system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000270,27,28,31,34,38,172,172,36,33,0,5781,4,-629,-15,-38,16,2,5,-55,2,-33,2245,-52,63,-29,-265,20,-29,-9,2,-127,-3,-12,4,-8,0,-19,0,27.617008,208.33333,0.01583445,51983.332,0.0017573338,248.33333,267.69998,2.4033306,"{""type"":""Point"",""coordinates"":[79.38785085558163,33.171413264221805]}"
2_000000000000000007c7,26,23,23,46,53,201,201,38,34,0,2078,25,1823,-89,35,-41,-65,-30,10,-5,-6,2040,50,-110,-4,52,12,10,-7,17,1410,-51,-8,-50,-8,-99,3,-4,24.457167,344.66666,0.105001114,82910.0,0.009935001,154.58333,287.94333,2.3799973,"{""type"":""Point"",""coordinates"":[104.52387929857397,25.43045396734925]}"
2_00000000000000000603,27,26,33,51,69,190,190,47,40,0,4534,19,-250,-122,53,-10,-26,67,-68,1,-9,1423,59,40,-4,-12,0,93,-5,13,1175,-90,47,-32,-69,63,-26,-3,22.773026,251.91667,0.08166778,62970.668,0.004518334,203.41667,274.19,1.5073305,"{""type"":""Point"",""coordinates"":[101.0037400721543,31.902094476550012]}"
2_000000000000000001ef,23,20,17,65,51,192,192,22,39,0,1335,44,-493,105,-47,-25,-85,-88,23,3,-12,1113,0,-17,17,22,67,-42,-4,38,-1901,255,-87,-49,-22,-141,27,8,29.837929,313.83334,0.16916779,79725.336,0.0075510005,197.83333,286.21667,1.8993306,"{""type"":""Point"",""coordinates"":[98.19075630449743,25.15476112651785]}"
2_000000000000000002fe,28,27,30,49,60,195,195,44,39,0,3004,16,-362,-125,-34,83,4,-84,0,2,3,370,165,-37,-15,-51,7,-13,-1,16,-1821,28,-116,74,-11,-25,25,7,7.8341713,260.16666,0.07000112,61089.332,0.004688667,183.75,274.21664,1.2279973,"{""type"":""Point"",""coordinates"":[93.93462907190336,29.199602773896505]}"
2_00000000000000000379,45,37,35,36,5,162,162,3,36,0,5652,14,1980,-88,-43,-1,90,-32,-111,-7,-46,-976,-297,54,-12,-22,122,15,1,8,1161,-46,-14,-5,49,-15,-57,-4,25.274965,218.66667,0.04583445,52643.332,0.0029693337,233.41667,268.46667,2.3999972,"{""type"":""Point"",""coordinates"":[90.91251792394095,30.561358726406237]}"
2_000000000000000003fb,34,29,22,74,48,200,200,21,47,0,265,35,-3746,-216,28,-32,15,-26,-48,15,-13,958,39,1,29,8,24,-18,-4,17,-2949,-203,29,-7,8,-28,-6,11,8.422692,383.33334,0.11083445,98825.336,0.010484333,124.583336,292.53665,1.4773306,"{""type"":""Point"",""coordinates"":[106.49469494577177,29.655590447621876]}"
2_000000000000000001a9,30,31,30,32,21,179,179,16,30,0,4471,3,417,-65,-83,88,-108,50,-50,-1,-35,-985,-124,83,25,-136,-105,84,2,2,179,-83,-39,39,-107,52,-24,0,6.3013277,230.91667,0.06250112,56452.668,0.003573667,230.41667,271.22665,1.8439972,"{""type"":""Point"",""coordinates"":[92.3060717260628,30.457064811867188]}"
2_000000000000000005bf,21,16,13,40,26,177,177,16,26,0,3971,27,531,-32,-35,28,-23,25,13,0,-19,-2855,-45,-23,2,32,23,-13,9,26,1545,-10,-43,1,-63,1,0,-4,32.560913,249.08333,0.07833445,58697.332,0.0040820003,195.16667,272.66,1.1879972,"{""type"":""Point"",""coordinates"":[94.13351389708914,29.667175192158727]}"
2_00000000000000000159,29,24,18,44,27,189,189,11,32,0,490,36,534,-221,52,-47,-31,-70,42,0,-16,103,-38,-16,13,32,48,-24,-1,28,748,-181,-8,-4,-36,-94,47,-1,15.633858,359.58334,0.12500112,93718.664,0.009223667,125.083336,288.61667,1.4773306,"{""type"":""Point"",""coordinates"":[108.50862564105532,28.649835745916103]}"
2_0000000000000000051c,41,45,48,48,23,183,183,17,49,0,5484,4,-195,-24,14,-10,-4,-12,18,0,-31,2545,-88,0,2,-158,27,-37,-10,2,65,-11,3,-1,-11,-1,3,0,12.874198,190.08333,0.03750112,48649.332,0.0022746671,222.66667,259.4233,3.2886639,"{""type"":""Point"",""coordinates"":[80.43268065981876,35.35836153948013]}"
2_0000000000000000067e,22,19,20,40,47,192,192,31,24,0,3999,20,1227,-75,4,9,-63,31,-17,-3,0,1778,24,28,-15,47,-97,0,-6,22,2211,-113,92,-24,-73,-18,-29,-7,42.300808,249.33333,0.044167783,59877.332,0.0037433337,209.0,274.00998,1.3493305,"{""type"":""Point"",""coordinates"":[98.00830772579464,29.32815419816629]}"
2_000000000000000005a4,23,23,17,79,48,195,195,21,45,0,1709,38,2570,-175,10,-47,-3,34,-71,-8,-11,-299,75,-56,1,15,-48,12,0,19,1564,-239,63,-31,-12,43,-60,-4,25.538282,334.41666,0.08500112,82415.336,0.008365667,143.33333,285.55334,1.7286639,"{""type"":""Point"",""coordinates"":[103.87035344818095,27.690705404825167]}"
2_0000000000000000061b,25,25,29,32,27,195,195,19,30,0,5365,6,-351,-3,-9,12,-22,20,5,1,-3,-631,8,-11,16,-20,-44,-31,2,6,-271,-1,-6,12,-21,14,-6,1,25.779463,212.0,0.026667783,52260.668,0.0022806672,242.58333,267.49664,3.8693306,"{""type"":""Point"",""coordinates"":[81.7866198081818,31.459854211372416]}"
2_0000000000000000009c,45,56,70,80,99,208,208,80,76,0,4643,7,227,1,-11,10,-13,-8,11,0,5,167,19,21,-39,-21,-25,-13,0,6,126,6,1,0,-7,-8,1,0,4.7571707,225.83333,0.03083445,57658.0,0.0025020004,244.16667,272.12665,3.320664,"{""type"":""Point"",""coordinates"":[82.74090310642764,33.21749807360918]}"
2_000000000000000000f8,36,39,46,46,49,201,202,40,45,0,5181,4,-426,-41,13,-3,15,-10,5,1,-16,250,31,24,19,-100,6,-74,-1,3,-126,-11,5,0,3,-4,0,0,3.3361878,206.16667,0.029167783,51564.668,0.002024334,241.25,266.24332,3.4119973,"{""type"":""Point"",""coordinates"":[82.57057882348916,33.582934782242226]}"
2_0000000000000000036f,20,14,9,21,6,175,175,4,15,0,2900,24,-51,-168,-1,41,-47,12,24,1,-19,-1141,-113,-14,-32,-55,-20,75,3,15,33,-108,57,-48,-14,-44,-23,0,30.554296,360.5,0.26916778,89640.664,0.010571334,153.0,290.98334,0.6899972,"{""type"":""Point"",""coordinates"":[95.59471672129283,28.487867818351788]}"
2_00000000000000000588,20,17,15,39,35,185,185,20,29,0,3170,33,-481,-224,97,-76,-93,40,-8,3,-17,84,223,-76,50,104,-57,-51,0,34,-2128,-178,57,-139,-78,42,-50,9,37.171288,259.58334,0.09250112,64066.668,0.0042860005,168.75,273.59332,1.4153305,"{""type"":""Point"",""coordinates"":[103.08882018384664,32.18102016564516]}"
2_000000000000000005e7,24,19,19,45,28,192,192,15,31,0,1423,31,629,-83,-1,22,-52,-8,2,-1,-13,915,-67,-15,3,8,23,2,-3,30,-2783,209,-74,-2,154,-190,94,11,16.928596,358.83334,0.13833445,86767.336,0.011532334,203.41667,292.72,1.3213305,"{""type"":""Point"",""coordinates"":[100.99188332245318,23.0564731575052]}"
2_000000000000000007ac,26,27,29,34,42,192,192,36,36,0,5178,8,1287,-31,-30,-10,35,32,-25,-4,-10,2367,-44,48,-12,-37,-60,-48,-9,7,475,-29,-7,-8,7,28,-17,-1,17.217844,223.58333,0.04583445,54377.332,0.0028846671,241.25,270.81,3.4819973,"{""type"":""Point"",""coordinates"":[88.24371027064517,31.30570308795479]}"
2_00000000000000000504,42,58,74,89,113,202,202,86,78,0,4817,8,36,-20,14,0,-14,39,-15,0,5,1001,7,13,-3,-17,-17,11,-3,8,189,-4,8,0,-16,18,-3,0,1.8543341,228.5,0.049167782,56719.332,0.0030136672,247.58333,272.64667,3.126664,"{""type"":""Point"",""coordinates"":[85.60670492606255,31.380085352627322]}"
2_00000000000000000704,26,25,25,30,63,180,180,54,30,0,4662,20,-171,-93,23,60,126,-50,-3,1,-7,-117,125,56,-71,-189,53,64,0,12,171,-40,6,23,46,-26,15,0,23.359154,259.41666,0.055001117,63269.332,0.004584334,224.0,277.67,1.5766639,"{""type"":""Point"",""coordinates"":[99.66785582395664,29.822944969258756]}"
2_0000000000000000005e,16,12,10,23,19,175,175,12,17,0,4142,15,-535,-37,-14,5,2,-5,1,2,-12,892,-128,137,-83,-5,-23,3,-3,21,-241,19,3,-48,29,-78,86,2,33.07041,282.41666,0.050001115,69167.336,0.0059410003,218.41667,281.8933,1.5266639,"{""type"":""Point"",""coordinates"":[99.59643886148466,29.24595512934707]}"
2_0000000000000000050c,44,39,40,61,18,179,179,10,49,0,4353,18,2646,-93,22,-59,-20,49,-102,-9,-34,3253,-228,89,-121,-90,17,-15,-13,8,849,-140,80,-65,-47,45,-93,-2,5.0972786,237.83333,0.07000112,57135.332,0.0037613336,211.08333,271.12,1.1473305,"{""type"":""Point"",""coordinates"":[94.01547703310338,30.279200189047334]}"
2_000000000000000004f5,22,19,16,44,36,194,194,19,30,0,1933,37,542,-177,30,-36,-93,52,59,0,-13,2806,43,-81,-3,5,16,-22,-11,25,1053,-73,-43,-26,-68,-8,24,-2,25.061073,342.91666,0.11166778,82530.0,0.009794667,141.16667,286.65,2.2653306,"{""type"":""Point"",""coordinates"":[104.97205016815265,25.760583513841116]}"
2_000000000000000005ba,21,19,18,55,45,191,190,25,35,0,2314,33,1121,-8,13,13,-17,-1,-16,-2,-9,68,-23,21,9,61,14,7,0,32,1399,2,100,-84,-14,-48,11,-3,10.962554,296.08334,0.09250112,71912.0,0.0061390004,196.0,283.16333,2.3586638,"{""type"":""Point"",""coordinates"":[100.80620189548664,25.96997844020988]}"
2_000000000000000006a1,87,71,69,66,9,160,160,7,73,0,4924,21,-3096,-170,-50,10,12,-67,-3,12,-43,-1870,-243,47,29,-146,94,68,5,9,-1132,-71,-62,42,-33,23,-15,4,25.523422,235.75,0.056667782,55922.0,0.0040113335,200.5,269.70667,2.0193305,"{""type"":""Point"",""coordinates"":[95.52761170953953,30.397237053033106]}"
2_000000000000000005cc,27,29,36,61,72,190,190,51,44,0,4622,19,2009,-98,-22,26,-28,51,-66,-6,-2,-1876,59,109,-16,69,-29,14,7,16,660,-75,20,6,-33,48,-44,-1,2.8640685,235.0,0.056667782,58363.332,0.0037840004,229.91667,272.45667,2.7053306,"{""type"":""Point"",""coordinates"":[91.68380863315548,31.914490777478594]}"
2_00000000000000000161,19,13,10,21,16,183,183,8,19,0,2681,25,-39,-188,152,-11,37,44,51,1,-16,393,72,-2,95,82,64,-5,-2,25,-1641,-300,104,-59,46,-7,23,7,51.080902,301.41666,0.13166778,74116.0,0.006060334,148.0,280.56332,1.3813305,"{""type"":""Point"",""coordinates"":[103.21224810100601,31.633411342574636]}"
2_0000000000000000061f,29,32,40,46,51,196,196,40,35,0,5732,9,-1661,-54,7,9,-4,34,-15,6,-7,212,141,-7,-75,-43,-37,62,0,7,-410,-4,2,-9,-5,6,2,1,36.707706,215.0,0.04333445,50305.332,0.0025123337,244.16667,268.57666,3.0459971,"{""type"":""Point"",""coordinates"":[86.47286301018914,30.570794184235325]}"
2_00000000000000000023,31,40,54,70,80,199,199,65,56,0,5063,11,-367,-47,65,15,10,-11,35,1,-4,-334,100,-32,61,-22,71,-48,1,10,28,-15,24,15,-13,19,0,0,3.5602422,214.58333,0.045001116,54288.668,0.0027453338,237.25,268.16,4.036664,"{""type"":""Point"",""coordinates"":[87.18163266353332,33.65192153464009]}"
2_00000000000000000667,25,24,32,45,63,195,195,45,37,0,1421,22,-947,-124,-37,-1,-147,145,-145,4,1,1163,35,67,5,79,-25,20,-4,21,-1002,-97,20,-19,-103,74,-80,4,7.944901,347.0,0.08500112,85588.664,0.008711,199.08333,291.78,2.3273306,"{""type"":""Point"",""coordinates"":[102.82660274639876,23.57174903883719]}"
2_000000000000000003a8,23,20,18,55,46,195,195,23,37,0,2068,38,-320,-15,21,-23,-7,-26,-15,2,-11,101,59,-48,-9,67,-47,21,-1,34,-772,194,-65,-6,108,-152,103,4,23.473347,327.0,0.080001116,79470.664,0.008874667,197.25,287.96332,2.7653306,"{""type"":""Point"",""coordinates"":[102.18277989989804,24.75563590942602]}"
2_00000000000000000357,22,15,12,28,11,171,171,6,22,0,3151,22,1610,-161,67,-115,18,37,-14,-5,-27,-945,-122,-66,23,-19,5,83,2,19,-24,-113,-2,-72,71,22,66,0,23.061039,260.41666,0.07416778,66074.0,0.0039783334,169.66667,274.13666,1.8306639,"{""type"":""Point"",""coordinates"":[104.00725676872383,32.97144933658109]}"
2_000000000000000004c2,27,22,17,65,45,194,194,19,42,0,1194,43,-1303,-215,75,12,-133,0,10,6,-14,2011,62,-63,-20,29,-24,-25,-8,24,-2140,-124,-17,79,-108,25,-39,9,30.309608,347.33334,0.10666778,84756.664,0.009646,139.33333,287.18,1.7333306,"{""type"":""Point"",""coordinates"":[105.54068365269016,25.410508408337186]}"
2_00000000000000000192,37,44,53,59,74,204,204,64,55,0,5125,6,-679,-14,5,5,3,-13,16,2,-11,-1410,-123,-31,37,-186,-167,-114,4,5,-321,-8,1,4,-19,-15,0,1,7.459234,211.91667,0.03333445,53699.332,0.0017196671,251.5,269.09332,2.6319973,"{""type"":""Point"",""coordinates"":[80.78490951113149,32.87712597199754]}"
2_00000000000000000095,18,15,11,41,26,180,179,12,23,0,3707,34,-145,23,-83,27,62,-24,-3,1,-25,-1080,-40,61,20,-16,-65,32,3,32,897,18,86,-60,-5,-74,57,-1,60.751823,240.83333,0.058334447,58445.332,0.0045920005,207.0,271.46,2.1906638,"{""type"":""Point"",""coordinates"":[91.82852875784506,27.926511586733483]}"
2_00000000000000000232,22,14,5,4,2,176,176,2,8,0,4612,-14,-819,-146,27,72,-201,-157,-12,2,-50,-1954,-221,120,48,-107,-94,-34,5,-10,-902,-78,7,17,32,32,22,2,0.0,236.33333,0.042501118,58282.668,0.003218667,246.33333,274.49664,3.1813307,"{""type"":""Point"",""coordinates"":[85.6131750816911,30.903349481700257]}"
2_000000000000000002b5,29,34,44,64,96,192,192,75,51,0,4585,14,949,-62,6,-3,-41,6,-11,-2,0,-3108,40,79,13,84,-6,20,11,12,-318,-55,27,2,-32,27,-18,1,10.096576,240.58333,0.05000112,59242.668,0.0038283337,227.41667,273.6133,2.2466638,"{""type"":""Point"",""coordinates"":[91.81882575395277,31.43532915557846]}"
2_000000000000000006e5,25,21,15,66,35,191,191,15,37,0,1402,45,634,-267,-9,36,-113,-17,41,0,-19,-975,94,-18,-33,48,-20,-35,2,34,-579,-215,-65,32,-129,-3,49,3,13.142638,320.75,0.12500112,84444.0,0.006961667,139.83333,283.31332,1.4599972,"{""type"":""Point"",""coordinates"":[110.05013687523157,30.969642937061842]}"
2_000000000000000002d6,27,24,20,49,43,194,194,24,35,0,525,33,691,-14,37,-20,29,-141,94,-1,-11,-2444,88,-51,-26,81,-14,13,8,21,-1514,20,38,-60,163,-175,136,6,26.134624,390.58334,0.23416778,93154.0,0.014328667,168.0,295.22665,1.2233305,"{""type"":""Point"",""coordinates"":[102.04048552618151,22.766497815999614]}"
2_0000000000000000003a,17,14,13,13,14,178,178,12,15,0,5395,15,2139,126,-69,131,117,-33,26,-7,-23,-4880,-156,140,-92,-285,147,-9,17,9,585,33,-18,51,26,4,-4,-1,29.925644,237.5,0.07916778,56882.668,0.0038533339,218.83333,271.69,1.4633305,"{""type"":""Point"",""coordinates"":[93.09676844306193,29.540781972798804]}"
2_00000000000000000490,29,31,38,53,68,195,195,64,44,0,4234,15,364,-128,24,36,-77,81,-58,0,3,132,177,-16,-81,99,-109,34,0,17,622,-123,28,17,-103,95,-62,-1,5.6188264,242.5,0.04583445,58724.668,0.0032983338,242.91667,276.00333,2.1513305,"{""type"":""Point"",""coordinates"":[87.71900339058513,29.737785057340048]}"
2_000000000000000006d7,31,23,17,54,29,186,187,11,33,0,620,47,-4742,-81,-137,86,166,-51,-58,19,-21,14,-29,-333,-113,286,99,-177,0,27,-7100,68,-123,17,224,-55,-74,28,14.928418,364.0,0.13250111,95869.336,0.009963,133.83333,289.47333,1.4913305,"{""type"":""Point"",""coordinates"":[109.35537771739733,26.184496873689053]}"
2_00000000000000000772,34,39,48,55,71,203,203,58,50,0,4770,7,-1104,-20,-10,22,20,-15,8,4,0,886,31,14,-28,-72,11,-39,-3,8,-337,-4,-1,5,-6,0,0,1,4.7971277,222.66667,0.030001117,56700.0,0.0024130004,243.41667,271.18332,3.2999973,"{""type"":""Point"",""coordinates"":[82.43879901005668,33.248221279867415]}"
2_000000000000000006ce,20,14,11,24,11,174,174,5,22,0,3486,22,-175,-192,-25,-10,-8,34,7,1,-22,1591,-88,-79,-26,14,44,67,-7,19,-2162,-217,-55,-16,29,21,34,9,35.34234,281.0,0.075834446,72105.336,0.005225667,177.0,279.16,1.9699973,"{""type"":""Point"",""coordinates"":[103.71324148166381,33.28379598807181]}"
2_0000000000000000044a,29,22,19,45,35,193,193,18,33,0,894,36,0,-250,88,-99,-73,-32,33,1,-11,-185,127,-10,32,44,72,-22,0,25,1175,-203,104,-193,-78,-48,70,-2,20.653801,357.83334,0.13333444,92173.336,0.009971667,136.75,288.58667,1.8319973,"{""type"":""Point"",""coordinates"":[107.99793371560627,26.5563992788496]}"
2_00000000000000000314,32,29,25,62,42,197,197,22,40,0,440,25,1898,-112,-10,21,-75,-16,-13,-6,-11,-1229,87,-36,-16,18,-28,29,4,12,1792,-102,18,0,-38,-20,-34,-6,4.419986,370.75,0.12666778,97176.0,0.010584334,134.83333,290.94998,0.8753305,"{""type"":""Point"",""coordinates"":[106.27559255640963,31.052649103171735]}"
2_00000000000000000115,26,26,33,58,73,192,193,54,43,0,4257,21,-422,-108,40,22,-88,91,-41,2,-3,221,110,19,38,27,-91,43,0,20,-528,-76,14,47,-88,47,-6,2,16.568811,241.0,0.05583445,56258.668,0.0030843338,214.66667,272.76666,1.4039972,"{""type"":""Point"",""coordinates"":[97.83448304852921,30.806600366143645]}"
2_0000000000000000072f,37,45,59,71,95,206,206,78,62,0,5111,14,-984,-50,56,39,18,-16,34,4,-1,-178,69,7,7,-28,25,31,0,13,124,-27,23,16,-15,13,12,0,2.2250288,211.41667,0.04083445,53377.332,0.0026120003,238.75,267.39667,3.8713305,"{""type"":""Point"",""coordinates"":[86.71945129844471,33.56380077962189]}"
2_00000000000000000477,29,35,45,58,81,189,190,66,49,0,5267,16,-272,-26,-66,50,16,52,-50,1,-3,572,-7,87,50,-25,-93,90,-2,15,-203,-15,-28,36,-12,20,-7,1,11.419211,250.91667,0.060001116,59221.332,0.0043730005,225.16667,276.02332,2.802664,"{""type"":""Point"",""coordinates"":[91.01411408234266,28.666543997563366]}"
2_000000000000000003b9,31,33,37,47,39,169,170,31,41,0,5537,6,510,-59,24,4,18,-16,16,-1,-35,6113,-70,32,-28,16,70,-83,-23,3,493,-35,14,-1,-2,2,-1,-1,9.273817,207.91667,0.03416778,52077.332,0.0021203337,227.91667,265.39334,3.3373306,"{""type"":""Point"",""coordinates"":[82.38489739652262,34.29763058088643]}"
2_00000000000000000052,28,29,34,62,84,203,204,59,48,0,4474,19,4,-107,52,-7,-87,45,20,0,0,-389,45,-5,61,36,-89,-14,1,17,43,-142,71,-3,-87,57,-10,0,18.474892,242.75,0.07083445,58252.0,0.004044334,212.66667,272.61667,1.5386639,"{""type"":""Point"",""coordinates"":[95.05168293590314,30.994975090146472]}"
2_00000000000000000799,41,48,58,73,103,201,201,85,65,0,3817,11,417,-62,0,18,3,-28,-3,-1,5,1827,-24,-17,-17,-53,-76,-119,-6,10,424,-43,7,2,-19,-13,-19,-1,32.281734,256.25,0.050001115,65296.0,0.0043816674,249.16667,279.08,2.7073307,"{""type"":""Point"",""coordinates"":[87.3169173303938,28.14938191648577]}"
2_000000000000000006a4,25,24,22,65,60,196,196,33,51,0,1862,38,209,-18,16,-16,-77,-14,14,0,-6,764,57,16,13,52,-10,-1,-3,35,-482,29,64,-35,-2,-102,-2,3,30.110397,341.0,0.07916778,83462.664,0.009524001,203.5,290.91333,2.5433307,"{""type"":""Point"",""coordinates"":[102.6015742117366,25.530975482397075]}"
2_0000000000000000023a,188,193,200,192,20,161,162,15,203,0,5478,27,713,79,-161,100,169,-94,-8,-1,-60,-114,-248,-11,28,-194,201,10,-1,9,210,27,-64,36,62,-35,-4,0,20.961363,236.25,0.075834446,56420.0,0.0036700005,210.75,270.78665,1.4586638,"{""type"":""Point"",""coordinates"":[94.72209294063875,30.790699211787057]}"
2_000000000000000007a5,21,19,19,47,53,194,194,30,32,0,4116,23,240,-162,66,-29,-74,54,-28,0,-20,-4373,-26,-98,23,3,-43,49,15,17,-696,-188,72,-24,-83,66,-23,3,26.941778,244.5,0.08833445,58908.668,0.0038623337,211.75,273.19,1.6939973,"{""type"":""Point"",""coordinates"":[94.96463682423882,31.84388537139834]}"
2_00000000000000000209,29,30,34,36,41,178,178,32,33,0,5155,4,632,-29,2,3,31,-46,17,-2,-9,-1226,57,15,12,-34,0,33,4,5,197,-10,3,6,9,-21,8,0,17.580593,240.33333,0.047501117,58170.0,0.003937334,233.0,273.66,2.0219972,"{""type"":""Point"",""coordinates"":[92.66261252809423,28.48760027228858]}"
2_0000000000000000000e,29,33,42,55,83,190,190,63,48,0,5137,12,660,-64,-7,53,-62,41,-28,-1,5,736,101,15,-43,-22,-58,45,-2,12,610,-25,-6,23,-65,23,-6,-1,7.3588324,241.75,0.07333445,58072.668,0.0033586673,235.58333,274.50998,2.5793307,"{""type"":""Point"",""coordinates"":[84.72114529325242,29.63321913763673]}"
2_000000000000000003bb,31,26,23,62,45,201,201,25,41,0,297,33,-121,-131,-79,22,-97,-10,3,1,-13,-455,0,44,-36,0,3,-3,1,18,467,-111,-44,-10,-21,-61,-23,0,13.926937,378.08334,0.11666778,98134.664,0.010550333,127.083336,291.78333,1.5553306,"{""type"":""Point"",""coordinates"":[106.08209878439746,30.071687003323124]}"
2_00000000000000000258,24,19,14,50,25,192,192,11,32,0,1407,34,2265,-47,-12,110,-126,-45,44,-7,-15,-714,45,7,-53,103,0,64,1,21,1930,-55,-22,122,-106,-75,-35,-6,12.054531,347.5,0.10666779,86474.664,0.009250667,123.166664,286.28998,2.2953305,"{""type"":""Point"",""coordinates"":[106.79652703697845,26.937197590611767]}"
2_0000000000000000036e,27,29,38,61,94,190,190,67,47,0,4606,21,-923,-159,0,-6,-83,60,-17,4,-3,1976,104,36,-49,48,-120,53,-7,18,-53,-258,132,-82,-85,39,-9,1,3.5088704,228.41667,0.06333445,55379.332,0.0032703339,236.66667,271.24664,1.6553305,"{""type"":""Point"",""coordinates"":[92.02876469065005,30.139059561139643]}"
2_00000000000000000421,26,29,34,44,68,179,179,50,39,0,5127,15,-742,-99,-12,66,-97,101,-59,3,-9,996,-16,67,46,26,-98,124,-3,13,21,-57,-12,42,-78,56,-17,0,26.94289,227.75,0.058334447,54780.668,0.0030573336,244.58333,271.83664,1.5486639,"{""type"":""Point"",""coordinates"":[91.9586943766962,29.53215807136144]}"
2_00000000000000000363,25,26,36,59,91,194,195,60,45,0,4415,20,-898,-152,7,-15,-64,119,-74,4,1,164,84,25,31,-13,-120,90,0,19,-463,-170,42,-12,-121,102,-31,2,9.290083,252.91667,0.054167785,58247.332,0.0030943337,209.25,275.66333,1.6373305,"{""type"":""Point"",""coordinates"":[98.4354583930074,30.446826715848474]}"
2_0000000000000000074a,24,20,18,39,54,193,193,29,34,0,1923,24,1272,-151,-92,66,-183,73,-11,-3,-2,1102,216,-52,2,138,-45,106,-4,21,1364,-137,15,-26,-64,-56,31,-3,9.428382,337.16666,0.09000111,81284.0,0.009552,191.25,288.87332,2.136664,"{""type"":""Point"",""coordinates"":[103.56097655799181,23.443197614567396]}"
2_00000000000000000240,28,30,39,51,64,186,186,49,42,0,4913,12,-752,-62,-6,30,-30,33,5,3,-4,894,81,-22,-66,-24,6,11,-3,11,78,-14,-11,2,-41,28,1,0,2.8409796,228.91667,0.055001117,55349.332,0.0033216672,236.5,271.49332,3.5873306,"{""type"":""Point"",""coordinates"":[89.79707825452252,30.589656181691392]}"
2_0000000000000000037e,20,20,22,47,54,186,186,29,36,0,3467,26,211,-223,62,-38,-49,88,-50,0,-8,-2628,70,-79,-122,97,-94,15,9,25,531,-176,-6,-31,-72,19,-19,0,4.3169003,259.83334,0.08416778,66561.336,0.004913667,196.91667,275.9,2.5319972,"{""type"":""Point"",""coordinates"":[102.51830049956351,33.448724758735615]}"
2_00000000000000000279,43,50,61,68,69,207,206,61,64,0,4714,9,-235,-39,-9,34,-39,55,7,1,-7,316,-7,-11,-19,-7,-64,-35,-1,9,574,-23,-5,17,-39,27,-2,-1,7.221448,235.0,0.04833445,58160.668,0.003139667,246.66667,274.17334,3.1813307,"{""type"":""Point"",""coordinates"":[85.38168085050145,31.079060358711295]}"
2_00000000000000000708,24,23,27,44,65,190,190,45,34,0,4549,17,-62,-65,53,-16,-20,-14,25,0,1,2265,144,-1,-28,-30,-88,-11,-8,17,707,-51,54,-45,-89,9,0,-1,29.01277,256.0,0.06750111,61841.332,0.004186667,212.33333,276.13,2.004664,"{""type"":""Point"",""coordinates"":[100.44319093782667,28.707237753777115]}"
2_0000000000000000007a,20,12,10,14,6,175,176,3,13,0,2629,12,321,-113,53,-34,6,14,22,0,-22,-222,-85,-70,-43,-8,-5,56,0,13,-2164,-237,69,-9,72,-8,28,8,56.035114,261.5,0.07333445,66492.664,0.004127334,173.5,274.69333,1.8973305,"{""type"":""Point"",""coordinates"":[103.92425506171499,33.232052579447625]}"
2_00000000000000000042,26,23,23,59,51,196,196,31,41,0,1877,35,647,-105,13,-7,-193,47,-36,0,-10,-815,86,-3,-2,112,-27,36,2,24,72,-108,-10,-26,-169,23,14,1,27.916199,335.08334,0.094167784,81170.0,0.009304,164.08333,287.14,2.544664,"{""type"":""Point"",""coordinates"":[104.2215076561398,26.641024098641896]}"
