system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000007af,28,25,24,72,49,197,197,25,45,0,140,24,-208,-188,77,-30,-102,136,-86,1,-10,3145,-20,-87,23,-35,-231,63,-12,19,-392,-180,53,-19,-101,109,-71,2,0.92740995,281.41666,0.06583445,99602.0,0.005196334,152.33333,278.44333,2.7293305,"{""type"":""Point"",""coordinates"":[124.1665315760768,45.038338633938366]}"
2_0000000000000000045e,23,19,12,95,44,191,191,16,48,0,533,46,2267,-267,131,4,-81,78,-4,-6,-28,-1589,-24,-117,-84,-103,-91,-46,4,30,2334,-234,68,-6,-120,46,11,-7,13.317936,269.75,0.072501116,96212.0,0.004908667,145.41667,275.39334,3.5719974,"{""type"":""Point"",""coordinates"":[131.17743347117604,46.344578778332696]}"
2_0000000000000000082c,26,23,15,86,31,193,194,12,47,0,68,42,-847,-212,41,-63,-105,198,-133,3,-30,-797,-131,-309,-238,208,24,76,2,27,2024,-175,69,16,-115,134,-88,-6,1.8543341,278.75,0.065001115,100512.664,0.0054283338,141.75,276.9,3.588664,"{""type"":""Point"",""coordinates"":[131.4674088126816,46.89488535754056]}"
2_0000000000000000051b,24,20,16,71,40,192,193,17,40,0,196,26,566,-230,75,-3,-161,193,-74,-1,-28,2908,-125,-152,-11,-14,-225,111,-11,17,545,-230,18,47,-180,174,-47,-1,1.6113026,286.58334,0.07333445,99270.0,0.005663667,135.91667,277.52664,2.1599972,"{""type"":""Point"",""coordinates"":[127.09351226216498,45.27953586902031]}"
2_00000000000000000905,25,21,19,44,46,194,194,28,30,0,232,29,1096,-158,90,29,-72,119,-88,-3,-30,-227,-286,-97,61,-77,-182,102,0,17,105,-216,51,14,-89,69,-10,0,2.9655998,263.66666,0.05833445,98336.0,0.0046110004,147.16667,274.20334,2.4273305,"{""type"":""Point"",""coordinates"":[124.73893746010553,48.86138905401967]}"
2_0000000000000000075f,29,23,24,43,42,195,195,21,34,0,152,20,2557,-158,45,52,-158,128,-97,-8,-24,1350,-175,-159,-7,62,-175,114,-5,13,1613,-146,-11,31,-135,100,-42,-5,1.8543341,273.66666,0.06333445,99448.664,0.0052606673,150.5,276.67667,2.284664,"{""type"":""Point"",""coordinates"":[124.64677230043185,47.25924296371868]}"
2_0000000000000000064b,28,25,26,58,55,201,201,36,43,0,315,19,1907,-186,92,-36,-116,102,-40,-6,-2,-942,87,-102,20,104,-86,117,3,17,1891,-178,64,-23,-122,95,-32,-6,2.7802885,285.75,0.049167786,97029.336,0.0050153336,167.41667,280.94,2.8559973,"{""type"":""Point"",""coordinates"":[120.42163582015927,41.820843055117116]}"
2_000000000000000004a8,24,20,15,68,43,194,195,18,41,0,350,36,320,-214,80,30,-90,36,62,0,-26,3530,-99,-115,23,-83,-215,-86,-14,23,822,-218,-1,43,-124,42,35,-1,18.313644,279.25,0.055001117,99097.336,0.005337667,144.83333,277.09332,2.810664,"{""type"":""Point"",""coordinates"":[131.96705108572024,46.29984507656453]}"
2_00000000000000000524,28,22,21,38,48,194,193,31,30,0,227,27,1605,-158,49,58,-127,166,-96,-5,-29,787,-220,-174,-115,-7,-153,88,-3,16,928,-189,18,2,-130,132,-68,-2,1.8543341,271.5,0.06750111,98788.0,0.005016667,145.33333,275.92334,2.148664,"{""type"":""Point"",""coordinates"":[125.51400502791233,47.53898020920554]}"
2_00000000000000000927,26,24,19,59,49,194,195,26,40,0,371,32,-1252,-174,27,41,-98,141,-60,5,-25,580,-162,-113,-102,-105,-225,-43,-2,20,502,-200,16,21,-134,102,-28,-1,1.6162173,271.66666,0.06583445,95669.336,0.0050780005,148.25,276.01666,3.628664,"{""type"":""Point"",""coordinates"":[130.70393044851272,45.536366712395626]}"
2_00000000000000000878,28,23,19,59,46,189,189,23,37,0,49,29,826,-199,128,-6,-117,90,-1,-1,-27,481,-137,-100,42,-86,-133,60,-2,16,720,-191,55,-4,-121,33,55,-1,0.92740995,272.58334,0.11833445,100746.0,0.005675667,151.25,275.64,1.8773307,"{""type"":""Point"",""coordinates"":[133.88127182234768,46.52487361122668]}"
2_000000000000000007f3,29,25,26,35,25,192,192,13,33,0,78,25,-476,-183,-2,39,-151,212,-82,2,-36,1127,-58,-211,-38,-29,-266,-95,-5,15,493,-202,-17,37,-169,159,-62,0,3.228277,281.33334,0.065001115,100407.336,0.0055403337,152.91667,278.17334,2.692664,"{""type"":""Point"",""coordinates"":[132.66261734084515,45.49486139979015]}"
2_000000000000000008cb,38,25,22,46,18,161,161,11,36,0,453,41,1181,-172,126,-52,-103,65,9,-2,-33,701,-42,-93,-7,-79,-45,23,-3,30,2141,-196,87,-24,-91,24,57,-6,2.7802885,262.91666,0.091667786,94677.336,0.0046580005,138.66667,272.91333,1.7439972,"{""type"":""Point"",""coordinates"":[128.2714729874538,47.773439742595734]}"
2_00000000000000000980,26,24,23,57,49,194,194,26,39,0,279,24,-596,-209,56,48,-91,93,-53,3,-31,2341,-224,-163,-40,-30,-121,19,-9,13,-547,-189,13,36,-110,100,-35,2,1.2999321,280.58334,0.069167785,98460.664,0.0051036673,147.25,277.65997,1.7433306,"{""type"":""Point"",""coordinates"":[129.57474782964758,44.490185800539315]}"
2_0000000000000000044a,27,24,21,72,50,191,192,28,46,0,200,23,420,-200,87,10,-121,147,-79,0,-24,3104,-237,-194,-22,-1,-170,81,-12,14,572,-205,34,22,-130,129,-56,-1,3.9304543,275.91666,0.076667786,97636.0,0.005371334,144.0,276.08667,2.2059972,"{""type"":""Point"",""coordinates"":[128.2884487851643,45.21081666268565]}"
2_000000000000000008c8,27,23,22,47,49,200,199,29,36,0,484,21,395,-151,56,-4,-98,76,-26,0,-2,-244,92,-56,3,66,-47,16,0,19,198,-150,39,10,-81,75,-2,0,17.052286,286.66666,0.080001116,94717.336,0.005401667,164.33333,280.75,3.0539973,"{""type"":""Point"",""coordinates"":[119.55574974119692,40.812934607602536]}"
2_000000000000000008cf,29,24,26,54,33,186,187,19,44,0,52,23,-901,-146,19,-21,-70,129,-68,4,-34,393,-266,-175,33,-87,-201,47,-2,11,167,-170,-8,-26,-93,51,8,0,0.92740995,269.08334,0.10750111,100669.336,0.005318334,145.25,274.85,2.830664,"{""type"":""Point"",""coordinates"":[133.41773934963987,47.879891862044644]}"
2_000000000000000006a6,24,20,16,50,44,191,191,19,33,0,417,30,175,-253,175,-56,-58,50,7,0,-26,-245,-92,-156,32,-106,-136,108,0,21,-284,-261,88,-38,-108,59,17,2,9.217722,269.08334,0.09166778,96692.664,0.0046776673,126.333336,273.6433,2.0853305,"{""type"":""Point"",""coordinates"":[129.4669490616805,48.54123005748331]}"
2_00000000000000000778,27,23,20,43,28,189,189,15,33,0,148,22,241,-149,57,22,-109,145,-67,0,-29,3756,-89,-219,-72,46,-144,48,-15,15,1447,-189,25,-4,-122,119,-59,-4,1.6450266,277.5,0.07000112,99506.664,0.005302667,144.83333,277.0533,2.1379972,"{""type"":""Point"",""coordinates"":[126.28960768784553,46.96926762221309]}"
2_0000000000000000079b,26,22,16,72,37,193,193,16,42,0,348,28,-741,-250,27,37,-145,242,-126,3,-42,-1885,-206,-117,18,22,-274,192,5,14,-909,-252,4,60,-158,192,-70,4,2.7013884,282.08334,0.08583445,97159.336,0.0054830005,145.66667,277.3,1.9693305,"{""type"":""Point"",""coordinates"":[126.1392334230202,43.07102784016858]}"
2_00000000000000000447,38,37,38,57,46,200,199,32,47,0,131,13,104,-66,40,-9,-23,39,-20,0,-17,2519,-149,-92,53,-54,-94,21,-9,9,-65,-81,21,-1,-37,36,-21,0,2.2833836,276.75,0.061667785,99688.0,0.005274334,157.5,277.71332,2.990664,"{""type"":""Point"",""coordinates"":[123.6687755027838,45.93332926547655]}"
2_000000000000000003fe,28,24,22,64,54,199,199,27,46,0,406,24,184,-178,34,12,-147,119,-34,0,-5,1463,10,-75,-14,90,-92,58,-5,20,-238,-181,12,21,-146,114,-7,1,12.403427,292.66666,0.06750111,96997.336,0.005626667,165.83333,282.13666,3.1673305,"{""type"":""Point"",""coordinates"":[119.54065568413101,41.002388434060286]}"
2_00000000000000000729,26,21,19,53,49,189,189,24,39,0,445,36,561,-279,121,-49,-59,100,-64,0,-31,507,-189,-213,16,-146,-184,83,-3,21,290,-262,49,4,-105,68,3,0,4.273006,263.58334,0.07500111,95700.0,0.004550667,139.5,273.37665,1.9773306,"{""type"":""Point"",""coordinates"":[127.59207543274864,48.25772041250522]}"
2_0000000000000000064e,24,20,16,52,35,188,188,15,35,0,833,32,1837,-168,124,-25,-52,32,3,-5,-26,52,-71,22,68,-70,-48,100,-1,21,1208,-231,96,-27,-79,34,48,-3,6.726528,240.58333,0.075834446,92711.336,0.003601667,133.25,268.2,1.5699972,"{""type"":""Point"",""coordinates"":[123.28177904055731,52.954741261758755]}"
2_00000000000000000441,25,21,18,67,46,190,190,17,41,0,412,41,1021,-227,161,11,-58,97,-7,-2,-28,-148,-88,-107,16,-69,-109,28,0,25,421,-233,68,5,-78,51,32,0,16.943077,259.08334,0.07500111,96985.336,0.0043763337,144.08333,272.90665,2.5293307,"{""type"":""Point"",""coordinates"":[125.73148430449099,49.766889786740826]}"
2_00000000000000000770,28,24,17,77,46,198,198,21,48,0,97,21,869,-211,84,5,-128,155,-100,-2,0,-552,156,-80,16,54,-98,66,2,19,1007,-179,52,19,-123,139,-85,-2,4.1537642,291.16666,0.060001116,99592.0,0.005177334,164.83333,282.00333,2.4366639,"{""type"":""Point"",""coordinates"":[121.02018095456326,41.66615238047202]}"
2_00000000000000000515,24,20,15,55,37,188,188,15,31,0,457,47,824,-257,156,32,-44,24,15,-1,-27,553,-119,-146,-5,-95,-91,67,-3,30,1864,-265,85,44,-108,43,26,-5,3.9607193,264.91666,0.06750111,96716.0,0.0045023337,135.33333,273.38666,2.1579971,"{""type"":""Point"",""coordinates"":[127.64651659751019,49.00233677921804]}"
2_000000000000000007e5,27,22,22,69,47,195,195,24,43,0,254,29,-607,-238,75,-27,-121,175,-98,3,-25,2756,-28,-57,106,-26,-272,129,-11,19,111,-225,44,-1,-148,135,-52,0,0.92740995,278.5,0.06583445,98400.0,0.004980667,155.5,278.10333,2.4366639,"{""type"":""Point"",""coordinates"":[125.12835521420403,44.77720029894542]}"
2_00000000000000000428,24,19,15,54,41,191,192,16,35,0,553,35,885,-143,171,1,-60,51,13,-2,-28,-329,-96,-34,82,-81,-48,97,0,23,155,-153,105,69,-80,55,46,0,10.1584,246.75,0.05916778,94668.0,0.003764667,130.25,269.60666,1.5926639,"{""type"":""Point"",""coordinates"":[124.58101393719669,52.58472505634382]}"
2_00000000000000000824,25,20,17,43,37,192,192,21,33,0,144,30,2021,-112,38,47,-95,105,-37,-6,-24,646,-280,-161,-142,23,-58,92,-3,19,2322,-145,-1,42,-120,86,-9,-7,2.7802885,270.16666,0.10000112,98438.664,0.0047090002,133.75,274.69333,3.062664,"{""type"":""Point"",""coordinates"":[130.69719274682097,47.75888523675729]}"
2_00000000000000000765,27,21,19,46,36,185,185,19,32,0,729,35,649,-213,54,69,-72,78,5,-1,-24,682,-59,-43,-13,-91,-139,-11,-3,23,618,-191,-7,67,-65,26,73,-1,1.5574722,270.58334,0.094167784,91683.336,0.0048866672,144.5,274.88,1.7179972,"{""type"":""Point"",""coordinates"":[126.80057161845885,42.183042456385365]}"
2_0000000000000000057c,24,20,14,57,35,194,194,17,33,0,390,29,-484,-223,78,13,-75,84,-1,2,-25,1039,8,-96,-5,-28,-61,-26,-4,21,860,-228,50,5,-122,59,29,-2,7.105189,276.5,0.069167785,96929.336,0.0054103336,147.5,276.95334,3.444664,"{""type"":""Point"",""coordinates"":[130.4710851097039,45.16661805304389]}"
2_000000000000000006d6,26,19,17,51,36,186,186,16,31,0,293,32,-508,-252,133,13,-37,22,49,3,-27,107,-53,-137,-10,-86,-157,41,-1,22,-883,-235,21,68,-82,28,65,4,2.3080468,269.25,0.09333445,98318.664,0.0050930004,144.16667,274.77,1.9399973,"{""type"":""Point"",""coordinates"":[127.62387774146184,47.599075514102836]}"
2_0000000000000000087d,27,23,20,45,46,192,192,24,33,0,287,29,2504,-156,31,112,-93,23,-8,-8,-19,0,-241,-117,-61,-78,-155,-16,0,18,1933,-173,15,52,-97,23,-7,-6,6.6851,274.41666,0.07333445,98384.664,0.005195667,145.66667,276.35333,3.6613307,"{""type"":""Point"",""coordinates"":[130.83140277032757,46.32652387816729]}"
2_00000000000000000756,39,38,42,67,81,202,202,55,51,0,134,15,9,-87,32,16,-69,66,-35,0,-2,269,-86,-119,0,-3,-99,1,-1,12,-100,-96,16,6,-64,59,-35,0,2.7802885,278.83334,0.055001117,99674.0,0.0051373336,156.16667,278.20667,2.9639974,"{""type"":""Point"",""coordinates"":[123.64371089576237,45.32966508306314]}"
2_000000000000000007b0,31,29,31,66,76,203,203,51,45,0,166,19,-34,-75,16,17,-59,63,-30,0,-1,1697,-118,-122,26,-35,-150,-71,-6,16,95,-92,-10,27,-71,55,-34,0,3.2019773,278.91666,0.04833445,99294.0,0.004609667,164.08333,279.57,2.6299973,"{""type"":""Point"",""coordinates"":[122.43071501349667,44.79525519911082]}"
2_0000000000000000059a,26,22,17,59,45,192,193,16,41,0,477,36,1113,-201,149,-34,-52,69,-28,-2,-26,948,-181,-155,40,-91,-134,69,-4,23,-419,-218,97,-40,-50,8,21,2,3.442573,256.41666,0.069167785,95749.336,0.004276334,142.5,272.44666,2.4333305,"{""type"":""Point"",""coordinates"":[126.35751979688955,50.316121722594815]}"
2_00000000000000000469,33,27,21,19,8,177,178,5,25,0,128,4,2874,-117,19,62,-67,-23,-47,-10,-38,3538,-143,-85,58,24,-74,49,-14,2,3745,-114,52,39,-50,35,-75,-14,1.6190666,278.0,0.06750111,99780.0,0.005256334,156.66667,277.97998,2.9319973,"{""type"":""Point"",""coordinates"":[123.7407275573822,45.683508128957236]}"
2_00000000000000000604,30,28,30,59,67,198,197,49,43,0,139,22,1095,-136,55,30,-51,50,-25,-3,-6,405,-48,-118,30,7,-81,-17,-1,17,1037,-134,28,19,-66,49,-31,-3,1.3501847,275.66666,0.06250112,99655.336,0.0052220006,157.33333,277.47,2.908664,"{""type"":""Point"",""coordinates"":[123.68117180371237,46.6218902728465]}"
2_000000000000000003dd,27,21,19,32,27,190,189,14,26,0,147,23,-979,-125,104,-16,-82,106,-29,4,-35,-863,-119,-154,10,27,-30,63,2,16,-315,-165,60,-38,-82,72,9,1,1.6521112,273.91666,0.065001115,99524.664,0.005263667,152.33333,276.88,2.3473306,"{""type"":""Point"",""coordinates"":[124.36137645570817,47.30370911942364]}"
2_00000000000000000847,34,24,20,54,20,172,171,9,37,0,582,46,298,-62,80,46,-44,50,-15,0,-36,119,-107,-57,-2,31,-24,12,-1,33,1191,-104,12,11,-97,58,3,-2,2.5870373,270.91666,0.069167785,94572.0,0.0047376673,147.5,275.70667,1.8599973,"{""type"":""Point"",""coordinates"":[129.6321498375086,44.23039411406452]}"
2_0000000000000000049d,28,25,25,69,54,198,198,30,46,0,191,22,-657,-165,53,15,-93,130,-63,3,3,1242,118,-44,-13,65,-111,62,-4,21,-284,-141,34,12,-88,113,-45,1,3.7647734,287.33334,0.058334447,98858.0,0.0056353337,160.08333,280.16333,3.0753307,"{""type"":""Point"",""coordinates"":[121.93295894020366,42.43717554362336]}"
2_00000000000000000948,25,21,16,52,47,191,190,22,34,0,268,35,445,-220,172,11,-40,35,34,0,-24,2197,-97,-172,5,-109,-114,29,-9,24,2636,-235,96,5,-81,-2,57,-8,4.378042,266.83334,0.07166778,98482.0,0.0047320006,136.66667,273.94666,2.3399973,"{""type"":""Point"",""coordinates"":[127.42741420814806,49.53458845826051]}"
2_00000000000000000677,30,26,25,60,53,193,193,25,40,0,113,41,-2960,-216,-11,-25,-71,169,-170,12,-23,5078,-334,-168,14,-137,-323,97,-20,24,-1174,-238,-4,-20,-132,121,-119,5,1.7036904,269.58334,0.07916778,99869.336,0.004970667,136.41667,274.46667,2.3213305,"{""type"":""Point"",""coordinates"":[127.87369887798116,49.553990006944055]}"
2_0000000000000000048c,27,22,21,37,38,194,194,21,32,0,240,26,964,-165,31,30,-140,201,-110,-2,-32,-411,-317,-147,-33,89,-175,119,0,16,159,-208,-4,51,-149,182,-66,0,1.6664667,268.41666,0.061667785,98406.0,0.0049700006,147.66667,275.32666,2.2273307,"{""type"":""Point"",""coordinates"":[125.06017555909685,47.96127937447215]}"
2_00000000000000000583,28,24,21,81,33,192,193,14,46,0,143,28,-138,-223,68,-2,-180,182,-83,1,-27,2507,75,-156,6,38,-101,-52,-10,19,632,-204,37,-27,-173,136,-62,-1,3.274037,274.83334,0.06166778,99484.664,0.005069667,158.25,277.61667,2.9253306,"{""type"":""Point"",""coordinates"":[123.3116951495249,46.648029523221794]}"
2_00000000000000000646,28,22,17,44,18,180,179,9,30,0,492,37,113,-190,64,-49,-17,61,-8,0,-31,129,-124,-10,30,-32,-21,45,-1,31,361,-175,0,-30,-64,4,53,0,5.8200436,262.66666,0.083334446,93476.664,0.004492,128.58333,272.09332,1.8433306,"{""type"":""Point"",""coordinates"":[129.20257787842382,47.93729386990565]}"
2_0000000000000000090e,32,22,17,28,10,171,171,5,24,0,381,29,-1121,-236,37,-27,-14,0,51,5,-36,1608,-86,-82,-9,24,-64,-36,-7,24,-34,-211,-8,-55,-49,33,40,1,7.5490646,282.0,0.09500112,96752.664,0.005606667,149.5,277.87,1.6513306,"{""type"":""Point"",""coordinates"":[124.72115010600332,42.402144845747486]}"
2_000000000000000005cd,35,36,40,71,87,202,202,70,53,0,130,19,559,-57,41,-1,-38,70,-44,-1,-1,-803,-142,-127,-47,-16,-155,-12,2,14,163,-82,10,-11,-40,44,-44,0,0.0,276.91666,0.07166778,99764.0,0.005426667,156.0,277.55,2.636664,"{""type"":""Point"",""coordinates"":[124.33361855165047,46.144075299464504]}"
2_000000000000000005fa,27,22,16,56,36,189,189,16,34,0,157,36,538,-195,158,25,-87,88,-35,0,-32,1219,-57,-212,-11,-96,-136,19,-5,24,1607,-272,51,35,-105,55,25,-4,0.92740995,276.66666,0.075834446,99246.664,0.0054450002,144.0,276.38333,2.2619972,"{""type"":""Point"",""coordinates"":[127.23338088490843,46.65072727935913]}"
2_00000000000000000894,30,26,29,59,52,194,195,34,41,0,652,23,-578,-126,-40,15,-6,88,-39,3,-38,1683,-324,-133,-33,-120,-145,47,-7,11,164,-136,-29,10,-50,44,-10,0,8.515431,267.66666,0.07166778,93100.0,0.0045556673,145.91667,274.94998,1.8413305,"{""type"":""Point"",""coordinates"":[129.3065997877986,43.99081553266496]}"
2_00000000000000000547,28,22,18,69,45,188,188,18,42,0,166,35,1299,-263,143,-9,-106,79,-44,-3,-40,1412,-236,-148,8,-176,-180,107,-6,14,1121,-301,106,-23,-141,87,-30,-3,1.6965649,267.91666,0.09916778,98710.0,0.004880667,129.58333,273.57,2.1413307,"{""type"":""Point"",""coordinates"":[129.28477248814198,49.26078181717471]}"
2_0000000000000000079a,32,29,30,67,64,201,201,47,47,0,132,27,1220,-125,34,41,-114,123,-48,-3,-7,-18,-47,-135,-55,44,-194,61,0,22,1171,-132,33,23,-104,94,-63,-3,2.2794836,277.16666,0.06250112,99694.0,0.0053760004,158.0,277.87332,2.496664,"{""type"":""Point"",""coordinates"":[124.47618047143018,45.652517376635785]}"
2_000000000000000005b5,24,20,14,80,40,194,195,15,41,0,133,32,-6154,625,740,488,-342,-172,-588,25,-16,1674,-148,-246,-136,107,-181,19,-6,24,559,-248,22,-15,-173,158,-40,-1,1.3366725,280.75,0.07416778,99649.336,0.0055800006,142.83333,277.21332,3.5773306,"{""type"":""Point"",""coordinates"":[130.20725347767467,46.071851239701836]}"
2_00000000000000000432,25,21,17,70,43,196,196,19,40,0,318,26,0,-225,54,-8,-158,137,-25,1,-11,608,49,-89,9,110,-125,43,-2,21,-91,-223,28,4,-163,124,-14,1,7.393349,294.25,0.068334445,97635.336,0.005762667,165.58333,282.35333,3.1653306,"{""type"":""Point"",""coordinates"":[119.62446894753157,41.026373938626776]}"
2_000000000000000005e1,29,23,22,69,34,191,191,15,39,0,146,34,-195,-272,109,11,-193,181,-80,1,-20,2207,10,-119,-39,31,-281,75,-8,25,376,-267,46,39,-193,184,-56,0,3.2542107,283.33334,0.07166778,99434.664,0.0056093335,139.58333,277.28665,2.2993305,"{""type"":""Point"",""coordinates"":[127.03503115184905,46.158090254075475]}"
2_00000000000000000400,27,21,16,47,37,193,193,14,31,0,99,34,-475,-250,98,-2,-100,63,32,3,-26,2438,-60,-144,-3,-12,-190,-18,-10,20,776,-255,17,22,-132,55,32,-1,3.243016,276.08334,0.068334445,99844.0,0.0056520007,155.41667,276.8333,2.128664,"{""type"":""Point"",""coordinates"":[133.00945513898426,45.875120160324855]}"
2_00000000000000000866,26,22,19,61,42,194,194,22,39,0,427,25,-737,-187,8,64,-61,100,-65,3,-25,1140,-219,-170,-105,2,-95,85,-5,15,336,-191,-13,50,-117,108,-26,0,12.117199,278.33334,0.07833445,96928.0,0.0054386673,146.33333,277.27667,3.1333306,"{""type"":""Point"",""coordinates"":[130.28621523912906,44.62412827798272]}"
2_00000000000000000629,29,28,30,65,61,201,201,41,43,0,604,18,161,-126,16,22,-84,88,-28,0,-7,2479,-47,-75,25,18,-96,48,-9,16,242,-128,1,44,-100,91,-19,0,8.745341,276.41666,0.04083445,94499.336,0.0045940005,181.33333,280.35,3.0313306,"{""type"":""Point"",""coordinates"":[119.38435081490455,42.20676041488865]}"
2_000000000000000003f1,24,18,12,66,34,190,190,12,37,0,278,41,966,-268,136,-2,-99,19,87,-2,-32,820,7,-156,-29,-24,-126,-54,-4,33,3011,-237,26,29,-139,26,91,-10,5.350531,271.16666,0.07916778,98404.0,0.0052976673,145.91667,275.22,2.3853307,"{""type"":""Point"",""coordinates"":[127.87935747721797,46.6024842650619]}"
2_00000000000000000661,28,23,22,50,43,194,194,22,38,0,217,25,1298,-149,63,6,-135,145,-98,-3,-26,2835,-141,-179,-100,-11,-238,90,-11,17,2046,-182,15,1,-143,104,-58,-6,1.6422644,275.91666,0.07000112,99004.0,0.0051676673,144.91667,276.76666,2.1753306,"{""type"":""Point"",""coordinates"":[125.90638808421137,46.83694825755313]}"
2_00000000000000000682,29,23,24,61,45,186,186,19,41,0,623,35,-616,-300,74,30,-88,34,34,3,-26,995,-16,-209,-4,-24,-124,-45,-4,24,-367,-269,23,9,-122,42,28,2,17.54465,263.41666,0.07416779,91327.336,0.0044670007,146.16667,274.21667,3.470664,"{""type"":""Point"",""coordinates"":[130.57107153262533,43.276382820982924]}"
2_000000000000000007b4,25,21,17,67,41,189,189,16,37,0,337,43,1307,-324,167,9,-106,94,37,-3,-24,3733,-9,-113,-26,-15,-153,-1,-14,32,1536,-293,63,42,-129,70,42,-4,13.363102,273.83334,0.07083445,98402.0,0.005322667,144.08333,275.5533,2.7013307,"{""type"":""Point"",""coordinates"":[128.31755779684116,45.749534038255604]}"
2_000000000000000007b3,26,22,17,76,42,197,197,18,44,0,203,28,-1718,-214,6,60,-98,138,-47,7,-19,1639,-95,-147,-140,86,-119,81,-6,20,-1180,-201,2,42,-117,129,-38,5,4.2190557,273.25,0.065001115,96240.664,0.004862667,151.25,276.75665,3.330664,"{""type"":""Point"",""coordinates"":[129.77336510877015,42.89235612005806]}"
2_0000000000000000044e,27,22,18,73,39,190,190,16,44,0,64,42,898,-179,196,-22,-120,43,14,-1,-37,147,-144,-127,90,-52,-186,28,-2,24,1169,-232,50,-46,-125,-26,106,-3,1.8543341,270.83334,0.10750111,100595.336,0.005411334,147.08333,275.24667,2.6713307,"{""type"":""Point"",""coordinates"":[133.61635662876247,47.35518498198461]}"
2_000000000000000003cc,28,25,21,54,49,196,196,24,40,0,162,27,1095,-188,81,-32,-98,120,-45,-3,-21,211,-109,-195,-64,40,-137,72,-1,17,330,-215,33,-30,-113,111,-23,0,1.6505456,273.91666,0.06750111,99328.664,0.0052030003,146.75,276.48666,2.2006638,"{""type"":""Point"",""coordinates"":[125.19276692892105,47.230410416307095]}"
2_00000000000000000637,23,19,13,52,29,188,187,11,33,0,652,40,1580,91,125,10,-60,38,2,-4,-36,94,-134,-8,18,-45,-23,34,-1,32,1745,-38,52,11,-111,45,67,-5,18.854097,245.33333,0.06916778,94212.664,0.0038210005,132.16667,269.37668,1.5633305,"{""type"":""Point"",""coordinates"":[123.98758785080202,52.64293862059655]}"
2_0000000000000000089f,28,23,20,55,30,193,193,12,37,0,138,25,120,-200,61,6,-173,187,-73,0,-28,701,58,-164,-15,1,-99,-68,-3,17,423,-203,45,-11,-159,146,-68,0,1.3493822,275.33334,0.058334447,99608.664,0.005124334,158.16667,277.59,2.970664,"{""type"":""Point"",""coordinates"":[123.41625661012714,46.58982041807011]}"
2_000000000000000005b6,27,21,15,59,39,190,190,17,36,0,419,29,-1478,-253,96,15,-111,84,10,6,-36,1493,-162,-185,-36,5,-127,-22,-6,17,-1696,-254,18,-7,-102,61,49,7,3.7047918,281.25,0.08583445,96736.0,0.005590667,151.75,277.90332,1.992664,"{""type"":""Point"",""coordinates"":[125.37764125859691,42.69481348428935]}"
2_000000000000000003f2,27,22,23,35,45,194,194,30,30,0,243,25,2007,-164,69,11,-91,154,-98,-6,-32,-144,-328,-216,41,42,-119,91,0,14,456,-195,15,27,-102,130,-67,-1,1.6697022,268.16666,0.06166778,98636.0,0.004937667,147.16667,275.19998,2.286664,"{""type"":""Point"",""coordinates"":[125.04912590668638,48.10599504006067]}"
2_0000000000000000078f,22,17,11,71,40,190,190,14,39,0,488,38,336,-311,97,48,-97,85,-13,0,-25,1123,-78,-102,4,-15,-133,53,-5,22,610,-239,28,46,-133,99,-30,-1,7.508316,278.83334,0.076667786,96172.0,0.0051700003,140.91667,276.41333,1.7486639,"{""type"":""Point"",""coordinates"":[127.68963164559595,43.82588230290011]}"
2_00000000000000000679,26,22,17,81,52,190,190,20,43,0,370,39,875,-321,133,-10,-64,79,-43,-1,-34,1515,-181,-214,-7,-141,-207,80,-6,22,2022,-268,47,14,-118,57,-23,-6,2.314786,266.58334,0.08166778,96438.0,0.004772334,138.66667,273.81665,1.8499973,"{""type"":""Point"",""coordinates"":[127.93002178338722,48.02406797640571]}"
2_000000000000000008d0,26,22,16,68,57,195,195,24,43,0,259,31,-435,-240,112,-26,-72,84,3,2,-18,2871,-126,-240,-33,-23,-135,-13,-11,21,518,-251,42,-6,-111,86,-3,0,10.734985,278.5,0.05833445,98170.664,0.005213667,148.75,277.57,3.6459973,"{""type"":""Point"",""coordinates"":[131.23321682535465,45.45470719480387]}"
2_00000000000000000949,24,20,13,55,37,191,192,14,33,0,437,34,-769,-202,158,-23,-54,52,-15,4,-31,514,-64,-24,99,-89,-27,98,-3,24,-1684,-241,92,12,-70,53,32,7,2.3923178,253.0,0.05333445,96557.336,0.0039233337,134.08333,271.29333,1.8039972,"{""type"":""Point"",""coordinates"":[125.49055907457333,52.18937669784425]}"
