system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000d86,35,194,190,29,23,16,63,32,13,23,0,0,257,47,-1439,-81,50,27,-113,23,-6,6,-20,1346,32,-27,-26,27,-21,-2,-5,21,-1769,-3,98,7,-116,72,13,7,24.874779,380.41666,0.18833445,98621.336,0.012050667,153.25,293.18332,1.6839972,"{""type"":""Point"",""coordinates"":[114.9611366067368,25.62583393910703]}"
000000000000000003e0,35,193,191,29,25,18,107,35,17,23,0,0,3,57,566,-16,-154,117,63,164,-89,0,-29,253,66,26,-24,-103,-69,24,-1,33,-122,43,-142,72,38,104,-72,1,3.5486732,347.16666,0.18833445,101440.664,0.009764,155.91667,288.70334,2.7913306,"{""type"":""Point"",""coordinates"":[120.52808348050709,32.91943838189369]}"
000000000000000002ec,41,203,200,37,34,34,67,53,35,37,0,0,3,27,-216,-61,-81,37,-53,40,-25,1,-13,19,51,14,-23,0,-11,-16,0,20,-1238,-30,-59,20,-53,23,-23,5,2.373725,356.25,0.18833445,101445.336,0.0097900005,148.66667,289.96,1.7753305,"{""type"":""Point"",""coordinates"":[120.75338402033351,31.96408044029396]}"
00000000000000000bcf,31,196,193,25,21,13,91,44,17,18,0,0,339,60,1692,-100,-27,70,-62,17,-21,-3,-22,-110,44,-6,-46,41,-3,12,0,27,678,-65,-28,98,-69,60,-33,0,21.109228,380.58334,0.18833445,96286.664,0.013615667,150.58333,292.66666,4.5819974,"{""type"":""Point"",""coordinates"":[119.07146461218636,25.58649129051248]}"
00000000000000000099,30,191,189,24,19,13,69,38,16,17,0,0,1118,50,-971,-43,108,-1,-16,-27,93,5,-21,1055,42,-16,-18,-10,-29,-8,-4,23,-2835,78,158,-23,-64,50,95,11,23.534271,351.83334,0.18833445,91183.336,0.009708,145.75,288.43332,2.0779972,"{""type"":""Point"",""coordinates"":[114.00819995700911,25.81987172144773]}"
00000000000000000d67,30,190,188,23,16,11,46,23,11,14,0,0,814,45,-801,-204,111,-54,-6,-40,59,4,-19,599,34,-43,-1,-21,-12,15,-2,21,-1748,-16,198,-76,-52,19,70,7,20.508394,351.83334,0.18833445,91183.336,0.009708,145.75,288.43332,2.0779972,"{""type"":""Point"",""coordinates"":[114.01655631238326,25.81367357098344]}"
0000000000000000036c,34,197,194,29,25,22,67,48,27,24,0,0,6,40,-650,-115,-57,-13,-20,23,-34,3,-20,259,86,1,7,-25,-32,-15,-1,17,341,-49,-85,-1,0,8,-35,0,0.92740995,367.91666,0.18833445,101356.664,0.010540334,139.75,291.21,2.2919972,"{""type"":""Point"",""coordinates"":[121.05198326327645,30.01320589300718]}"
000000000000000002fa,35,197,193,30,27,24,61,52,30,24,0,0,109,38,-340,-139,21,-6,-49,-25,23,2,-11,1056,95,36,0,-32,23,40,-4,19,-1549,-93,47,0,-60,2,46,6,2.120942,384.16666,0.18833445,99877.336,0.012206667,151.16667,293.68665,1.6893306,"{""type"":""Point"",""coordinates"":[114.82773368052086,25.81555977072905]}"
00000000000000000402,46,196,194,40,35,30,39,23,13,33,0,0,8,31,3151,-136,-35,27,-20,-27,-8,-9,-20,382,63,-11,-15,21,-37,28,-2,15,2563,-68,-28,21,-8,-35,-10,-8,3.25953,359.5,0.18833445,101268.664,0.010402334,145.41667,290.21667,3.0139973,"{""type"":""Point"",""coordinates"":[117.95009879746793,31.491116968858123]}"
00000000000000000371,34,198,195,29,25,20,90,56,27,24,0,0,208,47,885,-127,-37,28,-125,58,-73,-1,-20,1078,82,7,-6,36,13,-34,-4,24,1183,-60,-34,11,-148,75,-106,-2,9.783985,364.75,0.18833445,97630.0,0.01061,140.58333,290.38333,1.5646639,"{""type"":""Point"",""coordinates"":[120.06698121787342,28.675435445063936]}"
00000000000000000d5d,34,196,193,28,21,15,66,33,14,20,0,0,209,48,2449,-28,-12,19,-126,36,-43,-6,-24,118,21,0,-33,25,-13,-7,-1,23,1854,2,-9,5,-152,79,-82,-5,23.519573,364.75,0.18833445,97630.0,0.01061,140.58333,290.38333,1.5646639,"{""type"":""Point"",""coordinates"":[120.05754576004433,28.75278301193701]}"
0000000000000000036d,31,191,188,25,20,14,78,33,14,18,0,0,595,57,580,41,24,55,-216,3,24,0,-25,626,-12,14,-30,20,39,4,-3,24,591,122,78,46,-206,43,55,0,22.232407,372.41666,0.18833445,97254.664,0.010689667,151.16667,292.15,1.9733306,"{""type"":""Point"",""coordinates"":[114.40462741796361,25.588645036321296]}"
00000000000000000c07,33,192,190,26,18,12,48,15,6,16,0,0,437,45,2868,-161,20,-6,-105,-17,-4,-8,-27,-1568,-27,-31,-20,12,-19,-7,4,21,2764,-37,93,-7,-164,42,14,-8,20.311596,372.41666,0.18833445,97254.664,0.010689667,151.16667,292.15,1.9733306,"{""type"":""Point"",""coordinates"":[114.49409928060099,25.53905983260698]}"
000000000000000004ce,37,194,192,31,28,24,70,48,25,26,0,0,95,39,-763,-115,43,4,-61,5,35,3,-15,632,50,18,-17,-19,25,34,-2,20,-1065,-72,70,7,-54,11,45,4,9.888406,384.91666,0.18833445,99957.336,0.012437333,151.75,293.77,1.6346638,"{""type"":""Point"",""coordinates"":[114.95143360284452,25.819604175384523]}"
00000000000000000336,44,191,189,39,34,28,21,8,4,31,0,0,5,2,-736,-58,2,-6,-20,8,13,2,-25,-588,-12,23,9,29,-18,0,0,1,-623,-37,20,21,6,5,6,2,1.0793816,368.75,0.28166777,101167.336,0.012238334,142.33333,291.45667,3.8766642,"{""type"":""Point"",""coordinates"":[117.79379392824148,30.77560961382219]}"
00000000000000000d40,34,188,188,28,22,16,46,29,15,19,0,0,370,41,334,-112,-27,41,-59,-8,3,0,-23,1480,13,-51,-46,3,26,-7,-6,19,-1667,31,-15,47,-25,-17,-29,6,13.611119,357.08334,0.28166777,93891.336,0.011640667,139.0,289.31332,3.6639974,"{""type"":""Point"",""coordinates"":[117.95441074818659,29.499820670521853]}"
00000000000000000ec9,33,192,191,26,21,17,49,29,16,21,0,0,341,40,2793,-130,25,-17,-31,-18,-22,-8,-23,-1051,31,-38,14,30,25,2,2,25,2560,-67,5,-39,-32,2,0,-7,27.888996,341.5,0.28166777,92470.0,0.0099513335,142.16667,286.94998,3.004664,"{""type"":""Point"",""coordinates"":[117.29361210397538,29.92858553231593]}"
00000000000000000536,22,187,186,18,16,11,53,28,15,12,1,0,3345,35,-142,-3,5,14,-31,21,0,1,-22,684,-37,-11,22,47,-22,0,-3,19,1178,105,21,21,-68,-29,-16,-2,32.215904,309.66666,0.28166777,74544.664,0.008755667,153.66667,280.76334,5.540664,"{""type"":""Point"",""coordinates"":[121.24709568897102,24.415535812978643]}"
00000000000000000298,25,191,190,20,16,10,47,27,13,14,0,0,1380,40,-1148,-232,-19,20,-31,-15,15,5,-26,835,36,-21,-28,57,-13,-26,-3,23,-1240,-134,-17,47,-132,-10,24,5,40.29358,381.33334,0.34416777,93940.0,0.0141280005,161.08333,293.02,5.658664,"{""type"":""Point"",""coordinates"":[121.04874595591164,23.72616770831802]}"
0000000000000000039b,25,190,188,19,16,10,74,33,14,13,0,0,1934,59,-711,-47,12,71,-53,14,-19,4,-32,1646,-4,-1,-30,26,1,-7,-6,32,-1013,56,4,92,-64,-21,-25,5,39.183723,381.33334,0.34416777,93940.0,0.0141280005,161.08333,293.02,5.658664,"{""type"":""Point"",""coordinates"":[121.09159791703526,23.773059614996058]}"
000000000000000004ef,24,190,188,19,15,11,53,31,15,13,0,0,2019,39,817,-87,-6,41,-98,-39,-5,-1,-24,2268,88,29,0,61,-22,-8,-8,22,-1041,-18,2,93,-156,-1,15,5,40.483105,381.33334,0.34416777,93940.0,0.0141280005,161.08333,293.02,5.658664,"{""type"":""Point"",""coordinates"":[121.0541370090853,23.71673670958998]}"
00000000000000000292,32,193,190,25,18,11,44,17,7,15,0,0,470,39,783,-91,-42,-19,-37,-7,16,-1,-28,-248,-5,-52,-49,31,-21,-14,0,17,629,0,-19,11,-87,17,10,-1,26.23673,393.16666,0.17916778,99295.336,0.015014667,160.33333,294.86,3.912664,"{""type"":""Point"",""coordinates"":[118.19048893525917,24.84834507942821]}"
00000000000000000516,41,188,187,35,29,24,40,19,11,27,0,0,22,28,2583,-141,-44,34,-15,-4,-12,-8,-25,-246,34,47,-52,-32,-33,37,0,17,2707,-74,-59,54,16,-31,-11,-8,0.92740995,351.08334,0.17916778,100613.336,0.009664333,153.33333,289.37665,2.4259973,"{""type"":""Point"",""coordinates"":[119.17252567846168,32.015284297690684]}"
00000000000000000ecb,33,194,192,26,20,16,69,43,21,17,0,0,416,46,1662,-100,-12,32,-74,-13,-15,-4,-20,-312,15,-17,-1,-8,-23,-13,0,19,2594,-54,-5,24,-58,-5,-24,-7,19.526545,353.58334,0.17916778,96251.336,0.0097900005,138.5,288.66,1.9219972,"{""type"":""Point"",""coordinates"":[120.71161116166485,29.693858452862546]}"
0000000000000000033d,48,185,184,43,37,35,28,16,12,35,0,0,4,3,309,-144,2,23,-22,20,-1,0,-20,-306,-25,4,30,15,0,3,0,2,91,-98,-9,27,-3,8,4,0,1.0997846,351.25,0.17916778,101412.0,0.009789334,154.25,289.40665,2.1853306,"{""type"":""Point"",""coordinates"":[119.8850721903981,32.516540765310644]}"
00000000000000000353,40,196,192,35,32,32,62,48,30,31,0,0,61,32,1631,-17,-25,15,-33,-57,31,-4,-15,628,29,-40,0,23,-39,37,-2,18,494,-19,-6,34,-10,-32,38,0,4.7909784,394.41666,0.17916778,101368.0,0.013698,168.08333,295.66333,2.040664,"{""type"":""Point"",""coordinates"":[117.89943449129865,24.13957542608404]}"
00000000000000000109,35,194,191,29,25,18,98,41,22,22,0,0,2,48,420,-91,-183,116,40,109,-45,0,-24,-53,93,61,-32,-73,-30,-30,0,27,-484,-6,-172,83,26,58,-46,2,0.92740995,346.41666,0.17916778,101453.336,0.009767001,156.5,288.59332,2.9153306,"{""type"":""Point"",""coordinates"":[120.59707469200602,33.002172542839325]}"
00000000000000000c09,32,195,192,26,20,13,72,35,14,17,0,0,320,56,-1853,-222,25,0,-105,52,74,8,-25,723,88,-9,-3,44,-51,-15,-3,27,-3617,-89,39,-28,-91,100,94,13,15.408279,376.0,0.24166778,98942.0,0.011946,133.5,291.80667,3.1793306,"{""type"":""Point"",""coordinates"":[113.80796848330517,27.478340717154804]}"
00000000000000000430,32,193,190,26,18,13,30,13,6,16,0,0,465,32,420,-162,-6,38,-25,-27,34,0,-23,992,36,-41,-18,22,-15,-16,-4,17,-1433,-67,21,1,-59,6,74,5,16.18523,367.66666,0.24166778,96782.0,0.011195,133.75,290.51334,3.0099974,"{""type"":""Point"",""coordinates"":[113.88665823959532,27.406116657392136]}"
0000000000000000011a,32,194,192,26,19,12,51,23,10,15,0,0,413,47,-1964,-144,13,38,-11,33,21,8,-28,-128,67,-24,16,53,7,-15,0,22,-2660,-78,5,-19,-53,51,41,10,22.926786,360.66666,0.24166778,94904.664,0.010739667,144.08333,289.65,1.6166639,"{""type"":""Point"",""coordinates"":[115.9431733499393,26.869553027630996]}"
00000000000000000025,33,193,191,27,21,15,83,39,15,19,0,0,740,57,1472,-14,20,45,-179,-26,67,-3,-26,863,55,-30,-17,58,18,-40,-4,27,1723,63,4,45,-192,-7,70,-4,17.56004,329.5,0.24166778,88544.0,0.008172,141.25,284.75333,2.2959974,"{""type"":""Point"",""coordinates"":[119.07442991438691,28.66223204684468]}"
00000000000000000e60,34,196,194,28,25,19,92,42,20,22,0,0,41,60,-2617,19,-63,102,89,65,-91,11,-33,-338,-29,-12,-55,-140,-7,101,0,32,-1955,0,-75,27,64,39,-18,8,1.8543341,343.0,0.09666778,101139.336,0.008941,163.16667,288.90332,1.9486638,"{""type"":""Point"",""coordinates"":[117.54801273727657,34.19953481681167]}"
00000000000000000263,36,199,197,31,27,23,63,54,32,26,0,0,62,29,61,-182,-9,32,-102,38,-17,0,-10,-759,83,-32,0,38,-18,14,2,19,-81,-125,-37,45,-83,14,15,1,10.217765,336.91666,0.09666778,100774.0,0.0085350005,156.91667,287.93665,2.7713306,"{""type"":""Point"",""coordinates"":[116.2185986447075,36.07252224599792]}"
00000000000000000497,35,201,198,31,27,27,73,52,38,27,0,0,52,50,469,-131,11,86,-6,146,-115,0,-22,-567,30,6,-80,-45,-38,87,1,28,-502,-42,-33,56,33,49,-28,2,2.171712,336.16666,0.09666778,101179.336,0.008789,166.08333,287.81998,2.112664,"{""type"":""Point"",""coordinates"":[118.76963252097966,34.932561979886586]}"
0000000000000000029f,33,196,193,27,22,16,81,40,16,22,0,0,465,54,2996,-145,8,63,-91,-21,-5,-8,-21,-1693,81,-19,-20,49,4,5,5,23,2842,-141,5,66,-55,-9,-17,-8,16.506084,385.08334,0.2325011,96048.664,0.014452,149.33333,293.44333,5.577997,"{""type"":""Point"",""coordinates"":[118.54918794220046,25.78187126227026]}"
0000000000000000023f,32,194,191,26,19,14,59,30,13,18,0,0,540,43,2472,-18,-29,27,-91,-76,17,-7,-22,-157,15,-13,39,15,46,-46,0,17,3934,65,-27,-9,-134,-105,44,-12,16.291492,349.58334,0.2325011,92856.0,0.009746667,141.25,288.00665,1.7746639,"{""type"":""Point"",""coordinates"":[119.08332582098855,28.249635885470394]}"
0000000000000000051e,34,201,195,28,28,21,79,47,23,23,0,0,21,43,168,-195,-59,12,-80,36,20,0,-19,-1655,119,-9,24,31,-7,-7,5,24,-433,-122,-45,-22,-52,13,53,2,5.271147,374.58334,0.2325011,101205.336,0.011766667,148.75,292.44998,1.9686639,"{""type"":""Point"",""coordinates"":[116.00111490902776,28.681905600692488]}"
0000000000000000007c,35,196,195,29,24,17,80,33,18,21,0,0,16,44,3370,-43,-139,115,108,78,-62,-10,-22,13,15,62,-71,-172,-25,36,0,25,2803,3,-122,35,64,55,-61,-8,4.75745,345.66666,0.123334445,101242.664,0.009618334,158.91667,288.73334,2.616664,"{""type"":""Point"",""coordinates"":[117.73585236915298,33.312900540647654]}"
00000000000000000328,35,196,194,29,24,17,94,37,19,21,0,0,3,51,2481,-62,-115,150,78,26,-65,-7,-30,-366,76,63,-95,-57,-25,34,0,25,1615,-10,-104,119,87,-37,-25,-4,0.92740995,341.33334,0.123334445,101406.0,0.009490667,160.83333,288.13666,2.2153306,"{""type"":""Point"",""coordinates"":[119.10973261742707,34.013585843781925]}"
000000000000000001f1,35,197,193,30,28,23,71,42,27,27,0,0,4,47,-536,-98,-107,122,24,136,-74,3,-25,360,32,33,-18,-52,-11,33,-2,25,-77,-53,-66,93,35,108,-38,1,1.4332715,355.5,0.17000112,101424.664,0.010245333,149.58333,289.66333,2.8259974,"{""type"":""Point"",""coordinates"":[121.57749724062715,31.952219231491807]}"
00000000000000000529,42,190,189,36,30,25,30,16,10,28,0,0,8,17,759,-105,-26,-1,-59,-14,-29,-2,-20,426,-6,25,-7,17,-47,28,-2,8,506,-51,-16,0,-61,0,-21,-1,1.0800743,364.16666,0.17000112,101416.664,0.009706333,142.41667,291.0533,2.404664,"{""type"":""Point"",""coordinates"":[120.42567576571363,30.83732357240189]}"
00000000000000000d85,44,183,183,37,30,26,36,22,16,28,0,0,5,21,143,-73,-20,6,-28,-10,0,0,-17,830,-38,14,-36,-22,8,9,-3,9,41,-21,-3,-1,-28,9,4,0,3.8582454,364.16666,0.17000112,101416.664,0.009706333,142.41667,291.0533,2.404664,"{""type"":""Point"",""coordinates"":[120.42621531694114,30.85807176960357]}"
0000000000000000015b,34,195,193,27,21,16,63,37,19,20,0,0,285,49,-194,-115,0,17,-127,7,24,2,-25,561,75,21,28,21,-15,47,-2,24,-1602,-29,-17,1,-157,-15,50,6,11.414274,342.75,0.23250112,92428.0,0.009645,139.0,286.87332,1.6513306,"{""type"":""Point"",""coordinates"":[114.7832675248159,28.931187185984328]}"
00000000000000000cbc,35,198,195,28,25,19,64,45,19,23,0,0,116,50,35,-154,45,-34,-88,105,-87,1,-25,-1667,165,-66,19,-31,-93,53,5,26,-979,-104,-14,-63,-110,92,-63,4,0.92740995,377.58334,0.26333445,99812.0,0.011960333,145.91667,292.4,2.0493307,"{""type"":""Point"",""coordinates"":[116.58457044546694,27.091616260092604]}"
000000000000000001cc,33,195,192,27,22,17,62,40,21,19,0,0,89,44,-1143,-94,-28,76,-76,25,7,5,-20,-59,86,33,-4,6,20,24,0,24,-2320,-27,-8,75,-65,50,0,9,8.363129,376.08334,0.26333445,100652.0,0.010845333,142.25,292.61,1.5399972,"{""type"":""Point"",""coordinates"":[117.50435367886227,28.342340596371532]}"
000000000000000004b7,35,193,190,29,22,17,50,31,18,19,0,0,153,44,918,-166,-15,24,-88,-32,27,-1,-19,119,79,4,9,38,-24,-23,-1,22,-453,-44,12,2,-98,-5,82,2,12.361285,371.75,0.26333445,99140.0,0.011137667,135.41667,291.25665,1.8346639,"{""type"":""Point"",""coordinates"":[114.64744330672795,27.579401783430097]}"
00000000000000000037,32,190,189,25,19,12,63,21,9,16,0,0,379,57,-663,-94,41,43,-59,53,23,4,-28,964,-46,-32,-36,8,-50,-30,-4,31,-1431,11,42,66,-34,60,42,6,12.285766,362.58334,0.26333445,94750.0,0.0105013335,148.25,290.3033,1.0986638,"{""type"":""Point"",""coordinates"":[117.88541953668766,26.875483632032072]}"
00000000000000000d80,34,191,188,27,22,15,79,46,20,18,0,0,456,59,-379,-4,72,46,-61,-3,84,3,-22,-695,42,-25,-18,11,14,-27,1,31,162,53,52,63,-39,30,75,0,16.326351,362.58334,0.26333445,94750.0,0.0105013335,148.25,290.3033,1.0986638,"{""type"":""Point"",""coordinates"":[117.87572099189643,26.89704338562549]}"
00000000000000000014,37,197,195,31,25,22,59,37,20,24,0,0,62,33,636,-99,-21,9,-53,-18,28,-1,-20,-953,38,0,37,22,24,22,2,16,294,-58,-18,-9,-55,-7,37,0,5.9981894,373.08334,0.26333445,99509.336,0.0124573335,143.5,292.29333,3.6239972,"{""type"":""Point"",""coordinates"":[116.01566941486622,29.69601219867136]}"
00000000000000000407,33,193,191,26,21,14,77,41,18,19,0,0,218,52,-241,-112,52,56,-33,-14,32,2,-24,1470,85,-11,-22,-21,19,-15,-6,29,-1375,-6,50,53,-17,-19,36,6,16.731049,368.5,0.26333445,98034.664,0.011483667,140.58333,291.08,2.4366639,"{""type"":""Point"",""coordinates"":[118.2150139910531,28.813150321998563]}"
00000000000000000105,34,194,193,28,21,16,61,35,16,19,0,0,143,47,1121,-195,-10,17,-59,-17,-19,-2,-23,46,76,3,-35,37,-25,-8,-1,25,552,-135,-18,18,-39,-6,-39,0,15.989007,369.83334,0.32583445,100068.664,0.012527334,141.08333,291.66333,4.3199973,"{""type"":""Point"",""coordinates"":[117.92314799070087,30.557858332079277]}"
00000000000000000311,38,195,193,32,26,22,41,25,14,24,0,0,28,36,1195,-204,-25,7,-140,103,-36,-2,-25,-1026,100,15,-56,26,-45,25,2,21,891,-152,-8,2,-92,97,-51,-2,2.3446176,369.83334,0.32583445,100068.664,0.012527334,141.08333,291.66333,4.3199973,"{""type"":""Point"",""coordinates"":[117.92881104903873,30.58642333342765]}"
00000000000000000ed0,34,198,195,28,25,18,82,32,14,21,0,0,26,45,2048,-240,-5,-16,-158,76,-52,-5,-25,194,88,28,-30,66,-65,0,-1,26,1453,-167,3,-22,-102,60,-49,-3,2.3448613,369.83334,0.32583445,100068.664,0.012527334,141.08333,291.66333,4.3199973,"{""type"":""Point"",""coordinates"":[117.91102369493656,30.598280083128756]}"
00000000000000000e37,35,192,191,30,26,22,64,49,24,24,0,0,139,39,194,-181,8,-19,-92,21,-29,0,-15,-59,79,10,-19,43,-30,3,0,22,-285,-116,0,-34,-63,10,-55,2,3.5140347,366.0,0.32583445,97937.336,0.012314667,140.16667,291.12,4.6513305,"{""type"":""Point"",""coordinates"":[118.29397575250755,30.52551647213863]}"
00000000000000000226,36,194,190,30,25,22,43,22,13,24,0,0,90,38,1333,-244,31,-28,-133,98,-47,-3,-19,-506,141,-13,-36,-11,-49,-3,1,24,765,-164,25,-38,-73,42,-42,-1,3.3575382,370.91666,0.32583445,100136.0,0.012650667,140.83333,291.84665,4.4053307,"{""type"":""Point"",""coordinates"":[118.04738746425197,30.54761577695951]}"
00000000000000000cf3,36,201,198,29,24,19,73,39,20,24,0,0,32,47,-564,-15,-21,103,48,53,-188,3,-26,-592,27,-1,-73,-130,-12,100,1,27,-2050,29,-28,50,54,20,-112,8,1.1310822,338.41666,0.087501116,101082.664,0.008234333,163.91667,288.47998,1.6099973,"{""type"":""Point"",""coordinates"":[117.04297941106435,34.92555673213162]}"
00000000000000000c1a,37,202,200,31,26,21,85,51,27,24,0,0,35,52,-548,13,-27,140,86,86,-186,3,-25,21,-4,5,-78,-155,-65,106,0,29,-1595,42,-23,79,56,36,-131,6,1.1190423,343.75,0.087501116,101049.336,0.008923001,159.83333,288.81332,2.0893307,"{""type"":""Point"",""coordinates"":[116.68158710708677,34.032447841237996]}"
00000000000000000de0,36,196,192,30,25,19,86,38,18,22,0,0,35,55,-1282,8,-61,160,84,80,-165,6,-28,455,-31,31,-93,-137,7,109,-2,30,-1859,2,-76,102,47,43,-81,7,3.3788424,340.5,0.087501116,101098.664,0.008494334,164.16667,288.79666,1.708664,"{""type"":""Point"",""coordinates"":[117.60730094488324,34.659834441255725]}"
00000000000000000405,37,192,190,31,25,22,40,26,14,23,0,0,134,33,-400,-183,50,-32,-86,110,-53,2,-21,-212,114,-1,1,-22,-32,31,0,20,-1308,-129,58,-49,-35,55,-55,5,2.3440235,353.83334,0.3075011,95270.0,0.011237,140.75,289.13,4.2599974,"{""type"":""Point"",""coordinates"":[118.31984745681966,30.55731878085181]}"
00000000000000000589,37,194,193,31,24,22,43,30,16,23,0,0,0,26,-1355,-45,-49,34,-63,-3,26,5,-14,-838,124,-7,11,86,2,-2,2,18,-1747,-1,-69,32,-43,9,22,6,1.4486976,343.58334,0.16083445,101603.336,0.009665334,158.25,288.17334,3.366664,"{""type"":""Point"",""coordinates"":[120.57470784112195,33.579429928814214]}"
00000000000000000e03,36,193,192,29,26,20,85,35,22,22,1,0,0,45,2637,-25,-147,123,55,72,-30,-7,-23,561,66,8,-77,-93,-33,24,-2,28,628,20,-139,93,49,46,-16,-1,1.1107918,344.66666,0.16083445,101566.0,0.009734,157.58333,288.32666,3.2413306,"{""type"":""Point"",""coordinates"":[120.4825382223472,33.396981350111425]}"
00000000000000000c67,36,197,195,31,27,20,78,45,23,26,0,0,9,42,-502,-165,-34,-11,-6,5,-91,3,-24,358,76,57,-31,-15,-70,22,-2,23,-283,-48,-73,15,23,-59,-30,2,1.4370104,351.58334,0.16083445,101128.664,0.009768667,153.5,289.49664,2.6313307,"{""type"":""Point"",""coordinates"":[118.60470375031585,32.359968350021]}"
00000000000000000bdc,41,195,191,37,34,28,37,21,13,31,0,0,4,15,-563,2,-30,17,-37,-1,-1,2,-16,222,68,-50,-10,39,-44,-1,-1,7,-298,-43,6,7,-19,23,-6,1,1.3842212,395.66666,0.16083445,101264.664,0.014436667,149.33333,294.79333,3.874664,"{""type"":""Point"",""coordinates"":[119.36413770982928,25.535554979178965]}"
0000000000000000003b,31,191,189,24,16,11,43,20,8,15,0,0,617,40,-24,-208,-16,42,-37,-20,42,1,-27,-355,36,26,55,31,-11,21,0,19,-1043,-87,-46,-12,-117,-40,53,4,36.465504,363.66666,0.22333445,98235.336,0.011115334,138.08333,290.18665,1.5293306,"{""type"":""Point"",""coordinates"":[114.6301955038532,28.89345873197112]}"
00000000000000000439,38,197,195,31,27,20,87,45,21,24,0,0,27,52,-526,-143,-9,24,-150,30,-1,3,-24,-776,112,-8,2,38,-12,12,1,29,-1404,-77,-15,3,-105,15,26,6,1.0542607,373.0,0.22333445,100769.336,0.011059334,145.58333,292.15665,1.8606639,"{""type"":""Point"",""coordinates"":[115.52949808611007,28.39920305300507]}"
00000000000000000132,35,197,194,30,28,20,92,39,19,25,0,0,30,44,-196,-129,-17,34,-93,60,122,2,-25,637,111,24,1,1,-59,-12,-3,25,-1083,-63,0,-14,-86,52,99,4,2.294867,374.33334,0.22333445,100466.0,0.010921334,142.25,292.11667,1.7873305,"{""type"":""Point"",""coordinates"":[115.43410007817263,27.976096790447805]}"
00000000000000000161,36,196,193,30,28,20,58,32,16,24,0,0,27,38,490,-181,-8,56,-89,37,80,0,-21,1392,144,18,-23,3,-61,-32,-5,23,-663,-102,-9,26,-90,30,80,3,3.6514084,374.33334,0.22333445,100466.0,0.010921334,142.25,292.11667,1.7873305,"{""type"":""Point"",""coordinates"":[115.47532892651282,27.983913594594497]}"
00000000000000000216,37,197,194,31,28,24,43,20,12,26,0,0,4,32,1624,-92,-30,-58,-134,-49,3,-4,-21,-1850,128,-1,62,69,9,8,5,15,1607,-35,-38,-52,-98,-49,-34,-4,2.1411269,364.75,0.22333445,100888.664,0.0106563335,142.5,290.63333,2.1973305,"{""type"":""Point"",""coordinates"":[121.57830433791783,30.032611900791782]}"
000000000000000000fc,31,192,191,25,21,15,88,51,22,18,0,0,1087,48,1049,-16,-19,102,-188,-17,46,-2,-19,-233,63,13,-16,49,-3,-13,0,19,2482,53,-20,87,-203,-20,48,-7,33.947063,336.16666,0.22333445,89712.0,0.008438334,141.0,285.9233,1.8419973,"{""type"":""Point"",""coordinates"":[119.2749333932551,28.424535206089697]}"
0000000000000000030b,30,191,190,23,17,11,33,21,11,15,0,0,791,39,690,-172,54,-30,-89,15,-59,-1,-19,-575,53,-2,22,17,-2,50,1,19,2367,-44,18,-40,-143,0,-49,-7,20.458359,336.16666,0.22333445,89712.0,0.008438334,141.0,285.9233,1.8419973,"{""type"":""Point"",""coordinates"":[119.24852213771553,28.46334276255784]}"
000000000000000000fb,35,198,196,30,25,19,90,53,28,22,0,0,48,41,874,-225,-23,22,-54,-62,29,-1,-16,-231,179,8,-16,19,-36,-44,0,22,1038,-111,-54,14,-45,-87,36,-2,7.7116003,349.58334,0.15166777,100891.336,0.009722333,153.58333,289.16666,2.5999973,"{""type"":""Point"",""coordinates"":[118.44354292004223,32.55669942939799]}"
