system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000008b7,29,196,195,26,26,24,68,53,34,25,1,0,2835,22,650,-73,39,6,-69,41,-11,-1,-13,1190,119,-30,-50,19,-24,66,-4,14,877,-89,41,-3,-81,54,10,-2,17.681522,238.33333,0.034167785,71264.0,0.0026290005,177.83333,271.8,1.6539972,"{""type"":""Point"",""coordinates"":[86.45750140706002,42.72284339351131]}"
2_000000000000000008c7,48,207,205,50,61,74,90,103,95,64,2,0,4125,8,-378,-3,13,1,0,18,5,1,-16,-1071,-64,0,8,-32,-96,-36,3,5,5,3,4,0,-3,-2,-1,0,28.324972,234.91667,0.010001117,64302.0,0.0026633337,222.5,273.72998,2.2179973,"{""type"":""Point"",""coordinates"":[94.99697422507842,36.16280566502704]}"
2_000000000000000004db,29,181,181,23,17,13,36,21,12,16,1,0,2148,29,824,-136,30,21,-15,1,-8,-1,-21,-818,13,-42,-16,-4,-15,-21,2,13,37,-89,15,46,28,-11,-3,0,5.655464,310.08334,0.06250112,80892.664,0.0059390003,163.66667,283.81,1.8459972,"{""type"":""Point"",""coordinates"":[104.68099572419213,33.05499505391845]}"
2_00000000000000000ac1,47,205,204,50,63,76,87,107,95,67,6,0,5011,6,37,6,6,-2,-4,2,3,0,-3,-1098,12,20,-22,-43,18,-14,3,4,-57,9,3,-2,-4,2,0,0,5.352441,200.16667,0.023334451,53795.332,0.0019240004,215.41667,262.63,3.1799972,"{""type"":""Point"",""coordinates"":[85.23992602801242,36.08357189840836]}"
2_000000000000000004a1,122,171,170,101,64,51,91,23,22,62,2,0,2657,18,-1183,-312,-85,-185,-195,-13,-180,4,-53,-724,-282,91,34,-155,87,25,0,3,-286,-180,33,-22,-87,115,-23,1,11.021552,215.16667,0.039167784,71654.664,0.002340667,164.5,264.54666,1.2719972,"{""type"":""Point"",""coordinates"":[89.65370477835108,47.84081230041225]}"
2_00000000000000000581,38,208,207,39,47,58,67,93,91,50,1,0,3613,6,173,-11,7,3,-6,6,-4,0,-7,-2752,36,-57,-25,33,56,99,9,4,-224,4,-2,-1,-1,6,5,0,9.411802,229.41667,0.010834451,66376.0,0.0026650005,215.75,272.80667,2.2819972,"{""type"":""Point"",""coordinates"":[94.76736619363437,38.43302765245845]}"
2_0000000000000000059f,46,209,207,47,56,69,78,97,94,59,1,0,1106,6,-28,0,3,3,5,6,2,0,-1,772,33,-44,-34,-18,-20,12,-2,4,104,2,0,1,0,2,2,0,2.208766,298.58334,0.013334451,88834.0,0.004926667,185.75,285.19666,1.9499973,"{""type"":""Point"",""coordinates"":[80.32730764282479,39.44524805069172]}"
2_000000000000000004c1,36,185,185,32,28,27,23,13,10,26,0,0,2074,3,7521,445,533,582,-6,45,66,-25,-20,296,-263,-151,5,-32,-17,10,-1,2,-812,-121,-24,6,4,11,-9,2,31.502201,263.66666,0.01083445,79271.336,0.0033300004,186.41667,278.83,1.4539971,"{""type"":""Point"",""coordinates"":[86.98759488119262,41.56509131419673]}"
2_00000000000000000477,32,186,186,31,38,50,73,90,74,43,3,0,4874,13,288,-17,17,-5,-21,26,-20,0,-11,-1013,58,66,-30,-20,-11,-33,3,9,-158,-14,25,-4,-25,23,-12,0,2.9289017,210.08333,0.031667784,55750.0,0.0027160004,228.83333,266.13,3.7573307,"{""type"":""Point"",""coordinates"":[89.80058310795053,35.19397232004379]}"
2_00000000000000000a04,41,208,206,39,41,46,60,70,61,43,0,0,1234,10,765,18,18,3,-9,-2,0,-2,-25,2263,-347,-144,-20,-80,-14,2,-8,5,558,-37,-5,0,-11,4,0,-1,0.0,267.66666,0.02833445,87561.336,0.0034250005,168.33333,278.69333,2.4993308,"{""type"":""Point"",""coordinates"":[90.15307950532647,45.752499340456154]}"
2_000000000000000005f2,44,197,197,46,55,63,77,76,66,59,6,0,5114,7,-5,-3,22,-2,-16,7,3,0,-19,-2661,-34,43,3,-194,-26,-6,8,4,-330,-3,9,2,-22,2,-4,1,12.470441,196.25,0.023334451,53463.332,0.0020230005,213.75,261.31332,3.024664,"{""type"":""Point"",""coordinates"":[86.4760958584529,36.37354723991395]}"
2_0000000000000000099c,51,208,207,52,58,67,75,94,90,61,1,0,1485,6,-77,3,8,8,0,3,0,0,3,882,-21,-30,-24,-26,-4,10,-2,4,107,-1,0,0,-1,0,2,0,2.4971771,297.66666,0.006667784,84022.0,0.004066667,191.75,285.67667,1.8266639,"{""type"":""Point"",""coordinates"":[80.76361730360131,36.92008587873164]}"
2_00000000000000000923,49,215,213,49,58,70,78,98,92,62,1,0,991,6,137,13,11,7,-1,-1,-3,0,0,258,-60,-112,-41,-2,8,32,0,5,189,3,-3,-1,0,0,3,0,8.021868,287.75,0.005834451,90108.0,0.0042490005,193.58333,283.57,2.5119972,"{""type"":""Point"",""coordinates"":[86.59494427883038,39.397816592786214]}"
2_000000000000000008c8,27,167,167,24,23,26,33,33,29,23,5,0,5079,8,161,-50,0,15,4,14,-14,0,-20,-1920,66,107,-41,49,107,-46,6,5,-184,-25,11,-10,1,28,-15,0,27.988945,222.5,0.052501116,55175.332,0.002931667,224.16667,269.25333,3.7839973,"{""type"":""Point"",""coordinates"":[93.31317307628672,33.645723384175795]}"
2_00000000000000000b30,35,205,203,33,35,43,69,72,57,39,0,0,1477,17,157,-28,34,17,-27,4,-9,0,-24,72,-315,-181,2,-38,-18,4,0,8,92,-98,-11,13,-37,17,0,0,2.2782257,265.08334,0.032501116,85561.336,0.0039093336,168.08333,275.64,2.2339973,"{""type"":""Point"",""coordinates"":[83.92101757752525,45.56088730908853]}"
2_00000000000000000499,35,190,189,31,28,30,31,19,16,36,0,0,2035,5,367,-80,-52,-37,-7,-12,-23,-1,-30,-930,-207,-102,-37,-20,-70,-4,2,3,-44,-66,-23,-12,4,5,11,0,19.634968,257.91666,0.02583445,78826.0,0.003794667,185.66667,276.66666,1.2053305,"{""type"":""Point"",""coordinates"":[80.61485723335728,41.62653772671321]}"
2_00000000000000000afc,27,184,183,26,27,33,56,75,53,29,8,0,4797,22,-21,-77,41,-4,-56,59,-42,0,-14,-3339,27,63,8,-57,-61,32,11,14,-810,-73,68,-28,-79,52,-52,3,15.110537,222.08333,0.054167785,55150.0,0.0030686671,213.58333,267.81665,1.9033306,"{""type"":""Point"",""coordinates"":[95.69955018705936,33.356287593897676]}"
2_000000000000000005fe,25,188,186,21,18,17,36,37,23,16,2,0,3409,24,541,-168,2,15,-122,95,-29,-1,-14,-1656,151,-34,-15,97,-12,-19,5,23,1275,-144,-22,25,-153,121,-41,-3,13.563377,242.75,0.07083445,63464.668,0.0036790005,203.16667,272.66666,1.9833306,"{""type"":""Point"",""coordinates"":[100.78113728846523,34.71184539594312]}"
2_00000000000000000b7b,46,209,208,45,46,53,57,63,58,48,1,0,1324,4,-15,-3,5,7,3,-10,-1,0,-8,-1174,-12,-43,-28,-27,46,5,3,3,-167,-5,-3,0,-1,2,0,0,2.4669595,272.25,0.00833445,86554.0,0.0034873337,198.83333,282.15,2.4413307,"{""type"":""Point"",""coordinates"":[94.30410572609084,41.28239322561037]}"
2_00000000000000000480,54,208,206,56,68,82,97,113,106,71,1,0,3188,8,41,12,5,0,-2,4,0,0,0,-473,20,-20,38,-44,-35,7,1,6,2,10,0,4,-7,-2,2,0,32.578594,222.5,0.036667783,60718.0,0.003522667,212.75,268.29333,2.4653306,"{""type"":""Point"",""coordinates"":[76.06524980582961,36.60073397948595]}"
2_00000000000000000a6e,36,205,204,35,43,54,63,86,74,47,6,0,4730,5,31,2,4,7,0,5,0,0,-3,-526,22,-3,-31,-57,7,30,1,4,-34,5,1,0,-6,3,2,0,2.9561195,205.0,0.020001117,55874.668,0.002111667,211.66667,264.02332,2.6559973,"{""type"":""Point"",""coordinates"":[85.13563211347336,36.413973450064475]}"
2_000000000000000004d5,44,208,205,44,53,63,73,88,78,57,1,0,2701,6,-57,0,6,1,4,-1,0,0,0,-498,76,-40,24,-34,3,-31,1,5,0,12,-1,1,-3,-1,-2,0,5.9361844,260.41666,0.0075011174,73714.0,0.0030106672,220.58333,280.87668,3.234664,"{""type"":""Point"",""coordinates"":[94.29224897638971,37.25964642395155]}"
2_00000000000000000814,50,207,206,51,59,72,81,97,96,63,1,0,2806,6,17,3,5,0,-1,6,0,0,-1,817,22,-29,-21,-8,9,9,-2,4,131,7,-1,-2,1,2,2,0,4.0115724,244.41667,0.0075011174,73263.336,0.0021183337,218.66667,277.92667,3.9299972,"{""type"":""Point"",""coordinates"":[92.17806431212153,38.6806905840679]}"
2_000000000000000004a2,48,209,207,47,53,62,71,86,77,55,0,0,1308,6,-67,4,4,-1,0,0,1,0,-3,1042,-14,8,15,-38,2,-4,-3,5,110,1,0,2,-4,0,0,0,2.2139246,279.66666,0.009167784,87281.336,0.0040293336,197.91667,283.3033,3.1073306,"{""type"":""Point"",""coordinates"":[98.65132347500472,39.98747027968969]}"
2_00000000000000000912,32,166,167,32,40,47,74,22,18,41,10,0,4779,10,-985,-27,21,9,0,35,9,3,-22,-5181,-82,32,-2,58,41,18,17,7,-748,-40,21,-2,-17,28,-8,2,3.0046575,212.91667,0.032501116,57002.0,0.0029150003,229.16667,267.53665,4.292664,"{""type"":""Point"",""coordinates"":[92.1198507478688,35.6378312389038]}"
2_0000000000000000062c,33,193,192,28,24,24,48,50,34,23,0,0,959,23,445,-146,20,5,-77,19,16,0,-7,-702,131,-3,-13,39,-44,-24,2,17,1165,-117,2,10,-73,-6,24,-3,28.331501,300.08334,0.06416778,89231.336,0.005676334,171.0,283.44666,2.1699972,"{""type"":""Point"",""coordinates"":[110.05040442129477,36.46922171211667]}"
2_000000000000000008e3,30,200,198,27,28,31,75,81,52,29,2,0,3179,22,-511,-111,89,-56,-44,57,-19,2,-37,-660,-229,-125,32,-70,59,14,1,9,-215,-156,54,-33,-46,48,-26,1,25.644697,211.41667,0.07083445,64881.332,0.0016083338,177.0,264.31,1.9946638,"{""type"":""Point"",""coordinates"":[88.43020325400343,43.87547196571549]}"
2_0000000000000000083e,48,212,209,48,54,64,83,95,88,59,0,0,1353,12,-712,-10,-2,4,-21,11,3,2,0,988,0,-29,21,-33,-34,-21,-3,10,-629,-8,-9,9,-27,7,6,2,0.0,279.91666,0.01333445,86410.664,0.004106334,203.91667,283.47,2.5799973,"{""type"":""Point"",""coordinates"":[103.15349944462686,38.73028024688326]}"
2_0000000000000000044a,38,208,204,36,38,43,75,85,69,41,0,0,2078,19,-275,-48,-2,7,-57,23,3,1,-3,187,102,36,-48,-77,58,38,0,14,78,-19,2,-12,-84,29,9,0,22.203306,285.33334,0.045001116,80042.0,0.0056950003,189.41667,281.34665,2.424664,"{""type"":""Point"",""coordinates"":[103.09447878308346,35.97442648192316]}"
2_0000000000000000062d,46,212,210,46,55,68,78,99,96,59,1,0,1275,6,-218,8,3,5,2,1,0,1,3,1015,-20,-29,-36,-20,-3,-8,-3,5,59,1,-1,-2,-1,0,2,0,5.7976227,296.75,0.006667784,86596.0,0.003552667,193.5,285.97998,2.376664,"{""type"":""Point"",""coordinates"":[81.85183862018948,37.61052862674615]}"
2_00000000000000000b94,32,199,198,29,28,30,51,57,45,31,1,0,2426,15,-102,-25,35,8,-13,11,19,0,-20,137,-82,-114,-2,-26,-88,-2,-1,8,-465,-58,7,-10,-24,1,8,2,26.202593,247.58333,0.02833445,76542.664,0.0032230003,171.5,272.71,1.5679972,"{""type"":""Point"",""coordinates"":[89.31899573507732,43.34618112977251]}"
2_000000000000000005f4,42,208,205,40,45,54,68,82,70,50,0,0,1139,10,772,0,10,8,-6,-12,13,-2,-22,2608,-346,-202,-22,-109,-58,1,-9,4,114,-39,-12,1,-12,-2,4,0,4.0654974,270.58334,0.029167783,88882.0,0.0034853336,168.5,278.97665,2.5239973,"{""type"":""Point"",""coordinates"":[89.66179358766202,45.43611274341101]}"
2_000000000000000009d5,26,195,194,23,24,24,56,59,40,22,1,0,3371,17,485,-50,32,2,-56,52,-40,-1,-19,3215,25,-54,-47,-34,25,56,-11,11,899,-65,14,3,-66,68,-27,-2,5.9709387,230.75,0.045001116,68906.0,0.0025000004,178.91667,269.9233,1.5286639,"{""type"":""Point"",""coordinates"":[86.8188937110376,42.853276558425655]}"
2_00000000000000000485,175,171,171,173,158,165,162,18,19,174,2,0,2605,15,-1552,-49,144,-17,-130,-1,-106,5,-55,-160,-295,105,38,-185,129,-38,-1,3,539,-138,56,11,-84,89,-37,-1,5.600326,221.16667,0.030001117,74426.0,0.0025243338,168.25,266.35333,1.3453305,"{""type"":""Point"",""coordinates"":[88.81450196009256,47.96909171951778]}"
2_000000000000000008d2,45,206,205,47,56,68,83,100,96,60,1,0,2420,8,83,-2,6,7,-4,7,-3,0,-3,-54,-65,-75,-77,-39,2,6,0,6,130,-6,-4,-3,-7,4,2,0,2.1911054,262.91666,0.010001117,76291.336,0.002998667,192.25,278.28,1.5073305,"{""type"":""Point"",""coordinates"":[85.55658017112077,37.443441651172485]}"
2_00000000000000000a16,37,203,202,35,34,35,71,60,45,36,0,0,1343,21,249,-67,10,4,-26,-8,6,0,-10,216,66,-29,-24,11,-19,10,-1,16,122,-61,-3,-9,-33,-15,19,0,0.92740995,308.58334,0.0050011175,86378.664,0.0046840003,192.0,287.72333,1.9853306,"{""type"":""Point"",""coordinates"":[79.60129018660588,37.15292675843942]}"
2_00000000000000000af4,55,207,205,58,68,80,93,107,99,72,1,0,1922,8,-10,1,0,1,0,4,0,0,-2,-72,-39,-36,-13,-9,-39,3,0,5,34,0,-1,0,0,-3,2,0,3.7047918,288.66666,0.00833445,80070.664,0.004296667,196.08333,283.91,1.8459972,"{""type"":""Point"",""coordinates"":[79.46923836800913,36.9432598269064]}"
2_00000000000000000568,27,167,167,23,17,13,10,7,6,15,1,0,3989,6,339,-72,10,10,-1,27,-6,0,-22,-79,-57,-1,10,-58,-43,-39,0,4,457,-106,-20,11,6,28,-6,-1,32.478226,205.83333,0.02833445,55171.332,0.002783667,212.33333,264.05,2.1493306,"{""type"":""Point"",""coordinates"":[77.58816658861298,36.78318255818875]}"
2_00000000000000000b41,57,211,208,58,65,75,85,98,88,70,1,0,907,7,9,21,15,8,-3,0,-5,0,-6,-1345,-145,-154,-102,7,-14,4,4,5,-2,-1,-4,-4,0,0,0,0,1.5429916,299.66666,0.009167784,91370.0,0.0046380004,187.75,286.26666,1.5626639,"{""type"":""Point"",""coordinates"":[87.10078470233329,41.24789761986092]}"
2_00000000000000000811,30,185,186,28,30,35,45,56,46,30,4,0,4421,11,-10,-46,8,3,-17,33,-8,0,-15,-2828,-43,-1,3,12,-9,-8,9,7,9,-38,13,-2,-22,21,-16,0,7.0123024,225.66667,0.042501118,58956.0,0.0030550004,219.41667,269.93665,2.9179974,"{""type"":""Point"",""coordinates"":[97.55609691066154,35.06596044700147]}"
2_000000000000000009da,52,207,205,53,61,73,84,104,98,62,1,0,1480,8,109,4,0,2,0,4,0,0,-1,1475,-47,-18,0,-29,-1,9,-5,5,226,0,1,1,-3,2,2,0,4.5441613,276.16666,0.015001117,85536.0,0.0037850004,199.58333,282.53998,3.5899973,"{""type"":""Point"",""coordinates"":[100.23541020603923,39.47597125694996]}"
2_00000000000000000af2,49,211,207,50,59,71,83,101,98,64,1,0,1276,8,145,4,5,4,1,-1,-3,0,0,-79,19,-12,-34,-49,3,8,0,6,54,0,2,-2,-6,2,1,0,3.4995377,306.83334,0.006667784,87201.336,0.0040280004,189.58333,287.6133,2.2226639,"{""type"":""Point"",""coordinates"":[80.4243243044446,37.42889160443508]}"
2_00000000000000000820,26,181,180,23,21,23,38,45,33,21,5,0,4226,15,451,-91,54,-14,-47,51,-13,-1,-19,744,66,66,14,-22,53,17,-3,10,533,-92,54,-5,-64,73,-26,-1,30.150787,241.33333,0.07166778,63210.668,0.0035743339,204.33333,272.47333,1.9273306,"{""type"":""Point"",""coordinates"":[100.62806526750254,34.94280453500635]}"
2_000000000000000009af,36,207,206,33,31,33,38,49,45,31,0,0,1559,7,-323,0,13,0,0,1,5,1,-9,2826,-81,-84,-20,-28,0,-20,-9,5,51,-8,-2,0,-10,8,0,0,4.233558,250.58333,0.012501117,83318.0,0.0025573338,194.25,277.73,2.4653306,"{""type"":""Point"",""coordinates"":[94.98188462711354,43.15376200111422]}"
2_00000000000000000523,34,210,208,31,31,33,39,57,53,29,1,0,1221,5,-63,5,4,1,-1,-5,-3,0,-2,1660,-82,-43,-45,7,-16,-2,-5,4,33,-9,2,-3,-5,2,-1,0,4.3141003,275.0,0.026667783,88055.336,0.0032630004,179.25,282.22,6.9726644,"{""type"":""Point"",""coordinates"":[92.1311724054435,44.54274076555524]}"
2_00000000000000000520,47,208,207,48,57,69,79,99,96,61,1,0,1273,7,60,8,5,1,-5,-4,-3,0,2,-683,-21,13,-6,-47,0,54,2,6,-25,2,2,0,-6,-1,5,0,2.9901621,291.16666,0.006667784,87219.336,0.0032846672,193.75,284.90665,2.4333305,"{""type"":""Point"",""coordinates"":[83.1004092106596,37.83393850772589]}"
2_000000000000000008d7,44,209,208,43,49,60,71,86,80,51,1,0,1587,7,28,5,6,1,0,7,3,0,0,175,-25,-41,8,-45,21,-14,0,6,55,3,-3,4,-8,6,1,0,0.92740995,264.58334,0.010834451,83820.0,0.0031676672,196.41667,280.45667,3.706664,"{""type"":""Point"",""coordinates"":[96.4546721958541,40.837187658232224]}"
2_000000000000000005c6,26,180,180,21,17,12,21,15,11,14,1,0,2664,24,1025,-230,47,-34,-41,23,11,-2,-21,-259,20,-104,29,38,-83,-35,0,11,760,-174,-1,-48,20,-28,10,-2,26.651196,287.58334,0.060001116,76385.336,0.005933667,177.33333,280.15332,2.3633306,"{""type"":""Point"",""coordinates"":[104.79714638843228,34.13378091267756]}"
2_000000000000000004bc,50,208,206,50,54,61,70,78,70,57,0,0,1645,7,-260,9,17,1,4,9,0,1,-6,-914,-68,-18,15,-50,-44,11,3,5,75,-4,1,4,-7,-3,0,0,3.8903375,292.25,0.022501117,83458.664,0.005838667,198.66667,283.65,2.3499973,"{""type"":""Point"",""coordinates"":[75.95098534133506,38.82999466464042]}"
2_00000000000000000943,30,196,195,27,28,28,88,63,37,26,1,0,2564,26,915,-132,48,15,-90,33,-29,-2,-40,-615,-219,-188,27,-89,-126,70,0,11,903,-158,-2,22,-99,17,12,-2,12.328716,234.75,0.031667784,72784.0,0.003482667,171.41667,269.09,2.7559972,"{""type"":""Point"",""coordinates"":[84.74971475370184,42.64630738302996]}"
2_00000000000000000b1b,47,215,213,47,55,66,74,95,91,60,1,0,853,6,94,9,5,2,0,3,-2,0,5,90,-7,-10,-36,4,-5,37,0,5,82,5,1,-1,0,0,3,0,8.790334,294.16666,0.0075011174,92070.664,0.0041030003,191.41667,285.35333,2.5513306,"{""type"":""Point"",""coordinates"":[88.06288034562478,39.98369788019847]}"
2_00000000000000000a6c,28,192,191,26,27,31,57,63,44,27,3,0,4547,17,634,-107,7,-1,-83,48,-23,-1,-27,-1454,-97,-42,-48,-156,-63,-26,4,9,-131,-98,1,-15,-103,40,-19,0,0.0,229.25,0.03750112,57892.668,0.0030376671,215.16667,270.28333,2.7299972,"{""type"":""Point"",""coordinates"":[95.88253385788855,34.356111691202365]}"
2_00000000000000000ae3,46,213,211,46,54,66,75,93,90,56,1,0,1182,6,131,7,5,4,-1,1,0,0,0,188,-8,-3,-58,13,-2,31,0,5,90,0,1,-3,0,0,3,0,1.1878866,290.5,0.006667784,88345.336,0.003508667,191.91667,284.71667,2.5053306,"{""type"":""Point"",""coordinates"":[82.99261044269255,38.677190189740934]}"
2_00000000000000000aba,57,166,166,46,31,25,22,4,3,25,1,0,2935,9,3093,-220,88,132,15,107,52,-10,-34,-1458,-240,37,3,-70,55,40,3,3,613,-145,34,-14,-23,39,-20,-2,24.572351,223.83333,0.039167784,69123.336,0.0026456672,171.08333,266.65668,1.5193305,"{""type"":""Point"",""coordinates"":[89.37451154319271,43.560971568415944]}"
2_00000000000000000b06,45,208,208,42,42,50,57,64,59,45,0,0,1016,5,183,3,2,2,-5,0,-5,0,-4,-527,5,-11,-39,4,-24,19,1,4,87,0,-1,-4,0,-2,0,0,1.5523582,280.75,0.009167784,89547.336,0.003149667,198.75,284.63333,3.7313306,"{""type"":""Point"",""coordinates"":[92.82997150883216,41.858303963067115]}"
2_000000000000000009bd,31,192,191,28,28,25,74,50,30,27,0,0,2561,22,-250,-89,35,7,-38,20,4,1,-33,-656,-24,-69,-7,-37,-53,-20,1,9,217,-97,31,-13,-49,5,2,0,33.194996,221.58333,0.035001114,66900.0,0.0026750006,187.25,268.0,1.2179972,"{""type"":""Point"",""coordinates"":[80.65393679498968,41.783114601103904]}"
2_000000000000000009e3,49,201,200,52,65,79,92,104,93,70,4,0,4311,8,-49,2,10,-4,-4,10,0,0,-10,1196,18,11,-2,-77,-30,22,-4,5,234,3,4,0,-10,1,0,0,27.025276,223.08333,0.02833445,62722.0,0.0031946672,210.75,269.21,3.1459973,"{""type"":""Point"",""coordinates"":[74.93930449432926,38.55241116496236]}"
2_0000000000000000084b,30,166,166,26,23,22,21,13,12,18,2,0,4202,4,-449,-57,0,0,-1,21,9,1,-23,-2588,-27,-15,32,-5,-38,-24,8,2,-426,-66,-29,-16,1,12,4,1,28.305487,235.83333,0.016667783,65614.0,0.0029320004,225.58333,274.59332,3.2659972,"{""type"":""Point"",""coordinates"":[92.4564504499892,36.74087014829259]}"
2_00000000000000000613,42,204,202,41,46,53,73,79,71,48,1,0,2145,13,-206,-6,15,6,-18,8,0,1,-8,-53,-19,-71,-6,42,21,54,0,9,-161,-17,-3,3,-15,15,12,0,25.739002,265.33334,0.022501117,80033.336,0.0035693338,178.75,278.34,1.1906638,"{""type"":""Point"",""coordinates"":[87.42067615280645,42.48865140618434]}"
2_000000000000000004d9,32,176,180,28,25,25,32,30,23,27,1,0,3010,6,290,-14,19,-32,-32,-19,-31,0,-22,-2701,-129,-74,-69,-37,87,43,8,4,-886,-106,-44,-38,1,37,6,3,34.04463,207.83333,0.039167784,65532.668,0.001961334,171.75,261.3,2.6753306,"{""type"":""Point"",""coordinates"":[84.38050564557757,43.978686777799595]}"
2_000000000000000008cd,135,167,167,135,129,134,121,8,9,132,7,0,4954,-11,532,-41,18,32,-79,-23,3,-2,-63,-1229,20,50,20,-17,0,-22,1,-2,373,-21,-6,8,-10,-8,9,-1,13.220834,214.33333,0.038334448,60083.332,0.0030313337,209.08333,267.18332,3.7819974,"{""type"":""Point"",""coordinates"":[73.74005156151026,39.19569891933668]}"
2_000000000000000004b8,32,179,179,30,32,36,67,74,54,33,3,0,4482,10,-784,21,-22,24,-35,81,-14,3,-27,-6932,51,-44,-43,-50,171,7,23,4,-1112,1,-6,9,-31,53,-7,4,3.670668,206.33333,0.05083445,58405.332,0.0023540005,208.16667,265.39334,2.4173305,"{""type"":""Point"",""coordinates"":[97.98648042613803,38.52789056826946]}"
2_00000000000000000a5a,32,193,191,27,25,23,50,47,32,23,0,0,1521,24,91,-159,20,-1,-37,16,22,0,-17,1773,67,-2,-17,-20,-24,-30,-6,13,-149,-131,12,18,-46,5,13,1,25.774008,300.41666,0.05833445,85379.336,0.006075334,175.16667,283.13,2.0786638,"{""type"":""Point"",""coordinates"":[106.7523284273367,35.573959075414244]}"
2_0000000000000000047d,29,194,193,26,25,27,59,47,43,25,1,0,2629,20,738,-237,123,-34,-103,112,-51,-1,-28,-114,38,-129,20,27,-131,46,0,12,835,-238,90,-24,-111,89,-33,-2,2.5372934,251.83333,0.04083445,74882.664,0.0038130004,197.58333,276.07,2.7626638,"{""type"":""Point"",""coordinates"":[101.05898833420648,38.293159029715014]}"
2_00000000000000000a49,42,210,208,38,36,42,46,53,49,38,0,0,1098,4,-74,0,4,4,5,6,4,0,-6,849,4,-30,-29,-42,-23,-15,-3,3,90,0,-1,0,-2,1,0,0,3.7354252,281.66666,0.009167784,88876.0,0.0025480005,194.58333,284.96664,5.930664,"{""type"":""Point"",""coordinates"":[91.937402169166,41.94103812401275]}"
2_00000000000000000818,57,204,203,60,72,83,92,106,106,74,2,0,3376,6,-20,6,5,-5,-1,0,1,0,-7,777,-9,-24,2,36,11,-38,-3,4,148,5,0,0,3,3,0,0,18.396002,204.75,0.005834451,60246.668,0.0013670004,217.41667,266.98666,3.624664,"{""type"":""Point"",""coordinates"":[93.00460328338826,39.11134610470863]}"
2_0000000000000000086c,49,210,208,49,57,67,74,95,91,60,1,0,1213,6,190,5,6,1,-1,6,-2,0,-1,-100,2,-46,-27,-10,-25,18,0,4,46,0,-2,-1,0,0,2,0,1.8543341,303.33334,0.009167784,87806.0,0.004605334,190.16667,286.43332,1.8839972,"{""type"":""Point"",""coordinates"":[78.60685268337375,38.53193051382388]}"
2_00000000000000000b9f,35,206,203,33,33,37,57,60,50,27,0,0,1814,12,-83,-55,-10,-1,-41,13,2,0,-11,869,32,13,-12,2,52,-49,-3,8,-8,-42,-8,5,-44,25,-7,0,8.2891,284.58334,0.03333445,80923.336,0.005186667,187.58333,281.44998,2.6519973,"{""type"":""Point"",""coordinates"":[103.6946425711699,36.212123322678146]}"
2_000000000000000009f5,56,213,211,57,67,78,86,99,94,76,0,0,821,6,-36,13,10,4,4,0,-2,0,0,-870,-24,-6,-55,-23,22,13,3,4,19,6,5,-2,0,0,0,0,1.8543341,294.58334,0.009167784,91929.336,0.0034423338,191.08333,286.15,2.9299974,"{""type"":""Point"",""coordinates"":[88.77650150091509,40.39360074453649]}"
2_0000000000000000042e,34,202,199,35,42,51,80,89,76,48,1,0,4379,13,619,-26,22,3,-39,23,-2,-1,-10,-1326,47,-51,19,-9,-19,-19,4,9,260,-16,3,9,-40,27,-15,0,8.363817,233.08333,0.039167784,61018.0,0.0033873338,220.58333,271.77332,3.1713307,"{""type"":""Point"",""coordinates"":[98.25840086747822,34.933641082341516]}"
2_000000000000000009d9,39,212,209,36,33,35,42,51,48,35,0,0,338,10,-660,19,34,7,0,8,16,2,-26,1617,-251,-116,10,-103,-113,-39,-6,4,-741,-40,4,1,-8,0,3,2,2.2752597,298.0,0.017501118,97902.0,0.0042070006,168.16667,282.85333,2.362664,"{""type"":""Point"",""coordinates"":[84.74351660323755,45.3426009352192]}"
2_00000000000000000b4b,46,205,204,47,57,68,87,98,87,66,1,0,2715,8,320,-16,18,-8,-6,11,0,0,-18,-1726,37,-4,-34,-57,-25,11,5,5,-544,7,2,-7,-13,5,5,2,9.542076,243.33333,0.010834451,74130.664,0.0033150003,201.41667,275.15665,1.8453306,"{""type"":""Point"",""coordinates"":[95.25838456523562,39.724445744951126]}"
2_00000000000000000a02,43,205,203,42,47,53,66,72,60,46,0,0,2081,9,364,5,10,2,-16,2,0,0,-11,-2811,24,18,-51,20,-5,-44,9,5,-278,-2,9,-4,-6,7,-3,1,41.845966,261.0,0.022501117,78855.336,0.004058,174.16667,275.91666,2.8739972,"{""type"":""Point"",""coordinates"":[85.03995764127063,42.149358407027634]}"
