system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000085,34,198,195,29,25,23,74,55,31,25,0,0,91,43,863,-135,-2,-25,-10,33,-13,-1,-13,-328,89,14,-32,-43,-20,0,0,33,1088,-91,-15,-4,-79,19,-33,-2,2.789818,377.375,0.17875111,100504.0,0.011938,147.125,292.32498,2.434997,"{""type"":""Point"",""coordinates"":[116.57109504208347,27.25951033295695]}"
2_00000000000000000ea6,30,194,192,24,20,14,67,41,17,16,0,0,455,52,1213,-114,41,5,-62,4,2,-2,-22,-429,64,5,-10,14,17,18,0,28,1837,-27,44,-10,-77,36,-19,-4,9.628196,378.375,0.20500112,99578.0,0.011867501,148.5,292.65497,1.2109971,"{""type"":""Point"",""coordinates"":[119.92414729292942,27.583174182921315]}"
2_00000000000000000e98,34,195,194,28,23,17,56,33,18,21,0,0,140,43,966,-175,22,3,-25,-30,13,-1,-19,-901,65,0,-16,31,20,19,2,24,797,-153,-4,-25,-25,-49,-20,-1,5.5375705,373.5,0.1875011,99391.0,0.011697501,141.75,291.63,2.6619973,"{""type"":""Point"",""coordinates"":[113.94756510088433,27.66402214412134]}"
2_00000000000000000447,29,193,192,23,19,13,85,44,19,16,0,0,608,57,1462,11,0,-15,-68,-35,-49,-3,-25,-1228,39,5,24,31,49,7,3,31,1763,95,-3,-11,-45,-48,-35,-4,18.131413,359.0,0.16750112,92514.0,0.010201501,173.0,290.97998,1.1679971,"{""type"":""Point"",""coordinates"":[117.0710093202863,24.201017379499472]}"
2_000000000000000003ec,37,200,196,31,27,21,58,32,17,24,0,0,5,31,1737,-84,-37,33,-93,18,-30,-4,-22,-1290,54,50,12,78,-7,23,3,16,1769,-68,-31,15,-89,16,-44,-5,1.8543341,364.375,0.13750112,101422.0,0.010349501,154.5,291.32,2.2269974,"{""type"":""Point"",""coordinates"":[121.1045337691913,31.270667930977865]}"
2_00000000000000000e3a,34,196,194,28,25,19,75,39,18,22,0,0,65,45,-2,-143,-15,29,-120,15,15,1,-21,-1298,51,38,-55,42,6,-4,3,24,204,-93,-42,45,-105,11,-11,0,6.393494,373.0,0.19750112,100187.0,0.0104275,143.875,291.91,1.5779972,"{""type"":""Point"",""coordinates"":[115.44164487715508,27.74136971099442]}"
2_00000000000000000d50,34,196,193,28,24,20,66,45,24,19,0,0,112,42,802,-164,-19,22,-82,3,-12,-1,-19,1466,56,-28,-51,-16,-3,-9,-5,22,-651,-140,-56,0,-125,-1,-33,3,2.8083425,373.75,0.21250111,99699.0,0.0111920005,149.125,292.39,1.9479973,"{""type"":""Point"",""coordinates"":[118.00669370803823,28.536917929939694]}"
2_00000000000000000c20,31,194,192,25,20,13,62,31,13,17,0,0,304,50,-1938,-112,10,48,-48,-16,19,7,-25,-275,76,-4,-8,28,29,0,0,26,-2029,-93,-5,3,-84,-10,-16,8,18.303526,376.625,0.2212511,100239.0,0.010843,149.5,292.885,1.4469972,"{""type"":""Point"",""coordinates"":[117.58088968934365,28.12189601759233]}"
2_00000000000000000ecd,38,203,201,33,30,29,74,51,37,28,0,0,13,37,1307,-112,-33,65,-64,2,-26,-3,-17,-1527,63,4,-47,18,-2,43,4,23,1121,-94,-56,50,-59,-12,31,-2,1.163638,333.375,0.07625112,101586.0,0.007897001,162.625,288.21997,2.0279973,"{""type"":""Point"",""coordinates"":[117.79837342502336,37.15993646529544]}"
2_00000000000000000d86,40,193,191,34,33,27,14,5,3,30,0,0,92,0,100,-20,-22,5,-29,25,-17,0,-19,95,8,-15,26,40,32,-41,-1,0,297,-36,-12,0,-12,10,-5,-1,0.0,381.375,0.16000111,100047.0,0.012094,161.375,293.595,1.6049972,"{""type"":""Point"",""coordinates"":[114.90939319811262,25.981567643847786]}"
2_00000000000000000081,34,196,193,28,24,18,74,42,19,21,0,0,68,55,-138,-85,-43,31,-103,47,27,2,-24,662,69,53,-14,22,-8,21,-2,31,881,-15,-27,-10,-109,60,-21,-1,8.275777,374.5,0.16875112,100509.0,0.011413501,156.5,292.38,1.9459972,"{""type"":""Point"",""coordinates"":[120.323000504857,27.433067464159166]}"
2_000000000000000005a0,31,191,190,24,19,13,38,28,14,17,0,0,419,44,-1205,-293,5,58,18,-42,16,5,-25,-47,133,-2,-12,-8,10,-28,0,22,-1128,-176,-47,67,-2,-46,-25,4,15.003029,334.5,0.16000111,93617.0,0.008691001,144.875,285.885,2.0449972,"{""type"":""Point"",""coordinates"":[116.52770798883343,31.103045863277785]}"
2_00000000000000000087,31,192,190,25,18,12,72,32,13,16,0,0,494,59,2480,-79,-9,42,-43,-28,-36,-6,-28,68,34,-23,-7,0,20,-3,-1,34,1301,32,5,17,-44,-10,-50,-2,22.800278,368.25,0.15625112,95025.0,0.011636,161.5,291.59998,1.2789972,"{""type"":""Point"",""coordinates"":[116.25686664994815,25.328046252555815]}"
2_000000000000000001a8,31,190,189,24,19,12,57,30,13,16,0,0,705,47,1768,-125,-17,22,-54,0,14,-4,-26,-661,99,10,-9,27,-22,-46,1,25,575,-85,-28,-12,-39,9,44,0,14.55871,366.25,0.1562511,97572.0,0.010434001,146.625,290.805,1.3649971,"{""type"":""Point"",""coordinates"":[120.09258091702125,28.547156025958405]}"
2_000000000000000005a9,34,193,191,28,22,15,52,21,9,19,0,0,131,45,601,-119,-3,9,-76,15,-3,0,-27,-1312,38,34,-15,33,30,40,3,24,1455,-93,-25,-12,-72,-15,-54,-3,5.547142,374.375,0.20125112,100232.0,0.010535501,143.75,292.145,1.5929973,"{""type"":""Point"",""coordinates"":[115.51548313149908,27.876654377854905]}"
2_0000000000000000051e,36,200,197,30,25,20,85,41,21,23,0,0,21,47,-682,-245,26,6,-42,28,17,3,-18,-859,170,19,17,23,28,-5,2,24,-756,-164,18,2,-23,21,24,3,5.271147,376.125,0.1862511,101380.0,0.012131501,155.0,292.75,1.8949972,"{""type"":""Point"",""coordinates"":[116.00111490902776,28.681905600692488]}"
2_000000000000000004d2,42,197,194,36,30,27,30,27,20,28,0,0,26,24,17,-73,-28,58,-12,-3,-23,0,-20,-1501,39,34,-35,0,34,-12,4,8,-910,-77,1,44,-29,34,-25,3,3.5596485,415.25,0.3012511,104551.0,0.017117001,181.75,298.145,6.5389977,"{""type"":""Point"",""coordinates"":[121.57479948448982,23.90215059049332]}"
2_000000000000000000de,35,193,192,28,23,18,56,33,15,17,0,0,176,43,3071,-185,0,28,-34,-35,16,-8,-22,-2017,52,21,-25,19,15,-15,5,27,2531,-161,-21,-3,-13,-38,2,-7,28.477196,363.75,0.17125112,99599.0,0.01125,156.625,290.885,2.0439973,"{""type"":""Point"",""coordinates"":[119.27681959300071,30.16466371938853]}"
2_00000000000000000104,35,195,194,30,29,23,37,19,10,30,0,0,190,25,-1101,-75,2,-37,-21,-2,48,4,-17,-1950,92,-17,-56,17,27,26,5,15,-817,-88,-21,-37,-14,0,55,3,4.2466116,378.875,0.23750111,98678.0,0.0122105,129.875,292.14502,3.3929973,"{""type"":""Point"",""coordinates"":[113.89959409175137,27.023971697111826]}"
2_00000000000000000192,31,190,189,24,19,13,61,35,16,16,0,0,859,53,318,-150,3,10,-49,56,-12,0,-24,-1101,20,-17,-4,23,1,20,2,31,1109,-69,-5,22,-62,72,-6,-2,19.697178,360.875,0.20000112,95221.0,0.010976001,155.875,290.27,1.0119972,"{""type"":""Point"",""coordinates"":[118.8900951359385,27.493434774220717]}"
2_0000000000000000025f,36,197,194,31,29,24,42,21,13,27,0,0,8,42,1039,-216,39,-8,-131,-17,72,-2,-22,-1694,39,0,-3,-7,-45,-4,4,21,1076,-122,12,-17,-143,9,43,-2,4.9768257,382.875,0.19875112,100918.0,0.011667501,152.75,293.41998,1.7349973,"{""type"":""Point"",""coordinates"":[119.64872199816125,26.387426103530323]}"
2_0000000000000000044e,31,193,191,25,19,13,71,31,12,16,0,0,354,56,1193,-122,57,37,-92,-45,30,-2,-27,-740,31,33,-12,13,20,48,1,29,570,-51,53,37,-105,-37,-5,0,26.671288,364.875,0.19625112,96202.0,0.010832501,150.375,290.745,1.5099972,"{""type"":""Point"",""coordinates"":[117.4129956164793,27.52146022434162]}"
2_00000000000000000456,32,191,191,25,19,12,53,20,8,17,0,0,279,47,1136,-83,25,21,-84,2,-10,-2,-31,-1672,-3,-4,-63,107,11,21,4,26,695,-26,-14,29,-118,-3,-23,0,11.168298,377.375,0.19875112,99401.0,0.013412001,145.875,292.66998,3.9569974,"{""type"":""Point"",""coordinates"":[118.13901307269819,29.656665090975764]}"
2_000000000000000002e2,34,197,193,28,26,21,68,51,26,24,0,0,96,42,1166,-158,-19,-5,-71,14,-40,-2,-20,-1181,87,-43,-48,-23,31,-19,3,20,1011,-160,-53,-7,-97,2,-66,-2,6.2427063,376.375,0.21125111,100233.0,0.011386501,150.5,292.81,1.8189971,"{""type"":""Point"",""coordinates"":[118.00804035655636,28.36470744725562]}"
2_000000000000000001cd,35,194,192,29,25,20,45,31,17,23,1,0,1,31,-42,-66,-6,34,-28,-19,9,1,-21,-1871,88,10,-35,12,4,5,5,15,213,-45,1,34,-26,-31,12,0,1.4255855,363.375,0.1537511,101584.0,0.010403,161.125,291.35498,1.8529973,"{""type"":""Point"",""coordinates"":[120.26478694060428,31.084446952783853]}"
2_00000000000000000056,40,202,200,35,33,33,85,69,47,33,0,0,110,37,1562,-179,-28,89,-147,167,-80,-3,-13,-503,72,1,-73,68,-65,42,1,22,1283,-101,-38,59,-103,137,-28,-3,1.8543341,332.625,0.09250112,100469.0,0.0083294995,170.0,287.65997,1.9569973,"{""type"":""Point"",""coordinates"":[118.72947831599336,35.14357555993775]}"
2_000000000000000001f1,33,197,195,27,25,17,99,35,20,23,0,0,4,56,-4699,-84,-106,137,29,149,-144,17,-25,1851,65,29,-70,-115,-54,31,-6,36,-3268,-33,-116,108,18,89,-92,12,1.4332715,356.0,0.13500112,101686.0,0.0107765,167.0,290.19998,2.8659973,"{""type"":""Point"",""coordinates"":[121.57749724062715,31.952219231491807]}"
2_0000000000000000054c,41,188,187,35,28,21,23,7,4,25,0,0,3,32,1326,-346,59,-37,-223,104,-30,-3,-26,-739,-19,18,-30,-67,-16,-1,1,19,417,-239,18,-70,-160,47,26,0,0.0,352.75,0.12875111,101242.0,0.0101985,158.375,289.75,2.3879972,"{""type"":""Point"",""coordinates"":[119.00571070805225,32.769327204030496]}"
2_00000000000000000ee6,36,197,194,30,25,21,46,36,24,24,0,0,5,29,180,-96,43,21,-5,-42,34,0,-22,-1432,20,2,-32,17,18,-27,4,10,1537,-93,23,42,4,-42,-5,-4,2.7570748,405.875,0.2775011,105202.0,0.015834501,171.125,296.47498,6.430998,"{""type"":""Point"",""coordinates"":[121.80953102304427,24.74997731018919]}"
2_000000000000000003c1,34,197,196,29,26,21,73,41,23,23,0,0,8,41,1942,-126,-126,45,-132,-11,-47,-5,-21,-719,68,33,-4,57,-19,-23,1,26,2319,-95,-102,2,-112,-33,-65,-6,0.0,362.375,0.14250112,101211.0,0.010626,146.5,290.49,3.1619973,"{""type"":""Point"",""coordinates"":[118.14197837489874,31.33858004002185]}"
2_00000000000000000367,41,193,191,36,31,27,25,14,9,29,0,0,7,9,628,-74,-17,1,-29,9,43,-1,-21,-1026,29,4,30,26,-4,32,2,4,307,-69,3,-9,-5,-8,13,0,2.3332345,368.375,0.1850011,101413.0,0.010499001,154.25,291.735,2.2059972,"{""type"":""Point"",""coordinates"":[120.79865727332914,30.01967604863573]}"
2_0000000000000000013d,26,194,192,21,17,11,77,40,18,15,0,0,1440,61,3241,-85,-27,63,-60,-36,-34,-8,-31,-945,77,1,-33,59,23,7,2,41,611,31,-27,96,-74,22,-40,0,6.464861,325.625,0.26000112,82635.0,0.009595001,180.75,284.74,6.0789976,"{""type"":""Point"",""coordinates"":[121.25032853723478,24.26785484518957]}"
2_00000000000000000dbc,45,187,186,40,38,33,17,5,3,37,0,0,5,-14,-1877,-34,-12,-18,-20,48,66,5,-24,-2326,-100,20,28,79,52,105,6,-9,-1238,-47,-2,-25,-13,35,72,3,0.0,362.5,0.14875111,101162.0,0.010662001,145.125,290.45502,3.0989974,"{""type"":""Point"",""coordinates"":[117.57550309527106,31.454195612135592]}"
2_000000000000000004a8,28,192,190,22,17,12,53,29,13,15,0,0,850,41,316,-127,29,-22,-50,6,38,0,-20,154,74,16,42,64,0,-5,-1,21,-508,-86,-6,-37,-106,33,60,2,34.269455,355.375,0.23750111,93194.0,0.010090001,152.625,289.185,1.0949972,"{""type"":""Point"",""coordinates"":[119.425851668409,26.944742389594197]}"
2_00000000000000000e6a,33,198,195,28,24,18,79,36,16,22,0,0,72,44,1293,-184,10,59,-88,98,-87,-2,-20,-827,154,-42,-47,-38,-66,65,2,29,965,-137,-5,31,-102,86,-103,-2,1.0553358,369.75,0.22750111,99636.0,0.009552,148.375,292.10498,1.3619971,"{""type"":""Point"",""coordinates"":[117.31921180312322,28.507001820972125]}"
2_00000000000000000cd2,37,202,200,32,29,26,72,44,29,30,0,0,46,29,-716,-135,-13,14,-89,8,28,3,-19,-407,25,-53,-28,41,15,-16,0,18,-999,-93,-44,20,-79,11,41,4,4.376198,318.25,0.066251114,101913.0,0.0076130005,170.375,285.7,4.4119973,"{""type"":""Point"",""coordinates"":[121.34276570207271,37.46608050722082]}"
2_000000000000000005a5,38,202,200,33,29,26,66,56,37,26,0,0,42,42,1198,-87,-38,25,42,202,-128,-2,-17,-2769,26,0,-48,-84,-166,39,8,26,644,-83,-42,10,-1,166,-100,-1,4.311095,352.75,0.12750112,101148.0,0.0097335,150.5,289.53998,2.3719974,"{""type"":""Point"",""coordinates"":[115.02635095964347,32.999746791866244]}"
2_00000000000000000bf2,36,201,197,30,27,23,78,53,26,27,0,0,35,44,1064,-137,-82,22,-34,33,-18,-2,-20,-55,43,40,-51,-19,-57,-4,0,25,613,-59,-95,-12,-27,-11,20,0,2.1550088,352.875,0.12875111,101156.0,0.010239,161.75,289.875,2.263997,"{""type"":""Point"",""coordinates"":[119.33988465919958,32.429766658810586]}"
2_0000000000000000010d,36,198,196,30,25,23,79,45,29,24,0,0,17,45,947,-109,-33,88,-26,173,-89,-1,-19,421,41,22,-77,-19,-100,26,-2,25,755,-53,-49,56,-22,132,-34,-1,4.375201,336.0,0.09000112,101423.0,0.008834001,173.75,288.225,2.1239972,"{""type"":""Point"",""coordinates"":[118.88955558471105,34.77436645181348]}"
2_00000000000000000048,32,194,192,25,18,12,84,32,12,16,0,0,134,59,-240,25,68,13,-98,39,-14,2,-28,-1596,-9,-42,12,32,14,38,4,24,-42,49,106,2,-93,33,-78,1,23.8731,414.25,0.3162511,105508.0,0.015882,195.875,299.07498,6.603997,"{""type"":""Point"",""coordinates"":[121.34061195626393,23.079919110844216]}"
2_0000000000000000038b,32,193,192,26,22,16,77,44,19,19,0,0,573,47,-768,-88,-36,2,11,15,-39,4,-19,-1394,80,-29,0,4,38,19,3,20,-1417,-28,-38,-22,56,44,-79,5,8.868908,362.125,0.14625111,93703.0,0.0104905,176.625,291.58,1.4569972,"{""type"":""Point"",""coordinates"":[117.43590201859082,24.192393478062108]}"
2_0000000000000000016f,34,193,192,27,23,19,61,41,23,21,0,0,294,41,3666,-216,-32,7,-82,-1,2,-10,-19,1642,20,-49,-54,4,-47,-69,-6,23,2938,-157,-56,7,-92,-56,9,-8,5.726894,351.375,0.17125112,99040.0,0.010138,148.75,288.84497,1.5349972,"{""type"":""Point"",""coordinates"":[116.09732447335692,31.490577417630657]}"
2_00000000000000000190,30,192,191,24,19,13,68,44,20,16,0,0,887,54,1977,-188,-13,36,-102,-19,8,-4,-21,702,116,-15,1,28,-1,-58,-3,28,514,-57,-59,5,-109,-12,0,0,47.64904,353.875,0.17875111,95542.0,0.010481,153.25,289.16,2.4299972,"{""type"":""Point"",""coordinates"":[118.81355912545715,29.30255003991741]}"
2_000000000000000005c6,30,192,190,24,19,12,52,25,11,15,0,0,439,47,311,-170,-33,4,-18,4,29,0,-26,175,20,-12,-7,37,28,-11,-1,26,-540,-55,-73,-13,-42,-16,12,3,36.681137,351.5,0.17625111,94258.0,0.009847,151.25,288.78998,2.2139974,"{""type"":""Point"",""coordinates"":[118.86584208530881,28.444480765101765]}"
2_00000000000000000342,34,194,191,27,22,15,73,44,18,19,0,0,92,59,-2229,-164,0,-5,-79,-16,1,9,-24,-46,73,-34,-5,8,9,-28,0,36,-2973,-123,-25,-13,-49,-11,-32,11,39.52591,348.625,0.15875112,96341.0,0.008544,157.5,289.07,1.5459973,"{""type"":""Point"",""coordinates"":[119.6635440500629,29.688467399688932]}"
2_0000000000000000007d,31,191,190,25,18,12,37,27,14,15,0,0,641,42,1255,-277,12,5,-62,-8,33,-2,-20,-329,61,-17,0,4,13,-21,0,25,-344,-203,-46,-49,-52,-24,34,2,31.446218,350.75,0.16500112,94648.0,0.010549,154.25,288.735,2.3849974,"{""type"":""Point"",""coordinates"":[118.95720014769184,29.833187524378516]}"
2_00000000000000000c6c,33,195,192,26,22,17,74,46,22,21,0,0,144,54,3975,-192,6,-21,-139,-16,-82,-11,-20,-1852,83,17,-21,80,25,-8,5,29,3076,-90,-37,-30,-90,-4,-122,-8,1.4047124,373.25,0.21375111,100080.0,0.011737,140.875,291.755,1.7079973,"{""type"":""Point"",""coordinates"":[114.99104825660334,28.496763724953418]}"
2_00000000000000000c0c,36,198,196,30,24,18,88,43,19,22,0,0,24,52,-1183,-97,-123,129,168,147,-181,5,-23,1429,41,55,-113,-172,-65,70,-5,33,-742,-81,-97,108,109,101,-111,3,3.5555825,351.375,0.12625112,101272.0,0.0098975,158.0,289.63,2.1769972,"{""type"":""Point"",""coordinates"":[116.85244648215169,33.36059954461636]}"
2_00000000000000000418,33,198,194,27,22,15,95,46,20,18,0,0,166,63,-1061,-76,-20,39,-124,0,54,5,-24,-36,45,4,-9,68,-16,-11,0,39,682,-22,-63,37,-151,33,44,0,22.032898,386.625,0.11375111,100281.0,0.013036,187.0,295.29498,2.3109972,"{""type"":""Point"",""coordinates"":[117.93716294531184,24.28752393993632]}"
2_00000000000000000010,28,192,190,22,19,14,79,42,19,17,0,0,1195,52,-511,0,-4,60,-49,-15,56,3,-20,-982,26,18,0,54,6,-18,2,25,-419,82,-31,65,-59,-3,82,2,31.69477,354.625,0.23000112,92975.0,0.0099355,157.25,289.38998,1.1209972,"{""type"":""Point"",""coordinates"":[119.17818427769852,26.771457263556243]}"
2_00000000000000000577,29,190,188,23,17,11,49,21,8,16,0,0,813,49,2758,-175,-16,78,4,2,26,-7,-26,-1094,-17,8,-22,-10,10,4,2,27,2296,-43,-33,64,6,28,45,-6,10.705962,360.25,0.20375112,94575.0,0.0107970005,151.125,289.985,1.0319972,"{""type"":""Point"",""coordinates"":[119.25445274211664,27.631145192054294]}"
2_000000000000000004c3,32,196,194,26,22,14,68,32,13,19,0,0,77,51,-130,-130,-16,11,-76,-31,-12,2,-25,-67,66,20,-19,55,28,10,0,31,-1376,-127,-13,-2,-77,-38,-25,5,6.9768934,375.25,0.22375111,100336.0,0.010459,149.25,292.69,1.6049972,"{""type"":""Point"",""coordinates"":[117.23135859416824,28.136718069493984]}"
2_000000000000000004e4,34,197,194,28,24,17,64,34,16,22,0,0,-3,44,1036,-145,-229,128,-16,-4,-6,-1,-26,-850,93,123,-86,41,-21,-1,1,26,552,-95,-174,71,-21,9,4,0,0.92740995,343.0,0.11000112,101653.0,0.010097001,169.25,288.52002,3.0899973,"{""type"":""Point"",""coordinates"":[120.15672062657401,33.844340663298375]}"
2_000000000000000001b6,31,188,188,25,20,15,70,38,18,17,0,0,869,48,1906,-4,59,0,-25,-11,-38,-4,-22,124,18,-22,-26,-6,2,-3,-1,23,1588,79,53,8,-46,19,-45,-3,26.108479,354.625,0.20000112,92880.0,0.0098725,162.0,289.745,1.1839972,"{""type"":""Point"",""coordinates"":[118.68986366223457,26.83344322730019]}"
2_000000000000000001bb,35,201,199,31,25,22,84,46,28,25,0,0,88,46,2735,-69,-26,113,-12,85,-58,-7,-23,-296,24,-3,-83,-104,-76,9,0,28,2421,-14,-40,96,-27,35,-33,-6,3.4344795,330.0,0.08250111,100520.0,0.0080675,158.125,286.995,3.0909972,"{""type"":""Point"",""coordinates"":[119.60452784762055,35.983322388524776]}"
2_00000000000000000eb7,34,201,197,29,29,22,106,64,32,26,0,0,4,47,225,-105,-79,-38,-128,111,-5,0,-19,310,48,30,45,1,-68,-30,-1,22,90,-55,-76,-33,-111,98,-19,0,1.3871942,387.5,0.17250112,101458.0,0.012165001,154.5,294.06,2.3309972,"{""type"":""Point"",""coordinates"":[119.65438505649912,25.996929246976908]}"
2_00000000000000000df5,36,202,198,30,28,26,71,59,39,26,0,0,233,30,661,-201,8,40,-117,58,-8,-1,-6,-1052,125,39,6,51,-38,30,3,23,-269,-153,-7,64,-96,42,20,1,5.7611146,307.0,0.118751116,91968.0,0.0076795006,169.0,284.245,6.2159977,"{""type"":""Point"",""coordinates"":[116.99689906077803,36.26602047711115]}"
2_000000000000000000e9,30,190,190,23,18,11,55,22,9,14,0,0,385,53,-982,-171,57,-7,53,-35,9,4,-28,1570,19,-26,-12,-4,31,-17,-6,28,-2353,-59,50,18,30,-72,20,9,30.641558,370.625,0.1837511,97534.0,0.0113055,155.875,291.875,1.1419971,"{""type"":""Point"",""coordinates"":[117.87140904117771,27.237950579363535]}"
2_00000000000000000ce9,32,195,193,26,22,15,84,46,19,19,0,0,487,58,-1133,-129,18,-7,-49,-67,33,5,-23,-58,77,2,10,36,27,-1,0,34,-1036,-76,12,-23,-13,-61,8,4,19.228607,364.875,0.23375112,98570.0,0.011112001,134.375,290.16,1.6079972,"{""type"":""Point"",""coordinates"":[114.26961029716631,29.17211687500306]}"
2_0000000000000000029d,33,191,189,27,21,15,68,45,21,18,0,0,509,58,271,-203,-40,19,2,-44,5,0,-21,-252,45,0,4,11,43,-20,0,32,-1772,-114,-88,-6,8,-66,2,7,27.864378,343.25,0.15500112,94284.0,0.008723,157.5,287.97998,1.6259973,"{""type"":""Point"",""coordinates"":[119.3657563635117,29.793840416682915]}"
2_00000000000000000d7d,35,199,196,29,26,19,91,47,23,24,0,0,32,49,628,-184,12,17,-98,81,-67,0,-21,-283,109,23,-41,10,-26,28,0,28,637,-113,-14,7,-85,67,-78,-1,1.053596,374.25,0.19000112,100896.0,0.010911001,147.375,292.305,1.7669972,"{""type"":""Point"",""coordinates"":[115.61277179828318,28.332102500352814]}"
2_00000000000000000389,32,197,195,27,23,17,89,49,25,20,0,0,116,54,2522,-232,-10,5,-67,-94,21,-6,-20,-834,136,13,-24,2,10,-33,2,31,1788,-150,-17,2,-47,-115,0,-4,10.35498,356.0,0.1537511,100366.0,0.010124501,145.5,289.51,1.4789972,"{""type"":""Point"",""coordinates"":[116.48485602770981,31.49758266538562]}"
2_0000000000000000009e,44,195,192,38,33,27,31,16,11,30,0,0,3,12,-107,-13,-50,33,-8,23,-41,0,-17,762,149,-26,-43,37,-71,-26,-3,7,-108,9,-57,10,-7,7,-29,0,1.1023431,351.875,0.12625112,101408.0,0.010243,161.75,289.69998,2.2339973,"{""type"":""Point"",""coordinates"":[119.32398350484304,32.72459350226232]}"
2_00000000000000000c18,33,194,193,26,20,14,70,34,14,18,0,0,320,57,872,-280,11,34,-80,-79,12,-1,-22,-892,81,12,-23,53,78,6,2,30,70,-184,-13,-5,-87,-93,-19,1,15.408279,374.5,0.1987511,98819.0,0.0119885,138.75,291.695,3.2339973,"{""type"":""Point"",""coordinates"":[113.80796848330517,27.478340717154804]}"
2_00000000000000000261,36,197,194,29,23,16,80,34,17,20,0,0,20,54,1936,-28,-113,132,140,170,-129,-4,-27,270,17,55,-45,-135,-80,84,-1,36,1332,-14,-104,92,84,152,-70,-3,1.4486893,347.875,0.12875111,101269.0,0.009706001,163.75,289.475,2.2689972,"{""type"":""Point"",""coordinates"":[117.84634443415635,33.578622831523546]}"
2_00000000000000000d65,34,198,195,28,26,19,95,41,17,23,0,0,113,54,5743,-59,-19,90,-100,93,-144,-17,-26,-346,45,-45,-104,-99,-60,101,0,28,1870,-18,-21,36,-60,28,-157,-4,4.8793545,377.375,0.22500111,100398.0,0.012681501,147.125,292.58002,2.1959972,"{""type"":""Point"",""coordinates"":[117.7142926155596,29.197177022923427]}"
2_00000000000000000537,34,199,196,29,25,20,74,34,17,21,0,0,50,39,3214,-285,43,1,-116,54,-49,-9,-19,-3022,212,-88,-34,27,-84,-26,9,25,2477,-218,53,-7,-84,12,-47,-7,2.1545706,353.5,0.1587511,100796.0,0.0098575,153.25,289.60498,2.0579972,"{""type"":""Point"",""coordinates"":[115.9323912435921,32.35888924756607]}"
2_000000000000000000e6,35,200,197,29,26,18,84,53,24,21,0,0,24,43,-110,-219,-113,147,-97,119,-81,1,-20,276,76,32,-89,30,-46,54,-1,25,1291,-162,-88,80,-65,111,-68,-3,4.4684925,344.125,0.12375112,101368.0,0.009313,164.125,288.985,2.177997,"{""type"":""Point"",""coordinates"":[118.3387094542757,34.04834899559459]}"
2_000000000000000004c5,37,201,200,31,26,22,85,49,26,24,0,0,32,53,5216,-38,-89,166,22,160,-76,-15,-22,-1851,-16,55,-95,-90,-49,43,5,29,3620,-21,-63,91,11,112,-39,-10,2.168529,339.5,0.10250112,101338.0,0.008988501,168.625,288.495,2.0079973,"{""type"":""Point"",""coordinates"":[118.65994755326702,34.482776915726554]}"
2_00000000000000000dd1,34,200,198,29,27,23,82,41,26,26,0,0,26,39,2062,-109,-98,45,112,129,-90,-5,-20,-521,28,32,-87,-157,-58,0,1,27,1538,-98,-57,41,88,72,-78,-3,1.4434856,355.25,0.12750112,101298.0,0.0100960005,149.25,289.645,2.3789973,"{""type"":""Point"",""coordinates"":[116.19865308569543,33.045559596089355]}"
2_000000000000000001c5,33,195,193,27,25,22,81,50,27,17,0,0,371,49,1824,-79,4,-6,-104,29,-35,-4,-18,-1013,68,-11,12,44,-14,-8,2,30,1900,-27,-11,-15,-98,52,-30,-5,13.648223,373.375,0.1525011,96317.0,0.012059,162.625,292.44,1.2509972,"{""type"":""Point"",""coordinates"":[116.29162980176083,25.19464332633987]}"
2_00000000000000000ccd,36,201,199,31,28,27,90,62,40,32,0,0,21,44,-1696,-153,47,8,31,120,-144,6,-16,3202,46,8,17,-53,-55,50,-10,28,-2070,-112,35,-4,56,94,-76,7,1.1090724,349.5,0.13750112,101234.0,0.0098855,164.375,289.63998,2.1019974,"{""type"":""Point"",""coordinates"":[117.45288227540236,33.26196422931414]}"
2_00000000000000000139,35,199,195,29,26,24,77,62,34,24,0,0,38,39,2413,-141,18,-11,-95,25,17,-6,-10,-2258,136,-13,13,-4,40,-4,7,24,1936,-104,-2,-11,-108,50,-3,-5,5.061321,375.875,0.20500112,101349.0,0.011940001,153.5,292.785,1.8949972,"{""type"":""Point"",""coordinates"":[116.67889381005048,29.045184104415664]}"
