system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000000c8,31,190,189,25,20,19,48,38,19,19,0,0,351,31,796,-176,103,27,-67,49,-6,-1,-25,-1211,42,-90,54,-12,-53,-2,3,16,544,-154,15,41,-64,39,0,-1,7.9285583,251.875,0.04625112,96767.0,0.0038645002,142.625,271.82,2.7789972,"{""type"":""Point"",""coordinates"":[126.08829711168669,51.677610129041334]}"
2_00000000000000000073,33,198,196,27,24,24,56,48,35,23,0,0,248,29,778,-108,19,36,-182,140,-47,-1,-16,-2311,-44,-67,-25,148,-116,63,7,23,1212,-125,0,19,-154,108,-25,-3,2.895371,270.375,0.05375112,98463.0,0.0045230007,162.625,277.91,2.855997,"{""type"":""Point"",""coordinates"":[123.08397331782648,47.49397450227312]}"
2_0000000000000000044a,35,185,183,30,25,28,58,48,29,26,1,0,321,27,-1336,-46,196,119,-71,159,25,5,-37,2616,-353,-168,82,-99,-161,134,-9,10,1221,-185,25,17,-95,55,-2,-3,0.0,255.875,0.051251117,97218.0,0.0043265005,146.0,272.94,2.6309972,"{""type"":""Point"",""coordinates"":[125.73903356257449,50.5185114012086]}"
2_00000000000000000748,37,190,188,32,26,26,32,23,18,23,1,0,181,14,998,-164,84,-5,-59,65,-50,-2,-27,-1994,-16,-79,-60,26,-112,29,5,9,1244,-144,79,-13,-51,49,-29,-3,2.579632,288.0,0.072501116,99194.0,0.0055780006,156.5,280.435,2.6909971,"{""type"":""Point"",""coordinates"":[125.28331789401336,44.06088138751776]}"
2_000000000000000006b2,36,201,200,31,28,28,72,68,45,29,0,0,211,30,668,-190,38,15,-205,161,-59,-1,-17,-1476,-12,-87,-63,98,-169,9,4,20,393,-159,-7,13,-179,110,-29,0,1.8543341,287.625,0.06750111,98993.0,0.005656,154.5,280.24,3.0039973,"{""type"":""Point"",""coordinates"":[124.8585929777737,43.67846888117425]}"
2_0000000000000000004a,32,192,190,28,25,26,88,53,32,23,1,0,861,33,439,-176,37,51,-155,129,-13,0,-39,-1236,-235,-133,-15,-24,-131,60,2,17,168,-186,-32,38,-148,96,-7,0,11.87335,269.25,0.096251115,90399.0,0.0048830006,153.75,275.335,1.7989972,"{""type"":""Point"",""coordinates"":[127.18918227526667,41.62357242451267]}"
2_0000000000000000040d,32,193,192,27,23,20,79,46,19,23,1,0,439,30,-273,-208,67,48,-169,176,-98,1,-27,-2193,-127,-109,-53,48,-166,42,6,15,-602,-175,9,26,-147,131,-75,2,2.5592508,282.375,0.09250112,95559.0,0.0052285003,147.0,278.28497,2.5259972,"{""type"":""Point"",""coordinates"":[128.45742196048354,43.58657126756378]}"
2_000000000000000000b5,33,191,190,28,22,20,33,20,14,21,0,0,59,24,-46,-113,48,18,-145,159,-44,0,-36,-4582,-77,-223,-5,114,-87,15,13,14,-8,-178,10,1,-128,105,-18,0,1.643753,276.5,0.06875111,100593.0,0.0052640005,148.5,277.33002,3.7179973,"{""type"":""Point"",""coordinates"":[131.80832046552072,46.90836076092407]}"
2_000000000000000006f0,28,190,189,23,17,15,51,38,16,16,0,0,402,42,-691,-182,140,-17,-57,50,0,3,-32,-1094,-9,-142,4,-11,-85,-4,2,23,-1557,-157,-1,16,-80,33,13,6,10.878294,258.875,0.080001116,94420.0,0.004157,147.375,273.53497,2.8019972,"{""type"":""Point"",""coordinates"":[129.8418167690416,47.78880134572486]}"
2_0000000000000000049e,35,187,187,30,24,23,31,19,16,22,0,0,102,20,6365,-142,53,12,-91,72,-54,-20,-34,-437,-148,-107,-59,64,-147,-33,0,10,5331,-116,20,-2,-46,20,-37,-17,0.92740995,276.875,0.08500111,100122.0,0.0054475004,146.875,276.745,3.2239974,"{""type"":""Point"",""coordinates"":[128.47116936903132,45.95084907351553]}"
2_000000000000000005f5,36,174,174,30,21,18,41,17,12,19,1,0,709,37,200,-149,119,-33,-41,28,9,0,-32,-1941,-42,-80,-8,-15,-37,-8,5,22,-487,-86,33,-11,-51,10,10,2,4.2489457,269.25,0.07625112,91452.0,0.0046650004,140.75,275.305,3.4969974,"{""type"":""Point"",""coordinates"":[130.18676836743512,43.42756864220001]}"
2_000000000000000000c5,32,193,191,27,23,23,47,51,34,22,1,0,409,31,-975,-160,158,-25,-79,67,-32,4,-34,-1431,-228,-254,84,-7,-194,23,3,15,-1041,-190,60,0,-63,41,-9,4,2.3325236,265.125,0.07125112,97147.0,0.0046250005,144.25,274.59,2.4289973,"{""type"":""Point"",""coordinates"":[126.832369468071,49.088036242364225]}"
2_00000000000000000516,36,182,182,29,21,17,38,28,17,18,1,0,306,34,687,-280,70,20,-99,66,-3,-1,-26,-2470,63,-84,-42,-58,-86,-15,7,16,575,-215,16,28,-110,62,11,-1,6.3409266,288.375,0.087501116,98020.0,0.0053415005,138.875,278.56,2.2369971,"{""type"":""Point"",""coordinates"":[126.83614632666324,44.193744762506235]}"
2_0000000000000000018a,34,192,191,29,22,23,37,41,28,23,0,0,137,29,2828,-159,90,-6,-172,121,-42,-8,-30,-4483,-145,-223,-51,169,-135,131,13,15,1861,-126,-1,-7,-95,75,55,-5,0.0,280.125,0.07000111,100021.0,0.0051335003,145.375,277.87,3.0659974,"{""type"":""Point"",""coordinates"":[126.52326012394508,46.420040145460156]}"
2_000000000000000000af,36,177,176,29,24,19,36,26,15,21,1,0,546,33,185,-236,75,-23,-31,39,31,0,-27,50,-5,-94,65,-14,-97,39,-1,19,211,-243,35,18,-40,13,29,0,8.669746,246.625,0.032501116,94576.0,0.0037265006,133.5,269.775,1.9789972,"{""type"":""Point"",""coordinates"":[122.50509727816916,52.89356685440654]}"
2_00000000000000000783,32,187,185,26,22,18,53,38,20,19,0,0,353,38,446,-138,161,-12,-49,61,15,0,-34,-822,-178,-179,20,5,-65,9,1,19,6,-212,56,-6,-56,40,30,0,3.5529807,254.125,0.051251117,97146.0,0.0038875004,129.75,271.425,2.2319973,"{""type"":""Point"",""coordinates"":[124.72195720329401,52.33328972524317]}"
2_0000000000000000058f,34,196,194,29,26,23,63,59,37,26,0,0,163,32,-1363,-170,76,3,-108,73,3,5,-15,-2191,16,-114,14,12,-194,21,6,24,-1395,-174,31,-5,-110,21,43,5,0.92740995,276.875,0.06375112,99277.0,0.0049575004,146.625,277.495,2.7199974,"{""type"":""Point"",""coordinates"":[125.23292113390733,47.213969710723035]}"
2_000000000000000004f4,32,195,193,26,24,19,80,48,25,20,0,0,226,32,730,-205,75,9,-143,120,-36,-1,-17,-1574,92,-79,-30,70,-96,-18,4,19,807,-134,10,13,-125,67,-8,-1,3.1356335,283.5,0.06375112,97331.0,0.005337001,155.75,279.155,3.2729974,"{""type"":""Point"",""coordinates"":[129.270757533531,42.893430763411935]}"
2_00000000000000000776,31,192,190,26,22,19,48,50,30,23,0,0,362,30,1297,-132,136,20,-85,97,-35,-3,-39,-136,-261,-217,96,-38,-111,69,0,12,658,-185,35,11,-81,60,-18,-1,0.0,252.0,0.047501117,96198.0,0.0039995005,145.375,272.03998,2.7059972,"{""type"":""Point"",""coordinates"":[125.99532039562128,51.133229695133494]}"
2_00000000000000000540,31,188,187,24,18,15,47,43,22,17,0,0,354,42,1636,-247,150,-2,-85,69,13,-3,-28,-1961,-2,-183,-1,-31,-74,0,5,24,998,-186,11,14,-121,54,34,-2,10.886087,269.75,0.08500111,96867.0,0.0048700003,139.375,274.71,2.8619974,"{""type"":""Point"",""coordinates"":[128.76949660681,46.91159806828887]}"
2_000000000000000004e5,30,188,188,25,20,17,49,41,18,18,1,0,433,35,-288,-238,110,-26,-70,40,13,2,-26,-2921,-6,-143,18,-18,-79,2,8,17,-570,-182,26,-16,-87,44,14,2,1.8543341,281.375,0.09500112,95085.0,0.0051095,146.375,277.93,2.1359973,"{""type"":""Point"",""coordinates"":[128.04429070698282,43.822381908573156]}"
2_000000000000000007cd,34,201,199,30,30,38,76,72,59,32,0,0,582,26,568,-159,41,31,-130,132,-63,0,-8,2035,75,-59,-44,73,-75,74,-6,21,1481,-120,4,31,-109,97,-28,-4,6.2506924,278.875,0.04625112,92537.0,0.004841001,171.25,279.96,3.0309973,"{""type"":""Point"",""coordinates"":[119.82416532910908,41.65429563077092]}"
2_000000000000000004b4,31,193,191,26,23,16,81,53,24,20,0,0,413,42,-1632,-221,73,18,-76,38,20,6,-20,-1017,153,-54,-25,70,9,-30,2,21,-1428,-129,40,-14,-74,46,6,5,23.77557,284.625,0.07000111,97560.0,0.0053280005,148.5,278.97,3.2769973,"{""type"":""Point"",""coordinates"":[129.64347149508328,43.077765541860344]}"
2_0000000000000000000e,32,192,190,27,24,19,75,54,29,20,0,0,217,41,-347,-113,152,20,-87,97,-27,2,-34,-134,-199,-151,18,-41,-188,15,0,20,227,-204,54,4,-94,55,-9,0,2.3386102,266.25,0.07000112,99312.0,0.0044680005,145.75,275.15997,2.6489973,"{""type"":""Point"",""coordinates"":[128.31971154264997,49.43622068902149]}"
2_000000000000000006c3,35,181,180,28,22,19,39,25,13,20,1,0,265,41,798,-441,79,-26,-34,36,100,-1,-29,-1030,-1,-152,2,3,-51,-21,2,25,-568,-361,40,-9,-55,6,87,2,9.558627,267.625,0.066251114,98280.0,0.0045540007,148.875,275.8,3.2199974,"{""type"":""Point"",""coordinates"":[130.34145904208023,47.46486994969727]}"
2_000000000000000005e9,34,193,191,29,25,22,56,60,38,23,0,0,233,29,1485,-165,62,63,-124,124,-37,-3,-23,-2638,-149,-205,-87,1,-200,-25,7,15,931,-130,20,13,-69,50,-20,-2,1.6078564,283.0,0.081251115,98691.0,0.0054425,142.0,277.66998,2.1069973,"{""type"":""Point"",""coordinates"":[127.66241329276573,45.09681974425432]}"
2_0000000000000000009a,32,199,196,27,24,22,51,52,33,24,0,0,235,30,620,-137,41,43,-180,162,-79,-1,-19,-2421,-61,-105,-14,146,-149,62,7,21,493,-154,12,17,-150,121,-53,0,1.3760216,269.375,0.05375112,98241.0,0.0045130006,162.0,277.62,2.7589974,"{""type"":""Point"",""coordinates"":[123.13463762399572,47.63060581765176]}"
2_000000000000000000b1,33,194,192,28,23,20,78,46,23,22,0,0,382,30,823,-126,7,41,-162,95,0,-1,-23,-3674,-19,-56,-98,72,-128,-32,11,17,751,-109,-24,17,-144,70,5,-1,10.791634,287.25,0.080001116,98045.0,0.005133,141.125,278.83502,2.6219974,"{""type"":""Point"",""coordinates"":[126.25053258531419,44.42766474466895]}"
2_00000000000000000171,34,202,200,29,28,30,73,79,49,26,0,0,416,27,-305,-104,41,21,-106,92,-43,1,-2,1008,41,-52,-49,41,-77,15,-3,22,310,-104,21,20,-109,79,-47,0,9.149477,268.875,0.06000112,95617.0,0.0041825008,168.375,278.13498,2.5589972,"{""type"":""Point"",""coordinates"":[121.70577665973269,45.77136579701328]}"
2_0000000000000000074e,30,196,193,24,20,14,75,36,16,17,0,0,124,43,1757,-211,136,33,-120,83,9,-4,-24,-3882,-21,-136,-60,24,-51,-43,11,30,990,-235,51,-5,-74,60,78,-2,1.6230372,284.125,0.055001117,100198.0,0.0052720006,145.875,278.71,3.0419974,"{""type"":""Point"",""coordinates"":[126.33677159968785,45.88670936396277]}"
2_00000000000000000702,31,185,184,26,19,19,48,38,19,19,1,0,293,36,1096,-208,98,0,-47,18,17,-2,-27,-2563,-16,-149,-19,3,-96,-29,7,17,529,-155,-12,18,-57,-26,56,0,2.3080468,269.125,0.07625112,98630.0,0.0050015002,145.875,275.06,2.7909973,"{""type"":""Point"",""coordinates"":[127.62387774146184,47.599075514102836]}"
2_00000000000000000689,34,196,193,30,27,28,55,58,42,27,1,0,336,28,3478,-151,46,37,-128,104,-53,-10,-32,-3434,-182,-154,-180,-49,-89,-13,10,13,1872,-151,23,-11,-109,82,-39,-5,2.7632825,280.375,0.080001116,96907.0,0.0053185,144.625,277.89,3.7709973,"{""type"":""Point"",""coordinates"":[130.41799505256157,44.60094987070691]}"
2_00000000000000000497,34,184,183,28,20,17,36,26,14,18,1,0,442,39,1978,-329,67,7,-75,-2,69,-5,-29,-2709,127,-68,-7,68,-33,-73,8,24,1281,-257,2,20,-55,-17,52,-3,16.6232,287.0,0.08250111,97218.0,0.0057070004,159.0,279.91998,1.9199972,"{""type"":""Point"",""coordinates"":[124.2759445386252,41.71250473592259]}"
2_00000000000000000503,32,191,190,26,21,15,59,48,22,19,1,0,171,42,-690,-333,165,-33,-105,76,26,3,-22,-3507,32,-163,34,36,-103,5,10,28,-2502,-259,47,-15,-68,15,88,9,5.6463814,277.875,0.065001115,99669.0,0.0051260004,148.875,277.49,3.1419973,"{""type"":""Point"",""coordinates"":[132.3694091510758,46.12089689218868]}"
2_00000000000000000453,43,206,204,41,39,44,66,81,66,40,0,0,151,22,378,-70,38,22,-63,68,-31,0,-6,-818,-24,-94,-20,14,-95,19,2,15,826,-43,-7,17,-46,24,-10,-2,3.7047918,277.5,0.058751114,99452.0,0.0050100004,150.125,277.885,2.5879974,"{""type"":""Point"",""coordinates"":[124.72168965723083,47.19321705442031]}"
2_00000000000000000760,34,190,189,29,23,23,42,47,32,22,0,0,156,20,1881,-69,62,-27,-15,15,20,-5,-19,161,41,-141,12,47,-198,25,0,12,1898,-80,12,-37,-17,-30,35,-5,0.0,273.875,0.052501116,99463.0,0.0048660003,157.375,277.84497,2.4919972,"{""type"":""Point"",""coordinates"":[123.99459309855699,47.71819148054353]}"
2_00000000000000000541,31,188,188,25,20,15,55,36,17,18,0,0,457,36,2022,-159,122,-4,-60,35,8,-5,-29,-2507,-124,-140,51,-19,-110,7,7,18,932,-160,11,35,-71,35,34,-2,3.9607193,265.125,0.07500111,96813.0,0.0044935,142.25,274.41,2.3249972,"{""type"":""Point"",""coordinates"":[127.64651659751019,49.00233677921804]}"
2_00000000000000000496,31,189,188,25,20,18,50,35,18,19,0,0,563,37,874,-184,131,1,-48,37,11,-1,-27,-359,-53,-55,99,-16,-92,18,0,22,1259,-227,51,32,-61,14,19,-3,4.9918957,248.375,0.045001116,95510.0,0.0036365003,128.875,269.88,1.9009973,"{""type"":""Point"",""coordinates"":[122.89155418916818,53.22828035678133]}"
2_00000000000000000159,35,186,185,28,20,18,35,37,18,19,1,0,78,38,-565,-296,87,-20,-52,-37,123,3,-23,-2218,107,-47,-5,70,1,-87,6,21,-837,-212,43,3,-2,-46,95,3,15.11461,301.625,0.10250111,99988.0,0.0067180004,148.5,282.0,2.5819974,"{""type"":""Point"",""coordinates"":[124.29939049196422,40.10308585180343]}"
2_00000000000000000097,35,192,190,29,25,24,38,23,15,24,0,0,133,25,1144,-153,-1,71,-166,176,-34,-2,-33,1126,4,-118,-19,109,-75,-2,-4,17,1249,-146,-42,69,-145,139,-13,-3,2.289703,278.375,0.051251117,99631.0,0.005156,159.75,278.79498,2.9259973,"{""type"":""Point"",""coordinates"":[123.99701884953006,46.37772773556402]}"
2_000000000000000006b0,32,185,184,25,19,15,36,29,15,16,1,0,480,32,172,-296,11,-4,-96,53,14,0,-25,-595,3,-122,-34,69,-68,-13,1,26,448,-274,-55,-27,-93,25,50,0,16.649416,288.625,0.07000111,95065.0,0.0056015,169.75,281.78497,2.2949972,"{""type"":""Point"",""coordinates"":[118.99735435267809,40.71375974107284]}"
2_0000000000000000047a,32,193,191,25,21,13,80,39,15,17,0,0,64,46,642,-213,174,5,-67,59,41,0,-28,-2670,-35,-177,1,6,-109,-62,7,24,-1707,-215,65,-4,-52,-19,57,6,1.8543341,273.875,0.09125112,100553.0,0.005108501,152.375,276.595,2.7629974,"{""type"":""Point"",""coordinates"":[133.61635662876247,47.35518498198461]}"
2_0000000000000000003b,33,191,190,28,23,24,51,57,43,23,1,0,262,29,492,-157,76,49,-113,126,-45,0,-33,-1756,-201,-193,-30,-17,-221,45,4,13,-4,-144,-13,40,-99,47,9,0,2.3082078,268.5,0.07625112,98323.0,0.0049835006,146.0,274.945,2.7559972,"{""type"":""Point"",""coordinates"":[127.80201436944597,47.6093180692226]}"
2_000000000000000001c4,32,192,191,26,22,15,83,46,21,20,0,0,511,48,-230,-261,66,-1,-95,59,61,2,-25,-1916,36,-115,-35,69,-36,-63,5,23,-1291,-194,-21,26,-58,35,64,5,14.06748,282.5,0.088751115,94867.0,0.0056640003,153.125,278.21,1.9729972,"{""type"":""Point"",""coordinates"":[125.79293071700748,41.33467618546202]}"
2_000000000000000006f4,33,187,185,26,21,17,46,31,16,19,1,0,582,34,121,-67,127,29,-49,36,-27,0,-30,-440,-90,-89,56,-24,-73,50,0,17,1732,-125,47,51,-69,20,-11,-4,4.61077,241.25,0.05750112,92657.0,0.0036405004,139.375,269.13998,2.0489974,"{""type"":""Point"",""coordinates"":[123.90161638249158,52.07133983385849]}"
2_00000000000000000522,33,192,190,27,23,20,62,21,14,22,0,0,56,28,-630,-153,68,14,-197,191,-76,3,-39,-4230,-98,-220,-45,43,-86,-15,12,16,-1019,-235,34,0,-175,155,-56,4,1.6478282,275.0,0.07125112,100565.0,0.0052435007,149.625,277.0,3.7149973,"{""type"":""Point"",""coordinates"":[132.140068665695,47.10213099720156]}"
2_00000000000000000736,35,196,194,30,25,24,53,41,27,24,0,0,366,25,485,-153,64,0,-105,91,-9,0,-25,-2098,-57,-96,12,4,-87,26,6,15,-231,-138,14,12,-92,53,9,1,1.5613263,285.625,0.07625112,97508.0,0.0057065003,150.125,278.61,2.4579973,"{""type"":""Point"",""coordinates"":[125.71100365335253,42.4239721454041]}"
2_0000000000000000073d,31,188,186,25,19,14,23,12,7,16,1,0,275,16,2390,-49,147,3,-38,47,-44,-7,-42,6231,-195,-96,124,-15,-153,14,-21,8,3469,-83,103,30,-29,32,-48,-11,2.357679,260.375,0.043751117,97556.0,0.0043315003,145.5,274.01498,2.4979973,"{""type"":""Point"",""coordinates"":[126.77308126046437,50.475663899186046]}"
2_000000000000000004c1,33,192,190,28,23,21,34,32,17,22,0,0,170,28,558,-143,93,15,-174,149,-82,0,-37,-2605,-134,-183,-51,34,-179,-53,7,13,57,-146,0,20,-145,75,-36,0,2.2984173,272.5,0.07750112,99626.0,0.005171,147.5,275.915,3.0289974,"{""type"":""Point"",""coordinates"":[127.48832106943709,46.97034672466802]}"
2_00000000000000000011,40,171,171,34,26,24,49,17,12,23,1,0,1471,34,228,-129,90,-17,-54,70,-36,0,-31,-744,-107,-4,21,-47,-37,57,1,17,-358,-105,15,-3,-85,44,6,2,3.7047918,255.25,0.07875112,86072.0,0.0038070004,153.875,273.1,3.0979972,"{""type"":""Point"",""coordinates"":[128.6719403939627,42.48865140618434]}"
2_00000000000000000057,32,192,190,26,20,18,40,28,15,20,0,0,214,26,557,-115,34,51,-167,149,-67,0,-30,-3837,-71,-102,-25,-17,-131,-13,11,15,687,-120,-28,36,-158,71,-22,-1,1.3756708,271.0,0.065001115,98335.0,0.0047485004,147.625,276.25,2.9369974,"{""type"":""Point"",""coordinates"":[125.95867104406301,47.617134873369295]}"
2_00000000000000000602,34,200,198,29,25,25,73,61,39,23,0,0,205,30,421,-188,45,18,-173,140,-33,0,-21,-2495,-16,-86,-55,62,-160,11,7,17,93,-139,-4,13,-148,88,-3,0,2.2511837,288.375,0.073751114,98974.0,0.0056985,151.0,280.05,3.0809972,"{""type"":""Point"",""coordinates"":[124.82194362621544,43.44778174727527]}"
2_000000000000000006ce,33,194,191,28,25,21,42,25,18,24,0,0,155,28,207,-133,75,1,-150,136,-45,0,-36,-2714,-104,-199,-93,0,-35,21,7,15,201,-158,28,-28,-128,74,-6,0,2.2825327,282.0,0.061251115,99592.0,0.005166501,146.25,278.41498,4.0829973,"{""type"":""Point"",""coordinates"":[130.84433862248363,45.87242686328858]}"
2_00000000000000000492,32,184,183,27,19,14,30,25,11,18,1,0,440,41,-302,-421,52,4,-81,30,49,2,-33,-900,39,-107,-48,37,-31,-57,1,25,-301,-342,-13,18,-78,69,26,1,24.99164,286.5,0.07375112,97676.0,0.0056385007,148.875,278.845,2.3109975,"{""type"":""Point"",""coordinates"":[124.9674708481957,42.31374762646397]}"
2_00000000000000000491,35,193,191,28,23,22,41,57,39,22,1,0,70,28,3089,-179,102,20,-100,123,-63,-9,-24,-8098,-218,-190,-8,43,-167,81,25,13,1364,-178,37,12,-73,54,-4,-3,1.6442468,275.625,0.07125111,100344.0,0.0053320006,152.625,276.89502,2.5049973,"{""type"":""Point"",""coordinates"":[133.24364712631126,46.93180671426309]}"
2_0000000000000000053f,34,185,184,28,21,19,47,45,20,19,1,0,437,41,1269,-331,59,59,-98,62,58,-2,-24,-2366,-16,-145,12,1,-34,-30,7,23,973,-223,-56,77,-93,36,72,-2,12.962482,282.0,0.11750111,95770.0,0.0053780004,142.125,277.13,1.9869974,"{""type"":""Point"",""coordinates"":[126.7614965159275,43.388761085731865]}"
2_00000000000000000706,30,191,189,25,20,15,60,39,16,18,1,0,540,42,534,-175,200,-30,-77,43,-23,0,-31,-612,-102,-136,88,-4,-89,32,0,25,1324,-216,84,8,-81,26,-7,-3,6.5477734,252.5,0.040001117,97490.0,0.0037050005,127.0,270.755,1.8919973,"{""type"":""Point"",""coordinates"":[122.7506064639698,53.36491167215998]}"
2_00000000000000000593,29,189,188,23,18,16,54,41,18,18,1,0,665,43,1435,-269,215,-59,-123,75,-9,-3,-31,-905,-16,-149,68,-69,-92,70,1,26,85,-262,103,-86,-148,43,6,0,2.8833225,264.0,0.07125111,95416.0,0.0043180003,142.875,274.32498,3.2269974,"{""type"":""Point"",""coordinates"":[129.9232042814691,47.2484653164725]}"
2_00000000000000000772,32,195,193,27,23,22,66,44,26,20,0,0,217,29,650,-196,79,18,-119,95,-47,-1,-28,-6171,-46,-94,-21,3,-160,-19,19,14,373,-166,28,4,-121,81,-34,0,3.955243,290.375,0.11750111,98607.0,0.0056860005,139.875,278.765,2.0919971,"{""type"":""Point"",""coordinates"":[126.63375218894839,43.74288059589127]}"
2_00000000000000000732,35,191,189,29,23,23,42,52,37,23,1,0,294,28,2219,-179,80,48,-159,150,-79,-6,-18,-2915,-104,-156,-38,97,-161,94,9,16,967,-173,7,8,-103,80,-29,-2,1.6847912,267.625,0.066251114,98148.0,0.0046850005,147.5,275.57498,2.9749973,"{""type"":""Point"",""coordinates"":[125.19653932841224,48.764639938463056]}"
2_00000000000000000535,34,199,197,29,25,21,64,47,31,23,0,0,66,29,1117,-234,110,-39,-142,132,-65,-2,-11,517,132,-93,-29,89,-113,54,-2,20,1017,-145,53,-17,-107,88,-41,-2,2.6784258,290.875,0.053751115,100266.0,0.0058595007,164.375,281.43,2.8669972,"{""type"":""Point"",""coordinates"":[123.12682081984903,42.47032450085467]}"
2_00000000000000000102,31,188,186,26,21,17,56,50,25,20,1,0,252,43,1666,-281,155,-37,-54,9,38,-4,-27,-2454,-9,-218,-9,-28,-112,11,7,24,1190,-228,42,-24,-62,-34,61,-2,2.7802885,270.625,0.07625112,99073.0,0.0051235007,147.0,275.44,2.8769972,"{""type"":""Point"",""coordinates"":[127.80308901279984,47.29104527243185]}"
2_0000000000000000060c,32,194,192,26,22,22,45,57,37,21,0,0,347,31,-426,-134,154,21,-111,105,-68,2,-31,-1450,-227,-259,46,22,-147,74,3,14,508,-160,26,7,-93,69,-35,0,6.318093,257.625,0.06250112,97031.0,0.0044485005,148.0,273.32,2.8039975,"{""type"":""Point"",""coordinates"":[125.52101027566731,50.00000267161286]}"
2_000000000000000000e2,33,193,191,28,23,18,38,18,10,22,0,0,121,28,-402,-109,42,21,-192,147,-80,2,-25,-3525,3,-222,-150,104,-70,-51,10,20,-979,-174,5,11,-168,160,-39,4,1.6223277,283.5,0.057501115,100020.0,0.005253,146.875,278.68,2.9819973,"{""type"":""Point"",""coordinates"":[126.29769203805546,45.85059510453091]}"
2_00000000000000000157,43,206,204,40,40,46,72,89,80,42,0,0,154,25,954,-64,-12,42,-113,84,-18,-2,-4,1445,-3,-15,-56,81,-44,49,-4,19,1699,-44,-35,31,-95,63,9,-4,0.92740995,286.625,0.035001118,99545.0,0.0049630003,163.25,281.02,2.8199973,"{""type"":""Point"",""coordinates"":[122.67972905272528,44.56753336741238]}"
2_0000000000000000041e,35,198,195,30,25,26,44,51,36,24,0,0,243,25,1660,-134,73,28,-136,121,-70,-4,-19,-3863,-63,-93,11,71,-193,88,12,15,1486,-118,30,9,-107,64,-29,-4,1.6697022,272.125,0.06375112,98569.0,0.0047525004,147.375,276.495,2.8059974,"{""type"":""Point"",""coordinates"":[125.04912590668638,48.10599504006067]}"
2_000000000000000004a7,39,202,201,35,35,38,80,68,47,36,0,0,163,26,-180,-118,23,21,-117,93,-27,1,-8,1668,61,-27,-52,52,-74,25,-5,18,201,-66,-3,18,-99,65,-12,0,2.6819556,289.875,0.050001115,99817.0,0.0057355007,165.75,281.405,3.0049973,"{""type"":""Point"",""coordinates"":[122.84896977410776,42.563840768147536]}"
2_0000000000000000062f,35,200,198,30,28,30,69,60,38,27,0,0,580,27,-326,-178,81,-1,-133,137,-80,2,-9,2059,94,-104,-22,101,-73,74,-7,21,-236,-134,37,-5,-106,101,-42,1,1.5512377,277.0,0.04625112,92310.0,0.0046955002,174.75,279.91,3.1039972,"{""type"":""Point"",""coordinates"":[119.57218598767994,41.78634744936766]}"
2_000000000000000005f3,35,192,190,29,24,24,51,52,38,23,1,0,306,30,719,-167,88,69,-174,201,-99,-1,-25,-2094,-211,-165,-39,12,-254,82,6,16,440,-170,-19,47,-151,99,-22,0,1.6767291,265.25,0.060001116,96824.0,0.0045185005,148.875,275.055,3.0169973,"{""type"":""Point"",""coordinates"":[125.87458577549818,48.41618348664152]}"
2_0000000000000000070b,36,195,194,30,27,27,68,56,37,27,0,0,21,29,-553,-133,20,24,-107,90,-29,2,-10,127,112,-42,-26,63,-56,-13,0,18,151,-35,-35,26,-99,51,-11,0,3.726116,306.0,0.066251114,101698.0,0.0070350002,161.75,283.75,3.5189972,"{""type"":""Point"",""coordinates"":[122.74467585956873,39.65895938688022]}"
2_0000000000000000045e,35,201,199,29,24,20,75,50,27,22,0,0,318,32,782,-234,93,-27,-142,112,-39,-1,-15,2111,139,-88,-27,75,-95,34,-7,22,1873,-169,31,-12,-126,67,-3,-5,7.393349,296.5,0.061251115,97658.0,0.0059050005,166.875,283.06,2.8479972,"{""type"":""Point"",""coordinates"":[119.62446894753157,41.026373938626776]}"
2_00000000000000000147,29,187,186,25,25,22,143,32,23,22,1,0,1751,27,2445,-182,106,33,-112,57,7,-7,-52,-993,-164,-12,46,-141,-76,147,1,9,1506,-166,11,46,-136,68,15,-4,29.949833,254.125,0.09000111,85308.0,0.0041360008,159.125,272.575,1.9879973,"{""type"":""Point"",""coordinates"":[127.82087636690204,41.75077274116327]}"
2_00000000000000000740,34,194,192,29,25,25,59,48,29,23,0,0,237,24,95,-174,32,48,-161,45,-23,0,-20,-2930,-77,-66,36,-67,-214,70,8,17,17,-159,-16,51,-161,11,19,0,3.9539108,269.0,0.061251115,97791.0,0.0046325,148.5,275.875,2.9679973,"{""type"":""Point"",""coordinates"":[125.70103310339701,47.97367567540073]}"
