system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000565,39,35,36,49,49,206,206,38,40,1,126,10,451,-55,0,-2,-13,-2,-12,-1,-5,-1806,-18,20,1,22,-10,-4,6,7,-159,-57,1,-8,-10,-5,-14,0,2.2406597,345.41666,0.06666778,99854.664,0.0077180006,140.5,288.47998,1.9286638,"{""type"":""Point"",""coordinates"":[113.4665172792386,34.16234591402593]}"
00000000000000000600,38,33,34,48,46,205,205,33,41,1,123,10,301,-56,-5,3,-12,-4,-12,0,-8,-1159,-7,29,-2,31,-14,-6,4,8,-360,-60,0,-5,-7,-5,-13,1,0.92740995,345.41666,0.06666778,99854.664,0.0077180006,140.5,288.47998,1.9286638,"{""type"":""Point"",""coordinates"":[113.46517063072045,34.162345914025934]}"
000000000000000016f2,41,36,36,47,46,205,205,34,48,1,121,10,10,-35,-12,19,2,4,-5,0,-8,-1415,-27,24,4,38,5,6,4,7,-397,-43,-14,11,5,7,-5,1,1.4544965,345.41666,0.06666778,99854.664,0.0077180006,140.5,288.47998,1.9286638,"{""type"":""Point"",""coordinates"":[113.46059113393858,34.155880217498435]}"
0000000000000000032e,44,42,44,57,55,202,202,45,51,1,66,14,312,-73,-4,20,-8,29,-41,0,-6,402,3,6,-23,-16,-11,18,-1,10,149,-48,-13,10,1,9,-21,0,0.92740995,349.0,0.06666778,100662.664,0.0082663335,139.5,288.78333,1.5066639,"{""type"":""Point"",""coordinates"":[113.9149556948805,33.808770414195045]}"
00000000000000000672,39,37,41,58,56,200,201,48,50,1,250,10,672,-87,1,5,-29,-3,-19,-2,-6,265,-33,-19,24,5,0,17,-1,8,435,-80,-5,17,-8,-5,-2,-1,1.1251738,337.58334,0.06666778,98368.0,0.007692334,154.25,288.4,1.9719973,"{""type"":""Point"",""coordinates"":[111.92365939654424,34.49220791445459]}"
0000000000000000045f,33,32,32,61,64,201,200,42,46,1,124,33,-413,-41,-64,17,-4,-27,7,2,-9,-385,-3,4,-46,48,33,-16,1,23,-1177,-60,-39,-28,-20,8,-38,5,1.9670246,411.5,0.28666776,100282.664,0.015945667,171.5,297.42334,2.0946639,"{""type"":""Point"",""coordinates"":[109.87657974402936,19.49537262880857]}"
00000000000000000272,33,30,30,34,29,192,193,22,31,1,102,15,622,-85,-8,9,52,-48,42,-1,-8,-730,49,-92,27,7,10,-33,2,11,110,-46,-9,12,1,-17,16,0,2.0474095,375.83334,0.18166779,98996.664,0.011374,150.0,292.23334,1.7606639,"{""type"":""Point"",""coordinates"":[113.73735861812385,25.091968065483226]}"
000000000000000014fa,36,30,28,38,39,197,197,31,32,1,109,20,288,-141,28,8,4,-2,12,0,-5,-83,5,-16,-37,-17,-17,5,0,14,-78,-73,17,-13,-27,-8,27,0,6.1902757,375.83334,0.18166779,98996.664,0.011374,150.0,292.23334,1.7606639,"{""type"":""Point"",""coordinates"":[113.74140302277932,25.09250761671069]}"
000000000000000001c6,39,36,35,58,54,202,202,40,47,1,17,33,3017,-49,-82,-60,-144,-85,-27,-10,-10,-1262,38,24,18,75,53,8,4,25,614,-56,-46,-9,-66,-37,14,-1,0.0,412.91666,0.2350011,101231.336,0.016117668,181.58333,298.03333,2.0479972,"{""type"":""Point"",""coordinates"":[109.47826608332923,19.81715027902733]}"
0000000000000000058c,44,41,42,55,60,201,201,49,47,1,54,12,780,-77,4,17,-61,39,-33,-2,-4,219,33,2,-29,-33,-29,14,0,9,477,-52,7,2,-39,12,-12,-1,2.3759434,351.16666,0.09333445,100524.0,0.009061667,149.58333,289.33,1.9453306,"{""type"":""Point"",""coordinates"":[115.30312290292976,32.06540905263246]}"
000000000000000005d2,39,33,35,46,55,203,203,47,39,1,107,17,-1485,-89,24,-11,19,-48,-42,6,-6,377,-31,-50,6,-18,18,-10,-1,11,-715,-70,5,-4,13,-29,-14,3,2.3696294,350.0,0.09333445,97080.0,0.009552667,137.75,288.07666,1.7966639,"{""type"":""Point"",""coordinates"":[111.83985059224472,31.776240808417562]}"
000000000000000017b0,40,36,37,51,48,202,203,36,46,1,110,15,-904,-108,10,-2,5,-3,-46,3,-10,542,-12,-4,9,-29,14,9,-2,9,-384,-73,-6,0,2,-22,-9,1,2.1510644,350.0,0.09333445,97080.0,0.009552667,137.75,288.07666,1.7966639,"{""type"":""Point"",""coordinates"":[111.83580618758923,31.781631861591176]}"
00000000000000000388,35,28,26,34,28,181,181,22,33,1,655,26,-234,-80,-42,111,-127,17,-21,1,-13,170,25,0,-15,68,-14,18,0,18,-452,-66,-12,33,-56,-8,-15,2,6.464861,352.83334,0.17250112,92965.336,0.0093043335,137.33333,287.86,1.4973305,"{""type"":""Point"",""coordinates"":[112.82026868176479,25.573555438356436]}"
00000000000000000779,28,25,21,57,37,199,198,22,38,1,122,34,997,-124,-95,-26,0,-4,-25,-2,-11,174,97,15,17,1,-31,6,-1,23,-833,-190,-33,-23,2,-10,-12,4,2.7802885,360.75,0.17250112,98740.664,0.009653667,138.58333,289.49332,1.7333306,"{""type"":""Point"",""coordinates"":[111.3862886694924,28.451486012856723]}"
000000000000000002f1,37,32,32,41,45,201,202,38,38,1,164,13,1,-11,-78,38,-47,-15,-50,0,-1,-210,-86,40,-35,16,-15,13,0,10,-241,-42,-44,18,-19,-21,-19,1,2.9648802,373.75,0.17250112,98674.0,0.010486,142.08333,291.63666,2.1733305,"{""type"":""Point"",""coordinates"":[111.04025796864396,25.955967944699957]}"
000000000000000015e4,33,29,28,46,47,201,201,34,35,1,378,29,2866,-87,-67,-9,11,-53,-22,-9,-11,47,62,7,9,-19,45,4,0,20,1437,-66,-35,-3,-16,-25,0,-4,3.453949,367.75,0.17250112,96772.664,0.010720667,141.41667,290.42,1.3813305,"{""type"":""Point"",""coordinates"":[113.17896768870608,25.397033004953677]}"
00000000000000001417,39,37,37,63,55,201,201,39,51,1,147,37,502,-123,52,14,-92,-69,64,0,-14,966,105,-63,-25,39,16,-78,-4,27,819,-102,22,-40,-98,-49,-20,-1,2.1692307,395.08334,0.17250112,97604.664,0.015048,194.5,295.94,4.0559974,"{""type"":""Point"",""coordinates"":[108.90909304756426,19.01944385517218]}"
000000000000000003fb,40,33,31,44,36,195,195,28,36,1,344,24,-1436,-63,-10,9,-18,-63,95,6,-5,1250,-17,-19,-10,0,42,25,-4,17,-852,-97,10,-7,-26,-37,34,3,3.4445662,385.75,0.17250112,97920.0,0.012167667,138.66667,293.20334,1.5346639,"{""type"":""Point"",""coordinates"":[107.83435159346061,24.438442215090202]}"
0000000000000000064d,35,32,31,52,49,201,200,30,42,1,181,24,1259,-115,13,20,-64,26,-1,-3,-7,439,38,-32,-6,13,-11,-29,-1,18,-1112,-162,0,11,-36,-1,-22,4,7.449013,376.08334,0.17250112,99232.0,0.010648,141.75,291.98666,2.152664,"{""type"":""Point"",""coordinates"":[110.95078610600657,25.93898768788843]}"
0000000000000000074f,33,28,26,33,37,200,200,28,31,1,91,15,491,1,29,-6,0,34,36,-1,-2,-747,-39,-11,3,-23,-29,11,2,11,-63,-28,0,-1,-19,4,14,0,5.0859804,388.08334,0.23500112,98162.664,0.012796334,165.5,294.61,1.7746639,"{""type"":""Point"",""coordinates"":[110.93758270778731,22.35552030830772]}"
0000000000000000044a,37,33,31,43,40,199,199,29,38,1,10,19,1499,-96,37,-6,-12,-22,9,-5,-7,-965,14,1,-1,-10,-18,45,3,13,492,-71,24,-3,-17,-7,27,-1,3.1312335,400.91666,0.23500112,101300.0,0.014124334,161.33333,295.92,2.8653307,"{""type"":""Point"",""coordinates"":[109.19206314131488,21.665612652419625]}"
000000000000000005fd,40,35,31,38,33,199,199,25,33,1,8,17,677,-51,-15,-30,36,-9,-9,-2,-6,-282,15,-21,14,3,-2,26,0,12,126,-35,-10,-14,4,-8,3,0,3.131184,400.91666,0.23500112,101300.0,0.014124334,161.33333,295.92,2.8653307,"{""type"":""Point"",""coordinates"":[109.19583554080609,21.662919355383345]}"
0000000000000000025f,27,22,17,56,33,197,197,15,36,1,34,40,-823,-55,8,-26,-86,-59,-28,4,-18,408,80,-17,-22,61,32,70,-2,29,-1752,-118,35,-13,-84,-51,-45,7,1.3527693,413.75,0.2500011,101150.0,0.015702667,166.66667,297.63666,2.916664,"{""type"":""Point"",""coordinates"":[110.35897421419324,19.69183616212234]}"
0000000000000000073b,38,33,30,41,32,200,200,21,37,1,145,22,2246,-49,-47,-36,-43,-22,24,-7,-12,-30,-13,23,-10,23,31,3,0,15,1004,-90,-10,-7,-34,-19,15,-3,2.1043022,369.5,0.16333444,99505.336,0.010032668,137.0,290.70667,1.3199972,"{""type"":""Point"",""coordinates"":[110.20778839297614,28.221877981412685]}"
00000000000000000792,39,36,33,53,58,200,200,45,43,1,379,30,1155,448,-363,103,-318,440,-247,-4,-8,644,-118,185,-126,3,-62,72,-2,18,2385,114,-86,9,-167,166,-100,-8,3.0502036,378.41666,0.16333444,96756.664,0.011292,143.08333,292.3,1.4193306,"{""type"":""Point"",""coordinates"":[109.00961456261209,24.30558329920278]}"
00000000000000001514,32,26,22,31,16,192,192,10,28,1,364,25,-249,-189,80,-63,36,-50,52,2,-9,2196,17,-21,-54,-9,-12,-39,-8,16,664,-88,23,-14,11,-21,33,-1,9.453446,369.83334,0.16333444,93334.0,0.010755334,145.75,291.15,1.5526639,"{""type"":""Point"",""coordinates"":[107.67885382152484,23.830194076793862]}"
00000000000000000196,43,36,34,42,52,200,200,45,34,1,115,19,-801,-123,89,-80,-8,-5,0,3,-7,-200,80,-50,44,-2,35,-28,0,11,-710,-48,37,-22,4,-12,5,3,2.2301161,387.91666,0.16333444,100028.664,0.012673668,159.5,294.56,1.7359972,"{""type"":""Point"",""coordinates"":[115.77258152093763,23.924245436213145]}"
00000000000000000472,37,30,27,34,26,193,193,16,30,1,339,21,-686,2886,-1936,663,-552,916,-642,-2,-8,-1822,-912,586,-271,230,-218,174,8,14,304,816,-553,225,-198,224,-157,-2,0.92740995,371.58334,0.16333444,95408.0,0.010888667,139.66667,291.02667,1.3926638,"{""type"":""Point"",""coordinates"":[108.90020160006368,24.785012467166123]}"
00000000000000001728,30,25,23,34,31,194,194,21,29,1,563,22,1201,-77,-40,25,-26,27,-55,-3,-11,-3481,-54,-11,-3,1,-23,-40,12,16,318,-72,-51,19,-37,16,-43,0,2.2928722,347.83334,0.16333444,93392.0,0.009096,143.25,287.41,1.1399972,"{""type"":""Point"",""coordinates"":[111.01330716187692,27.863718525698864]}"
00000000000000000797,37,33,31,58,57,200,200,39,42,1,341,25,-1777,-116,-24,-4,-22,-35,37,7,-7,1063,51,-27,-3,-40,27,-74,-4,17,801,-94,-33,19,-81,-3,-40,-2,2.2393978,373.16666,0.16333444,94728.0,0.011291667,138.41667,291.22665,1.5726639,"{""type"":""Point"",""coordinates"":[107.88932785034855,24.562949234704515]}"
0000000000000000156b,39,36,40,66,65,203,202,47,49,1,21,30,610,-99,38,31,-111,46,-14,-1,-10,427,86,-48,54,46,-37,51,-1,22,-671,-45,22,19,-40,5,29,3,2.7268157,399.25,0.22583444,101114.0,0.013897668,161.0,295.78998,2.0639973,"{""type"":""Point"",""coordinates"":[108.72556982550756,22.05584196290983]}"
0000000000000000035a,36,31,31,41,39,197,197,32,35,1,200,28,-359,-125,-33,0,120,0,6,2,-6,-687,-10,-3,-23,-22,5,14,2,21,-336,-58,-18,-6,23,-15,9,1,7.61082,368.16666,0.22583444,95943.336,0.010363667,156.08333,291.73666,2.0993307,"{""type"":""Point"",""coordinates"":[113.92061429411731,23.998895246948873]}"
000000000000000006f9,33,31,30,69,44,197,197,22,47,1,47,44,324,-4,11,-17,-45,26,41,0,-17,1522,40,44,-3,39,-14,24,-6,31,625,-5,-12,-62,-78,-15,11,-1,0.9772734,397.58334,0.22583444,99458.664,0.015336667,176.66667,295.61664,4.806664,"{""type"":""Point"",""coordinates"":[109.63134256339298,18.383437812818148]}"
00000000000000000690,41,34,30,39,31,197,197,22,34,1,304,29,-1583,5,-37,38,74,-18,36,7,-9,616,-10,21,-38,-34,-3,2,-2,18,-515,-12,-13,27,12,-19,24,2,3.5271633,346.5,0.22583444,87354.0,0.009925334,164.41667,288.05664,2.1653306,"{""type"":""Point"",""coordinates"":[111.3011287575737,22.19921097998023]}"
000000000000000007d2,35,29,27,35,25,181,181,19,33,1,907,19,644,-75,-4,-23,-50,-53,-41,-1,-12,-973,-40,-70,-54,-13,-8,-9,3,14,1028,-97,-22,-2,-38,-23,4,-3,16.220724,339.83334,0.120001115,90235.336,0.0082726665,138.25,286.51666,1.3693305,"{""type"":""Point"",""coordinates"":[110.32609726212617,30.930295829366234]}"
000000000000000014bc,37,32,35,46,48,203,203,40,41,1,31,18,-152,-58,-45,3,72,0,-42,1,-10,-1910,-15,-1,-56,-37,-21,16,6,13,0,-51,-22,5,30,0,-29,0,2.3376086,361.5,0.120001115,101040.664,0.010292,150.75,290.39667,2.4599974,"{""type"":""Point"",""coordinates"":[113.08033237340386,30.23931353012426]}"
00000000000000000659,34,30,28,56,46,201,201,29,42,1,321,28,-1259,-122,0,39,44,-26,-8,5,-11,355,23,16,5,-20,-6,9,-1,19,-732,-110,3,18,-19,15,1,3,16.042896,349.25,0.120001115,93149.336,0.009166667,134.83333,287.83,1.3239971,"{""type"":""Point"",""coordinates"":[110.60610205367625,30.962098138079412]}"
00000000000000001441,37,34,36,63,53,202,202,38,50,1,84,21,147,-70,-20,-24,-39,14,-24,0,-9,-395,37,14,26,-23,-20,31,1,16,4,-66,-7,-4,-32,-2,0,0,2.171134,349.41666,0.120001115,99616.0,0.009094667,161.41667,289.69333,2.1179972,"{""type"":""Point"",""coordinates"":[114.97757285321981,31.353402091923503]}"
0000000000000000148b,39,36,34,50,45,201,202,31,42,1,198,19,-291,-104,-10,-30,14,-4,-32,1,-9,-444,16,15,-28,9,18,5,1,11,-457,-85,-17,8,1,1,-10,2,1.439728,345.5,0.08416778,98484.664,0.009314334,154.41667,288.59,1.2986639,"{""type"":""Point"",""coordinates"":[110.64625625866253,32.650750788817255]}"
0000000000000000177d,35,30,28,53,44,201,201,28,39,1,605,29,426,-187,20,-4,-5,-33,-8,0,-13,-586,59,-13,-5,-8,34,-24,1,18,-267,-128,-9,35,-5,3,-2,1,3.297125,328.33334,0.08416778,93362.664,0.008105334,152.16667,285.57333,1.3086638,"{""type"":""Point"",""coordinates"":[110.70258362316964,32.54429866936835]}"
0000000000000000057a,40,33,30,34,28,201,202,21,35,1,259,18,-1402,-124,7,-6,79,-37,31,5,-16,-528,14,-21,6,24,21,-20,1,11,-515,-69,-5,4,34,-29,7,2,5.5661693,343.75,0.08416778,97852.664,0.0090643335,151.0,288.12,1.3113306,"{""type"":""Point"",""coordinates"":[110.76914462459445,32.62379998205023]}"
000000000000000015f3,39,33,29,35,30,193,193,23,34,1,248,20,-108,-85,-37,-25,45,-45,-17,0,-12,279,0,-23,-13,20,17,-19,-1,13,-425,-74,-31,16,20,-12,-8,1,1.1013049,343.75,0.08416778,97852.664,0.0090643335,151.0,288.12,1.3113306,"{""type"":""Point"",""coordinates"":[110.77534723415978,32.6405082336975]}"
0000000000000000151d,38,32,29,38,30,202,201,21,34,1,232,20,-234,-104,-12,2,9,-74,15,1,-12,-503,2,-12,1,-9,36,-39,1,12,-261,-74,-12,21,9,-37,3,1,9.468996,336.91666,0.08416778,95821.336,0.008596334,150.33333,286.93332,1.3266639,"{""type"":""Point"",""coordinates"":[110.80903128351753,32.59065548391997]}"
0000000000000000167b,41,33,31,34,28,201,200,22,36,1,230,20,246,-92,-39,-6,18,-79,-10,0,-15,-1191,32,-6,-15,-12,22,-36,3,12,-198,-71,-25,19,15,-28,-6,1,3.2988677,336.91666,0.08416778,95821.336,0.008596334,150.33333,286.93332,1.3266639,"{""type"":""Point"",""coordinates"":[110.81011038597246,32.591730127273856]}"
000000000000000016cf,39,35,34,40,42,202,202,34,40,1,215,17,869,-69,10,-14,-61,-83,-36,-2,-10,-1732,4,-7,42,-4,34,18,6,10,320,-57,-2,1,-17,-43,-9,0,5.1196537,336.91666,0.08416778,95821.336,0.008596334,150.33333,286.93332,1.3266639,"{""type"":""Point"",""coordinates"":[110.87532919798015,32.56963528155402]}"
0000000000000000022e,37,33,30,69,50,200,200,31,44,1,73,28,1215,-147,-13,85,1,59,-61,-3,-12,-1286,111,34,-52,-17,-6,9,4,20,1439,-112,0,66,-10,34,-62,-4,1.4403334,351.25,0.08416778,100564.664,0.008532001,144.41667,289.44,1.5679972,"{""type"":""Point"",""coordinates"":[114.19954444231352,32.714890498370025]}"
000000000000000001fa,41,38,40,57,56,202,202,46,49,1,41,18,1017,-97,-25,5,23,18,-24,-3,-10,-683,-2,-23,12,-25,24,74,2,12,122,-68,-28,17,9,17,-10,0,1.4532516,338.0,0.08416778,100910.0,0.008476,166.16667,288.39334,1.9486638,"{""type"":""Point"",""coordinates"":[116.4266469225581,34.033526943692934]}"
000000000000000003ca,35,30,27,46,40,202,202,33,38,1,184,28,2088,-24,-92,-45,-18,52,26,-6,-10,-888,18,53,-17,11,3,8,2,18,1573,-68,-29,-17,-27,3,18,-5,5.569233,363.91666,0.15416777,97752.0,0.009512333,133.5,289.70667,1.4053305,"{""type"":""Point"",""coordinates"":[109.96201166111231,28.358781301955585]}"
00000000000000001518,29,23,20,30,30,198,198,21,24,1,448,32,1067,-38,-98,3,45,63,-53,-2,-8,389,77,6,-7,-38,-51,7,-1,22,1128,-2,-37,-11,-30,-2,-10,-3,5.638763,360.83334,0.21666777,93401.336,0.009861001,153.08333,290.44998,1.6899972,"{""type"":""Point"",""coordinates"":[114.2216437471344,24.167868422268157]}"
000000000000000001e2,44,37,36,41,46,203,204,37,39,1,9,18,-768,-61,-55,57,15,29,-55,3,-4,48,52,-13,-17,7,10,-11,0,11,-440,-34,-31,27,12,8,-30,1,3.5337546,396.0,0.21666777,101144.0,0.0137060005,174.58333,296.22,3.4133308,"{""type"":""Point"",""coordinates"":[113.45438852437324,22.558717084212198]}"
00000000000000000243,41,33,29,31,26,196,196,19,32,1,36,12,650,-40,-72,30,37,2,-62,-2,-8,444,8,6,7,31,-13,32,-1,8,12,-27,-40,19,23,-2,-31,0,21.311615,396.0,0.21666777,101144.0,0.0137060005,174.58333,296.22,3.4133308,"{""type"":""Point"",""coordinates"":[113.37461966562813,22.516409133417103]}"
000000000000000003a9,41,34,30,33,31,194,195,23,32,1,7,19,204,-58,-46,22,-10,51,-28,0,-7,192,21,5,-23,12,0,13,0,12,-415,-41,-23,4,3,25,-12,1,1.8543341,396.0,0.21666777,101144.0,0.0137060005,174.58333,296.22,3.4133308,"{""type"":""Point"",""coordinates"":[113.37785251389188,22.52368192723527]}"
000000000000000014df,36,31,28,33,33,199,199,26,32,1,3,19,-701,-117,-15,-27,43,14,-61,3,-7,-845,18,6,-7,43,-21,41,2,12,-855,-76,-3,-17,37,-1,-30,3,5.895328,396.0,0.21666777,101144.0,0.0137060005,174.58333,296.22,3.4133308,"{""type"":""Point"",""coordinates"":[113.37111481220013,22.529344985573147]}"
000000000000000015b6,38,30,28,31,29,192,192,23,31,1,5,19,1561,-80,-57,38,-57,68,-48,-5,-8,-1155,0,12,-21,54,-1,27,4,12,294,-60,-25,14,-17,31,-20,0,5.0405116,396.0,0.21666777,101144.0,0.0137060005,174.58333,296.22,3.4133308,"{""type"":""Point"",""coordinates"":[113.36788196393637,22.518834884390174]}"
000000000000000015f5,39,31,28,31,24,195,195,17,34,1,3,21,2624,-38,-95,62,-42,69,-100,-9,-8,74,42,-14,-41,30,4,37,0,14,703,-32,-47,26,-11,32,-46,-2,7.120202,396.0,0.21666777,101144.0,0.0137060005,174.58333,296.22,3.4133308,"{""type"":""Point"",""coordinates"":[113.37219391465507,22.51209718269842]}"
00000000000000000047,41,35,34,39,32,194,194,25,38,1,10,11,-1721,-68,36,-41,9,14,0,6,-4,673,17,9,-17,16,-28,35,-2,8,-974,-37,16,-22,5,4,10,3,6.8180656,393.08334,0.21666777,101124.0,0.013493334,158.75,295.13,2.6793306,"{""type"":""Point"",""coordinates"":[113.44334333106384,23.11010276587499]}"
0000000000000000143f,40,33,32,33,29,198,198,23,33,1,-2,9,-1314,-44,26,-31,-19,21,-24,5,-6,424,15,-13,-1,3,13,22,-1,6,-679,-22,13,-15,-12,9,-7,2,3.4322746,393.08334,0.21666777,101124.0,0.013493334,158.75,295.13,2.6793306,"{""type"":""Point"",""coordinates"":[113.45438852437324,23.09366651939199]}"
00000000000000001527,36,29,25,31,23,193,193,15,30,1,10,15,-1992,-101,37,-44,6,-1,-14,7,-10,-201,0,-37,-6,45,-4,1,0,12,-1222,-60,23,-29,0,-10,5,5,5.043889,393.08334,0.21666777,101124.0,0.013493334,158.75,295.13,2.6793306,"{""type"":""Point"",""coordinates"":[113.4387593751809,23.097706464946413]}"
00000000000000001679,37,30,27,27,22,197,197,18,31,1,-5,7,-1605,-49,-5,-24,23,-2,-62,6,-11,49,20,-33,6,20,1,-19,0,5,-840,-30,-4,-10,15,-6,-28,3,5.3563075,393.08334,0.21666777,101124.0,0.013493334,158.75,295.13,2.6793306,"{""type"":""Point"",""coordinates"":[113.4422642286089,23.095820265200803]}"
0000000000000000003b,38,36,36,47,52,200,200,40,43,1,28,25,2022,-130,-24,24,86,-43,-67,-6,-5,103,53,-33,-31,-52,24,-4,0,16,768,-75,-13,5,33,-25,-32,-2,4.896943,392.41666,0.21666777,101112.0,0.013311001,153.25,294.84332,2.220664,"{""type"":""Point"",""coordinates"":[113.2687070974067,23.456133466723443]}"
000000000000000001e7,38,32,30,33,33,197,197,27,30,1,17,11,-1498,-77,100,-60,-39,-10,35,5,-3,676,-4,-41,19,26,-13,-32,-2,8,-1161,-45,52,-26,-25,-9,19,4,7.273113,392.41666,0.21666777,101112.0,0.013311001,153.25,294.84332,2.220664,"{""type"":""Point"",""coordinates"":[113.21130508954569,23.38094410476024]}"
0000000000000000024e,43,40,38,44,43,200,200,30,40,1,10,8,-102,2,13,19,-5,-15,-23,0,0,-1227,23,-50,36,11,-12,-19,4,5,-188,-9,6,13,-5,-11,-7,0,4.7798085,392.41666,0.21666777,101112.0,0.013311001,153.25,294.84332,2.220664,"{""type"":""Point"",""coordinates"":[113.20268118810831,23.3795974562421]}"
00000000000000000352,33,27,27,31,36,199,199,29,30,1,18,9,295,-39,60,-33,-18,-26,16,0,0,691,-5,-20,4,14,-6,7,-2,6,-223,-31,44,-14,-18,-9,19,1,8.486625,392.41666,0.21666777,101112.0,0.013311001,153.25,294.84332,2.220664,"{""type"":""Point"",""coordinates"":[113.20376029056327,23.382023207215177]}"
00000000000000000497,45,41,40,48,50,202,202,39,44,1,8,15,1722,43,-114,15,96,-7,-49,-5,-2,-777,-3,4,3,-23,-18,-1,2,9,748,11,-48,13,34,-15,-19,-2,4.035756,392.41666,0.21666777,101112.0,0.013311001,153.25,294.84332,2.220664,"{""type"":""Point"",""coordinates"":[113.25361749944184,23.400350112544835]}"
0000000000000000058e,34,30,28,48,34,195,195,22,35,1,13,19,2390,-9,2,62,-103,25,19,-8,-9,218,-50,25,-55,28,-19,-6,-1,12,394,-35,67,24,-101,0,62,-1,4.735465,392.41666,0.21666777,101112.0,0.013311001,153.25,294.84332,2.220664,"{""type"":""Point"",""coordinates"":[113.21346329445556,23.38876090890693]}"
000000000000000005ae,36,29,27,31,31,192,192,28,29,1,19,13,1122,-124,97,-116,20,76,-23,-3,-3,453,38,-63,46,14,-20,2,-1,8,351,-78,48,-49,5,27,-5,0,4.6273675,392.41666,0.21666777,101112.0,0.013311001,153.25,294.84332,2.220664,"{""type"":""Point"",""coordinates"":[113.20861179250942,23.37986946140636]}"
00000000000000001656,35,28,24,31,28,196,196,22,29,1,9,9,46,-27,0,7,-24,-33,-7,0,-4,294,11,-37,18,1,-21,-8,-1,6,-494,-29,3,13,-25,-22,6,2,5.0456,392.41666,0.21666777,101112.0,0.013311001,153.25,294.84332,2.220664,"{""type"":""Point"",""coordinates"":[113.20268118810831,23.383369855733314]}"
00000000000000000037,40,36,35,43,48,201,201,38,39,1,-1,13,-171,-10,-54,12,-2,-15,-22,1,-4,-812,-8,5,-30,50,-12,17,2,8,-307,-5,-28,4,2,-11,-11,1,2.7802885,396.66666,0.21666777,101384.0,0.013793333,172.33333,296.21,3.1553307,"{""type"":""Point"",""coordinates"":[113.54359284094743,22.709363354201813]}"
0000000000000000022a,38,31,31,35,39,200,200,28,32,1,148,22,-1735,-107,32,-11,39,9,46,7,-8,-810,26,16,-17,-13,5,1,2,17,-1318,-62,14,-11,4,0,35,5,3.7047918,382.08334,0.21666777,99388.0,0.011437333,152.91667,293.69333,1.7706639,"{""type"":""Point"",""coordinates"":[114.12732038255086,24.3551685029171]}"
000000000000000000e0,38,33,31,33,31,199,199,25,37,1,6,13,-297,-70,0,24,-45,50,-32,1,-4,-850,-45,27,-42,57,-33,28,3,9,-223,-42,5,10,-22,16,-6,1,5.0255895,394.08334,0.21666777,101218.0,0.0135406675,162.58333,295.46664,2.5286639,"{""type"":""Point"",""coordinates"":[113.73277912134196,23.01523985006398]}"
000000000000000004fd,36,31,31,36,32,195,195,26,32,1,11,12,540,-52,-140,81,83,-9,-97,-1,0,-192,20,23,-36,2,11,30,0,9,448,-25,-79,44,42,-5,-51,-1,3.4318876,394.08334,0.21666777,101218.0,0.0135406675,162.58333,295.46664,2.5286639,"{""type"":""Point"",""coordinates"":[113.74382877375241,23.049467909750238]}"
000000000000000005ea,36,31,31,30,26,198,198,21,33,1,6,16,-1874,-83,-2,21,-57,68,-50,7,-7,-735,32,16,-72,35,-9,8,2,12,-972,-42,-2,4,-35,32,-24,3,5.354458,394.08334,0.21666777,101218.0,0.0135406675,162.58333,295.46664,2.5286639,"{""type"":""Point"",""coordinates"":[113.73601196960573,23.04273020805848]}"
00000000000000000744,37,29,27,30,29,193,193,24,29,1,16,12,243,-31,-43,63,-31,10,-3,0,-4,-1776,-17,17,-21,67,-34,16,6,9,-54,-19,-21,32,-13,-5,3,0,2.110158,394.08334,0.21666777,101218.0,0.0135406675,162.58333,295.46664,2.5286639,"{""type"":""Point"",""coordinates"":[113.75945792294473,23.040036911022195]}"
0000000000000000161d,37,30,28,33,31,191,191,24,33,1,14,16,752,-118,101,-16,-73,-4,64,-2,-7,-181,13,-34,-1,60,-16,-11,0,12,627,-61,19,4,-25,-16,23,-1,2.0150452,394.08334,0.21666777,101218.0,0.0135406675,162.58333,295.46664,2.5286639,"{""type"":""Point"",""coordinates"":[113.76134412269035,23.046774612713953]}"
