system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000571,45,208,206,42,40,42,65,55,46,36,0,1,779,16,196,-98,0,0,-37,-10,13,0,-16,-249,53,-36,9,38,-6,19,0,10,322,-66,-14,-1,-31,-15,17,0,1.2648088,286.0,0.006251117,92865.0,0.0039120005,190.0,284.34998,1.7729973,"{""type"":""Point"",""coordinates"":[93.50505265371754,42.845731759443225]}"
000000000000000006cf,39,207,205,35,33,31,65,44,31,30,0,1,791,21,844,-115,7,8,-57,-25,24,-2,-19,-966,70,-37,0,45,-3,0,2,14,906,-93,-11,6,-50,-30,31,-2,2.5288517,286.0,0.006251117,92865.0,0.0039120005,190.0,284.34998,1.7729973,"{""type"":""Point"",""coordinates"":[93.51071125295437,42.85732096308113]}"
00000000000000000639,44,203,201,44,42,47,56,59,52,36,0,1,1907,12,-134,-40,23,-7,33,-9,37,0,-18,737,-69,-85,-2,-27,-10,-59,-2,6,-80,-32,-7,6,0,-5,4,0,3.8824134,279.5,0.07500111,79503.0,0.0053620003,172.375,278.595,2.6909971,"{""type"":""Point"",""coordinates"":[106.33811807138106,35.49014581201368]}"
00000000000000000226,40,189,188,36,29,27,29,26,22,29,1,1,967,8,272,-55,-1,-7,5,-1,8,0,-19,-557,-10,-32,11,-13,-7,-32,1,5,-98,-55,1,3,-11,7,6,0,3.5830894,298.625,0.07500112,88496.0,0.006058,168.0,282.95,2.1799972,"{""type"":""Point"",""coordinates"":[109.48958774090394,36.59830822851288]}"
000000000000000002aa,41,180,179,36,29,29,30,26,23,36,1,1,972,9,267,-59,-2,-13,1,-1,1,0,-18,250,-49,-16,-24,-7,1,-30,-1,5,147,-64,0,-3,-15,10,3,0,3.8797257,298.625,0.07500112,88496.0,0.006058,168.0,282.95,2.1799972,"{""type"":""Point"",""coordinates"":[109.48096383946658,36.596150023603016]}"
000000000000000003c6,39,200,197,35,30,28,38,34,29,29,0,1,965,15,215,-99,0,-1,-18,-1,21,0,-17,190,6,-12,10,-9,12,-61,0,9,-276,-89,-5,15,-37,8,15,1,3.0100093,298.625,0.07500112,88496.0,0.006058,168.0,282.95,2.1799972,"{""type"":""Point"",""coordinates"":[109.48850863844899,36.59965487703103]}"
000000000000000003e5,48,205,201,45,45,48,58,53,48,48,0,1,973,10,445,-43,4,-6,-2,-3,0,-1,-15,-503,-3,-15,3,-18,15,-18,1,6,37,-36,6,2,-17,9,1,0,2.4881265,298.625,0.07500112,88496.0,0.006058,168.0,282.95,2.1799972,"{""type"":""Point"",""coordinates"":[109.48473623895778,36.596422028767265]}"
00000000000000000404,43,189,188,40,35,32,34,29,24,38,1,1,965,13,-234,-86,9,-1,0,7,4,1,-19,-63,-12,-23,-6,-11,-2,-34,0,8,-844,-71,4,16,-14,7,2,3,0.0,298.625,0.07500112,88496.0,0.006058,168.0,282.95,2.1799972,"{""type"":""Point"",""coordinates"":[109.47637988358362,36.600461974321696]}"
0000000000000000042e,39,184,184,35,28,26,30,23,19,25,1,1,964,18,-155,-171,18,4,-17,-6,36,1,-25,638,36,-36,-13,23,2,-50,-2,10,-1059,-158,2,20,-38,0,37,3,1.8543341,298.625,0.07500112,88496.0,0.006058,168.0,282.95,2.1799972,"{""type"":""Point"",""coordinates"":[109.47772653210177,36.60073397948595]}"
00000000000000000456,39,177,177,34,26,23,28,25,24,25,1,1,969,16,919,-150,13,0,-18,-2,15,-2,-18,423,-17,-28,-14,-4,-21,-28,-1,10,427,-145,6,3,-33,3,14,0,0.0,298.625,0.07500112,88496.0,0.006058,168.0,282.95,2.1799972,"{""type"":""Point"",""coordinates"":[109.48338959043964,36.59776867728541]}"
000000000000000004f1,41,180,180,36,30,30,34,27,23,34,1,1,963,10,485,-81,-4,5,-8,-8,8,-1,-19,200,-6,-19,-16,18,-7,-28,-1,7,156,-79,-5,9,-25,0,15,0,5.7695785,298.625,0.07500112,88496.0,0.006058,168.0,282.95,2.1799972,"{""type"":""Point"",""coordinates"":[109.48500378502101,36.58725857610244]}"
00000000000000000525,40,187,187,35,29,29,31,28,24,29,1,1,968,8,381,-43,-5,1,1,2,8,0,-19,-122,-37,-31,-17,-8,-4,-38,0,5,86,-47,0,3,-12,11,5,0,2.4881573,298.625,0.07500112,88496.0,0.006058,168.0,282.95,2.1799972,"{""type"":""Point"",""coordinates"":[109.48446423379352,36.597501131222195]}"
000000000000000005ca,40,177,177,36,26,23,23,18,17,29,1,1,968,12,763,-101,-16,10,3,7,7,-2,-16,178,-81,-31,-12,-8,8,-27,0,7,556,-106,-11,12,-5,19,5,-1,1.481179,298.625,0.07500112,88496.0,0.006058,168.0,282.95,2.1799972,"{""type"":""Point"",""coordinates"":[109.4839291416671,36.59776867728541]}"
000000000000000006f2,41,180,180,36,30,30,34,27,23,34,1,1,963,10,485,-81,-4,5,-8,-8,8,-1,-19,200,-6,-19,-16,18,-7,-28,-1,7,156,-79,-5,9,-25,0,15,0,5.7695785,298.625,0.07500112,88496.0,0.006058,168.0,282.95,2.1799972,"{""type"":""Point"",""coordinates"":[109.48500378502101,36.58725857610244]}"
00000000000000000706,41,194,191,37,31,29,30,24,25,29,0,1,967,7,428,-62,0,-8,0,-4,11,-1,-23,112,26,-35,-11,-14,0,-45,0,4,155,-63,3,0,-14,5,4,0,3.010022,298.625,0.07500112,88496.0,0.006058,168.0,282.95,2.1799972,"{""type"":""Point"",""coordinates"":[109.49174148671275,36.60181308194089]}"
00000000000000000731,38,179,179,33,25,24,24,18,18,23,1,1,969,10,681,-93,-3,-3,-5,16,5,-1,-20,-1221,-31,-22,-27,14,7,-39,3,6,636,-104,-2,1,-15,25,5,-1,3.7047918,298.625,0.07500112,88496.0,0.006058,168.0,282.95,2.1799972,"{""type"":""Point"",""coordinates"":[109.48096383946657,36.59803622334862]}"
00000000000000000733,42,179,179,38,30,29,30,26,22,32,1,1,967,8,104,-64,-9,-4,2,1,9,0,-17,-461,-23,-25,-15,-14,6,-25,1,5,-241,-65,-3,-1,-6,9,7,1,2.4881496,298.625,0.07500112,88496.0,0.006058,168.0,282.95,2.1799972,"{""type"":""Point"",""coordinates"":[109.48446423379353,36.59722912605795]}"
000000000000000003ea,41,184,183,37,31,30,30,28,24,28,0,1,1147,13,-1,-97,23,25,-10,-21,16,0,-14,-1492,50,-45,-23,31,63,-34,4,7,-298,-79,-7,12,2,-1,10,1,2.251866,314.0,0.07500112,86342.0,0.0068845004,163.125,283.83,2.2929974,"{""type"":""Point"",""coordinates"":[105.76490063096058,34.58060067463705]}"
0000000000000000042f,38,203,201,35,33,32,51,48,39,29,0,1,1148,17,400,-94,31,11,-37,-14,9,0,-12,-1945,80,-30,-14,50,58,-30,6,9,-157,-81,-4,-1,-26,6,0,0,3.5000968,314.0,0.07500112,86342.0,0.0068845004,163.125,283.83,2.2929974,"{""type"":""Point"",""coordinates"":[105.7646330848974,34.579526031283166]}"
00000000000000000395,42,200,199,38,33,32,39,32,28,33,0,1,1105,13,624,-75,0,7,-44,17,11,-1,-23,-942,28,-11,-11,10,34,-40,2,7,-184,-56,7,-4,-26,8,10,0,2.498212,290.0,0.07500112,85798.0,0.0055415006,168.875,281.505,2.2989972,"{""type"":""Point"",""coordinates"":[109.29285666152695,36.9567352302899]}"
0000000000000000032e,45,207,204,42,35,39,54,56,50,35,0,1,285,14,114,-23,31,9,-34,20,-5,0,-25,-601,-180,-80,-42,-81,-99,-67,1,6,-224,-55,5,0,-33,8,-2,1,1.3120136,297.5,0.015001117,98735.0,0.0042520007,167.0,282.44998,2.2959971,"{""type"":""Point"",""coordinates"":[84.6017617807485,45.02486323055485]}"
0000000000000000037b,43,206,203,41,42,45,69,59,49,52,0,1,1314,15,367,-67,-3,11,-17,-12,2,0,-13,-1436,-4,-10,3,4,-1,-29,4,11,-8,-76,-13,10,-22,-11,1,0,2.5818377,293.5,0.015001117,84334.0,0.0051080007,186.125,283.315,2.677997,"{""type"":""Point"",""coordinates"":[76.16711796939559,39.71204944402255]}"
000000000000000003d3,47,207,203,46,48,51,63,60,53,47,0,1,1300,9,110,-39,2,4,-5,-2,6,0,-11,-1302,-30,-20,8,-9,2,-24,3,6,-240,-44,-1,1,-7,-2,-1,1,1.2056355,293.5,0.015001117,84334.0,0.0051080007,186.125,283.315,2.677997,"{""type"":""Point"",""coordinates"":[76.17601387599721,39.71932669694176]}"
00000000000000000218,49,207,204,48,44,48,62,68,62,43,0,1,1299,11,-145,-34,14,2,-7,3,2,0,-7,-1771,-46,-27,3,-27,-8,1,5,7,-377,-37,1,3,-14,0,8,1,3.599737,301.5,0.015001117,86542.0,0.0049375007,189.125,285.38,2.5929973,"{""type"":""Point"",""coordinates"":[75.98763469289334,39.470852208940606]}"
0000000000000000029f,41,206,203,40,39,42,63,56,46,39,0,1,1297,14,423,-71,0,10,-1,-11,-1,0,-13,-1362,-32,-24,9,-19,-3,-14,4,10,51,-78,-14,14,-15,-14,3,0,0.92740995,301.5,0.015001117,86542.0,0.0049375007,189.125,285.38,2.5929973,"{""type"":""Point"",""coordinates"":[75.97955034268344,39.4676149015758]}"
000000000000000002ab,47,207,204,46,47,52,63,64,56,52,0,1,1303,9,241,-27,9,0,0,3,-4,0,-8,-1573,-45,-30,8,-28,-8,-5,4,6,-46,-32,-4,2,-9,-1,1,0,3.0328288,301.5,0.015001117,86542.0,0.0049375007,189.125,285.38,2.5929973,"{""type"":""Point"",""coordinates"":[75.98089699120158,39.47058020377634]}"
00000000000000000310,45,206,203,43,45,50,66,59,51,36,0,1,1297,11,-20,-53,-2,6,-2,-1,-4,0,-11,-1161,-25,-22,6,-24,-15,-11,3,8,-297,-58,-15,8,-11,-4,3,1,2.2089715,301.5,0.015001117,86542.0,0.0049375007,189.125,285.38,2.5929973,"{""type"":""Point"",""coordinates"":[75.98224809882078,39.4673473555126]}"
0000000000000000033b,43,205,203,41,42,42,74,55,44,53,0,1,1298,20,416,-89,11,6,-25,-26,8,0,-16,-1080,27,-10,14,2,17,-10,3,14,5,-89,-2,3,-34,-27,9,0,2.7802885,301.5,0.015001117,86542.0,0.0049375007,189.125,285.38,2.5929973,"{""type"":""Point"",""coordinates"":[75.97658504048289,39.469773106485675]}"
000000000000000004b4,45,207,204,44,44,49,61,59,51,44,0,1,1298,10,84,-40,4,1,0,5,0,0,-10,-1352,-32,-21,6,-26,-14,-9,4,7,-243,-46,-8,8,-12,-1,6,1,0.0,301.5,0.015001117,86542.0,0.0049375007,189.125,285.38,2.5929973,"{""type"":""Point"",""coordinates"":[75.9879066980576,39.4676149015758]}"
000000000000000004d6,42,203,201,39,36,38,53,48,38,35,0,1,1303,11,376,-63,0,7,-5,-16,-1,0,-13,-1300,-21,-13,15,-29,8,-20,3,8,-41,-69,-14,6,-17,-16,6,0,0.92740995,301.5,0.015001117,86542.0,0.0049375007,189.125,285.38,2.5929973,"{""type"":""Point"",""coordinates"":[75.97901079145596,39.47300595474942]}"
00000000000000000516,44,206,203,42,40,43,51,52,46,50,0,1,1302,8,533,-37,11,-1,-3,2,-12,-1,-9,-1257,-57,-41,13,-24,-17,-5,3,6,244,-42,-2,3,-12,-1,-3,0,1.517466,301.5,0.015001117,86542.0,0.0049375007,189.125,285.38,2.5929973,"{""type"":""Point"",""coordinates"":[75.98548094708453,39.469773106485675]}"
00000000000000000521,47,206,203,45,47,52,61,61,52,46,0,1,1292,9,168,-19,4,5,-4,-3,1,0,-9,-1753,-39,-28,10,-29,-10,-13,5,6,-160,-27,-1,0,-11,-3,2,0,1.5173029,301.5,0.015001117,86542.0,0.0049375007,189.125,285.38,2.5929973,"{""type"":""Point"",""coordinates"":[75.98089699120158,39.457644351620296]}"
00000000000000000570,48,206,203,47,47,51,60,57,48,51,0,1,1288,8,483,-7,8,-1,4,-2,6,-1,-9,-1239,-20,-34,7,-28,-4,5,3,6,-131,-23,0,-1,-6,-4,5,0,2.2088778,301.5,0.015001117,86542.0,0.0049375007,189.125,285.38,2.5929973,"{""type"":""Point"",""coordinates"":[75.99491194581256,39.457104800392834]}"
0000000000000000057c,42,206,204,40,40,43,65,52,42,50,0,1,1296,15,295,-77,0,16,-12,-15,-5,0,-15,-1273,5,-19,0,-3,-5,-15,3,11,-105,-86,-9,14,-25,-11,2,0,1.2013128,301.5,0.015001117,86542.0,0.0049375007,189.125,285.38,2.5929973,"{""type"":""Point"",""coordinates"":[75.96985179789219,39.47058020377634]}"
00000000000000000627,46,207,204,44,46,49,75,60,50,45,0,1,1296,16,298,-54,4,14,-22,1,5,0,-13,-1487,0,-27,14,-20,-12,-18,4,11,-149,-61,-3,11,-31,-6,6,0,0.0,301.5,0.015001117,86542.0,0.0049375007,189.125,285.38,2.5929973,"{""type"":""Point"",""coordinates"":[75.97739659687463,39.46842645796753]}"
00000000000000000672,53,206,203,51,50,79,77,109,97,71,0,1,1296,1,110,10,3,1,13,8,-12,0,4,-830,-54,-22,15,-42,-16,17,2,1,-236,3,0,0,7,5,-5,0,3.716426,301.5,0.015001117,86542.0,0.0049375007,189.125,285.38,2.5929973,"{""type"":""Point"",""coordinates"":[75.97577794319223,39.4657287018302]}"
0000000000000000067c,43,206,204,41,40,42,56,52,44,40,0,1,1301,11,403,-36,5,3,-11,-6,0,0,-11,-1185,-15,-12,15,-22,6,-3,3,8,38,-45,-8,4,-23,-9,8,0,2.2090054,301.5,0.015001117,86542.0,0.0049375007,189.125,285.38,2.5929973,"{""type"":""Point"",""coordinates"":[75.98602049831199,39.470852208940606]}"
000000000000000003b8,47,206,204,46,44,46,66,62,52,39,0,1,1015,15,1122,-71,17,5,-27,0,13,-3,-13,-342,17,9,10,-5,-2,-5,0,10,477,-54,5,5,-27,0,6,-1,3.09287,300.5,0.015001117,90290.0,0.0047010006,176.25,285.24,1.5239972,"{""type"":""Point"",""coordinates"":[82.6075001802117,41.54838306254947]}"
00000000000000000549,50,207,204,50,52,57,71,70,62,54,0,1,1014,12,770,-43,6,7,-16,-2,10,-2,-11,-968,6,12,8,-12,0,-7,2,8,215,-31,0,5,-15,-3,3,0,1.239159,300.5,0.015001117,90290.0,0.0047010006,176.25,285.24,1.5239972,"{""type"":""Point"",""coordinates"":[82.60831173660343,41.55080881352254]}"
00000000000000000557,46,205,203,44,42,44,58,46,39,37,0,1,1016,12,462,-70,-1,8,-14,0,12,-1,-18,-765,17,7,1,14,1,-8,1,8,-11,-57,-7,7,-18,1,6,0,2.6445782,300.5,0.015001117,90290.0,0.0047010006,176.25,285.24,1.5239972,"{""type"":""Point"",""coordinates"":[82.60264867826555,41.54838306254947]}"
000000000000000005e7,41,204,202,38,39,40,89,55,41,34,0,1,1017,29,128,-114,-1,11,-89,-20,23,0,-22,-775,57,13,9,48,8,-10,1,19,-138,-99,-6,7,-82,-18,15,1,3.9054277,300.5,0.015001117,90290.0,0.0047010006,176.25,285.24,1.5239972,"{""type"":""Point"",""coordinates"":[82.60561398046609,41.54892261377694]}"
000000000000000006ae,51,206,203,49,46,50,71,72,64,53,0,1,1015,16,431,-73,13,-1,-32,-6,13,0,-11,-880,0,14,10,-10,-3,-5,2,10,89,-51,1,1,-30,-5,5,0,1.2390897,300.5,0.015001117,90290.0,0.0047010006,176.25,285.24,1.5239972,"{""type"":""Point"",""coordinates"":[82.60507442923863,41.54730841919559]}"
000000000000000005d1,44,206,204,42,41,43,77,63,50,38,0,1,1293,22,159,-101,5,4,-48,-6,-3,0,-12,-1086,2,-20,12,-8,4,-9,3,16,160,-85,-16,11,-52,-5,-2,0,0.0,301.375,0.015001117,86612.0,0.0057445,194.25,285.115,2.0929973,"{""type"":""Point"",""coordinates"":[76.16846907701478,38.93024417452399]}"
0000000000000000031a,49,205,203,49,48,48,67,61,50,48,0,1,1049,15,529,-79,5,4,-27,0,12,-1,-16,-348,7,21,-23,0,37,13,0,9,340,-56,1,-3,-23,3,11,0,0.0,300.25,0.015001117,89902.0,0.0051015,181.375,285.34998,1.7539973,"{""type"":""Point"",""coordinates"":[80.37500664679348,40.63776328181896]}"
00000000000000000341,61,206,204,61,51,50,83,105,97,45,0,1,1047,29,2837,-150,47,-4,-124,20,18,-8,-3,-150,-1,54,-26,-25,34,16,0,13,1064,-55,18,-3,-48,6,11,-2,1.5339282,300.25,0.015001117,89902.0,0.0051015,181.375,285.34998,1.7539973,"{""type"":""Point"",""coordinates"":[80.37743239776655,40.636416633300826]}"
000000000000000003d6,57,204,202,57,59,62,94,77,64,63,0,1,1050,19,350,-72,12,6,-37,-10,10,0,-15,-539,41,21,-19,5,35,12,1,11,168,-47,9,0,-24,-4,9,0,0.92740995,300.25,0.015001117,89902.0,0.0051015,181.375,285.34998,1.7539973,"{""type"":""Point"",""coordinates"":[80.37527865195776,40.63991702762779]}"
00000000000000000418,50,204,202,49,50,52,88,67,52,59,0,1,1050,23,829,-91,11,5,-69,-7,12,-1,-18,-604,51,27,-21,29,32,10,1,13,452,-66,7,0,-54,0,11,0,1.2220953,300.25,0.015001117,89902.0,0.0051015,181.375,285.34998,1.7539973,"{""type"":""Point"",""coordinates"":[80.37473910073028,40.639649481564575]}"
0000000000000000063c,49,205,203,47,49,53,71,65,53,43,0,1,1049,15,528,-56,13,0,-30,-11,10,-1,-14,-454,33,25,-20,-3,38,10,1,9,223,-37,8,-1,-23,-4,9,0,1.5340294,300.25,0.015001117,89902.0,0.0051015,181.375,285.34998,1.7539973,"{""type"":""Point"",""coordinates"":[80.36908050149346,40.64342188105579]}"
000000000000000006bd,50,205,203,50,52,55,82,69,57,61,0,1,1049,16,762,-70,4,2,-39,-5,12,-1,-15,-786,42,25,-17,9,31,7,2,10,487,-51,3,-2,-29,0,10,-1,2.220349,300.25,0.015001117,89902.0,0.0051015,181.375,285.34998,1.7539973,"{""type"":""Point"",""coordinates"":[80.37635775441268,40.6388423842739]}"
0000000000000000070a,46,205,203,45,47,49,71,60,47,48,0,1,1048,15,215,-83,1,1,-33,-6,10,0,-18,-280,27,18,-23,9,29,9,0,9,69,-62,0,-4,-27,-1,10,0,0.0,300.25,0.015001117,89902.0,0.0051015,181.375,285.34998,1.7539973,"{""type"":""Point"",""coordinates"":[80.37770440293082,40.63830283304643]}"
0000000000000000073d,43,204,202,40,39,38,72,52,38,43,0,1,1050,22,500,-106,10,1,-70,-13,10,0,-20,-594,63,21,-19,33,35,9,1,13,428,-84,11,-3,-61,-3,9,0,1.2221309,300.25,0.015001117,89902.0,0.0051015,181.375,285.34998,1.7539973,"{""type"":""Point"",""coordinates"":[80.37312044704787,40.641803227373394]}"
0000000000000000074b,45,206,204,43,45,46,82,61,46,39,0,1,1050,21,772,-108,11,5,-64,-3,8,-1,-19,-589,51,16,-22,22,30,8,1,13,466,-85,10,0,-54,3,8,-1,3.6617873,300.25,0.015001117,89902.0,0.0051015,181.375,285.34998,1.7539973,"{""type"":""Point"",""coordinates"":[80.37662530047588,40.63857037910964]}"
00000000000000000661,44,206,204,42,46,51,76,69,59,47,0,1,1374,15,97,-62,4,18,-26,8,7,0,-12,-1462,14,0,-29,-9,-11,-25,4,10,-437,-53,0,2,-22,-9,5,1,1.8543341,298.625,0.015001117,86030.0,0.0046420004,194.625,285.55,1.6809973,"{""type"":""Point"",""coordinates"":[78.27618358565442,37.61915252818351]}"
00000000000000000724,49,206,204,48,53,59,79,81,73,58,0,1,1374,13,1076,-46,5,25,-19,14,7,-3,-9,-1767,0,6,-35,-17,-18,-27,5,8,518,-38,-1,9,-16,-4,6,-1,2.1925435,298.625,0.015001117,86030.0,0.0046420004,194.625,285.55,1.6809973,"{""type"":""Point"",""coordinates"":[78.27968843908242,37.61565213385656]}"
000000000000000003f0,36,186,185,32,28,28,33,32,29,26,1,1,2651,11,-1724,-65,4,-7,-37,23,4,6,-12,770,42,13,15,24,23,-27,-2,8,-1265,-34,0,0,-20,12,1,4,3.8801281,260.5,0.048751116,73029.0,0.0042740004,193.375,276.69,1.0709972,"{""type"":""Point"",""coordinates"":[101.26515041231151,36.68670098869534]}"
000000000000000003da,49,211,208,49,52,60,74,84,78,53,1,1,1428,11,97,-53,4,20,-34,49,-11,0,-4,417,-14,27,25,20,-32,-10,-1,8,265,-31,-1,13,-16,14,-5,0,1.4921092,292.0,0.048751116,86384.0,0.0053830007,174.5,282.53998,2.2529974,"{""type"":""Point"",""coordinates"":[107.7966231394474,37.51135376021646]}"
00000000000000000677,43,204,202,41,39,42,54,57,51,42,1,1,1376,9,-156,-74,-9,-5,-14,26,5,0,-8,1843,-23,-32,-8,-10,-34,-18,-6,7,145,-58,-19,-4,-11,5,10,0,1.170348,292.5,0.048751116,86481.0,0.0053910003,176.75,282.72998,2.2039971,"{""type"":""Point"",""coordinates"":[107.59611520147816,37.59139462412581]}"
00000000000000000498,40,206,203,36,34,32,58,41,30,32,0,1,512,21,170,-78,29,1,-40,3,9,0,-25,51,-100,-94,-21,-27,-52,-68,0,11,-508,-119,0,14,-55,12,6,2,1.3091654,297.125,0.022501117,95981.0,0.0049785003,170.25,282.44,2.3189974,"{""type"":""Point"",""coordinates"":[82.0720156529055,44.90035621094054]}"
000000000000000006af,44,205,202,41,36,37,50,41,32,29,0,1,519,15,-44,-23,32,-9,-8,3,5,0,-23,83,-160,-105,-18,-46,-48,-72,-1,7,-293,-65,1,5,-29,10,0,1,0.0,297.125,0.022501117,95981.0,0.0049785003,170.25,282.44,2.3189974,"{""type"":""Point"",""coordinates"":[82.0639313026956,44.90547971805095]}"
00000000000000000793,36,196,194,30,24,21,22,15,12,19,0,1,515,6,7890,-208,-185,-180,-18,-5,34,-25,-25,-748,-146,-102,-29,-19,-58,-48,1,3,25,-49,-1,-1,-9,0,1,0,0.92740995,297.125,0.022501117,95981.0,0.0049785003,170.25,282.44,2.3189974,"{""type"":""Point"",""coordinates"":[82.06501040515052,44.88849946123943]}"
00000000000000000502,40,205,203,36,35,36,49,49,41,42,0,1,1182,13,-1207,-74,-16,-12,-27,11,12,4,-20,839,50,13,2,-26,-2,6,-3,6,90,-34,-2,-13,-1,-16,10,0,1.4707148,304.25,0.07875112,87063.0,0.006353,173.375,284.005,2.2759972,"{""type"":""Point"",""coordinates"":[107.1924149467055,35.678252989953286]}"
000000000000000007b9,41,202,198,37,30,29,33,31,27,29,1,1,1178,14,-1673,-74,-7,-11,-8,0,18,5,-20,192,67,-2,5,-15,-13,37,-1,6,-383,-40,2,-7,7,-20,15,1,1.8543341,304.25,0.07875112,87063.0,0.006353,173.375,284.005,2.2759972,"{""type"":""Point"",""coordinates"":[107.19376159522363,35.67771343872581]}"
00000000000000000583,38,189,188,35,31,31,40,29,28,35,0,1,930,13,-682,-77,16,16,-37,23,-14,2,-15,727,-65,-69,-41,-23,-23,-29,-2,8,227,-75,-6,4,-30,4,-2,0,2.165805,326.5,0.07875112,90104.0,0.0083875,154.5,286.09998,3.5259974,"{""type"":""Point"",""coordinates"":[110.14823263930631,34.08823565451767]}"
00000000000000000604,37,204,201,33,29,27,42,38,33,26,0,1,938,17,-728,-82,6,3,-26,-8,1,2,-17,343,-41,-72,-37,-7,-16,-19,-1,10,325,-91,-10,-4,-29,-12,0,0,1.8543341,326.5,0.07875112,90104.0,0.0083875,154.5,286.09998,3.5259974,"{""type"":""Point"",""coordinates"":[110.14122293245029,34.09146850278142]}"
00000000000000000610,40,206,205,37,35,35,56,52,48,40,0,1,932,18,-1368,-121,28,6,-48,18,-5,5,-13,1352,-28,-64,-46,-10,-19,-13,-4,10,-219,-102,5,-1,-39,0,0,1,2.1658335,326.5,0.07875112,90104.0,0.0083875,154.5,286.09998,3.5259974,"{""type"":""Point"",""coordinates"":[110.14499533194153,34.09254760523635]}"
0000000000000000069d,37,202,198,34,28,28,34,31,26,32,0,1,938,12,-891,-53,0,13,-33,10,4,3,-16,634,-69,-57,-39,-5,-40,-29,-2,7,125,-64,-9,1,-33,6,0,0,1.1198237,326.5,0.07875112,90104.0,0.0083875,154.5,286.09998,3.5259974,"{""type"":""Point"",""coordinates"":[110.14149493761457,34.09174050794566]}"
00000000000000000493,44,204,200,41,37,39,52,53,46,43,0,1,439,19,-880,-69,-6,4,-9,-32,25,3,-16,926,35,10,3,-29,23,-7,-3,7,-257,-46,1,-3,2,-14,4,1,1.4429172,341.0,0.11000112,91466.0,0.008837501,138.0,286.59,1.3679972,"{""type"":""Point"",""coordinates"":[107.76320217705184,32.98627138848274]}"
0000000000000000062e,43,184,184,38,31,30,32,27,24,28,0,1,438,19,-1289,-80,-17,10,14,-36,13,4,-18,180,28,-9,6,-33,15,10,-1,7,-315,-59,-6,0,6,-13,2,1,0.0,341.0,0.11000112,91466.0,0.008837501,138.0,286.59,1.3679972,"{""type"":""Point"",""coordinates"":[107.76616747925237,32.987618037000885]}"
0000000000000000063e,48,202,200,45,41,42,56,61,51,44,0,1,439,19,-843,-65,3,6,-4,-33,22,3,-16,307,43,-8,2,-28,25,6,-1,7,-289,-41,1,-1,4,-13,7,1,0.92740995,341.0,0.11000112,91466.0,0.008837501,138.0,286.59,1.3679972,"{""type"":""Point"",""coordinates"":[107.76643948441664,32.98789004216514]}"
0000000000000000075b,44,196,194,38,31,32,36,34,30,30,0,1,439,17,-1109,-68,-2,14,-1,-34,28,4,-17,533,36,0,7,-35,13,9,-2,7,-426,-47,1,3,6,-19,7,1,1.8543341,341.0,0.11000112,91466.0,0.008837501,138.0,286.59,1.3679972,"{""type"":""Point"",""coordinates"":[107.7656279280249,32.98735049093767]}"
00000000000000000772,40,204,200,35,28,28,39,47,40,30,0,1,441,19,-735,-80,1,7,-12,-36,27,3,-17,421,30,3,4,-25,30,-15,-1,7,-341,-58,1,0,-2,-13,2,1,1.4429092,341.0,0.11000112,91466.0,0.008837501,138.0,286.59,1.3679972,"{""type"":""Point"",""coordinates"":[107.76374172827929,32.98546429119207]}"
0000000000000000046f,45,205,202,41,36,34,36,30,25,29,0,1,526,8,-1016,5,42,-5,30,16,-11,3,-23,526,-174,-75,4,-44,-64,-39,-2,4,-271,-21,14,-7,4,0,-1,0,1.5912321,296.125,0.022501118,95936.0,0.0048390003,171.0,283.01,1.9519973,"{""type"":""Point"",""coordinates"":[86.89327597571013,44.18835370933262]}"
00000000000000000206,41,205,201,37,33,32,57,52,44,28,0,1,641,19,52,-106,-19,10,-32,-8,21,0,-11,-1209,3,-34,0,-7,-34,-33,3,13,-219,-105,-12,20,-40,-9,11,1,1.4623835,335.375,0.057501115,94279.0,0.0078015,153.125,287.83002,2.6719973,"{""type"":""Point"",""coordinates"":[108.97673761054502,34.911809323583846]}"
00000000000000000294,48,206,202,46,41,43,58,73,73,40,0,1,658,15,-62,-50,-5,-9,-12,1,1,0,-3,-1766,-49,-26,15,-14,-35,-27,5,9,-274,-41,1,1,-11,-3,-5,1,0.92740995,335.375,0.057501115,94279.0,0.0078015,153.125,287.83002,2.6719973,"{""type"":""Point"",""coordinates"":[108.97619805931755,34.92070523018547]}"
000000000000000002d4,45,206,202,42,37,39,51,56,52,41,0,1,637,14,-169,-50,-14,-2,-14,6,11,1,-7,-1578,-34,-33,11,-19,-34,-27,5,9,-419,-49,-6,8,-19,3,-3,1,0.92740995,335.375,0.057501115,94279.0,0.0078015,153.125,287.83002,2.6719973,"{""type"":""Point"",""coordinates"":[108.97458386473622,34.90722982680196]}"
