system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000010e9,29,26,21,65,45,197,197,17,41,0,21,46,-881,-177,63,-36,-212,-67,-19,4,-14,857,95,-12,11,125,21,21,-3,30,-2505,-144,24,-46,-168,-90,-52,10,1.8543341,402.33334,0.20916778,101044.0,0.014540667,169.58333,296.34332,3.038664,"{""type"":""Point"",""coordinates"":[110.05822122544147,21.188069684201892]}"
2_00000000000000000fb7,28,23,17,54,38,190,190,15,34,0,223,37,-5232,-28,-2,72,-13,60,-11,21,-13,1698,4,-11,5,29,-7,14,-6,22,-6416,47,16,95,30,35,-9,25,19.810036,383.08334,0.17583445,98712.0,0.012567667,159.83333,293.79333,1.8093306,"{""type"":""Point"",""coordinates"":[115.53839399271169,23.79300517400812]}"
2_00000000000000000ad9,28,24,22,54,47,199,199,26,35,0,132,32,-1342,-84,-33,-10,-76,-14,-42,6,-7,89,10,-25,-1,36,-3,5,0,23,-2789,-126,-41,3,-74,-65,-36,11,19.813803,393.5,0.20416778,100937.336,0.012905001,153.25,294.82333,1.6666639,"{""type"":""Point"",""coordinates"":[110.65461261403668,23.56042738126249]}"
2_00000000000000000a49,30,26,21,72,49,194,195,21,46,0,164,46,1119,-127,80,23,-146,-26,-5,-2,-16,449,44,-96,-25,80,1,-24,-2,30,-1651,-136,90,7,-106,-53,-18,7,7.953602,395.83334,0.16583444,99258.664,0.013226667,147.16667,294.86667,1.4219972,"{""type"":""Point"",""coordinates"":[107.41474572523029,22.157710126475806]}"
2_0000000000000000102d,28,21,16,47,21,192,192,9,35,0,252,39,-1188,-187,34,10,-35,-41,73,5,-28,-1903,25,36,-16,37,-5,-38,5,30,-3820,-91,39,54,-34,-24,145,15,28.494516,366.16666,0.16583444,95386.664,0.010246334,140.41667,290.50665,3.2013307,"{""type"":""Point"",""coordinates"":[113.11402088186266,26.539151475974876]}"
2_00000000000000001334,28,23,19,60,42,194,194,20,39,0,350,42,-1433,-35,-61,11,-8,-19,-37,6,-14,2881,29,4,-4,34,69,23,-11,30,-2345,-94,-20,9,-53,-127,10,10,16.293097,381.0,0.20083445,96129.336,0.012155667,151.91667,292.79666,1.3846639,"{""type"":""Point"",""coordinates"":[109.95931390497498,22.752482861388632]}"
2_00000000000000000e81,35,33,34,66,58,201,201,36,51,0,32,26,689,-137,33,0,-46,-12,22,-1,-8,47,48,25,0,3,-10,9,0,17,-89,-93,0,2,-25,-14,42,1,6.4578147,368.91666,0.16583446,100834.664,0.011462334,141.66667,291.09665,2.2093306,"{""type"":""Point"",""coordinates"":[114.90346259371158,29.888431327329656]}"
2_00000000000000000bd9,33,26,21,32,24,190,190,14,33,0,228,21,-565,-93,-9,9,5,-87,-23,2,-23,-2308,34,-1,42,42,49,13,7,12,-833,-87,-25,43,-1,-36,15,3,35.30071,345.0,0.08333445,96215.336,0.009255334,138.58333,287.35666,1.6373305,"{""type"":""Point"",""coordinates"":[111.33211950989515,32.0336067439193]}"
2_000000000000000012a3,29,23,17,64,37,198,197,15,39,0,125,43,168,-245,-30,3,-39,-51,-20,0,-19,-423,31,-30,-5,6,-12,-39,0,28,-797,-219,-12,-11,-32,-60,-11,4,15.5188465,355.58334,0.15500112,97064.664,0.009212334,140.41667,288.81665,1.8973306,"{""type"":""Point"",""coordinates"":[111.07178827219286,29.17211687500306]}"
2_000000000000000012af,39,35,39,54,63,201,200,47,44,0,43,37,2635,-46,-3,97,18,48,-166,-8,-15,-2664,-13,25,-39,-79,24,70,9,27,2399,-3,-1,62,5,7,-136,-7,0.92740995,348.58334,0.07500111,100796.0,0.008687334,144.83333,288.87665,1.3719972,"{""type"":""Point"",""coordinates"":[114.52994153486858,33.4708240635565]}"
2_000000000000000008e4,26,23,16,71,38,195,196,14,42,0,225,52,705,-132,60,71,-134,-71,15,0,-23,-460,70,-49,-11,115,28,-38,0,38,26,-121,63,38,-179,-76,54,1,21.754658,378.16666,0.16916779,99244.664,0.011009,152.16667,293.02,1.5573305,"{""type"":""Point"",""coordinates"":[114.37121091466908,25.254203539110748]}"
2_00000000000000000fd8,40,37,33,18,6,192,193,3,28,0,0,2,3263,-21,117,-46,-8,4,94,-12,-19,2502,55,106,33,28,8,145,-10,1,2761,37,67,-14,-17,-16,88,-10,0.0,396.58334,0.21083444,101278.0,0.013935001,173.66667,296.12665,3.6779974,"{""type"":""Point"",""coordinates"":[113.06766406731103,22.328301955477485]}"
2_0000000000000000134f,28,22,15,44,29,192,192,13,36,0,423,40,-1372,-240,44,0,10,-44,-2,6,-23,1264,-47,-217,-152,136,76,-39,-5,31,-3184,-211,97,-50,16,-39,-23,13,16.363152,366.08334,0.14000112,96850.0,0.010082667,136.41667,289.98334,1.7286639,"{""type"":""Point"",""coordinates"":[110.0649589271332,26.506814075135278]}"
2_00000000000000000d9b,31,24,20,35,30,190,190,16,32,0,238,32,28,-253,14,16,-41,-60,40,0,-15,165,109,-8,-36,35,24,-40,-1,24,-334,-215,8,4,-26,-54,9,2,17.816467,341.58334,0.094167784,96408.0,0.008333334,143.25,287.38998,1.6886638,"{""type"":""Point"",""coordinates"":[113.52473084349134,32.10502370639129]}"
2_00000000000000000bf6,28,22,15,78,36,195,195,11,45,0,237,66,-6941,42,179,45,-158,214,147,28,-26,869,63,-58,19,139,-73,-72,-4,44,-3846,-24,128,23,-132,196,149,16,39.242104,393.16666,0.15583445,100330.664,0.013231001,155.08333,294.63998,1.5973306,"{""type"":""Point"",""coordinates"":[108.51724954249268,22.99368009647057]}"
2_000000000000000009e4,27,21,14,67,37,194,194,14,41,0,285,54,-1213,-119,10,43,-25,0,20,6,-22,-116,69,-14,-33,24,23,31,0,41,-1607,-178,34,22,14,-16,0,7,23.863153,374.66666,0.18750112,97270.664,0.011232667,151.16667,292.01666,2.3293307,"{""type"":""Point"",""coordinates"":[111.34721356696106,24.092411514241743]}"
2_00000000000000000b48,23,19,12,86,42,197,197,14,46,0,289,63,-179,-121,-37,-20,-8,88,-4,3,-25,200,52,-9,8,-4,-48,-18,-1,42,-315,-154,-37,-81,-51,84,-34,3,8.014948,394.83334,0.27666777,96604.664,0.014745667,180.25,295.33,2.4073305,"{""type"":""Point"",""coordinates"":[109.6944031704908,19.084934672344144]}"
2_00000000000000000aee,30,24,20,57,40,198,197,21,37,0,161,31,543,-191,4,25,-91,-14,9,0,-12,-456,144,9,-27,26,18,-10,1,23,35,-148,11,4,-84,1,-17,0,8.133831,348.41666,0.08833445,99025.336,0.008507,142.16667,288.70667,1.5746639,"{""type"":""Point"",""coordinates"":[113.82629538863483,32.5429520208502]}"
2_00000000000000000d05,29,21,15,42,22,192,192,9,31,0,527,43,979,-57,-94,261,204,-382,198,-2,-12,1658,-7,134,146,-93,-72,-16,-6,25,-1699,11,-163,-67,135,-79,115,7,30.96427,358.08334,0.19333445,93042.0,0.009512334,143.75,289.20334,1.6893306,"{""type"":""Point"",""coordinates"":[109.77605822898153,25.0192044544931]}"
2_00000000000000000bf5,30,27,23,65,46,199,199,23,50,0,46,46,230,-12,56,152,99,47,-173,0,-19,-811,-27,-12,-100,-97,-6,140,2,30,-335,-39,48,119,54,7,-98,2,1.1184057,342.75,0.08166778,100807.336,0.008075334,150.91667,288.54666,1.7899972,"{""type"":""Point"",""coordinates"":[115.3521730145177,33.98420928604182]}"
2_00000000000000001242,26,19,13,71,37,193,193,14,43,0,641,50,3824,-243,-31,-105,-55,-68,13,-12,-17,-1115,115,3,53,25,45,14,3,31,3971,-265,-4,-150,8,-92,45,-13,51.050488,359.41666,0.19750111,93115.336,0.009617001,145.0,289.50333,1.7459973,"{""type"":""Point"",""coordinates"":[110.20239733980252,24.713327958630924]}"
2_00000000000000000d90,31,28,25,75,49,201,201,25,50,0,99,38,1235,-288,37,18,-100,98,-104,-3,-17,-1270,128,-10,-21,20,-28,58,4,30,91,-226,21,-14,-66,47,-55,0,1.4640138,340.75,0.060001116,100237.336,0.0075563337,155.75,289.04,2.1019971,"{""type"":""Point"",""coordinates"":[113.30428180561108,35.06434625242012]}"
2_00000000000000000d33,30,26,23,52,22,196,196,11,40,0,28,31,228,-193,-57,34,-161,41,105,0,-20,-1900,178,33,-64,59,-50,-17,6,22,410,-157,-34,46,-134,38,47,0,0.0,369.08334,0.13916779,101022.0,0.010094333,142.83333,291.21667,2.5746639,"{""type"":""Point"",""coordinates"":[112.7879312809252,28.9336129369574]}"
2_0000000000000000137d,27,26,20,69,42,191,191,19,43,0,784,43,-2359,-137,-67,105,0,2,32,10,-11,1503,-33,-48,-90,-49,22,-95,-6,23,-565,-119,84,-3,74,47,111,3,24.530386,383.08334,0.15166777,96783.336,0.011441,146.25,293.26666,1.4913306,"{""type"":""Point"",""coordinates"":[107.11587893622414,24.054950606291744]}"
2_000000000000000011e4,26,19,13,50,24,190,190,9,29,0,728,54,527,-190,73,-6,-17,-52,39,0,-18,-142,-10,-75,14,60,19,-71,0,32,-836,-21,65,-7,-89,-42,85,4,22.054213,378.0,0.21666777,98636.664,0.011118667,154.0,293.1,1.9286638,"{""type"":""Point"",""coordinates"":[113.99742230976291,24.40394660934074]}"
2_00000000000000000c7e,27,21,15,60,33,193,194,10,37,0,246,51,-1402,-91,0,-32,-41,-11,24,7,-20,1584,-9,-25,21,6,15,1,-6,36,-471,-91,-3,-37,-24,-50,18,3,18.611525,392.41666,0.19250111,99542.664,0.0127283335,146.33333,294.40668,1.2846639,"{""type"":""Point"",""coordinates"":[109.84046994369854,23.456945023115175]}"
2_00000000000000001315,33,29,26,83,60,201,201,29,53,0,87,38,1761,-102,-31,50,34,141,-118,-5,-14,-1338,14,52,-41,-63,-60,80,4,27,1156,-107,-35,29,20,78,-81,-3,4.3055496,355.83334,0.07333445,100296.664,0.008716334,142.91667,289.90332,1.9519972,"{""type"":""Point"",""coordinates"":[112.39986017534487,32.55966027249747]}"
2_00000000000000000f12,30,27,22,74,55,196,196,27,47,0,714,38,-2296,-248,10,-32,-47,-44,-16,10,-9,-95,88,-18,-21,59,27,3,0,24,-1265,-232,65,-81,-19,3,19,6,13.365275,366.33334,0.16000111,92136.664,0.01088,132.16667,289.80667,1.5473306,"{""type"":""Point"",""coordinates"":[107.56970840503965,24.8251666721524]}"
2_000000000000000010bf,28,23,15,74,40,194,194,15,42,0,153,57,-243,-74,97,4,-22,-51,57,3,-22,194,41,-19,5,11,-6,-3,-1,41,-520,-100,128,-36,-34,-38,91,3,12.077283,393.0,0.22833444,99272.664,0.013631667,160.33333,295.00668,2.7673306,"{""type"":""Point"",""coordinates"":[111.69728421336394,22.24852863763134]}"
2_00000000000000000978,40,33,28,32,17,188,188,9,33,0,23,13,314,-122,13,10,-7,-43,27,0,-23,40,31,46,-35,75,-27,-10,-1,11,107,-109,0,20,-20,-5,8,0,1.0753707,359.91666,0.14750111,100932.0,0.010483334,148.75,289.99667,2.1219974,"{""type"":""Point"",""coordinates"":[114.0828542268459,30.414756861072085]}"
2_000000000000000012ac,28,22,18,41,25,193,193,13,30,0,748,33,-280,-170,19,75,-78,-5,-8,2,-18,-52,9,13,-37,18,-34,-18,0,17,-340,-158,-9,121,-20,-12,-22,2,27.834787,341.08334,0.13666779,88627.336,0.008496667,124.666664,285.38,1.5199972,"{""type"":""Point"",""coordinates"":[108.37630627639538,29.831296865531858]}"
2_00000000000000000ebd,30,24,16,71,44,194,194,18,43,0,206,42,-2556,-231,-109,-22,-176,-51,-101,10,-13,66,98,35,12,54,2,46,0,27,-1270,-198,-142,-22,-181,-27,-157,5,43.55108,389.16666,0.14416778,98101.336,0.012140334,149.75,294.19666,1.5639971,"{""type"":""Point"",""coordinates"":[107.60878350757099,23.140825972133236]}"
2_00000000000000000b86,33,33,33,73,64,200,200,40,52,0,197,29,-49,-149,23,4,-65,79,-73,1,-6,379,59,7,31,9,-34,60,-1,24,-468,-131,1,9,-44,62,-40,2,0.92740995,347.5,0.07833445,99124.0,0.008312334,142.33333,288.5833,1.5806639,"{""type"":""Point"",""coordinates"":[113.25469660189675,33.05768835095473]}"
2_00000000000000001243,30,26,19,87,43,200,199,18,47,0,82,29,676,-240,73,-42,-172,69,-75,-1,-10,-1505,203,-52,-31,43,-5,-13,5,21,-125,-192,68,-32,-122,63,-75,1,1.8543341,354.66666,0.11916778,100350.664,0.009514,147.41667,289.53,2.0353305,"{""type"":""Point"",""coordinates"":[114.03838361203988,31.487884120594373]}"
2_000000000000000013c2,24,20,15,72,42,195,195,16,40,0,507,53,152,-204,68,-22,-21,-53,50,1,-16,787,76,12,7,20,32,0,-3,36,-789,-127,-56,-1,6,-49,36,4,39.070023,354.41666,0.17083445,93630.664,0.0094800005,138.66667,288.20667,2.4019973,"{""type"":""Point"",""coordinates"":[112.0664933214882,25.982914292365926]}"
2_000000000000000009aa,30,25,20,68,41,194,194,16,42,0,142,44,794,-83,-10,62,-129,-99,38,-1,-17,738,11,-73,-41,133,-27,-60,-3,29,-1121,-51,1,96,-146,-115,14,5,2.0039463,395.41666,0.16916779,99672.664,0.012953334,148.91667,294.93665,1.5339972,"{""type"":""Point"",""coordinates"":[107.56215914695618,22.288415296554412]}"
2_00000000000000000cde,26,21,15,75,43,193,193,16,43,0,626,44,-703,-316,-32,-97,-143,-74,-57,4,-15,-1604,101,-18,35,64,0,29,5,27,1880,-259,-6,-128,-162,3,-91,-5,29.964783,374.58334,0.17083445,95064.664,0.011356001,139.41667,291.50333,1.5586638,"{""type"":""Point"",""coordinates"":[107.95319555473706,24.452457169701177]}"
2_00000000000000001338,40,36,30,19,7,192,192,4,28,0,0,15,3247,-91,-53,21,102,-136,117,-11,-16,701,-41,-26,26,40,-8,73,-3,10,2926,-37,-37,17,52,-74,89,-11,0.0,398.25,0.21250111,101418.0,0.014270334,177.58333,296.43665,3.7259974,"{""type"":""Point"",""coordinates"":[113.28164294956275,22.232899488439013]}"
2_00000000000000000e77,28,24,18,79,51,197,197,22,48,0,28,54,-741,-115,-57,2,-40,-52,-9,4,-20,3178,-10,60,31,55,64,-11,-12,37,-841,-126,-24,-1,-90,-29,-3,4,4.205803,399.58334,0.20916778,101020.0,0.014198667,169.33333,296.19,2.618664,"{""type"":""Point"",""coordinates"":[110.73923297472794,21.750505018275124]}"
2_00000000000000000fb0,28,22,17,56,33,197,197,14,34,0,71,37,-2759,-246,-22,78,-146,-210,-43,11,-13,1066,163,-25,-48,89,129,89,-4,22,-2905,-290,-16,89,-116,-290,-93,11,3.032716,395.58334,0.20666778,100796.664,0.013039,146.91667,294.88666,1.3566638,"{""type"":""Point"",""coordinates"":[110.26169000651021,23.562046034944895]}"
2_00000000000000000cd1,29,24,18,88,53,196,196,21,47,0,274,56,-5959,-159,-11,22,-57,-96,32,24,-17,3302,14,-15,-25,45,55,-27,-13,37,-4127,-125,-68,68,-70,-89,-15,16,21.519701,384.08334,0.20166779,98858.0,0.012219001,155.83333,293.51334,1.9039973,"{""type"":""Point"",""coordinates"":[110.77615433145047,23.707573256925148]}"
2_000000000000000010c9,23,21,14,93,49,198,197,19,48,0,590,63,2467,-312,-55,-11,-44,-14,-52,-6,-16,-1971,-64,40,98,-165,-219,0,6,38,3007,-1032,393,210,-351,-757,216,-9,38.103535,376.66666,0.17750111,98892.0,0.011043334,146.25,292.11667,2.4133306,"{""type"":""Point"",""coordinates"":[111.43237347887978,25.398112107408608]}"
2_000000000000000011a9,29,25,18,71,42,195,195,16,43,0,129,49,-313,-82,-23,2,-185,-63,-62,2,-17,83,56,19,-12,82,71,47,0,34,-1632,-56,-39,-19,-169,-84,-59,7,12.849886,396.08334,0.21583444,99951.336,0.013403667,158.41667,295.35,1.6726639,"{""type"":""Point"",""coordinates"":[110.26950235155583,22.350936352424778]}"
2_0000000000000000119a,28,25,21,57,46,201,200,27,39,0,405,28,1284,-215,14,6,-74,21,5,-3,-6,-2349,136,8,-26,56,10,-20,8,25,-77,-206,23,-25,-55,9,-3,1,11.990773,329.33334,0.06666778,95649.336,0.006897667,149.08333,286.51666,2.2499974,"{""type"":""Point"",""coordinates"":[113.10916937991651,34.49813851885567]}"
2_00000000000000000e8f,28,23,18,58,34,193,193,13,37,0,280,40,-1894,-169,-87,-12,-92,38,-37,8,-15,1284,-30,112,-20,45,-4,41,-5,23,-1263,-54,-159,-2,-53,2,-20,5,9.41509,373.75,0.17666778,98464.0,0.010531667,143.5,291.68665,2.2993305,"{""type"":""Point"",""coordinates"":[111.09685287921428,25.73525136075649]}"
2_00000000000000001068,31,24,18,52,28,193,193,11,35,0,485,46,-1398,-212,-30,-2,-82,-7,-67,6,-22,714,89,-15,-18,13,-10,2,-3,31,-1550,-182,-56,-5,-69,53,-77,7,17.644253,367.41666,0.14500111,97282.0,0.010273334,140.91667,290.51666,1.2079972,"{""type"":""Point"",""coordinates"":[110.50072903668226,26.932074083501366]}"
2_00000000000000000cab,45,47,53,74,80,203,203,62,62,0,113,18,623,-147,71,-17,-98,57,-72,-1,-2,-953,59,-49,6,30,-62,17,3,13,363,-130,58,-41,-73,24,-50,0,6.8420672,341.75,0.06750111,100104.0,0.007760334,155.33333,289.14667,2.276664,"{""type"":""Point"",""coordinates"":[113.0930006794967,34.86222411986953]}"
2_00000000000000000e94,28,23,19,61,54,195,195,29,40,0,423,37,2777,-136,80,52,-90,-5,-38,-9,-12,964,67,-16,74,0,-98,52,-4,23,2913,-110,45,65,-80,-73,-51,-9,28.12407,374.0,0.1850011,94878.664,0.011550667,144.58333,291.57333,1.5553305,"{""type"":""Point"",""coordinates"":[108.26688885474593,24.00024635456807]}"
2_000000000000000013e8,26,19,13,53,24,192,192,10,29,0,669,37,-558,-22,29,7,-75,-3,4,3,-16,-619,-54,34,45,71,-18,-10,1,24,520,11,-65,-47,-50,-7,61,0,29.994242,372.5,0.19416778,95039.336,0.010974334,144.66667,291.35333,1.3806639,"{""type"":""Point"",""coordinates"":[110.0695384239151,23.823456375102108]}"
2_00000000000000000e6e,36,30,22,60,25,188,188,12,41,0,179,39,-2770,-204,-112,-70,50,55,-160,12,-25,-4299,-13,-5,43,37,-118,-51,15,29,-3378,-182,-118,-95,83,102,-160,14,19.387009,359.25,0.13833445,95829.336,0.009574668,141.25,289.1133,1.4799973,"{""type"":""Point"",""coordinates"":[109.98518560928706,27.062511707516762]}"
2_0000000000000000130b,31,25,21,38,31,193,193,17,32,0,98,28,963,-132,-1,-11,-39,-31,17,-2,-17,-495,69,-37,-12,61,0,13,1,26,-925,-145,9,-14,-17,-30,29,4,6.2762547,381.41666,0.14583445,100458.0,0.011787667,143.33333,292.79,4.1373305,"{""type"":""Point"",""coordinates"":[112.87874979208074,26.767412858900766]}"
2_00000000000000000d10,34,29,27,61,51,201,202,30,46,0,76,30,850,-141,-19,71,-7,48,-69,-2,-10,-1341,119,15,-48,29,-9,36,4,24,265,-136,6,23,-7,34,-46,0,3.5710144,346.91666,0.06250112,100495.336,0.007840667,140.66667,288.72665,1.7053306,"{""type"":""Point"",""coordinates"":[114.00873950823657,34.30787313600619]}"
2_00000000000000000fa9,29,23,16,64,45,193,194,17,39,0,56,54,861,-167,104,-108,-63,10,46,-1,-21,112,38,-22,-24,59,21,-2,-1,41,-132,-162,100,-145,-50,-29,15,2,3.1767678,389.58334,0.18083444,100656.0,0.012805,155.25,294.32,2.220664,"{""type"":""Point"",""coordinates"":[111.55499429874848,23.82884742827572]}"
2_00000000000000000e0c,46,49,50,75,95,201,200,72,63,0,91,18,-695,16,4,-25,61,25,27,3,11,1672,-17,17,38,-125,-44,-25,-5,14,269,-9,1,5,-16,-6,5,0,7.095125,390.08334,0.18416779,100714.0,0.012903667,151.58333,294.27,2.1799972,"{""type"":""Point"",""coordinates"":[111.69539801361832,23.98030079555601]}"
2_00000000000000001189,30,26,21,68,40,199,199,21,42,0,69,36,-641,-132,-29,118,50,22,-166,3,-16,-111,41,57,-132,-64,0,104,0,24,-1477,-116,-32,79,55,9,-111,6,1.4704467,340.08334,0.060001116,100666.664,0.007993334,142.75,287.48666,2.086664,"{""type"":""Point"",""coordinates"":[114.37201801195974,35.6542674853868]}"
2_00000000000000000b0c,28,21,14,48,18,191,191,6,32,0,589,44,-10,-117,39,-11,-79,-49,-12,1,-27,1858,59,-72,21,21,31,-18,-8,33,-1717,-205,73,-23,-23,-68,19,8,30.997976,356.83334,0.17916778,93458.0,0.009972334,145.0,288.86,2.2059972,"{""type"":""Point"",""coordinates"":[111.85951968699146,25.025670151020595]}"
2_00000000000000001094,37,31,29,65,44,199,199,27,45,0,61,25,-897,-102,-68,140,49,12,-62,4,-9,-2082,80,-22,-70,13,15,98,7,22,-513,-85,-58,127,25,5,-53,2,0.92740995,340.5,0.065001115,100532.664,0.008295334,148.16667,287.88,2.112664,"{""type"":""Point"",""coordinates"":[114.9694885030099,34.920165678958]}"
2_00000000000000000ae3,32,26,23,29,13,193,193,8,31,0,18,33,182,-216,-92,-18,-132,-8,130,0,-18,-420,13,2,-23,-16,-38,-59,0,21,159,-200,-44,15,-117,2,74,0,7.3048196,370.0,0.14916778,101040.664,0.010037,143.5,291.41666,2.3093307,"{""type"":""Point"",""coordinates"":[112.78254022775158,28.607523336019955]}"
2_00000000000000000c69,27,22,18,43,34,186,186,17,36,0,343,41,-1981,-171,-16,-9,-37,14,-29,8,-21,-333,77,-5,-41,8,25,-44,0,33,-887,-136,-18,25,-104,-15,-14,4,4.2380557,357.08334,0.1675011,98278.664,0.009554667,146.33333,289.53665,1.6773305,"{""type"":""Point"",""coordinates"":[113.7653885273458,29.097195059103058]}"
2_00000000000000000e1b,25,23,16,82,51,194,194,21,44,0,1114,41,1571,-311,1,82,-62,-60,52,-4,-11,604,157,19,-19,33,65,-41,-2,31,1069,-243,-34,109,-36,-39,49,-2,34.987335,309.91666,0.07416778,88146.664,0.006697334,151.16667,282.97,1.7099973,"{""type"":""Point"",""coordinates"":[110.71174261673343,33.98420928604182]}"
2_00000000000000000cc1,28,24,19,63,49,195,195,21,40,0,208,39,549,-173,48,26,-47,-115,66,0,-10,-1559,123,-44,-12,12,79,-49,5,29,26,-173,12,25,-13,-47,90,1,15.417865,375.41666,0.16083445,98958.0,0.010416,136.41667,291.66333,1.9513305,"{""type"":""Point"",""coordinates"":[112.85287808776864,26.05406370877471]}"
2_00000000000000000d87,30,27,22,45,37,195,195,16,40,0,33,42,-15,-178,-129,59,8,-18,58,1,-20,-762,137,-30,-30,21,-38,-46,2,28,-424,-155,-56,39,-17,10,24,2,2.1104724,369.83334,0.14583445,100968.664,0.010019001,144.58333,291.45,2.2553306,"{""type"":""Point"",""coordinates"":[112.81434253646478,28.53287352528422]}"
2_0000000000000000107a,28,24,17,70,34,195,195,13,39,0,389,47,1182,-150,27,3,-49,-29,-29,-2,-13,1322,16,94,0,50,-3,95,-5,29,1333,-166,18,-18,-40,0,-27,-3,8.004758,380.08334,0.16083445,95914.0,0.012043334,132.66667,291.97665,1.5826639,"{""type"":""Point"",""coordinates"":[107.6740023195787,24.804953567077124]}"
2_000000000000000010f5,29,23,18,45,31,192,192,15,33,0,355,35,-499,-281,-19,48,-29,-44,17,3,-23,-588,76,9,27,25,73,-59,1,21,-796,-211,-41,75,-20,-17,36,4,15.434329,355.58334,0.075834446,99812.0,0.009705001,137.83333,289.14334,1.6733305,"{""type"":""Point"",""coordinates"":[111.43722498082593,32.16889586988084]}"
2_000000000000000012cd,32,26,22,24,16,196,196,9,27,0,0,16,231,-72,-29,-27,-126,-15,-46,0,-21,-2106,-31,4,-20,69,-11,-1,7,15,-623,-81,-17,-19,-78,-2,-23,2,0.0,412.83334,0.24166778,101324.0,0.016128667,175.33333,297.72333,2.5286639,"{""type"":""Point"",""coordinates"":[109.82025683862328,19.952706951052086]}"
2_000000000000000008f5,30,23,17,60,31,195,195,11,32,0,565,43,-246,-179,-28,2,-24,-51,-83,2,-18,750,40,46,53,-71,-30,65,-3,30,-2547,-163,-94,-119,136,68,-135,11,21.517818,367.41666,0.14500111,97282.0,0.010273334,140.91667,290.51666,1.2079972,"{""type"":""Point"",""coordinates"":[110.49776373448172,26.926955035492007]}"
2_000000000000000011c2,30,24,22,60,41,200,200,24,40,0,88,31,-983,-141,-19,-26,-31,4,-22,4,-15,-1084,72,-24,-29,39,35,6,3,26,-1725,-136,-10,-25,0,-27,14,7,7.7218494,381.66666,0.14750111,100421.336,0.012188001,143.75,292.77667,4.4259973,"{""type"":""Point"",""coordinates"":[112.83913513832192,26.770650166265565]}"
2_00000000000000000a64,37,29,25,31,19,186,186,12,28,0,-5,31,16,-47,-5,40,-45,0,-42,0,-15,968,68,-24,-49,29,0,-1,-4,21,-660,-36,10,18,-3,-14,-25,3,2.7355301,395.5,0.21583444,101340.0,0.013723,166.75,295.80667,2.9193306,"{""type"":""Point"",""coordinates"":[113.50640393816168,22.876722334939743]}"
2_00000000000000000acb,30,23,18,36,23,181,181,11,31,0,649,35,58,-188,-39,32,-37,-9,-23,1,-19,214,42,9,-29,-2,-9,2,-1,23,-1173,-124,-35,32,-37,-18,-11,5,13.315277,326.25,0.08416778,92407.336,0.008102667,155.08333,285.35666,1.2939972,"{""type"":""Point"",""coordinates"":[110.43686133229376,32.452940606985344]}"
2_00000000000000000d3b,30,25,18,73,40,196,196,15,44,0,277,47,1655,-134,47,56,-129,-27,115,-4,-18,-1142,55,0,15,68,16,-5,3,32,990,-79,68,-48,-132,5,87,-2,26.263302,384.58334,0.23416777,97220.664,0.012849667,166.25,294.00998,2.2366638,"{""type"":""Point"",""coordinates"":[111.19737439426213,22.159056774993946]}"
