system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000329,33,37,45,67,76,202,202,59,54,0,1477,13,235,-77,19,-15,8,-6,12,0,-18,-2772,-264,-164,-52,-37,-51,-69,9,7,-198,-92,6,0,-16,4,-8,1,2.2782257,261.16666,0.031667784,85425.336,0.0037403337,175.41667,276.33,1.8033305,"{""type"":""Point"",""coordinates"":[83.92101757752525,45.56088730908853]}"
2_000000000000000002b4,42,48,57,73,94,206,206,73,62,0,2453,13,1466,-75,38,2,-54,-4,5,-5,1,-1073,-185,40,149,-238,-223,-11,3,11,1054,-64,10,20,-61,0,-7,-3,4.9862437,262.16666,0.032501116,75332.0,0.0043143337,193.08333,277.30667,4.067331,"{""type"":""Point"",""coordinates"":[103.66527047253085,36.943799378133875]}"
2_000000000000000002c3,32,29,31,47,47,193,193,36,37,0,2438,10,-246,-100,4,-4,-10,13,-8,1,-14,295,-246,-133,-16,12,-12,58,-1,9,330,-98,-23,2,-35,15,14,0,21.926758,252.83333,0.023334451,75994.0,0.0037820004,196.16667,276.15665,2.6913307,"{""type"":""Point"",""coordinates"":[99.7001976838973,39.06526129532128]}"
2_00000000000000000287,25,21,20,51,34,185,185,17,28,0,1465,30,2151,-272,17,20,-111,-42,42,-6,-19,-2376,164,6,12,-17,-44,-43,8,21,1367,-228,-9,35,-110,-44,42,-3,33.661453,313.66666,0.07750112,88388.664,0.0072600003,153.41667,283.87332,2.4319973,"{""type"":""Point"",""coordinates"":[110.54304144657843,34.211663571677036]}"
2_00000000000000000108,26,28,32,53,68,194,194,51,40,0,4700,18,-1771,-72,-21,-3,24,11,-5,7,-18,-737,31,34,26,-111,79,6,2,11,-691,-49,-7,29,-35,28,13,3,15.134165,229.5,0.07000112,58154.668,0.0034973337,215.66667,269.88666,2.5673306,"{""type"":""Point"",""coordinates"":[98.71546318455746,33.75756655679832]}"
2_0000000000000000045f,62,47,40,32,6,159,159,4,41,0,3427,8,-3921,34,226,151,85,90,92,14,-34,-2763,-306,59,92,-146,88,-34,8,3,-1115,-85,9,18,10,2,-4,4,34.4286,209.66667,0.060001116,64678.0,0.0019470005,186.25,265.00665,2.0399973,"{""type"":""Point"",""coordinates"":[80.42271010986325,44.51767615853382]}"
2_000000000000000005c6,29,26,26,39,35,185,185,24,35,0,3513,18,883,-40,52,14,0,5,-8,-2,-10,1428,-15,-16,-8,-93,-58,-54,-5,9,543,-46,32,3,-29,6,-6,-1,43.05266,225.16667,0.045001116,68148.664,0.0034706672,174.91667,267.53665,1.7033305,"{""type"":""Point"",""coordinates"":[81.86504201840874,42.56006836865633]}"
2_000000000000000004bf,26,21,18,33,39,188,188,22,31,0,1447,25,967,-236,30,67,-24,-41,71,-2,-11,-661,152,-82,8,73,0,-45,2,20,239,-189,8,66,3,-68,64,0,24.716793,290.58334,0.07333445,84379.336,0.0059866672,171.83333,281.36334,2.0053306,"{""type"":""Point"",""coordinates"":[108.42077243210034,36.1911031203122]}"
2_000000000000000004cd,42,50,61,77,91,208,208,77,66,0,1483,7,17,-31,-14,15,-35,31,-5,0,1,-3217,-127,-88,-87,33,-33,9,12,7,9,-36,-20,9,-40,25,-4,0,6.018433,282.0,0.035001118,85078.0,0.0047693336,187.0,281.18,1.872664,"{""type"":""Point"",""coordinates"":[106.84988909928504,37.8649337191484]}"
2_0000000000000000016a,29,26,26,29,30,193,193,23,28,0,4877,8,1442,-48,-30,30,53,-36,-20,-5,-29,-16,-56,127,-20,-257,-9,-41,-1,4,459,-11,-4,5,12,-10,-9,-1,9.8662,209.83333,0.02833445,55120.0,0.0026493338,221.5,266.09332,2.4013307,"{""type"":""Point"",""coordinates"":[76.64655159645997,36.651398285655205]}"
2_00000000000000000468,29,29,33,72,52,198,198,33,50,0,1674,17,-1487,-170,91,-20,-49,65,-44,6,-31,302,-240,-271,23,13,-71,5,-2,9,-1061,-171,49,-1,-62,73,-48,4,2.2533019,255.16667,0.021667784,82870.0,0.003547667,183.66667,276.91998,3.3739972,"{""type"":""Point"",""coordinates"":[93.2323251150867,43.62376017034951]}"
2_000000000000000004f0,27,22,20,35,32,184,184,19,28,0,1528,32,491,-329,48,30,-98,15,54,0,-21,-884,143,-80,-17,41,-6,-60,2,28,303,-251,14,24,-89,3,43,0,2.9458444,296.41666,0.07916778,87138.664,0.0060810004,168.91667,282.33667,2.2959971,"{""type"":""Point"",""coordinates"":[110.20186224767612,35.962841737386306]}"
2_000000000000000000e4,30,32,36,39,38,181,182,31,34,0,4849,-1,1237,-162,59,18,6,-34,-15,-4,-24,-5664,-32,-13,-36,-135,37,-29,20,-1,-76,-74,2,2,-20,-20,-1,0,2.9923747,220.66667,0.049167782,55618.668,0.0034553336,228.83333,268.57666,3.4239974,"{""type"":""Point"",""coordinates"":[91.88539121447862,33.19485921756083]}"
2_000000000000000002b0,33,27,27,27,11,158,158,10,28,0,4779,8,-739,-110,5,21,33,-35,36,2,-36,-2084,-186,8,-15,-89,138,0,6,5,-379,-66,-10,2,7,-6,8,1,30.581697,206.91667,0.052501116,54777.332,0.0023470004,218.83333,265.09,2.3433306,"{""type"":""Point"",""coordinates"":[97.62050416627753,35.73781320272416]}"
2_00000000000000000209,49,58,69,77,92,201,202,80,70,0,3354,8,-116,-13,-20,27,22,-11,-10,0,0,-906,43,48,-17,-78,18,38,3,6,-120,4,-5,8,0,-2,-1,0,39.786015,255.58333,0.01833445,69425.336,0.0037776672,209.75,277.27664,2.158664,"{""type"":""Point"",""coordinates"":[79.14557451804475,36.650319183200274]}"
2_000000000000000000f7,47,58,69,80,102,206,206,93,72,0,4161,6,116,-15,4,10,10,-15,22,0,0,-10,34,4,-25,-35,0,-16,0,5,46,0,2,2,0,-5,7,0,30.037773,210.33333,0.029167784,54976.0,0.0026970005,220.58333,266.03,2.440664,"{""type"":""Point"",""coordinates"":[75.9445151857065,36.62875942960686]}"
2_000000000000000002dd,29,30,35,43,45,168,168,36,35,0,4360,7,-541,-36,-4,12,11,9,-7,2,-13,869,-3,-19,84,-85,66,-42,-3,5,-265,-14,0,11,-8,18,-6,1,16.320393,218.16667,0.029167784,59232.0,0.0025190003,224.25,268.92667,2.3093305,"{""type"":""Point"",""coordinates"":[96.7179687357569,35.98412948581545]}"
2_00000000000000000204,41,46,55,70,80,207,207,67,56,0,1475,10,-60,-41,20,-5,-19,18,-2,0,1,194,16,-51,-23,25,-35,40,0,9,141,-35,7,-2,-21,12,6,0,1.512802,277.58334,0.014167784,85248.0,0.0044070003,197.41667,281.78665,3.062664,"{""type"":""Point"",""coordinates"":[100.13758644712874,39.12508905415536]}"
2_00000000000000000286,46,54,66,78,96,201,202,81,69,0,799,6,754,-33,7,24,-22,-50,-2,-2,-16,-446,-323,-190,12,-183,-205,-134,1,3,86,-31,-14,14,-5,-28,0,0,1.6371008,265.83334,0.02333445,92357.336,0.0034800004,170.83333,277.44333,2.4213307,"{""type"":""Point"",""coordinates"":[88.70643564606229,46.58685511586957]}"
2_000000000000000003af,27,23,17,37,32,189,188,14,29,0,1459,28,-510,-267,27,27,-90,23,28,3,-14,-2870,66,-63,11,68,-25,-8,10,17,812,-214,15,-8,-120,38,-43,-2,24.66305,311.83334,0.13500112,82732.0,0.0071816673,135.41667,281.09665,0.82133055,"{""type"":""Point"",""coordinates"":[106.39524807407781,32.706266596932664]}"
2_00000000000000000083,38,48,59,67,82,200,200,69,62,0,4482,4,-11,4,1,0,-1,-1,-2,0,1,255,-27,-18,-29,16,-1,-40,0,4,-23,1,0,-2,0,0,-5,0,15.926087,210.25,0.02583445,58686.0,0.0026970005,214.83333,265.99332,2.914664,"{""type"":""Point"",""coordinates"":[88.49892246033808,37.003899142132205]}"
2_00000000000000000184,25,29,30,68,63,188,188,33,47,0,4534,16,304,-148,41,-7,-42,79,-43,0,-32,-2425,-190,-30,48,32,96,117,8,10,-259,-151,43,-14,-59,93,-25,1,24.873579,239.83333,0.075834446,61891.332,0.0038123338,201.25,271.59,2.0873306,"{""type"":""Point"",""coordinates"":[100.92666451044548,33.978550686805]}"
2_00000000000000000270,23,24,26,94,60,193,193,29,53,0,3011,32,1714,-268,59,7,-99,-10,-96,-5,-43,229,-192,-90,-13,-269,-71,96,-2,13,-260,-251,41,0,-126,49,-23,1,17.751047,222.0,0.03416778,69268.664,0.0029166671,174.83333,266.31668,2.7419972,"{""type"":""Point"",""coordinates"":[84.75214050467491,43.16400455623398]}"
2_000000000000000002ff,41,41,49,52,59,210,210,53,50,0,1016,3,-291,-8,12,-17,14,-7,12,1,-2,1011,-6,-12,-9,-19,-20,-47,-3,3,-27,2,1,-9,6,-4,3,0,1.5523582,271.91666,0.010001117,89448.0,0.002555667,206.33333,284.00333,3.6739972,"{""type"":""Point"",""coordinates"":[92.82997150883216,41.858303963067115]}"
2_00000000000000000549,29,26,27,37,53,191,191,39,32,0,1143,12,169,-75,17,-7,-26,2,8,0,6,-135,95,-22,-72,79,-46,23,0,13,297,-80,18,-25,-34,1,22,0,1.5061167,288.33334,0.065001115,88864.664,0.005183667,179.33333,282.47,2.2139971,"{""type"":""Point"",""coordinates"":[110.31235431267946,38.61924863065245]}"
2_00000000000000000258,32,28,26,26,7,159,159,4,27,0,4800,6,779,-86,-26,36,37,-38,14,-2,-28,-2784,-205,12,13,-86,174,-86,9,4,-41,-59,-24,14,23,-3,11,0,34.132004,228.66667,0.02583445,60742.0,0.003277667,217.0,271.08,2.5439973,"{""type"":""Point"",""coordinates"":[78.62302584289459,36.512876311429906]}"
2_000000000000000004ae,50,54,63,68,88,212,212,78,63,0,301,4,234,15,7,10,-1,3,5,0,-11,-1298,-293,-128,-23,-129,-156,-106,4,3,-14,-6,-5,2,-5,-5,-2,0,0.92740995,291.0,0.036667783,97964.0,0.004234667,174.91667,282.38998,2.3833306,"{""type"":""Point"",""coordinates"":[86.12359946107695,45.57894666835499]}"
2_0000000000000000012c,48,55,64,65,84,212,212,77,64,0,1183,3,-337,-6,25,-18,2,6,-2,1,0,1399,-10,-28,20,-30,-49,41,-5,2,-160,4,9,-4,0,1,2,0,0.92740995,301.75,0.014167784,88124.664,0.0048993337,190.41667,285.53333,1.6139972,"{""type"":""Point"",""coordinates"":[78.24357417965057,38.77205310555194]}"
2_0000000000000000033f,46,42,43,39,13,178,178,10,36,0,5698,14,32,-23,-128,25,158,-82,-64,0,-41,-3793,-33,42,-27,-186,82,12,12,6,-260,-7,-43,14,51,-30,-20,1,24.776442,192.41667,0.029167784,48110.668,0.0023233339,222.41667,260.17667,2.7293305,"{""type"":""Point"",""coordinates"":[77.4730905677267,35.596058380235114]}"
2_000000000000000000ec,30,29,26,73,52,200,200,28,51,0,607,24,-311,-209,61,-14,-106,81,-18,2,-25,-327,-124,-189,-2,-25,-208,-45,0,14,-410,-213,31,-5,-110,60,-6,2,1.2931232,276.08334,0.021667784,93383.336,0.0037770004,179.75,280.13333,2.1393306,"{""type"":""Point"",""coordinates"":[88.3461179854386,44.18215555886833]}"
2_000000000000000000d7,34,41,54,62,82,201,201,70,60,0,4863,5,95,10,-4,-3,25,4,10,0,0,-263,-127,11,86,-66,-81,1,1,5,-36,0,-2,8,3,-8,5,0,4.365214,202.83333,0.02583445,55630.668,0.0021120005,212.16667,263.6,2.4333305,"{""type"":""Point"",""coordinates"":[86.00906299141813,36.78964825471624]}"
2_00000000000000000425,22,22,25,58,68,188,188,40,38,0,4188,21,1075,-121,59,17,-104,66,-16,-3,-12,-2958,42,1,-25,10,-87,58,10,16,-758,-129,2,28,-145,90,11,3,3.5567393,237.58333,0.07583445,59552.668,0.0035410004,201.66667,270.78333,2.2639973,"{""type"":""Point"",""coordinates"":[100.11629423959855,33.43336315560649]}"
2_000000000000000000cb,47,57,71,80,102,208,208,94,72,0,2420,6,-716,-36,17,-20,-1,-2,3,2,-1,-1054,-123,-132,-60,-29,-42,-83,3,5,-319,-19,0,-7,-4,-1,1,1,2.1911054,262.33334,0.015001117,76264.0,0.003088667,195.5,278.49,1.4219972,"{""type"":""Point"",""coordinates"":[85.55658017112077,37.443441651172485]}"
2_00000000000000000129,28,27,31,82,61,188,188,31,49,0,2036,25,1369,-167,30,1,-36,-6,41,-4,-47,972,-357,-87,106,-163,-58,185,-5,8,1293,-184,-28,54,-70,-4,105,-4,16.90261,230.83333,0.039167784,80207.336,0.0031430004,172.91667,269.40332,1.8979971,"{""type"":""Point"",""coordinates"":[87.00107028457614,48.347464280306866]}"
2_0000000000000000000e,28,29,34,61,77,190,190,57,45,0,4144,19,-377,-90,15,33,-66,80,-8,2,-13,-2499,11,17,64,2,-82,-24,9,14,-393,-99,45,0,-62,58,-25,2,3.5687459,236.33333,0.06666778,60727.332,0.0036773337,207.25,271.07333,2.0726638,"{""type"":""Point"",""coordinates"":[100.05808513444687,34.17177691275397]}"
2_00000000000000000380,192,208,202,216,19,156,155,13,224,0,5906,32,743,-236,-220,49,26,-68,60,-1,-70,-1391,-35,17,-17,56,39,16,2,8,239,-78,-63,21,16,-27,22,0,6.3082147,187.41667,0.051667783,48065.332,0.0022383337,220.41667,258.43665,3.284664,"{""type"":""Point"",""coordinates"":[80.69112569777542,35.409837402041106]}"
2_000000000000000005aa,28,24,23,56,50,195,195,31,42,0,1093,27,-1084,-199,6,19,-94,18,46,5,-10,312,101,-66,-63,59,6,-17,-1,23,-711,-192,3,0,-84,-16,54,3,3.0024076,300.25,0.075834446,85702.664,0.006320667,160.0,282.50665,2.7719972,"{""type"":""Point"",""coordinates"":[109.26752450844234,35.216071624864675]}"
2_00000000000000000501,56,64,77,80,92,205,205,69,78,0,2734,4,-172,9,-3,6,2,10,-4,0,0,-575,4,13,-18,-11,14,-10,2,3,-49,7,0,1,5,2,-2,0,0.0,242.41667,0.005834451,72955.336,0.0019280005,217.91667,277.53665,2.9839973,"{""type"":""Point"",""coordinates"":[91.84254371245605,38.577208225920565]}"
2_00000000000000000224,38,39,41,45,56,208,208,48,45,0,1120,3,-410,-1,-3,6,15,-2,0,1,-13,-3631,-237,-103,-12,-52,-48,36,13,2,-345,-7,-2,6,2,-5,3,1,3.0883255,256.75,0.021667784,88481.336,0.0032530003,175.41667,276.64667,1.7673306,"{""type"":""Point"",""coordinates"":[90.02076014066652,46.479056347902514]}"
2_00000000000000000160,51,58,71,75,100,208,207,93,72,0,3002,3,-44,14,1,2,5,-3,2,0,6,543,-18,9,0,-74,20,5,-1,2,-43,11,0,0,0,-1,3,0,3.6330333,243.75,0.011667783,70006.0,0.0026303339,213.66667,276.44998,2.9673307,"{""type"":""Point"",""coordinates"":[91.71587848793186,37.67170303409837]}"
2_00000000000000000215,34,36,38,69,70,202,202,51,54,0,1866,22,26,-135,74,-30,0,-28,24,0,-5,1061,69,-51,36,-23,-18,-27,-4,19,-228,-110,40,-6,-6,-40,18,1,1.4729435,284.5,0.04166778,80800.0,0.005596667,187.08333,280.49332,2.1219974,"{""type"":""Point"",""coordinates"":[104.1428134407486,35.8779493715308]}"
2_000000000000000000d8,46,52,63,75,106,208,208,89,66,0,1546,7,-52,-3,3,2,-7,-5,3,0,-2,-2176,-208,-80,-4,-83,-135,-62,8,5,-10,-15,0,1,-9,-9,2,0,1.5275308,287.16666,0.025001116,84870.0,0.004405667,189.91667,283.43668,1.6393306,"{""type"":""Point"",""coordinates"":[78.02959529739886,40.192018163213355]}"
2_000000000000000002ee,44,47,55,60,83,206,206,74,57,0,1312,3,427,9,0,0,0,-6,2,-1,2,-492,-149,-104,-29,-46,-55,-50,2,2,256,2,-6,0,-1,-7,0,0,3.7306697,278.58334,0.010001117,86424.664,0.0020393338,190.25,283.84332,5.0079975,"{""type"":""Point"",""coordinates"":[90.64275122840958,41.920825018937485]}"
2_0000000000000000017d,25,27,28,65,68,198,198,40,43,0,3543,22,1148,-76,94,19,-51,42,-16,-3,-30,2292,-82,-24,33,-163,-34,4,-9,10,1132,-89,39,22,-93,58,-42,-3,17.22732,219.0,0.05333445,65231.332,0.002993667,178.58333,266.6433,1.6193305,"{""type"":""Point"",""coordinates"":[80.93744198086672,42.54336011700906]}"
2_0000000000000000009c,29,31,39,54,81,184,184,62,45,0,4803,12,115,-55,18,-10,-36,36,-16,0,2,-556,46,-28,-9,29,-2,34,2,11,-671,-51,7,6,-37,48,-4,3,1.443713,227.08333,0.060001116,55633.332,0.0033430003,215.58333,269.3,3.244664,"{""type"":""Point"",""coordinates"":[92.94100312506296,33.06927755459264]}"
2_000000000000000005ac,23,19,18,28,29,174,175,17,27,0,3660,15,-332,-118,28,-1,-60,82,-49,1,-14,1286,45,-87,0,27,0,15,-5,12,126,-107,9,8,-85,95,-39,0,24.992626,234.75,0.049167782,65193.332,0.0033530004,198.16667,271.16666,1.3953305,"{""type"":""Point"",""coordinates"":[101.21286745245985,36.99311703578498]}"
2_00000000000000000300,26,26,24,65,57,199,199,34,42,0,1456,24,436,-181,0,0,-89,17,-12,0,-5,-1150,64,46,-24,-1,-61,-11,4,18,-347,-193,33,-29,-81,-23,8,2,17.389221,298.33334,0.065001115,84328.664,0.0063943337,165.91667,281.64334,2.0993307,"{""type"":""Point"",""coordinates"":[106.65935617037236,35.229547028248184]}"
2_00000000000000000529,26,27,24,99,55,197,196,26,59,0,2451,30,2846,-201,71,25,-39,35,-16,-9,-32,-2448,-211,-207,33,-107,-171,-6,7,13,1613,-192,37,13,-80,33,-19,-5,2.7802885,257.91666,0.032501116,77810.664,0.0035936672,185.58333,276.94333,1.2299972,"{""type"":""Point"",""coordinates"":[80.24457348187913,41.67639493559179]}"
2_00000000000000000335,28,24,22,38,41,186,186,26,29,0,1490,13,-750,-153,15,9,-52,25,26,3,-4,192,71,-47,0,55,-38,-25,0,11,-953,-146,4,16,-56,22,32,4,13.599582,286.25,0.06750111,84432.664,0.005597334,176.33333,280.97333,1.9786639,"{""type"":""Point"",""coordinates"":[108.37010366683002,36.51746026731285]}"
2_00000000000000000242,38,36,41,43,52,210,211,47,42,0,1098,1,72,6,-2,4,5,-1,0,0,1,649,-29,-23,10,-20,-37,-6,-2,1,5,4,-2,5,5,-2,0,0,3.7354252,275.0,0.010001117,88748.0,0.0022250004,201.83333,284.58667,5.737331,"{""type"":""Point"",""coordinates"":[91.937402169166,41.94103812401275]}"
2_000000000000000003c4,26,22,20,20,11,160,160,9,22,0,4419,0,-184,-29,5,-29,4,23,-21,0,-19,-2590,-46,5,-46,38,116,-107,8,0,312,-44,-17,-15,2,17,-21,-1,27.541693,227.41667,0.054167785,65052.668,0.0029230004,195.25,269.84,2.6639972,"{""type"":""Point"",""coordinates"":[99.93169191508694,38.11178955346716]}"
2_000000000000000005be,29,30,33,59,63,194,194,42,41,0,2297,17,1160,-100,44,-68,31,8,-5,-3,-15,-858,-104,-41,-31,105,-15,-25,2,11,729,-128,75,-51,26,-10,-9,-2,12.06914,291.25,0.06583445,79620.664,0.006727667,173.08333,280.53,3.4659975,"{""type"":""Point"",""coordinates"":[104.59394961252782,34.86006591495966]}"
2_000000000000000000c0,48,58,73,82,98,200,200,86,72,0,4125,6,-175,-22,17,0,9,-14,18,0,-8,293,-168,-58,0,-75,-31,-26,-1,4,78,-13,4,2,-1,-3,6,0,28.324972,234.5,0.01333445,64305.332,0.0026190004,221.58333,273.53,2.1093304,"{""type"":""Point"",""coordinates"":[94.99697422507842,36.16280566502704]}"
2_0000000000000000020d,40,47,55,60,88,203,203,78,57,0,4962,5,726,-14,4,-2,10,8,-17,-2,-1,-2353,-43,63,7,-116,-43,3,8,3,291,3,3,1,-4,3,-10,0,4.6843557,202.5,0.02083445,54199.332,0.0019086672,213.41667,263.66333,2.2119973,"{""type"":""Point"",""coordinates"":[83.71970700136637,36.282189177530945]}"
2_000000000000000004d1,51,63,76,82,109,210,210,95,76,0,3174,4,463,1,14,-13,-2,4,0,-1,0,-716,-52,-16,60,-104,-49,-77,2,3,230,0,8,-3,-5,-2,0,0,2.3433156,242.75,0.010834451,70135.336,0.0024750005,215.58333,276.44333,3.1853306,"{""type"":""Point"",""coordinates"":[91.97082313156157,37.70565908862036]}"
2_00000000000000000464,27,24,25,27,24,159,159,18,25,0,4397,5,-172,-56,9,-8,16,14,-6,0,-7,-3382,-74,23,4,34,110,40,12,4,104,-47,-15,-10,6,20,2,0,25.582777,219.08333,0.031667784,61980.0,0.0028983338,203.16667,268.53333,2.1653306,"{""type"":""Point"",""coordinates"":[97.41110923990874,38.70117569430742]}"
2_00000000000000000292,22,24,25,63,51,191,191,25,44,0,4387,16,-475,-29,-45,0,-81,61,1,2,-14,783,-15,139,155,2,-9,42,-3,12,-839,-48,-20,63,-91,79,0,3,2.7802885,227.16667,0.052501116,60054.668,0.003502667,219.91667,269.91333,2.5713305,"{""type"":""Point"",""coordinates"":[96.89421916399542,35.07647054818443]}"
2_0000000000000000043c,38,43,50,68,80,204,205,70,58,0,1561,13,-1404,-80,27,0,-28,33,-1,5,-1,-274,11,-15,-2,28,-43,0,0,10,-1135,-69,17,1,-29,37,3,4,8.260928,291.5,0.05833445,85715.336,0.0055190003,179.5,282.17334,2.2219973,"{""type"":""Point"",""coordinates"":[107.09027477797525,36.81012890585472]}"
2_00000000000000000249,24,23,27,46,60,189,189,38,36,0,3937,18,-541,-197,75,-12,-78,94,-24,2,-16,-1738,-40,-80,56,78,-23,71,6,13,170,-165,33,-2,-73,55,14,0,6.700375,239.08333,0.07333445,62785.332,0.003867667,202.91667,271.58667,2.0873306,"{""type"":""Point"",""coordinates"":[101.62762181874402,34.34021499594684]}"
2_0000000000000000019c,28,25,22,19,6,160,160,6,20,0,4156,4,-227,-76,18,-6,9,-16,4,0,-11,-325,-236,-3,20,-100,10,-13,0,3,445,-82,-5,0,0,4,-1,-1,39.336926,232.33333,0.014167784,63616.0,0.002531667,222.16667,273.02,2.0993307,"{""type"":""Point"",""coordinates"":[95.06084638856797,36.16199410863531]}"
2_00000000000000000450,51,61,73,75,101,210,210,92,73,0,1262,3,-367,-6,23,-21,3,-3,2,1,6,1099,-2,-51,-6,-2,12,-14,-3,2,-43,3,6,-7,4,-1,0,0,2.5187798,302.91666,0.010001117,87310.0,0.0044943336,191.58333,286.27332,2.202664,"{""type"":""Point"",""coordinates"":[80.86387127258591,37.671435488035165]}"
2_00000000000000000524,35,35,38,39,49,209,209,43,41,0,1844,2,-303,2,1,-5,-1,0,8,1,1,-511,-14,-9,27,16,53,4,2,2,-215,7,-3,-2,-4,7,0,0,4.6103935,252.16667,0.010001117,81046.664,0.0028263337,201.75,278.22998,3.6193306,"{""type"":""Point"",""coordinates"":[97.21707145756805,41.03176499180039]}"
2_00000000000000000239,38,50,62,81,102,201,201,79,75,0,3955,9,-120,-17,19,-6,-15,18,-11,0,-1,-1332,-2,-30,13,-12,71,13,4,8,-89,-18,8,3,-20,25,-13,0,23.585285,208.33333,0.034167785,60252.0,0.0022483338,201.75,265.66666,1.9893306,"{""type"":""Point"",""coordinates"":[98.21258360415406,39.05744449117459]}"
2_0000000000000000018d,49,54,62,71,81,207,207,67,65,0,1472,6,-325,-20,22,-18,-2,9,8,1,-1,468,-55,-36,26,-17,-13,1,-1,5,34,-11,5,-4,-9,6,7,0,2.6525972,279.25,0.020001117,85208.0,0.005216667,185.66667,280.43668,1.2633306,"{""type"":""Point"",""coordinates"":[81.55863043042015,41.77071830017533]}"
2_00000000000000000279,49,59,72,78,101,213,213,93,73,0,1223,4,70,10,-5,23,0,5,0,0,5,188,-22,45,22,-1,3,3,0,3,2,9,1,11,0,2,4,0,3.646389,303.0,0.014167784,87758.664,0.0046513337,185.58333,285.73666,1.9419972,"{""type"":""Point"",""coordinates"":[79.7376539559213,38.31849118279964]}"
2_00000000000000000543,51,61,75,81,100,210,210,93,75,0,2972,3,69,8,3,3,0,2,0,0,2,-2437,-54,-27,-44,-22,11,4,9,3,-40,6,1,0,0,2,0,0,3.4477003,246.25,0.010001117,68249.336,0.0028350004,221.0,276.61667,2.0913305,"{""type"":""Point"",""coordinates"":[94.98808277757784,36.28569403095895]}"
2_00000000000000000494,37,34,37,62,50,200,200,29,50,0,629,21,-153,-266,168,-96,-56,50,-2,1,-24,-833,-76,-241,49,-91,-199,-41,2,11,-69,-242,115,-82,-62,37,-13,0,2.7428558,276.58334,0.022501117,94406.0,0.0039043336,176.66667,279.84,2.1613305,"{""type"":""Point"",""coordinates"":[89.18074576601629,44.10965949394141]}"
2_00000000000000000346,38,44,54,65,80,209,209,67,57,0,2735,8,-226,-21,10,3,3,-11,18,1,5,-698,49,-23,-1,8,13,-9,2,8,-76,-3,2,2,-8,4,4,0,10.892624,262.41666,0.015001117,73321.336,0.0031900003,217.75,280.53,2.6119971,"{""type"":""Point"",""coordinates"":[97.02115193458279,36.489969909318354]}"
2_000000000000000004e5,73,61,63,54,5,153,153,3,72,0,5357,12,200,-212,21,47,108,-111,52,0,-58,-2265,-4,-6,28,-7,92,-28,6,4,182,-88,-2,6,37,-43,19,0,14.520768,205.0,0.036667783,54284.668,0.0027720004,220.16667,264.58,2.3693306,"{""type"":""Point"",""coordinates"":[77.6752127002773,36.68320059436838]}"
2_00000000000000000049,26,27,34,42,64,184,184,51,37,0,4889,9,-354,-40,27,0,32,-52,42,1,-12,-2882,-9,-5,-2,-98,91,-98,10,6,-489,-5,3,4,2,-12,9,2,23.921995,209.41667,0.017501118,55836.668,0.0019506671,223.08333,266.6133,2.116664,"{""type"":""Point"",""coordinates"":[95.07324268949655,36.03964529393086]}"
2_0000000000000000001c,27,25,28,34,43,185,185,36,31,0,3676,3,704,-70,20,23,-6,-15,-10,-2,-35,481,-272,78,95,-207,27,4,-3,1,302,-43,8,11,-15,6,1,-1,22.231853,215.33333,0.02833445,68590.664,0.0020250005,184.5,266.3,2.0733306,"{""type"":""Point"",""coordinates"":[88.12432675814125,43.78114860113194]}"
2_00000000000000000308,44,55,70,75,103,214,214,95,70,0,1178,3,33,17,3,2,5,-3,0,0,10,-115,-4,0,-16,1,-27,-16,0,3,39,14,2,2,3,-5,-1,0,15.298977,285.91666,0.005834451,88246.0,0.0030756672,193.08333,283.96332,2.2853305,"{""type"":""Point"",""coordinates"":[84.14847186316047,38.58232727392993]}"
2_000000000000000001ee,56,66,76,79,98,210,209,89,76,0,821,1,34,17,0,0,3,-2,2,0,9,367,8,19,-11,-16,0,5,-1,1,48,15,0,0,2,-1,2,0,1.8543341,290.08334,0.0075011174,91888.664,0.003084667,191.83333,285.45334,2.8859973,"{""type"":""Point"",""coordinates"":[88.77650150091509,40.39360074453649]}"
2_00000000000000000395,49,58,69,74,96,210,211,89,71,0,1430,3,-594,-1,18,-9,9,-7,13,2,5,1225,-11,-19,-45,-21,-15,-15,-4,3,-99,6,6,-3,0,-5,7,0,1.4868536,294.08334,0.009167784,85532.0,0.004388667,202.75,285.47998,1.8533306,"{""type"":""Point"",""coordinates"":[82.3218367894248,37.077737396476216]}"
2_000000000000000001d7,45,54,66,72,94,203,203,85,69,0,4050,7,-766,-48,36,-14,4,2,5,3,0,138,40,-14,40,21,24,-53,0,5,-251,-11,13,-2,3,1,-2,1,3.9623044,220.91667,0.02083445,62034.0,0.0027353338,206.75,268.71667,2.1766639,"{""type"":""Point"",""coordinates"":[88.93523212111461,37.5256407199917]}"
