system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000051a,41,204,200,36,28,25,37,39,37,30,0,1,290,19,242,-82,3,1,-30,-8,-3,0,-12,-1499,10,-12,32,-14,-17,0,4,9,-630,-62,-2,11,-4,-3,-2,2,3.3561497,374.0,0.09875111,97518.0,0.0107635,125.625,291.025,2.0619974,"{""type"":""Point"",""coordinates"":[105.58110540373966,30.503956718545226]}"
0000000000000000052d,41,204,200,37,28,25,42,57,55,26,0,1,282,23,525,-78,-9,20,-30,-18,-5,-1,-8,-1514,-11,-14,31,-13,-11,-9,4,10,-226,-60,-19,19,-3,-10,-9,1,3.5137122,374.0,0.09875111,97518.0,0.0107635,125.625,291.025,2.0619974,"{""type"":""Point"",""coordinates"":[105.5819169601314,30.501530967572148]}"
0000000000000000053d,42,195,192,37,31,27,38,27,19,31,0,1,288,22,-308,-99,4,3,-36,-9,-9,1,-18,-1274,13,-10,23,-3,-7,2,3,10,-804,-87,-8,11,-10,-2,-2,3,1.4206214,374.0,0.09875111,97518.0,0.0107635,125.625,291.025,2.0619974,"{""type"":""Point"",""coordinates"":[105.5805658525122,30.50126342150894]}"
00000000000000000aee,47,204,201,44,31,30,60,76,76,33,0,1,313,31,817,-113,-2,8,-42,1,-1,-1,-7,-908,12,23,16,30,-36,3,2,13,-409,-69,4,19,12,-3,-24,1,0.92740995,374.75,0.09875111,97252.0,0.01104,126.625,291.125,2.0259972,"{""type"":""Point"",""coordinates"":[105.24881765233792,30.58426512851778]}"
00000000000000000e48,47,204,201,44,31,30,60,76,76,33,0,1,313,31,817,-113,-2,8,-42,1,-1,-1,-7,-908,12,23,16,30,-36,3,2,13,-409,-69,4,19,12,-3,-24,1,0.92740995,374.75,0.09875111,97252.0,0.01104,126.625,291.125,2.0259972,"{""type"":""Point"",""coordinates"":[105.24881765233792,30.58426512851778]}"
00000000000000000ef9,45,196,194,38,32,30,37,31,28,30,0,1,315,20,-287,-80,-9,-12,-30,8,14,1,-13,-1745,-14,-18,-26,22,-27,0,5,9,-624,-61,-9,6,4,0,-8,2,5.678531,374.75,0.09875111,97252.0,0.01104,126.625,291.125,2.0259972,"{""type"":""Point"",""coordinates"":[105.25151540847526,30.582111382708963]}"
00000000000000000f0b,45,196,194,39,31,28,36,28,24,29,0,1,310,18,415,-79,-10,-27,-38,4,8,0,-15,-590,7,0,-11,-2,-39,4,1,8,-367,-57,4,0,0,-2,-10,1,3.8573945,374.75,0.09875111,97252.0,0.01104,126.625,291.125,2.0259972,"{""type"":""Point"",""coordinates"":[105.24801055504726,30.584537133682048]}"
00000000000000000c7f,61,182,181,54,43,37,34,17,10,40,1,1,217,24,-818,-105,-24,7,-13,-18,20,3,-16,620,0,-45,87,-26,-14,0,-2,8,-520,-76,-21,48,-20,6,13,2,4.2426944,377.875,0.13375111,96890.0,0.011664,130.0,291.46,1.5639973,"{""type"":""Point"",""coordinates"":[106.14408028904036,29.210112875079464]}"
00000000000000000ba1,39,190,188,35,27,24,36,31,27,27,0,1,370,25,412,-114,-2,8,-26,-20,-1,0,-14,-1893,47,53,-44,-10,22,18,5,10,-426,-53,-3,-18,-34,9,-3,1,0.92740995,354.875,0.13375111,91956.0,0.0101580005,127.75,287.58997,1.4799972,"{""type"":""Point"",""coordinates"":[108.84630444563068,27.694745350379584]}"
00000000000000000a55,38,195,193,33,26,21,34,25,20,24,0,1,240,20,-1190,-110,-31,-17,-13,-7,18,4,-16,224,8,-12,-7,-35,3,-12,-1,9,237,-95,6,-12,-15,18,-28,0,15.386483,372.625,0.13375111,95608.0,0.010963,122.875,290.38,1.6229973,"{""type"":""Point"",""coordinates"":[107.39157177705555,29.709755148118084]}"
00000000000000000a56,39,198,195,34,26,23,37,32,26,23,0,1,202,25,-1508,-143,-15,-8,-19,5,1,5,-14,161,-16,-30,-15,-17,-2,-3,0,11,-355,-108,8,3,-17,31,-47,1,17.697414,372.625,0.13375111,95608.0,0.010963,122.875,290.38,1.6229973,"{""type"":""Point"",""coordinates"":[107.39749792235557,29.708680504764214]}"
00000000000000000a8e,41,196,193,34,25,21,31,23,18,25,0,1,241,18,-1888,-136,-56,-20,-3,-9,35,6,-18,344,-34,-32,-33,-20,8,-8,-1,8,421,-102,-10,-15,-18,7,-29,-1,9.232953,372.625,0.13375111,95608.0,0.010963,122.875,290.38,1.6229973,"{""type"":""Point"",""coordinates"":[107.39318597163688,29.709755148118088]}"
00000000000000000b95,35,198,194,30,24,20,34,24,18,24,0,1,216,21,-1631,-135,-33,-36,-15,5,25,5,-17,-81,-33,-20,-11,-15,-8,-3,0,10,143,-109,0,-11,-24,21,-37,0,18.384987,372.625,0.13375111,95608.0,0.010963,122.875,290.38,1.6229973,"{""type"":""Point"",""coordinates"":[107.39723037629236,29.708408499599937]}"
00000000000000000c79,37,198,193,32,25,21,29,24,19,29,0,1,222,16,-1372,-96,-36,-21,0,-23,30,4,-15,1158,-20,-14,-18,-52,2,-21,-4,7,155,-76,-6,-15,-6,-1,-11,0,9.195146,372.625,0.13375111,95608.0,0.010963,122.875,290.38,1.6229973,"{""type"":""Point"",""coordinates"":[107.39372552286436,29.71137380180048]}"
00000000000000000d8b,36,197,194,30,24,20,39,26,17,21,0,1,227,25,-534,-131,-11,-10,-24,3,15,2,-17,-302,24,-3,-24,-3,5,21,0,11,1069,-97,11,9,-30,36,-45,-2,13.378534,372.625,0.13375111,95608.0,0.010963,122.875,290.38,1.6229973,"{""type"":""Point"",""coordinates"":[107.39938412210117,29.704636100108722]}"
00000000000000000de2,38,197,194,33,26,21,34,26,19,25,0,1,222,20,-1536,-129,-27,-25,6,2,30,5,-15,627,-8,-27,-17,-44,-3,-16,-2,9,17,-93,1,-8,-8,18,-29,0,9.70937,372.625,0.13375111,95608.0,0.010963,122.875,290.38,1.6229973,"{""type"":""Point"",""coordinates"":[107.3966908250649,29.708680504764214]}"
00000000000000000eb6,36,198,194,31,25,20,40,30,23,23,0,1,246,26,-1503,-138,-9,1,-39,22,2,5,-16,1088,39,-9,-18,-18,-7,6,-4,12,76,-114,23,2,-35,45,-50,0,6.394495,372.625,0.13375111,95608.0,0.010963,122.875,290.38,1.6229973,"{""type"":""Point"",""coordinates"":[107.39183932311875,29.709215596890616]}"
00000000000000000ec2,39,197,194,34,27,22,33,29,22,24,0,1,241,19,-776,-118,-24,-22,-13,-14,26,3,-13,51,-19,-10,3,-29,8,-39,0,9,854,-88,0,-11,-21,7,-25,-2,15.786546,372.625,0.13375111,95608.0,0.010963,122.875,290.38,1.6229973,"{""type"":""Point"",""coordinates"":[107.39507663048356,29.708948050827413]}"
00000000000000000f6a,34,198,194,29,25,19,57,34,21,23,0,1,256,37,-1473,-192,-1,11,-29,60,-38,5,-20,340,9,-39,-50,-27,-28,11,-1,18,774,-140,21,11,-37,65,-86,-1,11.929164,372.625,0.13375111,95608.0,0.010963,122.875,290.38,1.6229973,"{""type"":""Point"",""coordinates"":[107.39129977189127,29.708680504764214]}"
00000000000000000f8a,54,207,202,53,41,36,69,100,100,44,0,1,241,36,2435,-121,37,13,-78,50,-60,-6,-3,2588,62,58,50,-27,43,-40,-8,13,1534,-39,21,17,-18,27,-29,-4,5.6181827,372.625,0.13375111,95608.0,0.010963,122.875,290.38,1.6229973,"{""type"":""Point"",""coordinates"":[107.39749792235557,29.70194280307245]}"
00000000000000000502,38,198,194,33,27,22,35,29,21,27,0,1,216,21,-959,-120,-16,-11,-9,-6,16,3,-15,646,4,-15,-14,-36,-4,-4,-2,10,203,-89,5,-3,-12,19,-37,0,17.124166,372.625,0.13375111,95608.0,0.010963,122.875,290.38,1.6229973,"{""type"":""Point"",""coordinates"":[107.3966908250649,29.708948050827413]}"
00000000000000000ac9,54,201,198,50,43,43,51,43,35,46,0,1,488,20,-1063,-78,41,18,-19,24,0,4,-11,-1349,9,53,34,74,-39,-42,4,8,-538,-45,13,5,17,0,-16,2,1.425672,370.25,0.13375111,95684.0,0.010902001,131.375,290.77997,1.6239972,"{""type"":""Point"",""coordinates"":[104.3745796771025,31.094421961840414]}"
00000000000000000eb4,52,203,199,50,42,41,59,66,61,40,0,1,485,23,129,-82,40,-3,2,19,-38,0,-10,-1862,-1,57,48,95,-38,-42,5,9,-162,-44,1,3,22,2,-28,0,2.165201,370.25,0.13375111,95684.0,0.010902001,131.375,290.77997,1.6239972,"{""type"":""Point"",""coordinates"":[104.37538677439316,31.094421961840414]}"
00000000000000000420,41,204,200,35,26,24,28,29,27,26,0,1,497,18,904,-59,45,-12,-46,22,-26,-2,-12,-690,9,14,26,29,-14,-69,1,7,147,-45,23,-14,1,5,-25,0,1.0833801,370.25,0.13375111,95684.0,0.010902001,131.375,290.77997,1.6239972,"{""type"":""Point"",""coordinates"":[104.35975762520084,31.12891310848882]}"
00000000000000000ac4,38,201,198,33,26,23,40,28,23,29,0,1,207,24,1171,-102,-18,-14,-16,1,31,-3,-18,123,13,-12,35,-2,-17,30,0,9,1044,-99,-19,53,-15,10,8,-3,6.464861,385.625,0.13375111,98763.0,0.012239501,129.375,292.64,1.5189972,"{""type"":""Point"",""coordinates"":[106.23247304922283,29.276138784377842]}"
00000000000000000cba,43,204,201,40,32,29,55,59,59,34,1,1,313,27,-426,-105,9,19,-22,28,3,2,-16,-1737,49,5,109,-10,11,18,5,10,-798,-68,5,51,9,17,-19,3,5.64963,367.0,0.13375112,96272.0,0.010410001,134.0,290.185,1.7709973,"{""type"":""Point"",""coordinates"":[106.62350945700369,30.458683465549587]}"
0000000000000000034e,41,195,193,36,25,22,30,24,21,24,1,1,313,24,42,-101,7,-11,-14,21,8,0,-21,-2594,47,-4,80,-17,8,17,7,8,-834,-71,0,42,7,17,-21,3,1.8543341,367.0,0.13375112,96272.0,0.010410001,134.0,290.185,1.7709973,"{""type"":""Point"",""coordinates"":[106.62944006140478,30.461376762585868]}"
00000000000000000bc5,41,197,194,36,27,24,34,30,24,25,0,1,220,23,188,-83,2,-10,-40,-14,-18,0,-18,1495,-23,16,-18,-73,27,-5,-5,9,679,-92,2,7,-40,16,-15,-1,20.978655,380.375,0.16500112,97749.0,0.0116945,130.125,292.06,1.6849972,"{""type"":""Point"",""coordinates"":[108.37280142296736,30.817110467326625]}"
00000000000000000c9b,42,204,201,38,29,24,38,37,30,27,0,1,234,22,546,-71,-3,0,-35,-15,-10,-1,-18,1212,1,15,-10,-70,29,-8,-4,8,942,-74,-4,9,-40,13,-10,-2,13.737116,380.375,0.16500112,97749.0,0.0116945,130.125,292.06,1.6849972,"{""type"":""Point"",""coordinates"":[108.3725294178031,30.816838462162362]}"
00000000000000000ccb,41,196,194,36,28,24,29,25,19,28,0,1,227,21,-131,-93,5,2,-15,-10,-20,1,-19,793,-18,8,-12,-62,18,-13,-3,8,540,-88,-3,10,-36,12,-17,-1,12.403341,380.375,0.16500112,97749.0,0.0116945,130.125,292.06,1.6849972,"{""type"":""Point"",""coordinates"":[108.37495516877617,30.814417170290326]}"
00000000000000000eab,41,205,201,36,27,24,41,55,57,23,0,1,227,23,277,-76,4,-2,-40,-19,-17,0,-15,1363,-18,19,-8,-70,33,8,-4,8,936,-69,-1,8,-43,11,-15,-2,11.713312,380.375,0.16500112,97749.0,0.0116945,130.125,292.06,1.6849972,"{""type"":""Point"",""coordinates"":[108.37684136852178,30.813338067835396]}"
00000000000000000edd,42,204,201,39,31,28,48,59,55,29,0,1,247,24,249,-78,8,-13,-37,-10,-13,0,-14,1633,-16,15,-21,-69,36,12,-5,9,810,-69,-2,5,-40,12,-11,-2,11.271343,380.375,0.16500112,97749.0,0.0116945,130.125,292.06,1.6849972,"{""type"":""Point"",""coordinates"":[108.3738805254223,30.81522426758102]}"
00000000000000000ef2,43,203,200,39,34,34,46,42,34,38,0,1,188,19,21,-62,6,-12,-23,-4,-17,0,-19,948,15,3,-14,-52,23,1,-3,7,776,-49,-3,6,-32,7,-5,-2,3.2364945,380.375,0.16500112,97749.0,0.0116945,130.125,292.06,1.6849972,"{""type"":""Point"",""coordinates"":[108.37603427123112,30.817378013389817]}"
00000000000000000f0a,47,204,201,41,33,29,44,48,44,28,0,1,221,21,1036,-79,10,-5,-36,-23,-12,-2,-16,664,-9,7,0,-70,36,2,-2,8,1851,-71,5,3,-43,0,-10,-5,9.256194,380.375,0.16500112,97749.0,0.0116945,130.125,292.06,1.6849972,"{""type"":""Point"",""coordinates"":[108.37738091974926,30.813066062671147]}"
00000000000000000f8b,43,196,193,39,30,27,34,28,24,32,0,1,227,24,538,-80,13,-11,-25,-2,-8,-1,-18,954,-6,16,-6,-47,27,-8,-3,9,1085,-72,3,0,-38,9,-14,-3,5.6757154,380.375,0.16500112,97749.0,0.0116945,130.125,292.06,1.6849972,"{""type"":""Point"",""coordinates"":[108.36417752153,30.81765001855409]}"
0000000000000000038f,37,198,195,32,26,22,40,34,26,24,0,1,224,26,189,-107,22,-9,-39,-2,-19,0,-20,1033,34,4,-20,-60,14,4,-3,10,846,-115,11,8,-47,21,-14,-2,18.632298,380.375,0.16500112,97749.0,0.0116945,130.125,292.06,1.6849972,"{""type"":""Point"",""coordinates"":[108.3741480714855,30.816031364871677]}"
0000000000000000049f,41,204,201,37,30,28,54,61,56,29,0,1,235,25,1165,-91,10,-5,-52,-4,-22,-3,-16,1059,4,22,-5,-61,25,7,-3,9,951,-71,-3,7,-42,19,-10,-2,7.5161014,380.375,0.16500112,97749.0,0.0116945,130.125,292.06,1.6849972,"{""type"":""Point"",""coordinates"":[108.37630627639538,30.813066062671147]}"
000000000000000004cd,41,204,201,37,29,25,43,49,43,26,0,1,241,23,115,-68,2,3,-35,0,-12,0,-17,1265,3,12,-13,-73,37,1,-4,8,807,-73,-3,8,-40,13,-9,-2,7.0166655,380.375,0.16500112,97749.0,0.0116945,130.125,292.06,1.6849972,"{""type"":""Point"",""coordinates"":[108.37226187173991,30.81630337003594]}"
00000000000000000c61,33,190,188,29,23,20,28,28,22,20,0,1,1843,18,643,-79,-16,16,-31,-9,0,-1,-12,1166,34,-55,28,45,37,13,-4,7,1231,-34,-32,17,17,0,5,-3,1.0371621,336.0,0.11625111,80440.0,0.00961,144.25,285.77,1.6099973,"{""type"":""Point"",""coordinates"":[104.82733004346305,26.599251239973217]}"
00000000000000000d56,33,193,191,29,23,21,25,24,21,20,0,1,1821,14,-860,-58,-13,14,-31,-7,25,3,-13,952,83,-68,53,48,11,29,-3,6,737,-13,-27,21,1,-15,13,-2,5.547545,336.0,0.11625111,80440.0,0.00961,144.25,285.77,1.6099973,"{""type"":""Point"",""coordinates"":[104.82867669198122,26.59466728409027]}"
00000000000000000391,32,192,190,27,20,18,25,23,19,21,0,1,1851,16,72,-69,0,20,-29,-14,-7,0,-13,960,57,-41,53,68,28,-5,-3,7,699,-26,-19,33,10,-18,-2,-1,4.141962,336.0,0.11625111,80440.0,0.00961,144.25,285.77,1.6099973,"{""type"":""Point"",""coordinates"":[104.82409719519931,26.601676990946288]}"
00000000000000000ceb,41,203,201,38,34,36,49,51,45,35,0,1,1084,17,790,-57,-25,-11,-55,4,32,-1,-9,-505,62,22,-29,61,-27,-31,1,9,86,6,-5,-17,-16,3,-15,0,5.536838,367.625,0.11625111,88702.0,0.0113535,186.125,294.005,1.3839972,"{""type"":""Point"",""coordinates"":[100.12869054052713,24.44868477020996]}"
00000000000000000b2f,47,199,195,41,32,29,36,25,19,31,0,1,480,16,-774,-66,-7,-38,-48,-29,15,3,-21,-502,26,-13,-17,7,-95,-21,0,6,147,-49,-16,0,-4,-23,0,0,3.518731,371.125,0.11625111,95940.0,0.0113470005,131.875,290.755,1.6499972,"{""type"":""Point"",""coordinates"":[104.24010210753268,30.869660973241473]}"
00000000000000000b5b,46,199,195,40,31,26,29,21,15,29,0,1,479,13,-1500,-54,-45,-52,-81,-30,56,5,-22,-636,11,-15,-18,0,-95,-9,1,5,-40,-36,-11,-10,-8,-27,6,0,2.3504415,371.125,0.11625111,95940.0,0.0113470005,131.875,290.755,1.6499972,"{""type"":""Point"",""coordinates"":[104.23875545901453,30.869932978405743]}"
00000000000000000bbe,43,198,195,37,30,27,35,29,21,29,0,1,477,17,-68,-64,9,-19,-21,-12,6,0,-15,-2075,-9,7,17,36,-74,-43,6,7,339,-53,-16,9,8,-24,-1,0,2.145813,371.125,0.11625111,95940.0,0.0113470005,131.875,290.755,1.6499972,"{""type"":""Point"",""coordinates"":[104.26624135790796,30.879363977133774]}"
00000000000000000c7b,45,207,203,41,37,38,58,54,43,32,0,1,480,21,1250,-73,-23,-15,-37,-17,-4,-3,-17,-731,0,0,5,19,-69,-41,1,8,1852,-56,-33,11,-3,-15,-16,-5,2.8459306,371.125,0.11625111,95940.0,0.0113470005,131.875,290.755,1.6499972,"{""type"":""Point"",""coordinates"":[104.24630025799696,30.88205727417006]}"
00000000000000000d8c,48,203,201,42,35,33,43,34,28,34,0,1,486,16,-257,-58,-23,-21,-51,-16,3,1,-19,-356,12,-28,0,0,-76,-21,0,6,220,-43,-19,3,-2,-9,-16,0,7.455825,371.125,0.11625111,95940.0,0.0113470005,131.875,290.755,1.6499972,"{""type"":""Point"",""coordinates"":[104.2411812099876,30.86939342717827]}"
00000000000000000ee5,38,202,199,33,27,24,39,31,24,27,0,1,475,22,-460,-88,15,-26,-18,0,-19,2,-17,-859,11,-13,9,4,-59,-4,2,8,869,-65,-18,6,13,-1,-35,-2,2.1458147,371.125,0.11625111,95940.0,0.0113470005,131.875,290.755,1.6499972,"{""type"":""Point"",""coordinates"":[104.24387450702388,30.879631523196988]}"
00000000000000000467,46,198,195,40,32,28,31,21,16,30,0,1,481,13,-732,-46,-22,-54,-65,-33,22,2,-21,-767,12,-10,-26,0,-95,-15,1,5,-67,-33,-16,-13,-8,-22,0,0,2.7802885,371.125,0.11625111,95940.0,0.0113470005,131.875,290.755,1.6499972,"{""type"":""Point"",""coordinates"":[104.24010210753268,30.868853875950798]}"
000000000000000004cb,44,205,201,41,32,29,45,44,39,36,0,1,479,23,-274,-72,17,-1,-5,-5,7,1,-14,-1007,7,14,13,53,-53,-16,2,8,719,-46,-11,5,12,-5,-15,-1,1.4234543,371.125,0.11625111,95940.0,0.0113470005,131.875,290.755,1.6499972,"{""type"":""Point"",""coordinates"":[104.22824535783155,30.836512016010165]}"
00000000000000000ce5,42,205,201,41,33,32,56,63,59,26,0,1,2083,23,506,-83,9,-3,-24,12,-8,0,-5,-653,49,-36,23,24,-3,-40,2,11,168,-52,3,-5,-7,5,-43,0,3.4824097,323.375,0.11625111,78604.0,0.008353501,168.0,285.515,1.7599971,"{""type"":""Point"",""coordinates"":[102.84277144681856,28.014364795688476]}"
00000000000000000e81,33,194,193,29,25,24,31,30,27,24,0,1,2082,16,-43,-84,10,-6,-35,0,48,0,-8,-627,56,-36,28,26,-2,-30,1,8,257,-62,6,0,-18,4,-18,0,1.4011445,323.375,0.11625111,78604.0,0.008353501,168.0,285.515,1.7599971,"{""type"":""Point"",""coordinates"":[102.84357854410922,28.014904346915937]}"
000000000000000003e6,37,203,200,32,28,24,58,43,32,28,0,1,273,31,-422,-145,20,-5,-34,-28,9,2,-14,-401,32,-1,6,10,-17,-7,0,12,-1117,-120,-10,8,-4,-38,-2,4,3.8515604,378.25,0.11625111,97001.0,0.0114905005,128.625,291.66998,1.6969973,"{""type"":""Point"",""coordinates"":[104.92165340804661,28.57815123738091]}"
000000000000000004d1,40,197,195,34,27,23,38,27,21,24,0,1,273,25,-94,-114,27,-14,-22,-15,15,1,-15,-399,22,14,18,17,-19,-5,0,10,-856,-99,-6,7,-2,-24,-3,3,2.111396,378.25,0.11625111,97001.0,0.0114905005,128.625,291.66998,1.6969973,"{""type"":""Point"",""coordinates"":[104.9213858619834,28.578958334671587]}"
000000000000000003b3,35,199,195,29,23,20,32,31,24,22,0,1,475,21,-274,-28,-35,-26,21,-22,-16,1,-13,-365,41,83,-24,-78,20,41,0,10,-617,-37,11,14,-51,-3,16,2,8.2891,365.375,0.11625111,93943.0,0.0104765,129.25,289.495,1.5159972,"{""type"":""Point"",""coordinates"":[108.42238662668169,27.05308070878872]}"
000000000000000004b0,39,196,193,34,27,26,33,32,27,29,0,1,1230,18,493,-76,27,17,-22,18,15,-1,-12,-312,28,-46,12,19,-8,0,0,7,44,-47,-1,-2,-15,-4,0,0,2.1262586,358.125,0.11625111,87895.0,0.010356001,129.125,288.365,1.9179974,"{""type"":""Point"",""coordinates"":[106.0325091215821,27.030981403967846]}"
00000000000000000f58,46,203,202,48,46,51,60,67,62,45,2,1,3851,9,-45,-39,1,3,-12,14,-9,0,-2,675,14,-1,-41,40,-35,30,-2,7,120,-8,2,-3,3,-3,0,0,2.1252787,262.5,0.04500112,64570.0,0.0041725,242.875,280.565,2.1139972,"{""type"":""Point"",""coordinates"":[88.87998831816347,29.25916298666738]}"
000000000000000003a5,34,191,190,30,26,25,33,36,30,23,0,1,1679,17,831,-65,0,-11,-49,6,12,-2,-9,-1897,83,-39,31,38,-14,-8,6,11,-616,-14,-17,-4,-32,-9,-5,2,4.1678505,329.125,0.13750112,81594.0,0.008979,195.25,288.375,2.4529972,"{""type"":""Point"",""coordinates"":[102.57462340496957,26.6394054449595]}"
0000000000000000039e,37,191,188,32,26,25,27,26,25,24,0,1,1581,17,-769,-78,16,32,-2,-9,14,3,-15,2244,65,-72,-28,-2,-13,14,-7,6,853,-20,-33,8,-18,-8,20,-2,0.0,362.5,0.13750112,86994.0,0.0117165,148.125,290.21,1.8789973,"{""type"":""Point"",""coordinates"":[104.95237661430485,25.789420520353747]}"
00000000000000000b87,40,202,197,35,27,23,40,34,28,24,0,1,257,30,502,-131,5,8,-31,9,-7,0,-17,-1451,34,1,23,31,26,20,4,11,-85,-95,-4,38,7,3,-30,0,10.969669,373.75,0.13750112,97813.0,0.010973001,132.75,291.12,1.7129972,"{""type"":""Point"",""coordinates"":[106.77523482944827,30.382954552358918]}"
00000000000000000314,41,200,197,37,29,26,37,34,29,28,0,1,260,26,57,-100,7,-15,-27,6,4,0,-16,-1397,41,-6,19,17,23,0,4,9,-60,-73,-2,24,0,3,-16,0,5.4383683,373.75,0.13750112,97813.0,0.010973001,132.75,291.12,1.7129972,"{""type"":""Point"",""coordinates"":[106.7736206348669,30.375677299439687]}"
000000000000000003f5,41,204,200,37,28,23,65,52,39,25,0,1,259,36,357,-160,12,43,-21,29,-35,0,-16,-1181,48,2,25,26,13,1,3,13,134,-100,-6,53,16,4,-40,0,10.252304,373.75,0.13750112,97813.0,0.010973001,132.75,291.12,1.7129972,"{""type"":""Point"",""coordinates"":[106.77523482944827,30.382687006295704]}"
0000000000000000043d,42,198,193,37,29,26,39,30,23,28,0,1,247,26,-44,-96,5,-7,-27,1,-2,0,-17,-1665,34,-18,21,24,34,-11,4,9,-410,-78,-1,26,2,5,-19,1,5.6494703,373.75,0.13750112,97813.0,0.010973001,132.75,291.12,1.7129972,"{""type"":""Point"",""coordinates"":[106.77146242995704,30.381607903840774]}"
0000000000000000049a,40,202,197,35,27,23,40,34,28,24,0,1,257,30,502,-131,5,8,-31,9,-7,0,-17,-1451,34,1,23,31,26,20,4,11,-85,-95,-4,38,7,3,-30,0,10.969669,373.75,0.13750112,97813.0,0.010973001,132.75,291.12,1.7129972,"{""type"":""Point"",""coordinates"":[106.77523482944827,30.382954552358918]}"
00000000000000000b96,42,197,193,37,30,26,36,31,25,26,0,1,608,23,159,-83,9,-3,-25,-10,8,0,-15,-455,-37,-4,13,39,-10,-5,1,6,714,-80,12,7,5,0,-7,-1,3.5203671,368.375,0.13750112,94839.0,0.0109945005,127.875,290.2,1.4499972,"{""type"":""Point"",""coordinates"":[103.93745845993425,30.987969842391507]}"
00000000000000000c2f,42,204,200,37,31,29,42,41,33,29,0,1,607,20,-119,-54,2,2,-22,-4,4,1,-15,-472,-31,4,8,39,-13,-4,1,6,512,-54,6,8,0,1,-5,-1,1.8543341,368.375,0.13750112,94839.0,0.0109945005,127.875,290.2,1.4499972,"{""type"":""Point"",""coordinates"":[103.93719091387104,30.988509393618966]}"
00000000000000000cc1,41,194,192,35,28,24,32,29,25,27,0,1,604,20,-203,-78,1,3,-23,0,8,1,-15,-478,-47,1,7,28,-7,-13,1,6,586,-70,7,8,0,2,-5,-1,1.4247563,368.375,0.13750112,94839.0,0.0109945005,127.875,290.2,1.4499972,"{""type"":""Point"",""coordinates"":[103.94123085942545,30.988237388454714]}"
00000000000000000d40,43,193,191,37,30,26,33,28,23,27,0,1,610,21,92,-79,7,-2,-21,0,2,0,-16,-146,-37,-2,9,35,-15,-6,0,6,660,-72,14,3,0,2,-4,-1,1.4247612,368.375,0.13750112,94839.0,0.0109945005,127.875,290.2,1.4499972,"{""type"":""Point"",""coordinates"":[103.93530471412544,30.98877693968218]}"
00000000000000000ddd,43,202,199,39,32,29,39,36,31,30,0,1,607,19,-2,-49,1,0,-33,1,11,0,-16,-203,-50,9,3,38,-26,1,0,5,474,-53,11,3,0,2,-2,-1,2.3528447,368.375,0.13750112,94839.0,0.0109945005,127.875,290.2,1.4499972,"{""type"":""Point"",""coordinates"":[103.93880510845237,30.985811637481635]}"
00000000000000000e3d,43,204,199,38,30,26,46,45,39,28,0,1,605,22,-153,-70,5,0,-19,-2,-1,1,-16,-181,-41,7,7,33,-11,-6,0,6,387,-66,8,8,7,3,-11,0,1.0817747,368.375,0.13750112,94839.0,0.0109945005,127.875,290.2,1.4499972,"{""type"":""Point"",""coordinates"":[103.94204241581718,30.987702296328294]}"
00000000000000000f83,43,203,199,38,32,31,43,39,32,35,0,1,606,20,-955,-59,-26,9,-51,10,32,3,-15,-207,-32,1,18,32,-17,-1,0,6,284,-55,3,9,1,4,-3,0,2.1628227,368.375,0.13750112,94839.0,0.0109945005,127.875,290.2,1.4499972,"{""type"":""Point"",""coordinates"":[103.94150286458972,30.98985604213711]}"
0000000000000000038c,42,199,196,38,31,29,41,34,29,33,0,1,613,18,-62,-44,-3,-17,-25,-11,2,0,-16,-461,-31,9,10,47,-15,-3,1,5,300,-56,11,0,3,0,-3,0,3.3716862,368.375,0.13750112,94839.0,0.0109945005,127.875,290.2,1.4499972,"{""type"":""Point"",""coordinates"":[103.93934465967986,30.986351188709115]}"
0000000000000000046d,42,191,190,36,29,26,35,29,24,27,0,1,601,23,85,-83,9,2,-26,-2,9,0,-17,-696,-28,9,8,36,-7,4,1,7,853,-87,16,7,7,-3,-4,-2,4.286791,368.375,0.13750112,94839.0,0.0109945005,127.875,290.2,1.4499972,"{""type"":""Point"",""coordinates"":[103.94042376213478,30.982578789217893]}"
0000000000000000049e,42,202,199,37,30,28,39,36,29,32,0,1,598,20,-238,-57,1,-2,-29,6,0,1,-16,-829,-51,9,0,45,-4,2,2,6,355,-62,12,3,3,5,-3,0,2.9826791,368.375,0.13750112,94839.0,0.0109945005,127.875,290.2,1.4499972,"{""type"":""Point"",""coordinates"":[103.94123085942545,30.979613487017343]}"
00000000000000000ef6,42,197,193,38,32,30,38,27,20,33,0,1,399,21,1105,-91,-2,-58,-3,-5,1,-2,-16,981,34,60,-8,-75,-20,17,-3,11,606,-49,29,-11,-50,-6,0,-1,0.0,380.25,0.13750112,95399.0,0.012199501,126.5,291.745,2.0089974,"{""type"":""Point"",""coordinates"":[107.86911474527327,25.9869586970214]}"
