system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000027b,57,66,77,80,94,209,209,83,77,0,807,3,-331,9,0,14,-2,16,-5,1,4,299,23,23,-35,16,-16,17,0,3,-116,13,0,5,2,5,0,0,3.0365992,290.25,0.005834451,92024.664,0.0031753338,196.5,285.55667,3.174664,"{""type"":""Point"",""coordinates"":[88.68837628679584,39.60829508071097]}"
000000000000000003d3,52,58,67,70,84,204,204,74,67,0,1759,3,534,9,-5,1,5,0,-11,-1,-1,359,-110,-65,-50,-24,-11,-1,-1,2,329,6,-5,-1,1,0,-4,-1,1.8543341,260.75,0.005834451,81607.336,0.0028223337,211.5,281.31668,3.1599972,"{""type"":""Point"",""coordinates"":[93.32422272869715,39.67620718975495]}"
00000000000000000295,48,58,71,75,93,213,213,86,71,0,832,2,-75,15,3,0,5,1,1,0,7,-440,-7,4,-5,-20,22,6,1,2,-68,13,1,0,3,1,1,0,0.92740995,289.0,0.005834451,91622.0,0.0038750004,192.75,284.31332,2.4159973,"{""type"":""Point"",""coordinates"":[87.54571826454718,39.74196109388906]}"
0000000000000000010a,46,57,71,76,101,213,213,94,71,0,1181,3,189,15,0,3,0,-1,0,0,9,200,-19,6,13,-26,-17,-14,0,3,168,13,0,2,0,-2,0,0,1.1830596,286.66666,0.005834451,88186.0,0.0031783339,193.75,284.03998,2.3646638,"{""type"":""Point"",""coordinates"":[84.45704165605892,38.38424954603481]}"
0000000000000000028a,43,43,51,54,67,210,210,59,49,0,400,2,158,7,-2,-4,4,-1,3,0,3,1327,5,0,-34,-14,-2,9,-4,2,215,5,-2,-5,4,-2,4,0,5.2844505,296.91666,0.005834451,96038.664,0.0027396672,193.75,288.54333,6.9139977,"{""type"":""Point"",""coordinates"":[91.46525025412188,42.66975333636899]}"
0000000000000000049c,45,53,66,74,89,204,204,71,65,0,3097,4,-22,14,2,-3,0,-1,-3,0,4,-607,-1,14,-19,15,0,-14,2,3,-3,16,2,-9,0,0,-1,0,11.357934,235.08333,0.005834451,70684.0,0.0017193338,218.08333,275.75333,2.990664,"{""type"":""Point"",""coordinates"":[91.83526645953683,38.666408083393705]}"
00000000000000000463,45,53,64,67,88,213,213,80,64,0,1114,2,-151,-6,8,-15,6,-4,3,0,6,-541,-54,-5,4,-7,-3,9,2,2,-153,-1,0,-5,3,-4,2,0,17.547348,285.75,0.005834451,88671.336,0.0036236672,194.33333,283.67,2.3239973,"{""type"":""Point"",""coordinates"":[85.83227301195217,38.87176306420805]}"
00000000000000000254,47,55,67,70,91,214,214,83,67,0,1091,3,-412,-5,19,-18,2,9,-10,1,5,992,-42,-25,27,-25,-24,10,-3,3,-78,3,5,-4,2,0,-1,0,2.7802885,290.25,0.005834451,89053.336,0.0038240005,187.58333,284.04666,1.8986639,"{""type"":""Point"",""coordinates"":[82.79911221157931,39.16201041087789]}"
000000000000000004ea,48,52,58,62,68,210,209,56,59,0,865,4,225,-4,5,4,4,-25,4,0,-3,862,25,2,-18,-7,45,-8,-3,3,99,2,-2,2,0,-10,3,0,1.8543341,291.25,0.005834451,91670.664,0.0039890003,193.58333,284.51666,1.7299973,"{""type"":""Point"",""coordinates"":[87.52281186243562,39.02348843665259]}"
000000000000000003a4,44,48,55,57,71,210,210,65,55,0,1634,2,30,3,2,-6,5,-1,6,0,2,-1210,-29,-4,13,-10,4,-16,4,2,-124,5,0,-2,2,0,2,0,3.6238647,281.16666,0.005834451,84190.664,0.0028393338,195.58333,283.06665,1.7066638,"{""type"":""Point"",""coordinates"":[84.40017919942538,37.51997766165382]}"
0000000000000000029e,52,58,72,78,93,210,210,81,71,0,1045,5,222,4,9,0,0,13,-11,0,5,20,-13,-6,-19,-8,-12,34,0,4,117,6,3,0,2,3,0,0,1.5309817,278.75,0.005834451,89618.664,0.0034390003,203.58333,284.12668,2.5746639,"{""type"":""Point"",""coordinates"":[94.43238514519636,40.43294785223208]}"
000000000000000005cf,46,50,61,64,83,205,205,73,67,0,1079,2,70,10,-2,0,1,-3,-1,0,9,-27,10,4,15,-11,19,-6,0,2,51,10,-2,0,2,-3,0,0,3.0378478,284.66666,0.005834451,89762.664,0.0030850004,189.83333,284.09332,2.335997,"{""type"":""Point"",""coordinates"":[88.81908145687444,40.85524255839763]}"
00000000000000000368,41,48,59,61,81,202,202,72,56,0,3448,2,-90,1,-1,0,6,1,0,0,3,846,-18,-25,-23,-41,-35,-43,-2,2,-73,2,-5,-2,2,0,-2,0,8.613647,216.75,0.005834451,63716.0,0.0017976671,220.83333,270.35333,3.044664,"{""type"":""Point"",""coordinates"":[93.83895905880168,38.69012604189698]}"
00000000000000000336,48,55,65,70,90,209,209,78,67,0,2799,4,621,0,2,5,-9,11,-9,-2,6,-201,22,3,7,-15,-9,7,1,4,407,6,3,2,-3,4,-3,-1,1.4789671,258.33334,0.005834451,73126.664,0.0030340003,223.83333,280.11667,2.5453305,"{""type"":""Point"",""coordinates"":[96.2962091217178,36.40723574837272]}"
000000000000000001b2,53,64,75,78,101,211,211,91,76,0,1233,2,-104,8,-2,0,1,0,0,0,8,187,-11,-6,4,-32,7,-26,0,2,-95,7,-2,0,0,-1,0,0,3.5333276,287.16666,0.005834451,87662.664,0.0031820005,194.16667,284.1733,2.0386639,"{""type"":""Point"",""coordinates"":[84.56106802453476,38.140894106043]}"
00000000000000000374,44,45,51,51,60,213,213,51,51,0,1324,0,-43,13,1,1,9,4,4,0,0,125,-82,-63,-39,-36,-19,-38,0,0,-101,9,-3,-1,8,3,1,0,2.4669595,266.16666,0.005834451,86488.664,0.0030003337,205.16667,281.96,2.394664,"{""type"":""Point"",""coordinates"":[94.30410572609084,41.28239322561037]}"
00000000000000000479,47,57,70,75,99,214,214,91,69,0,1118,3,75,16,0,0,2,3,1,0,9,189,-11,14,3,-10,-2,-27,0,3,97,14,0,0,0,2,0,0,4.841152,286.33334,0.005834451,88586.664,0.0031053338,191.41667,284.02,2.132664,"{""type"":""Point"",""coordinates"":[84.01048944016264,38.842390965568995]}"
000000000000000003b4,46,55,66,74,94,201,200,84,68,0,3524,5,234,0,13,-9,-8,8,-8,0,5,91,56,-17,-12,1,4,17,0,4,151,12,1,-5,-3,1,-1,0,25.677954,220.91667,0.005834451,66202.0,0.0014316671,219.66667,271.98666,3.184664,"{""type"":""Point"",""coordinates"":[92.06541404220833,38.791994205462956]}"
000000000000000002a0,53,61,74,79,96,211,211,84,73,0,1053,4,196,3,8,-1,-4,10,-14,0,1,-269,-94,-49,-61,-29,-45,8,1,3,116,3,0,-3,0,2,-1,0,3.054701,279.25,0.005834451,89504.664,0.0033300004,206.91667,284.77667,2.898664,"{""type"":""Point"",""coordinates"":[93.85081580850279,40.25561832153865]}"
000000000000000003f3,26,23,20,50,35,189,189,17,35,0,1383,29,-437,-263,76,6,37,-90,28,2,-19,-3215,26,-118,-28,18,50,45,11,20,1676,-248,72,-28,2,-80,-22,-5,18.591152,314.5,0.068334445,85043.336,0.0067280005,151.08333,283.32666,1.2846639,"{""type"":""Point"",""coordinates"":[105.70345867754516,33.682916746062595]}"
000000000000000004aa,26,28,34,49,63,173,174,47,39,0,4887,13,1097,-108,17,-1,-23,56,-64,-3,-16,1007,29,86,7,-14,29,94,-4,9,677,-108,45,-5,-66,83,-41,-1,2.9917183,230.75,0.068334445,55978.0,0.0033863338,209.33333,269.72,2.9219973,"{""type"":""Point"",""coordinates"":[94.16208335753858,33.05364394629926]}"
000000000000000002e2,27,27,29,56,63,184,184,36,44,0,4811,24,3636,-117,-12,20,33,2,-78,-12,-35,-465,-19,172,1,-45,59,68,0,12,1231,-92,30,22,-14,45,-46,-3,5.1320543,230.16667,0.068334445,56873.332,0.0032556672,210.33333,269.74664,2.4579973,"{""type"":""Point"",""coordinates"":[94.92556172170748,33.71795190303951]}"
00000000000000000507,33,31,35,36,23,173,173,18,36,0,5372,14,-1575,-114,-27,67,105,-87,15,6,-44,-4002,20,-87,-61,-79,214,6,13,6,-782,-46,-9,24,37,-27,6,3,9.917808,212.58333,0.068334445,52452.668,0.0029890004,225.16667,266.09332,3.3313305,"{""type"":""Point"",""coordinates"":[92.08643424457428,33.19297301781523]}"
0000000000000000006d,30,23,22,27,33,179,179,21,24,0,1365,17,-1636,-172,-19,36,-59,46,18,6,-7,2037,50,-11,5,59,-20,-26,-7,12,-285,-106,-31,25,-48,17,41,1,26.813463,292.08334,0.068334445,85178.664,0.005940334,175.91667,281.99,2.0359972,"{""type"":""Point"",""coordinates"":[107.99038891662384,36.360343841694686]}"
00000000000000000366,47,57,70,75,100,213,213,91,71,0,996,4,-168,0,17,-12,11,-4,10,0,8,181,-3,7,20,-44,-5,-5,0,4,-88,7,8,0,3,-2,3,0,4.6273675,290.0,0.0075011174,89882.0,0.0033853338,190.0,284.98666,2.0833306,"{""type"":""Point"",""coordinates"":[84.51444366391993,39.652221685188465]}"
000000000000000005e4,33,31,32,33,41,203,203,35,31,0,1903,2,56,-9,8,7,-5,11,-14,0,-3,-723,-42,-62,-26,-15,-96,32,2,2,19,-8,0,3,-1,3,-4,0,12.825102,257.5,0.0075011174,79861.336,0.0034820004,191.0,277.53998,1.1173306,"{""type"":""Point"",""coordinates"":[87.48724161333229,41.439237646064264]}"
00000000000000000250,46,56,69,73,99,213,213,91,63,0,1114,3,-520,0,34,-34,-4,9,-16,2,7,-231,-13,-10,62,-14,8,1,1,3,-376,13,17,-15,-5,8,-8,1,6.0334687,287.66666,0.0075011174,89216.664,0.0036433337,194.0,284.17667,2.3259974,"{""type"":""Point"",""coordinates"":[85.61263553046363,39.046934389991605]}"
00000000000000000146,49,59,73,78,104,210,210,95,73,0,1319,5,-710,-9,19,-18,10,-11,10,2,3,1925,33,-59,-7,-46,3,-53,-6,4,-191,4,5,-8,2,-7,1,0,2.1898487,298.75,0.0075011174,86826.0,0.004422334,197.0,285.86,2.126664,"{""type"":""Point"",""coordinates"":[81.4734660594004,37.29144873266472]}"
0000000000000000008b,41,41,48,51,69,210,211,62,48,0,633,3,187,0,5,1,6,-2,8,0,5,-1654,-14,-54,-32,-11,-34,-31,6,3,126,3,-2,0,4,-3,3,0,2.7802885,300.66666,0.0075011174,94989.336,0.002716667,186.25,288.13,5.316664,"{""type"":""Point"",""coordinates"":[90.81576880838433,42.59402442317831]}"
000000000000000003a9,45,55,69,74,99,210,210,90,69,0,1041,3,112,14,0,-1,0,2,2,0,11,591,-17,-3,-9,-28,-8,13,-1,3,153,12,0,-2,-1,1,4,0,2.5709445,288.33334,0.0075011174,89388.664,0.0032740005,190.25,284.53,2.1046638,"{""type"":""Point"",""coordinates"":[84.17811596696379,39.3743706394472]}"
00000000000000000218,51,58,69,74,97,213,213,88,70,0,1024,4,28,12,6,-3,-3,-1,3,0,7,-832,-9,-1,-25,-13,47,-3,3,3,-28,8,1,-2,-3,0,5,0,1.5068383,286.91666,0.0075011174,89730.0,0.0037253338,194.25,283.72,1.9233305,"{""type"":""Point"",""coordinates"":[86.72510989768153,38.674492433603604]}"
00000000000000000087,39,45,55,60,84,213,213,73,56,0,1525,4,-3,1,1,3,6,-5,0,0,2,1431,-99,-74,-45,-59,-28,15,-5,3,118,4,-5,0,-1,-2,0,0,5.1768913,264.58334,0.0075011174,83470.664,0.0034026671,205.25,280.84332,2.0926638,"{""type"":""Point"",""coordinates"":[94.50299055127662,39.9731877790155]}"
0000000000000000047c,44,52,61,65,80,212,212,67,62,0,2710,4,124,-6,15,-9,10,-5,7,0,2,478,17,-3,9,3,-3,-22,-1,4,60,5,5,-2,8,-3,0,0,1.4826163,259.0,0.0075011174,73345.336,0.0028343338,218.25,279.93,2.3193307,"{""type"":""Point"",""coordinates"":[94.56201121282004,36.72065704321733]}"
000000000000000001b5,52,61,73,77,94,208,208,77,73,0,2716,4,-89,12,-4,3,9,-6,4,0,7,-1160,2,-19,7,18,-2,-7,4,3,-167,11,-2,3,9,-5,1,0,2.1943712,251.5,0.0075011174,73512.0,0.002555667,219.25,278.9833,3.4859972,"{""type"":""Point"",""coordinates"":[93.93301041822097,37.832052307980284]}"
0000000000000000003f,46,45,49,50,65,209,208,57,52,0,39,2,578,-10,15,-13,2,-8,2,-2,6,-551,10,-43,5,-21,-2,-20,2,1,219,0,3,-5,1,-4,0,0,2.5138834,314.75,0.0075011174,99041.336,0.002501667,178.5,290.06332,2.626664,"{""type"":""Point"",""coordinates"":[89.8765795672044,42.48784430889367]}"
000000000000000001ca,49,53,63,69,90,210,210,79,65,0,220,5,685,-10,24,-8,6,-23,12,-2,7,-122,0,-43,-25,-26,-10,-30,0,4,270,0,6,-6,0,-11,2,0,4.4721427,314.75,0.0075011174,99041.336,0.002501667,178.5,290.06332,2.626664,"{""type"":""Point"",""coordinates"":[89.83965821048187,42.43825464607829]}"
000000000000000000f1,44,52,62,67,90,209,209,83,64,0,1769,2,-153,11,0,0,3,0,0,0,4,-1007,-101,-35,-39,31,0,1,3,2,-126,7,-3,0,2,-1,2,0,0.0,274.41666,0.0075011174,80965.336,0.003108667,194.5,281.27,1.4479972,"{""type"":""Point"",""coordinates"":[85.0763394467657,37.59516702361702]}"
00000000000000000004,50,59,70,78,100,210,210,92,72,0,1316,4,58,9,0,2,-4,-1,6,0,6,-672,-24,-18,-23,-20,10,0,2,4,20,5,0,1,-7,0,7,0,5.4387784,301.33334,0.0075011174,86831.336,0.0048133335,198.5,286.19998,1.642664,"{""type"":""Point"",""coordinates"":[78.36026885421924,37.75228344923519]}"
000000000000000004a4,43,45,52,52,68,210,210,62,52,0,1213,1,90,10,-1,0,7,-1,0,0,4,15,8,1,-49,-10,0,46,0,1,66,9,0,-2,5,0,2,0,0.92740995,271.0,0.0075011174,87504.664,0.0029073337,206.5,283.15665,2.980664,"{""type"":""Point"",""coordinates"":[93.86806361137752,40.53939551257995]}"
00000000000000000438,47,54,64,69,92,207,207,83,65,0,1781,3,108,9,0,6,0,-2,0,0,8,513,-22,6,-2,-10,5,10,-1,3,169,7,-1,5,0,-1,0,0,2.5726979,256.75,0.0075011174,80444.0,0.002111334,214.5,281.20334,3.1873305,"{""type"":""Point"",""coordinates"":[92.3481121307947,39.429079350271934]}"
0000000000000000059e,46,56,69,74,95,213,214,87,66,0,907,3,-26,12,-2,0,2,-1,0,0,9,-301,-18,-24,-4,-5,19,6,1,3,-44,10,-3,-1,2,-1,1,0,5.1559324,288.0,0.0075011174,90888.664,0.0039383336,193.75,284.22998,2.2633307,"{""type"":""Point"",""coordinates"":[87.0784178514492,39.75355029752697]}"
00000000000000000121,50,57,66,82,92,209,209,81,71,0,1406,8,320,-15,8,-1,-10,6,4,0,1,1276,-1,-39,-43,4,30,-31,-4,7,304,-16,5,-3,-13,9,0,0,1.4876001,291.16666,0.0075011174,85922.0,0.003790667,202.75,285.38,1.8526639,"{""type"":""Point"",""coordinates"":[82.94409988233211,37.13999090628339]}"
00000000000000000394,50,57,66,82,92,209,209,81,71,0,1406,8,320,-15,8,-1,-10,6,4,0,1,1276,-1,-39,-43,4,30,-31,-4,7,304,-16,5,-3,-13,9,0,0,1.4876001,291.16666,0.0075011174,85922.0,0.003790667,202.75,285.38,1.8526639,"{""type"":""Point"",""coordinates"":[82.94409988233211,37.13999090628339]}"
00000000000000000550,51,54,61,62,74,205,205,64,60,0,997,2,84,16,-1,-3,5,1,0,0,0,46,-46,-58,-67,-1,-38,-16,0,1,24,11,-5,-3,3,0,-1,0,1.5537792,288.66666,0.0075011174,89960.0,0.0023710004,182.08333,284.68,2.1606638,"{""type"":""Point"",""coordinates"":[89.40361609576856,41.94912247422265]}"
00000000000000000339,43,45,53,55,66,209,209,60,52,0,1156,2,-105,13,-5,6,0,3,3,0,5,-108,0,0,-18,-4,4,-3,0,2,-20,14,-3,2,1,0,2,0,1.5368181,279.0,0.0075011174,87595.336,0.002759667,190.08333,283.03333,2.5513306,"{""type"":""Point"",""coordinates"":[88.93954407183328,40.83368280480421]}"
00000000000000000162,36,35,38,40,58,210,210,56,41,0,1369,2,-248,4,9,8,-3,13,-6,1,-1,32,-38,-33,-32,-52,-11,27,0,2,-132,4,5,4,-2,5,-1,0,2.6862206,263.83334,0.0075011174,87208.664,0.0031646672,200.08333,281.20334,4.0419974,"{""type"":""Point"",""coordinates"":[95.79818550236158,42.67648657895969]}"
00000000000000000123,43,46,54,58,69,208,207,62,55,0,1757,4,1024,-2,27,-21,3,-4,2,-3,-6,523,-142,-94,-15,-73,-66,-8,-2,3,413,0,6,-8,-1,-4,0,-1,1.5459695,257.83334,0.0075011174,82234.0,0.0032896672,202.08333,279.47333,2.6046638,"{""type"":""Point"",""coordinates"":[95.27374616836474,41.44408914801042]}"
000000000000000002a3,40,47,56,59,70,211,211,53,57,0,2683,5,60,16,0,1,9,-4,0,0,1,488,15,0,-2,8,-11,-10,-1,5,99,13,-3,-2,6,-8,-3,0,0.92740995,259.0,0.0075011174,73686.664,0.0028050004,218.08333,280.06,2.570664,"{""type"":""Point"",""coordinates"":[94.42618699473208,36.893135071964615]}"
0000000000000000021d,51,63,77,83,100,207,207,85,78,0,2772,4,-283,3,3,0,11,-6,7,1,3,690,6,-31,42,-30,7,-11,-2,4,-126,8,0,3,3,-3,2,0,3.01653,251.75,0.0075011174,73523.336,0.0025230004,219.08333,278.94,3.894664,"{""type"":""Point"",""coordinates"":[93.6341436292148,37.700812045775265]}"
000000000000000005bc,48,58,70,74,95,213,213,88,70,0,906,3,-54,7,10,-3,9,-4,7,0,6,12,-15,-22,-8,-4,41,-4,0,2,-102,8,3,-1,7,-2,5,0,3.590874,286.08334,0.0075011174,90130.664,0.003848667,194.33333,283.68668,2.3053305,"{""type"":""Point"",""coordinates"":[87.09162124966846,39.29837418019332]}"
000000000000000001af,54,62,73,78,100,207,207,89,73,0,1424,3,-16,12,3,2,-2,1,-4,0,3,1654,-72,-16,-48,-31,-43,-65,-6,2,41,6,2,0,-3,0,-5,0,1.52675,274.16666,0.0075011174,85336.0,0.004244667,198.33333,281.74,2.3286638,"{""type"":""Point"",""coordinates"":[95.70736253210498,40.13704190632542]}"
00000000000000000021,40,40,41,43,63,208,208,61,43,0,1389,2,-13,13,0,1,2,0,0,0,1,-1173,-64,-47,-27,-72,18,23,4,1,-25,10,-1,1,0,0,2,0,1.5651561,260.25,0.0075011174,85625.336,0.0031430004,200.33333,280.36667,3.9099972,"{""type"":""Point"",""coordinates"":[95.72730809111704,42.66005033247668]}"
00000000000000000202,49,55,65,69,90,213,214,81,67,0,1090,4,6,-6,19,-13,-5,11,-14,0,9,614,10,10,2,-3,-10,7,-1,4,15,5,7,-4,-1,4,-4,0,9.211956,281.66666,0.0075011174,89158.0,0.003940667,200.33333,283.93335,2.4693305,"{""type"":""Point"",""coordinates"":[95.21661616566801,40.35236743709527]}"
00000000000000000418,50,58,69,73,93,208,209,82,70,0,2775,3,-205,0,5,-2,9,-9,4,0,5,1442,16,-6,24,-17,17,-38,-5,3,-63,4,2,1,5,-5,0,0,2.5102952,251.25,0.0075011174,73040.0,0.0025683339,218.33333,278.59998,3.8633306,"{""type"":""Point"",""coordinates"":[93.03801978668278,37.37984149284718]}"
00000000000000000149,48,58,69,72,96,214,214,87,69,0,1007,2,16,15,3,0,5,-1,0,0,7,-360,-2,5,-11,-27,37,11,1,2,-68,12,3,0,6,0,0,0,0.92740995,287.0,0.0075011174,90100.664,0.003829334,194.58333,283.8933,2.1859972,"{""type"":""Point"",""coordinates"":[86.75313534780244,39.12293530834655]}"
00000000000000000282,47,57,71,77,100,213,213,92,72,0,1248,5,-424,-2,17,-13,0,-2,7,1,6,1855,4,-35,-10,-32,18,-29,-6,4,-25,6,4,-7,-3,0,3,0,1.4972295,287.25,0.0075011174,87495.336,0.0029513338,196.58333,284.56,2.0093305,"{""type"":""Point"",""coordinates"":[83.45344515926303,37.92422192675501]}"
0000000000000000052a,41,44,49,51,62,207,207,55,48,0,1404,1,-186,2,0,0,1,-2,-5,0,-4,1423,-70,-24,-41,-37,-14,-38,-5,1,-87,-1,-3,-4,1,-1,-4,0,7.4999704,269.25,0.0075011174,85117.336,0.0035290006,198.58333,281.18,2.9679973,"{""type"":""Point"",""coordinates"":[96.0474670876534,40.43644824655904]}"
000000000000000001cc,46,54,66,72,96,209,209,88,66,0,1380,5,-739,-14,13,-10,18,-12,7,2,4,1700,38,-25,-69,-90,31,-41,-6,4,-275,2,1,-7,5,-5,1,1,5.0031548,296.5,0.0075011174,86299.336,0.0043623336,198.58333,285.51666,2.0593305,"{""type"":""Point"",""coordinates"":[81.5518927287284,37.24267062624107]}"
00000000000000000477,41,44,52,56,70,204,205,61,53,0,1239,5,114,-10,14,1,14,-19,26,0,3,411,-34,-49,30,-24,0,-41,-1,4,19,1,0,7,4,-2,7,0,1.5694009,264.91666,0.0075011174,87672.0,0.0031336672,199.58333,281.46,3.8979974,"{""type"":""Point"",""coordinates"":[95.72110994065275,42.917955819205886]}"
00000000000000000299,61,77,93,100,127,202,202,116,88,0,3239,5,-205,3,4,7,-6,12,-10,0,5,-381,10,16,-53,-59,41,-6,1,4,-45,9,1,1,-2,5,-3,0,1.1786159,234.5,0.0075011174,67842.664,0.0019813338,214.58333,274.78665,2.4913306,"{""type"":""Point"",""coordinates"":[91.26555387254436,38.11044290494902]}"
000000000000000004e6,45,55,69,73,98,213,212,89,68,0,1123,4,372,0,13,-11,0,4,-8,-1,7,-1235,-4,1,11,18,8,-2,4,3,54,5,2,-3,2,1,-2,0,6.5820446,287.0,0.0075011174,88585.336,0.003239667,192.83333,284.11002,2.3139973,"{""type"":""Point"",""coordinates"":[84.54193402191443,38.776632602333834]}"
0000000000000000002f,44,43,47,57,67,203,204,57,52,0,1850,6,689,-31,11,-13,-19,-4,-6,-2,-3,151,-113,-92,-26,-8,-15,39,0,4,414,-28,-1,-5,-18,-1,0,-1,3.048098,248.25,0.0075011174,80841.336,0.0029363337,202.83333,277.6433,3.910664,"{""type"":""Point"",""coordinates"":[96.0717201382831,42.175497657402936]}"
000000000000000002f3,41,40,43,44,62,205,205,57,43,0,1090,1,-300,9,-3,5,4,-1,0,1,9,158,8,-10,-57,-4,-32,-6,0,0,-191,9,-6,3,5,-3,0,0,5.251492,289.41666,0.0075011174,90351.336,0.0024600006,182.16667,284.8,1.9913306,"{""type"":""Point"",""coordinates"":[89.34863983888063,41.9833505339089]}"
00000000000000000220,48,53,64,78,86,210,210,71,69,0,1065,9,208,-29,25,-20,-27,21,-15,0,2,-29,-5,-22,-10,9,-4,12,0,9,74,-17,7,-7,-21,15,-1,0,0.92740995,279.66666,0.0075011174,89394.664,0.0035983338,201.16667,283.88998,2.602664,"{""type"":""Point"",""coordinates"":[94.92232441434268,40.53077161114258]}"
000000000000000002ce,48,53,61,63,68,207,207,59,62,0,3082,2,-12,5,7,3,11,1,-3,0,-3,443,13,12,33,-18,2,-70,-1,1,9,8,2,3,6,0,-2,0,1.1871178,241.91667,0.0075011174,70334.0,0.0023430004,208.16667,275.97333,2.0933306,"{""type"":""Point"",""coordinates"":[90.16520826019185,38.63083783429037]}"
000000000000000003f1,45,47,54,57,78,210,210,72,56,0,702,3,28,0,8,-8,2,1,0,0,6,-776,11,-41,-4,-10,-24,22,3,2,21,4,1,-3,1,0,1,0,1.252505,300.0,0.0075011174,93584.0,0.0022890004,180.41667,287.18332,2.8099973,"{""type"":""Point"",""coordinates"":[89.88870832206977,42.23532541623702]}"
0000000000000000040f,52,56,63,66,86,205,204,75,59,0,886,2,68,20,4,0,6,-2,0,0,-1,-335,-146,-121,-153,-20,-80,-31,1,1,61,12,0,-4,4,-3,-1,0,1.2470162,290.33334,0.0075011174,90862.664,0.0025663336,182.41667,284.98,1.8353306,"{""type"":""Point"",""coordinates"":[89.24865787506026,41.95666727320508]}"
00000000000000000111,35,35,41,45,58,211,211,49,41,0,580,4,410,4,0,-5,1,-11,3,-1,0,1526,23,-42,-13,-26,0,-13,-5,3,429,3,-8,-3,-1,-10,-1,-1,2.2593238,279.33334,0.0075011174,94300.664,0.0029780006,189.41667,284.13,4.051997,"{""type"":""Point"",""coordinates"":[94.6738499263415,44.11424344982436]}"
0000000000000000006a,51,59,70,74,93,211,211,84,71,0,950,6,693,-27,41,-24,7,-8,9,-2,1,-223,42,-62,38,-42,15,-43,0,4,252,-1,12,-6,4,-5,3,0,1.5201899,289.75,0.0075011174,90069.336,0.0036916672,193.41667,284.97,2.2439973,"{""type"":""Point"",""coordinates"":[85.66329983663289,39.66812283954504]}"
00000000000000000332,38,36,38,38,49,212,212,43,38,0,309,0,-331,5,-3,-3,4,1,-6,1,4,1124,-37,-10,-15,-5,-17,34,-3,0,-304,5,-3,-5,5,0,-4,1,2.2456117,309.25,0.0075011174,99341.336,0.004281667,181.66667,287.76334,1.2653306,"{""type"":""Point"",""coordinates"":[88.57815622695678,42.97509028100369]}"
00000000000000000153,50,60,74,79,103,211,211,95,73,0,1253,3,169,15,4,1,0,1,3,0,7,1332,38,-35,0,-33,20,-5,-4,3,183,13,1,0,-1,1,2,0,2.5192683,304.41666,0.0075011174,87406.664,0.004427334,190.66667,286.57333,2.2193305,"{""type"":""Point"",""coordinates"":[80.54128652507647,37.688143739682424]}"
0000000000000000030f,42,44,51,53,69,212,212,62,52,0,678,2,264,8,-4,0,6,-4,5,0,5,-1085,-39,-48,-21,0,-19,-17,4,2,210,4,-6,0,6,-5,4,0,4.6798115,292.91666,0.0075011174,93563.336,0.0024733339,191.66667,287.43665,6.124664,"{""type"":""Point"",""coordinates"":[91.12919010322894,42.52907315723382]}"
000000000000000003f7,39,40,46,49,67,209,209,56,45,0,1179,2,-49,9,-2,2,10,0,-4,0,6,872,-39,0,-3,-54,-17,10,-2,2,-18,4,-1,0,4,0,0,0,0.92740995,262.25,0.0075011174,87726.664,0.002867667,201.66667,281.26334,4.915331,"{""type"":""Point"",""coordinates"":[96.85729780727287,42.73146729494868]}"
00000000000000000408,30,31,25,92,53,203,203,26,58,0,-22,34,199,-235,-20,31,-260,163,3,0,-12,829,110,0,-49,164,-90,12,-3,26,381,-192,-30,15,-212,114,21,0,1.5669852,318.66666,0.0075011174,102011.336,0.0042210002,179.91667,289.51,1.1633306,"{""type"":""Point"",""coordinates"":[88.69322778874199,42.77162149993496]}"
0000000000000000033b,52,62,74,76,96,210,210,87,73,0,814,2,9,17,0,-2,3,0,0,0,8,518,15,14,-27,-21,12,-3,-1,2,17,16,0,-3,1,-1,0,0,3.0483892,289.83334,0.0075011174,92020.0,0.0030360005,193.91667,285.63,3.0153306,"{""type"":""Point"",""coordinates"":[88.90505292518488,40.03247598662212]}"
00000000000000000005,25,24,28,47,20,186,186,11,37,0,2754,5,-1287,-234,-45,-6,-105,-56,-60,5,-29,-2885,-206,-126,-29,-5,-156,13,9,4,-501,-211,-45,3,-134,-4,-34,2,0.92740995,259.66666,0.0075011174,73246.0,0.0027973338,219.91667,280.28333,2.1099973,"{""type"":""Point"",""coordinates"":[94.95304762060093,36.49024191448262]}"
