system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000856,46,204,201,42,37,41,51,55,50,41,0,1,254,14,243,-98,38,2,-44,29,-19,0,-22,-3556,-102,-104,-1,-26,-48,-19,11,7,-253,-61,10,5,-30,17,-6,1,1.8543341,287.5,0.10000111,97880.0,0.0057725003,145.25,278.715,2.4159973,"{""type"":""Point"",""coordinates"":[126.01688014921471,43.287164927330146]}"
00000000000000000b44,49,204,201,46,38,38,52,61,57,36,0,1,252,19,-112,-90,24,0,-44,28,-13,0,-18,-3671,-92,-96,-5,-33,-52,-18,11,9,-272,-59,-2,6,-30,15,-6,1,3.7676919,287.5,0.10000111,97880.0,0.0057725003,145.25,278.715,2.4159973,"{""type"":""Point"",""coordinates"":[126.01418685217841,43.28931867313897]}"
000000000000000008d7,43,203,200,40,30,29,55,59,47,28,0,1,283,28,-295,-164,38,25,-65,41,-7,1,-15,-682,-36,-73,-10,-10,-42,13,1,14,234,-110,0,21,-50,15,6,0,2.226696,291.25,0.10000111,97807.0,0.0060135005,158.0,280.7,1.8359972,"{""type"":""Point"",""coordinates"":[124.35409920278893,41.258140174980674]}"
000000000000000008d2,56,205,201,55,40,41,71,89,87,46,0,1,203,33,1071,-59,40,-9,-42,33,-20,-2,-6,-609,-20,-27,-62,-14,-3,13,1,14,434,-39,8,-10,-21,16,-5,0,0.0,287.375,0.06875112,98996.0,0.0055605005,156.75,280.34497,2.7299972,"{""type"":""Point"",""coordinates"":[125.17228627778255,44.05710898802655]}"
00000000000000000b0c,49,202,199,46,32,30,53,64,64,37,0,1,200,29,-28,-104,37,9,-65,63,-18,1,-7,-946,-31,-66,-48,-22,21,3,2,13,-76,-71,1,-6,-39,20,-8,0,1.2903671,287.375,0.06875112,98996.0,0.0055605005,156.75,280.34497,2.7299972,"{""type"":""Point"",""coordinates"":[125.17444002359137,44.05602988557161]}"
000000000000000002b5,42,198,195,36,32,32,43,41,34,32,0,1,165,16,633,-71,68,40,-60,88,-30,-1,-22,-3257,-133,-120,-14,23,-121,23,10,10,395,-76,11,12,-51,38,-11,0,0.92740995,274.25,0.06875112,99604.0,0.0051260004,146.125,276.36,3.0849972,"{""type"":""Point"",""coordinates"":[127.00134264339026,47.05847193878728]}"
00000000000000000b5b,49,175,175,43,37,37,43,24,21,34,0,1,165,14,-516,-149,77,23,-53,116,-47,2,-17,-983,-115,-135,-35,12,-148,31,2,9,-253,-94,28,12,-41,50,-13,1,1.361227,274.25,0.06875112,99604.0,0.0051260004,146.125,276.36,3.0849972,"{""type"":""Point"",""coordinates"":[127.00296129707266,47.059818587305415]}"
0000000000000000032e,50,175,175,45,35,34,33,23,21,41,1,1,201,6,-24,-116,59,35,-43,30,-45,0,-22,-1638,-173,-122,-19,-18,-69,10,4,3,42,-62,12,17,-23,18,-6,0,0.92740995,272.375,0.06875112,99312.0,0.005100501,146.0,275.79498,3.0399973,"{""type"":""Point"",""coordinates"":[127.11372536724025,47.24415336575381]}"
00000000000000000972,47,203,200,44,44,61,70,77,67,50,0,1,99,10,360,-79,51,9,-50,56,-50,0,-8,-1960,-127,-126,-32,23,-44,20,6,7,-112,-48,14,4,-17,22,-16,0,1.6292914,278.625,0.06875112,100273.0,0.0054315003,153.5,277.52,2.2809973,"{""type"":""Point"",""coordinates"":[133.07817880442,46.20174931248977]}"
000000000000000002c1,48,169,169,43,35,35,35,23,21,44,1,1,137,11,114,-103,14,0,-31,24,-27,0,-14,-1532,-62,-37,-41,1,-91,10,4,8,-100,-75,2,-2,-14,8,-2,0,1.6076427,287.75,0.052501116,99858.0,0.0054125004,150.375,279.87,2.4529972,"{""type"":""Point"",""coordinates"":[124.85266237337261,45.08550254578066]}"
000000000000000008f5,47,180,180,41,33,32,32,29,26,31,1,1,13,9,-140,-84,25,7,-28,33,-8,0,-10,-33,7,-20,4,21,-21,-9,0,6,13,-55,11,3,-9,12,-1,0,1.2360103,300.75,0.052501116,101528.0,0.0064395005,167.625,283.345,3.3459973,"{""type"":""Point"",""coordinates"":[122.42667506794223,41.38588004285874]}"
000000000000000001fd,46,181,181,40,32,32,32,29,24,31,1,1,7,8,421,-76,16,-14,-24,5,15,-1,-12,751,16,0,-20,37,-28,-11,-2,5,37,-51,3,-4,-10,2,9,0,2.7802885,302.5,0.052501116,101578.0,0.0066215005,168.25,283.69,3.1659973,"{""type"":""Point"",""coordinates"":[122.05261445787184,41.19238181174552]}"
00000000000000000237,47,171,172,42,36,37,37,28,25,35,0,1,7,11,319,-85,8,-17,-35,9,15,0,-11,477,3,-12,-15,25,-20,-10,-1,8,15,-52,-4,-6,-18,3,8,0,1.5422555,302.5,0.052501116,101578.0,0.0066215005,168.25,283.69,3.1659973,"{""type"":""Point"",""coordinates"":[122.04453010766191,41.19885196737406]}"
000000000000000002a4,50,204,201,47,41,42,49,42,37,42,0,1,7,9,342,-56,22,-15,-23,4,17,0,-10,232,13,1,-10,13,-21,-7,-1,6,22,-27,11,-5,-5,1,6,0,0.92740995,302.5,0.052501116,101578.0,0.0066215005,168.25,283.69,3.1659973,"{""type"":""Point"",""coordinates"":[122.02890095846959,41.19157471445484]}"
00000000000000000348,41,180,180,33,23,19,15,10,8,20,0,1,8,5,182,-144,13,-2,-23,15,9,0,-16,-646,-92,-1,-9,67,-37,-21,1,4,-6,-152,-4,18,-8,21,7,0,1.232328,302.5,0.052501116,101578.0,0.0066215005,168.25,283.69,3.1659973,"{""type"":""Point"",""coordinates"":[122.05315400909929,41.191035163227376]}"
000000000000000003dc,44,177,177,39,30,28,29,24,21,27,1,1,7,9,91,-106,7,-14,-27,2,14,0,-13,375,-5,-11,-17,41,-21,-6,-1,6,-156,-76,-4,-4,-13,1,5,0,2.4635692,302.5,0.052501116,101578.0,0.0066215005,168.25,283.69,3.1659973,"{""type"":""Point"",""coordinates"":[122.05018870689875,41.19238181174551]}"
000000000000000007f9,44,205,201,40,36,37,54,46,39,41,0,1,8,16,-957,-102,9,-7,-74,27,12,3,-11,1303,63,10,-17,61,-33,-19,-4,11,-900,-64,-4,2,-58,19,4,3,1.8543341,302.5,0.052501116,101578.0,0.0066215005,168.25,283.69,3.1659973,"{""type"":""Point"",""coordinates"":[122.0507282581262,41.186990758571895]}"
0000000000000000088d,45,179,179,39,31,29,30,26,22,27,1,1,6,11,784,-109,20,-7,-29,8,10,-2,-11,-81,4,-8,-12,31,-12,-11,0,7,375,-81,7,6,-15,6,0,0,2.2260041,302.5,0.052501116,101578.0,0.0066215005,168.25,283.69,3.1659973,"{""type"":""Point"",""coordinates"":[122.04480211282618,41.19157471445484]}"
00000000000000000942,45,205,202,41,37,38,48,46,36,30,0,1,13,12,-84,-37,10,-2,-44,3,6,0,-10,-179,18,-2,-20,40,-15,-12,0,8,-24,-15,3,0,-29,-2,-2,0,6.7300797,302.5,0.052501116,101578.0,0.0066215005,168.25,283.69,3.1659973,"{""type"":""Point"",""coordinates"":[122.0488420583806,41.18618366128122]}"
00000000000000000944,42,181,180,36,26,25,26,20,16,24,1,1,6,7,-14,-98,7,-9,-29,11,10,0,-17,137,22,-17,-9,42,-33,-17,0,5,-163,-80,-5,-1,-16,8,4,0,3.0403678,302.5,0.052501116,101578.0,0.0066215005,168.25,283.69,3.1659973,"{""type"":""Point"",""coordinates"":[122.05315400909929,41.1902280659367]}"
00000000000000000973,45,181,181,39,30,28,28,23,18,29,0,1,5,7,464,-98,15,-12,-19,8,13,-1,-13,492,-6,-2,-10,30,-22,-15,-2,5,177,-74,5,-1,-6,7,4,0,1.8543341,302.5,0.052501116,101578.0,0.0066215005,168.25,283.69,3.1659973,"{""type"":""Point"",""coordinates"":[122.04480211282618,41.19211426568231]}"
000000000000000009a9,45,181,180,40,31,30,29,25,21,33,1,1,6,5,112,-81,14,-14,-14,10,13,0,-12,73,-11,-13,-7,20,-29,-21,0,3,-73,-56,1,-1,0,9,8,0,1.5420967,302.5,0.052501116,101578.0,0.0066215005,168.25,283.69,3.1659973,"{""type"":""Point"",""coordinates"":[122.04614876134431,41.18834186619109]}"
000000000000000001f9,43,178,177,37,29,28,32,28,23,31,0,1,61,12,461,-125,17,9,-31,1,16,-1,-14,-581,20,-45,4,38,-17,-40,1,8,-74,-89,-13,21,-32,7,2,0,9.058698,298.625,0.052501116,101078.0,0.0060095005,159.0,282.38,2.2299972,"{""type"":""Point"",""coordinates"":[123.4432074168942,41.73918799662642]}"
00000000000000000210,44,177,177,37,28,27,32,28,23,30,0,1,45,14,-117,-104,-17,-9,-63,7,21,0,-15,90,35,-37,27,36,11,-62,0,9,-366,-79,-35,2,-59,4,12,1,4.159951,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.37313710294033,41.78580789814019]}"
00000000000000000254,41,178,178,35,24,19,17,10,8,22,0,1,43,7,240,-167,11,6,-11,20,8,0,-21,-47,-107,-77,32,36,18,-42,0,5,324,-166,-13,23,-8,26,2,0,1.5511081,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.37017625984086,41.777995553094556]}"
00000000000000000260,40,180,180,34,25,23,26,20,16,27,0,1,52,7,-110,-120,0,0,-23,11,20,0,-17,-73,-9,-38,17,19,14,-33,0,5,-70,-106,-25,8,-27,7,15,0,3.7047918,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.4070931574623,41.80628854927866]}"
00000000000000000264,41,180,180,36,27,25,28,21,17,26,0,1,48,8,-504,-103,-4,-9,-21,14,17,1,-17,27,-5,-42,7,35,15,-47,0,6,-798,-86,-30,3,-24,13,16,2,0.0,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.39712260750682,41.79659000448743]}"
00000000000000000272,41,182,181,35,26,24,23,21,18,23,0,1,45,3,-228,-80,7,-6,-1,3,21,0,-16,-629,4,-60,26,5,4,-38,1,2,-248,-53,-10,-2,1,0,9,0,4.790267,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.40817225991725,41.801981057661045]}"
000000000000000002a9,41,183,183,34,25,22,23,13,12,22,0,1,50,4,343,-113,7,-13,-9,11,14,-1,-21,-393,-74,-36,49,34,5,-49,0,3,316,-101,-22,7,-10,11,14,0,3.045035,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.41976146355516,41.79254559983195]}"
000000000000000002ef,45,203,199,42,41,43,65,58,45,44,0,1,43,12,-217,-73,5,-9,-29,3,10,1,-10,409,11,-41,3,19,-4,-42,-1,9,-294,-48,-13,0,-25,2,1,1,1.2443899,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.37637441030513,41.821922157572054]}"
0000000000000000031d,43,177,177,36,28,25,33,25,20,23,0,1,56,16,-149,-128,-15,10,-42,12,22,1,-18,-1014,34,-40,9,59,2,-62,2,12,-271,-106,-45,21,-40,12,15,1,6.7829323,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.3653247578947,41.800901955206115]}"
0000000000000000035e,43,179,179,37,28,25,30,25,21,25,0,1,44,13,115,-131,17,-12,-36,11,22,0,-16,223,23,-52,24,32,2,-54,-1,8,64,-91,-18,5,-31,2,18,0,5.047344,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.3952364077612,41.77529779695723]}"
0000000000000000035f,46,172,172,41,35,33,28,22,18,34,0,1,59,3,43,-92,-4,-20,2,17,16,0,-9,378,-49,-80,1,8,9,-33,-1,2,-50,-68,-20,-15,3,17,4,0,4.7903113,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.37313710294033,41.81087250516161]}"
000000000000000003bd,41,178,178,35,26,24,35,25,18,28,1,1,46,22,374,-165,-3,18,-61,3,40,0,-18,-470,41,-19,0,72,10,-65,1,15,-42,-127,-35,32,-58,0,26,0,1.5517043,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.38634496026063,41.81626355833523]}"
00000000000000000809,41,177,177,35,27,25,28,23,18,25,0,1,43,9,273,-110,-8,-11,-20,17,17,0,-15,444,-24,-48,7,39,3,-45,-1,6,-138,-90,-38,2,-17,12,9,0,1.24391,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.37583485907767,41.797129555714896]}"
00000000000000000887,41,180,180,35,26,25,27,20,17,26,0,1,44,9,831,-113,5,-3,-21,-1,23,-2,-19,214,10,-42,17,38,-1,-45,-1,6,484,-90,-22,7,-29,1,15,-1,7.478754,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.35454265154748,41.79281760499621]}"
000000000000000008ad,41,180,180,35,26,24,31,23,18,31,0,1,53,11,-21,-112,0,-8,-38,5,13,0,-18,-461,-1,-34,16,38,2,-46,0,8,-355,-87,-30,9,-43,6,4,1,2.653615,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.41059801089033,41.79901575546051]}"
000000000000000008d8,35,201,199,29,25,21,64,38,21,22,0,1,50,28,449,-117,3,-2,-90,-15,13,0,-19,-260,61,-8,-4,69,12,-54,0,19,225,-86,-32,24,-84,-18,-1,0,3.8406973,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.42326631698316,41.80844675418854]}"
000000000000000008ec,42,179,179,36,27,25,29,23,19,28,0,1,48,11,602,-134,10,0,-37,13,18,-1,-17,-150,11,-43,8,28,-8,-61,0,8,430,-114,-15,15,-39,12,12,-1,3.8389003,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.41329576702766,41.776376899412156]}"
000000000000000008f8,47,177,177,41,34,34,34,23,18,44,0,1,50,10,626,-126,1,-18,-2,15,33,-1,-15,28,-23,-33,6,40,-6,-63,0,6,414,-91,-24,-5,-3,16,17,-1,16.367287,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.42218721452824,41.80710010567041]}"
00000000000000000914,41,183,183,34,26,24,26,20,16,24,0,1,51,8,1174,-115,7,-2,-24,7,17,-3,-18,-427,0,-25,24,24,15,-58,0,5,864,-97,-11,11,-14,-1,15,-2,3.1010149,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.41949391749195,41.81249115884401]}"
0000000000000000093f,42,181,182,36,27,26,30,23,18,26,0,1,49,8,36,-102,-9,-10,-44,19,14,0,-18,-22,5,-24,0,29,-2,-52,0,5,-458,-77,-31,0,-36,9,20,1,0.0,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.41949391749195,41.81195160761655]}"
00000000000000000943,41,179,180,35,27,25,25,16,13,22,0,1,51,6,968,-113,7,-3,-15,9,22,-2,-18,-195,-34,-36,21,24,-2,-66,0,4,930,-99,-14,10,-19,9,12,-2,2.23229,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.42218721452824,41.785000800849524]}"
0000000000000000095c,41,178,178,35,26,24,27,18,15,25,0,1,45,10,385,-149,10,-8,-20,21,19,0,-17,-514,-42,-52,3,49,26,-34,1,8,39,-124,-24,0,-21,25,15,0,4.790285,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.35454265154748,41.80548145198801]}"
00000000000000000971,46,201,198,41,33,31,45,32,24,34,0,1,46,14,847,-6,3,-29,-43,-19,-26,-2,-10,-360,2,-63,17,5,6,-16,0,9,12,10,-8,-11,-16,-11,-23,0,3.1001441,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.39254311072494,41.784461249622055]}"
000000000000000009a7,43,180,180,37,29,28,33,27,21,27,0,1,52,8,-276,-75,4,-13,-19,17,7,1,-14,-1,-11,-51,14,21,6,-42,0,6,-466,-54,-15,-2,-20,15,1,1,1.5514104,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.39928081241668,41.79739710177811]}"
00000000000000000a15,42,197,196,37,32,32,32,26,24,30,0,1,46,6,-504,-52,26,3,-4,2,2,1,-13,536,20,0,61,1,-1,-47,-2,4,-473,-35,4,10,-4,3,-2,1,1.5515746,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.39227110556065,41.80817920812534]}"
00000000000000000a17,43,173,173,37,30,30,33,29,25,25,0,1,50,7,-297,-74,10,-6,-26,5,1,1,-8,-401,16,-54,39,9,-8,-40,1,5,-403,-58,-14,9,-28,7,-4,1,7.4807673,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.40359276313535,41.8168031095627]}"
00000000000000000a63,42,180,180,36,28,26,26,21,18,21,0,1,46,5,239,-81,16,-11,-9,3,16,0,-16,155,-11,-35,26,17,-4,-48,0,3,141,-62,-1,1,-12,2,7,0,3.0449846,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.42191520936397,41.786079903304454]}"
00000000000000000a67,41,178,178,35,26,24,22,16,14,27,0,1,46,4,226,-137,3,-3,11,26,16,0,-18,-242,-124,-98,21,46,65,7,0,2,76,-132,-30,11,28,40,18,0,2.2322931,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.38931026246118,41.78526834691273]}"
00000000000000000a71,44,179,179,38,30,29,34,29,25,25,0,1,55,8,320,-67,1,-13,-3,7,8,0,-11,-186,-8,-39,10,1,-7,-47,0,6,256,-47,-17,1,-8,3,-1,0,3.8406973,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.41922191232769,41.80844675418854]}"
00000000000000000ac0,44,180,180,39,30,29,33,28,25,33,0,1,45,7,339,-42,16,-14,-3,-1,17,0,-15,-436,-16,-70,7,1,-9,-31,1,5,123,-25,0,-3,-6,-1,2,0,3.0450964,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.3817610043777,41.80036240397864]}"
00000000000000000ac7,41,177,177,35,26,23,25,18,15,25,0,1,45,10,98,-137,0,-10,-21,9,26,0,-18,935,-15,-45,3,29,5,-44,-3,7,-441,-112,-37,9,-21,6,23,1,2.7802885,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.37286955687712,41.797129555714896]}"
00000000000000000ad9,43,180,180,37,29,27,28,19,16,27,0,1,42,4,370,-93,7,-15,-3,11,31,-1,-17,276,-50,-67,19,44,11,-35,-1,3,50,-65,-16,-2,4,15,16,0,6.1816783,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.38795915484198,41.77529779695723]}"
00000000000000000adb,41,182,182,35,25,22,21,16,13,27,0,1,46,3,302,-101,7,-3,0,7,19,0,-17,-446,-50,-51,43,23,15,-24,1,2,232,-88,-14,8,6,7,14,0,1.8543341,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.39092445704253,41.775030250894005]}"
00000000000000000aed,41,181,180,36,25,23,28,21,14,23,0,1,48,11,30,-116,-12,-4,-24,0,25,0,-18,353,-14,-27,-6,35,23,-51,-1,8,-335,-99,-42,8,-28,0,21,1,1.5514147,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.39631551021616,41.79766910694236]}"
00000000000000000b41,41,180,180,35,27,24,30,23,17,24,0,1,49,11,673,-135,0,-3,-24,-8,24,-1,-18,-144,11,-27,18,23,10,-45,0,8,469,-114,-32,17,-31,-3,11,-1,1.8543341,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.42245476059142,41.79173850254128]}"
00000000000000000b5f,40,182,182,33,25,22,20,11,8,27,0,1,46,2,91,-113,14,0,-1,11,12,0,-19,213,-83,-46,11,26,5,-41,-1,1,166,-100,-8,15,1,9,11,0,5.547545,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.3968550614436,41.788505654277536]}"
00000000000000000b6e,42,183,183,36,27,25,25,21,18,24,0,1,58,4,569,-84,16,-15,3,6,14,-1,-15,-134,3,-28,20,20,-4,-42,0,3,637,-64,-5,0,0,9,1,-2,2.232533,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""type"":""Point"",""coordinates"":[123.41895436626447,41.80736765173361]}"
000000000000000001ec,42,179,180,37,30,30,43,30,26,25,1,1,165,17,-255,-137,-3,0,-52,5,16,1,-18,1654,1,-2,0,26,-8,-2,-5,11,291,-112,-7,-4,-51,1,18,0,0.0,301.875,0.052501116,99632.0,0.0056575006,161.25,283.65497,2.750997,"{""type"":""Point"",""coordinates"":[120.4542452261631,41.57775962028957]}"
0000000000000000029f,46,201,200,43,41,42,56,49,41,37,1,1,169,10,-603,-99,2,14,-17,12,2,2,-15,1765,-16,5,-2,6,-9,9,-6,7,15,-79,4,9,-13,10,0,0,0.0,301.875,0.052501116,99632.0,0.0056575006,161.25,283.65497,2.750997,"{""type"":""Point"",""coordinates"":[120.4547803182895,41.57829917151704]}"
00000000000000000321,46,202,200,42,40,40,53,46,37,44,1,1,170,11,-407,-78,-5,-6,-31,-3,10,1,-16,1724,6,1,-2,5,2,13,-6,8,-17,-60,-1,-9,-34,-5,10,0,2.2300153,301.875,0.052501116,99632.0,0.0056575006,161.25,283.65497,2.750997,"{""type"":""Point"",""coordinates"":[120.4526265724807,41.57290811834342]}"
00000000000000000336,47,205,202,44,42,44,57,55,48,39,0,1,168,10,-711,-65,2,2,-22,3,6,2,-12,1884,0,9,-6,-13,-1,14,-6,7,-36,-47,6,-1,-17,-1,6,0,1.2396543,301.875,0.052501116,99632.0,0.0056575006,161.25,283.65497,2.750997,"{""type"":""Point"",""coordinates"":[120.45343366977139,41.57668051783464]}"
0000000000000000036b,42,203,202,37,33,34,54,44,35,33,0,1,169,16,-1084,-109,1,15,-58,8,18,4,-19,1621,14,12,0,18,-1,6,-5,11,-121,-87,-2,6,-55,1,24,0,2.2300687,301.875,0.052501116,99632.0,0.0056575006,161.25,283.65497,2.750997,"{""type"":""Point"",""coordinates"":[120.45208702125322,41.57775962028957]}"
000000000000000003cf,57,204,202,56,57,63,77,75,65,68,0,1,178,11,-1112,-51,-3,7,0,27,-4,4,-11,2516,-25,0,-6,-4,8,19,-8,6,-413,-32,5,4,-1,14,5,1,6.4447794,301.875,0.052501116,99632.0,0.0056575006,161.25,283.65497,2.750997,"{""type"":""Point"",""coordinates"":[120.44777507053455,41.590423467281354]}"
00000000000000000849,42,189,189,37,30,27,35,26,20,26,1,1,171,12,-612,-120,-13,15,-25,9,9,2,-19,1862,-31,3,8,22,4,0,-6,8,112,-100,-11,5,-29,3,11,0,0.0,301.875,0.052501116,99632.0,0.0056575006,161.25,283.65497,2.750997,"{""type"":""Point"",""coordinates"":[120.45451277222632,41.58018537126264]}"
0000000000000000085f,42,189,189,37,31,30,35,28,24,26,1,1,169,9,-1220,-82,0,4,-23,6,8,4,-17,1653,-25,9,6,-2,1,11,-5,6,-404,-65,0,-1,-20,0,12,1,0.92740995,301.875,0.052501116,99632.0,0.0056575006,161.25,283.65497,2.750997,"{""type"":""Point"",""coordinates"":[120.45154747002576,41.57749207422636]}"
0000000000000000099b,69,204,202,70,50,44,83,100,102,55,0,1,174,51,10112,-215,78,11,-173,55,114,-31,-2,2302,-6,42,7,-20,-2,22,-7,17,1336,-33,20,-5,-21,9,20,-3,1.2396756,301.875,0.052501116,99632.0,0.0056575006,161.25,283.65497,2.750997,"{""type"":""Point"",""coordinates"":[120.42837352185099,41.57775962028957]}"
000000000000000009a5,53,205,203,52,54,62,73,79,79,56,0,1,174,10,-954,-38,0,5,0,20,-3,3,-6,1623,20,17,-8,-7,7,12,-5,6,-196,-19,4,2,-1,7,5,0,4.1496377,301.875,0.052501116,99632.0,0.0056575006,161.25,283.65497,2.750997,"{""type"":""Point"",""coordinates"":[120.44454222227078,41.58584397049947]}"
000000000000000009e6,46,203,201,43,41,44,56,53,44,42,0,1,169,10,-735,-81,-8,11,-13,13,6,2,-14,2092,-33,2,-7,-9,-1,16,-7,6,-265,-65,0,2,-11,12,8,1,1.5479844,301.875,0.052501116,99632.0,0.0056575006,161.25,283.65497,2.750997,"{""type"":""Point"",""coordinates"":[120.44966127028015,41.575873420543964]}"
00000000000000000a13,48,204,202,45,42,45,53,53,45,40,0,1,167,8,-686,-71,-6,13,-4,24,-5,2,-12,1992,-26,4,-5,-3,3,13,-6,5,-81,-47,-2,8,-1,14,3,0,0.92740995,301.875,0.052501116,99632.0,0.0056575006,161.25,283.65497,2.750997,"{""type"":""Point"",""coordinates"":[120.44534931956147,41.58099246855332]}"
00000000000000000a85,49,206,203,47,45,49,61,58,50,47,0,1,173,9,-525,-62,-8,11,-9,15,-3,2,-14,1864,-25,3,-2,-14,0,22,-6,6,-345,-47,1,4,-8,10,5,1,2.2300272,301.875,0.052501116,99632.0,0.0056575006,161.25,283.65497,2.750997,"{""type"":""Point"",""coordinates"":[120.43861161786971,41.57398722079836]}"
00000000000000000a93,44,203,201,40,33,34,53,45,35,48,0,1,170,15,-708,-93,-20,13,-49,17,4,2,-16,2066,-11,12,-4,28,2,6,-7,9,-264,-70,-14,3,-51,8,18,1,1.5480399,301.875,0.052501116,99632.0,0.0056575006,161.25,283.65497,2.750997,"{""type"":""Point"",""coordinates"":[120.44238401736092,41.57937827397197]}"
00000000000000000a98,43,188,188,38,32,32,42,28,24,37,1,1,172,10,-310,-107,-8,18,-17,14,12,1,-18,1763,-9,0,-10,9,-11,19,-6,7,-27,-96,-1,15,-18,13,13,0,1.5478863,301.875,0.052501116,99632.0,0.0056575006,161.25,283.65497,2.750997,"{""type"":""Point"",""coordinates"":[120.44157692007026,41.569403264915415]}"
00000000000000000aea,45,201,199,40,31,30,55,42,33,39,1,1,167,17,-159,-135,4,15,-40,24,9,1,-16,1776,0,-3,-10,7,-12,10,-6,11,314,-103,2,10,-37,19,9,0,3.0937634,301.875,0.052501116,99632.0,0.0056575006,161.25,283.65497,2.750997,"{""type"":""Point"",""coordinates"":[120.45451277222632,41.57749207422636]}"
