system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000004d6,38,48,66,74,103,208,208,91,68,0,1314,5,-16,12,2,1,4,-1,2,0,12,1179,18,16,-4,3,27,-43,-3,6,48,12,3,0,6,0,-1,0,0.0,282.16666,0.024167784,86334.0,0.0041883336,194.33333,282.92667,2.9079974,"{""type"":""Point"",""coordinates"":[104.85050845073887,38.6580561871206]}"
2_00000000000000000546,41,42,44,65,71,203,203,53,52,0,9,20,619,-236,54,25,-213,178,-68,-1,1,-1183,163,-5,-17,127,-105,38,4,17,305,-154,19,33,-167,124,-35,0,6.9854765,322.75,0.056667782,101282.0,0.007106667,148.0,285.79333,2.3199973,"{""type"":""Point"",""coordinates"":[116.26764429719432,38.912456820421795]}"
2_00000000000000000569,27,18,16,29,16,166,166,8,25,0,1862,29,-420,-285,66,-43,-43,74,5,2,-22,-773,-62,-158,6,18,-88,65,1,26,728,-285,45,-40,-55,87,8,-1,28.26359,249.25,0.044167783,81452.0,0.0036310004,175.08333,274.09,3.6146638,"{""type"":""Point"",""coordinates"":[115.38154511315673,40.957115181064644]}"
2_0000000000000000007d,38,49,69,78,107,206,206,97,70,0,1304,5,159,16,4,4,4,0,0,0,9,-1368,-36,-9,-26,0,12,-46,5,5,-98,9,1,1,6,-2,-6,0,1.5040622,286.91666,0.022501117,86819.336,0.0045383335,191.91667,283.41,2.7426639,"{""type"":""Point"",""coordinates"":[105.25798110500277,38.46078555651615]}"
2_0000000000000000015b,30,28,30,63,68,202,202,48,45,0,196,23,-390,-85,11,10,-68,45,3,2,-2,-858,-97,-212,-47,-2,-123,-111,3,19,-1080,-99,-42,5,-75,38,4,4,0.92740995,280.75,0.052501116,99052.664,0.004425334,166.0,280.32333,2.3233306,"{""type"":""Point"",""coordinates"":[121.6389391940426,44.46620029597283]}"
2_00000000000000000077,25,21,22,62,47,198,198,24,37,0,157,22,427,-131,31,-14,-78,109,-32,0,-8,825,-19,-134,-7,85,-136,104,-3,17,934,-126,-5,26,-95,108,-36,-2,1.2841744,280.41666,0.052501116,99512.0,0.0055113337,166.5,279.27664,2.7793305,"{""type"":""Point"",""coordinates"":[123.08235466414406,43.76982694355724]}"
2_00000000000000000459,39,49,67,74,102,214,213,93,67,0,1354,5,-20,10,-4,0,2,0,2,0,13,506,-4,12,26,-24,-13,-9,-1,5,-64,10,-3,2,0,-2,3,0,2.568054,274.75,0.021667784,86326.664,0.003728667,195.66667,281.83667,2.702664,"{""type"":""Point"",""coordinates"":[104.24980511142498,39.28381967435488]}"
2_0000000000000000080a,27,21,19,32,32,189,189,21,31,0,766,23,-622,-228,38,0,-58,14,51,3,-12,382,118,-58,-17,86,9,-6,-1,21,-1047,-224,19,-5,-63,-7,71,4,28.14087,320.16666,0.07166778,95745.336,0.0066263336,147.91667,285.28333,1.772664,"{""type"":""Point"",""coordinates"":[114.18121753698387,37.28821588440096]}"
2_000000000000000004f1,28,26,29,42,57,200,200,44,34,0,1143,10,-814,-72,21,29,-49,6,7,3,8,1989,98,-41,-2,45,-40,7,-7,11,111,-57,-16,10,-56,25,21,0,0.92740995,283.91666,0.046667784,88991.336,0.0047573335,171.41667,281.12332,1.6206639,"{""type"":""Point"",""coordinates"":[110.80579843525376,40.1022742954117]}"
2_000000000000000000c7,45,49,57,63,88,207,207,74,60,0,1205,6,-327,-31,39,-28,12,-7,6,1,6,132,41,-34,53,-37,-32,-26,0,5,-58,-2,12,-8,4,-8,5,0,3.1268132,259.33334,0.010001117,87423.336,0.0024006672,201.58333,280.90332,4.2799973,"{""type"":""Point"",""coordinates"":[98.6197931714558,42.62420807820909]}"
2_00000000000000000094,40,38,40,82,80,204,204,56,56,0,229,21,-150,-87,21,6,-71,79,-18,1,0,808,-27,-35,-9,66,-66,48,-2,17,400,-79,25,0,-31,42,-18,0,3.9129667,285.58334,0.056667782,98528.664,0.005488667,161.16667,279.94333,3.1099973,"{""type"":""Point"",""coordinates"":[122.03213380673334,42.74817554659594]}"
2_00000000000000000592,28,25,27,48,58,195,195,43,38,0,1156,26,984,-193,33,27,-100,54,6,-2,-8,-1670,196,-2,46,14,-14,-83,5,22,-212,-114,-3,-4,-133,37,14,1,27.720358,293.08334,0.06583445,87163.336,0.0052820006,164.25,281.5,1.954664,"{""type"":""Point"",""coordinates"":[111.36931287178193,36.717696200117835]}"
2_00000000000000000491,49,58,71,80,101,214,214,88,72,0,1010,5,-31,15,0,1,3,-2,4,0,8,-86,2,23,-1,-6,-6,15,0,5,-63,10,0,0,2,-1,7,0,1.5378432,276.41666,0.011667783,89949.336,0.0030706672,197.66667,283.57,3.1839974,"{""type"":""Point"",""coordinates"":[101.17082704772795,40.9029460214674]}"
2_0000000000000000066d,28,24,24,42,55,190,190,38,32,0,1388,21,324,-105,13,5,-89,43,14,0,-7,-2586,116,29,30,-28,9,-76,9,19,-549,-72,-8,0,-120,39,14,2,16.207647,289.66666,0.06750111,86935.336,0.0051823338,168.91667,281.33334,1.9979972,"{""type"":""Point"",""coordinates"":[111.07798642265716,36.82899536241184]}"
2_00000000000000000141,28,26,26,66,48,193,193,24,47,0,668,26,-2992,-218,108,2,-40,152,-64,12,-25,1152,-190,-117,-29,-60,-173,18,-4,15,-1922,-213,67,12,-78,114,-28,8,1.3418803,254.5,0.076667786,92240.0,0.0038570005,168.58333,274.24332,2.2133305,"{""type"":""Point"",""coordinates"":[120.34806065277738,46.285830121953545]}"
2_00000000000000000479,30,25,25,39,40,195,195,32,35,0,1120,16,15,-146,30,-8,-39,12,35,0,-12,-2653,94,-47,32,-9,3,-54,9,15,-209,-119,20,0,-41,27,5,1,11.402575,297.5,0.06416778,87179.336,0.0053770007,160.41667,281.77332,1.9539973,"{""type"":""Point"",""coordinates"":[111.16584409071321,36.15795416308089]}"
2_00000000000000000092,40,47,58,75,96,204,204,74,63,0,1177,11,312,-29,8,0,-18,4,0,0,0,2896,-221,-197,-75,30,94,43,-11,9,1010,-46,-7,3,-16,25,0,-3,5.084088,266.25,0.027501117,88624.664,0.0036550004,183.66667,279.38,3.4759972,"{""type"":""Point"",""coordinates"":[110.91413675444828,42.25499897008482]}"
2_000000000000000006be,28,27,30,54,78,199,199,63,40,0,1399,19,-202,-118,85,-38,-15,64,0,1,-22,4033,-230,-209,7,-29,-97,66,-15,12,604,-177,54,-19,-52,60,-24,-1,4.2503314,243.25,0.04166778,82952.664,0.0035613338,174.33333,272.34,3.3219974,"{""type"":""Point"",""coordinates"":[117.51810108741006,43.45182615193075]}"
2_0000000000000000072d,32,32,36,57,71,201,200,54,46,0,1255,21,-1038,-104,-13,-1,0,48,-17,4,-20,1835,-335,-88,37,-185,-160,-24,-7,14,-545,-117,-10,3,-39,32,-13,2,2.5931683,249.91667,0.03583445,87794.664,0.0035120004,177.66667,274.31,3.0479972,"{""type"":""Point"",""coordinates"":[115.40903547115124,44.36945563951727]}"
2_00000000000000000128,46,56,77,86,112,207,207,92,77,0,1183,6,1045,2,8,-6,-9,3,-16,-3,7,-475,41,2,-3,13,-38,32,2,6,533,14,-1,-1,-1,-3,-4,-1,2.642293,266.16666,0.010001117,88070.664,0.0029833338,203.08333,281.86,3.3059974,"{""type"":""Point"",""coordinates"":[98.73486473324103,41.484515358160955]}"
2_000000000000000006a3,29,27,28,59,66,204,204,43,41,0,494,21,-210,-80,11,2,-52,58,-26,1,-4,2766,-101,-79,-2,-33,-75,26,-10,18,524,-99,0,9,-78,50,-8,-1,3.7706954,276.25,0.049167782,95306.664,0.0046840003,181.25,280.12,3.146664,"{""type"":""Point"",""coordinates"":[120.03922331381574,42.53581085892558]}"
2_000000000000000004c4,41,48,62,80,100,203,203,76,67,0,1143,11,-583,-25,-13,19,9,4,-7,2,-15,1434,-362,-201,-75,-57,2,7,-5,7,-121,-47,-23,2,-12,14,-4,0,2.2433608,258.83334,0.023334451,88525.336,0.0033143337,187.91667,278.10333,4.355997,"{""type"":""Point"",""coordinates"":[111.99103641346179,42.77997339620806]}"
2_000000000000000006ec,32,30,33,64,75,200,200,51,46,0,639,21,-1162,-60,2,-25,26,96,-14,5,-31,833,-436,-110,79,-160,-142,129,-4,10,-1297,-138,-4,8,-33,57,0,5,1.6925099,246.58333,0.049167782,93436.0,0.0037820004,164.0,271.6,4.031997,"{""type"":""Point"",""coordinates"":[119.13991627245781,49.091536636691174]}"
2_00000000000000000153,43,51,66,75,99,202,202,86,69,0,1491,7,474,-9,10,-8,-10,11,-9,-1,9,547,5,-31,-1,-1,0,-2,-1,7,165,4,-2,1,-7,5,0,0,0.92740995,266.25,0.01333445,84728.664,0.0031630003,194.41667,280.29333,3.1593306,"{""type"":""Point"",""coordinates"":[105.04642797372412,39.82927921071764]}"
2_000000000000000005ff,28,27,25,66,66,201,200,37,46,0,837,25,1532,-114,15,44,-74,72,-40,-4,-14,-3865,-361,-144,-9,-78,-194,-23,13,16,1215,-180,13,45,-117,71,-43,-3,2.7802885,256.25,0.045001116,91313.336,0.003857667,170.91667,274.71332,2.998664,"{""type"":""Point"",""coordinates"":[118.14521122316248,45.56897611839947]}"
2_000000000000000001eb,26,22,23,44,54,189,188,33,34,0,1190,26,-63,-210,55,11,-85,67,21,1,-4,35,74,-61,-40,48,-99,10,0,24,-97,-173,22,32,-97,52,34,1,27.475868,261.66666,0.04333445,86982.664,0.0043220003,174.83333,276.78,3.7099974,"{""type"":""Point"",""coordinates"":[115.95179725137666,41.15411380650484]}"
2_0000000000000000020f,26,27,27,61,62,195,195,41,43,0,1347,19,375,-150,85,-29,-70,56,-26,0,-11,1925,-97,-144,-24,6,-85,37,-7,14,1109,-148,27,6,-82,68,-34,-3,24.629961,256.08334,0.042501114,87623.336,0.0041520004,175.41667,275.30667,2.9926639,"{""type"":""Point"",""coordinates"":[117.63964280482386,43.27988767441093]}"
2_000000000000000001f4,25,20,19,36,27,174,174,14,33,0,1590,32,2176,-253,32,22,-87,-8,33,-7,-22,-2613,73,-81,20,15,12,-105,8,25,1162,-149,-10,-7,-117,-13,22,-3,6.565347,286.33334,0.065001115,84866.0,0.0048940005,165.0,280.2,1.9786639,"{""type"":""Point"",""coordinates"":[111.21596884565498,36.52689126604089]}"
2_0000000000000000065e,31,33,36,66,71,201,201,52,46,0,1220,21,-544,-99,15,-34,-33,36,10,2,-19,-352,-299,-187,17,-17,-80,-48,0,15,-625,-144,8,-6,-48,52,-26,2,2.5707233,250.25,0.029167784,87239.336,0.0035640004,179.5,274.49332,2.8573306,"{""type"":""Point"",""coordinates"":[114.98889451079451,43.85498685547595]}"
2_000000000000000004c2,28,25,27,49,61,196,196,42,39,0,793,21,252,-180,61,16,-113,69,7,0,9,-173,187,-36,-11,49,-41,6,0,23,212,-169,48,26,-107,49,31,0,15.339702,272.66666,0.050001115,91107.336,0.004716334,167.83333,278.51666,3.262664,"{""type"":""Point"",""coordinates"":[116.66164600717575,41.21852106212081]}"
2_00000000000000000892,44,54,73,81,108,208,207,97,73,0,1069,5,85,11,-9,21,-2,-2,12,0,8,748,52,-36,-24,10,-24,9,-2,5,-118,21,-13,10,4,-8,10,0,2.5838034,278.75,0.011667783,89303.336,0.003520667,195.41667,283.0833,3.0326638,"{""type"":""Point"",""coordinates"":[105.58972930517703,39.772144748919835]}"
2_000000000000000000b8,39,49,64,76,98,206,206,87,65,0,1449,9,-191,-52,31,-5,-16,14,-4,1,6,-892,-20,-43,23,0,-49,-75,3,8,-525,-28,8,16,-17,10,-8,2,6.1342154,283.0,0.01833445,85160.664,0.0048000007,195.41667,282.13666,2.4313307,"{""type"":""Point"",""coordinates"":[105.2690307574132,37.83367096166269]}"
2_0000000000000000016d,39,46,57,77,96,206,206,76,63,0,1488,10,-1,-22,12,1,-14,12,-1,0,-1,-574,-155,-114,-42,-5,15,45,2,9,104,-32,0,0,-18,11,7,0,5.2510066,258.91666,0.030001117,84805.336,0.003566667,185.16667,277.83667,3.3533306,"{""type"":""Point"",""coordinates"":[109.41116553067698,41.95693927836934]}"
2_00000000000000000798,23,21,18,59,49,193,193,23,39,0,846,32,-768,-197,81,4,-84,69,30,4,-22,409,-74,-150,24,-77,-221,57,-2,24,-488,-246,38,12,-110,42,57,2,18.341902,242.91667,0.068334445,91021.336,0.0036780003,155.66667,270.80334,2.224664,"{""type"":""Point"",""coordinates"":[122.85490037850883,49.152443497980194]}"
2_0000000000000000081c,28,22,20,56,39,196,196,24,34,0,11,23,-444,-222,13,84,-105,81,-22,2,-7,-687,215,8,-55,101,-39,17,2,19,-497,-186,-10,93,-105,76,-14,2,1.5031952,322.58334,0.059167784,101246.0,0.0072020004,152.41667,286.00333,2.0286639,"{""type"":""Point"",""coordinates"":[116.18976163819485,38.39368054476285]}"
2_0000000000000000013c,23,20,15,54,42,192,192,18,35,0,456,29,1574,-228,143,-37,-70,47,-2,-4,-19,426,-80,-161,39,-126,-158,42,-2,22,2185,-273,114,-39,-103,26,8,-7,3.9742455,253.16667,0.06666778,95568.0,0.0040910007,151.83333,272.49,1.8079972,"{""type"":""Point"",""coordinates"":[123.57040773354477,49.334352525455515]}"
2_00000000000000000627,38,47,64,73,96,210,210,84,65,0,1058,5,95,13,2,4,-2,0,0,0,8,815,13,-26,-26,-4,-17,4,-2,6,131,10,-2,1,-3,-2,1,0,6.047794,275.66666,0.012501117,89248.664,0.0035860003,195.66667,282.40332,3.4453306,"{""type"":""Point"",""coordinates"":[105.76166778269683,40.09796680379408]}"
2_000000000000000008a8,25,21,17,73,39,194,194,18,45,0,652,37,1439,-149,25,9,-179,102,18,-4,-26,648,91,34,3,-11,-150,-15,-3,29,2032,-127,20,1,-228,68,34,-6,2.6941118,269.25,0.040001117,93410.0,0.0042990004,185.0,279.18,2.448664,"{""type"":""Point"",""coordinates"":[118.98603715420444,42.882653116165756]}"
2_0000000000000000015a,42,50,61,73,94,206,206,75,64,0,1020,8,-1436,-23,-4,5,-12,34,1,5,-2,-605,-104,-41,-29,63,13,66,2,7,-713,-15,-10,1,-6,17,7,2,1.590777,255.83333,0.020001117,90109.336,0.0032953338,184.16667,276.93,3.910664,"{""type"":""Point"",""coordinates"":[111.83796439249909,44.162749551083735]}"
2_0000000000000000057b,31,31,32,67,70,203,203,47,46,0,629,25,-554,-96,-112,42,81,15,-41,3,-6,1700,10,95,14,-154,-145,53,-6,20,-588,-72,-43,31,-36,35,-10,3,2.7180903,265.66666,0.047501117,93238.0,0.0040880004,186.25,278.62,2.152664,"{""type"":""Point"",""coordinates"":[119.1617480312155,43.49629230763571]}"
2_000000000000000004bb,37,48,68,77,108,208,208,97,69,0,1365,5,88,19,-1,1,3,-3,1,0,11,-1662,-10,-11,-26,-3,21,-43,6,6,-180,15,-1,0,5,-2,-4,0,11.524928,283.5,0.024167784,86373.336,0.004400334,195.16667,283.01,3.0026639,"{""type"":""Point"",""coordinates"":[104.77423998632075,38.4297948041947]}"
2_00000000000000000099,35,36,42,57,73,201,202,58,49,0,1331,12,-678,-38,-2,19,-33,33,2,3,8,870,14,-29,-6,40,21,32,-2,13,-695,-48,-15,27,-44,47,5,3,6.0458894,277.25,0.051667783,86510.664,0.004549334,177.66667,280.47333,2.0813305,"{""type"":""Point"",""coordinates"":[110.45734198343224,39.96213812660507]}"
2_000000000000000005e7,23,19,15,57,40,187,187,16,35,0,1434,35,-90,-166,124,-25,-23,76,-60,1,-35,-1080,-179,-135,53,-54,-128,143,2,20,-479,-244,99,-33,-72,50,18,2,14.490876,237.5,0.068334445,87440.664,0.003519667,164.08333,269.29333,2.260664,"{""type"":""Point"",""coordinates"":[119.99233140713768,47.47672669939839]}"
2_0000000000000000075e,33,33,39,69,79,203,203,56,50,0,228,17,-161,-64,22,4,-32,57,-23,1,-2,1898,-27,-146,-64,-14,66,21,-7,14,-254,-66,6,-4,-39,53,-7,1,0.0,283.0,0.04500112,98614.0,0.005081667,166.75,280.20667,3.2233307,"{""type"":""Point"",""coordinates"":[121.7257177596437,43.28959067830322]}"
2_000000000000000000a3,25,18,16,34,30,187,187,16,22,0,397,35,-751,-288,63,6,-97,30,65,3,-17,-516,197,-8,-22,94,-26,-28,1,31,-1088,-242,16,38,-104,25,85,5,27.444717,298.25,0.09333445,97690.0,0.005876667,161.83333,282.80667,2.0659974,"{""type"":""Point"",""coordinates"":[118.5704756906296,40.347787940313374]}"
2_00000000000000000764,25,22,21,41,55,190,190,35,30,0,1041,27,-119,-244,78,10,-94,60,28,1,-4,1393,138,-74,-42,82,-94,4,-5,26,-620,-207,34,35,-91,61,50,3,3.0442584,258.5,0.051667783,86951.336,0.004099667,168.75,275.35666,2.7393305,"{""type"":""Point"",""coordinates"":[117.51702198495516,41.69391028452973]}"
2_000000000000000004d8,31,35,42,63,74,201,201,56,50,0,1530,12,-414,-83,15,5,-41,32,-16,2,-10,41,-302,-183,0,-82,-138,-104,0,9,-604,-98,-1,-3,-44,23,-11,2,7.3788605,253.91667,0.032501116,84593.336,0.0035016672,188.83333,276.78998,4.0113306,"{""type"":""Point"",""coordinates"":[111.9786401125332,41.927295174566034]}"
2_000000000000000007d9,26,20,15,38,21,186,186,11,28,0,635,26,488,-321,0,-47,-24,25,10,-1,-22,464,-124,-132,23,-62,-70,118,-2,22,527,-329,47,-19,-73,66,-2,-1,17.990568,237.41667,0.06083445,90662.0,0.0035563337,152.91667,269.25,2.1866639,"{""type"":""Point"",""coordinates"":[122.49674092279504,50.10591523983431]}"
2_000000000000000000b7,29,26,29,52,62,199,199,42,42,0,334,20,-221,-210,126,-72,0,32,-5,1,-6,1009,130,-193,12,-97,-42,13,-4,17,-7,-117,29,-6,-49,55,-24,0,1.5818628,275.83334,0.04583445,97374.0,0.0045663337,185.33333,280.47333,2.8153307,"{""type"":""Point"",""coordinates"":[120.23352864221964,43.65448337660776]}"
2_00000000000000000628,38,42,53,68,86,204,204,71,59,0,1360,8,172,-8,-4,22,-23,4,-4,0,6,-1863,-38,-41,12,-18,-47,-63,7,8,103,-9,-6,28,-30,5,-9,0,4.3855014,285.41666,0.021667784,85802.0,0.0047880006,193.16667,282.6433,2.4499972,"{""type"":""Point"",""coordinates"":[105.31673422048296,38.01854529133855]}"
2_00000000000000000621,29,29,32,64,64,203,203,45,50,0,865,19,-474,-79,-19,24,-48,94,-32,2,-6,585,-39,-18,19,6,-112,65,-2,17,543,-90,1,25,-65,66,-23,-1,1.5676616,263.66666,0.04166778,91150.0,0.004034334,183.33333,278.00665,2.2699971,"{""type"":""Point"",""coordinates"":[118.5648170913928,42.812854807376176]}"
2_00000000000000000848,23,17,13,39,20,182,182,10,29,0,1518,30,-40,-98,22,-31,-48,1,10,1,-25,-332,-11,-3,15,14,11,-29,0,29,-594,-99,-15,-87,-44,-53,27,3,19.822895,290.5,0.061667785,84951.336,0.005346667,154.75,279.59,1.7606639,"{""type"":""Point"",""coordinates"":[113.57135074500512,35.74697665538899]}"
2_00000000000000000040,29,28,27,78,47,200,200,28,45,0,465,33,408,-199,-52,65,-89,-18,-1,0,-14,-210,130,-8,-37,43,31,-34,0,26,-215,-156,-54,18,-40,-43,-4,1,3.0041666,328.75,0.065001115,96121.336,0.0069873338,157.41667,287.14667,2.184664,"{""type"":""Point"",""coordinates"":[110.86320044311478,35.54674072258401]}"
2_000000000000000007d1,22,19,13,77,40,191,191,15,43,0,1152,36,277,-198,169,-35,-69,83,-4,0,-31,-1049,-138,-96,51,-81,-110,105,2,24,748,-221,94,0,-117,84,13,-1,10.012611,234.75,0.07000112,88972.0,0.0034523336,158.0,268.97,2.7739973,"{""type"":""Point"",""coordinates"":[121.8321698790926,49.51302870466709]}"
2_0000000000000000055a,29,26,27,58,57,196,196,37,40,0,567,18,-392,-121,27,39,-63,82,-24,2,-6,3025,-74,-99,-48,-15,-168,20,-11,15,-243,-146,10,38,-103,101,-35,1,2.792998,267.08334,0.07083445,94845.336,0.004050667,166.66667,277.31665,1.8706639,"{""type"":""Point"",""coordinates"":[120.71107161043736,45.29274372634061]}"
2_000000000000000000a4,24,19,15,40,34,189,189,15,27,0,758,27,-391,-237,81,-33,-23,54,18,2,-20,-290,-79,-60,50,-128,-122,73,0,22,1209,-236,152,-1,-44,83,62,-3,14.313728,238.66667,0.07750112,93094.0,0.0037096671,147.25,268.66,2.2633307,"{""type"":""Point"",""coordinates"":[121.01775520359021,51.711026632335845]}"
2_00000000000000000069,42,48,58,64,83,211,212,74,59,0,996,4,30,12,-2,0,2,-1,4,0,7,-238,-2,-35,1,2,-7,31,1,4,56,9,-4,0,0,-2,6,0,1.2533545,270.08334,0.009167784,89673.336,0.0026106671,195.75,282.49332,3.332664,"{""type"":""Point"",""coordinates"":[101.74565868272977,42.27817737736063]}"
2_0000000000000000072a,28,26,25,58,67,197,197,39,41,0,1068,33,-845,-100,18,-84,76,210,-54,4,-18,129,-434,-179,91,-159,-248,17,-1,17,166,-213,39,-20,-45,128,-49,0,1.3383096,249.08333,0.06250112,89938.664,0.0037573336,168.58333,272.66666,2.6239972,"{""type"":""Point"",""coordinates"":[118.900065685894,46.13949580268261]}"
2_00000000000000000662,36,43,57,66,92,212,212,83,58,0,1323,5,78,9,0,3,2,-2,0,0,13,201,8,-6,15,1,5,-10,0,6,54,9,-3,5,3,-3,0,0,5.1673703,272.5,0.019167785,86645.336,0.0032626672,203.66667,282.84998,3.3153305,"{""type"":""Point"",""coordinates"":[102.04156462863645,39.71285654131322]}"
2_000000000000000001c2,25,20,18,44,39,188,188,21,32,0,642,30,1228,-80,176,49,-73,69,0,-3,-22,-1686,-112,-172,47,-83,-148,72,5,22,1721,-143,108,30,-82,36,8,-5,7.3788605,242.58333,0.105001114,94961.336,0.0037200004,137.33333,268.92334,1.8626639,"{""type"":""Point"",""coordinates"":[121.49071867502609,53.02373247325768]}"
