system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000048c,45,185,185,40,34,33,32,30,27,38,1,1,7,7,66,-66,7,-8,-35,-5,2,0,-11,-83,10,-4,-9,51,13,10,0,4,40,-51,3,-1,-10,-1,0,0,2.213557,315.16666,0.065001115,101402.664,0.006742334,164.08333,285.85,2.8573306,"{""type"":""Point"",""coordinates"":[119.59105244423706,39.94947427961326]}"
000000000000000004f0,44,191,190,40,33,31,31,28,25,29,0,1,5,8,210,-61,5,-20,-29,0,13,0,-11,667,5,-7,-19,54,18,8,-2,5,156,-48,4,-5,-6,12,6,0,3.0457866,315.16666,0.065001115,101402.664,0.006742334,164.08333,285.85,2.8573306,"{""type"":""Point"",""coordinates"":[119.60641404736616,39.93977127572098]}"
00000000000000000ad6,45,178,178,38,29,28,30,27,24,29,1,1,7,9,-108,-90,0,-8,-40,-8,11,0,-15,-206,21,-16,-16,51,14,-2,0,5,-211,-72,-1,3,-13,-2,5,0,2.5893893,315.16666,0.065001115,101402.664,0.006742334,164.08333,285.85,2.8573306,"{""type"":""Point"",""coordinates"":[119.59051289300956,39.94246457275726]}"
000000000000000005c0,41,206,204,37,33,34,52,47,38,32,0,1,226,13,-206,-123,-15,37,-85,58,-16,1,-8,240,40,5,-20,17,-70,1,-1,11,50,-98,-21,40,-80,38,-4,0,17.801277,329.41666,0.065001115,98159.336,0.007273667,148.16667,287.29333,2.5073307,"{""type"":""Point"",""coordinates"":[114.13270697662342,38.03767929395889]}"
00000000000000000bdf,40,205,202,35,31,32,41,42,35,31,0,1,217,9,-217,-90,-12,4,-44,14,-5,1,-8,125,-4,-8,6,-1,-31,-12,0,8,-36,-73,-18,7,-46,3,4,0,2.3538141,329.41666,0.065001115,98159.336,0.007273667,148.16667,287.29333,2.5073307,"{""type"":""Point"",""coordinates"":[114.13163233326955,38.035253542985814]}"
00000000000000000b24,43,205,202,40,40,49,63,74,66,41,0,1,1005,11,94,-62,14,-23,-31,-2,-9,0,-11,1314,63,-10,-10,78,12,-9,-4,7,246,-39,5,1,-9,6,0,0,1.8543341,302.08334,0.065001115,90030.664,0.0059853336,163.41667,283.03,2.0533307,"{""type"":""Point"",""coordinates"":[112.96471680129012,37.074504548212474]}"
00000000000000000c54,41,193,192,35,28,29,37,45,38,37,1,1,1008,10,-57,-85,3,-17,-26,-7,0,0,-13,469,68,9,-6,57,-1,-19,-1,6,99,-59,-3,2,-4,-3,3,0,3.6037817,302.08334,0.065001115,90030.664,0.0059853336,163.41667,283.03,2.0533307,"{""type"":""Point"",""coordinates"":[112.96687500619998,37.071271699948724]}"
0000000000000000085c,43,203,200,37,33,35,46,48,43,38,0,1,304,13,1022,-102,17,-31,-41,23,-3,-3,-12,-161,-60,-81,28,41,16,45,0,7,-75,-66,-1,-3,-11,8,6,0,2.2228036,300.83334,0.065001115,97170.0,0.005718667,157.75,283.12332,1.8453306,"{""type"":""Point"",""coordinates"":[117.98702015419045,40.88111426270973]}"
00000000000000000c20,39,204,199,36,33,38,54,61,52,36,0,1,1002,15,-505,-87,25,-2,-14,1,11,2,-12,-11,93,-31,-26,17,15,-56,0,9,186,-34,-12,1,-19,1,2,0,1.4800185,305.08334,0.065001115,89171.336,0.0061400007,161.08333,283.34332,2.1653306,"{""type"":""Point"",""coordinates"":[112.33221561236411,36.49805425952826]}"
00000000000000000540,42,205,202,38,36,38,56,50,43,34,0,1,105,15,339,-111,-11,20,-32,-5,-4,0,-13,492,4,-14,-5,-11,-1,-23,-2,10,1024,-84,-22,25,-34,-9,-5,-3,1.5037465,331.08334,0.065001115,100096.664,0.007193667,145.0,287.37668,2.0819972,"{""type"":""Point"",""coordinates"":[114.54800089413504,38.43626050072219]}"
00000000000000000551,36,204,201,30,24,23,64,40,25,23,0,1,106,27,1161,-185,-24,32,-67,-40,-1,-3,-18,-389,96,11,-20,11,15,-45,0,17,2225,-146,-38,36,-73,-41,-10,-6,2.5416634,331.08334,0.065001115,100096.664,0.007193667,145.0,287.37668,2.0819972,"{""type"":""Point"",""coordinates"":[114.54718933774332,38.437067598012874]}"
000000000000000007cf,47,205,202,45,46,50,62,61,53,51,0,1,514,10,-144,-63,19,2,-24,14,3,0,-11,1203,22,-54,-10,22,0,-32,-4,7,148,-43,5,2,-16,8,-3,0,0.92740995,285.0,0.04833445,95465.336,0.004675334,178.25,282.10666,3.162664,"{""type"":""Point"",""coordinates"":[119.29352784464798,42.301083779472194]}"
00000000000000000857,43,205,201,41,41,52,65,80,74,44,0,1,514,11,21,-43,18,1,-17,8,3,0,-2,857,32,-48,-7,22,8,-34,-3,8,363,-27,5,0,-10,5,-7,0,0.92740995,285.0,0.04833445,95465.336,0.004675334,178.25,282.10666,3.162664,"{""type"":""Point"",""coordinates"":[119.29514649833038,42.3013513255354]}"
00000000000000000bca,46,205,202,44,43,49,68,61,52,48,0,1,516,12,-155,-68,11,1,-35,12,8,1,-11,1000,28,-47,-14,44,-1,-35,-3,8,190,-48,0,0,-27,5,0,0,1.2538022,285.0,0.04833445,95465.336,0.004675334,178.25,282.10666,3.162664,"{""type"":""Point"",""coordinates"":[119.29299275252154,42.30054422824472]}"
00000000000000000c5e,48,205,201,45,41,42,51,51,42,38,0,1,24,10,-337,-77,17,10,-8,23,3,1,-10,-362,-49,-29,13,38,39,17,0,6,2,-52,0,10,3,6,9,0,0.0,333.0,0.04833445,101134.664,0.007879667,148.75,287.36334,2.4726639,"{""type"":""Point"",""coordinates"":[115.7124862160403,37.72749084737803]}"
00000000000000000459,41,181,181,37,32,31,34,30,26,27,1,1,1056,9,-25,-71,10,12,-22,0,4,0,-12,206,20,-12,0,24,-5,-16,-1,7,51,-67,-3,9,-23,1,9,0,0.0,279.41666,0.04833445,88973.336,0.0042750007,173.58333,280.73666,3.5226638,"{""type"":""Point"",""coordinates"":[111.67033786569797,40.813474158830005]}"
000000000000000004ef,40,203,201,37,36,45,51,57,52,39,1,1,1055,5,-181,-44,7,5,-6,4,-3,0,-2,888,39,-44,-39,7,13,14,-3,4,-27,-37,-1,3,-2,4,0,0,2.222133,279.41666,0.04833445,88973.336,0.0042750007,173.58333,280.73666,3.5226638,"{""type"":""Point"",""coordinates"":[111.66952630930624,40.81536035857561]}"
0000000000000000060d,41,202,200,38,35,37,42,44,41,36,1,1,1058,5,-60,-47,7,10,-8,2,-3,0,-6,-91,-2,-19,-3,7,0,-1,0,4,47,-40,0,7,-4,1,0,0,1.2253225,279.41666,0.04833445,88973.336,0.0042750007,173.58333,280.73666,3.5226638,"{""type"":""Point"",""coordinates"":[111.66871921201556,40.81536035857561]}"
0000000000000000069f,41,202,199,38,33,34,47,45,35,29,1,1,1055,11,-45,-66,11,4,-26,12,2,0,-10,39,4,-27,1,10,-8,-5,0,9,370,-58,0,4,-23,10,5,0,3.7865503,279.41666,0.04833445,88973.336,0.0042750007,173.58333,280.73666,3.5226638,"{""type"":""Point"",""coordinates"":[111.66602591497927,40.8218260551031]}"
00000000000000000743,41,178,179,36,30,29,33,29,25,27,1,1,1056,12,35,-103,-4,0,-22,3,12,0,-11,-157,5,-33,-14,25,9,-8,0,9,321,-88,-23,1,-23,2,17,0,0.0,279.41666,0.04833445,88973.336,0.0042750007,173.58333,280.73666,3.5226638,"{""type"":""Point"",""coordinates"":[111.66521435858756,40.81859320683935]}"
00000000000000000754,41,182,182,36,31,32,33,27,24,31,1,1,1055,6,-228,-60,7,9,-14,6,-2,1,-10,-236,-17,-26,-2,17,0,-3,0,5,-62,-54,-4,6,-12,5,3,0,3.070922,279.41666,0.04833445,88973.336,0.0042750007,173.58333,280.73666,3.5226638,"{""type"":""Point"",""coordinates"":[111.66845166595235,40.81643500192949]}"
00000000000000000791,38,192,191,33,27,26,28,26,24,25,1,1,1064,7,-969,-62,16,2,-15,0,4,3,-10,-729,27,-23,0,16,-4,3,2,5,-757,-56,3,6,-13,0,8,2,3.7031918,279.41666,0.04833445,88973.336,0.0042750007,173.58333,280.73666,3.5226638,"{""type"":""Point"",""coordinates"":[111.67276361667103,40.82775665950419]}"
000000000000000007c6,41,181,180,37,31,31,32,29,26,30,1,1,1063,7,-355,-58,13,6,-20,3,-2,1,-8,-189,0,-30,6,13,-1,-9,0,5,134,-51,0,7,-15,3,1,0,3.7867732,279.41666,0.04833445,88973.336,0.0042750007,173.58333,280.73666,3.5226638,"{""type"":""Point"",""coordinates"":[111.6770755673897,40.82613800582179]}"
00000000000000000819,37,180,180,33,27,27,28,24,21,21,1,1,1054,7,-236,-81,7,9,-13,4,-6,1,-12,-305,-5,-26,5,12,0,-6,0,6,88,-82,-1,12,-14,1,0,0,3.0709546,279.41666,0.04833445,88973.336,0.0042750007,173.58333,280.73666,3.5226638,"{""type"":""Point"",""coordinates"":[111.66413971523369,40.81751410438442]}"
0000000000000000083f,39,181,181,36,31,30,32,29,25,35,1,1,1056,7,-373,-59,9,10,-23,2,-1,1,-10,495,0,-18,-4,17,-9,-9,-2,6,-234,-56,-3,8,-24,1,2,1,0.0,279.41666,0.04833445,88973.336,0.0042750007,173.58333,280.73666,3.5226638,"{""type"":""Point"",""coordinates"":[111.6700658605337,40.81428125612067]}"
00000000000000000ad8,38,178,178,34,29,28,29,26,22,32,1,1,1056,9,55,-91,-2,10,-25,-4,-8,0,-11,-263,-4,-44,-10,5,-7,-15,0,7,443,-92,-13,10,-28,-10,-6,-1,1.5365808,279.41666,0.04833445,88973.336,0.0042750007,173.58333,280.73666,3.5226638,"{""type"":""Point"",""coordinates"":[111.66467926646114,40.81751410438442]}"
00000000000000000b43,38,183,183,34,29,29,32,30,26,31,1,1,1055,8,-59,-76,16,14,-18,8,-4,0,-9,-164,34,-22,-5,14,-14,3,0,7,163,-71,5,17,-17,7,-1,0,2.4495149,279.41666,0.04833445,88973.336,0.0042750007,173.58333,280.73666,3.5226638,"{""type"":""Point"",""coordinates"":[111.66710055833316,40.815088353411355]}"
00000000000000000c38,40,181,181,36,30,28,30,28,25,27,1,1,1054,7,195,-82,2,7,-23,9,-1,0,-9,545,-8,-42,-5,20,-8,-9,-2,6,375,-78,-9,6,-20,7,5,-1,4.6273675,279.41666,0.04833445,88973.336,0.0042750007,173.58333,280.73666,3.5226638,"{""type"":""Point"",""coordinates"":[111.66925876324304,40.81050885662946]}"
00000000000000000cd7,41,179,180,38,32,30,29,25,23,30,1,1,1062,5,-167,-62,0,5,-9,9,-1,0,-11,42,-28,-39,-14,12,-1,4,0,4,84,-61,-9,0,-5,9,3,0,1.2254559,279.41666,0.04833445,88973.336,0.0042750007,173.58333,280.73666,3.5226638,"{""type"":""Point"",""coordinates"":[111.70267526653755,40.822637611494834]}"
00000000000000000646,45,203,200,42,41,43,55,56,47,43,0,1,250,10,-3,-59,1,-8,-5,-6,-5,0,-9,641,-18,-52,-29,0,34,49,-2,8,-44,-48,1,-2,-12,5,4,0,0.0,287.66666,0.04833445,98415.336,0.0052916673,163.91667,280.82666,2.6953306,"{""type"":""Point"",""coordinates"":[122.3495995062334,42.95029322004548]}"
00000000000000000acb,41,205,201,37,34,39,60,62,54,37,0,1,251,13,-189,-58,16,-4,-18,7,-8,1,-5,1223,-27,-46,-22,-22,45,54,-4,10,-304,-56,6,-1,-28,20,6,1,2.2453313,287.66666,0.04833445,98415.336,0.0052916673,163.91667,280.82666,2.6953306,"{""type"":""Point"",""coordinates"":[122.33908940505047,42.95083277127294]}"
00000000000000000adc,48,202,198,45,44,48,58,44,40,45,0,1,251,8,-82,-59,0,-1,5,8,-14,0,-8,661,-61,-77,-18,-21,46,56,-2,6,-152,-42,-3,0,-1,11,-1,0,1.8543341,287.66666,0.04833445,98415.336,0.0052916673,163.91667,280.82666,2.6953306,"{""type"":""Point"",""coordinates"":[122.3458271067422,42.95407007863775]}"
00000000000000000828,44,206,202,41,33,39,56,81,76,34,0,1,1194,14,213,-38,-1,2,-4,6,-2,0,0,829,3,-11,15,9,-36,5,-2,10,240,-27,-3,1,-3,2,-6,0,1.218413,276.83334,0.04833445,87766.0,0.0045140004,172.0,279.74,2.2859972,"{""type"":""Point"",""coordinates"":[113.15578928143027,40.43752734901397]}"
00000000000000000bed,47,205,201,45,43,46,57,60,54,48,0,1,1198,12,-372,-45,6,1,-15,18,2,1,-10,1203,14,-36,0,-4,-17,15,-4,8,-289,-28,0,3,-14,10,0,1,0.0,276.83334,0.04833445,87766.0,0.0045140004,172.0,279.74,2.2859972,"{""type"":""Point"",""coordinates"":[113.15794748634015,40.440220646050264]}"
00000000000000000c6d,40,178,179,37,30,30,30,27,27,29,1,1,1197,6,-135,-68,-2,-5,0,16,6,0,-12,1221,-4,-44,2,6,-21,13,-4,4,-150,-57,-5,4,0,9,-2,0,0.0,276.83334,0.04833445,87766.0,0.0045140004,172.0,279.74,2.2859972,"{""type"":""Point"",""coordinates"":[113.1549821841396,40.439685553923844]}"
00000000000000000789,53,203,201,50,37,38,59,72,68,34,0,1,23,21,-525,-94,-16,23,-6,-9,26,2,-1,-638,-39,-38,18,30,39,24,2,11,-130,-55,-22,18,0,-13,14,0,1.1725082,333.33334,0.04833445,101140.0,0.007860667,148.5,287.42334,2.486664,"{""type"":""Point"",""coordinates"":[115.67502530809034,37.72829794466871]}"
0000000000000000066e,41,180,180,36,28,26,27,26,23,27,1,1,1077,10,-153,-102,5,-1,-26,29,6,0,-11,1206,8,-38,28,4,-74,3,-4,7,-229,-86,-14,5,-24,16,11,1,3.031702,277.58334,0.04833445,87298.0,0.0047490005,170.75,279.57666,2.7259972,"{""type"":""Point"",""coordinates"":[113.14123923469289,40.007415838701746]}"
00000000000000000af7,42,207,204,39,36,40,59,52,43,29,0,1,1079,13,-62,-78,10,0,-33,5,13,0,-9,1086,20,-1,22,-2,-47,-23,-4,10,371,-58,-4,8,-29,-13,16,0,1.8543341,277.58334,0.04833445,87298.0,0.0047490005,170.75,279.57666,2.7259972,"{""type"":""Point"",""coordinates"":[113.14393253172918,40.0009456830732]}"
0000000000000000068d,45,193,192,39,31,30,32,28,23,25,0,1,51,9,315,-64,0,-6,-32,-24,-1,0,-18,-1913,-25,-55,43,22,7,-2,6,5,-72,-52,-14,19,-7,-14,8,0,5.177045,318.5,0.06166778,100898.0,0.006515334,158.91667,286.67667,2.1866639,"{""type"":""Point"",""coordinates"":[116.40508716896473,39.97723218367097]}"
0000000000000000072a,42,194,193,35,30,27,41,29,22,23,0,1,48,15,488,-116,-29,20,-40,-29,14,-1,-19,-2141,-5,-63,24,43,21,-9,6,8,218,-97,-45,46,-19,-19,31,0,2.5907087,318.5,0.06166778,100898.0,0.006515334,158.91667,286.67667,2.1866639,"{""type"":""Point"",""coordinates"":[116.40562672019217,39.98261877774354]}"
000000000000000007ee,36,202,199,31,26,24,56,35,23,24,0,1,49,22,-620,-128,-24,34,-43,-36,30,2,-18,-2271,30,-52,18,46,19,-12,7,11,-647,-99,-40,60,-30,-24,41,2,1.2105191,318.5,0.06166778,100898.0,0.006515334,158.91667,286.67667,2.1866639,"{""type"":""Point"",""coordinates"":[116.37221021689764,39.99690573751878]}"
00000000000000000b07,44,193,192,37,29,26,36,28,23,31,0,1,48,14,371,-111,-13,5,-41,-21,6,0,-19,-2641,-13,-40,25,51,23,-3,8,8,-48,-88,-33,35,-15,-20,20,0,3.742303,318.5,0.06166778,100898.0,0.006515334,158.91667,286.67667,2.1866639,"{""type"":""Point"",""coordinates"":[116.41397861646527,39.97723218367097]}"
00000000000000000615,45,204,202,40,38,45,58,68,63,41,0,1,10,12,1,-100,20,-4,-48,32,-26,0,-6,-1065,1,-47,28,18,-4,42,3,8,-100,-55,-8,8,-27,13,2,0,2.3820653,328.75,0.06166778,101433.336,0.0070616673,155.16667,287.57666,2.5553305,"{""type"":""Point"",""coordinates"":[116.68482441445158,38.896555666065204]}"
0000000000000000061b,41,182,181,35,28,25,31,23,19,24,0,1,55,11,1147,-82,-1,6,-35,-25,4,-3,-20,-2749,-23,-60,38,17,15,-2,9,6,396,-67,-31,40,-12,-14,8,-1,4.561667,319.25,0.06166778,100757.336,0.006501334,159.0,286.82333,2.1873305,"{""type"":""Point"",""coordinates"":[116.2741144528229,39.90015662196217]}"
00000000000000000859,41,181,181,35,26,23,39,26,21,28,0,1,56,21,-827,-143,-51,41,-28,-32,31,3,-19,-1896,-26,-40,30,34,26,-10,6,11,-852,-106,-74,62,-9,-29,40,3,1.5243206,319.25,0.06166778,100757.336,0.006501334,159.0,286.82333,2.1873305,"{""type"":""Point"",""coordinates"":[116.30052124926138,39.96483588274239]}"
00000000000000000ae2,39,192,191,32,24,21,26,20,14,29,0,1,62,12,371,-117,11,4,-24,-55,10,0,-23,-1510,4,-47,26,20,10,-18,4,6,-339,-109,-28,47,-6,-32,25,1,7.475149,319.25,0.06166778,100757.336,0.006501334,159.0,286.82333,2.1873305,"{""type"":""Point"",""coordinates"":[116.31561530632729,39.926567877501725]}"
00000000000000000c5f,45,198,196,41,32,31,33,26,21,35,0,1,62,10,305,-73,8,-20,-21,-27,3,0,-18,-3128,-27,-44,33,21,9,9,10,5,-179,-57,-21,11,-3,-13,13,0,0.92740995,319.25,0.06166778,100757.336,0.006501334,159.0,286.82333,2.1873305,"{""type"":""Point"",""coordinates"":[116.29648130370697,39.910127171917665]}"
00000000000000000c86,42,188,187,35,27,25,32,26,22,29,0,1,62,16,512,-114,-18,19,-33,-51,20,-1,-18,-2299,31,-43,31,18,12,-16,7,8,236,-94,-32,50,-14,-40,35,0,3.682929,319.25,0.06166778,100757.336,0.006501334,159.0,286.82333,2.1873305,"{""type"":""Point"",""coordinates"":[116.31938770581856,39.97426688147044]}"
00000000000000000876,47,204,200,43,41,45,53,55,50,42,0,1,25,9,98,-53,6,-11,-38,-7,5,0,-10,-68,3,-7,-14,50,25,6,0,5,106,-41,0,0,-15,5,3,0,3.0425098,316.16666,0.06166778,101470.0,0.006821667,163.83333,285.96664,2.7739973,"{""type"":""Point"",""coordinates"":[119.47705552580572,39.82226950386161]}"
00000000000000000c1f,45,204,201,40,35,38,51,50,42,34,0,1,18,11,152,-72,12,-4,-50,-2,4,0,-11,-205,19,-8,-12,54,21,4,0,7,171,-62,3,5,-26,9,2,0,3.0303884,316.16666,0.06166778,101470.0,0.006821667,163.83333,285.96664,2.7739973,"{""type"":""Point"",""coordinates"":[119.47786262309636,39.82038330411602]}"
00000000000000000c8f,45,188,187,40,35,38,41,39,36,37,1,1,27,8,78,-56,3,-14,-38,-17,3,0,-12,265,-3,0,-11,42,23,-5,-1,5,82,-47,-2,-1,-16,0,-1,0,5.171346,316.16666,0.06166778,101470.0,0.006821667,163.83333,285.96664,2.7739973,"{""type"":""Point"",""coordinates"":[119.47867417948808,39.82200195779842]}"
00000000000000000670,44,205,202,40,36,37,50,47,42,37,0,1,378,11,-180,-66,-33,11,-15,-18,-12,1,-14,571,-29,63,-3,-26,19,19,-2,6,179,-57,-10,8,-13,0,-4,0,1.4696877,330.16666,0.06166778,95729.336,0.0068080006,158.08333,287.56,2.2199972,"{""type"":""Point"",""coordinates"":[110.70285116923286,35.58554827905214]}"
0000000000000000052e,37,181,181,31,25,24,24,20,18,25,0,1,1179,5,164,-73,4,-17,-12,11,-5,0,-17,-255,-17,-54,4,-9,1,8,0,3,-162,-65,-5,-8,2,8,-1,0,0.92740995,280.41666,0.06166778,86275.336,0.005155667,174.91667,280.03665,1.7899972,"{""type"":""Point"",""coordinates"":[111.67411026518919,38.276450778067755]}"
00000000000000000559,53,205,202,53,36,33,62,97,106,32,0,1,1180,28,493,-139,-40,24,-136,54,-23,0,-2,-480,56,-45,25,-43,1,0,1,12,361,-30,-17,12,-31,6,-3,0,1.8543341,280.41666,0.06166778,86275.336,0.005155667,174.91667,280.03665,1.7899972,"{""type"":""Point"",""coordinates"":[111.67222406544357,38.276183232004556]}"
00000000000000000666,39,180,179,34,27,27,27,28,26,25,1,1,1180,7,657,-57,0,-10,-23,15,-6,-2,-15,-206,34,-51,14,-37,1,-2,0,5,527,-35,-9,0,-11,9,-2,-1,2.3616276,280.41666,0.06166778,86275.336,0.005155667,174.91667,280.03665,1.7899972,"{""type"":""Point"",""coordinates"":[111.67222406544356,38.27725787535843]}"
000000000000000006b7,42,203,201,40,40,45,54,56,52,38,0,1,1182,9,669,-62,6,-7,-25,14,-11,-2,-14,-381,41,-50,12,-10,-13,10,0,5,336,-32,0,0,-6,8,-4,0,2.3616636,280.41666,0.06166778,86275.336,0.005155667,174.91667,280.03665,1.7899972,"{""type"":""Point"",""coordinates"":[111.66225351548808,38.27833697781336]}"
0000000000000000075b,47,204,201,45,38,40,53,61,52,39,0,1,18,15,-1360,-52,-7,4,-16,0,6,5,-7,-3985,-57,-55,33,34,12,40,13,8,-1340,-38,-21,24,-3,0,16,5,1.518108,324.66666,0.06166778,101330.664,0.0065530003,156.08333,287.28665,2.462664,"{""type"":""Point"",""coordinates"":[116.69694871021589,39.51666501316371]}"
0000000000000000076c,46,199,197,40,32,30,36,32,28,32,0,1,14,10,600,-65,14,-11,-23,-13,-11,-1,-13,-2601,-52,-44,24,24,0,13,8,5,-69,-53,-8,18,-9,-7,4,0,1.518089,324.66666,0.06166778,101330.664,0.0065530003,156.08333,287.28665,2.462664,"{""type"":""Point"",""coordinates"":[116.70557261165325,39.515318364645566]}"
00000000000000000ae4,42,204,201,37,32,33,52,52,43,34,0,1,18,14,-121,-71,0,3,-25,-6,3,0,-12,-3238,-16,-54,32,47,25,20,10,9,-686,-58,-26,36,-16,-2,16,2,1.2020856,324.66666,0.06166778,101330.664,0.0065530003,156.08333,287.28665,2.462664,"{""type"":""Point"",""coordinates"":[116.69775580750657,39.515318364645566]}"
00000000000000000aef,46,196,194,40,32,31,41,30,25,35,0,1,19,10,692,-89,2,0,-17,-4,1,-2,-15,-2009,-54,-54,17,34,15,24,6,6,149,-78,-23,26,-8,-3,19,0,1.5181004,324.66666,0.06166778,101330.664,0.0065530003,156.08333,287.28665,2.462664,"{""type"":""Point"",""coordinates"":[116.69694871021589,39.51612546193624]}"
00000000000000000bf5,46,204,201,42,33,31,63,59,49,33,0,1,17,25,-1379,-96,-27,50,-40,7,4,5,-12,-3383,-13,-57,34,60,27,28,11,13,-1406,-69,-46,65,-22,7,19,5,1.518051,324.66666,0.06166778,101330.664,0.0065530003,156.08333,287.28665,2.462664,"{""type"":""Point"",""coordinates"":[116.69479496440707,39.51262060850824]}"
00000000000000000c78,47,203,200,43,39,43,55,54,45,42,0,1,19,10,718,-58,4,-16,-22,1,2,-2,-12,-2062,-61,-52,29,39,12,31,6,6,44,-48,-12,9,-10,1,16,0,3.893907,324.66666,0.06166778,101330.664,0.0065530003,156.08333,287.28665,2.462664,"{""type"":""Point"",""coordinates"":[116.69614161292526,39.51666501316371]}"
00000000000000000cd8,42,178,178,35,28,25,28,18,13,26,0,1,18,18,-192,-141,-23,40,-15,1,2,1,-19,-1023,-63,-31,-4,66,27,17,2,10,-600,-121,-56,67,-8,8,21,2,1.2020471,324.66666,0.06166778,101330.664,0.0065530003,156.08333,287.28665,2.462664,"{""type"":""Point"",""coordinates"":[116.70584461681752,39.5131601597357]}"
00000000000000000ccb,46,205,201,43,39,40,47,40,32,37,0,1,429,8,-506,-68,-17,0,-15,-19,-13,2,-14,-399,-32,41,-1,-12,10,12,0,5,-236,-51,-4,0,-5,-4,-8,0,3.8885164,332.91666,0.06166778,96501.336,0.006983667,158.41667,288.09332,2.2679973,"{""type"":""Point"",""coordinates"":[110.66620181767459,35.65372793415934]}"
00000000000000000515,45,183,183,40,34,33,31,25,21,33,0,1,17,6,-428,-103,-4,-7,-19,15,9,1,-16,226,-42,-56,-1,19,-6,-16,-1,4,60,-70,-15,2,-10,6,0,0,1.2018982,319.41666,0.06166778,101408.0,0.0071916673,161.0,285.98666,2.266664,"{""type"":""Point"",""coordinates"":[118.67557670245932,39.50453625829834]}"
00000000000000000554,46,204,201,42,38,39,48,47,40,40,0,1,16,9,-486,-77,2,-2,-18,12,5,2,-14,315,-14,-53,0,8,-1,-18,-1,6,-14,-45,-6,6,-6,4,-1,0,1.2018838,319.41666,0.06166778,101408.0,0.0071916673,161.0,285.98666,2.266664,"{""type"":""Point"",""coordinates"":[118.67126475174065,39.50372916100766]}"
00000000000000000c41,47,178,177,42,36,36,37,28,23,40,0,1,19,10,-509,-100,0,-3,-24,28,1,2,-13,1210,-13,-52,6,37,3,-15,-4,7,29,-61,-9,7,-10,14,-6,0,1.5179483,319.41666,0.06166778,101408.0,0.0071916673,161.0,285.98666,2.266664,"{""type"":""Point"",""coordinates"":[118.68851255461537,39.505075809525806]}"
00000000000000000518,41,205,203,34,26,28,31,27,28,26,0,1,75,8,-285,-52,1,7,-27,-3,-23,1,-17,-218,18,-18,5,-37,-20,-13,0,4,222,-41,-12,23,-21,0,-17,0,1.1824652,332.08334,0.06166778,100424.0,0.0072166673,144.25,287.46,1.9806639,"{""type"":""Point"",""coordinates"":[114.70188001238843,38.34786774053975]}"
000000000000000005cd,44,207,204,39,35,35,51,51,44,34,0,1,73,14,-284,-96,-5,20,-38,9,-17,1,-14,985,-11,-13,2,-13,-6,-10,-3,8,328,-70,-27,35,-33,12,-16,0,4.3912344,332.08334,0.06166778,100424.0,0.0072166673,144.25,287.46,1.9806639,"{""type"":""Point"",""coordinates"":[114.6981076128972,38.350293491512815]}"
00000000000000000be5,44,206,203,40,32,41,60,69,64,38,0,1,79,14,243,-76,-2,22,-23,-11,-18,0,-8,918,-10,-25,26,-42,21,-19,-3,8,716,-62,-17,31,-20,-2,-14,-2,3.661897,332.08334,0.06166778,100424.0,0.0072166673,144.25,287.46,1.9806639,"{""type"":""Point"",""coordinates"":[114.68166690731313,38.342744233429336]}"
000000000000000005d0,35,194,192,30,25,26,44,40,34,24,0,1,1417,15,85,-78,-1,12,-60,30,-3,0,-18,228,44,-68,45,-30,-81,10,-1,9,530,-43,-25,36,-65,6,20,-1,1.5099671,272.33334,0.06166778,84719.336,0.004480334,173.91667,278.62,1.920664,"{""type"":""Point"",""coordinates"":[111.83877148978976,38.91218927435859]}"
00000000000000000624,43,175,175,39,24,21,28,29,28,28,1,1,1417,16,371,-74,-22,12,-41,20,-15,0,-12,654,35,-88,58,-62,-72,48,-2,8,824,-34,-23,21,-32,0,2,-2,1.5099561,272.33334,0.06166778,84719.336,0.004480334,173.91667,278.62,1.920664,"{""type"":""Point"",""coordinates"":[111.83688529004417,38.91137771796686]}"
000000000000000007a9,37,196,193,34,30,33,39,51,50,30,0,1,1416,9,-200,-58,-3,-1,-22,28,-16,1,-13,522,24,-95,68,-65,-80,32,-2,6,297,-29,-9,10,-19,8,1,0,2.556322,272.33334,0.06166778,84719.336,0.004480334,173.91667,278.62,1.920664,"{""type"":""Point"",""coordinates"":[111.83688529004417,38.911917269194326]}"
00000000000000000adf,34,195,193,30,25,28,45,43,37,22,0,1,1415,14,-738,-60,-11,22,-41,25,-2,3,-16,301,46,-77,48,-40,-75,20,-1,9,149,-38,-19,31,-48,3,18,0,1.5099598,272.33334,0.06166778,84719.336,0.004480334,173.91667,278.62,1.920664,"{""type"":""Point"",""coordinates"":[111.83418753390683,38.91164972313111]}"
