system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000151,43,184,183,36,31,28,28,22,16,27,0,0,4,15,829,-161,-46,72,-72,21,-13,-2,-22,205,97,-30,0,30,-5,-16,-1,9,2352,-122,-39,60,-52,0,-11,-7,4.788633,329.16666,0.06750111,101400.0,0.0077363336,156.58333,287.12665,2.654664,"{""type"":""Point"",""coordinates"":[117.30654795613142,38.02097104231163]}"
2_0000000000000000097e,41,219,217,38,41,49,55,73,69,43,0,0,922,5,94,9,1,-1,1,0,-2,0,5,-156,-18,-25,8,19,-36,0,0,5,67,4,-2,0,4,-4,0,0,2.4815204,280.41666,0.010001117,90852.664,0.0031140004,192.33333,284.04333,4.326664,"{""type"":""Point"",""coordinates"":[101.93942445990622,41.66453818589068]}"
2_00000000000000000094,36,214,212,34,38,48,55,74,70,40,0,0,1257,5,-173,1,0,0,3,4,2,0,4,1005,-41,-24,-15,2,-8,3,-3,6,46,-6,-2,-1,1,1,1,0,6.0589323,272.58334,0.01333445,87536.0,0.0031946672,197.41667,282.38666,4.324664,"{""type"":""Point"",""coordinates"":[102.14559099711228,40.87033661546354]}"
2_0000000000000000099e,47,208,206,48,57,74,96,111,96,63,0,0,1129,12,-241,3,2,-2,1,6,5,1,0,-249,-74,5,80,9,-9,-19,0,10,-104,-13,5,11,0,2,-2,0,1.56502,267.33334,0.024167784,88676.0,0.0035040004,182.83333,279.68332,4.4453306,"{""type"":""Point"",""coordinates"":[111.54043979291002,42.65169397710253]}"
2_00000000000000000353,34,205,202,31,30,33,58,71,56,30,0,0,922,17,323,-38,43,15,-30,32,1,0,-17,4038,-249,-224,-133,-71,-44,14,-14,10,1673,-79,1,-28,-41,17,-7,-5,0.0,259.08334,0.030001117,90993.336,0.0037540004,170.16667,275.81665,2.724664,"{""type"":""Point"",""coordinates"":[116.90580854445824,45.69132493310393]}"
2_00000000000000000161,32,195,194,28,24,25,47,47,34,20,1,0,1310,23,160,-118,26,7,-77,53,1,0,-11,-421,94,-46,-9,16,-48,-53,1,18,311,-93,4,7,-95,43,1,0,1.5119992,285.58334,0.050001115,87023.336,0.0049643335,181.33333,282.53665,3.1973307,"{""type"":""Point"",""coordinates"":[109.30606005974622,39.06499374925807]}"
2_00000000000000000a29,32,194,193,28,26,28,57,57,41,25,1,0,1472,21,-528,-108,20,4,-55,28,4,2,-13,-2526,81,25,50,32,-40,-16,8,14,-538,-94,26,35,-53,36,-5,2,16.34442,284.0,0.060001113,83670.0,0.0048253336,171.0,280.35666,2.0993307,"{""type"":""Point"",""coordinates"":[111.18309189358793,36.889630218536595]}"
2_0000000000000000021b,31,202,200,27,26,25,73,69,41,24,0,0,1245,30,874,-162,103,-20,-89,68,-24,-1,-32,1194,-242,-233,-7,-53,-150,0,-5,14,1215,-198,44,-19,-74,29,-27,-3,14.743126,252.5,0.042501118,87104.0,0.003851667,174.5,274.42667,2.9266639,"{""type"":""Point"",""coordinates"":[118.96905689739293,44.67182728195144]}"
2_00000000000000000896,45,211,209,44,49,61,70,82,73,54,0,0,889,6,-93,-8,3,-6,-1,4,2,0,1,-1161,21,-16,-8,3,-6,2,4,5,-189,-4,-1,-2,-2,3,2,0,2.2278578,281.41666,0.019167785,91462.0,0.0033023336,192.0,283.99667,4.955331,"{""type"":""Point"",""coordinates"":[103.64532491351879,41.368899786047216]}"
2_00000000000000000906,28,192,190,22,20,16,73,41,18,17,0,0,1088,34,96,-192,141,-23,-76,63,-22,0,-28,1866,-119,-139,87,-1,-115,9,-7,19,425,-215,68,11,-100,82,-35,0,10.18752,246.83333,0.060001116,89682.664,0.0037853336,161.75,272.25,2.9153306,"{""type"":""Point"",""coordinates"":[121.13956892616822,48.034578077588684]}"
2_0000000000000000091a,31,189,188,27,24,24,48,57,39,23,1,0,1984,24,418,-129,24,18,-72,56,-2,0,-23,4930,-32,-163,31,-20,-169,-55,-17,12,903,-117,-3,39,-69,34,-9,-2,15.083421,269.58334,0.05416778,83962.664,0.004028667,171.91667,278.21,2.4539971,"{""type"":""Point"",""coordinates"":[112.24570905192725,39.40455429447798]}"
2_000000000000000009fe,41,209,206,40,46,56,84,99,85,49,1,0,1258,17,-41,-27,10,0,-24,11,-6,0,0,3884,-97,-51,-31,-27,-38,17,-13,13,396,-42,4,0,-18,10,1,0,1.8543341,267.58334,0.03416778,87245.336,0.004196667,177.91667,278.73,3.8053308,"{""type"":""Point"",""coordinates"":[114.14914768220747,42.34366373543154]}"
2_000000000000000000fd,34,200,197,29,27,25,80,49,27,26,0,0,168,29,255,-126,42,25,-86,70,-16,0,-14,626,12,-119,-89,42,-20,35,-2,18,81,-121,-1,18,-79,70,-7,0,1.6100763,283.91666,0.049167782,99348.664,0.004891,160.75,280.29666,2.5939972,"{""type"":""Point"",""coordinates"":[122.15529417782949,45.214856608240076]}"
2_00000000000000000282,36,207,205,35,41,53,85,100,83,45,0,0,1333,17,-1279,-24,-1,26,-31,48,-12,5,-6,2368,-90,-99,-51,-33,-47,-72,-8,13,-1359,-41,-17,22,-38,51,-25,5,1.5545166,264.5,0.03333445,86193.336,0.003515667,181.16667,278.77335,3.7653306,"{""type"":""Point"",""coordinates"":[111.16691873406708,41.99601438090069]}"
2_000000000000000002f6,39,208,206,38,43,52,69,85,75,46,0,0,1438,13,-139,-29,-8,12,-37,17,5,0,-1,1172,-15,-22,24,8,-32,0,-4,11,-218,-29,-19,17,-37,13,10,1,4.5503697,275.25,0.031667784,85432.0,0.0045063337,186.0,280.55334,2.9999974,"{""type"":""Point"",""coordinates"":[107.76940032751611,39.627429083331315]}"
2_000000000000000001bb,43,169,169,35,24,19,49,21,13,21,1,0,734,38,532,-54,57,-24,1,27,13,0,-31,640,-98,-56,49,-10,-6,20,-3,21,775,-90,46,-34,3,25,27,-1,16.738892,237.41667,0.04833445,94065.336,0.0032006672,140.66667,268.55,2.1379974,"{""type"":""Point"",""coordinates"":[120.86252943681869,53.13476408948847]}"
2_000000000000000003ea,42,206,204,40,43,49,87,107,86,46,0,0,238,23,16,-47,33,1,-35,34,-22,0,0,116,-37,-89,-49,36,66,30,0,18,-77,-51,6,-4,-23,45,-10,0,0.92740995,289.08334,0.037501115,98578.664,0.0046730004,170.16667,282.40665,3.0313306,"{""type"":""Point"",""coordinates"":[121.19050077840069,43.77952994744954]}"
2_0000000000000000031b,39,208,207,38,43,54,80,95,79,47,0,0,1278,15,-288,-27,4,4,-23,9,1,1,-7,3654,-123,-113,-14,-59,-45,-66,-12,11,-52,-38,-12,7,-28,7,-11,0,4.793199,264.16666,0.029167783,86924.664,0.0034613337,182.5,278.91333,4.438664,"{""type"":""Point"",""coordinates"":[111.78999338336614,42.37788733601674]}"
2_000000000000000000ec,41,209,207,39,41,51,63,73,70,47,0,0,1265,8,86,-1,3,-7,0,-5,-2,0,-4,1391,-5,-15,26,-15,39,4,-4,6,370,-4,-5,0,0,4,1,-1,5.941962,269.33334,0.010001117,87218.664,0.002842667,193.66667,281.86334,3.250664,"{""type"":""Point"",""coordinates"":[99.14422804635156,42.083060492565]}"
2_0000000000000000026b,32,193,192,29,26,29,51,61,53,27,1,0,1624,20,-381,-113,54,-1,-39,68,-31,2,-11,3866,-28,-154,-1,34,-88,46,-13,15,498,-101,15,2,-44,49,-29,-1,2.4485936,264.33334,0.047501117,83890.0,0.0038083338,174.91667,277.72665,2.8073306,"{""type"":""Point"",""coordinates"":[112.78765927576096,40.79002820549099]}"
2_0000000000000000094b,40,210,208,38,43,55,75,88,74,47,1,0,1112,12,81,-20,9,4,-6,1,10,0,0,607,-50,-45,0,-46,-49,-69,-2,11,-160,-23,-8,5,-15,3,0,0,0.92740995,256.75,0.019167783,88136.664,0.0034470004,181.66667,276.99,4.219331,"{""type"":""Point"",""coordinates"":[112.50792648937512,44.19535895708758]}"
2_00000000000000000aa2,39,202,200,36,38,40,68,64,47,34,0,0,557,18,-650,-106,38,70,-117,-21,-10,2,-11,-1171,-69,27,117,-68,-189,-65,3,13,-969,-91,18,65,-103,-16,-24,3,0.92740995,274.41666,0.052501116,94710.664,0.0040196674,182.25,280.66,2.4559972,"{""type"":""Point"",""coordinates"":[118.85559953018907,43.34726023222744]}"
2_0000000000000000015f,33,190,189,28,24,23,78,37,20,24,1,0,549,34,433,-126,101,4,-66,16,8,0,-37,-395,-224,-208,44,-97,-158,-17,0,14,902,-196,29,-24,-75,-17,13,-2,0.0,249.16667,0.036667783,94807.336,0.003602667,153.5,271.94333,3.5679975,"{""type"":""Point"",""coordinates"":[119.5306851341755,50.45437169165584]}"
2_00000000000000000110,45,205,202,43,45,50,87,96,78,46,0,0,380,21,649,-64,38,-7,-30,22,-16,-1,0,-86,14,-41,6,42,-3,13,0,16,707,-60,27,-14,-13,10,-10,-1,1.5784783,280.25,0.039167784,96111.336,0.004218667,181.5,281.66998,2.5739973,"{""type"":""Point"",""coordinates"":[119.83332878177393,43.45748475116757]}"
2_000000000000000000f4,51,207,206,52,61,75,87,107,98,65,1,0,1026,8,17,8,1,3,-1,1,1,0,2,-649,23,5,-36,40,-19,11,2,6,-44,6,1,-1,5,0,1,0,1.5232816,284.16666,0.014167784,89876.664,0.0040723337,190.41667,283.40665,3.4059973,"{""type"":""Point"",""coordinates"":[106.20067519961069,39.89045361806987]}"
2_000000000000000002ee,47,204,201,43,40,44,70,68,55,41,0,0,3,19,19,-96,-5,8,-61,19,8,0,-6,69,64,-1,-3,27,-15,-21,0,13,845,-59,-4,13,-36,17,1,-2,0.92740995,328.66666,0.065001115,101470.664,0.007690667,157.16667,287.16998,3.056664,"{""type"":""Point"",""coordinates"":[117.2882210508018,38.367808840450756]}"
2_0000000000000000039c,36,204,202,33,35,39,72,83,62,37,0,0,1050,20,-272,-68,21,8,-50,44,4,1,-5,-740,-61,-37,47,85,-24,-30,2,15,-815,-74,8,11,-38,33,-7,3,1.8543341,266.08334,0.045001116,90716.664,0.0042100004,177.33333,277.95,2.9379973,"{""type"":""Point"",""coordinates"":[117.97624250694427,43.16131125919769]}"
2_0000000000000000030b,30,190,188,25,20,19,57,41,20,20,1,0,1053,30,87,-161,90,10,-53,35,27,0,-27,985,-34,-71,52,-52,-82,60,-4,17,-133,-160,19,39,-54,5,77,1,7.368886,229.75,0.06333445,88345.336,0.0031400004,147.16667,266.94998,2.3673306,"{""type"":""Point"",""coordinates"":[121.06545866665996,51.25503895861047]}"
2_000000000000000008e4,36,201,198,32,32,32,82,67,47,36,1,0,228,26,744,-114,43,8,-58,63,-27,-1,-7,2190,2,-112,-53,21,37,53,-7,21,1129,-105,20,-9,-67,66,5,-3,1.5669031,286.41666,0.04833445,98002.0,0.005124667,166.5,280.89,2.796664,"{""type"":""Point"",""coordinates"":[121.93619178846743,42.76676999798881]}"
2_00000000000000000979,38,204,201,33,32,33,82,78,52,29,0,0,180,28,-13,-105,38,11,-68,56,-5,1,-2,718,57,-71,-77,-16,-3,22,-2,22,-429,-79,2,1,-86,59,14,2,1.2778672,288.5,0.046667784,99230.664,0.0052630003,163.66667,281.17,2.4313307,"{""type"":""Point"",""coordinates"":[122.44930946488952,43.473653451587374]}"
2_0000000000000000025d,31,186,185,25,20,18,28,31,16,19,1,0,1463,37,566,-335,27,59,-64,-5,77,0,-27,1107,175,-54,-66,88,-1,-87,-4,25,663,-221,-52,78,-66,14,60,-1,27.335917,300.5,0.06750111,87230.0,0.0058740005,158.66667,282.13,2.0213306,"{""type"":""Point"",""coordinates"":[112.48879248675479,36.034526245921505]}"
2_000000000000000002b8,35,200,197,31,27,29,55,56,39,26,1,0,582,21,1149,-12,97,51,-45,28,-11,-3,-21,138,-373,-178,-25,-104,-138,-46,-1,10,1439,-147,9,11,-57,20,-14,-4,6.2387867,252.91667,0.035001118,95025.336,0.0036390005,159.33333,273.3033,3.7959974,"{""type"":""Point"",""coordinates"":[118.6572542562307,49.812435044900724]}"
2_0000000000000000091d,34,202,200,30,27,25,83,57,34,25,0,0,616,31,266,-182,31,32,-168,154,-43,0,-13,261,60,-81,22,149,-73,43,-1,20,-741,-144,-8,50,-117,120,-32,3,6.1612487,281.66666,0.060001116,92384.664,0.004799334,164.08333,279.93,2.310664,"{""type"":""Point"",""coordinates"":[117.68761381395683,41.43977719729175]}"
2_000000000000000000a9,37,204,202,36,40,50,77,80,63,44,0,0,1432,14,-290,-40,2,3,-42,29,4,1,-3,793,66,-6,-33,-1,-41,-44,-2,12,-58,-23,4,-5,-38,17,-5,0,11.954559,280.75,0.049167782,85650.0,0.0046800002,179.16667,281.61667,2.6079974,"{""type"":""Point"",""coordinates"":[110.00513116829913,39.75732269701818]}"
2_0000000000000000027a,33,200,198,28,25,22,68,61,37,23,0,0,731,32,-487,-193,6,41,-129,48,47,2,-7,-641,160,-5,-39,38,-11,-19,2,22,1136,-134,-43,46,-131,39,43,-2,20.514256,284.0,0.058334447,88711.336,0.0047910004,161.5,280.26334,1.9359972,"{""type"":""Point"",""coordinates"":[115.2842609054737,39.8443688086825]}"
2_00000000000000000179,42,213,212,39,39,45,51,68,66,41,0,0,1064,5,104,-2,7,-1,2,1,4,0,0,695,-9,-29,39,-5,41,-19,-2,4,214,-2,-1,2,0,4,0,0,0.0,279.41666,0.0075011174,89536.0,0.003459667,195.58333,283.74332,3.1233306,"{""type"":""Point"",""coordinates"":[100.40708113749585,40.991610786814114]}"
2_00000000000000000194,44,209,205,44,51,66,87,103,88,56,1,0,987,13,57,-18,8,1,-9,9,6,0,0,2257,-68,-89,-39,-44,-52,-55,-7,12,304,-26,-8,-2,-16,3,0,0,3.7047918,269.08334,0.021667782,90073.336,0.0038506673,181.16667,279.63333,4.2506638,"{""type"":""Point"",""coordinates"":[113.06146591684673,43.212243111430155]}"
2_00000000000000000a23,31,193,191,27,22,21,53,47,27,22,1,0,1499,27,118,-138,-12,46,-82,29,57,0,-22,-1469,129,-53,-8,53,-51,-5,4,17,574,-95,-37,68,-80,31,44,-1,5.058041,276.16666,0.06416778,84519.336,0.005082334,175.25,279.12,1.8886639,"{""type"":""Point"",""coordinates"":[111.4043435696578,38.18239495954742]}"
2_000000000000000008c0,37,215,212,36,43,54,68,88,80,47,0,0,1432,8,-57,-8,3,0,-13,6,-1,0,5,446,12,-26,-1,-17,49,-2,-1,8,114,-7,0,0,-22,16,-4,0,3.7876213,265.66666,0.017501118,85352.664,0.0030096672,197.41667,280.84665,4.566664,"{""type"":""Point"",""coordinates"":[102.7322793818152,40.84203916017838]}"
2_000000000000000003bb,30,186,184,25,20,18,33,38,27,20,1,0,1582,28,-337,-208,37,24,-82,35,47,2,-13,578,179,11,-25,90,-21,-55,-2,22,-356,-135,-23,60,-62,16,71,2,13.260073,280.33334,0.051667783,84704.0,0.0051093334,171.66667,279.77667,2.5039973,"{""type"":""Point"",""coordinates"":[112.89815579986535,38.134156404351245]}"
2_00000000000000000427,39,205,203,38,44,57,82,96,83,48,0,0,1571,15,-6,-35,12,2,-24,13,3,0,-5,1087,-60,-67,20,-39,-34,-59,-3,12,-193,-39,0,11,-30,21,-10,1,2.4737337,264.16666,0.031667784,84184.0,0.0037253338,180.08333,278.46667,2.818664,"{""type"":""Point"",""coordinates"":[109.91323355468866,41.46106940482194]}"
2_0000000000000000005a,34,203,201,31,27,30,60,79,56,28,1,0,887,24,1737,-102,40,-9,-51,43,-18,-5,-5,87,-32,-92,-8,94,-21,55,0,16,1897,-95,19,-6,-32,32,-14,-5,11.914933,258.66666,0.041667785,89214.664,0.0040300004,176.33333,276.07333,2.994664,"{""type"":""Point"",""coordinates"":[118.89575373517532,44.36002018168818]}"
2_00000000000000000993,39,211,208,38,44,56,82,94,79,48,0,0,1042,13,-134,-24,17,6,-12,12,0,0,0,2278,-43,-39,-47,-56,-63,-79,-7,11,1,-28,9,-10,-15,4,-6,0,2.7802885,255.75,0.021667784,89039.336,0.003275667,180.83333,276.8633,4.2999973,"{""type"":""Point"",""coordinates"":[111.83418753390683,44.776928293781154]}"
2_00000000000000000a10,33,203,200,30,29,30,62,66,51,28,0,0,1399,22,-304,-88,19,4,-38,36,3,1,-7,2511,-8,-144,4,24,-34,7,-8,17,400,-80,-18,19,-54,20,9,0,2.2237904,269.41666,0.045001116,85859.336,0.0040390007,174.5,278.83667,2.546664,"{""type"":""Point"",""coordinates"":[113.45789337780124,40.97759583220312]}"
2_000000000000000009e9,32,198,196,29,27,29,53,61,43,27,1,0,1790,18,-683,-69,21,18,-44,37,-2,3,-7,1571,40,-74,20,10,2,-29,-5,14,-402,-65,-5,24,-53,47,-2,2,12.139369,251.91667,0.046667784,79810.664,0.0033063337,176.41667,275.19333,3.2273307,"{""type"":""Point"",""coordinates"":[112.68848886833231,41.059790441921294]}"
2_00000000000000000317,31,189,188,25,20,17,48,32,16,19,0,0,807,32,-391,-207,115,-9,-51,44,1,2,-28,1879,-38,-131,62,-7,-79,15,-7,20,-682,-219,67,-11,-48,10,55,3,6.2658205,241.66667,0.051667783,92513.336,0.0035070004,151.08333,270.0,3.0813305,"{""type"":""Point"",""coordinates"":[120.22597938413612,50.78100084382075]}"
2_00000000000000000329,37,206,201,35,36,39,72,72,56,37,1,0,969,23,537,-142,16,23,-102,75,-29,-1,-9,1331,121,-11,-18,81,-50,-8,-4,16,510,-81,-18,30,-71,46,0,-1,3.986364,294.58334,0.05000112,89464.664,0.005731334,172.25,282.65332,2.3086638,"{""type"":""Point"",""coordinates"":[112.75586142614883,38.098314150083645]}"
2_00000000000000000369,32,193,192,28,25,27,47,56,44,24,1,0,1960,20,1004,-120,57,-9,-41,27,-1,-2,-17,1338,-60,-111,11,-64,-97,4,-5,12,1927,-130,18,2,-65,25,2,-6,12.416654,266.5,0.060001116,81220.664,0.0045153336,166.5,276.77,3.0793307,"{""type"":""Point"",""coordinates"":[113.96454535769585,39.71231699008575]}"
2_00000000000000000a7e,32,194,193,28,25,25,52,49,36,24,1,0,1485,24,8,-139,21,8,-43,34,12,0,-18,4493,-77,-128,-2,32,-71,3,-16,18,765,-137,-23,22,-58,23,34,-1,2.2246943,263.16666,0.046667784,84021.336,0.0038776672,173.0,277.28333,3.1079972,"{""type"":""Point"",""coordinates"":[114.61860630021533,41.065181495094905]}"
2_00000000000000000a6a,43,214,211,41,44,51,56,74,70,46,1,0,1120,5,31,6,7,-1,4,3,7,0,5,1143,-36,-35,-22,-21,-30,-30,-3,4,197,0,-1,0,0,0,0,0,4.468035,273.5,0.011667783,88606.0,0.002873667,189.33333,282.39667,3.8039973,"{""type"":""Point"",""coordinates"":[101.85291789946936,42.25365232156668]}"
2_0000000000000000016f,33,197,195,28,25,23,66,53,35,35,0,0,1040,27,1347,-168,10,20,-112,18,42,-3,-15,-1563,154,47,34,41,-35,-10,5,16,1180,-140,25,41,-91,16,35,-3,12.818952,299.83334,0.06250112,89606.664,0.00559,175.41667,283.97333,1.8839972,"{""type"":""Point"",""coordinates"":[111.02031686873295,37.36960339682846]}"
2_0000000000000000002d,45,207,205,44,54,71,89,104,101,60,0,0,1153,11,-625,-20,-4,11,-23,24,5,2,0,400,38,0,-13,15,-48,-15,-1,10,-723,-10,-8,10,-23,16,3,2,2.2151299,282.91666,0.026667783,88580.664,0.0047550006,186.33333,282.30667,2.5239973,"{""type"":""Point"",""coordinates"":[107.85563934188977,40.1117097532408]}"
2_0000000000000000036c,34,203,201,32,32,35,66,71,56,38,0,0,1169,19,-764,-69,3,13,-45,34,6,3,-2,1229,45,-27,-9,0,-36,-35,-4,17,-472,-76,-4,20,-54,28,1,2,4.4253592,281.0,0.04583445,88571.336,0.0048833336,170.5,280.21667,2.5459971,"{""type"":""Point"",""coordinates"":[113.36195581863635,40.19929541613258]}"
2_00000000000000000028,33,194,193,27,23,19,60,44,24,21,0,0,994,29,-1090,-216,60,-18,-106,100,-2,4,-16,882,209,-32,-82,80,-29,-33,-3,22,356,-103,-12,-2,-102,70,19,0,15.610299,305.16666,0.06833445,89408.664,0.006141334,160.25,283.27664,2.0453305,"{""type"":""Point"",""coordinates"":[112.7270244196362,36.554381624035386]}"
2_00000000000000000093,37,202,200,34,36,42,72,78,65,38,0,0,1403,17,-462,-57,9,5,-39,34,-2,2,-5,927,28,-40,48,-52,-92,-65,-3,13,-736,-60,-12,25,-69,31,-6,3,4.8173785,280.41666,0.04083445,86434.664,0.0047033336,183.08333,281.68,2.7319973,"{""type"":""Point"",""coordinates"":[108.65253420935318,39.79801645323193]}"
2_00000000000000000997,139,168,168,139,117,115,105,20,21,116,1,0,811,25,1919,-106,103,21,-87,35,-3,-5,-43,1002,-369,-178,75,-71,-108,42,-4,8,2012,-160,22,-2,-72,8,8,-6,1.6703889,250.41667,0.036667783,91932.0,0.0038013337,163.16667,272.72,3.700664,"{""type"":""Point"",""coordinates"":[118.96555650306598,48.13671824631891]}"
2_00000000000000000220,37,206,202,35,35,37,79,76,58,37,0,0,675,24,831,-76,14,12,-65,55,-6,-2,-7,-409,26,-83,-2,73,-71,-33,1,18,789,-63,-7,14,-57,33,-18,-2,1.5739515,270.16666,0.042501118,92974.0,0.0039000004,181.08333,279.66666,2.4439971,"{""type"":""Point"",""coordinates"":[118.55107414194607,43.19068335783675]}"
2_000000000000000009d7,35,206,203,32,33,37,63,73,55,35,0,0,895,20,176,-63,16,-5,-32,31,0,0,-8,91,-62,-50,35,76,20,29,0,13,-445,-62,6,-4,-23,30,-1,2,11.525297,265.75,0.042501118,90981.336,0.0039376672,176.41667,277.93665,3.2399974,"{""type"":""Point"",""coordinates"":[118.04550126450638,43.64316617813412]}"
2_00000000000000000362,27,192,190,21,18,13,54,32,13,16,0,0,856,31,454,-205,125,-12,-57,25,4,0,-26,1117,45,-65,55,5,-83,30,-4,20,29,-205,80,-7,-50,0,54,0,6.921723,240.91667,0.055001117,92184.664,0.003462667,151.08333,269.84,3.178664,"{""type"":""Point"",""coordinates"":[120.09096226333888,50.90820116047135]}"
2_0000000000000000001b,38,204,202,35,33,35,60,58,46,33,0,0,3,27,1470,-162,6,35,-142,99,-31,-4,-16,-90,88,-8,-27,60,-90,7,0,15,1428,-100,-12,41,-95,57,-21,-4,0.0,326.75,0.06750111,101464.0,0.0074810004,157.75,286.98666,3.0193305,"{""type"":""Point"",""coordinates"":[117.36718281225619,38.869609318399235]}"
2_000000000000000003b2,40,208,205,40,45,64,82,101,83,54,1,0,1417,10,13,0,6,2,-1,8,5,0,0,361,-14,-6,-15,8,-26,-7,-1,9,137,-7,2,-2,0,2,2,0,5.673639,266.66666,0.019167785,85400.0,0.0036010004,187.33333,279.8,5.090664,"{""type"":""Point"",""coordinates"":[106.75771948051032,41.6604937812352]}"
2_00000000000000000102,37,203,201,34,37,44,80,80,64,44,0,0,441,22,370,-75,30,7,-59,46,-20,0,-8,799,-5,-54,-47,26,21,19,-3,16,627,-71,15,0,-55,55,-11,-1,9.867156,281.25,0.049167782,96390.0,0.0047050007,169.83333,280.33334,2.8179972,"{""type"":""Point"",""coordinates"":[121.27620024154687,42.606688270170096]}"
2_000000000000000000b1,38,208,207,36,39,48,69,84,74,42,0,0,1243,15,-154,-26,-5,12,-32,17,2,1,-4,-132,25,-7,-13,-18,-46,-75,0,12,-468,-27,-11,12,-33,11,-9,2,0.0,283.25,0.03583445,87727.336,0.0048160003,183.91667,282.22668,2.6753306,"{""type"":""Point"",""coordinates"":[108.36471707275747,39.93707797868469]}"
2_0000000000000000092d,32,193,192,28,24,24,47,45,30,26,1,0,885,28,-173,-179,65,0,-64,18,22,1,-16,270,132,-80,-21,53,0,-19,-1,19,53,-145,31,-11,-30,-1,28,0,30.20911,279.25,0.06416778,90802.664,0.004840334,165.16667,279.32333,2.566664,"{""type"":""Point"",""coordinates"":[118.95747215285607,41.12204395172846]}"
2_00000000000000000392,44,215,211,44,52,65,76,95,89,56,1,0,1325,7,72,4,2,2,1,4,-1,0,3,672,-45,-19,11,-18,6,7,-2,6,147,-2,0,1,0,1,0,0,1.2046031,277.58334,0.014167784,86631.336,0.0037533338,200.25,283.09332,3.804664,"{""type"":""Point"",""coordinates"":[101.14010384146971,39.660306035398364]}"
2_00000000000000000a65,40,211,207,38,38,44,58,73,69,40,1,0,1300,10,-402,-16,-2,5,-17,4,4,1,2,540,12,-22,0,70,-20,10,-1,9,-180,-12,-13,9,-7,0,7,0,0.92740995,281.66666,0.024167784,86830.664,0.0047133337,187.08333,281.77332,2.928664,"{""type"":""Point"",""coordinates"":[107.25358935405771,39.24555166911419]}"
2_00000000000000000a5e,40,209,205,38,41,49,80,95,75,44,0,0,991,18,349,-41,31,3,-27,24,-5,0,-8,2114,-102,-101,-77,-51,10,38,-7,11,977,-43,3,-14,-33,10,7,-2,2.6185827,258.75,0.03583445,89274.664,0.0036790003,172.08333,276.24,3.5499973,"{""type"":""Point"",""coordinates"":[115.70224366092056,44.93593091914492]}"
2_00000000000000000274,32,190,189,26,22,19,53,41,19,19,1,0,837,36,2692,-20,306,109,-94,1,-93,-7,-35,62,-153,-177,81,-84,-153,86,-1,17,699,-240,77,-19,-75,37,1,-1,10.634104,241.75,0.052501116,90948.0,0.003510667,158.5,270.62,3.342664,"{""type"":""Point"",""coordinates"":[120.72373545742914,49.55237581236269]}"
2_000000000000000008c4,31,193,191,26,23,23,58,53,28,22,0,0,551,34,181,-132,131,0,-76,77,-40,0,-28,1165,-163,-150,48,-16,-121,9,-5,19,488,-156,58,13,-75,64,-29,0,8.424993,245.25,0.04166778,96230.0,0.0035183337,142.58333,270.5,2.5593305,"{""type"":""Point"",""coordinates"":[120.09338801431196,52.647518117378446]}"
2_0000000000000000029c,46,206,203,46,53,67,103,126,108,58,0,0,273,21,124,-20,22,0,-21,22,-17,0,1,-311,0,-69,-9,26,61,31,1,16,-311,-22,-2,7,-12,39,-3,1,1.2845801,287.58334,0.036667783,98152.664,0.004537667,173.0,282.40665,3.0819974,"{""type"":""Point"",""coordinates"":[120.87815858601103,43.788693400114376]}"
2_0000000000000000004b,51,211,209,52,60,76,90,109,101,65,1,0,1348,9,92,8,8,-1,0,4,4,0,0,1351,-22,-37,21,-31,-7,-13,-4,7,220,1,-1,2,-4,1,0,0,2.2128458,274.33334,0.010834451,85775.336,0.0035870005,199.33333,282.42667,3.5613306,"{""type"":""Point"",""coordinates"":[100.12411104374523,39.87563156616821]}"
