system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000000e5,30,26,21,65,42,200,200,19,44,0,26,34,-2165,-134,-30,77,-25,68,-59,9,-21,752,98,56,14,13,-33,19,-3,22,-1994,-108,3,46,-27,37,-81,8,0.92740995,349.0,0.097501114,100792.664,0.009378334,159.33333,289.35333,2.0946639,"{""type"":""Point"",""coordinates"":[116.97048780523848,32.2214463757957]}"
2_000000000000000000b2,27,23,20,63,46,194,194,27,42,0,371,34,610,-156,-11,54,-120,5,38,-1,-11,-116,76,26,-27,17,-40,18,0,26,488,-81,-62,92,-144,6,43,0,15.9537,327.0,0.13500112,93634.0,0.008122001,153.66667,285.22333,1.6446638,"{""type"":""Point"",""coordinates"":[116.01081791292006,31.17526992304045]}"
2_00000000000000000b2f,32,29,24,62,46,199,199,26,44,0,4,25,-735,-175,-7,15,-10,-14,60,3,-8,925,114,-28,19,-11,-10,-27,-3,21,-764,-148,-19,16,-7,-18,58,3,1.0865896,356.0,0.13000111,101306.0,0.009984334,160.25,290.18332,2.2773306,"{""type"":""Point"",""coordinates"":[120.83908348347968,31.408110802748237]}"
2_000000000000000002fb,28,22,16,53,25,193,192,10,35,0,104,44,-556,-23,17,57,-85,4,-15,3,-28,-687,-29,40,-1,36,1,24,1,37,-1154,-22,10,56,-63,-2,-13,5,8.261273,362.75,0.19083445,98410.0,0.011282333,144.16667,290.27667,2.0586638,"{""type"":""Point"",""coordinates"":[115.1605609831501,29.31467879478278]}"
2_00000000000000000173,30,26,22,72,36,194,194,18,44,0,4,41,-110,-82,-222,143,29,127,-39,1,-22,-114,83,101,-65,-72,-57,10,0,31,-320,-55,-152,98,19,66,4,2,2.9875395,348.16666,0.123334445,101316.0,0.009380334,163.16667,289.29333,2.342664,"{""type"":""Point"",""coordinates"":[120.16615162530204,32.12631591392149]}"
2_00000000000000000816,39,37,30,16,7,192,193,4,28,0,14,-4,523,-42,-29,21,113,-26,26,-2,-26,-1721,26,38,-16,99,7,46,5,-3,1001,-22,-36,16,77,-6,67,-4,0.0,369.25,0.20500112,101124.0,0.010632667,154.75,291.87668,2.3346639,"{""type"":""Point"",""coordinates"":[116.34579896135808,28.597013234836986]}"
2_00000000000000000932,27,22,15,65,35,195,195,13,38,0,57,46,-1469,-103,41,-45,14,15,42,7,-20,3110,48,-12,-43,15,5,14,-12,33,-1515,-132,64,4,-29,-22,-10,7,4.9252863,388.08334,0.25500113,103034.664,0.012704001,176.16667,294.55334,5.8026643,"{""type"":""Point"",""coordinates"":[120.71780931212913,24.552439133521542]}"
2_000000000000000009ec,30,26,22,67,49,197,196,27,47,0,22,47,1446,-145,-27,191,36,34,-137,-3,-18,-768,63,21,-105,-117,-33,56,2,28,809,-108,-54,135,21,-11,-80,-1,0.0,337.83334,0.09333445,101106.0,0.008147667,163.16667,288.41666,2.1359973,"{""type"":""Point"",""coordinates"":[117.80619022917003,33.982595091460475]}"
2_0000000000000000087b,27,21,15,62,37,195,195,15,37,0,86,49,1081,-118,14,10,-53,-80,0,-2,-21,-318,59,15,0,38,32,-9,0,38,1259,-64,14,-48,-69,-76,-55,-3,1.4179863,358.83334,0.18583445,99953.336,0.010250334,151.41667,290.50333,2.806664,"{""type"":""Point"",""coordinates"":[117.24456199238746,30.184065268072068]}"
2_000000000000000007bb,31,26,27,62,47,197,197,30,42,0,47,37,274,-100,-50,145,3,39,-126,0,-18,-838,62,21,-93,-93,-41,85,2,24,-736,-56,-62,79,37,11,-61,3,1.1318336,333.0,0.08416778,100884.0,0.008238334,168.16667,287.61667,1.3526639,"{""type"":""Point"",""coordinates"":[117.08070786507756,34.97999343779209]}"
2_00000000000000000790,41,42,45,70,73,202,202,56,57,0,5,22,13,-74,-42,27,-104,0,4,0,-6,1771,3,-33,-32,65,-26,5,-6,16,628,-35,-47,7,-87,-27,12,-1,0.92740995,319.5,0.08083445,101226.664,0.0077653336,164.25,285.55667,4.1793303,"{""type"":""Point"",""coordinates"":[121.86262108018657,36.94407138329812]}"
2_00000000000000000648,34,28,24,65,43,201,201,24,44,0,44,21,795,-316,67,42,-111,62,-37,-1,-2,-475,230,-65,-19,31,-84,19,1,16,1097,-225,18,40,-88,10,-11,-3,5.763515,333.25,0.055001117,100852.0,0.007781667,151.16667,287.11,1.9453305,"{""type"":""Point"",""coordinates"":[115.50685923006172,36.3576505446584]}"
2_0000000000000000025f,28,23,21,48,34,194,194,18,38,0,248,33,3208,-96,25,26,-33,-85,-27,-10,-11,-2223,-3,2,4,41,50,36,7,25,1317,-29,0,-10,-26,-8,-96,-3,8.3396435,367.41666,0.19416778,98802.664,0.010739334,149.16667,291.00998,2.1046638,"{""type"":""Point"",""coordinates"":[116.46060297708011,27.2694853420135]}"
2_0000000000000000010f,26,22,15,78,47,191,191,19,43,0,487,50,-2648,-98,-8,-70,-1,-62,32,11,-20,-109,53,-12,-17,23,37,-27,0,36,-1682,-23,-32,-47,-54,-46,27,7,19.228607,357.16666,0.17583445,98361.336,0.010155001,148.75,289.6,1.2786639,"{""type"":""Point"",""coordinates"":[114.26961029716631,29.17211687500306]}"
2_000000000000000007f0,29,26,24,56,46,195,195,22,38,0,526,42,527,-110,-4,35,-125,81,-55,0,-13,-910,154,-27,-16,48,-12,9,2,33,693,-43,32,45,-80,83,-15,-1,6.2654233,350.83334,0.19000112,90871.336,0.010054001,150.83333,288.40332,1.744664,"{""type"":""Point"",""coordinates"":[118.92243699587915,26.5644836290595]}"
2_00000000000000000b7e,33,30,29,72,53,200,199,31,48,0,47,29,1562,-180,-78,36,-138,0,35,-4,-9,-710,91,22,-55,35,16,-4,2,22,2188,-127,-88,20,-100,-50,46,-7,3.7047918,344.58334,0.112501115,100789.336,0.00908,158.5,288.76666,2.9533305,"{""type"":""Point"",""coordinates"":[118.64000645335598,32.65775603657222]}"
2_000000000000000002d3,30,22,17,41,30,186,187,15,32,0,173,36,827,-212,11,-37,-55,-57,-5,-1,-15,1259,-58,-61,-5,1,-21,-36,-5,29,926,-169,20,-36,-99,-38,-26,-2,12.287926,354.66666,0.17750111,99170.0,0.009606333,150.66667,289.41,2.254664,"{""type"":""Point"",""coordinates"":[119.53553663612162,30.207243675347886]}"
2_00000000000000000038,30,26,25,54,45,201,201,26,39,0,57,30,-73,-85,-118,143,-118,48,-18,1,-13,-130,39,80,-36,0,-27,-41,0,22,1173,-85,-69,67,-95,19,-47,-3,1.8543341,343.33334,0.09000111,100370.664,0.008712,159.41667,288.65668,2.3539972,"{""type"":""Point"",""coordinates"":[117.41245606525182,32.78226305618654]}"
2_00000000000000000a27,23,17,12,38,23,185,185,10,26,0,1194,40,-1404,-177,-28,-6,-45,-83,37,6,-17,44,27,-17,-11,-5,26,-47,0,28,478,-93,-48,38,-15,-81,10,0,27.216427,334.75,0.20666778,90812.664,0.008296667,150.0,285.97665,2.3839972,"{""type"":""Point"",""coordinates"":[118.74591902157745,28.53179442282929]}"
2_00000000000000000136,29,24,22,62,51,200,199,27,42,0,167,28,683,-187,-2,30,-123,10,22,-1,-12,1289,9,-55,-31,67,-88,-108,-5,20,300,-148,-54,45,-105,-12,35,0,6.9636006,313.91666,0.080001116,99261.336,0.006921001,169.16667,285.12668,2.758664,"{""type"":""Point"",""coordinates"":[120.24969734263942,37.32513278202246]}"
2_00000000000000000696,29,26,22,66,48,196,196,23,44,0,15,40,-324,-130,-19,7,-50,97,42,2,-11,501,-22,12,18,5,-4,-17,-2,31,-2302,-125,-11,-14,-61,137,45,10,4.0843487,387.16666,0.38750112,103368.664,0.011849,206.0,296.81665,6.5846643,"{""type"":""Point"",""coordinates"":[120.83423198153353,21.924597241603763]}"
2_00000000000000000a28,27,21,14,47,20,190,190,8,31,0,279,42,-371,-114,-2,-27,-47,-22,-19,2,-25,-828,0,5,35,52,35,-7,1,34,1215,-83,-36,-57,-78,-52,-5,-2,11.168298,366.83334,0.21583445,99018.664,0.011614334,153.33333,291.49332,4.0019975,"{""type"":""Point"",""coordinates"":[118.13901307269819,29.656665090975764]}"
2_00000000000000000169,30,26,26,61,43,199,199,28,42,0,18,34,2418,-132,-31,153,-80,41,-60,-7,-14,559,53,-23,-107,-6,-44,30,-2,27,1937,-90,-67,137,-37,-8,-16,-6,2.183369,322.66666,0.07083445,101212.0,0.007665334,162.25,286.07333,2.9373307,"{""type"":""Point"",""coordinates"":[120.28149519225154,36.485657958599674]}"
2_000000000000000005fb,33,32,35,63,61,202,202,44,49,0,291,21,336,-122,-79,79,-175,98,9,0,-7,616,13,29,-25,87,-112,-3,-2,16,317,-108,-67,59,-135,56,15,0,1.4676428,331.16666,0.09666778,99391.336,0.008685,164.83333,287.22998,2.2379973,"{""type"":""Point"",""coordinates"":[117.66928690862716,35.39932730085814]}"
2_000000000000000009b0,40,35,28,19,7,185,185,4,27,0,19,2,-1569,-79,42,14,70,29,-16,5,-29,-681,-36,27,10,54,-31,-8,1,1,-1794,-48,52,12,77,43,2,6,0.0,330.25,0.109167784,101064.0,0.008283334,166.33333,286.96335,2.182664,"{""type"":""Point"",""coordinates"":[118.82406922664013,34.7633212585041]}"
2_000000000000000002b8,29,24,19,69,33,195,195,13,41,0,162,48,-1620,-15,-26,-6,-53,11,-49,7,-19,2344,-2,29,0,44,-3,37,-9,30,-2104,-28,-47,-6,-47,0,-71,9,28.229076,382.75,0.15666778,99808.0,0.011707,169.41667,294.36667,1.744664,"{""type"":""Point"",""coordinates"":[117.72722846771562,24.3373811488149]}"
2_00000000000000000b3d,31,24,21,30,20,183,183,11,27,0,370,21,-598,-187,-8,11,-31,7,10,2,-20,86,-26,-42,-20,31,-14,-25,-1,17,-765,-161,-47,13,-43,-1,23,3,33.0326,327.41666,0.087501116,98330.664,0.007848,164.91667,286.62332,1.5853306,"{""type"":""Point"",""coordinates"":[117.56391389163318,34.965171385890436]}"
2_00000000000000000a30,27,23,18,64,44,192,192,19,40,0,371,42,-1332,-154,17,-87,-82,-6,24,6,-15,550,55,-27,25,81,-16,-22,-2,34,-2069,-80,24,-39,-90,8,-5,9,31.977432,362.25,0.21083444,97678.664,0.010165667,149.91667,290.3,1.5586638,"{""type"":""Point"",""coordinates"":[120.37393235708949,27.94591313541703]}"
2_000000000000000006f6,30,25,24,71,50,199,199,26,44,0,58,35,1019,-196,-25,0,-174,-12,44,-2,-15,413,9,-75,-73,79,-33,-59,-2,25,592,-148,-77,4,-145,-26,45,-1,7.2293754,315.41666,0.08916778,100852.0,0.007468334,169.16667,285.20334,4.3159976,"{""type"":""Point"",""coordinates"":[121.10641996893692,37.47793725692193]}"
2_00000000000000000b7b,29,23,17,47,24,194,194,10,36,0,131,37,-894,-148,-50,-13,-66,1,-3,4,-20,2106,97,26,-41,58,18,23,-8,26,-3407,-164,-61,3,-73,-10,-42,13,5.547142,372.66666,0.16583446,100254.0,0.010561001,143.91667,291.85,1.7673305,"{""type"":""Point"",""coordinates"":[115.51548313149908,27.876654377854905]}"
2_0000000000000000064c,23,18,12,62,31,190,190,12,34,0,1276,48,1164,-2,-3,11,-28,-23,0,-2,-18,-1698,-14,17,-12,40,21,7,5,32,2665,47,-19,2,-24,-59,-10,-8,25.99201,373.0,0.20750111,93070.0,0.0135200005,144.75,291.72665,6.3339972,"{""type"":""Point"",""coordinates"":[118.10505701817618,25.69725090157902]}"
2_00000000000000000731,23,19,17,37,38,187,187,21,26,0,1726,40,1591,-111,19,47,-82,90,45,-4,-13,-480,70,-51,-30,52,-38,-33,1,27,468,-86,57,13,-6,-3,28,0,15.971404,321.33334,0.2000011,85747.336,0.007983667,154.83333,283.64667,1.1226639,"{""type"":""Point"",""coordinates"":[119.14935173028691,27.8092818200384]}"
2_000000000000000008c1,30,25,18,86,36,196,195,16,48,0,0,39,1222,-207,-186,157,-98,57,-60,-3,-19,-652,131,102,-93,65,0,4,1,26,1330,-143,-185,110,-69,31,-31,-3,2.9029062,338.16666,0.09500112,101506.0,0.009181,168.66667,288.02667,2.8753307,"{""type"":""Point"",""coordinates"":[120.20334498718886,33.94809948571102]}"
2_00000000000000000787,29,24,24,49,35,189,189,16,35,0,179,25,489,-233,50,-33,-117,42,21,0,-14,1819,-44,-122,-79,56,-105,-81,-7,17,924,-172,-25,-18,-116,-10,47,-2,22.538012,310.5,0.08916778,99309.336,0.007139,169.41667,284.38333,3.980664,"{""type"":""Point"",""coordinates"":[121.25625914163585,37.3590932956455]}"
2_0000000000000000006d,41,38,41,34,19,190,190,15,42,0,2,-6,-2064,8,-46,21,14,6,5,7,-20,-1772,66,-45,-22,70,-44,11,5,-5,-1938,13,-36,18,7,2,13,6,0.0,322.08334,0.07333445,101362.0,0.007464667,169.0,286.49667,2.0919971,"{""type"":""Point"",""coordinates"":[119.12374757203803,37.069113495038856]}"
2_0000000000000000086f,26,21,16,67,47,193,193,19,40,0,509,47,-487,-152,100,-26,-26,-40,65,3,-20,58,39,-62,-10,28,5,-43,-1,36,-241,-63,92,-45,-45,-49,74,2,27.864378,340.66666,0.15833445,94333.336,0.008483,156.08333,287.52332,2.7459972,"{""type"":""Point"",""coordinates"":[119.3657563635117,29.793840416682915]}"
2_00000000000000000b5f,31,28,25,63,44,201,200,26,44,0,7,39,-1024,-147,-74,71,-45,96,-76,5,-13,368,90,31,-26,-23,-56,48,-1,29,-926,-141,-74,52,-59,113,-56,4,1.0856107,354.58334,0.13333444,101192.0,0.00937,152.91667,289.79333,2.024664,"{""type"":""Point"",""coordinates"":[119.11943562131933,31.323222895993784]}"
2_0000000000000000084e,33,31,31,66,49,201,201,29,45,0,10,35,1508,-40,-74,166,8,-13,0,-4,-14,977,2,47,-120,-34,-10,0,-4,24,2200,-26,-63,112,-1,-41,-14,-7,1.8543341,334.08334,0.105001114,101267.336,0.008709334,166.75,287.45667,2.3313305,"{""type"":""Point"",""coordinates"":[119.13452967838523,34.28793203609518]}"
2_00000000000000000939,37,30,26,32,16,189,189,10,27,0,7,20,43,-150,-16,30,-33,4,-30,0,-20,-810,-11,21,22,31,7,-42,2,15,-417,-85,-24,35,-38,12,-33,2,2.3332345,362.75,0.17416778,101260.664,0.009948667,153.41667,290.88998,2.1953306,"{""type"":""Point"",""coordinates"":[120.79865727332914,30.01967604863573]}"
2_000000000000000001e4,22,18,12,68,41,188,188,17,35,0,1136,51,-789,3,-51,26,-85,44,54,4,-16,483,19,20,-15,14,-3,-26,-2,40,1713,9,-89,4,-77,41,27,-4,23.73751,348.25,0.21583445,92576.664,0.009261333,148.08333,288.22998,1.4199972,"{""type"":""Point"",""coordinates"":[118.01019856146628,27.93621459062579]}"
2_00000000000000000057,31,28,27,54,38,199,199,19,43,0,46,26,429,-267,116,-71,-73,48,-57,0,-12,73,164,-83,28,-40,-56,70,0,21,-266,-214,92,-69,-69,52,-65,1,0.0,350.66666,0.11000112,100792.0,0.009377001,155.58333,289.5,1.6966639,"{""type"":""Point"",""coordinates"":[116.72416706304612,31.812622613912623]}"
2_000000000000000001f2,25,21,15,74,48,188,187,21,42,0,1182,57,-3600,10,-1,-17,-50,76,-9,15,-15,1512,23,-1,26,21,-26,10,-6,37,-2369,52,20,-60,-59,51,-59,10,32.609135,347.0,0.18333445,92032.664,0.009185,149.41667,287.81,1.3026639,"{""type"":""Point"",""coordinates"":[117.48198682797822,27.103745014957973]}"
2_00000000000000000897,28,22,15,63,33,194,194,13,34,0,114,44,1110,-183,-13,9,-111,-32,-7,-2,-19,150,53,10,-22,32,14,19,-1,31,1616,-141,-20,-17,-127,-8,-57,-4,17.873735,372.16666,0.23666778,100656.0,0.010533334,149.58333,292.22665,1.6393305,"{""type"":""Point"",""coordinates"":[117.42620347379959,28.308924093077014]}"
2_000000000000000005d3,20,18,13,73,37,192,192,15,42,0,2156,53,2093,-104,7,-4,-45,28,77,-5,-27,-626,42,-12,20,53,-21,-2,1,50,1801,-77,31,-65,-66,64,102,-4,39.640533,312.91666,0.36416778,80520.664,0.0073443335,191.75,283.69998,6.7026644,"{""type"":""Point"",""coordinates"":[121.09025126851714,23.677661607058635]}"
2_00000000000000000b16,31,27,20,70,47,199,199,20,44,0,6,39,771,-179,18,35,-90,-54,26,-1,-12,-199,127,-22,14,63,46,-10,0,28,433,-116,36,34,-49,-52,-33,0,2.9813268,358.25,0.15583445,101320.0,0.009966333,161.0,290.53,2.4599972,"{""type"":""Point"",""coordinates"":[120.66714500595985,30.646518638324938]}"
2_00000000000000000ab8,26,21,14,72,44,190,190,18,43,0,758,58,-2285,-3,-29,8,-9,28,-18,10,-16,-278,41,-7,11,32,0,-6,0,39,111,6,-36,-28,-86,18,-63,1,24.700953,364.25,0.17833444,96847.336,0.0101913335,149.5,290.65332,0.9939972,"{""type"":""Point"",""coordinates"":[117.82721043153596,27.159260823073375]}"
2_0000000000000000099c,30,26,23,64,44,200,200,25,41,0,44,33,-1228,-148,-32,33,-43,55,-15,5,-13,1784,27,43,-16,-29,-18,33,-7,24,-2156,-120,-30,28,-19,30,2,9,3.537536,347.33334,0.097501114,100794.0,0.008988667,156.75,289.11,1.9239972,"{""type"":""Point"",""coordinates"":[116.48970752965596,32.18452501907317]}"
2_000000000000000009cb,28,21,15,53,28,193,193,11,34,0,200,45,345,-157,20,-10,-42,-10,20,0,-27,-130,10,-19,-55,27,36,10,0,36,357,-127,1,-17,-89,20,-12,0,12.930135,371.33334,0.23916778,100254.0,0.010606334,148.91667,291.92667,1.8793305,"{""type"":""Point"",""coordinates"":[117.26423554623527,28.150728565003902]}"
2_000000000000000002d4,33,31,34,59,57,200,200,44,47,0,281,21,1023,-154,-9,42,-94,17,-17,-3,-8,45,31,-20,-18,28,-44,5,0,17,856,-128,-18,19,-83,-3,0,-2,5.1504354,329.33334,0.08916778,98904.664,0.008373334,165.25,286.91,1.8379973,"{""type"":""Point"",""coordinates"":[117.57442399281615,35.288835235854805]}"
2_00000000000000000900,38,32,26,34,19,189,189,10,32,0,31,17,-381,-199,26,-12,2,6,-30,1,-27,-1279,103,4,18,20,-8,-5,3,12,-548,-146,-16,24,-11,-10,-4,2,1.1257665,336.25,0.097501114,101004.664,0.008330334,166.91667,288.17667,1.6899972,"{""type"":""Point"",""coordinates"":[117.16937263042426,34.53613451893209]}"
2_000000000000000006dc,30,24,20,53,36,195,196,18,34,0,31,32,516,-136,18,36,-76,-54,-43,0,-12,-48,33,-35,-7,24,4,6,0,24,-215,-107,39,22,-72,-36,-63,1,8.035861,363.41666,0.18083444,101216.0,0.009847334,146.83333,290.75665,2.177997,"{""type"":""Point"",""coordinates"":[119.97777690129925,30.253868035962707]}"
2_0000000000000000014a,24,18,12,67,37,193,194,14,37,0,381,51,-411,-122,-36,17,-55,36,-77,3,-23,-1417,66,-18,-7,20,31,1,4,38,1743,-175,-3,-16,-94,62,-54,-4,18.52377,369.0,0.38250113,96868.664,0.010766667,193.91667,293.24667,7.148664,"{""type"":""Point"",""coordinates"":[121.29587379539467,23.21520823680577]}"
2_000000000000000009ad,24,18,13,39,22,185,185,10,27,0,937,41,-402,-177,-35,-5,1,-35,32,3,-17,-129,76,-22,10,1,16,-28,0,28,86,-181,11,-31,-5,-46,37,1,26.475634,357.58334,0.20000112,96987.336,0.010187,151.41667,289.56665,1.9133306,"{""type"":""Point"",""coordinates"":[120.46421577611858,28.595127035091373]}"
2_00000000000000000901,31,22,18,17,9,191,190,5,17,0,108,1,79,-52,29,10,1,-19,-6,0,-20,-216,-53,46,-59,18,-21,-51,0,1,-180,-67,17,1,6,-17,-16,0,1.4305683,347.41666,0.11750112,99794.664,0.0095086675,153.0,288.6433,1.5979972,"{""type"":""Point"",""coordinates"":[115.84696378561019,31.651733788803252]}"
2_000000000000000009db,30,23,18,46,23,190,190,10,33,0,228,42,20,-123,-25,-13,19,4,36,1,-16,667,33,-23,-18,14,-25,-14,-3,27,-255,-126,-2,-17,-21,19,32,2,24.537218,367.66666,0.16750112,97461.336,0.010423667,153.91667,291.38333,1.0933305,"{""type"":""Point"",""coordinates"":[117.87275568969588,26.793284563212858]}"
2_000000000000000000ca,24,21,15,54,39,191,191,17,37,0,932,44,-2860,-22,-18,12,-7,2,-5,12,-12,1486,16,-2,-10,8,-22,-1,-6,32,-3209,-9,0,19,25,85,-11,13,13.923963,341.0,0.21250111,90100.0,0.009413667,152.58333,286.88666,0.78666383,"{""type"":""Point"",""coordinates"":[119.44903007568476,27.415819661284438]}"
2_0000000000000000002a,30,26,28,64,45,200,199,28,39,0,26,34,2134,-194,-2,151,-58,21,-117,-6,-16,-74,110,-10,-102,-8,-16,49,0,24,1222,-109,-8,102,1,-19,-87,-3,2.9751675,324.91666,0.07750112,101100.0,0.007850001,163.0,286.54666,1.9579972,"{""type"":""Point"",""coordinates"":[116.22722254614486,37.22191796993834]}"
2_00000000000000000620,33,25,20,38,25,189,189,13,30,0,29,29,-747,-218,1,50,-6,6,-23,3,-23,671,140,9,-12,-58,-18,-20,-3,19,-808,-150,-67,77,-24,-9,8,3,2.4318192,336.5,0.08916778,100898.0,0.008251,166.5,288.27332,1.8033305,"{""type"":""Point"",""coordinates"":[117.23863584708744,34.45313281192323]}"
2_00000000000000000821,27,23,19,60,41,197,197,19,41,0,77,37,417,-116,3,-12,-99,-6,51,0,-13,-1161,80,71,-12,10,-20,19,3,27,143,-92,-35,-32,-134,40,79,0,3.848572,375.5,0.16416778,100188.664,0.011821,138.83333,291.67667,1.7193305,"{""type"":""Point"",""coordinates"":[114.84632813191375,27.44896861851576]}"
2_00000000000000000004,28,22,15,75,43,192,192,15,43,0,339,50,352,-4,70,15,3,19,10,0,-20,578,43,-22,22,35,11,-11,-3,37,-476,10,92,-10,-8,3,21,3,21.109228,373.41666,0.14583445,96222.664,0.0127840005,155.91667,291.72665,4.5759974,"{""type"":""Point"",""coordinates"":[119.07146461218636,25.58649129051248]}"
2_00000000000000000274,29,25,18,62,30,195,195,15,40,0,0,37,-1818,-107,-192,121,25,77,-51,8,-20,51,134,104,-48,-24,-27,28,-1,26,-562,-92,-141,69,11,73,-50,3,1.1015751,344.25,0.11333445,101352.0,0.009367334,165.41667,288.68665,2.7933307,"{""type"":""Point"",""coordinates"":[120.21682039057234,32.66260753851837]}"
2_00000000000000000766,28,23,17,90,36,194,194,15,49,0,8,42,2183,-267,-162,114,-97,-7,-73,-6,-20,-1018,109,62,-112,55,56,19,3,28,2100,-205,-123,81,-34,-56,-49,-6,3.8072925,341.25,0.10833445,101278.0,0.008962334,162.41667,288.46667,2.5753305,"{""type"":""Point"",""coordinates"":[118.9415709984995,33.356827145125145]}"
2_00000000000000000292,29,20,15,50,26,191,191,11,31,0,371,40,-385,-113,-42,-57,4,82,2,3,-17,1449,-75,29,53,-52,-84,-11,-6,27,-2589,-18,-132,-130,81,161,-57,11,34.70268,372.66666,0.16583446,100254.0,0.010561001,143.91667,291.85,1.7673305,"{""type"":""Point"",""coordinates"":[115.51306183962708,27.766969410142245]}"
2_00000000000000000676,27,20,14,61,29,192,192,13,36,0,356,50,2330,-150,1,-21,-71,-55,54,-6,-23,-1054,31,-12,31,44,32,17,3,36,2124,-87,1,-73,-44,-70,24,-6,10.050209,355.0,0.19750111,96592.664,0.009896667,149.41667,289.27,3.1513305,"{""type"":""Point"",""coordinates"":[118.5570002872461,29.12522496832503]}"
2_0000000000000000061d,25,19,12,52,25,190,190,9,30,0,741,46,-1936,-136,3,9,-57,-38,25,8,-19,2076,32,-17,-63,24,-12,-27,-8,35,-3386,-100,1,74,-64,0,17,14,18.877323,359.41666,0.17083445,98458.0,0.009044667,151.83333,290.4,1.4186639,"{""type"":""Point"",""coordinates"":[119.59051289300956,28.523170521391926]}"
2_00000000000000000997,29,23,18,65,41,194,194,17,38,0,80,49,-1343,-212,59,-10,-70,17,42,6,-18,924,93,-12,3,29,-28,0,-4,34,-1611,-181,45,-22,-65,14,-6,7,6.787846,372.83334,0.16250111,99624.0,0.010905,144.83333,291.70667,1.6219972,"{""type"":""Point"",""coordinates"":[115.43894712101775,27.300743640398164]}"
2_00000000000000000271,26,21,15,69,44,194,195,15,40,0,273,52,-1156,-192,-1,-4,-57,15,21,6,-21,1297,81,4,-18,8,0,-9,-5,36,-3206,-115,-14,-8,-62,18,-13,13,41.040943,369.58334,0.20500112,99088.664,0.012195334,141.5,291.61334,3.3919973,"{""type"":""Point"",""coordinates"":[115.90274713978874,29.383130455054225]}"
2_00000000000000000815,27,26,18,76,45,195,195,17,44,0,275,49,-1152,45,-8,120,-76,36,5,5,-18,859,-30,23,-30,42,-15,-12,-3,36,-1469,90,-55,123,-76,37,19,6,19.500824,354.83334,0.16166778,93922.664,0.009602001,153.41667,289.34665,1.6253306,"{""type"":""Point"",""coordinates"":[114.4838611845823,25.973755298802153]}"
2_00000000000000000aae,26,23,17,74,41,198,198,16,43,0,75,47,-1211,-141,54,-8,-150,35,-14,6,-17,543,65,-7,3,78,3,-7,-2,33,-1792,-109,77,0,-169,-12,60,7,7.6992,365.33334,0.17916778,98979.336,0.010860333,147.25,290.82333,1.6486639,"{""type"":""Point"",""coordinates"":[115.31363300411277,28.575185935180368]}"
2_00000000000000000691,31,28,29,66,46,200,200,27,46,0,31,33,1834,-120,-42,171,-18,-24,-132,-5,-16,-1232,32,28,-117,-28,11,104,3,25,896,-71,-57,125,2,-43,-82,-2,1.4809457,329.75,0.076667786,101038.0,0.007993334,161.83333,287.3033,2.2999973,"{""type"":""Point"",""coordinates"":[116.15607312973607,36.57782757737441]}"
2_000000000000000008d7,29,22,16,38,21,187,187,9,31,0,233,39,-103,-156,65,14,-62,73,-14,1,-22,650,-21,-9,1,72,-49,30,-3,27,-846,-65,11,37,-67,86,-93,4,20.510174,358.41666,0.16166778,95155.336,0.010119334,146.66667,289.44998,1.4253305,"{""type"":""Point"",""coordinates"":[115.75452662077222,26.983277940898084]}"
