system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000a69,36,32,34,37,38,207,207,34,34,1,501,6,59,-48,-31,27,7,11,-16,0,-3,-885,32,-6,1,17,-9,16,3,6,54,-42,-11,19,0,3,-3,0,2.608358,290.25,0.08500112,92730.664,0.0052276673,152.83333,280.73666,2.1279972,"{""type"":""Point"",""coordinates"":[117.59167179569087,40.50975140877664]}"
0000000000000000093b,41,35,36,41,44,202,203,34,42,1,42,6,-516,-81,39,-13,-5,6,8,2,-4,198,27,-19,26,-3,2,-16,0,5,-217,-51,20,-3,-5,1,6,0,1.2128452,314.25,0.075834446,100954.0,0.006474334,152.58333,285.41,2.2459972,"{""type"":""Point"",""coordinates"":[116.64331910184613,40.1278784536606]}"
00000000000000000998,36,28,31,47,41,198,198,31,40,1,45,10,573,-90,15,3,-25,-10,12,-1,-7,-268,55,-27,21,18,-2,-27,0,8,753,-65,0,7,-25,-19,11,-2,3.6345532,314.25,0.075834446,100954.0,0.006474334,152.58333,285.41,2.2459972,"{""type"":""Point"",""coordinates"":[116.64817060379227,40.134344150188085]}"
00000000000000000a84,39,28,25,24,17,173,173,13,25,1,41,7,-1403,-125,15,-21,-10,26,2,5,-6,-2498,-100,-104,-33,30,39,14,9,6,-1177,-97,-10,-15,-7,17,7,4,2.2152734,314.25,0.075834446,100954.0,0.006474334,152.58333,285.41,2.2459972,"{""type"":""Point"",""coordinates"":[116.6430515557829,40.126259799978186]}"
00000000000000000ad2,35,29,28,32,29,199,198,24,29,1,49,6,703,-64,23,-1,-19,-8,6,-2,-10,403,35,-16,24,11,6,-20,-1,5,699,-42,11,0,-19,-14,8,-2,1.5266792,314.25,0.075834446,100954.0,0.006474334,152.58333,285.41,2.2459972,"{""type"":""Point"",""coordinates"":[116.6457448528192,40.13192285831607]}"
00000000000000000aff,42,40,43,51,54,201,201,45,47,1,40,9,886,-83,45,-5,-25,23,-4,-2,-1,1611,49,-19,8,8,-31,-3,-6,7,1251,-50,21,7,-25,14,-2,-4,3.6864817,314.25,0.075834446,100954.0,0.006474334,152.58333,285.41,2.2459972,"{""type"":""Point"",""coordinates"":[116.64277955061864,40.12707135636992]}"
00000000000000000cca,38,37,39,49,44,203,203,35,47,1,45,12,-387,-26,26,-7,-58,-27,-6,1,-6,1055,12,0,27,51,27,-20,-4,10,-465,-4,7,0,-59,-34,-6,2,3.7047918,314.25,0.075834446,100954.0,0.006474334,152.58333,285.41,2.2459972,"{""type"":""Point"",""coordinates"":[116.64197245332795,40.12168030319631]}"
00000000000000000277,37,35,44,49,57,204,204,49,47,1,177,7,-740,-73,15,12,-28,27,13,3,0,570,15,-32,6,15,-55,9,-2,7,-98,-62,21,6,-16,13,12,0,2.6092165,309.0,0.075834446,99621.336,0.006313667,147.75,283.93,2.2626638,"{""type"":""Point"",""coordinates"":[117.12544602594681,40.53508356186127]}"
00000000000000000b26,36,34,39,52,50,202,203,40,44,1,1038,7,-272,-77,17,-6,-15,-4,19,1,-5,399,36,-45,-1,42,1,1,-1,7,79,-59,6,-7,-18,-5,12,0,3.0681465,271.5,0.045001116,85924.664,0.0040190006,172.33333,278.94666,1.8453306,"{""type"":""Point"",""coordinates"":[111.11490777937969,40.721576545219534]}"
000000000000000008fe,46,43,45,52,53,203,203,44,48,1,454,8,-143,-66,-3,23,-3,-35,28,0,-9,-635,42,3,-7,4,39,-68,2,5,-187,-40,-5,13,-1,-19,11,0,3.602171,326.75,0.05833445,95977.336,0.0067100003,157.58333,286.93,1.7653306,"{""type"":""Point"",""coordinates"":[111.51537518588862,36.07818530433579]}"
00000000000000000950,47,44,46,50,61,202,202,56,49,1,454,4,-72,-61,12,27,9,-3,13,0,-1,-112,-17,-20,-8,-15,8,-49,0,3,22,-39,6,16,10,-4,9,0,3.7047918,326.75,0.05833445,95977.336,0.0067100003,157.58333,286.93,1.7653306,"{""type"":""Point"",""coordinates"":[111.51726138563421,36.08114614743528]}"
000000000000000009b7,45,39,40,47,52,202,202,43,45,1,452,8,112,-79,0,22,0,-49,38,0,-10,-1570,38,-4,-4,-13,70,-78,5,5,70,-50,-4,12,0,-28,17,0,1.1474334,326.75,0.05833445,95977.336,0.0067100003,157.58333,286.93,1.7653306,"{""type"":""Point"",""coordinates"":[111.51591473711609,36.078720396462195]}"
000000000000000009dc,51,46,49,57,74,201,201,67,51,1,454,7,3,-66,8,10,-3,-19,18,0,0,452,-25,-1,15,9,2,-43,-1,5,158,-42,1,8,2,-21,10,0,1.8543341,326.75,0.05833445,95977.336,0.0067100003,157.58333,286.93,1.7653306,"{""type"":""Point"",""coordinates"":[111.51915204448088,36.081957703827]}"
00000000000000000a1b,46,43,43,51,59,201,201,50,45,1,456,6,143,-80,1,29,0,-28,20,0,-3,-147,-34,12,-16,19,24,-37,0,5,65,-53,-1,18,3,-21,12,0,3.904823,326.75,0.05833445,95977.336,0.0067100003,157.58333,286.93,1.7653306,"{""type"":""Point"",""coordinates"":[111.51645428834354,36.083304352345145]}"
00000000000000000a34,42,39,40,44,49,201,201,40,43,1,456,4,-198,-62,12,18,10,-12,19,0,-4,34,-1,-41,-15,-30,18,-68,0,3,-76,-39,3,11,9,-10,8,0,5.048222,326.75,0.05833445,95977.336,0.0067100003,157.58333,286.93,1.7653306,"{""type"":""Point"",""coordinates"":[111.51699383957101,36.08060659620782]}"
00000000000000000a8b,42,35,33,34,31,184,185,24,37,1,453,6,389,-79,9,17,8,-38,25,-1,-5,-51,-11,-24,1,-5,64,-79,0,4,300,-52,0,12,2,-23,12,0,2.4739838,326.75,0.05833445,95977.336,0.0067100003,157.58333,286.93,1.7653306,"{""type"":""Point"",""coordinates"":[111.51402853737048,36.07979949891714]}"
00000000000000000aa0,40,33,31,32,29,178,178,24,34,1,454,10,-62,-112,21,22,16,-54,51,0,-14,-1119,62,-47,-13,-15,53,-84,3,7,-60,-69,2,19,8,-29,20,0,1.4752944,326.75,0.05833445,95977.336,0.0067100003,157.58333,286.93,1.7653306,"{""type"":""Point"",""coordinates"":[111.52723639469077,36.086269654545696]}"
00000000000000000ada,43,36,34,33,31,181,182,26,35,1,453,7,393,-79,13,20,16,-48,30,-1,-12,-1166,13,-25,1,-7,63,-65,4,5,170,-50,4,11,10,-23,13,0,2.4739537,326.75,0.05833445,95977.336,0.0067100003,157.58333,286.93,1.7653306,"{""type"":""Point"",""coordinates"":[111.51618674228033,36.078720396462195]}"
00000000000000000ae9,46,43,44,59,56,201,202,43,54,1,449,12,413,-71,-5,11,-6,-47,29,-1,-10,-421,26,-6,-4,3,58,-60,1,8,214,-40,-12,4,-4,-27,12,0,0.92740995,326.75,0.05833445,95977.336,0.0067100003,157.58333,286.93,1.7653306,"{""type"":""Point"",""coordinates"":[111.51295389401659,36.07818530433579]}"
00000000000000000b3f,47,41,43,48,55,202,203,48,44,1,455,7,-226,-72,9,15,1,-35,32,1,-5,442,-5,-24,2,2,9,-46,-1,5,49,-42,0,9,1,-26,15,0,3.4388323,326.75,0.05833445,95977.336,0.0067100003,157.58333,286.93,1.7653306,"{""type"":""Point"",""coordinates"":[111.51187479156167,36.083304352345145]}"
00000000000000000c45,47,42,44,53,59,201,202,48,48,1,449,10,677,-56,-2,21,-14,-26,18,-2,-4,-331,18,-17,-21,1,41,-42,1,7,466,-33,-6,12,-9,-16,8,-1,1.1473849,326.75,0.05833445,95977.336,0.0067100003,157.58333,286.93,1.7653306,"{""type"":""Point"",""coordinates"":[111.51484009376219,36.07522000213525]}"
00000000000000000c64,41,35,34,35,31,182,182,25,37,1,456,5,-693,-67,1,-1,1,1,25,2,-8,1004,-10,-21,15,12,-6,-42,-3,4,-232,-50,-5,0,5,-3,18,0,1.4752597,326.75,0.05833445,95977.336,0.0067100003,157.58333,286.93,1.7653306,"{""type"":""Point"",""coordinates"":[111.50971658665178,36.083304352345145]}"
0000000000000000021c,50,47,47,54,81,201,202,71,48,1,454,7,-656,-76,0,14,-11,0,10,2,0,-474,-49,-4,14,23,-10,-52,1,5,-281,-50,-4,7,-3,-9,5,1,0.92740995,326.75,0.05833445,95977.336,0.0067100003,157.58333,286.93,1.7653306,"{""type"":""Point"",""coordinates"":[111.5151076398254,36.082225249890215]}"
0000000000000000021d,43,37,36,35,29,184,184,26,43,1,456,6,56,-83,22,17,26,-49,36,0,-9,-443,33,-42,-6,-22,56,-64,1,4,-109,-51,9,14,16,-24,15,0,4.3541355,326.75,0.05833445,95977.336,0.0067100003,157.58333,286.93,1.7653306,"{""type"":""Point"",""coordinates"":[111.51564719105288,36.07925994768967]}"
00000000000000000239,41,36,35,33,30,181,180,26,37,1,457,6,144,-67,5,17,17,-39,31,0,-12,-344,13,-11,-2,0,56,-70,0,4,45,-45,-1,10,13,-19,13,0,1.4751935,326.75,0.05833445,95977.336,0.0067100003,157.58333,286.93,1.7653306,"{""type"":""Point"",""coordinates"":[111.5215733363529,36.077373747944065]}"
00000000000000000347,45,40,40,46,50,202,203,44,43,1,455,6,532,-58,-4,19,-1,-32,17,-1,-6,-1143,-13,-2,-8,18,22,-25,4,4,405,-41,-9,8,0,-21,9,-1,1.8543341,326.75,0.05833445,95977.336,0.0067100003,157.58333,286.93,1.7653306,"{""type"":""Point"",""coordinates"":[111.51241434278911,36.08384390357262]}"
00000000000000000378,41,36,36,41,47,199,199,40,41,1,455,4,4,-65,13,12,4,-14,14,0,-6,-610,-7,-34,-2,-28,28,-79,2,3,132,-45,3,7,3,-13,5,0,1.1474537,326.75,0.05833445,95977.336,0.0067100003,157.58333,286.93,1.7653306,"{""type"":""Point"",""coordinates"":[111.51915204448088,36.080071504081396]}"
000000000000000003b3,41,37,35,37,41,199,199,32,37,1,458,5,-115,-72,8,20,-3,-12,14,0,-8,-708,34,-35,5,-23,30,-70,2,4,-83,-48,0,16,-4,-5,5,0,0.92740995,326.75,0.05833445,95977.336,0.0067100003,157.58333,286.93,1.7653306,"{""type"":""Point"",""coordinates"":[111.52750394075399,36.068749846506705]}"
0000000000000000041a,42,36,34,33,30,181,181,27,37,1,455,6,247,-85,14,22,26,-57,42,0,-10,-127,40,-47,0,-30,55,-79,0,5,58,-52,3,13,14,-30,21,0,3.5609386,326.75,0.05833445,95977.336,0.0067100003,157.58333,286.93,1.7653306,"{""type"":""Point"",""coordinates"":[111.51430054253474,36.07925994768967]}"
00000000000000000955,41,37,39,47,60,201,202,53,46,1,66,9,-2745,-73,20,10,-18,12,9,10,3,-924,27,-31,4,22,-14,18,3,7,-2221,-46,0,10,-12,5,9,8,1.5279338,310.75,0.06666778,100690.0,0.0062970007,163.83333,285.72665,2.5893307,"{""type"":""Point"",""coordinates"":[116.23180204292674,40.220315618498525]}"
00000000000000000c9f,35,30,29,33,31,181,181,25,30,1,74,13,0,-123,53,-10,-16,-17,23,0,-9,-815,26,-17,-6,28,6,-1,2,10,351,-76,22,0,-17,-20,12,0,1.8543341,310.75,0.06666778,100690.0,0.0062970007,163.83333,285.72665,2.5893307,"{""type"":""Point"",""coordinates"":[116.22668299491741,40.21923651604359]}"
00000000000000000338,38,34,37,48,51,202,203,43,42,1,48,13,195,-116,52,2,-25,-6,11,0,-3,916,26,-32,-7,4,-11,-16,-3,10,335,-70,19,9,-20,-6,10,0,0.92740995,310.75,0.06666778,100690.0,0.0062970007,163.83333,285.72665,2.5893307,"{""type"":""Point"",""coordinates"":[116.16577613362837,40.07936789330015]}"
000000000000000003f3,38,37,41,53,55,201,201,43,48,1,189,12,191,-87,0,25,-19,12,7,0,-8,392,-149,-112,-27,-26,-32,-20,-1,10,-88,-79,-3,12,-29,23,0,0,1.6399485,273.5,0.06666778,99034.664,0.004880334,158.41667,277.64667,2.8299973,"{""type"":""Point"",""coordinates"":[122.90799043565116,46.72537709009487]}"
000000000000000008fa,41,37,39,46,52,200,200,43,42,1,391,7,-182,-65,2,15,4,-22,14,0,-6,-1188,-3,-44,-45,-19,13,-29,4,5,-310,-46,-4,2,3,-13,6,1,2.461263,327.75,0.06666778,95892.0,0.0068526673,155.91667,286.88,2.0893307,"{""type"":""Point"",""coordinates"":[110.97342496205492,35.603063627990075]}"
00000000000000000c0a,41,38,40,47,49,202,202,43,44,1,386,8,-29,-101,23,10,23,-33,36,0,-9,96,69,-55,-33,-36,40,-79,0,6,76,-64,7,0,12,-14,15,0,2.1765845,327.75,0.06666778,95892.0,0.0068526673,155.91667,286.88,2.0893307,"{""type"":""Point"",""coordinates"":[110.97611825909118,35.59902368243566]}"
00000000000000000b48,39,33,32,38,32,199,199,24,37,1,5,5,-8,-76,-5,8,-18,-7,39,0,-5,55,16,-40,2,29,-1,-20,0,5,-178,-66,-12,7,-17,-9,37,0,1.5090858,319.83334,0.06666778,101334.0,0.006813334,158.58333,286.25665,3.3793306,"{""type"":""Point"",""coordinates"":[117.44317927151006,38.845623813832745]}"
00000000000000000963,40,36,38,41,46,201,201,40,42,1,936,4,-489,-43,10,-7,3,17,-31,1,-6,-166,-58,0,2,-21,-24,21,0,3,-286,-34,5,-2,1,2,-14,1,2.4769032,300.58334,0.06666778,89239.336,0.0060380003,161.75,282.44,1.7573305,"{""type"":""Point"",""coordinates"":[113.10458542403356,36.187598266884194]}"
000000000000000009ad,39,37,38,43,47,202,202,41,41,1,936,5,-676,-47,3,-7,2,16,-14,2,-6,197,-36,3,-5,-11,-9,-4,0,4,-539,-41,1,-2,0,3,-2,2,2.2971778,300.58334,0.06666778,89239.336,0.0060380003,161.75,282.44,1.7573305,"{""type"":""Point"",""coordinates"":[113.1056645264885,36.1892169205666]}"
00000000000000000a7a,42,37,40,49,57,204,204,49,49,1,936,8,-542,-51,8,-13,-5,12,-21,2,-3,-279,-57,-8,0,-20,-23,19,1,6,-382,-45,4,-10,-9,-2,-6,1,2.2971454,300.58334,0.06666778,89239.336,0.0060380003,161.75,282.44,1.7573305,"{""type"":""Point"",""coordinates"":[113.10243167822476,36.188137818111656]}"
00000000000000000a81,51,41,39,58,85,204,204,82,47,1,941,16,-145,-94,-4,-29,-17,-13,-9,1,4,-51,-53,-16,-12,-36,-26,23,0,10,13,-53,-10,-16,-9,-17,-1,0,2.1810424,300.58334,0.06666778,89239.336,0.0060380003,161.75,282.44,1.7573305,"{""type"":""Point"",""coordinates"":[113.10620407771597,36.18679116959352]}"
00000000000000000adb,39,38,44,51,61,202,203,53,47,1,937,5,-91,-51,-5,-8,0,22,-26,0,-3,765,-82,-21,-4,-31,-25,32,-2,4,139,-43,-10,-4,-2,2,-6,0,3.6041863,300.58334,0.06666778,89239.336,0.0060380003,161.75,282.44,1.7573305,"{""type"":""Point"",""coordinates"":[113.10323877551542,36.18679116959352]}"
00000000000000000ae5,39,35,36,41,43,202,202,39,37,1,932,5,-179,-40,-2,-9,6,22,-22,0,-7,149,-44,-5,0,-7,-14,-6,0,4,-206,-33,-1,-3,3,8,-10,0,2.181051,300.58334,0.06666778,89239.336,0.0060380003,161.75,282.44,1.7573305,"{""type"":""Point"",""coordinates"":[113.11617462767146,36.18786581294741]}"
00000000000000000b97,36,33,33,33,32,186,186,27,37,1,935,6,587,-64,1,0,-23,12,-23,-1,-7,472,-5,-15,-8,-11,4,-7,-1,5,558,-54,-4,-2,-18,-5,-1,-1,2.1810317,300.58334,0.06666778,89239.336,0.0060380003,161.75,282.44,1.7573305,"{""type"":""Point"",""coordinates"":[113.10351078067967,36.18517251591112]}"
00000000000000000349,38,36,36,50,48,202,202,40,47,1,937,9,-359,-76,7,-6,-6,11,-20,1,-8,133,-30,-9,-5,-10,-11,3,0,7,-121,-72,1,-3,-9,-3,-2,0,0.92740995,300.58334,0.06666778,89239.336,0.0060380003,161.75,282.44,1.7573305,"{""type"":""Point"",""coordinates"":[113.10431787797035,36.17924191151003]}"
000000000000000003b4,37,31,31,34,30,191,191,27,32,1,938,6,-175,-53,2,-7,-6,23,-27,0,-8,616,-50,-3,-3,-5,-18,8,-2,4,-43,-45,0,-6,-6,3,-10,0,2.2971046,300.58334,0.06666778,89239.336,0.0060380003,161.75,282.44,1.7573305,"{""type"":""Point"",""coordinates"":[113.10485742919782,36.18679116959352]}"
000000000000000003f4,41,40,42,51,55,203,203,46,48,1,937,8,-675,-47,0,-14,-1,17,-16,2,-4,-491,-26,-24,-3,15,-2,-8,1,6,-453,-42,-1,-10,-7,0,-4,1,2.9509947,300.58334,0.06666778,89239.336,0.0060380003,161.75,282.44,1.7573305,"{""type"":""Point"",""coordinates"":[113.1010850297066,36.190291563920475]}"
00000000000000000401,43,40,42,47,52,201,201,46,44,1,937,4,248,-52,4,-4,-12,11,-32,0,-1,-257,-43,-8,0,-25,-35,-14,0,4,383,-42,-1,0,-8,-3,-16,-1,3.7047918,300.58334,0.06666778,89239.336,0.0060380003,161.75,282.44,1.7573305,"{""type"":""Point"",""coordinates"":[113.10647162377917,36.18409341345618]}"
00000000000000000c84,41,36,40,51,54,203,203,46,41,1,35,9,423,-75,15,-9,-25,-15,0,-1,-4,-913,6,-3,11,42,13,-7,3,7,67,-57,4,1,-17,-9,2,0,1.5035818,324.33334,0.06666778,100934.0,0.007074667,144.83333,285.83002,2.0026639,"{""type"":""Point"",""coordinates"":[115.32010315974132,38.423596653730414]}"
000000000000000008e2,37,30,29,31,35,182,183,31,32,1,1333,8,-39,-51,-4,-19,-22,7,9,0,0,-1887,0,-5,-28,16,-21,-18,7,8,-167,-39,-8,-16,-15,1,1,0,2.201964,273.58334,0.06666778,83939.336,0.004650334,167.41667,278.00333,1.3159972,"{""type"":""Point"",""coordinates"":[111.56469284353972,38.7022503376613]}"
000000000000000002dc,35,31,34,44,46,195,195,39,42,1,1336,7,-219,-65,11,-8,-24,21,0,1,-2,-2622,-11,-40,-25,5,-13,-14,9,7,-364,-55,4,-6,-24,12,5,1,2.5497627,273.58334,0.06666778,83939.336,0.004650334,167.41667,278.00333,1.3159972,"{""type"":""Point"",""coordinates"":[111.56685104844958,38.70090368914316]}"
00000000000000000c5d,46,50,60,67,75,205,206,65,59,1,1035,6,-608,-40,18,-3,-17,29,-19,2,-1,568,36,-27,3,21,-48,-2,-2,6,-174,-19,3,0,-9,10,-10,0,1.5399098,275.0,0.01833445,89612.0,0.004496667,193.83333,281.38333,2.786664,"{""type"":""Point"",""coordinates"":[107.44735513123415,41.04227509298336]}"
0000000000000000097d,34,26,25,30,33,201,201,30,25,1,90,10,823,-91,53,-6,-34,24,-24,-2,-5,870,31,-19,0,1,-36,-42,-3,7,714,-61,22,-5,-26,8,-12,-2,7.062449,306.33334,0.09333445,100194.664,0.0065283338,161.08333,283.99664,2.1359973,"{""type"":""Point"",""coordinates"":[118.55646073601862,39.977499729734184]}"
00000000000000000320,39,36,41,47,54,202,202,50,46,1,83,5,889,-50,14,1,-31,17,-8,-3,-1,545,11,-29,-3,5,-18,9,-2,4,429,-38,5,3,-18,9,1,-1,0.92740995,306.33334,0.09333445,100194.664,0.0065283338,161.08333,283.99664,2.1359973,"{""type"":""Point"",""coordinates"":[118.5704756906296,40.00849048205563]}"
000000000000000003fb,37,37,47,55,66,204,204,59,49,1,1194,7,551,-44,11,-5,-26,19,-23,-1,0,-1138,-30,-17,0,20,-57,23,4,6,-33,-36,8,0,-16,11,-12,0,1.8543341,274.83334,0.049167782,87967.336,0.004659667,174.16667,279.37668,2.424664,"{""type"":""Point"",""coordinates"":[113.14069968346543,40.258851169802405]}"
00000000000000000453,39,39,44,53,54,203,203,46,46,1,1199,8,1123,-69,6,-7,-33,21,-29,-3,-5,-51,-37,4,24,8,-70,16,0,7,694,-53,0,2,-27,14,-14,-2,3.7047918,274.83334,0.049167782,87967.336,0.004659667,174.16667,279.37668,2.424664,"{""type"":""Point"",""coordinates"":[113.13665527880994,40.25858362373919]}"
00000000000000000aaf,32,33,39,53,61,201,200,53,43,1,1157,8,63,-55,0,-3,-38,15,17,0,-1,216,-15,-11,-8,41,-18,25,0,8,-96,-52,0,3,-28,19,4,0,1.8543341,276.5,0.049167782,88449.336,0.0046816673,174.25,279.77332,2.483997,"{""type"":""Point"",""coordinates"":[113.29323215320065,40.31921847986395]}"
00000000000000000b2a,34,34,41,57,62,201,201,51,49,1,595,9,508,-84,29,-14,-37,18,2,-1,0,-520,7,-28,-23,25,-28,5,1,9,276,-72,13,-5,-39,21,6,0,2.6066728,292.41666,0.084167786,93026.0,0.0053563337,149.66667,280.89334,2.1966639,"{""type"":""Point"",""coordinates"":[117.49249692916118,40.459894199898066]}"
00000000000000000aaa,35,31,29,34,32,197,197,27,34,1,295,9,-611,-88,-3,32,-55,43,-6,2,-7,228,-61,-28,-5,43,-56,9,-1,7,-356,-82,-4,16,-25,16,1,1,3.985192,324.5,0.07500111,97960.664,0.007348334,155.0,286.74667,2.4879973,"{""type"":""Point"",""coordinates"":[114.0518590154234,38.070828251190214]}"
000000000000000002ba,42,39,41,50,49,201,201,42,44,1,38,6,126,-54,16,3,-21,16,-1,0,-6,-646,13,-20,18,26,-6,-12,2,4,45,-39,2,9,-17,9,0,0,1.5224093,315.33334,0.07500111,100856.664,0.0063650003,158.16667,286.18,2.2466638,"{""type"":""Point"",""coordinates"":[116.45359772932514,39.8279325621995]}"
0000000000000000032d,36,26,24,27,20,177,177,15,24,1,42,3,354,-100,26,-15,-2,-7,19,-1,-12,108,-87,-23,22,34,15,-7,0,3,314,-90,-2,-4,-3,-3,27,-1,3.044219,315.33334,0.07500111,100856.664,0.0063650003,158.16667,286.18,2.2466638,"{""type"":""Point"",""coordinates"":[116.44335517420538,39.883715916378115]}"
000000000000000008af,38,33,34,37,36,206,206,31,36,1,47,3,212,-39,16,7,-9,15,-19,0,-8,-345,18,-15,17,4,-7,-7,1,2,144,-27,6,8,-5,5,-10,0,7.2677603,315.33334,0.07500111,100856.664,0.0063650003,158.16667,286.18,2.2466638,"{""type"":""Point"",""coordinates"":[116.43284507302245,39.84302216016436]}"
000000000000000009a3,27,21,19,52,34,198,198,22,29,1,106,24,-373,-177,3,43,-61,-28,27,2,-13,-178,73,4,-16,65,20,-18,0,18,-952,-133,-31,28,-55,-43,39,4,2.5416634,325.16666,0.07500111,99980.0,0.0069416673,149.33333,286.54666,1.9633306,"{""type"":""Point"",""coordinates"":[114.54718933774332,38.437067598012874]}"
000000000000000009f0,37,31,30,31,31,183,183,29,33,1,1135,8,606,-73,8,3,-41,23,-3,-1,-7,227,23,-52,20,3,0,-25,-1,7,282,-58,0,6,-26,13,0,0,2.9369788,295.08334,0.06583445,86773.336,0.0051080002,160.08333,281.31332,1.7359972,"{""type"":""Point"",""coordinates"":[111.98807111126125,35.56452807668621]}"
00000000000000000437,36,35,45,53,69,203,203,60,42,1,974,5,-624,-28,-7,-1,7,10,-14,2,0,-1937,-66,-12,-7,-29,-38,2,7,5,-502,-35,-2,0,0,2,-5,2,1.1470124,303.41666,0.06583445,90242.0,0.006190334,163.83333,283.16,1.7766639,"{""type"":""Point"",""coordinates"":[113.04826251862748,36.049615843886365]}"
00000000000000000980,34,27,28,29,25,190,190,20,30,1,1179,5,-267,-80,22,-10,-9,43,-12,1,-5,1527,-35,-49,-34,15,0,0,-5,5,62,-69,1,-2,-7,30,5,0,0.92740995,282.91666,0.06583445,86412.0,0.004976667,167.08333,279.9233,1.3826638,"{""type"":""Point"",""coordinates"":[111.67411026518919,38.276450778067755]}"
000000000000000009ab,47,36,35,53,77,201,201,75,41,1,1180,18,-2024,-55,-13,22,-56,20,-11,8,9,-2896,16,-33,26,13,-65,-14,11,13,-1178,-30,-8,4,-13,3,-6,4,1.8543341,282.91666,0.06583445,86412.0,0.004976667,167.08333,279.9233,1.3826638,"{""type"":""Point"",""coordinates"":[111.67222406544357,38.276183232004556]}"
00000000000000000ab8,38,31,30,32,31,173,173,27,30,1,1180,5,-428,-46,7,1,-6,24,-10,1,-6,-1506,-44,-44,-7,-6,-18,-21,5,5,-630,-46,12,-6,-1,25,-9,2,2.3616276,282.91666,0.06583445,86412.0,0.004976667,167.08333,279.9233,1.3826638,"{""type"":""Point"",""coordinates"":[111.67222406544356,38.27725787535843]}"
00000000000000000b09,42,40,43,50,51,201,201,46,43,1,1182,7,-1214,-60,29,-11,-18,35,-17,4,-4,-1225,14,-33,-31,-8,0,-4,4,7,-773,-42,11,-1,-13,21,-9,3,2.3616636,282.91666,0.06583445,86412.0,0.004976667,167.08333,279.9233,1.3826638,"{""type"":""Point"",""coordinates"":[111.66225351548808,38.27833697781336]}"
00000000000000000b98,42,37,39,46,52,204,204,44,46,1,835,8,83,-76,-3,25,-17,9,-35,0,-6,-2010,-11,-17,-30,-13,-14,7,7,6,-28,-50,0,15,-16,0,-17,0,0.92740995,309.08334,0.06583445,91993.336,0.006371667,166.33333,284.37668,1.8226639,"{""type"":""Point"",""coordinates"":[112.91836444583956,35.793868562067026]}"
000000000000000002be,40,33,33,33,28,172,172,23,33,1,1310,14,47,-115,4,32,-16,18,-2,0,-8,-3630,51,-11,78,-67,-4,-44,13,11,28,-62,-12,7,-23,-6,11,0,0.92740995,286.66666,0.06583445,85288.664,0.0049830005,165.66667,280.37,1.9786639,"{""type"":""Point"",""coordinates"":[111.29169775884566,36.57108987568264]}"
000000000000000003c3,36,29,28,29,21,182,181,17,30,1,1311,13,415,-111,9,18,-16,18,-7,-1,-10,-2805,51,0,82,-62,-12,-55,10,10,272,-58,-10,-4,-26,-5,8,0,2.4874182,286.66666,0.06583445,85288.664,0.0049830005,165.66667,280.37,1.9786639,"{""type"":""Point"",""coordinates"":[111.29142575368141,36.57081787051839]}"
000000000000000008ce,35,29,29,37,32,199,199,24,33,1,10,6,580,-68,0,12,-18,-11,13,-1,-11,-278,39,-14,19,26,12,-7,0,5,389,-61,-5,15,-16,-15,21,-1,3.7047918,319.58334,0.06583445,101306.0,0.0065480005,153.16667,286.03665,2.9699972,"{""type"":""Point"",""coordinates"":[117.21329923490178,39.11673269878119]}"
000000000000000008d5,36,29,28,32,26,184,184,20,32,1,5,5,376,-56,-4,7,-12,-9,-3,-1,-9,-347,-27,-23,8,30,-7,-2,0,4,128,-45,-11,5,-4,-18,1,0,0.0,319.58334,0.06583445,101306.0,0.0065480005,153.16667,286.03665,2.9699972,"{""type"":""Point"",""coordinates"":[117.22003693659353,39.14125775457516]}"
000000000000000008ea,34,28,27,32,28,193,193,22,31,1,6,8,126,-68,-6,22,-29,-5,26,0,-10,30,8,-16,1,32,9,-11,0,7,-272,-64,-1,11,-19,-12,26,1,3.0234976,319.58334,0.06583445,101306.0,0.0065480005,153.16667,286.03665,2.9699972,"{""type"":""Point"",""coordinates"":[117.18931818943636,39.12508905415536]}"
00000000000000000901,37,30,29,32,23,189,189,16,33,1,5,5,317,-79,15,2,-11,-12,0,-1,-15,-262,-42,-30,5,32,2,-9,0,4,93,-72,7,12,-10,-12,2,0,1.8543341,319.58334,0.06583445,101306.0,0.0065480005,153.16667,286.03665,2.9699972,"{""type"":""Point"",""coordinates"":[117.22138804421272,39.13344540952952]}"
00000000000000000935,36,31,32,34,28,185,186,24,35,1,7,6,428,-73,-6,27,-25,5,2,-1,-10,136,0,-37,-7,45,-8,-9,0,5,139,-59,-5,19,-9,-4,7,0,4.4054103,319.58334,0.06583445,101306.0,0.0065480005,153.16667,286.03665,2.9699972,"{""type"":""Point"",""coordinates"":[117.20063538791,39.14341595948502]}"
