system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000c1d,33,196,193,26,20,13,51,23,10,17,0,0,175,48,2036,-176,13,-46,-59,6,-17,-5,-26,14,66,-16,9,47,9,21,-1,27,700,-124,16,-69,-79,34,-48,-1,13.420896,369.0,0.17625111,99171.0,0.011153,140.125,290.86,2.2219973,"{""type"":""Point"",""coordinates"":[113.75299222641725,28.126207968311014]}"
2_00000000000000001404,33,197,193,28,26,21,82,46,22,22,0,0,47,41,-1310,-84,87,4,-41,-21,-14,5,-21,-1649,56,-5,11,54,-1,16,4,20,-2043,-91,98,8,-19,-43,-26,7,2.9497313,412.875,0.24125111,100833.0,0.016542502,180.0,297.845,2.0489972,"{""type"":""Point"",""coordinates"":[110.23743249677946,19.996633555529584]}"
2_0000000000000000175d,33,194,192,26,23,15,104,48,19,20,0,0,113,54,-2859,75,22,71,-35,-8,-67,11,-22,21,40,-38,2,68,-14,32,0,21,-2888,95,19,52,-16,-7,-78,10,24.83273,399.125,0.24000111,99975.0,0.014398001,169.375,296.36,3.3679972,"{""type"":""Point"",""coordinates"":[113.51017633765288,22.333688549550047]}"
2_00000000000000000a9a,37,201,199,31,28,23,85,55,28,27,0,0,68,52,314,-92,19,84,54,162,-234,0,-25,-975,-2,-1,-84,-118,-60,94,2,27,175,-53,3,57,22,79,-149,0,2.4178607,349.75,0.07625112,100842.0,0.008698501,150.75,289.65,2.1269972,"{""type"":""Point"",""coordinates"":[113.82575583740737,33.88342022493078]}"
2_000000000000000017f0,33,194,192,27,23,17,88,46,19,19,0,0,354,58,-1764,26,-18,-46,-104,-29,1,7,-24,1406,34,36,0,36,16,9,-5,34,-2948,25,-39,-45,-98,-3,19,11,19.624687,392.0,0.2162511,99428.0,0.013917001,149.75,294.45502,1.6199973,"{""type"":""Point"",""coordinates"":[112.73969272572903,23.713231856161975]}"
2_00000000000000001725,39,203,199,34,32,30,87,66,42,29,0,0,67,44,1664,-82,15,-21,62,153,-141,-4,-18,-1990,4,4,-6,-159,-129,59,5,22,1772,-36,8,-34,15,100,-98,-4,2.3845782,356.25,0.13625112,100790.0,0.009733001,142.25,289.83997,2.2479973,"{""type"":""Point"",""coordinates"":[114.18957389235803,32.45401970944028]}"
2_00000000000000001665,33,195,192,26,21,14,90,37,13,18,0,0,80,64,118,-66,-3,58,-42,-6,-1,1,-29,-26,11,-20,12,6,28,11,0,27,-1067,14,4,57,-33,-16,-3,4,25.588331,395.375,0.20250112,100528.0,0.0137215,154.5,295.44,1.8169973,"{""type"":""Point"",""coordinates"":[113.90363849640684,23.427836011438277]}"
2_000000000000000008ee,35,197,194,29,25,18,75,37,17,21,0,0,9,51,-371,2,-45,78,-62,-21,97,2,-23,750,37,-16,0,98,-20,27,-3,29,651,45,-45,79,-57,-40,60,0,3.1563406,400.375,0.15750112,100956.0,0.014617501,179.0,296.78998,2.1969972,"{""type"":""Point"",""coordinates"":[116.18841498967674,22.89100483561393]}"
2_000000000000000008cf,34,193,192,28,23,16,103,42,18,20,0,0,189,63,4523,-43,36,-58,-115,-15,-34,-12,-24,-2091,40,-22,14,58,15,-5,5,28,3700,16,24,-59,-98,6,-19,-10,16.496933,395.25,0.1862511,100709.0,0.013545001,161.75,295.76498,1.8279972,"{""type"":""Point"",""coordinates"":[114.42106812354766,23.533748579659722]}"
2_00000000000000001272,35,196,192,28,22,15,59,26,10,20,0,0,201,50,3521,-143,2,50,-112,0,-7,-10,-20,-1613,32,-33,-45,76,42,13,4,25,2179,-43,45,104,-91,-29,11,-6,12.688501,401.125,0.18000111,99532.0,0.014000501,149.5,295.815,1.8119972,"{""type"":""Point"",""coordinates"":[107.50395004180449,22.39378831354839]}"
2_00000000000000000a46,33,196,193,26,22,16,82,46,18,20,0,0,424,53,1838,-177,0,-61,-98,-93,78,-4,-21,874,27,13,12,47,3,-24,-3,28,465,-155,-16,-71,-62,-127,65,0,44.370583,391.0,0.18875112,97935.0,0.012510501,135.5,293.97,1.7069973,"{""type"":""Point"",""coordinates"":[108.11678213598375,24.52144838120009]}"
2_000000000000000008d5,33,197,195,27,21,15,101,29,14,19,0,0,107,54,-1030,-72,3,97,132,109,-224,5,-30,-303,6,-34,-79,-181,-27,40,0,29,-1347,-40,-17,100,70,56,-161,5,2.1576102,349.875,0.11000112,99776.0,0.009073,152.125,289.435,2.4109974,"{""type"":""Point"",""coordinates"":[112.90462149639285,32.84424901993049]}"
2_000000000000000016cf,35,198,195,28,24,16,84,43,17,21,0,0,194,52,7458,-145,39,-48,-169,-30,12,-22,-20,-817,102,-26,-3,72,-12,-19,2,23,8068,-78,93,-29,-136,-30,31,-25,5.6429033,379.75,0.15375112,99464.0,0.012799,135.75,292.035,2.7289972,"{""type"":""Point"",""coordinates"":[111.66360016400621,26.854730975729346]}"
2_00000000000000000905,33,194,193,27,22,15,71,39,16,20,0,0,106,51,-7,-117,6,-11,-58,7,-3,1,-20,-414,47,18,34,-34,-20,11,0,32,-528,-49,29,-70,-52,78,-42,2,9.698939,377.125,0.17375112,100260.0,0.0124665005,142.625,292.10498,3.3569973,"{""type"":""Point"",""coordinates"":[113.29539035811052,27.677769552669115]}"
2_000000000000000016b2,34,196,193,28,22,15,60,29,12,19,0,0,457,45,-156,-132,16,-6,-63,22,-25,1,-21,26,39,-58,2,28,2,16,0,17,-220,-100,21,-16,-27,27,-61,1,12.053848,370.5,0.16125111,97314.0,0.011677001,134.5,290.235,1.8169973,"{""type"":""Point"",""coordinates"":[109.43191372787868,26.708124651294153]}"
2_00000000000000001438,36,195,191,29,23,18,56,28,15,21,0,0,152,45,-350,-159,44,33,-95,32,-52,2,-23,-1372,74,-60,-50,66,8,-13,3,21,2272,-103,95,27,-71,83,-57,-6,9.761162,372.0,0.15875112,98825.0,0.012388,136.5,291.01498,3.3219974,"{""type"":""Point"",""coordinates"":[112.16836148505418,27.782331013271367]}"
2_00000000000000001075,41,196,194,35,31,28,59,38,23,25,0,0,33,37,-234,-53,4,14,-21,-23,51,2,-12,206,77,25,-22,15,17,-22,-1,22,-457,13,-6,0,-41,24,4,2,4.7794538,394.75,0.19000112,100405.0,0.013704501,164.125,295.71497,1.9049973,"{""type"":""Point"",""coordinates"":[114.66577021205761,23.355072400448147]}"
2_000000000000000011b2,34,196,194,28,23,16,93,49,19,20,0,0,120,54,393,-159,-57,-35,-121,9,-12,0,-20,-1958,138,34,26,70,18,8,5,23,565,-53,-54,-38,-103,-4,2,0,12.918978,384.0,0.13875112,99886.0,0.013885001,138.625,292.74,4.538997,"{""type"":""Point"",""coordinates"":[112.46049503146963,26.76687776677435]}"
2_00000000000000001156,35,199,196,28,23,17,87,51,22,19,0,0,57,52,1111,-203,71,-21,-95,41,-26,-2,-22,-754,74,-23,-18,28,-1,-7,1,28,1864,-133,84,-87,-81,48,-47,-4,7.3969326,368.5,0.17000112,100166.0,0.0108265,140.625,290.94,3.3759973,"{""type"":""Point"",""coordinates"":[112.55832324948118,28.393276907705037]}"
2_00000000000000000ada,29,190,188,23,19,12,49,24,13,16,0,0,1435,36,1570,-76,18,-29,-70,-56,44,-3,-21,-1282,-37,-7,-13,12,42,6,3,15,2945,15,31,-29,-61,-94,48,-8,11.373291,341.875,0.17750111,88722.0,0.0090415,128.125,285.79498,1.1289972,"{""type"":""Point"",""coordinates"":[109.3184563606748,30.109415457336333]}"
2_00000000000000000b88,35,199,197,30,26,22,88,48,24,26,0,0,57,49,823,-184,-26,79,60,163,-151,-1,-19,-1122,47,18,-68,-96,-112,83,3,29,591,-133,-39,54,41,66,-38,0,2.2448516,347.25,0.06875112,100903.0,0.008714501,156.75,289.65997,2.000997,"{""type"":""Point"",""coordinates"":[114.53075309126031,34.319729885707304]}"
2_0000000000000000171e,35,201,197,29,27,26,75,50,30,27,0,0,148,36,402,-165,-1,26,-42,73,-69,0,-21,-1023,55,-36,5,-63,-75,-65,2,19,674,-114,-18,49,-39,15,-76,-1,2.989212,352.375,0.12375112,98728.0,0.0093365,143.125,289.21,1.8619972,"{""type"":""Point"",""coordinates"":[113.11698172496213,32.50360937225565]}"
2_00000000000000000925,37,195,193,31,25,19,36,23,11,23,0,0,178,30,2664,-109,-32,14,-93,17,-16,-7,-20,435,82,40,24,41,3,-10,-2,16,-10,-84,-7,-27,-50,4,-2,0,5.913334,374.75,0.18000111,98589.0,0.0122555,141.125,291.44,3.164997,"{""type"":""Point"",""coordinates"":[112.2473232465086,25.85059492770597]}"
2_00000000000000001682,33,192,190,27,21,14,50,22,10,18,0,0,592,47,562,-186,29,-21,-84,-31,49,0,-21,-27,24,-36,-27,58,74,-2,0,20,-629,-93,34,-25,-68,-82,37,3,11.03883,374.0,0.18000111,98064.0,0.0116625,139.125,291.365,2.4239974,"{""type"":""Point"",""coordinates"":[111.77166647803648,25.808554522974084]}"
2_0000000000000000168d,35,197,193,29,23,18,80,38,17,22,0,0,30,44,-253,-209,0,-13,-116,55,-39,2,-21,-1927,144,8,38,41,-24,-10,5,25,-750,-162,-14,-32,-122,41,-42,3,3.2362423,366.125,0.10125111,101369.0,0.010578001,144.75,290.985,2.3519974,"{""type"":""Point"",""coordinates"":[114.0874337236278,30.810105219571653]}"
2_00000000000000000979,33,198,195,27,23,14,98,35,14,19,0,0,33,42,-427,-232,44,-4,-94,136,-85,2,-18,-1208,189,-39,-37,42,-81,30,3,22,596,-160,5,15,-78,92,-77,-1,4.7508364,364.0,0.11500111,101241.0,0.010799,146.875,290.735,2.3569973,"{""type"":""Point"",""coordinates"":[113.3139848095034,30.897958428526643]}"
2_00000000000000000a0b,35,200,198,29,25,20,91,38,18,22,0,0,57,51,1902,-87,-97,177,138,66,-123,-4,-24,247,47,78,-166,-132,-63,78,-1,31,2337,-64,-59,117,63,10,-54,-6,2.7802885,340.625,0.06875112,100331.0,0.0083085,157.5,288.75,2.5239973,"{""type"":""Point"",""coordinates"":[114.88810099058243,35.45780841117408]}"
2_00000000000000001477,34,196,194,28,23,18,78,43,22,21,0,0,43,55,-208,-78,-31,-21,-68,6,-16,2,-22,679,49,-11,21,29,-6,6,-3,29,173,-29,-40,-36,-85,19,-26,0,4.113596,395.0,0.14375111,100618.0,0.013405001,168.0,295.88998,1.8729973,"{""type"":""Point"",""coordinates"":[116.14610257978057,23.72697480560869]}"
2_00000000000000000a86,35,197,193,29,27,18,95,62,29,23,0,0,247,55,1841,-48,-24,36,-215,-84,45,-4,-21,-642,76,10,36,42,-7,-6,1,23,2866,-17,-44,51,-218,-116,28,-8,28.20575,395.5,0.20500112,97876.0,0.013576001,148.125,294.91998,1.2979972,"{""type"":""Point"",""coordinates"":[106.9151034521917,22.700204360638033]}"
2_00000000000000001364,34,195,193,27,22,15,62,38,17,19,0,0,595,50,-105,-72,-22,-42,-87,-70,60,1,-24,200,40,63,13,4,-10,-9,-1,30,-391,-93,-57,-77,-56,-100,47,2,37.02684,375.75,0.19000112,93781.0,0.0113145,134.5,291.56,1.6559973,"{""type"":""Point"",""coordinates"":[108.03970657427494,24.471591172321517]}"
2_00000000000000001422,33,192,190,27,23,17,34,24,13,23,0,0,228,27,763,-75,16,12,-19,-27,21,-1,-21,-2560,111,19,-8,29,43,18,7,13,642,-54,7,33,-48,-10,0,-1,35.30071,345.25,0.105001114,96382.0,0.009378001,144.375,287.745,1.7469972,"{""type"":""Point"",""coordinates"":[111.33211950989515,32.0336067439193]}"
2_000000000000000017eb,37,200,196,31,29,26,60,56,35,42,0,0,139,29,937,-178,-12,5,-41,16,-39,-2,-14,-923,91,-41,-1,-61,4,-78,2,16,1831,-140,-19,28,-58,18,-57,-5,3.7589593,360.625,0.11625111,99645.0,0.010138,141.875,290.265,2.0759974,"{""type"":""Point"",""coordinates"":[112.8065257323181,31.847118219662082]}"
2_00000000000000000819,32,194,191,25,21,14,92,40,15,18,0,0,216,63,-2015,-64,105,11,-65,-86,71,8,-23,918,14,-16,-35,59,36,-11,-3,35,-542,48,35,37,-73,-95,94,3,21.97956,391.125,0.16375113,98429.0,0.013939501,156.125,294.37,2.2869973,"{""type"":""Point"",""coordinates"":[108.79078863751526,22.938975844746896]}"
2_000000000000000009a9,33,197,196,27,21,16,87,33,15,19,0,0,39,54,3937,-34,-70,188,79,131,-131,-11,-26,-2412,-14,34,-183,-115,-66,75,6,35,2007,-30,-48,152,13,64,-61,-5,0.92740995,346.625,0.10000111,101204.0,0.009144001,161.125,289.28998,2.1069973,"{""type"":""Point"",""coordinates"":[116.45009287589711,34.222173672860016]}"
2_00000000000000001618,35,195,193,29,24,16,79,37,18,21,0,0,272,57,-3159,-91,59,-61,-116,63,-17,12,-25,1988,5,-12,-28,42,-17,-4,-7,25,-5863,3,64,-21,-15,15,-4,20,1.3809525,378.875,0.18875112,98000.0,0.011669001,142.875,292.41998,2.2609973,"{""type"":""Point"",""coordinates"":[111.0887685290044,25.01381340131948]}"
2_000000000000000008a2,41,203,200,37,37,37,87,71,46,36,0,0,99,38,1504,-181,14,1,9,102,-82,-3,-20,-2754,52,-34,-12,-70,-50,-51,8,21,294,-109,-12,44,-4,58,-62,0,3.4309852,351.5,0.11000112,99891.0,0.0092235,151.5,289.63,2.3949971,"{""type"":""Point"",""coordinates"":[112.81245633671915,32.72674724807114]}"
2_00000000000000001318,36,195,193,29,26,20,80,49,24,23,0,0,55,57,224,-125,15,4,-83,-21,-4,1,-20,-564,53,-9,-10,28,7,24,1,30,257,-90,27,2,-87,-49,-11,0,0.0,398.375,0.15750112,100059.0,0.0143325,154.375,295.47,1.8979973,"{""type"":""Point"",""coordinates"":[111.39571966822044,23.254822890564576]}"
2_00000000000000000bf5,33,195,193,27,22,16,94,47,21,20,0,0,496,53,722,-259,-23,85,-91,-56,-48,0,-21,-91,191,10,-22,8,39,-8,0,26,1185,-157,-27,80,-93,-31,-54,-2,22.325123,341.625,0.10875112,94029.0,0.00935,141.25,286.815,1.9759972,"{""type"":""Point"",""coordinates"":[111.8231378814964,31.573311578576295]}"
2_0000000000000000105b,34,196,192,28,22,16,72,36,18,19,0,0,16,49,948,-24,2,46,-63,25,-5,-1,-24,-653,27,-20,8,64,15,-22,1,19,-655,31,-4,68,-64,2,7,3,9.234717,396.125,0.20125112,100586.0,0.013857501,155.375,295.57,1.8599973,"{""type"":""Point"",""coordinates"":[113.85054843926453,23.306294294024504]}"
2_00000000000000000aa9,35,199,195,29,28,23,59,42,26,22,0,0,58,32,55,-111,-2,12,-35,12,-36,0,-19,-1609,99,30,-36,10,20,-48,4,17,-1135,-90,20,-17,-70,20,-19,4,2.1387436,365.75,0.19125111,99406.0,0.011292,141.25,290.47998,2.0919971,"{""type"":""Point"",""coordinates"":[113.7017883690205,29.585248128503764]}"
2_00000000000000001443,32,192,190,27,25,22,50,36,24,23,0,0,611,36,1844,-223,33,-25,-52,5,9,-4,-20,-926,54,-17,-12,11,-24,-12,2,25,813,-153,-30,-4,-56,-21,13,-1,13.465895,324.5,0.10250111,90603.0,0.0077610007,149.75,284.895,2.0759974,"{""type"":""Point"",""coordinates"":[110.31208230751518,33.10673400344158]}"
2_000000000000000013bf,34,199,195,28,22,17,80,25,13,20,0,0,45,52,-2512,12,-21,-9,92,-8,57,9,-30,3155,-12,-19,-9,-46,-5,-57,-11,33,-3343,13,17,-18,100,0,77,12,2.7802885,417.375,0.24875112,101580.0,0.016925,177.0,298.345,2.105997,"{""type"":""Point"",""coordinates"":[110.4506042817405,19.655993907854747]}"
2_00000000000000000a52,29,192,190,23,18,15,46,33,15,16,0,0,1334,34,224,-253,18,34,-65,-27,72,0,-18,-265,167,-31,-54,53,-20,-94,0,22,843,-210,-51,23,-103,-35,43,-1,45.00041,309.625,0.08375111,88596.0,0.0067720003,153.75,282.885,2.0439973,"{""type"":""Point"",""coordinates"":[111.16880493381268,33.798527859075286]}"
2_000000000000000015c8,33,195,192,27,24,17,67,31,13,24,0,0,16,47,20,-122,-35,-6,-12,-48,1,1,-21,-1022,80,-6,-9,54,45,31,2,24,499,-67,-18,-6,-28,-58,-8,0,8.761963,405.625,0.23875111,101326.0,0.015255,153.125,296.525,3.8739972,"{""type"":""Point"",""coordinates"":[112.76152002538565,22.196785229007155]}"
2_00000000000000001323,34,193,191,28,21,14,40,28,13,18,0,0,734,41,2189,-149,9,30,-27,-17,-25,-5,-18,511,35,-70,-32,-7,-47,-15,-2,15,1959,-47,27,12,27,-31,-10,-5,23.194317,355.0,0.17000112,92237.0,0.010295501,135.25,287.835,1.7339972,"{""type"":""Point"",""coordinates"":[109.31818881461157,26.397936204713293]}"
2_00000000000000000974,34,193,191,27,21,16,43,36,20,19,0,0,388,47,2697,-307,43,-47,-32,-63,15,-7,-22,-789,121,-28,-24,-4,-19,-9,1,22,1186,-154,6,-114,-25,-53,-10,-2,25.041094,350.375,0.12375111,98328.0,0.009520501,144.5,288.835,2.3189974,"{""type"":""Point"",""coordinates"":[114.33617575769215,31.834182367506042]}"
2_000000000000000017f5,35,201,199,29,23,19,85,42,22,25,0,0,50,46,810,-224,-4,20,-40,-26,-31,-1,-23,-364,105,23,0,-10,33,-22,0,29,2043,-156,-37,3,-43,-76,12,-5,0.0,339.0,0.06250112,100268.0,0.008111,153.625,288.435,2.6019974,"{""type"":""Point"",""coordinates"":[115.07054956928522,35.93993087617371]}"
2_00000000000000001212,32,195,193,25,21,13,77,31,12,18,0,0,166,62,483,-15,45,8,-82,-15,45,0,-29,187,-49,-1,13,79,22,-21,-1,39,834,63,0,-14,-117,9,38,-1,4.2223105,377.125,0.19750111,96146.0,0.012309,149.375,292.24,1.7339972,"{""type"":""Point"",""coordinates"":[112.3160469119443,24.089718217205462]}"
2_00000000000000001691,30,188,187,23,18,11,41,22,12,15,0,0,1326,39,477,-178,-45,93,-43,-57,13,0,-21,-164,21,-24,-8,-2,0,-44,0,18,2416,-88,-68,45,-22,-112,-15,-6,26.368977,360.75,0.18875112,93364.0,0.010796001,135.375,288.86,1.8489972,"{""type"":""Point"",""coordinates"":[109.95257620328321,26.19554652609949]}"
2_00000000000000001657,34,199,195,29,25,23,72,53,34,23,0,0,85,42,-601,-121,7,15,-32,-5,-11,3,-16,-257,43,20,-6,35,9,-18,0,25,-1496,-100,-16,10,-13,18,-42,5,4.6273675,371.25,0.18000111,100482.0,0.0109245,134.25,291.18,2.0179973,"{""type"":""Point"",""coordinates"":[113.38027826486497,28.79159056840515]}"
2_00000000000000001372,34,198,196,28,24,19,89,39,19,21,0,0,51,54,2846,-71,-9,132,55,80,-180,-7,-24,-1945,10,11,-113,-93,-62,149,5,30,2134,-39,-18,90,38,26,-69,-5,3.7047918,348.25,0.09125112,100979.0,0.009096,152.25,289.28,2.368997,"{""type"":""Point"",""coordinates"":[115.41388697309742,34.33805679103696]}"
2_0000000000000000108a,32,195,192,26,23,16,76,41,18,19,0,0,293,47,-1328,-230,57,-16,-14,-31,-18,5,-24,-2043,92,31,35,-24,35,42,5,20,-523,-188,73,-20,4,-33,-40,2,22.038168,364.25,0.18000111,96419.0,0.010533,131.625,289.62,1.3209972,"{""type"":""Point"",""coordinates"":[110.79474878284333,28.042934256137904]}"
2_00000000000000001542,36,196,192,30,27,23,44,25,15,24,0,0,28,38,-651,-175,-13,24,-102,116,-58,3,-23,-748,70,34,3,12,-72,22,1,22,-4,-129,0,15,-97,79,-38,0,3.4989762,372.125,0.15000111,101024.0,0.011269,139.375,291.49,2.8639975,"{""type"":""Point"",""coordinates"":[112.77068347805047,29.37450655361686]}"
2_0000000000000000160e,31,195,193,25,22,17,85,54,25,20,0,0,1221,49,-454,-188,-17,41,-38,25,8,2,-16,375,106,17,-47,13,38,-12,-1,22,-55,-113,-54,52,15,29,-1,1,51.18949,378.125,0.18000111,90688.0,0.012108501,135.0,291.94,1.7189972,"{""type"":""Point"",""coordinates"":[105.85194674262492,23.46179652506132]}"
2_000000000000000008be,32,195,193,26,20,15,58,29,14,19,0,0,139,46,623,-137,17,31,-46,-42,18,0,-28,666,45,18,-23,39,-9,-2,-3,31,-59,-83,-4,35,-73,-40,35,1,7.011512,358.875,0.15000111,99165.0,0.011541001,152.75,290.14,2.3999972,"{""type"":""Point"",""coordinates"":[115.64052970234086,30.884215479079916]}"
2_0000000000000000087f,42,194,192,37,32,27,50,43,34,34,0,0,120,35,221,-125,50,-10,-15,14,31,0,-12,-342,46,-30,11,22,-12,-12,0,17,-930,-66,41,-26,-19,5,14,3,2.0354729,386.625,0.1550011,99144.0,0.012714,148.375,293.64502,2.5289974,"{""type"":""Point"",""coordinates"":[111.50405798741495,24.36379240435446]}"
2_00000000000000001562,34,196,193,28,24,16,92,46,18,21,0,0,127,56,164,-98,16,43,-157,-54,-16,1,-23,-96,96,-21,-6,79,10,9,0,22,-70,-62,32,66,-140,-63,-18,1,4.0055137,397.75,0.20875111,98393.0,0.013831001,148.5,295.24,1.0739973,"{""type"":""Point"",""coordinates"":[106.80461138718836,22.3760009594462]}"
2_000000000000000008e5,34,197,195,28,23,16,85,45,20,19,0,0,99,55,644,-221,-12,0,-52,-71,50,0,-24,-2226,151,0,-6,38,52,13,6,26,601,-127,-10,-34,-66,-60,22,0,8.300731,384.0,0.13875112,99886.0,0.013885001,138.625,292.74,4.538997,"{""type"":""Point"",""coordinates"":[112.42869272275645,26.729416858824354]}"
2_00000000000000000b5d,35,196,192,30,28,22,59,40,19,26,0,0,228,47,3126,-146,96,-125,-83,4,19,-8,-21,-179,88,-22,21,-12,-74,-27,0,26,1648,-55,109,-110,-34,-19,36,-4,2.9638438,371.625,0.17500111,97107.0,0.0109675005,140.0,291.22998,2.2039971,"{""type"":""Point"",""coordinates"":[111.40111072139406,25.61101188720538]}"
2_00000000000000001218,33,197,194,27,22,15,68,29,11,20,0,0,122,50,-418,-116,-1,18,-97,10,7,2,-27,1495,57,17,-39,46,-7,-17,-5,27,-1340,-91,-8,-9,-81,12,-1,5,2.7818818,384.125,0.17250112,99643.0,0.013552001,135.875,292.965,4.808997,"{""type"":""Point"",""coordinates"":[113.07359467171212,26.683064503373785]}"
2_00000000000000001217,32,195,193,25,22,15,68,33,15,19,0,0,720,49,2651,-82,36,14,-132,-55,78,-7,-27,-745,4,-18,-19,46,38,14,1,24,3514,-31,25,53,-118,-126,100,-10,22.403551,352.625,0.1562511,91402.0,0.0097345,131.625,287.72998,1.1189972,"{""type"":""Point"",""coordinates"":[110.45653488614157,27.37108150041521]}"
2_00000000000000001525,34,197,193,28,26,18,96,52,22,22,0,0,8,57,1597,-90,-13,23,-110,-54,70,-3,-23,-1355,91,-7,-5,104,9,11,3,28,1462,-31,-11,33,-103,-53,76,-3,3.4191015,406.875,0.1850011,100905.0,0.0158855,168.0,296.97998,3.0359974,"{""type"":""Point"",""coordinates"":[110.97773691277358,21.519006327984435]}"
2_0000000000000000089a,34,189,188,28,21,14,69,29,12,19,0,0,598,38,818,-45,44,-47,-74,-37,-47,-1,-15,-213,58,-36,44,69,29,-9,0,13,-1600,-23,66,-94,-39,-33,-17,6,18.886858,346.375,0.2187511,88306.0,0.009447001,138.25,286.745,1.5509973,"{""type"":""Point"",""coordinates"":[109.10447747842309,25.459018968697624]}"
2_00000000000000001785,35,199,197,29,25,19,92,44,20,22,0,0,45,53,3015,-127,-39,100,47,126,-157,-8,-24,-1791,42,35,-93,-99,-42,88,5,31,2769,-86,-31,62,7,54,-73,-7,1.4552245,349.0,0.09500112,101086.0,0.0091585005,151.375,289.27,2.4269972,"{""type"":""Point"",""coordinates"":[115.61708374900188,34.227025174806165]}"
2_00000000000000001506,35,197,194,29,26,19,80,44,20,25,0,0,173,47,-1874,-105,-56,77,-93,-25,137,7,-20,54,141,37,-8,48,-18,-52,0,26,-1030,-38,-64,26,-118,-16,73,4,1.3669902,388.625,0.1850011,96781.0,0.0135145,159.125,294.385,1.7209972,"{""type"":""Point"",""coordinates"":[111.04025796864396,22.588900739242966]}"
2_00000000000000001380,32,192,190,26,21,16,68,38,19,18,0,0,680,47,-1151,3,-13,90,-41,-37,-49,5,-21,1378,43,-9,-25,33,18,-25,-5,23,-1592,109,-24,155,-47,-78,-41,6,20.057888,341.0,0.16125111,88095.0,0.0093605,154.0,286.825,2.2659974,"{""type"":""Point"",""coordinates"":[114.03407166132119,25.172816026683254]}"
2_00000000000000000b49,28,191,189,22,21,13,88,47,23,17,0,0,1694,48,2682,-200,-15,47,-80,-74,58,-7,-21,-719,82,41,3,-31,-13,-32,1,21,3709,-80,-29,25,-108,-123,64,-11,37.30834,340.125,0.17500111,87830.0,0.008760501,127.375,285.61,1.2729971,"{""type"":""Point"",""coordinates"":[109.33840191968685,30.427960259291346]}"
2_00000000000000000a12,36,193,191,30,25,18,22,12,8,24,0,0,23,14,674,-84,-27,18,29,8,-17,-1,-22,-1160,68,-29,30,45,-33,-7,3,6,-883,-78,-2,6,2,48,-30,3,4.749066,368.25,0.14875111,101515.0,0.0113695,146.125,291.13,2.2829971,"{""type"":""Point"",""coordinates"":[113.67267935734361,30.18757012150008]}"
2_000000000000000008a4,34,196,193,28,24,18,65,44,21,20,0,0,153,41,866,-218,4,31,-18,-39,-34,-1,-20,-474,106,-28,-8,-39,26,-61,0,21,1240,-162,-6,43,-19,-59,-56,-3,10.153058,362.375,0.120001115,100188.0,0.0102445,140.875,290.505,1.9019973,"{""type"":""Point"",""coordinates"":[113.06416367298407,31.866519768345626]}"
2_000000000000000012d6,35,194,192,29,23,17,39,35,18,21,0,0,222,39,918,-255,12,23,-26,-27,32,-1,-20,-1177,135,-28,-19,-16,19,-10,3,23,930,-171,1,5,-64,4,7,-2,19.269783,356.5,0.12625112,99243.0,0.0098125,139.625,289.6,1.7909973,"{""type"":""Point"",""coordinates"":[113.53685513925565,32.06567659869568]}"
2_00000000000000001442,32,201,200,27,24,21,87,47,24,18,0,0,123,42,-957,-202,24,13,-9,42,-115,4,-26,-555,116,-53,-31,-25,-35,-4,1,22,-1320,-117,-3,35,-36,36,-106,5,3.5526812,347.125,0.11000112,99617.0,0.008757001,148.25,288.82498,2.3609972,"{""type"":""Point"",""coordinates"":[113.32099005725834,33.17653677133223]}"
2_000000000000000011b3,45,189,187,40,33,26,16,6,3,31,0,0,27,-7,-276,-126,5,-36,29,-73,35,0,-22,-878,-68,11,-36,34,-83,-29,1,-3,-2163,-85,15,-42,43,-60,17,6,0.0,365.875,0.14250112,101293.0,0.011179501,148.625,290.895,2.4529972,"{""type"":""Point"",""coordinates"":[112.34272571354707,30.40182100891605]}"
