system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000008a6,25,20,14,49,34,193,193,13,32,0,474,38,2150,-81,-21,4,-45,68,29,-6,-13,1886,77,-14,70,-10,11,-43,-7,26,1678,-119,8,32,-53,40,41,-4,15.761624,347.25,0.20333445,92980.664,0.009834667,155.25,288.04666,1.3526639,"{""type"":""Point"",""coordinates"":[118.89871903737587,27.88743648420214]}"
00000000000000000089,29,25,20,58,41,198,198,19,42,0,24,37,1026,-102,-43,0,-160,58,-20,-2,-16,172,42,71,2,9,-27,23,-1,25,-742,-83,-21,0,-116,45,-16,3,5.0873895,374.91666,0.20333445,100939.336,0.012418667,145.33333,292.3333,2.6213307,"{""type"":""Point"",""coordinates"":[115.72461497090569,29.159720574074484]}"
000000000000000002f0,23,17,11,41,18,186,186,7,26,0,816,36,185,-30,-3,12,-6,-46,34,0,-21,1111,-67,-18,1,9,-31,-43,-5,28,-1155,52,-13,-31,-28,-5,67,5,23.488487,355.58334,0.20333445,95534.0,0.010372333,155.0,289.38998,1.4973305,"{""type"":""Point"",""coordinates"":[118.78014262216261,27.98795799924997]}"
000000000000000009d2,33,28,22,63,44,200,200,19,44,0,15,34,1209,-91,-42,-13,-102,61,-80,-3,-14,577,60,33,8,33,-55,14,-2,22,-139,-101,14,-22,-76,12,-39,1,0.92740995,369.58334,0.20333445,100208.0,0.011908,148.5,291.85,3.464664,"{""type"":""Point"",""coordinates"":[116.26063904943939,29.805964712447224]}"
000000000000000001b9,27,20,14,47,25,190,190,9,32,0,550,42,1444,-78,-18,-24,30,2,-1,-3,-19,-1008,24,17,-38,2,-37,1,2,31,3203,-38,-37,-4,33,16,-15,-10,22.611176,371.58334,0.20333445,93032.664,0.013311334,145.5,291.52332,5.9699974,"{""type"":""Point"",""coordinates"":[118.04280350836908,25.83065382779496]}"
00000000000000000129,25,19,13,52,26,193,193,10,31,0,426,39,3165,-116,-26,-11,-56,-11,-20,-10,-16,-3979,60,46,9,23,-1,12,14,28,2133,-63,-73,27,-65,-77,-21,-6,23.389055,385.08334,0.20333445,99902.0,0.011405667,161.91667,294.72333,1.1066638,"{""type"":""Point"",""coordinates"":[117.37499961640287,24.76291316234524]}"
00000000000000000881,34,31,28,60,40,196,196,19,40,0,32,26,1382,-160,-75,81,16,15,-89,-4,-14,480,113,22,-56,3,-34,16,-2,19,229,-124,-49,77,7,-7,-39,0,3.4371815,346.16666,0.07750112,100970.664,0.008304667,148.41667,288.75998,2.376664,"{""type"":""Point"",""coordinates"":[115.57342469058757,32.9000323741091]}"
00000000000000000297,31,26,26,70,47,199,199,25,47,0,39,40,3488,-93,-58,168,72,-51,-119,-11,-18,-1327,32,54,-147,-99,51,55,4,27,2685,-84,-37,96,78,-82,-65,-8,0.92740995,330.0,0.07750112,100888.664,0.008687333,168.91667,287.18332,2.1819973,"{""type"":""Point"",""coordinates"":[116.37840836736196,35.71517434667582]}"
000000000000000002af,27,22,18,47,39,195,195,20,35,0,35,27,1916,-277,46,48,-61,0,-20,-5,-10,642,166,-114,-48,-21,-1,-7,-3,20,2185,-204,-4,31,-60,-14,-1,-7,0.92740995,331.16666,0.07750112,101298.664,0.0075740004,163.25,288.11667,2.5579972,"{""type"":""Point"",""coordinates"":[116.70072110970709,36.603699281686495]}"
000000000000000009e0,31,27,24,60,40,199,198,24,41,0,53,30,766,-183,-23,140,-39,27,-4,-1,-14,1027,98,-17,-107,-25,-48,4,-4,22,601,-118,-58,119,-2,-24,22,-1,1.4832437,319.83334,0.07750112,100882.664,0.0074283336,163.5,285.74,2.6973305,"{""type"":""Point"",""coordinates"":[120.50733528330545,36.77401910552391]}"
0000000000000000089e,44,41,42,59,70,201,201,47,52,0,17,26,507,-161,-22,140,38,-23,-69,0,-10,-1152,70,-4,-115,-26,8,55,3,18,353,-85,-31,85,39,-49,-24,0,2.1903758,323.25,0.07750112,101328.664,0.0072400006,164.16667,286.56665,1.8746638,"{""type"":""Point"",""coordinates"":[116.90607609052145,37.35531643705323]}"
00000000000000000232,29,25,20,61,42,196,196,26,42,0,36,32,488,-185,-101,123,-27,22,-37,0,-13,-474,128,45,-81,2,-1,18,1,22,-472,-140,-80,95,-22,8,-13,2,3.458456,341.08334,0.07750112,100968.0,0.008070667,160.25,288.77,2.2053306,"{""type"":""Point"",""coordinates"":[115.73000156497827,33.483759915712525]}"
00000000000000000960,42,34,30,41,25,194,195,12,34,0,27,21,876,-117,-90,16,-38,71,-100,-2,-13,-837,74,52,-88,-27,6,10,2,16,164,-86,-82,40,-57,37,-41,0,1.4424568,345.75,0.07750112,101016.0,0.008311001,149.08333,288.74667,2.4513307,"{""type"":""Point"",""coordinates"":[115.67233201105405,32.938300379349776]}"
00000000000000000235,31,27,25,66,51,203,203,28,46,0,39,35,2681,-121,-34,191,23,40,-149,-8,-14,-975,26,36,-127,-62,-21,86,3,24,2467,-97,-49,133,38,-7,-94,-8,1.8543341,330.33334,0.07750112,100898.664,0.008533,166.75,287.13666,2.0879972,"{""type"":""Point"",""coordinates"":[116.14583503371739,35.83186456214345]}"
00000000000000000635,36,31,29,58,54,201,201,32,45,0,309,25,-168,-230,41,23,-89,22,-6,1,-4,1574,83,-54,-52,69,-27,-39,-6,20,449,-200,26,29,-76,9,-7,0,19.671293,326.66666,0.10416778,98850.664,0.008148001,165.08333,286.71332,2.0279973,"{""type"":""Point"",""coordinates"":[118.04226841624262,35.74239269950605]}"
000000000000000000d4,30,25,19,78,29,195,195,16,45,0,19,47,-3692,-88,-120,284,59,23,-21,15,-26,2761,89,55,-135,-59,6,14,-11,33,-2137,-87,-63,179,22,3,-27,9,3.8214293,338.41666,0.10416778,101142.0,0.008282,162.25,288.38,2.3159971,"{""type"":""Point"",""coordinates"":[118.08780921530146,33.77696810548187]}"
0000000000000000006a,35,32,26,27,11,191,190,6,28,0,24,10,2356,-28,-82,81,-28,16,12,-8,-18,3698,111,-19,-8,-78,-33,84,-14,7,2105,-34,-77,46,-16,7,25,-7,2.8745778,348.75,0.10416778,100848.664,0.009296001,150.75,288.93332,2.618664,"{""type"":""Point"",""coordinates"":[117.9341976431113,32.48716866667159]}"
00000000000000000792,29,23,19,46,30,194,195,16,33,0,114,31,923,-145,1,29,-84,-10,9,-2,-19,-111,38,-19,-27,39,-37,-3,0,22,882,-119,10,4,-83,0,-31,-2,13.456292,348.75,0.10416778,100848.664,0.009296001,150.75,288.93332,2.618664,"{""type"":""Point"",""coordinates"":[118.02420905697616,32.47072796108755]}"
000000000000000005dc,29,24,19,66,46,195,195,22,44,0,7,44,1181,-181,-129,168,-19,73,-139,-2,-20,-1009,64,85,-155,-20,-13,52,2,28,894,-141,-97,122,-1,21,-111,-2,3.5614269,338.58334,0.10416778,101236.0,0.008767,162.25,288.07333,2.4019973,"{""type"":""Point"",""coordinates"":[118.86395588556321,33.72522469685769]}"
000000000000000008a4,36,36,43,68,79,203,203,58,52,0,232,20,149,-169,-3,34,-118,99,-34,0,0,612,75,-49,7,78,-112,54,-2,16,-304,-128,-11,28,-92,55,1,1,7.3513193,324.08334,0.10416778,97299.336,0.008336667,165.0,286.12665,2.6293306,"{""type"":""Point"",""coordinates"":[117.72021876085962,35.648341340086766]}"
00000000000000000171,33,28,26,57,34,200,199,18,39,0,79,29,-2504,-161,-39,89,-32,16,5,10,-13,484,163,38,-27,62,-62,-61,-2,21,-1717,-153,-37,104,-58,8,-13,7,5.607644,332.75,0.10416778,100720.0,0.007975001,162.08333,287.37665,2.0946639,"{""type"":""Point"",""coordinates"":[118.44004252571526,34.47765340861614]}"
0000000000000000001d,34,35,33,67,63,202,202,36,51,0,55,25,1053,-182,6,-33,-139,18,-11,-3,-6,-962,50,-7,18,36,-40,0,3,20,655,-165,5,-15,-131,27,-19,-1,7.08733,349.16666,0.10416778,100734.0,0.009159001,155.0,289.28665,1.6093305,"{""type"":""Point"",""coordinates"":[116.46194962559824,31.94063448695495]}"
00000000000000000a2e,41,38,34,43,20,194,194,11,42,0,0,22,-2468,-46,-66,86,107,-56,6,9,-17,-474,35,5,-6,106,-14,35,1,15,-1134,-23,-48,68,90,-69,-15,4,2.7802885,334.83334,0.10416778,101422.0,0.008972334,167.41667,287.56668,2.4233305,"{""type"":""Point"",""coordinates"":[119.62069654804036,34.31838323718916]}"
00000000000000000a31,31,26,23,44,29,198,197,15,35,0,33,30,-1033,-155,-2,11,-56,101,-38,4,-13,1932,125,-38,-6,-59,-16,31,-7,21,-793,-115,2,-2,-22,53,-27,3,0.0,345.83334,0.10416778,100914.0,0.009055334,155.08333,288.77332,2.5953305,"{""type"":""Point"",""coordinates"":[118.03714490913221,32.702494197441446]}"
00000000000000000123,30,26,24,69,48,202,202,33,44,0,35,29,1683,-199,-42,111,-60,7,-23,-5,-10,-2113,111,48,-71,23,-23,28,7,22,1487,-166,-55,94,-69,-15,-10,-4,3.4639447,331.0,0.059167784,100926.0,0.007748667,154.5,287.06332,1.9506639,"{""type"":""Point"",""coordinates"":[115.68149546371887,36.65085873442774]}"
0000000000000000087c,29,24,19,73,40,196,196,22,43,0,36,37,879,-133,-77,198,44,-51,-53,-1,-17,-971,89,57,-135,-104,47,49,3,27,842,-123,-70,162,0,-53,-28,-1,2.4882035,331.0,0.059167784,100926.0,0.007748667,154.5,287.06332,1.9506639,"{""type"":""Point"",""coordinates"":[115.6515793547513,36.599115325803545]}"
00000000000000000b75,29,23,18,68,36,198,198,20,48,0,43,35,2024,-137,-49,179,19,-39,-79,-6,-16,-2492,35,23,-154,-66,35,60,8,26,2757,-90,-51,108,-33,-59,-53,-9,1.8543341,331.83334,0.059167784,100840.0,0.008230668,159.58333,287.13666,2.1039972,"{""type"":""Point"",""coordinates"":[115.71706571282223,35.948554777611065]}"
0000000000000000067b,30,25,22,63,46,200,200,22,44,0,39,29,1769,-126,-36,8,-46,-12,25,-5,-12,-715,82,7,-51,13,-11,-11,2,22,2098,-90,-29,-36,-61,0,-1,-6,6.4251847,351.25,0.13166778,100782.664,0.009002,156.16667,289.56,2.3073306,"{""type"":""Point"",""coordinates"":[119.06796421785941,31.55875707273784]}"
0000000000000000027f,26,21,15,65,35,193,193,14,37,0,613,49,-632,-196,-50,79,-33,-24,65,4,-22,1331,55,21,-52,9,3,-29,-5,39,-1600,-81,-95,125,-71,-32,98,7,7.938638,342.41666,0.13166778,97766.664,0.009265,160.58333,288.20667,1.8479972,"{""type"":""Point"",""coordinates"":[115.5330029395381,31.204642021679504]}"
0000000000000000005d,33,28,25,60,37,199,199,18,45,0,49,31,-244,-46,46,80,3,28,41,2,-10,1221,48,-35,1,35,-44,-15,-5,23,-1963,-35,69,37,19,31,45,8,1.0200667,388.41666,0.13166778,101406.0,0.013158,171.41667,294.79666,3.5613308,"{""type"":""Point"",""coordinates"":[118.33790235698501,24.611999346292418]}"
0000000000000000006e,38,31,27,53,38,199,199,17,45,0,6,37,-773,-99,-132,129,-16,96,-70,4,-16,246,92,74,-74,-61,-58,23,-1,26,-960,-62,-74,79,0,73,-33,4,8.740391,348.25,0.13166778,101328.0,0.009268001,163.91667,289.41998,2.4093306,"{""type"":""Point"",""coordinates"":[119.94516749529538,32.10906811104675]}"
000000000000000008da,30,28,28,52,40,200,200,27,42,0,6,30,881,-144,-109,31,-125,107,-51,-2,-14,-1345,120,48,-26,100,-39,25,4,20,1056,-129,-51,-19,-76,67,-52,-2,1.4268568,357.25,0.13166778,101288.0,0.010188334,148.16667,290.01,2.6999972,"{""type"":""Point"",""coordinates"":[117.51594288250021,31.23078573115585]}"
0000000000000000023b,27,21,15,50,29,193,193,12,34,0,273,38,482,-160,-23,22,-50,-19,-65,0,-14,168,67,5,-33,56,0,47,-1,27,605,-174,-9,13,-100,-2,-107,-1,13.650629,368.41666,0.19416778,98082.664,0.010614,146.16667,291.1733,1.2846639,"{""type"":""Point"",""coordinates"":[117.57604264649854,27.32257539915583]}"
000000000000000008d5,25,19,13,39,23,191,191,10,27,0,564,49,2239,-234,-18,74,-86,-44,-18,-6,-27,610,65,-4,19,11,-36,-5,-3,40,1834,-165,-43,-31,-124,-55,22,-5,37.29833,352.66666,0.19416778,96309.336,0.009699667,151.5,289.02332,3.3493307,"{""type"":""Point"",""coordinates"":[118.67261585935985,29.306322439408625]}"
00000000000000000240,27,20,14,68,35,192,192,12,39,0,449,49,-578,-40,63,16,-110,-73,18,4,-19,-328,26,-29,23,42,53,23,0,32,-733,4,65,-11,-133,-87,-3,4,10.029655,376.58334,0.19416778,97088.0,0.0114463335,150.16667,292.62,1.2159972,"{""type"":""Point"",""coordinates"":[114.83555048466755,24.646490492940824]}"
000000000000000008ec,31,24,21,49,46,194,194,27,34,0,406,34,-604,-115,6,-13,-40,9,18,3,-8,-999,74,13,-13,10,-4,7,3,21,-187,-32,-16,7,-64,-40,-10,1,6.326202,376.58334,0.19416778,97088.0,0.0114463335,150.16667,292.62,1.2159972,"{""type"":""Point"",""coordinates"":[114.84983298534175,24.6979663555018]}"
000000000000000006e3,25,20,14,60,28,191,191,11,35,0,617,49,910,-58,-30,19,-71,-8,38,-1,-28,-482,10,45,-19,-5,-20,1,0,38,1288,5,-69,1,-30,-27,38,-3,19.493402,358.66666,0.19416778,97790.0,0.010237333,151.25,289.95667,3.4293306,"{""type"":""Point"",""coordinates"":[118.58772349350436,29.2941981436443]}"
00000000000000000b42,24,18,14,49,27,191,191,11,29,0,762,35,991,-139,75,4,-10,12,7,-2,-16,-336,57,-73,-46,18,-34,-3,0,25,1218,-137,80,32,1,28,-5,-3,24.33313,337.16666,0.19416778,90386.664,0.008856,153.58333,286.36,1.0739973,"{""type"":""Point"",""coordinates"":[119.31697379798699,27.995770344295607]}"
000000000000000008d1,26,19,14,56,35,189,189,14,32,0,522,49,-406,-79,-22,40,13,-89,4,3,-23,-295,43,-56,-13,33,59,-41,0,36,-3013,20,11,76,-56,-96,23,12,7.3788605,351.66666,0.19416778,95332.664,0.010376667,145.83333,288.59,1.8913306,"{""type"":""Point"",""coordinates"":[115.13873368349343,29.110130911259102]}"
000000000000000000ad,25,17,11,53,25,191,191,8,33,0,626,46,-1742,-76,-72,12,-4,-31,-29,8,-19,691,-15,22,-11,49,55,24,-3,31,-1380,-5,-48,16,-89,-63,-28,6,18.691463,366.66666,0.19416778,95238.0,0.010888333,157.33333,291.38666,1.1753305,"{""type"":""Point"",""coordinates"":[116.45494437784328,25.197341082477205]}"
00000000000000000178,26,20,14,41,20,193,193,7,29,0,442,36,-1462,-81,-86,11,55,7,-16,6,-17,-361,-58,6,-57,69,55,62,0,23,-896,-31,-106,58,-50,-7,-32,4,27.509752,366.66666,0.19416778,95238.0,0.010888333,157.33333,291.38666,1.1753305,"{""type"":""Point"",""coordinates"":[116.47219218071804,25.23749528746349]}"
00000000000000000087,28,23,15,81,40,193,193,13,45,0,96,57,-411,-191,-12,50,-30,-89,6,3,-21,475,33,45,11,-43,46,42,-2,41,-1299,-165,8,31,-10,-96,33,6,25.041304,364.75,0.1941678,98734.0,0.011215,147.41667,290.77,1.994664,"{""type"":""Point"",""coordinates"":[115.46455127926664,28.92714278132885]}"
000000000000000009f6,26,20,13,71,31,193,193,11,41,0,417,50,-3613,-98,-127,-102,28,23,-53,15,-21,2133,62,79,48,-26,26,47,-8,33,-4822,-62,-176,-105,50,12,-71,19,21.504387,364.75,0.1941678,98734.0,0.011215,147.41667,290.77,1.994664,"{""type"":""Point"",""coordinates"":[115.46751658146717,28.943043935685438]}"
00000000000000000838,24,18,12,39,26,192,192,10,25,0,478,39,-226,-120,-18,-36,4,-17,9,2,-20,-952,49,-74,-27,76,100,-31,2,32,-3217,-76,-25,-6,-57,-71,16,13,37.895588,360.08334,0.1941678,97562.664,0.0108693335,146.91667,289.96664,1.8253306,"{""type"":""Point"",""coordinates"":[115.21014618686438,28.99020784752774]}"
00000000000000000844,28,25,24,57,51,195,195,26,39,0,265,36,-1267,-94,-23,9,-71,-15,0,5,-10,374,47,8,-13,43,-7,-25,-1,28,-993,-68,-37,21,-62,-15,-28,4,2.7954576,368.5,0.1941678,98209.336,0.010978334,151.83333,291.44998,1.1353306,"{""type"":""Point"",""coordinates"":[118.33224375774823,27.658095998821313]}"
00000000000000000698,27,21,14,75,35,193,193,12,41,0,177,57,-1534,-117,76,126,-133,-78,75,7,-23,-438,41,-48,-62,70,98,-27,0,37,-2984,-32,-2,143,-133,-81,61,12,21.963776,354.75,0.1941678,95996.664,0.010479667,147.25,289.15,1.9139973,"{""type"":""Point"",""coordinates"":[115.40256531552272,28.940618184712356]}"
00000000000000000820,29,20,15,42,26,190,190,10,30,0,139,38,265,-243,7,-21,-20,-60,59,0,-17,1923,9,-38,-63,25,12,-24,-8,28,-2128,-224,-3,-3,-46,-68,13,9,20.012253,359.75,0.1850011,99718.0,0.009115,148.16667,290.41998,2.0973306,"{""type"":""Point"",""coordinates"":[120.16938893266685,29.91025862698628]}"
000000000000000009ba,26,21,14,83,46,194,194,17,41,0,182,59,-1544,-172,-116,55,-86,-44,-12,7,-18,916,67,48,-24,46,16,26,-4,39,-2085,-115,-102,13,-94,-11,5,9,21.891537,371.41666,0.1850011,97874.664,0.011249334,139.5,291.2,1.7339972,"{""type"":""Point"",""coordinates"":[114.52562958414991,26.660425647325436]}"
000000000000000005df,24,20,13,62,34,193,193,13,37,0,584,45,-1333,-72,56,25,-89,2,26,6,-21,878,14,-57,-9,12,-19,-8,-4,36,-1646,-61,74,43,-76,17,-2,7,16.426281,345.0,0.1850011,93807.336,0.008784333,152.0,287.8,1.6213306,"{""type"":""Point"",""coordinates"":[119.24663593796997,28.37441045114792]}"
00000000000000000a3e,30,22,17,48,25,190,190,10,33,0,78,42,396,-131,-25,45,-20,-58,4,0,-20,-589,87,-32,-22,73,87,3,1,29,-941,-106,-15,22,-45,-31,-35,4,6.3217673,370.5,0.1850011,100402.0,0.011392001,147.33333,291.60333,1.688664,"{""type"":""Point"",""coordinates"":[115.24545334900556,28.752243460709543]}"
00000000000000000145,27,23,18,58,43,191,190,18,36,0,540,43,-80,-209,23,-32,-135,-32,-26,1,-15,-1835,77,-14,-29,96,27,-29,6,32,-221,-148,-20,-40,-131,-57,30,2,14.3702,369.25,0.1850011,98379.336,0.011416334,137.5,290.64667,2.2553306,"{""type"":""Point"",""coordinates"":[114.10198822946623,27.599075337277903]}"
000000000000000009df,23,19,12,72,46,188,188,19,43,0,881,53,596,-24,-30,80,-69,-64,-4,0,-14,-236,19,-9,-11,35,35,-23,0,33,-1734,31,-28,56,-89,-94,30,7,14.395988,363.58334,0.1850011,98490.0,0.010897334,147.0,290.48334,1.6159972,"{""type"":""Point"",""coordinates"":[115.12768403108305,28.774342765530427]}"
000000000000000008ea,25,20,14,63,41,190,190,17,36,0,596,50,205,-64,20,-2,-59,-34,-24,1,-16,-935,-21,-22,-5,23,-2,-16,2,34,-485,-3,-1,34,-118,-47,-20,3,21.568787,354.5,0.1850011,96226.0,0.009808,141.41667,288.77332,1.3426639,"{""type"":""Point"",""coordinates"":[114.14780103368932,28.52829402850233]}"
00000000000000000166,36,33,31,64,51,199,199,30,48,0,5,25,1930,-164,-27,45,-193,90,-39,-6,-6,-459,118,-52,-11,111,-74,21,1,20,1092,-81,-56,24,-138,39,20,-3,1.4966621,320.16666,0.068334445,101312.0,0.0074856672,166.16667,286.15332,2.762664,"{""type"":""Point"",""coordinates"":[117.68572315511015,37.87894421465832]}"
000000000000000006b7,31,28,27,69,47,200,200,27,45,0,23,26,742,-181,13,36,-68,5,21,-1,-12,94,43,-64,-48,55,-26,-41,0,19,1114,-128,-26,48,-59,-18,42,-3,1.8543341,322.08334,0.068334445,101036.0,0.007642667,167.83333,286.25,2.1019974,"{""type"":""Point"",""coordinates"":[119.37895976173093,36.64708633493652]}"
000000000000000006bc,31,27,26,64,42,199,199,23,46,0,20,31,1364,-92,1,99,-41,43,-80,-3,-16,30,25,-67,-91,11,-45,36,0,22,1905,-70,-55,99,-33,8,-50,-6,3.8798046,322.08334,0.068334445,101036.0,0.007642667,167.83333,286.25,2.1019974,"{""type"":""Point"",""coordinates"":[119.37302915732985,36.613937377705206]}"
0000000000000000096c,32,29,28,64,47,200,199,24,46,0,25,27,514,-180,3,32,-113,4,27,0,-12,1853,66,-42,-39,29,-38,-43,-7,19,1160,-148,-22,61,-99,-3,22,-3,1.4810915,322.08334,0.068334445,101036.0,0.007642667,167.83333,286.25,2.1019974,"{""type"":""Point"",""coordinates"":[119.36656346080235,36.59022387830298]}"
0000000000000000026b,37,32,34,68,58,200,200,41,50,0,39,35,1250,-135,-35,159,26,44,-130,-3,-14,-1200,43,16,-112,-70,-4,116,3,25,970,-97,-43,97,34,17,-87,-2,4.634291,329.91666,0.068334445,100898.664,0.0082536675,167.08333,286.99667,1.5553306,"{""type"":""Point"",""coordinates"":[116.25390134774763,35.39097094548398]}"
00000000000000000130,38,35,37,64,62,200,200,41,45,0,39,36,-93,-138,-38,151,19,66,-90,1,-18,479,81,32,-94,-53,-40,87,-2,24,-884,-91,-50,89,42,35,-41,4,2.270847,329.91666,0.068334445,100924.0,0.008171667,167.25,287.02332,1.4213306,"{""type"":""Point"",""coordinates"":[116.37921546465262,35.26996877929767]}"
0000000000000000001e,38,32,29,62,47,200,200,26,46,0,43,37,932,-87,-12,129,67,64,-157,-1,-17,184,32,32,-98,-71,-35,134,-1,27,625,-62,-25,112,48,50,-112,-1,2.92743,333.58334,0.068334445,100819.336,0.008508667,161.25,287.20334,2.0833306,"{""type"":""Point"",""coordinates"":[115.74940757276289,35.125520659772356]}"
00000000000000000008,26,21,16,68,38,186,186,15,41,0,600,48,244,38,-41,-10,3,1,-23,0,-15,865,-46,28,-18,-4,0,1,-3,34,-607,70,-41,11,-3,-7,-25,3,10.877633,355.41666,0.18500112,93502.664,0.009769,154.0,289.33,1.2759972,"{""type"":""Point"",""coordinates"":[117.05510816592974,26.335147602779724]}"
00000000000000000101,28,22,17,53,32,192,192,15,33,0,198,43,1426,-228,-17,48,-51,-2,4,-3,-20,-1694,18,-5,-18,62,12,42,5,31,2283,-179,-46,39,-98,-37,14,-7,8.509604,362.5,0.18500112,98798.0,0.010781334,153.66667,290.70667,3.7339973,"{""type"":""Point"",""coordinates"":[118.60739704735217,29.467211264518]}"
0000000000000000027e,26,23,19,57,44,194,194,22,38,0,197,42,1160,-185,-46,32,-97,-18,0,-2,-16,-730,64,12,-31,56,-8,14,2,31,1213,-143,-83,4,-63,-53,14,-3,5.9919457,362.5,0.18500112,98798.0,0.010781334,153.66667,290.70667,3.7339973,"{""type"":""Point"",""coordinates"":[118.58475819130379,29.56180217516475]}"
00000000000000000a49,29,25,22,58,45,193,193,22,41,0,269,40,551,-60,-21,-1,-70,48,-13,0,-13,215,64,0,-10,23,-12,-2,-1,31,-945,-60,32,0,-73,70,25,4,11.225525,378.33334,0.18500112,97017.336,0.012809333,148.0,292.44333,3.202664,"{""type"":""Point"",""coordinates"":[118.91839259122368,26.207675280964864]}"
0000000000000000067d,27,23,17,61,37,195,196,15,40,0,239,46,-1033,-119,8,-6,-80,57,-31,5,-20,-1452,46,49,18,48,1,49,4,35,-2590,-59,-13,20,-94,37,-20,11,4.7463136,362.41666,0.18500112,98692.664,0.010980667,147.0,290.30334,1.5826639,"{""type"":""Point"",""coordinates"":[114.89699689718405,29.018772848876107]}"
00000000000000000060,26,21,15,72,39,192,192,15,41,0,355,55,1911,-139,-44,9,-75,-58,-4,-5,-21,-836,34,7,-28,24,30,-10,2,36,2655,-114,-43,12,-70,-53,-49,-8,47.273396,349.66666,0.18500112,95979.336,0.009330334,154.25,288.78333,3.224664,"{""type"":""Point"",""coordinates"":[118.97633415031214,29.45966646553557]}"
00000000000000000b85,26,21,13,60,31,192,192,11,34,0,454,47,-1659,-208,-14,64,0,-14,20,7,-23,367,6,-24,-74,71,90,9,-2,36,-1445,-123,7,77,-77,-61,14,6,42.341545,351.41666,0.18500112,95978.0,0.010169334,146.0,288.53998,1.6626639,"{""type"":""Point"",""coordinates"":[114.80536682963678,29.324916890801493]}"
00000000000000000b37,29,25,22,68,46,199,199,24,42,0,15,40,451,-153,-57,13,-127,-30,-4,0,-14,1131,89,10,-1,57,15,-10,-4,31,972,-113,-45,-8,-112,-32,-32,-2,3.8583257,362.0,0.18500112,101298.0,0.010823334,147.75,290.92334,3.0393307,"{""type"":""Point"",""coordinates"":[117.60676139365573,30.883675927852458]}"
00000000000000000a59,27,26,21,76,49,198,198,19,46,0,106,39,-1237,-227,52,-18,-36,-50,-8,6,-15,734,105,-28,38,4,32,-8,-3,30,-1941,-204,63,11,-4,-30,-52,8,1.3986009,369.75,0.18500112,100039.336,0.010345333,147.25,291.47998,1.9406639,"{""type"":""Point"",""coordinates"":[115.81839878426179,27.66348259289387]}"
0000000000000000096e,33,27,21,20,7,191,191,4,24,0,8,2,-691,-112,-8,98,-18,-63,3,2,-28,-794,-52,10,-7,37,48,26,1,2,-835,-83,-22,38,18,-4,39,2,0.0,360.0,0.18500112,101048.0,0.010275001,150.16667,290.69333,2.830664,"{""type"":""Point"",""coordinates"":[117.36852946077433,30.56674977957985]}"
00000000000000000830,27,19,13,25,13,185,185,7,20,0,261,29,515,-222,32,35,-19,-39,-3,0,-18,491,-62,-21,3,-8,16,-12,-2,22,-578,-201,-1,17,40,-80,41,3,36.9158,354.91666,0.18500112,96245.336,0.010221668,152.0,289.04,2.7393305,"{""type"":""Point"",""coordinates"":[120.90483738761382,28.236967579377552]}"
00000000000000000a3f,29,26,20,70,54,197,197,26,44,0,226,45,1329,-263,-40,28,-75,-90,9,-3,-12,202,111,-21,-29,66,24,-13,-1,31,1094,-178,-56,16,-66,-113,63,-2,11.538368,369.5,0.18500112,99176.664,0.010987001,139.41667,290.90332,2.0786638,"{""type"":""Point"",""coordinates"":[113.91980719682665,27.94348738444396]}"
