system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000401,34,32,33,64,61,200,199,38,47,0,150,19,-205,-113,21,44,-78,100,-62,1,-6,850,-114,-71,-5,65,-154,19,-3,14,-660,-127,10,43,-62,100,-55,3,0.0,277.75,0.050001115,99563.336,0.004851667,162.75,278.77332,2.9113307,"{""type"":""Point"",""coordinates"":[123.00500709727099,44.97662467535868]}"
000000000000000005a0,29,27,26,37,15,183,183,11,36,0,40,13,1535,-69,34,-43,43,71,-81,-5,-44,2192,-256,-23,19,-72,-265,150,-9,6,2096,-91,59,-28,10,28,-64,-7,1.3954839,266.0,0.15750112,100856.0,0.005151667,144.66667,274.13998,2.5559974,"{""type"":""Point"",""coordinates"":[134.23430777095112,48.35554863051678]}"
000000000000000008f3,25,22,18,51,37,190,190,18,35,0,629,30,863,-104,174,14,-40,68,30,-2,-21,-1105,-255,-182,-39,-118,-135,50,2,21,752,-117,123,42,-61,65,74,-1,13.837609,242.91667,0.08583445,94448.0,0.0037873338,137.41667,268.97665,1.7839973,"{""type"":""Point"",""coordinates"":[121.93538469117674,52.89275975711586]}"
00000000000000000402,25,20,15,62,36,193,193,15,38,0,157,44,1552,-153,89,103,-40,-3,20,-4,-25,29,-78,-37,-5,-101,-101,18,-1,30,-59,-249,-17,88,-106,29,81,1,2.8789477,275.91666,0.08583445,100150.0,0.0050253337,138.33333,276.18,3.2159972,"{""type"":""Point"",""coordinates"":[130.31343359195932,47.15845390260764]}"
00000000000000000775,29,23,24,56,43,195,195,23,39,0,50,27,-98,-174,-2,15,-144,58,52,1,-8,15,84,-57,-25,135,-29,-36,0,22,-7,-134,-48,6,-110,15,58,0,7.6562605,307.16666,0.08583445,101278.0,0.006731667,162.75,284.12665,3.0179973,"{""type"":""Point"",""coordinates"":[121.73030171552665,39.208902317555925]}"
00000000000000000452,25,20,19,49,47,189,189,20,38,0,454,39,552,-280,132,18,-70,56,69,0,-24,2535,-12,-112,-11,-100,-187,-7,-10,30,578,-237,26,29,-92,10,88,0,22.159077,266.0,0.08583445,95150.0,0.004835667,133.83333,273.09668,2.1579971,"{""type"":""Point"",""coordinates"":[129.08049660978259,47.28430757074009]}"
000000000000000003de,29,20,16,42,18,174,174,10,33,0,609,44,1030,-217,93,22,-3,23,25,-2,-34,286,-98,-32,27,-51,-31,40,-2,35,2204,-173,7,-32,-72,9,47,-6,9.337633,266.0,0.08583445,95150.0,0.004835667,133.83333,273.09668,2.1579971,"{""type"":""Point"",""coordinates"":[129.02767409870347,47.266792221802156]}"
000000000000000006e2,36,37,43,62,78,203,203,61,49,0,18,15,704,-164,27,14,-117,93,-30,-1,2,-419,65,-96,-59,112,-83,48,1,13,24,-114,-9,19,-83,76,-9,0,1.5139438,306.83334,0.08583445,101334.0,0.0067363335,159.25,283.89334,3.366664,"{""type"":""Point"",""coordinates"":[122.09815971603172,39.20998142001086]}"
000000000000000003c8,26,22,20,53,44,187,187,24,35,0,407,24,-1004,-191,53,21,-106,53,2,4,-36,2280,-194,-150,6,-10,-145,0,-9,14,-918,-245,20,-1,-116,70,10,4,5.363478,281.25,0.08583445,96736.0,0.005590667,151.75,277.90332,1.992664,"{""type"":""Point"",""coordinates"":[125.37952745834251,42.71340793568223]}"
00000000000000000917,28,25,26,79,47,194,194,29,47,0,245,22,-444,-245,61,37,-137,158,-72,2,-30,2435,-164,-174,-3,-26,-244,42,-10,13,176,-210,23,13,-120,99,-35,0,1.8543341,285.25,0.08583445,98063.336,0.005654,150.66667,278.8333,2.244664,"{""type"":""Point"",""coordinates"":[124.98148134370561,43.25832792081752]}"
00000000000000000832,24,19,15,51,33,188,188,15,35,0,737,36,1079,-132,185,-4,-76,31,26,-2,-27,-706,-97,-32,21,-131,-64,107,1,22,359,-145,133,45,-103,50,64,0,4.869055,239.25,0.08583445,91933.336,0.0036650004,137.16667,268.33667,1.6133305,"{""type"":""Point"",""coordinates"":[123.1308652245045,52.45294524291134]}"
00000000000000000523,24,21,15,71,42,190,190,15,37,0,429,31,-1718,-335,96,-2,-113,53,49,7,-29,1432,-73,-105,40,0,-116,-43,-6,20,-2501,-273,24,-17,-94,18,91,10,9.003694,277.08334,0.08583445,95561.336,0.005318334,151.5,277.03333,2.170664,"{""type"":""Point"",""coordinates"":[125.58353133153766,43.067255440677364]}"
000000000000000007b8,29,27,27,60,50,199,198,28,42,0,160,27,547,-244,47,13,-120,146,-82,0,-14,-506,18,-82,-48,52,-147,87,1,19,712,-171,10,1,-107,78,-14,-1,8.216941,293.25,0.112501115,98474.0,0.0062466674,148.0,280.31332,2.4926639,"{""type"":""Point"",""coordinates"":[123.59655144302114,40.5245734606783]}"
000000000000000006df,30,27,26,61,55,196,196,33,42,0,21,26,1262,-194,34,22,-122,75,-22,-3,-7,919,89,-56,-26,77,-59,11,-3,20,764,-108,-8,10,-85,42,7,-2,3.726116,298.83334,0.112501115,100830.0,0.0065500005,162.25,282.45667,3.6319973,"{""type"":""Point"",""coordinates"":[122.74467585956873,39.65895938688022]}"
000000000000000004d4,29,20,18,33,21,173,173,10,32,0,621,31,1073,-270,80,-32,-53,-13,64,-2,-25,962,-45,-124,-15,15,-37,-33,-4,26,1588,-256,30,-49,-76,0,59,-4,35.51694,274.16666,0.07666778,95759.336,0.005219334,144.91667,276.18,2.9373307,"{""type"":""Point"",""coordinates"":[129.96389803768284,45.26633247080105]}"
00000000000000000475,23,20,13,66,43,191,191,18,36,0,630,39,108,-227,140,-18,-64,58,43,1,-28,861,-100,-157,-4,-62,-136,-37,-4,25,84,-202,42,-6,-123,69,12,0,10.5657835,272.16666,0.07666778,94353.336,0.0052243336,143.83333,275.83667,3.6513307,"{""type"":""Point"",""coordinates"":[130.94539968875893,44.63679212497451]}"
00000000000000000486,28,24,20,54,31,186,186,14,42,0,758,37,-489,-205,107,19,-72,102,-43,3,-28,-278,-83,-47,-15,-78,-64,60,0,23,596,-216,54,20,-124,102,-21,-1,26.282072,272.16666,0.07666778,94353.336,0.0052243336,143.83333,275.83667,3.6513307,"{""type"":""Point"",""coordinates"":[130.9125182775908,44.58154386292232]}"
00000000000000000b8c,41,35,37,42,46,201,201,43,39,1,84,11,1365,-48,15,38,32,-22,8,-4,-11,1345,-191,-106,-49,-46,-27,-16,-5,7,681,-38,1,16,8,-10,-1,-2,0.92740995,276.83334,0.076667786,100386.664,0.0052093337,142.08333,276.55,3.3999972,"{""type"":""Point"",""coordinates"":[130.34091949085274,46.807299694648776]}"
00000000000000000051,37,30,29,31,22,188,187,18,31,1,83,8,448,-84,25,40,23,-4,35,-1,-18,-233,-225,-84,-23,-17,2,1,0,6,-71,-58,17,23,-4,5,16,0,1.8543341,276.83334,0.076667786,100386.664,0.0052093337,142.08333,276.55,3.3999972,"{""type"":""Point"",""coordinates"":[130.36840984884725,46.80379930032182]}"
000000000000000000a2,40,33,33,35,27,191,191,21,36,1,83,10,705,-78,23,35,21,-1,9,-2,-18,1494,-227,-81,-15,-32,-48,18,-6,7,208,-60,12,20,-1,9,5,0,1.3548125,276.83334,0.076667786,100386.664,0.0052093337,142.08333,276.55,3.3999972,"{""type"":""Point"",""coordinates"":[130.34415679821757,46.806764602522364]}"
000000000000000001e2,42,37,39,47,31,184,184,28,40,1,83,11,-6,-80,24,22,3,16,1,0,-16,1721,-215,-104,-9,-55,-45,1,-7,8,-85,-66,13,20,-12,15,1,0,1.3547636,276.83334,0.076667786,100386.664,0.0052093337,142.08333,276.55,3.3999972,"{""type"":""Point"",""coordinates"":[130.3581672937275,46.804606397612496]}"
000000000000000002bf,38,35,48,49,64,201,201,56,44,1,82,5,268,-53,13,35,34,-20,9,0,0,1242,-206,-188,-68,-60,13,-31,-4,4,105,-32,9,18,12,-10,2,0,1.6416638,276.83334,0.076667786,100386.664,0.0052093337,142.08333,276.55,3.3999972,"{""type"":""Point"",""coordinates"":[130.34227059847194,46.80811125104051]}"
000000000000000002eb,39,35,58,59,84,202,202,78,59,1,82,6,-229,-63,-3,26,28,-7,13,1,0,961,-262,-152,-98,-62,-21,-49,-3,5,-263,-43,0,12,12,0,4,1,0.92740995,276.83334,0.076667786,100386.664,0.0052093337,142.08333,276.55,3.3999972,"{""type"":""Point"",""coordinates"":[130.37083559982034,46.80487840277675]}"
00000000000000000330,39,35,58,59,84,202,202,78,57,1,82,6,-229,-63,-3,26,28,-7,13,1,0,961,-262,-152,-98,-62,-21,-49,-3,5,-263,-43,0,12,12,0,4,1,1.6416003,276.83334,0.076667786,100386.664,0.0052093337,142.08333,276.55,3.3999972,"{""type"":""Point"",""coordinates"":[130.37056359465606,46.80487840277675]}"
000000000000000002b6,54,44,46,47,17,161,161,13,42,1,493,10,-2294,-139,49,4,-2,13,-11,8,-17,540,-229,-145,-29,0,-49,37,-2,7,-936,-79,19,4,-5,9,-1,3,2.720433,278.66666,0.076667786,95454.664,0.0050773337,141.08333,276.62332,1.9533305,"{""type"":""Point"",""coordinates"":[128.01760744627902,43.55530851007807]}"
00000000000000000ad0,37,32,35,41,32,199,199,25,40,1,78,11,-658,-116,15,-7,-48,34,-6,2,-10,1907,-57,-105,-19,2,-64,-14,-7,8,-241,-100,9,-6,-36,30,-14,1,0.0,289.66666,0.076667786,100519.336,0.0061813337,159.41667,280.1,2.2439973,"{""type"":""Point"",""coordinates"":[123.62780974140577,42.5347362155717]}"
000000000000000009c5,37,33,36,43,47,200,200,42,41,1,83,9,827,-46,45,24,-3,-6,1,-2,-12,605,-307,-179,-57,-43,-30,-20,-2,7,154,-46,18,11,-11,2,0,0,1.3546307,275.83334,0.076667786,99829.336,0.005193,142.5,276.35,3.4559975,"{""type"":""Point"",""coordinates"":[130.35655309914614,46.79948734960313]}"
00000000000000000129,56,43,47,66,96,202,202,86,51,1,196,21,-2503,-10,19,-38,-47,35,-28,10,-1,393,-197,-125,-25,-20,-60,35,-1,12,-786,-42,-11,-19,-9,25,-4,3,4.5588994,266.41666,0.05416778,98442.664,0.004848334,150.16667,275.1733,2.2439973,"{""type"":""Point"",""coordinates"":[124.61470244565548,48.20544191175462]}"
0000000000000000016a,39,38,49,54,71,201,201,57,52,1,181,9,368,-27,34,30,-36,50,-11,-1,-8,1948,-197,-174,-33,-9,-49,46,-7,6,373,-40,9,15,-29,31,-6,-1,0.92740995,266.41666,0.05416778,98442.664,0.004848334,150.16667,275.1733,2.2439973,"{""type"":""Point"",""coordinates"":[124.607153187572,48.20436280929969]}"
000000000000000001aa,38,35,40,48,55,202,202,47,45,1,187,12,426,-46,43,30,-55,56,-13,-1,-14,1549,-187,-158,-18,-5,-53,49,-6,8,548,-62,11,18,-47,41,-5,-1,1.6719106,266.41666,0.05416778,98442.664,0.004848334,150.16667,275.1733,2.2439973,"{""type"":""Point"",""coordinates"":[124.61011848977255,48.204090804135426]}"
000000000000000001be,30,26,28,39,44,191,191,36,35,1,536,14,-389,-88,4,5,-19,45,-42,1,-22,2366,-216,-131,-1,-88,-85,46,-9,10,102,-89,-7,18,-48,50,-19,0,1.2479084,279.25,0.094167784,94568.0,0.0052590007,144.41667,276.74,1.5926639,"{""type"":""Point"",""coordinates"":[126.5639538801588,42.00221253136498]}"
0000000000000000024f,56,43,43,49,20,163,163,17,40,1,534,19,-935,-141,12,12,-9,54,-46,4,-14,1921,-190,-111,-16,-50,-59,76,-7,12,182,-99,-7,19,-12,23,-5,0,1.5552515,276.16666,0.094167784,93650.0,0.0051410003,144.41667,276.07666,1.6519972,"{""type"":""Point"",""coordinates"":[126.58012258057862,42.042906287578724]}"
00000000000000000a28,35,29,27,30,26,185,185,19,28,1,38,9,-672,-82,40,-15,-14,12,-3,2,-7,318,-48,-23,-4,28,-3,-2,-1,7,9,-66,7,-3,-15,3,8,0,15.177723,307.0,0.094167784,100856.0,0.0067853336,167.25,284.28665,3.0793307,"{""type"":""Point"",""coordinates"":[121.59124019007388,38.90949151822125]}"
00000000000000000a88,47,45,49,56,69,203,203,68,51,1,28,6,738,-36,11,5,-27,4,-8,-2,-6,933,-93,-55,-75,14,-16,-13,-3,4,411,-33,5,-5,-12,4,0,-1,1.5371375,302.41666,0.094167784,100973.336,0.0066190003,160.41667,282.81,3.3079975,"{""type"":""Point"",""coordinates"":[122.74117546524178,40.85524255839763]}"
00000000000000000b85,43,39,39,41,28,179,179,24,40,1,29,6,-20,-66,-14,37,-59,35,0,0,-7,611,-88,-87,-42,13,-34,-17,-2,4,73,-47,-6,14,-30,15,2,0,1.5370924,302.41666,0.094167784,100973.336,0.0066190003,160.41667,282.81,3.3079975,"{""type"":""Point"",""coordinates"":[122.73767061181375,40.85228171529814]}"
000000000000000000d5,37,29,30,32,35,182,182,31,29,1,32,9,75,-65,-8,31,-56,20,16,0,-7,980,-53,-65,-43,18,-22,-4,-3,7,193,-47,-6,3,-30,2,14,0,0.92740995,302.41666,0.094167784,100973.336,0.0066190003,160.41667,282.81,3.3079975,"{""type"":""Point"",""coordinates"":[122.74548741596044,40.846351110897054]}"
00000000000000000193,41,33,32,34,25,178,179,20,40,1,31,9,774,-87,-5,27,-55,0,18,-2,-16,10,-57,-64,-20,37,-13,-9,0,7,300,-67,-3,7,-35,0,13,0,1.537072,302.41666,0.094167784,100973.336,0.0066190003,160.41667,282.81,3.3079975,"{""type"":""Point"",""coordinates"":[122.74360121621483,40.85093060767895]}"
00000000000000000195,40,33,32,32,27,174,174,24,41,1,31,7,1067,-98,7,26,-43,-2,-9,-3,-11,481,-68,-61,-36,21,-20,-19,-2,5,783,-82,1,14,-29,-2,-5,-2,1.2260104,302.41666,0.094167784,100973.336,0.0066190003,160.41667,282.81,3.3079975,"{""type"":""Point"",""coordinates"":[122.74198256253244,40.85254926136135]}"
000000000000000002ca,41,37,36,38,30,175,176,24,38,1,31,8,696,-78,-1,30,-45,3,8,-2,-13,-27,-74,-64,-36,22,-7,-11,0,6,394,-59,0,10,-26,2,8,-1,1.5370679,302.41666,0.094167784,100973.336,0.0066190003,160.41667,282.81,3.3079975,"{""type"":""Point"",""coordinates"":[122.74252211375992,40.85066306161574]}"
000000000000000002f7,46,43,46,50,48,201,200,42,44,1,27,7,-355,-58,-2,37,-69,54,-8,1,-10,530,-38,-50,-57,8,-7,-13,-2,5,-67,-34,-2,8,-33,24,0,0,0.0,302.41666,0.094167784,100973.336,0.0066190003,160.41667,282.81,3.3079975,"{""type"":""Point"",""coordinates"":[122.73443776355,40.85712875814323]}"
00000000000000000266,42,41,45,62,65,201,200,51,52,1,696,15,-1694,-110,38,17,22,0,18,6,-23,530,-220,-123,48,-31,31,54,-2,9,-649,-82,12,18,-13,11,11,2,2.5119903,274.91666,0.08500111,93830.0,0.0052600005,150.83333,276.77332,2.4379973,"{""type"":""Point"",""coordinates"":[128.1086979625988,42.440680397051366]}"
00000000000000000269,44,30,27,32,19,185,185,16,31,1,718,15,-2053,-127,29,-8,62,-16,12,8,-23,1061,-185,-138,-26,-11,26,53,-4,9,-933,-75,11,-2,18,-1,8,3,3.050179,274.91666,0.08500111,93830.0,0.0052600005,150.83333,276.77332,2.4379973,"{""type"":""Point"",""coordinates"":[128.1267528627642,42.43044230103265]}"
00000000000000000b0c,42,36,34,43,22,173,173,19,40,1,91,10,-90,-110,-2,34,-67,65,-18,0,-19,1841,-157,-126,-60,1,-49,-48,-7,8,245,-83,-8,14,-46,37,-1,0,1.2584914,289.41666,0.08500111,100260.0,0.0061126673,159.33333,280.00998,1.8673306,"{""type"":""Point"",""coordinates"":[124.03825215697127,42.534736215571705]}"
0000000000000000003e,47,38,37,42,27,186,185,19,41,1,89,8,-100,-86,-12,-1,-50,46,-36,0,-17,1379,-157,-140,-34,10,-52,-20,-5,6,-149,-64,-16,3,-20,25,-13,0,1.5632257,289.41666,0.08500111,100260.0,0.0061126673,159.33333,280.00998,1.8673306,"{""type"":""Point"",""coordinates"":[124.03340065502512,42.54147391726345]}"
0000000000000000033f,45,43,49,55,60,202,202,51,52,1,27,7,642,-72,28,-14,-33,16,8,-2,-4,490,-31,-65,-13,15,-30,-22,-1,6,307,-45,8,-4,-16,10,3,0,1.8543341,303.75,0.08500111,100788.0,0.006849667,162.25,283.26666,3.0599973,"{""type"":""Point"",""coordinates"":[121.71062816167884,39.73576294342477]}"
00000000000000000b94,39,32,31,32,26,184,183,21,35,1,11,7,672,-73,-13,-7,-65,16,21,-2,-10,959,-33,-64,-15,36,-20,13,-3,6,120,-57,-9,-5,-38,4,14,0,2.5718427,304.75,0.08500112,100641.336,0.0065280003,159.91667,283.55664,3.1553307,"{""type"":""Point"",""coordinates"":[121.96584035137177,39.402400548669156]}"
000000000000000000ac,40,34,33,33,28,185,185,23,36,1,13,4,463,-50,-15,10,-36,21,16,-1,-8,1202,-47,-68,-22,27,-9,17,-4,3,219,-38,-9,6,-16,8,7,0,4.4101543,304.75,0.08500112,100641.336,0.0065280003,159.91667,283.55664,3.1553307,"{""type"":""Point"",""coordinates"":[121.96934074569872,39.40051434892355]}"
00000000000000000200,41,35,34,34,29,185,185,25,38,1,9,4,322,-47,-19,22,-48,20,4,-1,-7,1112,-29,-43,-11,26,-29,-1,-4,3,12,-33,-9,10,-20,9,5,0,3.6699007,304.75,0.08500112,100641.336,0.0065280003,159.91667,283.55664,3.1553307,"{""type"":""Point"",""coordinates"":[121.96071684426134,39.401860997441695]}"
0000000000000000021a,40,35,34,34,29,185,185,24,36,1,11,5,537,-60,-12,22,-48,31,-2,-1,-8,915,-58,-62,-38,36,-17,16,-3,4,254,-45,-11,11,-26,17,5,0,2.2083533,304.75,0.08500112,100641.336,0.0065280003,159.91667,283.55664,3.1553307,"{""type"":""Point"",""coordinates"":[121.96152840065308,39.40104944104996]}"
000000000000000002a2,42,40,45,52,62,201,202,51,45,1,13,7,365,-46,-18,33,-46,30,6,-1,-3,2014,-43,-74,-42,22,-25,19,-7,6,114,-31,-14,17,-17,13,5,0,1.8543341,304.75,0.08500112,100641.336,0.0065280003,159.91667,283.55664,3.1553307,"{""type"":""Point"",""coordinates"":[121.96368214646189,39.40158899227743]}"
0000000000000000033a,41,36,37,39,37,199,199,30,38,1,5,5,-329,-42,-13,6,-41,12,9,1,-5,1232,-64,-65,-38,20,-41,-3,-4,4,-189,-31,-15,-1,-25,3,9,0,1.2001927,304.75,0.08500112,100641.336,0.0065280003,159.91667,283.55664,3.1553307,"{""type"":""Point"",""coordinates"":[121.95209294282398,39.405633396932906]}"
000000000000000003bc,38,31,29,29,24,185,185,19,31,1,12,5,674,-65,-25,32,-63,30,10,-2,-11,856,-52,-63,-9,33,-29,16,-3,4,301,-52,-12,15,-33,14,7,-1,3.0275,304.75,0.08500112,100641.336,0.0065280003,159.91667,283.55664,3.1553307,"{""type"":""Point"",""coordinates"":[121.96691499472566,39.40078189498675]}"
00000000000000000b57,39,30,29,29,23,182,182,19,32,1,46,9,116,-99,17,10,-16,-7,16,0,-16,2428,-98,-81,-17,16,-36,-60,-9,7,169,-82,6,0,-21,3,9,0,0.92740995,295.75,0.075834446,100900.0,0.006397667,154.58333,281.00333,2.4493306,"{""type"":""Point"",""coordinates"":[123.41544951283647,41.68852369045717]}"
00000000000000000b75,39,31,30,33,27,181,181,22,30,1,45,6,-636,-61,8,25,10,-22,15,2,-14,1931,-64,-80,-38,-21,-12,-54,-7,5,-274,-46,0,11,0,-9,6,1,0.0,295.75,0.075834446,100900.0,0.006397667,154.58333,281.00333,2.4493306,"{""type"":""Point"",""coordinates"":[123.3852658578057,41.76694590068413]}"
000000000000000002a4,40,34,34,34,28,184,184,23,33,1,41,8,-321,-86,7,31,-11,-4,7,1,-13,1905,-85,-73,-35,-25,-9,-62,-7,6,-137,-61,0,14,-6,1,0,0,1.5502938,295.75,0.075834446,100900.0,0.006397667,154.58333,281.00333,2.4493306,"{""type"":""Point"",""coordinates"":[123.37098335713151,41.72544058807864]}"
000000000000000009e5,42,35,36,41,31,171,171,24,38,1,7,10,54,-113,9,-18,-70,44,-12,0,-8,755,-15,-67,-2,16,-44,-4,-3,8,-177,-88,4,-9,-43,29,-9,0,2.6314976,298.33334,0.075834446,101292.0,0.006181667,163.16667,282.78,2.978664,"{""type"":""Point"",""coordinates"":[121.6656224547464,41.17971796475371]}"
00000000000000000162,43,38,40,48,49,201,200,41,44,1,112,7,-1246,-77,40,14,-42,33,-39,4,-7,2343,-163,-138,-28,-45,-144,-37,-9,5,-1073,-71,21,8,-31,32,-19,4,0.92740995,277.75,0.075834446,99906.664,0.0056750006,144.0,276.28333,2.5733306,"{""type"":""Point"",""coordinates"":[128.03242949818065,45.9481513173782]}"
000000000000000001ef,40,35,38,40,36,199,199,30,39,1,111,6,-168,-58,27,4,-28,12,-17,0,-8,1013,-168,-118,2,-50,-112,-3,-4,5,-140,-53,15,0,-23,10,-14,0,1.6241757,277.75,0.075834446,99906.664,0.0056750006,144.0,276.28333,2.5733306,"{""type"":""Point"",""coordinates"":[128.03485524915374,45.94437891788698]}"
000000000000000001fd,41,37,40,54,53,201,200,49,45,1,114,9,-253,-77,39,3,-56,31,-21,1,-7,1086,-135,-131,-38,-35,-131,-27,-4,7,78,-70,16,3,-51,27,-11,0,0.0,277.75,0.075834446,99906.664,0.0056750006,144.0,276.28333,2.5733306,"{""type"":""Point"",""coordinates"":[128.0318899469532,45.950037517123796]}"
00000000000000000a7c,39,32,31,32,29,181,181,23,31,1,136,6,-1872,-41,-2,9,-3,28,-8,7,-9,-612,-84,-56,-30,-27,-95,-31,2,5,-1410,-40,-2,3,-3,20,-8,5,1.6081592,279.16666,0.058334447,99726.0,0.0052760006,158.66667,278.37668,2.272664,"{""type"":""Point"",""coordinates"":[124.8165525730418,45.1129884446741]}"
00000000000000000a92,41,33,32,33,24,176,175,19,37,1,138,5,-517,-69,-6,0,-7,33,4,2,-11,-413,-174,-66,-11,-1,-61,10,1,5,-212,-60,-6,-1,-6,22,5,0,1.6093521,279.16666,0.058334447,99726.0,0.0052760006,158.66667,278.37668,2.272664,"{""type"":""Point"",""coordinates"":[124.81601302181434,45.1763210569362]}"
00000000000000000ad4,44,40,42,44,35,185,185,29,43,1,140,4,-338,-74,-14,1,-18,19,-15,1,-6,1617,-171,-111,-51,-32,-102,-53,-6,3,57,-51,-2,4,-9,17,-4,0,3.0749023,279.16666,0.058334447,99726.0,0.0052760006,158.66667,278.37668,2.272664,"{""type"":""Point"",""coordinates"":[124.81008241741327,45.17497440841805]}"
0000000000000000017a,40,32,31,33,25,177,177,21,32,1,138,5,-730,-66,-3,4,-16,42,0,2,-10,1141,-184,-94,-20,-28,-122,-52,-4,5,-293,-64,-3,0,-14,35,1,1,2.2729902,279.16666,0.058334447,99726.0,0.0052760006,158.66667,278.37668,2.272664,"{""type"":""Point"",""coordinates"":[124.82059251859623,45.17335575473566]}"
000000000000000001cd,43,37,37,36,29,170,169,25,38,1,139,5,-316,-68,9,0,-15,27,-9,1,-8,532,-120,-46,-12,-29,-86,-39,-2,4,-98,-50,5,2,-8,20,-6,0,2.6294909,279.16666,0.058334447,99726.0,0.0052760006,158.66667,278.37668,2.272664,"{""type"":""Point"",""coordinates"":[124.82490446931492,45.173895305963114]}"
00000000000000000226,41,33,34,34,26,175,175,22,38,1,137,5,-1,-59,18,-3,-12,22,-15,0,-8,34,-154,-63,11,-16,-18,5,0,4,72,-49,1,0,-9,19,-5,0,2.7802885,279.16666,0.058334447,99726.0,0.0052760006,158.66667,278.37668,2.272664,"{""type"":""Point"",""coordinates"":[124.82706267422478,45.17308820867243]}"
00000000000000000358,41,35,35,34,30,175,176,25,36,1,137,5,-528,-61,-7,6,-18,42,4,2,-6,1100,-121,-75,-38,-22,-97,-46,-4,5,-149,-61,-10,-1,-17,34,4,0,1.3139718,279.16666,0.058334447,99726.0,0.0052760006,158.66667,278.37668,2.272664,"{""type"":""Point"",""coordinates"":[124.81116151986818,45.110295147637814]}"
00000000000000000386,43,37,38,41,34,196,197,24,39,1,143,5,779,-59,10,2,-9,23,0,-2,-4,-48,-91,-75,-9,-21,-46,5,0,4,706,-55,1,2,-8,22,2,-2,3.0748994,279.16666,0.058334447,99726.0,0.0052760006,158.66667,278.37668,2.272664,"{""type"":""Point"",""coordinates"":[124.81493391935942,45.1747024032538]}"
0000000000000000038e,44,36,36,35,28,172,171,24,41,1,135,4,-456,-48,1,24,-18,27,-6,1,-6,393,-124,-83,-30,-20,-83,-17,-1,3,-130,-43,1,15,-13,19,-2,0,1.3153676,279.16666,0.058334447,99726.0,0.0052760006,158.66667,278.37668,2.272664,"{""type"":""Point"",""coordinates"":[124.82247871834184,45.17093000376258]}"
00000000000000000231,35,28,28,30,28,190,190,23,32,1,134,7,-2078,-68,-23,18,25,22,-27,7,-12,3396,-159,-73,-38,-47,-18,1,-13,6,-1147,-57,-15,19,3,23,-8,4,0.0,283.08334,0.05833445,99638.664,0.0053023337,147.5,278.41998,3.1653306,"{""type"":""Point"",""coordinates"":[131.86599001944492,45.544990613833]}"
00000000000000000b63,40,32,28,42,22,181,182,15,34,1,205,17,-1357,-143,-16,26,-1,47,-15,5,-20,1856,-133,-63,-58,4,-13,-39,-7,12,-573,-116,-11,20,-24,36,8,2,2.7931316,276.83334,0.05833445,97592.664,0.005270334,149.41667,277.21332,3.740664,"{""type"":""Point"",""coordinates"":[130.96453369137927,45.295704569440105]}"
