system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_0000000000000000077d,21,181,180,17,13,9,43,20,10,11,1,0,3251,32,364,2,-1,10,18,-19,9,0,-27,441,-15,-36,6,5,-15,15,-2,20,577,137,47,6,40,-65,-7,0,33.65294,253.33333,0.06083445,59832.0,0.004442667,194.83333,273.52667,1.7099972,"{""type"":""Point"",""coordinates"":[98.90491701101523,28.675435445063936]}"
2_00000000000000000618,73,173,173,68,54,52,62,12,11,57,1,0,3562,18,-694,-112,5,-12,-99,38,-8,3,-32,-2856,-108,-39,-31,-96,-84,19,8,4,-1794,-51,3,-24,-90,18,-14,6,42.128433,262.0,0.09333445,61315.332,0.0045190006,174.66667,274.08667,1.606664,"{""type"":""Point"",""coordinates"":[94.41001829431228,29.162681417173964]}"
2_00000000000000000879,31,202,200,31,37,60,74,80,67,52,9,0,5015,8,282,6,7,-2,0,4,-3,0,0,715,36,7,14,-11,17,-71,-2,7,199,12,1,1,-1,4,-10,0,13.508353,204.16667,0.03083445,54658.668,0.0023396672,221.16667,264.02332,3.5019972,"{""type"":""Point"",""coordinates"":[87.50798981053397,35.66019808978788]}"
2_0000000000000000067e,30,156,158,27,19,15,11,3,4,18,2,0,5764,-1,-96,-43,9,6,-34,4,-20,0,-32,-2878,-97,0,3,-278,-53,-24,8,0,395,-75,-25,8,1,23,10,-1,27.681103,239.75,0.026667783,60912.0,0.0024363338,240.66667,275.53665,2.850664,"{""type"":""Point"",""coordinates"":[79.894230830312,32.10286996058247]}"
2_000000000000000007fb,39,202,201,41,51,64,77,92,86,55,7,0,5006,7,-221,0,-6,-3,-4,9,-9,1,-8,-1262,6,-13,12,-65,37,-23,4,6,-220,0,-7,0,-7,3,-3,1,5.71459,211.66667,0.031667784,54158.0,0.002018667,221.0,266.04666,3.8159974,"{""type"":""Point"",""coordinates"":[82.97832794201837,34.95384972831573]}"
2_00000000000000000a45,30,196,194,30,36,48,72,102,82,39,8,0,4989,14,187,-21,7,4,-25,20,-13,0,0,627,36,9,-17,4,-75,-10,-2,11,725,-4,10,3,-26,0,-8,-2,8.529222,231.83333,0.04166778,56834.668,0.0031050004,245.0,273.49,4.178664,"{""type"":""Point"",""coordinates"":[89.70652728943018,31.120828758278925]}"
2_000000000000000007f4,36,196,192,30,25,21,60,44,24,21,0,0,480,32,1902,-163,-5,1,-4,15,-7,-5,-19,1078,77,-67,34,-18,-31,30,-4,14,147,-104,6,49,23,56,-65,0,9.324822,375.58334,0.09916778,96396.0,0.010880333,129.41667,291.68668,2.026664,"{""type"":""Point"",""coordinates"":[105.14614239148128,30.88205727417006]}"
2_00000000000000000b64,24,185,184,21,19,21,41,51,36,22,4,0,4320,22,-400,-133,28,6,-79,67,-12,2,-13,-696,129,11,-60,20,-108,3,2,15,-1259,-89,7,0,-105,60,-23,5,11.107783,249.75,0.06416778,59664.668,0.003487667,204.33333,274.23334,1.6339972,"{""type"":""Point"",""coordinates"":[97.82208674760064,31.36633794407954]}"
2_000000000000000006d6,25,189,188,20,18,13,85,43,19,15,1,0,2295,47,3273,33,-9,-21,-2,-28,28,-9,-21,-981,-18,8,20,17,31,-15,2,20,4006,112,-6,-49,51,-17,36,-12,24.399216,332.58334,0.12583445,81440.0,0.008245334,194.08333,288.90332,2.1186638,"{""type"":""Point"",""coordinates"":[101.47670354359015,23.96170634416314]}"
2_00000000000000000962,42,204,203,43,52,66,81,91,81,58,3,0,4580,8,-54,-12,7,0,-6,6,3,0,-5,-1318,5,-116,-8,-26,-11,-70,4,6,-186,2,-13,1,-10,7,-10,0,2.4056013,228.66667,0.025001118,58328.0,0.002421667,235.33333,272.1133,3.8373306,"{""type"":""Point"",""coordinates"":[83.92667617676207,33.36895589999052]}"
2_00000000000000000cd6,32,193,190,26,20,14,55,35,18,19,0,0,1175,41,1597,-169,-37,-29,-73,21,20,-4,-17,-702,112,-23,25,34,-20,31,1,15,1251,-150,-56,-65,-22,78,-41,-3,28.089613,347.41666,0.14333445,86774.664,0.009962334,117.0,285.94,1.5099972,"{""type"":""Point"",""coordinates"":[107.07410607755546,28.16582262206982]}"
2_00000000000000000903,29,194,193,25,21,22,42,39,27,22,0,0,2085,23,-2044,-121,-31,4,-110,43,-7,8,-16,-536,103,13,-14,85,-17,-29,1,12,-1545,-47,-49,6,-127,17,-22,6,13.119317,332.08334,0.10083445,81179.336,0.009284333,180.0,287.64334,3.504664,"{""type"":""Point"",""coordinates"":[103.42434078351211,26.750976612417766]}"
2_00000000000000000bca,36,197,196,35,40,45,47,47,39,38,5,0,5262,4,228,7,6,11,-13,15,3,0,-22,1307,-37,6,-49,-112,-22,-4,-5,2,149,4,0,-2,-7,0,0,0,7.1428585,194.75,0.03416778,48826.668,0.0020623337,216.0,260.24335,3.4559972,"{""type"":""Point"",""coordinates"":[80.78490951113149,35.14492220845589]}"
2_00000000000000000a8c,27,189,189,25,24,25,46,42,29,26,3,0,4544,19,435,-56,37,-2,-42,29,-12,0,-22,725,45,44,-12,-58,-16,15,-3,11,162,-4,60,-14,-50,17,-24,0,22.644321,253.5,0.087501116,61626.0,0.003763667,210.83333,275.76,2.276664,"{""type"":""Point"",""coordinates"":[100.88219835474051,30.508268669263906]}"
2_00000000000000000988,23,189,188,22,21,26,45,70,47,24,6,0,4572,20,877,-77,-8,28,-104,55,1,-2,-6,-477,144,-3,-46,40,-92,21,1,15,1078,-24,-15,29,-124,57,-9,-2,17.475046,247.66667,0.057501115,57832.668,0.0029893338,213.41667,274.86667,1.8893306,"{""type"":""Point"",""coordinates"":[98.55619301313048,30.129089011184142]}"
2_0000000000000000092e,26,187,186,20,16,11,93,42,18,14,0,0,1793,63,-4467,95,15,-3,5,-30,35,17,-31,645,10,-47,43,7,40,-32,-3,38,-5301,111,0,-21,77,-76,85,20,46.889545,336.91666,0.26000112,81543.336,0.009257667,165.91667,287.86,1.1993304,"{""type"":""Point"",""coordinates"":[95.06353968560427,28.850606770847506]}"
2_000000000000000007ea,32,192,190,26,21,14,61,36,15,17,0,0,617,39,3075,-127,-2,0,-106,-44,-10,-9,-25,2782,53,23,12,-20,-51,17,-10,13,3354,-113,-11,28,-133,-39,-42,-10,22.071993,362.58334,0.10416778,95966.0,0.010071001,134.66667,289.72,0.8739972,"{""type"":""Point"",""coordinates"":[106.54885964626796,32.069721003351155]}"
2_00000000000000000729,42,203,202,45,53,62,75,98,96,58,5,0,4984,8,270,-3,10,0,-6,11,-6,0,0,-1750,10,3,8,-38,-48,-11,6,6,-130,1,4,4,-10,3,-4,0,3.569924,211.33333,0.026667783,54802.668,0.002270667,229.33333,266.55,4.081331,"{""type"":""Point"",""coordinates"":[84.93027713265903,34.24238677793527]}"
2_00000000000000000cd2,28,191,190,22,17,12,50,30,13,15,0,0,1494,36,-164,-26,-32,3,-63,16,-38,1,-17,-488,-1,-1,35,72,-1,10,0,22,99,72,-37,-32,-54,-46,-37,0,14.792416,360.25,0.09583445,86930.664,0.011076334,195.25,293.31,1.9266639,"{""type"":""Point"",""coordinates"":[99.89881496301987,25.1841332251569]}"
2_0000000000000000082f,34,188,185,28,22,19,52,46,28,21,1,0,1714,36,-2055,-174,77,-58,-40,-63,58,8,-18,-964,99,0,68,-16,62,-57,2,13,-1631,-102,88,-68,-26,-96,88,6,16.703638,352.75,0.084167786,91384.664,0.008917667,136.83333,288.71332,1.7573305,"{""type"":""Point"",""coordinates"":[104.61469780972949,31.866519768345626]}"
2_00000000000000000a3d,23,187,185,19,17,16,55,49,31,17,1,0,3613,32,1009,-96,18,30,-115,56,-51,-2,-14,1807,44,35,-64,32,-37,-56,-6,24,2465,-69,6,71,-150,47,-98,-7,30.966534,267.58334,0.07500111,63768.668,0.0053490005,185.0,275.94333,2.1693306,"{""type"":""Point"",""coordinates"":[99.33044902454556,27.85805992646204]}"
2_00000000000000000b13,26,190,189,23,23,26,57,84,57,24,1,0,3370,25,-637,-56,-4,-5,-56,28,-5,3,-5,1267,139,-43,-43,80,-62,-68,-4,16,133,-2,-20,-17,-76,12,-40,0,5.6450233,285.58334,0.054167785,68298.0,0.006167667,191.5,280.38333,2.188664,"{""type"":""Point"",""coordinates"":[99.69723238169675,28.077157856723108]}"
2_000000000000000009bc,45,207,206,47,59,71,84,96,91,62,6,0,4548,7,608,-3,2,-13,-2,-10,1,-1,-2,-548,-23,-72,-12,43,-45,13,1,6,571,10,-9,-5,3,-22,10,-1,2.824233,237.16667,0.047501117,58837.332,0.0031040004,250.41667,274.82666,3.1933305,"{""type"":""Point"",""coordinates"":[84.23875082308854,29.565307028592752]}"
2_000000000000000006a6,34,201,200,33,40,53,65,83,78,45,4,0,5189,7,-129,-10,5,1,-2,7,-6,0,-11,-1559,-30,-46,15,-65,-30,-54,5,5,-84,0,-5,4,-7,-2,-7,0,4.75853,204.16667,0.037501115,51998.668,0.0021933338,238.58333,265.34,4.1573305,"{""type"":""Point"",""coordinates"":[87.87962466963131,33.67590703920658]}"
2_000000000000000006cc,22,184,183,17,13,7,19,11,7,11,0,0,2681,23,350,-222,84,17,-35,6,-2,0,-18,897,71,-36,16,49,-69,-49,-4,14,562,-357,73,25,-54,37,-32,0,51.080902,293.75,0.12083445,73958.0,0.006242334,158.25,279.68332,1.7199973,"{""type"":""Point"",""coordinates"":[103.21224810100601,31.633411342574636]}"
2_000000000000000007c4,31,193,190,25,21,17,81,49,22,20,0,0,1699,38,-571,-154,-16,23,-120,25,31,3,-15,438,109,-6,17,29,-6,7,-2,13,-601,-99,15,-3,-109,29,41,2,36.148354,347.58334,0.10583445,84900.664,0.009974333,143.91667,287.69998,1.7853305,"{""type"":""Point"",""coordinates"":[104.15871459510517,27.548411031108653]}"
2_00000000000000000be6,25,183,182,24,25,33,56,79,56,27,13,0,5173,19,1033,-29,12,-3,-85,80,-69,-3,-19,-720,99,19,-141,-23,-42,-72,2,11,-564,-39,29,-14,-84,66,-64,2,1.441516,212.16667,0.05583445,53532.0,0.0029446671,237.91667,267.34332,3.4273307,"{""type"":""Point"",""coordinates"":[92.13467279977044,32.839665064047544]}"
2_00000000000000000d0d,23,175,175,20,16,14,30,23,16,13,2,0,3999,20,-480,-120,27,9,-24,42,-14,2,-21,-200,79,-50,19,23,-116,-15,0,14,-112,-63,19,-4,-46,30,-63,1,23.632036,242.0,0.080001116,59981.332,0.0038880005,205.0,272.05,2.024664,"{""type"":""Point"",""coordinates"":[100.7636219395273,32.31603728644245]}"
2_00000000000000000c52,22,185,183,18,13,10,31,19,11,10,0,0,2752,23,584,-109,0,15,-31,26,-11,-1,-24,-643,13,18,19,70,-56,1,1,21,1139,-30,-8,-2,-24,-73,18,-2,50.344677,317.66666,0.09000111,76651.336,0.0073543335,198.91667,287.69,2.2133305,"{""type"":""Point"",""coordinates"":[100.92909026141857,28.08793996307034]}"
2_00000000000000000ae9,223,167,167,229,224,231,211,22,22,250,18,0,5547,-16,-7483,224,-95,123,-42,150,-40,25,-68,-696,-29,-85,37,-71,26,42,0,-2,155,11,-16,10,-5,8,0,0,54.2564,242.0,0.083334446,58233.332,0.004626667,212.5,271.99,1.5773306,"{""type"":""Point"",""coordinates"":[93.79933994594181,30.32150813984243]}"
2_0000000000000000084b,29,169,170,26,23,22,25,13,11,23,3,0,5260,4,553,-65,21,12,-10,64,-62,-1,-37,235,47,79,119,7,121,-50,-1,2,-12,-42,4,6,-25,38,-23,0,25.173256,231.75,0.069167785,56407.332,0.0035100004,229.91667,271.64334,2.2839973,"{""type"":""Point"",""coordinates"":[92.33032923579354,31.03674794881515]}"
2_000000000000000009ce,25,189,188,20,16,13,60,34,18,15,0,0,2583,39,1220,7,36,-20,7,-31,27,-2,-23,-935,3,3,7,42,-3,-35,2,20,2577,109,-2,-42,75,-44,33,-7,33.79298,297.0,0.14750111,73564.0,0.0070076673,201.0,283.03665,2.4113307,"{""type"":""Point"",""coordinates"":[102.57489541013383,26.85634962941175]}"
2_00000000000000000a22,31,187,187,30,36,44,52,58,51,38,6,0,4593,8,6,-34,7,5,-15,16,1,0,-4,1010,55,20,14,3,-32,-15,-3,7,355,-7,13,-1,-9,6,-3,0,1.4067861,239.0,0.047501117,57402.668,0.0037840004,241.83333,274.24332,2.5713305,"{""type"":""Point"",""coordinates"":[92.13359815641657,28.77083791210241]}"
2_00000000000000000990,23,183,182,20,17,16,62,50,31,13,2,0,3344,40,-346,-9,2,20,-98,32,6,2,-16,1101,70,4,37,-11,-13,-3,-4,33,-537,54,7,21,-141,44,19,3,60.18089,272.33334,0.07166778,65681.336,0.004381334,203.41667,279.41666,1.5939972,"{""type"":""Point"",""coordinates"":[98.62733797043822,31.38035289869052]}"
2_00000000000000000ba5,33,178,178,33,40,50,73,80,70,45,16,0,5194,11,-419,-37,13,18,-10,17,-6,1,-16,-5655,-67,15,28,-30,-92,-36,19,6,-972,-6,0,4,-11,-7,-2,3,12.99981,234.66667,0.026667783,58419.332,0.0023333337,240.16667,274.12,3.4653306,"{""type"":""Point"",""coordinates"":[83.37097854438059,32.114726710283584]}"
2_00000000000000000b32,81,172,172,80,78,84,90,23,26,60,16,0,5499,2,-2164,8,60,-21,-86,104,14,7,-41,-8583,-101,88,-13,-305,105,18,28,0,-1102,-9,6,-1,-50,25,2,4,17.215635,205.75,0.025001116,50904.668,0.0025910004,242.0,265.08,2.7979972,"{""type"":""Point"",""coordinates"":[81.42442040691354,30.42310875734519]}"
2_000000000000000007c7,35,190,188,29,24,17,53,25,13,22,0,0,455,41,-182,-176,-24,20,-20,9,-46,1,-24,-241,25,-63,-41,26,3,7,0,16,-739,-120,10,5,8,17,-61,3,20.633413,374.58334,0.15750112,96486.664,0.011211667,121.916664,290.8,1.6166639,"{""type"":""Point"",""coordinates"":[107.56404534670179,30.271650930963848]}"
2_00000000000000000637,29,190,189,23,19,13,42,18,10,16,1,0,1193,34,34,-159,-3,-17,0,-41,-29,0,-25,625,42,-4,-49,59,-1,-12,-3,13,-13,-144,-28,2,1,-73,20,0,34.71836,347.66666,0.13416779,89112.664,0.008196333,125.666664,287.19666,1.7306639,"{""type"":""Point"",""coordinates"":[108.40244552677068,31.546632776973524]}"
2_000000000000000009c8,30,197,195,27,26,25,69,53,33,25,1,0,2372,33,-1415,-115,45,-41,-106,-16,-30,6,-16,-390,130,17,-25,94,22,1,0,19,-986,-17,30,-35,-53,-48,-17,4,26.043308,359.5,0.11333445,88473.336,0.011384667,189.83333,292.52664,3.434664,"{""type"":""Point"",""coordinates"":[103.0877410813917,26.74855086144469]}"
2_00000000000000000c46,43,202,202,45,55,65,77,86,76,58,6,0,4926,7,4,-5,4,4,-1,10,-3,0,-9,-477,3,-1,5,-74,-58,-14,1,5,45,1,3,1,-11,0,-2,0,1.4543631,214.41667,0.027501117,55637.332,0.0023443338,230.33333,267.51666,4.042664,"{""type"":""Point"",""coordinates"":[84.90736627144642,34.14267236017812]}"
2_0000000000000000085d,28,196,195,28,32,38,52,73,61,35,10,0,4846,10,437,-24,-14,15,-36,24,-10,-1,0,19,0,-17,2,4,-135,13,0,9,371,-11,-18,12,-41,0,7,0,6.42462,228.41667,0.060001116,55761.332,0.003149667,249.25,272.22,2.912664,"{""type"":""Point"",""coordinates"":[84.75214050467491,29.353486351250915]}"
2_00000000000000000924,30,172,173,29,30,33,39,42,36,31,10,0,5537,4,15,-19,26,0,12,13,-15,0,-28,-3884,16,104,41,60,29,-75,12,2,-326,-2,7,10,-4,12,-15,1,9.273817,210.16667,0.02833445,52102.0,0.0019126672,223.66667,265.74667,3.7873306,"{""type"":""Point"",""coordinates"":[82.38489739652262,34.29763058088643]}"
2_00000000000000000c99,21,173,173,16,12,11,16,15,11,12,1,0,4289,12,-52,-115,-18,3,-31,17,6,0,-8,1298,50,-13,-31,19,-48,8,-4,10,23,-89,-40,-64,-23,-8,-6,0,41.861027,246.25,0.08250112,58936.668,0.004212334,219.33333,274.21332,1.8806639,"{""type"":""Point"",""coordinates"":[100.14513124611119,29.68766030239826]}"
2_0000000000000000097d,27,193,192,23,21,19,64,57,35,21,0,0,2518,39,336,-152,6,-17,-48,-70,54,0,-13,1513,111,-65,1,68,25,-19,-5,20,948,-96,-42,-34,25,-103,58,-2,5.0849366,291.91666,0.14000112,69704.664,0.006833334,170.66667,279.75333,2.6673305,"{""type"":""Point"",""coordinates"":[102.2900391166376,28.870280324695308]}"
2_00000000000000000b0e,33,196,193,27,24,23,74,49,29,22,0,0,939,41,282,-4,-22,9,-80,-18,10,0,-19,871,-3,-30,-10,67,6,-8,-3,27,1023,56,-29,14,-56,-47,13,-2,11.669664,365.41666,0.16166778,88918.0,0.011831667,204.58333,293.72998,1.2933306,"{""type"":""Point"",""coordinates"":[100.37527882878268,22.661664350233096]}"
2_00000000000000000c2b,35,197,193,29,25,19,77,39,19,21,1,0,469,42,67,-100,72,38,-5,53,-21,1,-19,867,51,-82,-25,-36,-4,1,-3,18,-1004,-99,102,66,20,51,-22,4,26.224333,373.08334,0.08583445,95738.664,0.010690668,131.08333,291.41666,2.172664,"{""type"":""Point"",""coordinates"":[105.03025927330434,31.235904779165203]}"
2_0000000000000000088b,29,192,192,28,32,39,59,86,67,32,7,0,4676,18,512,-82,19,0,-61,57,-18,-1,-8,393,80,-16,-57,-26,-57,-22,-1,12,838,-50,4,5,-77,50,-29,-2,6.8153405,236.91667,0.05583445,58356.668,0.0036140005,232.58333,273.3,2.6653306,"{""type"":""Point"",""coordinates"":[91.90695096807202,31.556063775701563]}"
2_00000000000000000696,30,192,190,24,20,14,65,36,17,18,0,0,1199,53,166,-122,21,10,-28,-16,-9,1,-25,735,10,-20,0,28,-10,7,-3,27,-734,10,22,11,52,-16,4,4,29.534676,361.75,0.11166778,86587.336,0.011483001,175.25,291.81332,2.6393306,"{""type"":""Point"",""coordinates"":[103.94365661039853,24.413649613233034]}"
2_00000000000000000710,36,203,202,37,44,55,69,80,67,48,4,0,4586,10,132,-23,-7,5,-25,16,-1,0,-14,192,-6,-13,-40,-65,-53,-24,0,6,-100,-9,-3,2,-25,8,-4,0,1.4274051,239.0,0.042501114,58768.668,0.0035423336,240.5,274.82666,3.6499972,"{""type"":""Point"",""coordinates"":[90.46111420609851,31.29357433308942]}"
2_0000000000000000090e,30,192,191,24,18,13,35,14,7,16,0,0,1021,34,-948,-184,6,8,-92,6,-11,4,-22,763,-56,-19,51,62,-6,-14,-3,19,-1729,-72,-27,-14,-51,-28,-25,7,40.692833,358.91666,0.10000111,85549.336,0.011392,180.33333,291.69666,2.9013305,"{""type"":""Point"",""coordinates"":[103.62673046212593,24.15789787231265]}"
2_00000000000000000ade,42,203,202,44,53,62,73,87,80,57,6,0,5219,7,-293,-12,1,0,-6,7,1,1,-12,1811,-13,102,44,-37,40,-47,-6,4,400,-3,8,2,-9,4,-4,-1,2.1757197,206.83333,0.024167784,53618.668,0.002078667,218.41667,264.55667,3.3393307,"{""type"":""Point"",""coordinates"":[82.65304543837159,35.48260101303124]}"
2_00000000000000000b68,28,192,191,29,32,40,60,86,66,34,14,0,5171,15,57,-21,3,5,-45,22,0,0,0,-118,70,35,-42,-15,-90,51,0,12,106,-7,4,-4,-55,7,12,0,13.788292,224.33333,0.05083445,54064.668,0.0027306671,247.25,271.5833,3.5719974,"{""type"":""Point"",""coordinates"":[88.18522916032921,30.375409753376488]}"
2_00000000000000000669,31,203,201,31,37,43,73,95,73,36,1,0,4545,17,279,-39,3,2,-56,37,-14,0,-3,447,119,-25,-18,-31,-48,-19,-1,12,470,-24,-9,12,-78,38,-20,-1,6.554312,238.25,0.053334452,58726.0,0.003608667,234.41667,273.88666,2.8273306,"{""type"":""Point"",""coordinates"":[91.70024933873954,31.56199438010265]}"
2_00000000000000000636,27,187,186,24,24,27,49,47,38,24,4,0,4362,20,181,-35,13,6,-35,38,-13,0,-18,2137,23,29,-6,-75,-42,29,-7,12,426,-2,30,-10,-35,6,-14,0,20.326223,256.75,0.052501116,61400.0,0.003962334,205.91667,276.06,1.8419973,"{""type"":""Point"",""coordinates"":[96.48997489889423,31.158022120165718]}"
2_0000000000000000091a,34,194,194,33,37,42,47,55,50,38,5,0,5210,4,-149,0,13,0,-17,28,-12,0,-24,-2092,29,64,-29,-84,104,-74,6,2,-277,5,7,0,-9,17,-9,1,12.958951,196.83333,0.035001114,52526.668,0.0021293338,221.5,261.94666,3.4099972,"{""type"":""Point"",""coordinates"":[87.94565057892969,35.75775430263517]}"
2_00000000000000000c89,30,192,190,26,22,20,63,52,28,22,0,0,1788,36,-429,-172,0,39,-97,-5,-2,2,-14,-14,100,21,5,46,-18,11,0,15,335,-118,42,15,-120,-11,8,0,11.927278,327.58334,0.10000112,79854.664,0.008631334,152.91667,284.87668,1.9186639,"{""type"":""Point"",""coordinates"":[103.99432091656779,27.462711567962483]}"
2_00000000000000000ae1,32,195,194,29,27,31,58,57,44,28,0,0,2046,27,459,-149,23,-48,-86,21,-26,0,-14,1487,104,-34,-4,90,4,22,-5,15,459,-51,-33,-49,-43,-24,22,0,19.234161,347.16666,0.14500111,85847.336,0.010249,195.16667,291.21332,2.3799973,"{""type"":""Point"",""coordinates"":[102.61558916634758,27.103205463730507]}"
2_000000000000000006eb,26,191,189,26,30,34,78,81,60,38,2,0,4787,20,-611,-107,39,-4,-69,72,-28,2,-9,405,145,26,-72,-14,-7,0,-1,14,-1013,-57,42,-15,-50,52,-23,4,2.9891982,211.08333,0.06333445,51708.668,0.0027900005,229.08333,266.23666,3.042664,"{""type"":""Point"",""coordinates"":[92.82296180197613,32.50064407005511]}"
2_00000000000000000a77,26,186,185,22,19,17,57,52,32,19,3,0,4353,21,320,-72,67,-42,-104,38,-24,0,-36,-516,-76,4,-73,-213,-123,-35,0,7,-818,-53,57,-68,-123,2,-49,3,5.0972786,238.58333,0.08083445,57080.0,0.0043466673,209.41667,271.01334,1.6726639,"{""type"":""Point"",""coordinates"":[94.01547703310338,30.279200189047334]}"
2_00000000000000000801,26,188,187,20,16,11,66,28,12,13,0,0,1838,52,-1,-73,66,-8,67,-2,30,1,-28,320,-77,-18,-7,-9,30,-23,-2,34,-244,35,96,-55,53,-17,12,2,32.098274,309.08334,0.14750111,76542.664,0.0085826665,200.83333,284.62668,1.9199972,"{""type"":""Point"",""coordinates"":[98.81113319765915,24.917064285762862]}"
2_00000000000000000702,37,198,193,30,27,20,78,42,21,23,0,0,314,40,585,-149,14,13,-60,32,-16,0,-19,446,77,-26,-26,5,-20,37,-2,17,1553,-119,24,14,-74,37,-33,-4,2.9802916,376.83334,0.11416779,97636.664,0.01104,128.0,291.62665,1.6966639,"{""type"":""Point"",""coordinates"":[105.58703600814074,30.386726951850132]}"
2_000000000000000008ea,30,198,195,24,20,15,55,40,22,19,0,0,1696,39,1498,-93,25,-4,-57,-17,-61,-3,-16,-800,28,1,-4,43,-5,15,2,16,117,4,-34,11,19,-13,-91,0,34.37732,354.66666,0.15750112,85014.664,0.010862667,150.66667,289.09,2.0199974,"{""type"":""Point"",""coordinates"":[105.04723953011586,25.471954820853668]}"
2_00000000000000000999,31,198,197,30,37,52,64,79,67,42,7,0,4830,7,-104,-12,5,0,-1,4,-1,0,-6,-1715,54,-46,-25,-40,42,1,5,6,-5,6,-9,1,-13,9,-3,0,1.4414659,221.41667,0.04333445,56797.332,0.0027453338,243.5,270.70334,4.262664,"{""type"":""Point"",""coordinates"":[88.27308682838526,32.834546016038196]}"
2_000000000000000008d0,31,196,193,26,22,20,58,41,25,22,0,0,1307,36,514,-197,71,-29,-47,-12,30,0,-19,-999,100,-52,24,17,-18,-13,2,15,93,-129,51,-23,-47,-9,-8,0,2.7858696,364.66666,0.11333445,88320.664,0.011150333,125.0,289.35666,1.8859972,"{""type"":""Point"",""coordinates"":[105.75061813028641,26.97492604462498]}"
2_00000000000000000a11,49,200,200,53,65,79,102,123,93,70,9,0,5550,12,-51,-5,9,-3,-10,21,-18,0,-8,-1712,46,-15,-4,-49,-28,12,5,7,-461,9,0,1,-9,6,-2,1,9.195146,203.0,0.039167784,50442.0,0.0019716672,237.0,264.84665,3.9839973,"{""type"":""Point"",""coordinates"":[85.37089874415423,33.43578890657957]}"
2_00000000000000000a1d,23,168,169,20,17,18,19,13,12,15,2,0,5197,2,84,-13,6,6,0,3,-8,0,-22,-4456,-5,-40,31,-75,-46,-24,15,1,-315,-48,-28,-2,13,19,13,1,27.67239,203.58333,0.035001118,49048.668,0.0015973338,225.16667,263.94,3.0259974,"{""type"":""Point"",""coordinates"":[80.83368761755514,34.179593716900655]}"
2_0000000000000000056e,34,195,192,29,26,22,71,49,27,23,0,0,734,35,852,-98,28,-6,-72,-10,-15,-1,-21,1420,56,20,11,-47,-2,-1,-5,14,1536,-86,60,-47,-90,-42,-19,-4,11.196935,360.0,0.11916778,94066.664,0.009618334,132.16667,289.35,1.4093306,"{""type"":""Point"",""coordinates"":[107.16438503748353,32.2669916339556]}"
2_00000000000000000624,27,188,187,25,25,30,50,74,53,26,6,0,4606,18,-385,-103,36,-10,-56,43,-18,2,-21,-2200,-61,69,-62,-134,-107,42,7,10,-1456,-113,63,-24,-84,29,-14,5,0.92740995,243.16667,0.06083445,57670.668,0.0032660004,207.58333,272.94666,1.7979972,"{""type"":""Point"",""coordinates"":[96.74545909375139,30.825462363599726]}"
2_00000000000000000735,40,202,202,41,50,59,71,77,65,52,6,0,4424,10,345,-32,2,6,-42,33,-2,0,-6,-1013,71,6,-18,-11,-4,13,3,7,-62,7,-6,4,-31,16,0,0,35.763203,254.25,0.040001117,61560.0,0.0041710003,250.25,279.04666,2.6713307,"{""type"":""Point"",""coordinates"":[89.88008442063241,29.143547414553638]}"
2_00000000000000000b09,25,188,186,22,20,18,51,48,29,21,1,0,4040,19,2277,-162,77,-35,-61,44,-49,-7,-21,1477,-49,-31,-25,32,-40,3,-5,9,3498,-187,93,-63,-93,56,-49,-11,45.272007,262.16666,0.11750112,65088.0,0.004476334,163.25,273.51666,1.7139972,"{""type"":""Point"",""coordinates"":[103.0580969775884,31.781899407654382]}"
2_000000000000000009c3,32,199,199,30,29,30,34,28,24,29,2,0,5129,6,204,-49,19,16,-9,32,-20,0,-33,969,-11,73,-42,-97,-22,-50,-4,3,130,-27,15,0,-23,24,-17,0,25.589502,247.25,0.06833445,60832.0,0.0040016673,224.75,275.13666,2.3519974,"{""type"":""Point"",""coordinates"":[92.82080805616732,31.61131203775376]}"
2_00000000000000000cb1,32,198,197,31,38,51,68,78,58,42,4,0,4742,8,179,-14,0,-4,-1,5,-2,0,-3,396,56,-11,22,-44,-29,0,-1,7,121,0,-3,6,-13,3,-1,0,13.222854,228.33333,0.04083445,58040.0,0.002988667,246.25,272.78333,4.254664,"{""type"":""Point"",""coordinates"":[88.78108545679805,32.357542599047925]}"
