system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000003f5,44,186,185,38,29,26,31,28,22,26,0,1,502,16,326,-54,12,-19,-13,-28,-13,0,-15,-39,21,-20,-3,39,5,1,0,5,-28,-52,12,-8,0,5,-14,0,5.6360664,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.04391057938317,30.670776148055687]}"
00000000000000000400,46,189,187,41,31,25,30,22,15,29,0,1,504,21,11,-89,15,-20,-4,-33,-2,0,-12,62,-5,0,-29,47,1,-4,0,6,-285,-61,14,-13,8,1,-9,1,2.3464336,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.06897072730352,30.675355644837573]}"
0000000000000000040b,47,187,185,41,31,27,33,24,18,30,0,1,500,16,531,-62,-5,3,-31,-27,-6,-1,-17,6,-4,-13,7,5,-18,-8,0,4,82,-57,13,-7,-10,-6,-12,0,4.258344,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.06007927980295,30.638706293279302]}"
00000000000000000414,46,188,186,40,31,27,29,24,18,29,0,1,522,12,222,-18,-10,-1,-28,-38,-10,0,-17,161,10,-21,5,6,-17,-3,-1,3,187,-30,1,1,-10,-12,-4,0,11.906596,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.07032183492271,30.67131569928315]}"
0000000000000000042b,46,192,190,39,31,28,28,21,16,28,0,1,500,16,-42,-43,17,-8,-23,-18,-17,0,-15,-615,-1,-21,11,30,6,-1,1,4,-142,-42,2,2,-6,5,-5,0,2.3468208,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08217858462382,30.694222101394704]}"
00000000000000000432,50,186,184,45,37,33,31,26,18,39,0,1,503,13,451,-45,-3,-2,-31,-32,-3,-1,-16,94,1,-10,8,11,-10,1,0,3,217,-44,11,1,-12,-6,-5,0,5.1186495,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.06439123052162,30.65379589124417]}"
00000000000000000434,49,187,186,43,34,30,33,25,19,32,0,1,503,16,-10,-55,-5,-4,-28,-27,-7,0,-17,300,20,-30,2,1,-7,5,-1,5,13,-53,3,4,-6,-4,-9,0,3.8577168,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.05253448082053,30.68855904305683]}"
0000000000000000044e,48,185,183,42,33,29,35,25,19,31,0,1,508,19,-65,-60,8,-3,-14,-14,-22,0,-18,231,22,-24,-1,9,-1,-2,-1,5,-257,-51,1,9,-7,9,-14,1,2.8422942,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.02854897625403,30.667810845855147]}"
00000000000000000469,45,186,185,39,32,28,27,21,16,31,0,1,500,12,144,-36,-7,-25,-22,-10,-22,0,-16,-67,1,-20,5,23,-9,0,0,3,-6,-30,3,-4,-2,0,-8,0,1.4219515,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.0792132824233,30.659454490480982]}"
00000000000000000487,46,185,184,40,31,27,30,24,19,31,0,1,510,14,156,-45,-6,-19,-26,-28,-7,0,-16,404,-8,-27,3,7,-10,-2,-1,4,67,-37,-1,-2,-8,-2,-6,0,3.7243721,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.03178182451778,30.68855904305683]}"
00000000000000000492,52,182,181,46,36,32,31,25,19,37,0,1,496,15,-58,-24,-9,-9,-21,-23,-10,0,-14,-81,12,-18,10,19,-6,2,0,4,-145,-23,1,0,-2,-3,-6,0,2.34603,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.07436178047715,30.655682090989774]}"
000000000000000004ac,48,186,185,42,33,30,30,25,20,32,0,1,500,13,-283,-30,-7,-4,-27,-27,-7,1,-16,-139,9,-11,8,21,-10,-5,0,4,-118,-33,4,0,-5,-3,-6,0,3.515919,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.07975283365074,30.664577997591397]}"
000000000000000004ad,46,186,185,39,31,27,32,24,17,30,0,1,503,18,331,-57,-8,-4,-27,-33,-10,0,-18,173,23,-31,11,-2,-7,-1,-1,5,13,-59,-1,6,-14,4,-15,0,2.8422756,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.03366802426339,30.666731743400213]}"
000000000000000004bf,49,182,181,43,33,29,30,23,19,32,0,1,498,16,-469,-63,-1,-9,-13,-22,-7,2,-16,-605,12,-9,-5,15,4,-17,1,5,-295,-58,14,-6,-5,2,-9,1,2.9813113,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.09349578309748,30.642478692770517]}"
000000000000000004c0,46,187,185,40,29,25,30,21,15,28,0,1,495,16,-246,-56,-14,-10,-27,-21,-6,1,-17,-448,11,-18,16,14,-11,-4,0,5,-104,-56,15,-6,1,-1,-13,0,4.282889,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.06816363001286,30.6354689859145]}"
000000000000000004c8,45,185,184,40,31,26,33,27,21,28,0,1,510,17,-133,-61,-1,-12,-28,-19,-3,1,-16,130,7,-29,-2,11,5,-4,0,5,-177,-46,-2,0,-9,5,-5,0,2.1447527,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.03151427845458,30.69125679919416]}"
000000000000000004d9,44,188,185,38,30,25,38,24,14,28,0,1,495,21,-117,-120,25,-7,-40,6,-35,1,-17,68,14,-16,9,6,-29,-1,0,6,-255,-84,17,-6,-10,12,-25,1,2.8417835,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.05468822662932,30.63762719082437]}"
000000000000000004e0,48,184,182,42,32,28,28,25,21,30,0,1,501,14,223,-53,-15,-5,-36,-15,-18,0,-15,-88,-7,-19,1,16,-11,-3,0,4,83,-38,2,-4,-7,-4,-8,0,12.879299,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.06897072730352,30.65702873950791]}"
000000000000000004f4,47,186,185,41,31,27,31,25,19,30,0,1,501,16,105,-59,-7,-16,-25,-31,0,0,-17,-269,9,-17,14,5,-12,-3,0,4,-12,-58,13,-11,-8,-4,-12,0,6.506015,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.05846062612055,30.640052941797443]}"
000000000000000004f8,48,186,184,42,32,28,32,26,21,31,0,1,501,15,73,-53,-9,0,-31,-23,0,0,-16,-308,-5,-12,10,12,-9,-15,0,4,-20,-51,12,-4,-9,-3,-12,0,6.552607,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.05792107489309,30.641667136378793]}"
000000000000000004ff,46,186,184,39,29,25,30,26,21,28,0,1,501,16,174,-44,4,-13,-28,-24,-12,0,-17,-288,14,-7,1,27,-5,-6,0,4,52,-41,7,-4,-9,-4,-7,0,3.2310433,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.04040572595514,30.654602988534833]}"
00000000000000000503,47,183,182,41,31,27,31,25,20,30,1,1,500,16,-11,-49,6,-15,-26,-4,-26,0,-16,-168,25,-29,-4,11,-5,-4,0,4,8,-40,10,-8,-8,0,-9,0,2.1445985,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08703008656997,30.66376644119967]}"
0000000000000000050f,45,189,187,39,29,26,29,27,23,28,0,1,502,16,-114,-40,5,-7,-24,-18,-15,1,-15,-535,-9,-20,12,23,14,-10,1,4,-207,-39,-2,5,-8,7,-6,0,1.4222453,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.0810994821689,30.694222101394704]}"
00000000000000000510,47,187,185,41,31,29,33,27,22,29,0,1,506,14,-357,-23,-2,-1,-20,-20,-9,1,-16,6,13,-35,17,9,10,-7,0,4,-130,-31,-4,8,-10,0,-5,0,4.2597957,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.07032183492271,30.69610830114031]}"
00000000000000000528,47,184,183,41,32,27,29,21,15,31,0,1,513,13,44,-58,-5,7,-29,-24,-25,0,-17,83,2,-18,15,5,-12,-9,0,4,63,-50,7,-1,-6,-11,-10,0,9.307533,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.06978228369526,30.666731743400213]}"
0000000000000000052a,46,186,185,41,31,27,32,21,14,30,0,1,498,17,-18,-93,13,-14,-33,-15,-18,0,-17,156,-2,-20,6,5,-22,-8,-1,5,30,-70,13,-6,-11,1,-14,0,1.8543341,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.05549532392,30.637894736887578]}"
0000000000000000053d,47,194,191,41,32,29,31,23,19,32,0,1,503,12,318,-25,-15,-4,-27,-31,-10,0,-17,-92,7,-28,11,8,-14,-8,0,3,70,-25,-3,1,-9,-6,-5,0,4.402625,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.05819308005734,30.656489188280446]}"
00000000000000000545,48,185,184,42,33,29,33,23,16,32,0,1,499,17,236,-64,9,-5,-30,-23,-26,0,-17,-245,4,-20,0,13,-17,-11,0,5,258,-63,18,-8,-10,-4,-16,0,2.144426,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.05765352882987,30.63304323494142]}"
00000000000000000565,47,186,185,40,32,28,31,25,21,30,0,1,511,16,33,-57,-6,-5,-33,-22,-5,0,-16,299,0,-28,0,8,0,-12,-1,4,21,-45,-3,1,-11,0,-7,0,2.144751,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.03097472722712,30.6909847940299]}"
00000000000000000d3f,46,185,183,40,30,26,31,27,23,29,0,1,503,18,71,-66,7,-21,-13,-20,-14,0,-16,217,-1,-15,-3,12,1,-7,-1,5,-79,-56,12,-12,-5,3,-15,0,3.3617318,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.03394002942764,30.678588493101316]}"
00000000000000000d5f,47,186,185,40,32,29,29,20,14,32,0,1,504,11,21,-22,-24,-4,-38,-34,-3,0,-17,179,-2,-19,0,0,-14,-13,-1,3,91,-30,-4,0,-10,-11,-1,0,8.611159,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.06411922535739,30.672662347801293]}"
00000000000000000d69,48,184,183,41,31,28,30,20,14,28,0,1,500,16,479,-67,2,-17,-33,-30,-11,-1,-15,831,-14,-19,-7,8,-22,-13,-3,4,227,-59,11,-10,-10,-9,-10,0,2.7802885,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.06573787903979,30.667538840690884]}"
00000000000000000d6d,48,186,185,42,32,27,35,26,18,32,0,1,499,17,431,-59,4,0,-29,-22,-10,0,-16,-31,3,-13,6,5,-11,-3,0,5,113,-53,15,-4,-5,-4,-12,0,4.2830033,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.05765352882987,30.645711541034267]}"
00000000000000000d72,46,187,185,39,30,27,26,20,16,28,0,1,501,14,79,-58,11,-6,-22,-18,-23,0,-15,355,-2,-2,5,26,-23,0,-1,4,186,-39,2,1,-7,-11,-7,0,2.8423693,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.07382222924967,30.672122796573827]}"
00000000000000000da8,47,187,186,42,33,28,31,29,24,31,0,1,501,15,133,-49,11,-8,-28,-21,-5,0,-15,215,-1,-41,13,-7,13,-8,-1,4,-163,-37,-3,3,-17,10,-11,0,1.4224124,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.035554224009,30.713895655242506]}"
00000000000000000dad,48,183,182,41,31,28,31,21,15,30,0,1,499,16,-46,-57,-1,-13,-28,-33,-6,0,-16,316,10,-17,-2,6,-22,-3,-1,5,199,-51,2,0,-11,-5,-9,0,3.5161915,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.0746337856414,30.684519097502402]}"
00000000000000000db4,48,186,185,42,32,29,34,22,15,30,0,1,502,16,-178,-60,6,3,-30,-17,-16,1,-16,-114,10,-29,7,7,-8,-3,0,5,-41,-45,6,2,-7,0,-13,0,3.2320168,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.06897072730352,30.683979546274944]}"
00000000000000000dbf,49,182,180,42,33,28,34,25,19,32,1,1,498,17,-5093,-194,103,-16,-76,160,-151,18,-16,-159,18,-15,4,22,0,-9,0,5,-181,-42,8,0,-6,0,-8,0,1.0781697,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08891628631558,30.667271294627678]}"
00000000000000000dc1,46,185,184,40,32,28,29,23,21,30,0,1,496,14,453,-52,-16,-13,-39,-18,2,-1,-15,-437,3,-24,4,19,1,-5,1,4,266,-50,5,-8,-14,0,-1,0,5.682368,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08271813585131,30.655954096154026]}"
00000000000000000dc3,48,183,181,42,32,28,29,25,21,29,0,1,497,15,-370,-49,-15,-14,-25,-8,-10,1,-16,-422,0,-20,-3,23,-6,1,0,4,-146,-44,4,-8,-3,0,-4,0,3.72348,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08433233043264,30.65784029589964]}"
00000000000000000de6,47,189,186,41,31,27,33,24,18,29,0,1,500,17,-86,-71,2,1,-33,-12,-10,0,-17,-259,-6,-17,-3,29,5,-13,0,4,-47,-59,-8,11,-11,9,-5,0,4.750318,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08055993094143,30.693142998939773]}"
00000000000000000de9,46,183,181,40,31,28,35,28,20,32,0,1,499,16,25,-58,0,-6,-20,-19,-17,0,-17,112,18,-13,10,7,-10,5,0,4,-5,-41,6,0,-6,-6,-6,0,2.1446311,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08756517869638,30.66969704560075]}"
00000000000000000df5,47,186,185,41,32,29,31,26,22,30,0,1,503,13,178,-49,-5,-16,-37,-22,0,0,-16,-40,-2,-29,15,2,0,-6,0,4,51,-41,3,0,-11,-4,-3,0,3.3622134,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.0630445820035,30.69368255016724]}"
00000000000000000e05,47,189,188,41,32,29,30,27,21,30,0,1,502,15,216,-58,14,-5,-27,-22,-18,0,-17,-202,-2,-24,-2,12,-3,-11,0,4,245,-50,2,2,-10,1,-10,0,2.3468263,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08055993094142,30.69448964745791]}"
00000000000000000e19,47,187,186,41,32,29,33,26,18,31,0,1,496,15,365,-46,8,-5,-15,-30,-10,0,-17,-47,9,-21,1,1,0,-10,0,4,261,-39,1,1,-9,-2,-9,0,1.4219985,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.03447512155407,30.665113089717806]}"
00000000000000000e28,47,185,183,42,33,30,33,27,21,35,0,1,500,13,-470,-45,-1,-10,-29,-13,-11,2,-15,86,22,-29,0,16,-15,0,0,4,-76,-32,4,-2,-5,-4,-4,0,2.9813995,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08541143288757,30.664577997591397]}"
00000000000000000e33,48,195,192,42,33,28,32,23,17,31,0,1,499,12,-427,-25,0,-6,-21,-29,-2,1,-16,177,2,-15,-6,4,-14,-3,-1,4,-53,-33,5,-1,-10,-3,-3,0,0.0,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.07867373119583,30.681553795301866]}"
00000000000000000e3c,48,184,182,42,33,30,36,27,20,30,0,1,506,17,41,-60,-12,3,-33,5,-10,0,-17,-154,7,-36,-1,8,5,-2,0,5,-292,-37,-10,2,-14,17,-12,1,2.9815807,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.03394002942764,30.709311699359564]}"
00000000000000000e4b,45,185,184,39,31,26,32,21,15,28,0,1,507,14,190,-43,-10,-5,-22,-32,-25,0,-17,353,-2,-15,21,-10,-12,-7,-1,4,93,-47,-1,-1,-7,-9,-10,0,17.317423,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.07004982975846,30.665113089717806]}"
00000000000000000e5e,45,185,184,39,30,26,34,28,21,29,0,1,504,19,-64,-84,11,-16,-24,-23,-13,0,-16,261,23,-21,-10,15,3,-5,-1,5,-46,-67,14,-10,-7,2,-17,0,1.422163,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.03609377523647,30.684519097502402]}"
00000000000000000e60,48,186,185,42,32,29,32,26,21,32,0,1,495,14,-89,-47,-1,-12,-30,2,-36,0,-16,-121,12,-20,9,16,-1,-5,0,4,-50,-31,2,1,-1,0,-10,0,3.8576202,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.0808319361057,30.657568290735373]}"
00000000000000000e64,48,186,185,43,34,30,32,23,19,33,0,1,506,14,70,-47,0,-5,-26,-26,-2,0,-17,180,-3,-16,-2,11,0,-15,-1,4,-38,-47,-5,10,-14,1,-3,0,4.910757,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.07355468318646,30.693950096230445]}"
00000000000000000e65,46,205,200,43,36,33,51,53,46,32,0,1,508,15,12,-39,-9,-7,-24,-18,-31,0,-15,-542,7,-17,5,30,-12,1,1,4,-101,-28,2,-2,-3,-7,-11,0,8.041116,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.0713964782766,30.65945449048099]}"
00000000000000000e6d,48,186,185,41,31,27,32,25,21,29,0,1,502,16,-157,-61,-4,0,-32,-14,-3,1,-16,448,7,-26,4,1,-13,-8,-2,4,103,-50,-1,4,-11,-6,-5,0,1.4222147,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08029238487822,30.69044970190349]}"
00000000000000000e71,45,186,184,40,29,26,32,27,22,29,0,1,501,16,205,-58,-2,0,-20,-28,-13,0,-15,-263,-5,-8,5,16,-6,-11,0,5,-83,-47,7,0,-4,-1,-15,0,1.0778632,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.05414867540188,30.639780936633187]}"
00000000000000000e76,47,185,184,41,32,28,29,21,16,31,0,1,504,14,85,-49,-4,-12,-35,-24,-2,0,-17,397,-2,-8,5,9,-4,-14,-1,4,-19,-44,4,-4,-11,-1,-7,0,8.351233,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.0301631708354,30.671850791409565]}"
00000000000000000e7c,48,185,183,42,33,30,32,26,21,33,0,1,509,14,-66,-46,-3,-20,-19,-30,-9,0,-17,123,6,-33,2,18,-1,-4,0,4,-22,-44,3,-5,-6,-3,-7,0,2.3467638,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.03959862866448,30.691524345257374]}"
00000000000000000e91,50,182,181,45,35,30,33,22,17,33,1,1,495,17,-1035,-93,9,-15,-42,11,-36,4,-17,-251,27,-18,-14,10,0,-7,0,5,-37,-55,10,-8,-10,-5,-7,0,3.7236247,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08756517869638,30.662691797845785]}"
00000000000000000ea2,48,184,182,41,31,27,28,15,11,30,0,1,496,13,326,-46,-8,15,-39,-24,-7,0,-18,116,-22,-13,7,7,-9,-11,-1,4,14,-46,4,4,-12,0,-8,0,1.078049,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.05064828107493,30.656489188280446]}"
00000000000000000eb8,47,183,181,40,31,28,31,23,17,30,0,1,501,15,308,-62,4,-4,-13,-20,-24,0,-17,-745,17,-22,0,27,-8,4,2,4,195,-48,7,0,-9,-7,-5,0,5.670733,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08675808140572,30.66969704560075]}"
00000000000000000ec7,47,183,182,41,31,27,30,24,19,29,0,1,501,16,374,-65,-3,-2,-33,-18,-20,0,-15,-186,-8,-26,4,17,-1,-15,0,5,155,-62,11,-1,-13,5,-16,0,5.9464927,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.073015131959,30.633315240105677]}"
00000000000000000ecb,49,186,184,42,32,27,34,28,21,30,1,1,493,16,122,-57,-5,-4,-37,-15,-14,0,-16,-366,22,-15,5,7,7,-15,0,5,-157,-51,8,0,-21,7,-10,0,5.6702585,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.0908024860612,30.655682090989774]}"
00000000000000000f00,47,186,184,41,32,28,31,26,21,31,0,1,503,16,241,-66,4,-13,-18,-22,-13,0,-16,55,11,-26,-10,14,0,-3,0,4,-43,-60,13,-7,-7,4,-16,0,4.4034686,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.03286092697272,30.67589519606505]}"
00000000000000000f0a,45,185,184,39,30,27,32,27,21,29,0,1,504,19,46,-84,-10,-12,-43,-24,0,0,-17,136,18,-16,-8,16,0,-10,-1,5,-287,-70,10,-4,-9,4,-18,1,4.2592483,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.03178182451778,30.6745485475469]}"
00000000000000000f15,45,184,182,39,29,24,37,28,20,26,0,1,497,22,406,-71,11,-13,-12,-35,-12,0,-19,492,22,-16,0,2,-6,-1,-2,6,-25,-63,6,0,-7,0,-10,0,2.3460755,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.02854897625403,30.65784029589964]}"
00000000000000000f21,46,185,184,41,32,28,29,21,17,31,0,1,506,13,-29,-38,-6,2,-33,-32,-1,0,-17,605,-16,-9,-12,11,-16,-11,-2,4,160,-45,7,-4,-11,-7,-3,0,3.3616514,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.0651983278123,30.67616274212825]}"
00000000000000000f2a,45,195,192,39,31,26,41,27,18,29,0,1,501,22,-327,-81,6,-5,-46,1,-16,1,-17,386,30,-28,5,22,3,3,-1,6,-214,-77,0,6,-27,23,-20,1,2.156413,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08918383237878,30.704732202577684]}"
00000000000000000f42,47,193,190,40,32,28,29,21,16,31,0,1,494,12,1,-23,-13,-12,-22,-31,-3,0,-16,-466,5,-27,7,10,-2,-14,1,3,71,-33,4,-3,-7,-1,-7,0,2.1445332,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08002037971396,30.65217723756176]}"
00000000000000000f49,46,186,185,40,30,27,27,21,17,28,0,1,500,14,5,-45,-1,-12,-15,-31,-13,0,-17,199,5,-19,8,3,0,-7,-1,4,54,-46,6,-4,-3,-10,-9,0,3.8576348,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.05900017734803,30.66215224661832]}"
00000000000000000f50,48,184,183,42,33,30,33,25,19,32,0,1,507,14,-6,-44,-2,-4,-23,-30,-2,0,-18,219,19,-25,10,7,-13,-7,-1,4,21,-41,4,1,-12,-1,-6,0,1.8543341,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.05846062612056,30.684786643565623]}"
00000000000000000f51,48,184,183,42,31,27,29,23,18,29,0,1,497,17,4,-64,4,5,-29,-22,-9,0,-17,-651,34,-20,-7,26,-11,1,1,5,-43,-55,9,1,-9,3,-10,0,4.2830806,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.10751073770847,30.65271678878923]}"
00000000000000000f87,50,182,181,44,33,28,31,24,18,31,0,1,496,16,-129,-60,-10,-7,-36,-6,-22,1,-16,281,26,-18,-7,4,-7,0,-1,4,10,-49,6,-5,-7,-2,-8,0,1.8543341,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08595098411506,30.66215224661832]}"
00000000000000000511,49,187,185,42,32,30,32,22,17,31,1,1,504,18,353,-79,-27,-54,-17,-28,-15,0,-17,-348,33,-59,41,-67,-46,34,0,6,-46,-53,3,-13,-2,-15,12,0,1.0835958,371.08334,0.083334446,95317.336,0.010380334,129.58333,291.16666,1.6519972,"{""type"":""Point"",""coordinates"":[104.38670843196786,31.14777956504595]}"
