system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000079,29,192,190,23,18,12,56,25,11,15,0,0,723,49,-138,-193,-8,10,25,-39,73,1,-26,351,125,-39,52,-21,-29,-14,-2,26,-1173,-151,-19,-39,42,18,71,5,16.287313,362.125,0.15750112,95843.0,0.010246001,145.5,290.06,1.2619972,"{""type"":""Point"",""coordinates"":[119.93411784288494,28.217294025529743]}"
00000000000000000116,33,196,192,27,22,17,56,42,20,20,0,0,191,43,-698,-164,-9,18,-56,-45,12,3,-20,916,113,-38,4,33,-14,-46,-3,23,-1313,-138,-30,9,-86,-24,-16,5,7.022536,346.5,0.15750112,95466.0,0.0082855,157.125,288.72498,1.4549973,"{""type"":""Point"",""coordinates"":[119.90366664179096,29.353214346086656]}"
00000000000000000c2a,34,195,192,28,23,17,60,34,15,20,0,0,70,42,619,-77,-42,36,-33,-15,-43,0,-23,-461,-1,94,-61,87,24,-36,0,19,587,-9,-109,33,-41,-20,-74,0,3.147801,375.75,0.18875112,100836.0,0.0110965,143.125,292.22498,1.5159972,"{""type"":""Point"",""coordinates"":[115.07620816852203,27.987146442858243]}"
00000000000000000e07,35,197,194,30,29,23,87,42,20,26,0,0,60,44,2644,-72,35,-26,-23,63,-72,-7,-18,-3150,23,18,5,-51,-34,77,9,22,1634,-100,45,1,15,69,-107,-4,1.3961908,374.5,0.18875112,99561.0,0.01121,146.125,292.01,1.4729972,"{""type"":""Point"",""coordinates"":[115.07135666657591,27.32418959373718]}"
00000000000000000d29,29,195,192,23,19,12,65,44,21,16,0,0,608,53,-1504,-123,-63,10,-7,-5,-79,6,-16,566,14,-22,-38,-6,-5,-15,-2,35,526,-26,-17,27,-131,-22,-75,0,33.442577,357.5,0.18875112,95942.0,0.010214001,151.0,289.47998,2.4199972,"{""type"":""Point"",""coordinates"":[116.45548392907077,27.545178182844904]}"
0000000000000000021c,33,193,192,27,24,17,86,48,21,21,0,0,266,62,5556,-189,-41,-50,-131,-132,-75,-16,-23,50,31,26,-2,61,57,-7,0,29,6143,-101,-69,-75,-98,-87,-125,-18,21.259115,370.875,0.18875112,99732.0,0.011387501,140.375,291.29498,1.4879972,"{""type"":""Point"",""coordinates"":[114.47685147772627,28.280626637791844]}"
00000000000000000ecc,30,193,192,24,20,14,76,39,17,17,0,0,659,53,1269,-34,20,-31,-59,-12,-5,-2,-24,-1279,32,25,16,18,10,26,3,26,1982,13,9,-49,-60,5,-15,-5,29.468178,360.125,0.18875112,95549.0,0.0105025,151.875,289.91498,1.5059972,"{""type"":""Point"",""coordinates"":[120.1545668807652,27.592605181649354]}"
00000000000000000073,31,192,190,25,21,17,56,35,17,18,0,0,466,40,471,-96,-3,3,-56,1,7,0,-22,-1268,58,18,-24,13,35,15,3,20,1664,-20,-10,-5,-55,16,0,-4,7.4513817,358.5,0.18875112,94514.0,0.0103125,148.25,289.505,1.2429972,"{""type"":""Point"",""coordinates"":[119.9389693448311,27.82464342316751]}"
000000000000000002ab,39,195,193,33,29,22,19,7,4,26,0,0,41,12,332,-110,23,33,3,47,31,0,-24,-853,35,33,20,40,39,35,1,7,1,-75,11,20,17,56,3,0,3.6587524,374.0,0.18875112,100729.0,0.010832501,145.0,292.16498,1.7039971,"{""type"":""Point"",""coordinates"":[115.49123008086941,28.274428487327548]}"
00000000000000000445,29,194,192,23,20,13,74,41,17,17,0,0,436,52,1775,-64,-84,-23,-53,-18,-23,-4,-27,1115,23,-23,-40,-6,33,-3,-4,23,1378,-23,-104,-16,-73,-36,-18,-3,31.293217,362.375,0.18875112,96332.0,0.010998,152.125,290.46997,1.8769972,"{""type"":""Point"",""coordinates"":[118.40338871505594,28.157738271859927]}"
00000000000000000d80,32,192,190,25,21,14,61,38,18,19,0,0,269,50,2821,-114,0,-22,-88,-35,-45,-7,-20,-514,49,9,-16,34,22,1,0,24,4065,-87,-6,-67,-69,-22,-100,-12,30.019793,361.5,0.22000112,96896.0,0.010942001,139.5,289.86,1.6669972,"{""type"":""Point"",""coordinates"":[114.95897840182693,28.65306859417985]}"
00000000000000000c77,31,192,191,24,19,13,61,28,13,16,0,0,589,49,397,-42,-3,44,-78,-19,18,0,-30,-817,21,18,-50,24,36,-41,1,30,802,20,-62,93,-83,-39,37,-1,21.632427,371.5,0.22000112,97773.0,0.013011001,142.75,292.005,4.584997,"{""type"":""Point"",""coordinates"":[118.13982462908992,29.907565329949993]}"
00000000000000000dfd,31,195,193,24,20,15,78,36,15,17,0,0,311,57,1634,-51,-5,63,-102,11,21,-3,-25,-1638,36,37,-25,30,-2,16,4,29,987,-14,-12,63,-98,67,40,-1,25.163855,362.5,0.22000112,95729.0,0.0102905,152.375,290.275,1.4259973,"{""type"":""Point"",""coordinates"":[119.48756562698865,26.543463426693553]}"
00000000000000000149,34,195,193,28,26,23,65,46,26,24,0,0,70,44,3184,-113,27,-6,-61,18,-72,-9,-18,-2671,56,17,-7,54,3,13,8,27,2466,-33,16,4,-31,39,-63,-7,1.4088463,375.625,0.22000112,100346.0,0.0131115,141.375,292.095,2.276997,"{""type"":""Point"",""coordinates"":[115.55240448822161,29.039253500014585]}"
00000000000000000d4f,30,195,194,24,19,13,59,28,13,16,0,0,370,51,-460,-194,17,16,-70,-1,26,3,-27,-278,39,-31,-65,52,44,-3,0,27,148,-97,-4,26,-119,-46,12,0,13.611119,356.5,0.22000112,94228.0,0.011547,145.5,289.435,3.434997,"{""type"":""Point"",""coordinates"":[117.95441074818659,29.499820670521853]}"
00000000000000000be7,31,197,193,25,21,15,82,45,19,19,0,0,248,58,1183,-188,6,-1,-118,-1,-16,-2,-23,-563,69,10,0,39,10,4,1,32,835,-96,7,-4,-136,3,-41,-1,15.17727,372.25,0.22000112,99377.0,0.010663001,151.5,292.125,1.8179972,"{""type"":""Point"",""coordinates"":[117.1782685370259,28.00951329374233]}"
000000000000000001a5,44,204,201,39,35,33,60,48,31,39,0,0,1,19,481,-72,0,-11,-67,22,20,0,-7,-12,82,-46,-34,49,-35,22,0,14,835,-80,-15,-12,-71,25,24,-2,3.6373599,328.0,0.081251115,101600.0,0.0077585005,169.625,287.77,2.1729972,"{""type"":""Point"",""coordinates"":[119.02645890525396,37.88379571660447]}"
000000000000000002b0,45,204,201,42,41,46,77,79,61,49,0,0,55,23,237,-90,-7,-1,-74,11,17,0,-13,-2069,4,-31,0,50,13,42,6,14,-779,-48,-32,-2,-40,-5,48,3,1.4891849,317.375,0.081251115,100873.0,0.0076505,166.5,285.21002,4.1569977,"{""type"":""Point"",""coordinates"":[121.83351652761075,37.271503173652654]}"
00000000000000000d48,36,190,189,29,23,20,42,32,19,26,0,0,85,32,19,-117,30,9,-53,-26,41,0,-21,-1058,-13,-46,19,8,21,0,2,19,-1598,-77,-22,34,-45,-21,85,6,14.2559185,317.375,0.081251115,100873.0,0.0076505,166.5,285.21002,4.1569977,"{""type"":""Point"",""coordinates"":[121.86720503606955,37.25964642395155]}"
000000000000000002e8,38,205,202,34,34,36,81,77,58,32,0,0,269,31,940,-176,2,46,-127,53,-13,-2,-4,313,105,15,-11,48,-29,36,-1,23,733,-125,-20,50,-93,26,31,-1,6.8451915,328.0,0.081251115,98294.0,0.0079725,174.625,287.385,1.7879972,"{""type"":""Point"",""coordinates"":[117.57334489036123,35.20906191800866]}"
00000000000000000d69,47,203,200,45,48,57,83,89,77,52,0,0,123,21,-946,-97,21,12,-52,35,-19,3,-10,-629,26,-72,-48,-23,-15,-9,1,14,-1011,-59,-4,6,-53,23,-4,3,5.8567886,326.75,0.081251115,101049.0,0.0076275,168.5,287.22998,2.2499971,"{""type"":""Point"",""coordinates"":[119.91983534221077,36.9594285273262]}"
00000000000000000d72,36,201,199,32,29,31,78,68,43,33,0,0,177,32,426,-126,-3,34,-113,40,-1,0,-9,11,113,-36,-36,0,0,-17,0,22,616,-65,-39,28,-106,24,12,-1,10.656726,321.25,0.081251115,99795.0,0.0073575005,169.75,286.28998,2.2949972,"{""type"":""Point"",""coordinates"":[120.22274653587239,37.030577943734976]}"
00000000000000000140,34,190,190,27,22,17,34,28,17,21,0,0,464,33,1075,-262,22,23,-93,-7,22,-2,-20,9,88,-28,-27,47,-1,-20,0,24,761,-228,-12,36,-81,-15,57,-1,8.561738,330.875,0.081251115,99160.0,0.008163501,173.125,287.84998,1.8639972,"{""type"":""Point"",""coordinates"":[117.69515861293924,35.26161688302456]}"
000000000000000001f3,39,203,200,33,28,24,74,53,31,27,0,0,24,34,583,-214,11,35,-139,80,-33,0,-13,-223,136,-23,-59,19,-17,6,0,22,1015,-117,-9,16,-135,53,-6,-2,3.4631598,328.75,0.081251115,101548.0,0.007886,165.5,287.28998,2.5299973,"{""type"":""Point"",""coordinates"":[120.14944337365479,36.6333433854898]}"
000000000000000002e9,36,201,199,30,26,22,81,48,27,22,0,0,23,39,-790,-200,-31,5,-126,-20,70,3,-18,859,141,22,-37,21,36,-59,-3,26,248,-110,-39,-3,-135,-9,63,0,1.1556419,328.75,0.081251115,101548.0,0.007886,165.5,287.28998,2.5299973,"{""type"":""Point"",""coordinates"":[120.13435377568996,36.63361093155301]}"
00000000000000000e7c,37,201,199,31,25,21,66,34,21,24,0,0,24,37,-497,-172,-31,-63,-148,-98,69,2,-23,-325,115,42,28,79,87,-44,0,23,-83,-89,-40,-63,-148,-69,61,1,2.184717,328.75,0.081251115,101548.0,0.007886,165.5,287.28998,2.5299973,"{""type"":""Point"",""coordinates"":[120.14405677958224,36.65651733366457]}"
00000000000000000d9d,35,192,191,29,22,19,58,33,18,20,0,0,122,38,117,-31,-13,28,-88,16,13,0,-27,-612,23,-23,-25,37,7,-3,1,24,479,7,-41,11,-107,7,26,0,11.885511,324.5,0.081251115,100712.0,0.0075715007,168.75,286.78497,2.3099973,"{""type"":""Point"",""coordinates"":[120.23945478751965,36.93840832496026]}"
00000000000000000d5e,34,200,197,28,25,23,68,56,34,22,0,0,133,33,-526,-183,25,2,-97,44,-17,2,-12,272,138,-41,-43,33,-45,13,-1,23,-159,-100,-22,6,-104,22,1,1,3.7047918,320.75,0.081251115,100258.0,0.0074660005,170.625,286.22498,2.4689972,"{""type"":""Point"",""coordinates"":[120.60839189047964,37.163708864786656]}"
000000000000000003a6,39,207,203,36,35,38,75,66,50,41,0,0,147,31,1676,-181,9,17,-91,65,-30,-4,-12,-274,78,-21,-5,51,-8,6,0,21,1506,-126,-30,26,-51,17,13,-4,1.4646649,333.25,0.081251115,99917.0,0.0081855,173.375,288.27,1.7219973,"{""type"":""Point"",""coordinates"":[117.76657557541122,35.12498110854487]}"
00000000000000000d89,35,201,199,30,26,23,81,47,27,21,0,0,52,50,2602,-58,-19,120,38,151,-110,-6,-23,-1312,-1,51,-136,-85,-82,96,3,31,1774,-50,-26,90,25,106,-27,-4,1.4629492,336.875,0.081251115,101275.0,0.0081865005,176.0,288.87,1.5249972,"{""type"":""Point"",""coordinates"":[117.20171449036494,34.96489938072618]}"
00000000000000000e73,38,204,201,33,31,33,70,55,40,29,0,0,86,34,1373,-134,41,63,-136,85,-84,-3,-17,-1164,107,-48,-82,6,-19,26,3,22,1211,-61,20,29,-121,41,-39,-3,1.8543341,325.375,0.081251115,100749.0,0.0076265004,167.75,286.88,2.355997,"{""type"":""Point"",""coordinates"":[120.18124568236797,36.87346151811681]}"
00000000000000000540,36,200,198,30,24,18,85,40,21,22,0,0,8,36,1929,-147,-142,82,-168,50,56,-5,-22,-1643,100,66,-61,57,-1,-25,4,20,1731,-108,-114,55,-142,55,60,-4,1.8543341,330.375,0.081251115,101725.0,0.007858001,165.5,287.65997,2.3519974,"{""type"":""Point"",""coordinates"":[119.50589253231833,36.72173614567226]}"
00000000000000000ed0,35,200,198,30,25,24,66,42,27,23,0,0,13,41,-611,-137,-30,102,-40,86,-74,3,-21,985,97,-27,-78,-6,-37,47,-3,24,-40,-100,-35,59,-53,89,-35,1,2.9601028,330.375,0.081251115,101725.0,0.007858001,165.5,287.65997,2.3519974,"{""type"":""Point"",""coordinates"":[119.5560172872601,36.5859119275843]}"
0000000000000000039e,35,198,196,29,24,21,85,49,23,22,0,0,55,37,-25,-131,-1,42,-137,8,29,1,-14,-242,61,28,-38,63,-8,-13,0,23,-678,-87,-35,54,-117,0,43,3,1.1609523,321.125,0.081251115,101595.0,0.007905001,167.25,286.02002,3.2319973,"{""type"":""Point"",""coordinates"":[121.58315583986399,36.98476513951188]}"
00000000000000000c26,42,205,202,38,36,41,79,86,69,37,1,0,102,30,1155,-142,-1,26,-112,66,7,-2,-7,-1271,41,13,-5,34,-18,15,3,18,216,-92,-22,36,-85,42,22,0,7.93179,321.125,0.081251115,101595.0,0.007905001,167.25,286.02002,3.2319973,"{""type"":""Point"",""coordinates"":[121.60175029125685,36.99069128481191]}"
00000000000000000512,37,198,195,31,26,21,89,37,25,23,0,0,8,41,-617,-93,-94,114,77,74,-97,3,-18,672,-1,8,-97,-120,-32,35,-2,24,-396,-28,-83,79,43,34,-34,2,1.4496796,346.375,0.112501115,101517.0,0.009876501,158.375,288.64,2.1549973,"{""type"":""Point"",""coordinates"":[119.40617811456117,33.67833279017964]}"
000000000000000004a1,34,198,197,28,24,20,87,52,27,23,0,0,302,43,-849,-260,23,38,-102,-29,66,4,-15,737,177,33,33,48,10,-40,-2,32,-1642,-197,6,54,-74,-48,73,6,21.334726,324.875,0.112501115,96803.0,0.008621501,167.0,287.22998,5.2879972,"{""type"":""Point"",""coordinates"":[117.27528519864573,36.38001739554249]}"
000000000000000003b1,34,195,193,28,25,19,87,32,15,24,0,0,2,46,631,-200,-233,181,-109,74,-13,0,-28,386,146,118,-77,48,-27,-18,-2,27,920,-118,-186,105,-103,44,10,-1,2.4276593,340.875,0.112501115,101554.0,0.009867,169.25,288.365,3.0419974,"{""type"":""Point"",""coordinates"":[119.98801945641901,34.284966733894635]}"
00000000000000000cb1,36,197,195,30,24,18,88,33,17,23,0,0,25,46,1480,-133,-141,140,170,118,-110,-3,-24,-805,14,63,-101,-186,0,28,1,28,1131,-90,-103,113,124,71,-67,-2,1.4500589,347.25,0.112501115,101234.0,0.009534,164.625,289.53998,2.0269973,"{""type"":""Point"",""coordinates"":[117.20925928934736,33.71633324935711]}"
00000000000000000d1c,42,198,195,36,30,26,39,28,21,28,0,0,0,25,4934,-87,-46,42,-125,26,-63,-15,-16,-3865,36,-1,-25,45,-32,-3,12,14,3591,-43,-34,14,-74,-6,-49,-11,2.4038537,347.875,0.112501115,101742.0,0.010384001,165.625,289.025,2.9419973,"{""type"":""Point"",""coordinates"":[120.21682039057234,33.29457363531799]}"
00000000000000000d84,36,200,196,30,28,25,76,52,21,27,0,0,2,44,-2152,-73,-62,92,-44,70,-91,8,-22,1189,40,16,-65,0,-44,28,-4,24,-2076,-21,-64,49,-22,14,-57,7,1.1096019,347.875,0.112501115,101742.0,0.010384001,165.625,289.025,2.9419973,"{""type"":""Point"",""coordinates"":[120.25751414678611,33.30373708798282]}"
0000000000000000057c,34,195,193,28,24,20,83,33,16,22,0,0,2,49,67,-156,-213,95,17,58,-46,1,-26,-168,83,101,-46,-23,-26,2,0,26,-94,-78,-148,33,23,30,-17,1,0.0,344.75,0.112501115,101876.0,0.010292001,168.625,288.70502,3.3719974,"{""type"":""Point"",""coordinates"":[120.33512480062134,33.684802945808194]}"
000000000000000001a6,32,193,192,25,20,14,91,38,15,18,0,0,140,65,1895,-75,23,-26,-98,13,-42,-4,-29,-553,51,20,-3,36,-6,14,0,38,143,-39,3,-16,-64,66,-46,1,18.900337,372.5,0.2512511,99416.0,0.0129685,135.0,291.405,2.4539971,"{""type"":""Point"",""coordinates"":[115.40283732068696,29.317372091819063]}"
000000000000000005c7,34,195,193,27,24,19,78,49,21,22,0,0,95,53,3450,-147,-30,2,-130,26,-44,-9,-22,-1629,113,18,-27,61,-11,21,4,38,1379,-83,-13,-1,-87,52,-55,-3,6.8000307,372.5,0.2512511,99416.0,0.0129685,135.0,291.405,2.4539971,"{""type"":""Point"",""coordinates"":[115.38235666954849,29.320604940082806]}"
00000000000000000e97,36,196,193,29,24,18,75,41,18,21,0,0,12,49,1397,157,112,-74,-38,-149,-25,-2,-23,-1657,-33,-114,72,31,42,32,4,28,2770,179,93,-57,-29,-119,-4,-7,3.7047918,413.75,0.3137511,105274.0,0.015546001,198.75,299.35498,5.6149974,"{""type"":""Point"",""coordinates"":[120.25212309361248,23.345101850492647]}"
00000000000000000425,33,198,194,27,24,19,78,47,25,22,0,0,528,52,-2159,-98,-24,27,-60,-10,-25,8,-25,-1120,83,43,23,10,-3,0,2,28,-2271,-19,-24,0,-75,16,-5,8,0.92740995,359.5,0.3137511,91520.0,0.011486,194.0,291.235,6.1759973,"{""type"":""Point"",""coordinates"":[120.86333653410938,23.67846870434931]}"
00000000000000000001,24,192,190,19,17,10,87,37,15,15,0,0,2156,59,-1442,-132,-24,-1,-96,53,-31,6,-34,-1565,44,14,-13,50,10,-31,3,31,-2736,-43,-25,14,-123,68,-11,10,39.640533,326.5,0.3137511,82863.0,0.0092275,194.5,285.91498,6.3099976,"{""type"":""Point"",""coordinates"":[121.09025126851714,23.677661607058635]}"
000000000000000010d6,47,186,186,41,34,31,37,27,21,30,0,1,12,17,869,-100,-11,17,-24,6,-11,-2,-14,-492,-27,-32,-31,-22,-3,-18,1,10,764,-71,-9,-13,-20,0,-4,-2,1.8543341,352.0,0.13000111,101383.0,0.010149,156.0,289.5,2.4069972,"{""type"":""Point"",""coordinates"":[119.0170279065259,33.01699459474098]}"
000000000000000006b3,42,194,192,37,29,26,31,26,23,28,0,1,5,15,-483,-77,-4,4,-16,3,-2,2,-17,-652,9,-18,-2,0,-18,-3,1,7,-868,-44,-17,2,-12,-18,10,3,2.1983726,353.625,0.13000111,101517.0,0.010324,161.625,289.9,2.0429974,"{""type"":""Point"",""coordinates"":[119.91417674297394,32.500911616118316]}"
0000000000000000075f,43,192,191,38,29,25,27,17,12,27,0,1,6,13,49,-105,-7,5,-20,4,1,0,-18,-548,-7,-15,0,10,1,23,1,6,-560,-65,-18,4,-8,-17,13,2,2.9891596,353.625,0.13000111,101517.0,0.010324,161.625,289.9,2.0429974,"{""type"":""Point"",""coordinates"":[119.90797859250966,32.49202016861774]}"
0000000000000000076b,48,203,200,42,35,30,53,39,29,41,0,1,9,19,-348,-95,-2,19,-11,-18,4,1,-14,-501,23,-18,-2,-4,-5,6,1,9,-977,-49,-15,10,-2,-36,14,3,6.1383862,353.625,0.13000111,101517.0,0.010324,161.625,289.9,2.0429974,"{""type"":""Point"",""coordinates"":[119.90824613857286,32.490401514935336]}"
000000000000000009b1,46,189,187,40,31,27,28,19,15,28,0,1,12,11,124,-113,-28,20,6,13,4,0,-16,-50,-45,-50,-2,8,-5,22,0,5,-117,-81,-24,8,9,3,11,0,5.547545,353.625,0.13000111,101517.0,0.010324,161.625,289.9,2.0429974,"{""type"":""Point"",""coordinates"":[119.9109438947102,32.4936343631991]}"
000000000000000010b5,44,205,201,40,34,33,44,45,39,34,0,1,54,15,362,-63,13,-2,-3,1,3,0,-11,282,0,-37,23,-12,-2,-46,-1,8,263,-35,-14,5,-19,-5,1,0,2.315553,366.875,0.16125111,100720.0,0.009699,155.625,291.91,1.5219972,"{""type"":""Point"",""coordinates"":[119.65249885675351,29.105011863249754]}"
00000000000000000915,38,195,192,33,25,23,31,28,23,24,0,1,209,18,516,-85,22,-3,7,6,-5,-1,-11,-216,23,-65,24,-8,-23,4,0,11,175,-66,-14,0,-12,10,11,0,2.111764,349.375,0.16125111,94579.0,0.0091335,151.5,288.64,1.9099972,"{""type"":""Point"",""coordinates"":[119.26900724795506,28.597285240001245]}"
00000000000000000980,42,197,193,36,30,27,30,26,20,26,0,1,35,17,520,-76,3,6,-5,-36,10,-1,-13,1036,61,45,-36,4,-29,-26,-3,8,720,-33,6,-10,-21,-5,-24,-1,0.92740995,369.0,0.16125111,101972.0,0.011774,154.5,291.28,3.0359974,"{""type"":""Point"",""coordinates"":[121.42577186818261,29.29392613848004]}"
00000000000000000ad8,42,187,186,36,28,23,37,26,18,28,0,1,24,23,586,-63,21,16,-9,-6,-12,-1,-16,-811,-25,2,-30,9,-16,-2,2,14,-853,-67,-1,-8,-2,-10,-12,3,1.8543341,339.75,0.16125111,93761.0,0.0081670005,157.625,287.495,1.6119971,"{""type"":""Point"",""coordinates"":[119.67647990221897,29.811627770785112]}"
00000000000000000f74,39,197,192,32,24,21,26,22,17,22,0,1,49,18,-245,-29,0,19,-18,-2,31,1,-13,248,1,-18,-13,-11,6,-57,-1,9,80,-35,-19,8,-13,-9,-23,0,1.0484588,374.875,0.19250111,100439.0,0.011208001,143.75,292.055,1.5079973,"{""type"":""Point"",""coordinates"":[114.94577500360771,27.806856069065322]}"
00000000000000001196,38,196,193,32,24,23,26,24,20,24,0,1,64,12,-97,-41,-25,-5,-7,15,10,0,-12,466,3,-19,-34,0,-2,-35,-1,6,255,-31,-30,3,-4,1,-4,0,2.9708033,374.875,0.19250111,100439.0,0.011208001,143.75,292.055,1.5079973,"{""type"":""Point"",""coordinates"":[114.93202759505992,27.7995788161461]}"
000000000000000006df,38,196,192,31,25,22,30,22,16,23,0,1,74,14,708,-64,-5,0,-22,0,33,-1,-15,247,-36,14,-59,-2,-1,-15,-1,6,970,-56,-25,5,-13,9,-10,-2,4.7436438,374.875,0.19250111,100439.0,0.011208001,143.75,292.055,1.5079973,"{""type"":""Point"",""coordinates"":[114.93364624874232,27.801465015891708]}"
000000000000000007b9,41,191,190,35,28,25,28,25,21,25,0,1,66,15,2109,-68,11,-2,-20,-1,12,-6,-12,-247,-21,-6,-13,-7,-11,-22,0,7,1471,-40,-26,20,-8,2,-20,-4,1.3995804,374.875,0.19250111,100439.0,0.011208001,143.75,292.055,1.5079973,"{""type"":""Point"",""coordinates"":[114.9352649024247,27.799850821310365]}"
00000000000000000994,38,196,193,33,26,24,30,30,25,25,0,1,59,13,389,-47,4,-13,-13,2,20,0,-11,-280,-9,-22,-32,-22,3,-54,0,6,254,-34,-16,1,-8,-1,-6,0,6.395684,374.875,0.19250111,100439.0,0.011208001,143.75,292.055,1.5079973,"{""type"":""Point"",""coordinates"":[114.93122049776925,27.79769261640049]}"
000000000000000009aa,38,194,191,32,27,24,24,20,15,26,0,1,61,13,1170,-67,0,-11,-17,0,32,-3,-13,160,2,-6,-21,-7,-24,-31,0,6,867,-44,-21,16,-6,5,-7,-2,2.2917495,374.875,0.19250111,100439.0,0.011208001,143.75,292.055,1.5079973,"{""type"":""Point"",""coordinates"":[114.93580445365221,27.800118367373567]}"
000000000000000009e4,40,199,195,34,27,25,28,22,17,26,0,1,54,10,-72,-23,0,7,-15,15,39,0,-16,-45,10,4,-41,-12,17,-41,0,5,134,-37,-1,0,-5,6,0,0,2.0958252,374.875,0.19250111,100439.0,0.011208001,143.75,292.055,1.5079973,"{""type"":""Point"",""coordinates"":[114.92582944459564,27.78664296399005]}"
00000000000000000a0b,39,194,193,32,25,21,26,20,15,23,0,1,54,16,664,-75,9,7,-13,-3,24,-1,-15,615,-2,1,-76,-11,-13,-5,-2,7,54,-64,-22,14,-2,-7,-6,0,3.1427007,374.875,0.19250111,100439.0,0.011208001,143.75,292.055,1.5079973,"{""type"":""Point"",""coordinates"":[114.93122049776925,27.81143556584721]}"
00000000000000000bc3,45,206,201,40,38,45,61,71,64,42,0,1,9,13,-254,-86,11,4,-21,22,-21,1,0,2374,19,-29,-13,-6,-67,28,-7,10,273,-65,-6,3,-17,1,-1,0,1.4949377,326.875,0.058751117,101682.0,0.007935001,165.25,287.22998,2.4489973,"{""type"":""Point"",""coordinates"":[117.60541474513758,37.740426699534076]}"
00000000000000001075,42,200,196,37,31,28,38,37,30,33,0,1,9,17,-461,-37,19,-3,-2,-13,13,2,-12,305,5,18,-15,-24,6,-7,-1,8,-95,-4,-1,5,-40,0,-12,0,2.7979655,374.5,0.16125113,100457.0,0.012162,160.5,292.345,2.2739973,"{""type"":""Point"",""coordinates"":[120.763354570289,27.832455768213155]}"
00000000000000000891,49,204,202,45,39,36,62,57,50,34,0,1,51,22,351,-108,-14,6,-15,-1,-3,0,-9,652,16,-8,-2,-8,-30,29,-2,13,489,-63,-25,0,-10,-19,9,-1,0.92740995,339.125,0.06750111,100856.0,0.0086955,164.375,288.615,2.4449973,"{""type"":""Point"",""coordinates"":[115.44056577470016,35.23924557303943]}"
00000000000000000bcf,45,204,201,42,40,46,64,71,62,41,0,1,54,17,404,-91,21,-6,-29,15,19,0,-5,-855,20,-63,3,-15,13,10,2,12,-140,-53,-12,10,-31,10,16,0,0.0,322.125,0.06750111,101269.0,0.0076705003,172.25,286.56,3.4769974,"{""type"":""Point"",""coordinates"":[120.66067485033132,37.570913972987334]}"
00000000000000000642,47,201,197,42,34,33,39,30,28,36,0,1,36,14,-399,-88,-1,15,-26,1,-4,1,-10,4,-13,-27,11,15,-7,22,0,8,98,-66,-20,13,-16,-8,4,0,3.838755,342.375,0.09875111,101288.0,0.008954,173.375,289.465,1.8179972,"{""type"":""Point"",""coordinates"":[117.19578388596383,34.27930813465782]}"
00000000000000000f14,50,203,200,47,39,40,52,51,45,37,0,1,41,13,-778,-77,2,17,-19,9,0,2,-10,598,-20,-20,7,9,-3,3,-2,8,-245,-55,-13,13,-11,1,6,1,1.8543341,342.375,0.09875111,101288.0,0.008954,173.375,289.465,1.8179972,"{""type"":""Point"",""coordinates"":[117.190125286727,34.26771893101991]}"
00000000000000000f4e,45,204,201,42,37,35,56,54,50,37,0,1,42,19,-725,-96,1,23,-20,-7,0,2,-9,973,-11,-19,14,0,1,11,-3,11,-291,-69,-18,18,-14,-13,12,1,3.5703459,342.375,0.09875111,101288.0,0.008954,173.375,289.465,1.8179972,"{""type"":""Point"",""coordinates"":[117.18958573549956,34.26771893101991]}"
00000000000000001096,47,203,200,41,33,31,56,55,47,29,0,1,45,22,19,-120,-14,35,-31,0,11,0,-9,165,-17,-27,-6,16,7,15,0,12,393,-83,-29,23,-18,-10,21,0,1.4556981,342.375,0.09875111,101288.0,0.008954,173.375,289.465,1.8179972,"{""type"":""Point"",""coordinates"":[117.19605143202703,34.27310998419353]}"
00000000000000001116,49,204,201,45,36,34,52,60,53,37,0,1,38,19,-96,-80,-5,24,-11,-5,-1,0,-6,281,-16,-32,18,11,-17,18,-1,9,63,-43,-22,14,1,-17,13,0,1.8543341,342.375,0.09875111,101288.0,0.008954,173.375,289.465,1.8179972,"{""type"":""Point"",""coordinates"":[117.17718943457096,34.26259988301055]}"
