system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_0000000000000000038a,47,192,191,43,40,34,20,8,4,37,0,0,5,-11,-2084,-54,-15,19,35,31,19,6,-26,-2684,-88,41,9,128,3,-58,8,-6,-1311,-45,8,34,29,20,-2,4,0.0,359.16666,0.18416777,101182.0,0.010362334,143.25,290.05667,2.8673306,"{""type"":""Point"",""coordinates"":[117.42943632206335,31.514290917032877]}"
2_0000000000000000027a,33,195,192,26,21,17,46,29,15,18,0,0,327,37,105,-121,26,-8,-46,-12,17,0,-19,86,43,0,-9,14,-3,17,-1,14,-982,-59,11,-23,-57,8,12,4,8.532031,384.75,0.21250111,98751.336,0.013190667,155.41667,293.64334,1.3679972,"{""type"":""Point"",""coordinates"":[115.78013077902112,25.24477254038271]}"
2_0000000000000000047e,39,198,196,36,30,32,66,63,43,28,1,0,4,28,-275,-200,22,43,-144,104,-27,1,-12,-640,109,-28,-23,76,-22,18,1,17,-317,-111,6,28,-81,63,-12,1,1.4965823,328.33334,0.068334445,101471.336,0.007485334,164.41667,287.48666,2.3313305,"{""type"":""Point"",""coordinates"":[118.65698225106645,37.87247851813082]}"
2_00000000000000000df7,35,197,195,30,25,23,49,44,31,24,0,0,32,33,314,-175,-30,40,-80,38,-8,0,-15,471,62,-50,-29,11,-8,-20,-2,17,1363,-99,-27,-3,-98,18,-25,-3,2.8592217,356.5,0.1525011,100953.336,0.010073667,143.75,289.63333,1.8579973,"{""type"":""Point"",""coordinates"":[116.90392234471263,31.644188989820808]}"
2_000000000000000004be,36,191,189,30,25,20,36,22,13,24,0,0,34,33,328,-190,12,42,-62,33,-46,0,-22,1086,70,24,-35,-4,-26,-38,-4,16,716,-128,-14,29,-67,3,-15,-1,2.847481,357.83334,0.21250111,101088.664,0.010245,143.33333,289.78,2.634664,"{""type"":""Point"",""coordinates"":[117.00794425408745,30.97260823926238]}"
2_00000000000000000306,34,196,194,28,24,18,84,49,23,23,0,0,49,58,1486,-24,15,38,-45,5,-42,-3,-22,-776,39,-26,-4,28,-2,-15,1,27,1840,4,21,52,-16,19,-39,-5,2.2333071,389.08334,0.18916778,99965.336,0.012838,167.66667,295.06332,1.6006639,"{""type"":""Point"",""coordinates"":[117.65850480227991,24.146308668674745]}"
2_00000000000000000d15,29,196,193,23,19,12,80,40,16,16,0,0,381,52,-153,-122,23,31,-147,-2,10,2,-25,-202,48,-9,0,60,12,4,0,22,-108,-120,87,34,-181,32,-27,1,18.52377,391.66666,0.39916778,96936.0,0.014801667,164.33333,294.8333,5.930664,"{""type"":""Point"",""coordinates"":[121.29587379539467,23.21520823680577]}"
2_00000000000000000c8c,33,193,192,27,22,17,79,51,24,19,0,0,601,49,2654,10,39,83,-50,28,50,-7,-24,1925,37,37,-38,-48,-29,-6,-7,19,2414,83,31,71,-32,68,55,-7,37.46853,341.16666,0.20333445,92968.664,0.008629001,140.0,286.8,1.7639972,"{""type"":""Point"",""coordinates"":[119.77996671946732,29.63267958640927]}"
2_0000000000000000006b,35,195,194,29,23,18,60,44,23,20,0,0,98,43,1327,-254,-7,28,-31,-42,-25,-3,-19,-1035,158,-50,-20,-7,-34,-28,3,22,1162,-111,-66,24,-26,-76,-7,-3,6.582548,346.91666,0.15333445,100280.0,0.009608334,154.41667,288.73,2.6059973,"{""type"":""Point"",""coordinates"":[118.22471253584436,32.6814739950755]}"
2_0000000000000000003f,35,195,193,29,24,22,76,34,16,22,0,0,72,41,1030,-151,-26,88,-111,95,-33,-2,-22,1070,167,1,-40,3,-43,20,-4,21,-147,-67,-47,63,-77,77,-21,1,2.1366007,375.33334,0.2775011,99919.336,0.012338334,139.83333,292.04666,1.9226639,"{""type"":""Point"",""coordinates"":[117.59032514717272,29.173191518356944]}"
2_000000000000000001e4,36,190,188,30,23,17,46,30,17,20,0,0,335,48,-516,-163,26,4,-73,-23,53,3,-21,356,65,11,-6,-18,16,7,-2,26,-1341,-41,63,-25,-69,-25,79,5,18.983248,368.58334,0.21666777,98642.0,0.011103334,135.16667,290.72665,1.752664,"{""type"":""Point"",""coordinates"":[114.31003650731687,27.983374043367032]}"
2_0000000000000000029e,33,198,196,27,23,19,74,42,24,21,0,0,84,42,57,-188,-64,74,-37,-12,-39,1,-19,-578,104,35,-43,11,34,-30,1,28,-12,-109,-76,81,-25,-19,-1,1,1.4753132,338.0,0.09250111,100782.664,0.008909,159.5,288.24332,3.4639974,"{""type"":""Point"",""coordinates"":[116.43553837005868,36.08815585429129]}"
2_0000000000000000024d,33,193,192,27,21,15,78,40,17,19,0,0,376,56,1982,-89,-1,100,-106,3,0,-5,-26,-874,81,-29,-13,17,-1,-15,2,26,1969,-32,-1,88,-116,39,-35,-5,38.51952,358.75,0.19833446,96454.664,0.009874667,140.66667,289.62332,1.5686638,"{""type"":""Point"",""coordinates"":[119.81311567669863,28.67193505073698]}"
2_000000000000000002ad,34,192,190,27,20,14,51,25,11,17,0,0,187,47,-293,-106,37,56,-111,8,12,2,-25,-235,32,-57,-20,37,-14,-15,0,29,-1134,-40,88,100,-163,73,15,5,13.245785,376.75,0.19416778,98134.0,0.011796,143.08333,292.22,1.5486639,"{""type"":""Point"",""coordinates"":[114.88082373766319,26.34646480125337]}"
2_000000000000000003a7,37,202,200,33,34,38,74,67,48,36,1,0,180,31,838,-194,39,20,-123,87,-49,-1,-12,72,76,-21,-23,90,-39,39,0,22,458,-120,13,8,-53,33,-9,0,5.662575,324.5,0.069167785,98858.0,0.007713667,167.25,286.38998,2.4093306,"{""type"":""Point"",""coordinates"":[119.24394264093365,35.75074905488022]}"
2_00000000000000000c7b,31,190,188,25,20,16,58,41,23,22,0,0,810,40,-385,-102,0,10,0,7,8,2,-14,70,43,-10,-9,-21,3,3,0,22,-140,-79,25,16,92,-16,-8,1,19.385656,380.5,0.2025011,101444.664,0.012113,141.0,292.63333,1.9193306,"{""type"":""Point"",""coordinates"":[120.50248378135929,27.9302839862247]}"
2_00000000000000000093,37,194,192,31,27,23,57,28,14,25,0,0,11,40,-55,-276,-89,86,-225,-65,178,1,-28,-535,95,63,64,-13,-5,-51,0,28,346,-236,-62,78,-189,-67,141,0,1.4073461,374.5,0.2325011,101228.664,0.0114670005,148.33333,292.57333,2.2473307,"{""type"":""Point"",""coordinates"":[116.40158231553669,28.844141074320003]}"
2_00000000000000000ea0,35,198,195,29,24,18,64,33,14,21,0,0,58,44,-15,-123,12,-51,-99,-57,23,1,-21,1722,33,-23,38,72,42,-6,-6,24,-899,-65,5,-95,-107,-60,50,4,2.130169,373.5,0.22500111,100584.664,0.0111610005,146.66667,292.04333,2.268664,"{""type"":""Point"",""coordinates"":[116.31750150607293,27.872881978363697]}"
2_00000000000000000021,35,202,198,28,24,19,85,49,24,22,0,0,27,48,-964,-110,-61,111,75,80,-120,4,-28,-733,64,18,-83,-126,-63,69,1,27,-1271,-37,-54,57,18,3,-74,5,1.1090089,350.5,0.10666778,101123.336,0.009774334,149.41667,289.0,2.4999974,"{""type"":""Point"",""coordinates"":[115.98683240835358,33.25684518130478]}"
2_00000000000000000cf6,32,200,198,27,25,25,80,51,37,27,0,0,21,40,-785,-202,-34,111,-112,117,-94,4,-18,-663,67,-3,-46,68,20,28,1,26,1103,-122,-56,75,-76,52,-46,-2,1.4895989,332.41666,0.051667783,101171.336,0.008010333,151.58333,287.25333,2.498664,"{""type"":""Point"",""coordinates"":[116.13478538130694,37.3054636872757]}"
2_000000000000000002e7,36,200,198,30,27,24,84,50,31,27,0,0,53,37,-492,-229,26,78,-63,93,-121,2,-20,336,112,-36,0,42,26,15,-1,22,-421,-154,-21,98,-65,67,-68,2,1.1372552,338.66666,0.07333445,100792.0,0.008416668,154.83333,287.96335,2.4739974,"{""type"":""Point"",""coordinates"":[115.4437986229639,35.36860409459989]}"
2_000000000000000001bc,34,199,197,29,25,24,59,54,34,32,0,0,460,28,345,-197,23,32,-96,43,3,0,-1,24,116,13,-28,60,-26,-15,0,24,-14,-127,20,5,-70,6,11,0,14.019664,320.66666,0.112501115,94757.336,0.007950334,163.66667,286.10666,5.3839974,"{""type"":""Point"",""coordinates"":[117.152664378777,36.33878408810128]}"
2_00000000000000000133,33,194,190,27,21,14,83,35,13,18,0,0,266,62,-879,-126,32,-14,-106,74,80,4,-28,-957,39,19,0,31,-13,11,2,32,-2014,-37,28,-40,-72,116,58,8,30.144196,369.66666,0.21333446,99036.664,0.011218334,134.66667,290.87332,1.7479973,"{""type"":""Point"",""coordinates"":[114.23700089116245,28.080930256214327]}"
2_000000000000000004bc,26,193,192,21,18,13,80,42,18,16,0,0,1671,54,1456,-21,38,38,-101,-18,-19,-3,-27,396,29,0,-11,24,-21,-7,-2,30,588,-2,51,78,-113,-13,-26,0,32.35201,324.66666,0.3566678,79055.336,0.009373001,163.83333,284.1433,5.6313305,"{""type"":""Point"",""coordinates"":[120.99996784948804,23.646938400800394]}"
2_00000000000000000cad,30,191,189,24,18,12,63,27,11,15,0,0,836,52,1695,-70,34,14,-15,2,-18,-4,-28,-960,-25,-23,10,2,9,10,2,23,1642,11,40,-17,58,28,-38,-4,28.682138,367.16666,0.23500112,92578.0,0.012689,150.83333,290.73,3.9473307,"{""type"":""Point"",""coordinates"":[117.87787473770521,26.159976276996154]}"
2_00000000000000000dd6,36,193,190,29,22,16,66,30,13,21,0,0,179,52,-628,-177,17,51,-45,-4,-22,3,-25,-682,62,-18,-29,20,32,2,1,25,-1012,-135,19,53,-48,31,-26,4,39.54239,369.83334,0.26666778,93494.0,0.012146334,149.08333,291.24,3.562664,"{""type"":""Point"",""coordinates"":[118.4987911820944,26.309003893303366]}"
2_00000000000000000036,36,196,193,30,28,22,59,30,14,24,0,0,16,43,-560,-207,-99,47,-128,-30,192,3,-23,-634,159,64,30,66,11,-60,1,27,-1153,-152,-95,39,-100,-12,137,5,2.3105035,373.0,0.19083445,101206.664,0.010685334,147.66667,292.45334,2.0319972,"{""type"":""Point"",""coordinates"":[116.68509196051478,28.83551717288264]}"
2_0000000000000000021d,45,184,183,40,37,36,39,23,15,34,0,0,10,14,317,-163,-9,14,-68,-3,-8,0,-27,-1025,74,6,-24,7,-31,-11,2,9,587,-109,-25,27,-23,-40,25,-1,3.4600291,344.0,0.11916778,101346.664,0.0096350005,157.33333,288.37,2.306664,"{""type"":""Point"",""coordinates"":[119.10380647212702,33.526339871671894]}"
2_00000000000000000e77,36,199,198,30,24,20,71,41,28,21,1,0,12,48,2715,-62,-41,136,28,50,-133,-7,-20,-1146,36,38,-131,-21,-39,97,3,33,2235,-3,-53,92,61,-19,-51,-6,2.956286,329.75,0.058334447,101379.336,0.0079516675,168.83333,287.48666,2.7293305,"{""type"":""Point"",""coordinates"":[119.97966310104484,36.421250702983706]}"
2_00000000000000000e76,32,194,192,25,21,14,65,35,15,17,0,0,613,46,-150,-112,-26,49,-70,11,105,2,-29,341,47,29,38,-14,4,-6,-2,23,-1067,-26,-67,26,-93,7,176,5,17.065723,343.66666,0.21000111,94362.0,0.009594333,143.33333,287.58,2.7799973,"{""type"":""Point"",""coordinates"":[115.80438382965079,30.693142998939766]}"
2_0000000000000000059c,33,194,193,27,22,17,62,38,19,19,0,0,620,46,625,-93,-5,19,-83,0,7,0,-20,-460,31,-21,-4,26,-6,-1,0,22,624,-3,32,-1,-80,-9,19,0,25.679565,326.58334,0.24833444,86650.664,0.008138333,141.33333,284.13666,2.0879972,"{""type"":""Point"",""coordinates"":[118.78230082707253,28.378722401866597]}"
2_00000000000000000c1c,34,194,191,27,20,16,68,45,22,18,0,0,466,51,2461,-200,41,3,-111,-35,-35,-6,-20,-803,102,-31,-17,37,2,-9,2,24,2084,-48,37,-36,-127,-3,-71,-6,17.561195,352.0,0.19416778,95046.0,0.009524334,140.83333,288.49,1.6053306,"{""type"":""Point"",""coordinates"":[119.9872079000273,29.056233756826106]}"
2_0000000000000000058d,35,195,193,30,26,20,78,41,23,24,0,0,7,37,360,-115,-37,21,-61,66,-46,0,-20,-414,75,9,0,0,-87,34,0,19,-352,-54,-38,36,-10,24,-20,2,1.0856107,358.33334,0.18250111,101247.336,0.010186668,147.08333,290.05667,2.2039974,"{""type"":""Point"",""coordinates"":[119.11943562131933,31.323222895993784]}"
2_0000000000000000048f,34,196,193,27,22,14,83,30,11,19,0,0,35,61,826,-56,67,23,-30,-14,8,0,-27,-1097,26,-59,-24,23,5,6,2,29,966,-42,65,28,-3,-4,-5,-1,4.2230406,391.16666,0.19500111,100479.336,0.013246001,166.91667,295.22333,1.9139973,"{""type"":""Point"",""coordinates"":[117.82478468056291,24.18592778153461]}"
2_0000000000000000055d,43,202,200,38,35,34,49,54,41,35,0,0,4,23,-1076,-63,-17,47,-53,23,-13,4,-10,1199,63,-2,-1,2,1,-9,-4,13,-1294,-29,-18,29,-34,14,-15,5,1.0865896,361.75,0.17333445,101416.0,0.009741001,144.83333,290.78665,2.168664,"{""type"":""Point"",""coordinates"":[120.83908348347968,31.408110802748237]}"
2_00000000000000000d03,36,201,199,31,29,31,77,55,40,30,0,0,148,31,148,-198,4,54,-100,69,-42,0,-14,-700,102,-45,-14,52,-24,31,2,19,-1251,-129,-22,30,-58,30,-7,5,3.004614,338.0,0.09250111,100025.336,0.009167001,163.0,288.25333,3.6593306,"{""type"":""Point"",""coordinates"":[117.38577726364905,35.629742429592845]}"
2_00000000000000000e98,35,196,193,29,23,16,90,36,16,20,0,0,31,64,-1128,-95,-44,165,143,164,-174,6,-39,-110,14,-12,-89,-136,-40,131,0,38,-2660,-80,-82,92,97,89,-49,10,2.2541864,340.0,0.09000111,101134.0,0.008541667,164.0,288.63998,1.7553306,"{""type"":""Point"",""coordinates"":[117.96977235131573,34.66603259172002]}"
2_0000000000000000058a,42,190,187,35,27,23,40,23,17,27,0,0,2,35,64,-92,-53,29,-88,-13,-25,0,-20,612,47,17,12,34,0,2,-2,18,496,-38,-39,3,-74,-12,-18,0,1.8543341,359.08334,0.17750111,101413.336,0.009888667,146.08333,290.30334,1.928664,"{""type"":""Point"",""coordinates"":[121.03284926065612,31.673293542396646]}"
2_0000000000000000045a,33,192,190,27,21,15,90,38,14,18,0,0,620,64,4372,-22,114,31,-143,48,23,-13,-26,-4151,46,-58,-44,127,20,-33,13,32,5014,21,106,35,-84,46,4,-15,29.630047,370.83334,0.21750112,95182.664,0.011084334,165.08333,292.41998,1.4713305,"{""type"":""Point"",""coordinates"":[117.50058127937108,24.391010757184695]}"
2_00000000000000000090,35,186,184,28,21,15,42,25,11,19,0,0,226,41,-361,-133,12,46,-70,-2,16,2,-25,1157,18,-70,-5,28,-14,22,-5,17,-1613,-48,45,50,-55,11,-25,6,22.983274,376.58334,0.23583443,99790.0,0.013067667,138.5,292.22998,3.5339973,"{""type"":""Point"",""coordinates"":[118.5683219448208,29.38447710357237]}"
2_00000000000000000d8b,34,197,195,28,23,17,82,58,27,20,0,0,373,40,451,-233,56,19,-26,-64,21,0,-13,328,125,18,-18,-39,8,-6,-1,20,101,-156,52,15,-32,-15,-28,0,32.81522,349.16666,0.20666778,95500.664,0.010218333,141.33333,288.02667,2.3906639,"{""type"":""Point"",""coordinates"":[119.31104765268695,30.342528342208368]}"
2_00000000000000000c83,30,192,191,24,20,14,82,51,24,17,0,0,1141,48,-1451,104,8,-56,-95,-56,-15,6,-18,778,20,-25,17,24,26,-36,-3,19,-3639,189,-47,-67,-94,-50,0,13,16.250128,354.83334,0.24833445,93806.0,0.010181334,144.16667,288.75333,1.8266639,"{""type"":""Point"",""coordinates"":[116.02752616456735,27.13042381656074]}"
2_00000000000000000cd6,41,198,196,35,33,36,60,43,35,33,0,0,51,28,2889,-152,-52,15,-73,21,-16,-9,-18,-1624,92,12,-1,49,-65,24,5,15,2559,-65,-65,47,-21,-25,-6,-8,2.8599694,353.5,0.19000112,100516.0,0.009724667,149.66667,289.51334,2.2113307,"{""type"":""Point"",""coordinates"":[119.21214033222047,31.6862293945527]}"
2_00000000000000000c74,40,192,191,33,26,22,36,21,15,23,1,0,20,22,-797,-69,24,50,-38,28,-59,3,-27,-475,72,-21,-85,16,-34,46,0,17,100,-17,0,49,3,-34,-22,0,4.6273675,329.66666,0.056667782,101142.664,0.007940667,168.58333,287.46,2.718664,"{""type"":""Point"",""coordinates"":[119.82066047568108,36.34902664322104]}"
2_00000000000000000e8d,36,198,197,31,24,19,83,42,21,22,0,0,15,54,2014,-135,-72,213,-25,29,-129,-5,-24,-2140,111,11,-119,-21,48,52,6,28,1404,-44,-68,120,-2,11,-41,-3,2.511403,330.91666,0.06416778,101392.0,0.0075113336,155.5,287.42334,2.0533307,"{""type"":""Point"",""coordinates"":[117.08394517244237,37.41810949808785]}"
2_00000000000000000c3b,34,193,191,28,22,15,51,32,15,19,0,0,159,43,1092,-125,56,65,-24,18,-11,-2,-22,149,39,-82,-20,10,-5,5,-1,20,-329,-9,75,79,22,27,-39,2,23.700428,367.08334,0.25166777,98318.664,0.011651,140.08333,290.75998,2.918664,"{""type"":""Point"",""coordinates"":[118.57936713813018,29.043297904670062]}"
2_000000000000000000c6,35,193,191,28,22,15,79,35,14,19,0,0,177,60,504,-38,21,44,-74,-63,35,0,-30,1750,42,3,22,-1,-5,13,-7,30,-1688,30,34,24,-76,-75,50,7,21.963776,357.5,0.27333444,96057.336,0.011032334,143.08333,289.48334,2.016664,"{""type"":""Point"",""coordinates"":[115.40256531552272,28.940618184712356]}"
2_00000000000000000cb3,35,197,195,29,24,17,93,37,18,21,0,0,22,58,1823,-161,-129,149,27,87,-83,-4,-31,-410,70,77,-86,-43,-38,18,0,31,1053,-69,-122,89,43,-9,-26,-2,2.1656818,341.41666,0.120001115,101250.0,0.009289,161.08333,288.28333,2.2466638,"{""type"":""Point"",""coordinates"":[118.50444978133123,34.07018075435226]}"
2_00000000000000000144,34,200,198,29,23,17,78,42,20,20,0,0,51,45,-22,-203,-38,69,-92,56,-74,1,-23,-1292,109,-1,-36,45,19,26,3,26,-968,-120,-57,25,-69,24,-15,4,3.504231,338.08334,0.10083445,100514.0,0.008285334,164.33333,288.44,1.6593306,"{""type"":""Point"",""coordinates"":[117.35155366306385,34.68489458917608]}"
2_000000000000000003c1,36,196,194,30,27,23,66,41,24,24,0,0,8,38,1268,-135,-116,64,-39,-19,-28,-3,-21,-498,69,26,-20,21,-11,18,0,18,942,-76,-73,30,-44,-15,-22,-2,0.0,360.0,0.19583444,101259.336,0.010519667,145.58333,290.25998,2.964664,"{""type"":""Point"",""coordinates"":[118.14197837489874,31.33858004002185]}"
2_00000000000000000cb5,36,193,190,31,26,21,63,40,21,24,0,0,40,41,1497,-259,-28,54,13,-58,6,-3,-19,-1215,189,21,-41,-18,-22,-20,3,24,1252,-122,-60,57,55,-112,27,-3,2.1551795,349.41666,0.15750112,100750.0,0.009689334,154.58333,289.19666,2.5819972,"{""type"":""Point"",""coordinates"":[118.86341633433574,32.45725255770403]}"
2_00000000000000000eb0,42,203,200,38,38,44,56,53,40,40,0,0,-3,6,-128,-28,41,19,0,0,-3,0,-13,-405,-16,-28,7,21,2,21,0,4,-300,-29,25,18,0,10,7,1,3.6339407,327.5,0.07583445,101526.664,0.0073603336,167.41667,287.54666,2.2013307,"{""type"":""Point"",""coordinates"":[119.07550901684182,37.716441194967594]}"
2_00000000000000000c0e,44,203,202,42,41,44,80,77,68,41,0,0,17,32,-2395,-207,46,29,-31,46,-24,9,-14,2042,113,-54,-10,0,-2,17,-7,19,-1670,-122,12,20,-10,37,-6,6,1.4891076,332.41666,0.07083445,101342.664,0.007637667,158.83333,287.81668,2.1659973,"{""type"":""Point"",""coordinates"":[117.84634443415632,37.26503747712516]}"
2_00000000000000000ca4,36,193,191,29,24,17,93,33,15,22,0,0,2,55,1449,-40,-103,66,82,154,-115,-3,-28,-972,66,26,-30,-97,-60,33,2,30,115,14,-105,35,60,85,-93,0,2.1571364,348.66666,0.18833445,101452.0,0.009727334,154.75,288.94333,2.4973307,"{""type"":""Point"",""coordinates"":[120.46151801998124,32.769327204030496]}"
2_00000000000000000d82,35,200,197,29,27,23,76,58,31,24,0,0,67,38,-996,-127,-29,18,-114,35,2,4,-12,-112,130,0,16,32,0,22,0,24,-1284,-62,-52,-35,-131,19,-4,5,0.0,373.25,0.2591678,99606.664,0.011578667,144.91667,291.75,2.4613307,"{""type"":""Point"",""coordinates"":[116.59481300058674,27.44681041360589]}"
2_00000000000000000411,34,198,194,27,23,15,93,45,19,20,0,0,78,58,489,-204,21,96,-34,-47,21,0,-23,-2295,68,-26,6,73,33,-1,7,25,670,-140,41,59,-24,8,17,0,22.039244,374.0,0.23166777,95447.336,0.011982667,146.91667,291.74,3.0133305,"{""type"":""Point"",""coordinates"":[119.04020631380172,26.12332246633683]}"
2_00000000000000000167,35,198,195,29,23,18,92,41,21,23,0,0,48,55,826,-48,-13,181,72,79,-163,-1,-26,587,-1,14,-134,-100,-1,100,-2,32,356,-36,-29,134,28,39,-81,0,2.9215558,340.33334,0.08333445,100899.336,0.008583,155.66667,288.1433,2.1966639,"{""type"":""Point"",""coordinates"":[115.7688091214464,34.850367370168414]}"
2_000000000000000002b0,39,205,202,37,36,40,80,71,52,41,0,0,55,28,197,-123,-15,45,-93,46,-1,0,-12,858,62,-23,-62,59,-21,-36,-3,16,-1512,-72,-23,25,-45,39,-10,6,1.4891849,319.5,0.07416778,100318.664,0.007726334,166.33333,285.43,4.184664,"{""type"":""Point"",""coordinates"":[121.83351652761075,37.271503173652654]}"
2_0000000000000000053f,44,191,189,38,32,26,30,15,10,29,0,0,11,15,1193,-150,-43,-3,-19,59,-54,-3,-26,783,19,4,-78,-22,-9,38,-3,9,789,-116,-74,58,-2,14,0,-2,2.2013118,349.66666,0.15916778,101356.0,0.0098170005,155.66667,289.22998,2.3639972,"{""type"":""Point"",""coordinates"":[119.30215174608533,32.62083913895074]}"
2_00000000000000000518,34,202,199,28,26,21,69,37,20,23,0,0,3,35,2035,-126,-99,56,-72,-9,-77,-5,-20,-1619,125,16,23,37,7,13,4,15,2169,-68,-78,20,-51,-27,-75,-6,2.3305662,367.0,0.20833445,101425.336,0.010893334,141.41667,290.91,2.3059974,"{""type"":""Point"",""coordinates"":[121.4260394142458,29.884391381775238]}"
2_00000000000000000526,34,201,199,28,23,17,82,35,18,21,0,0,6,43,636,-156,-31,163,-13,57,-85,0,-21,-290,100,10,-119,-35,22,58,0,25,368,-91,-39,108,8,43,-46,0,0.92740995,330.33334,0.068334445,101427.336,0.0074580004,162.25,287.71,2.3439972,"{""type"":""Point"",""coordinates"":[118.36512070981529,37.47524395988566]}"
2_00000000000000000c2a,35,190,189,28,22,16,44,27,14,20,0,0,284,49,-695,-187,-29,42,-47,0,7,4,-23,-805,48,-29,-17,34,4,6,1,27,-1192,-37,-20,0,-68,-3,-1,5,17.783213,373.91666,0.23416778,99318.664,0.011201667,138.08333,291.69,1.772664,"{""type"":""Point"",""coordinates"":[115.27779074984515,27.38321025528059]}"
2_00000000000000000d84,31,194,191,25,19,12,57,26,11,16,0,0,550,44,826,-88,-4,51,-20,10,-15,-1,-22,-653,26,6,-19,27,-8,-1,1,19,544,-76,4,76,12,41,-16,0,22.611176,374.66666,0.22833444,93082.0,0.013845667,150.08333,291.91333,5.899997,"{""type"":""Point"",""coordinates"":[118.04280350836908,25.83065382779496]}"
2_000000000000000005ae,35,194,192,29,25,18,66,32,17,19,0,0,-1,40,-576,-114,-151,96,5,-44,-29,3,-24,1111,87,106,-19,32,38,6,-4,23,-387,-47,-143,74,24,-102,24,2,0.0,345.5,0.12833445,101438.0,0.009705666,157.08333,288.55,2.188664,"{""type"":""Point"",""coordinates"":[119.46007972809522,33.26546908274214]}"
2_00000000000000000123,48,198,195,42,34,31,38,29,23,28,0,0,4,17,882,-36,-10,0,0,9,-3,-2,-16,910,14,-27,2,-31,31,-8,-3,8,476,-23,-14,-1,16,9,-13,-1,1.8543341,363.75,0.16000111,101395.336,0.010018,142.58333,290.88666,2.8319972,"{""type"":""Point"",""coordinates"":[121.24466993799794,31.25692498153115]}"
2_000000000000000005a3,32,196,194,27,22,17,89,33,15,19,0,0,43,52,-1312,-250,-57,221,-42,116,-134,6,-27,-797,73,53,-127,-5,6,58,1,29,-1177,-169,-60,199,-22,49,-51,5,1.8543341,337.75,0.068334445,100964.664,0.008276001,153.41667,287.89334,2.3913307,"{""type"":""Point"",""coordinates"":[115.71706571282223,35.948554777611065]}"
2_00000000000000000024,34,198,195,28,25,19,86,49,25,23,0,0,24,47,445,-162,8,20,-32,78,-43,0,-20,655,63,4,-9,17,1,48,-2,26,-242,-133,3,6,-7,79,-11,2,0.0,367.58334,0.23166779,100004.0,0.011318,144.08333,291.41998,3.1579974,"{""type"":""Point"",""coordinates"":[116.62095225096202,29.870376427164253]}"
2_000000000000000001cb,35,198,195,30,27,21,48,29,16,24,0,0,14,37,1631,-45,-8,45,28,21,-31,-4,-23,-292,16,-34,-10,-77,-51,24,0,20,855,-29,-2,33,33,16,-31,-2,5.4526944,367.66666,0.29583445,100701.336,0.012166001,142.16667,291.27667,3.8993306,"{""type"":""Point"",""coordinates"":[117.71321351310465,30.640592493024908]}"
2_000000000000000004aa,35,197,194,28,24,18,82,56,27,22,0,0,307,46,-756,-160,1,61,-114,22,8,4,-19,3445,62,23,-22,-6,-32,-15,-12,22,-308,-82,3,63,-85,49,10,2,13.755509,353.16666,0.20750111,94501.336,0.010816334,140.5,288.69998,3.244664,"{""type"":""Point"",""coordinates"":[119.01460215555284,29.857980126235677]}"
2_0000000000000000058e,34,195,191,27,22,14,73,30,12,20,0,0,211,51,-1013,-64,65,-9,-121,12,49,5,-24,722,36,-13,-2,24,4,-33,-3,20,-2061,-47,90,-30,-107,41,68,8,23.62634,382.5,0.19750111,99090.664,0.012032667,153.91667,293.61002,1.7026639,"{""type"":""Point"",""coordinates"":[114.77221787240546,25.371433305805844]}"
2_00000000000000000370,32,191,189,26,17,12,35,16,6,15,0,0,316,40,289,-243,-18,90,0,-44,34,0,-26,-14,36,-40,6,8,-30,-14,-1,18,-587,-137,-40,70,-74,-74,42,2,39.027664,368.75,0.2700011,99468.664,0.012202,139.5,291.1,2.204664,"{""type"":""Point"",""coordinates"":[115.09884702457038,29.385284200863047]}"
