Year,In_Bands,Tree,Accuracy
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,31,0.9246575342465754
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,32,0.9272667971298109
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,33,0.9269406392694064
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,34,0.9262883235485975
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,35,0.9259621656881931
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,36,0.928897586431833
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,37,0.9266144814090019
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,38,0.9279191128506197
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,39,0.9256360078277887
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,40,0.9253098499673842
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,41,0.9279191128506197
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,42,0.9262883235485975
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,43,0.9350945857795173
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,44,0.9217221135029354
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,45,0.9295499021526419
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,46,0.9275929549902152
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,47,0.9262883235485975
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,48,0.9282452707110241
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,49,0.9285714285714286
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,50,0.9275929549902152
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,51,0.9302022178734507
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,52,0.9256360078277887
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,53,0.9292237442922374
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,54,0.9259621656881931
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,55,0.9256360078277887
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,56,0.9272667971298109
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,57,0.9308545335942596
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,58,0.9279191128506197
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,59,0.9269406392694064
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,60,0.9302022178734507
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,61,0.9282452707110241
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,62,0.9295499021526419
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,63,0.9262883235485975
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,64,0.9275929549902152
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,65,0.9315068493150684
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,66,0.9275929549902152
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,67,0.9275929549902152
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,68,0.9262883235485975
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,69,0.9305283757338552
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,70,0.9298760600130463
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,71,0.9315068493150684
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,72,0.9282452707110241
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,73,0.9272667971298109
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,74,0.9302022178734507
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,75,0.9298760600130463
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,76,0.9292237442922374
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,77,0.9275929549902152
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,78,0.9298760600130463
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,79,0.9302022178734507
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,80,0.9292237442922374
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,81,0.9292237442922374
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,82,0.9279191128506197
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,83,0.9308545335942596
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,84,0.9279191128506197
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,85,0.9292237442922374
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,86,0.9292237442922374
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,87,0.9298760600130463
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,88,0.9279191128506197
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,89,0.9298760600130463
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,90,0.9272667971298109
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,91,0.9305283757338552
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,92,0.9305283757338552
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,93,0.9318330071754729
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,94,0.9308545335942596
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,95,0.9292237442922374
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,96,0.9311806914546641
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,97,0.9292237442922374
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,98,0.9279191128506197
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,99,0.9295499021526419
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,100,0.9295499021526419
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,101,0.9295499021526419
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,102,0.9315068493150684
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,103,0.9311806914546641
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,104,0.928897586431833
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,105,0.9292237442922374
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,106,0.9298760600130463
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,107,0.9331376386170906
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,108,0.9298760600130463
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,109,0.9305283757338552
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,110,0.9321591650358774
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,111,0.9302022178734507
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,112,0.9295499021526419
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,113,0.9331376386170906
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,114,0.9295499021526419
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,115,0.928897586431833
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,116,0.9302022178734507
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,117,0.9298760600130463
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,118,0.9275929549902152
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,119,0.9275929549902152
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,120,0.9285714285714286
2008_2010,Spectrum,1,0.7211460855528652
2008_2010,Spectrum,2,0.7380952380952381
2008_2010,Spectrum,3,0.7481840193704601
2008_2010,Spectrum,4,0.755044390637611
2008_2010,Spectrum,5,0.7481840193704601
2008_2010,Spectrum,6,0.7691686844229217
2008_2010,Spectrum,7,0.7659402744148507
2008_2010,Spectrum,8,0.7703793381759484
2008_2010,Spectrum,9,0.7715899919289749
2008_2010,Spectrum,10,0.7602905569007264
2008_2010,Spectrum,11,0.7627118644067796
2008_2010,Spectrum,12,0.7635189669087974
2008_2010,Spectrum,13,0.7752219531880549
2008_2010,Spectrum,14,0.774818401937046
2008_2010,Spectrum,15,0.7610976594027441
2008_2010,Spectrum,16,0.7744148506860371
2008_2010,Spectrum,17,0.7711864406779662
2008_2010,Spectrum,18,0.7635189669087974
2008_2010,Spectrum,19,0.7687651331719129
2008_2010,Spectrum,20,0.7804681194511703
2008_2010,Spectrum,21,0.7723970944309927
2008_2010,Spectrum,22,0.7728006456820016
2008_2010,Spectrum,23,0.7744148506860371
2008_2010,Spectrum,24,0.7703793381759484
2008_2010,Spectrum,25,0.7756255044390638
2008_2010,Spectrum,26,0.778046811945117
2008_2010,Spectrum,27,0.7715899919289749
2008_2010,Spectrum,28,0.7736077481840193
2008_2010,Spectrum,29,0.7752219531880549
2008_2010,Spectrum,30,0.7784503631961259
2008_2010,Spectrum,31,0.7776432606941082
2008_2010,Spectrum,32,0.7796610169491526
2008_2010,Spectrum,33,0.7804681194511703
2008_2010,Spectrum,34,0.7752219531880549
2008_2010,Spectrum,35,0.7659402744148507
2008_2010,Spectrum,36,0.7719935431799838
2008_2010,Spectrum,37,0.7764326069410815
2008_2010,Spectrum,38,0.7788539144471348
2008_2010,Spectrum,39,0.7651331719128329
2008_2010,Spectrum,40,0.7772397094430993
2008_2010,Spectrum,41,0.7752219531880549
2008_2010,Spectrum,42,0.7667473769168685
2008_2010,Spectrum,43,0.7711864406779662
2008_2010,Spectrum,44,0.7736077481840193
2008_2010,Spectrum,45,0.7703793381759484
2008_2010,Spectrum,46,0.7764326069410815
2008_2010,Spectrum,47,0.778046811945117
2008_2010,Spectrum,48,0.7764326069410815
2008_2010,Spectrum,49,0.7764326069410815
2008_2010,Spectrum,50,0.7788539144471348
2008_2010,Spectrum,51,0.778046811945117
2008_2010,Spectrum,52,0.7861178369652946
2008_2010,Spectrum,53,0.7832929782082324
2008_2010,Spectrum,54,0.7768361581920904
2008_2010,Spectrum,55,0.7740112994350282
2008_2010,Spectrum,56,0.7752219531880549
2008_2010,Spectrum,57,0.7764326069410815
2008_2010,Spectrum,58,0.7732041969330105
2008_2010,Spectrum,59,0.7776432606941082
2008_2010,Spectrum,60,0.7764326069410815
2008_2010,Spectrum,61,0.7776432606941082
2008_2010,Spectrum,62,0.7792574656981437
2008_2010,Spectrum,63,0.7752219531880549
2008_2010,Spectrum,64,0.7788539144471348
2008_2010,Spectrum,65,0.7707828894269573
2008_2010,Spectrum,66,0.7792574656981437
2008_2010,Spectrum,67,0.7772397094430993
2008_2010,Spectrum,68,0.7752219531880549
2008_2010,Spectrum,69,0.7784503631961259
2008_2010,Spectrum,70,0.7796610169491526
2008_2010,Spectrum,71,0.7788539144471348
2008_2010,Spectrum,72,0.7808716707021792
2008_2010,Spectrum,73,0.7740112994350282
2008_2010,Spectrum,74,0.7800645682001615
2008_2010,Spectrum,75,0.7728006456820016
2008_2010,Spectrum,76,0.7752219531880549
2008_2010,Spectrum,77,0.7764326069410815
2008_2010,Spectrum,78,0.7812752219531881
2008_2010,Spectrum,79,0.7760290556900726
2008_2010,Spectrum,80,0.7792574656981437
2008_2010,Spectrum,81,0.7796610169491526
2008_2010,Spectrum,82,0.774818401937046
2008_2010,Spectrum,83,0.7796610169491526
2008_2010,Spectrum,84,0.7744148506860371
2008_2010,Spectrum,85,0.7752219531880549
2008_2010,Spectrum,86,0.7715899919289749
2008_2010,Spectrum,87,0.7764326069410815
2008_2010,Spectrum,88,0.778046811945117
2008_2010,Spectrum,89,0.7744148506860371
2008_2010,Spectrum,90,0.7768361581920904
2008_2010,Spectrum,91,0.7796610169491526
2008_2010,Spectrum,92,0.7788539144471348
2008_2010,Spectrum,93,0.7804681194511703
2008_2010,Spectrum,94,0.7756255044390638
2008_2010,Spectrum,95,0.7719935431799838
2008_2010,Spectrum,96,0.7740112994350282
2008_2010,Spectrum,97,0.7772397094430993
2008_2010,Spectrum,98,0.774818401937046
2008_2010,Spectrum,99,0.774818401937046
2008_2010,Spectrum,100,0.7784503631961259
2008_2010,Spectrum,101,0.7792574656981437
2008_2010,Spectrum,102,0.7764326069410815
2008_2010,Spectrum,103,0.7804681194511703
2008_2010,Spectrum,104,0.7768361581920904
2008_2010,Spectrum,105,0.7764326069410815
2008_2010,Spectrum,106,0.7760290556900726
2008_2010,Spectrum,107,0.7760290556900726
2008_2010,Spectrum,108,0.7760290556900726
2008_2010,Spectrum,109,0.7772397094430993
2008_2010,Spectrum,110,0.7764326069410815
2008_2010,Spectrum,111,0.7788539144471348
2008_2010,Spectrum,112,0.7800645682001615
2008_2010,Spectrum,113,0.7756255044390638
2008_2010,Spectrum,114,0.7788539144471348
2008_2010,Spectrum,115,0.7768361581920904
2008_2010,Spectrum,116,0.7784503631961259
2008_2010,Spectrum,117,0.774818401937046
2008_2010,Spectrum,118,0.778046811945117
2008_2010,Spectrum,119,0.7768361581920904
2008_2010,Spectrum,120,0.7796610169491526
2008_2010,Spectrum_Normalize,1,0.7344632768361582
2008_2010,Spectrum_Normalize,2,0.7598870056497176
2008_2010,Spectrum_Normalize,3,0.784503631961259
2008_2010,Spectrum_Normalize,4,0.7917675544794189
2008_2010,Spectrum_Normalize,5,0.781678773204197
2008_2010,Spectrum_Normalize,6,0.7901533494753834
2008_2010,Spectrum_Normalize,7,0.7937853107344632
2008_2010,Spectrum_Normalize,8,0.7994350282485876
2008_2010,Spectrum_Normalize,9,0.7885391444713479
2008_2010,Spectrum_Normalize,10,0.7986279257465698
2008_2010,Spectrum_Normalize,11,0.7958030669895076
2008_2010,Spectrum_Normalize,12,0.7998385794995965
2008_2010,Spectrum_Normalize,13,0.8054882970137207
2008_2010,Spectrum_Normalize,14,0.8006456820016142
2008_2010,Spectrum_Normalize,15,0.794592413236481
2008_2010,Spectrum_Normalize,16,0.801452784503632
2008_2010,Spectrum_Normalize,17,0.804681194511703
2008_2010,Spectrum_Normalize,18,0.807909604519774
2008_2010,Spectrum_Normalize,19,0.7978208232445521
2008_2010,Spectrum_Normalize,20,0.8010492332526231
2008_2010,Spectrum_Normalize,21,0.8050847457627118
2008_2010,Spectrum_Normalize,22,0.7998385794995965
2008_2010,Spectrum_Normalize,23,0.8042776432606941
2008_2010,Spectrum_Normalize,24,0.8022598870056498
2008_2010,Spectrum_Normalize,25,0.8006456820016142
2008_2010,Spectrum_Normalize,26,0.8062953995157385
2008_2010,Spectrum_Normalize,27,0.7958030669895076
2008_2010,Spectrum_Normalize,28,0.804681194511703
2008_2010,Spectrum_Normalize,29,0.7994350282485876
2008_2010,Spectrum_Normalize,30,0.804681194511703
2008_2010,Spectrum_Normalize,31,0.7978208232445521
2008_2010,Spectrum_Normalize,32,0.8050847457627118
2008_2010,Spectrum_Normalize,33,0.7982243744955609
2008_2010,Spectrum_Normalize,34,0.8083131557707829
2008_2010,Spectrum_Normalize,35,0.7970137207425343
2008_2010,Spectrum_Normalize,36,0.794592413236481
2008_2010,Spectrum_Normalize,37,0.8038740920096852
2008_2010,Spectrum_Normalize,38,0.8062953995157385
2008_2010,Spectrum_Normalize,39,0.8075060532687651
2008_2010,Spectrum_Normalize,40,0.801452784503632
2008_2010,Spectrum_Normalize,41,0.8050847457627118
2008_2010,Spectrum_Normalize,42,0.8071025020177562
2008_2010,Spectrum_Normalize,43,0.7986279257465698
2008_2010,Spectrum_Normalize,44,0.8087167070217918
2008_2010,Spectrum_Normalize,45,0.8042776432606941
2008_2010,Spectrum_Normalize,46,0.8022598870056498
2008_2010,Spectrum_Normalize,47,0.8010492332526231
2008_2010,Spectrum_Normalize,48,0.8018563357546409
2008_2010,Spectrum_Normalize,49,0.8022598870056498
2008_2010,Spectrum_Normalize,50,0.807909604519774
2008_2010,Spectrum_Normalize,51,0.8066989507667474
2008_2010,Spectrum_Normalize,52,0.8018563357546409
2008_2010,Spectrum_Normalize,53,0.8062953995157385
2008_2010,Spectrum_Normalize,54,0.8123486682808717
2008_2010,Spectrum_Normalize,55,0.804681194511703
2008_2010,Spectrum_Normalize,56,0.7982243744955609
2008_2010,Spectrum_Normalize,57,0.8006456820016142
2008_2010,Spectrum_Normalize,58,0.8062953995157385
2008_2010,Spectrum_Normalize,59,0.801452784503632
2008_2010,Spectrum_Normalize,60,0.8022598870056498
2008_2010,Spectrum_Normalize,61,0.7998385794995965
2008_2010,Spectrum_Normalize,62,0.8038740920096852
2008_2010,Spectrum_Normalize,63,0.8042776432606941
2008_2010,Spectrum_Normalize,64,0.7994350282485876
2008_2010,Spectrum_Normalize,65,0.8026634382566586
2008_2010,Spectrum_Normalize,66,0.804681194511703
2008_2010,Spectrum_Normalize,67,0.801452784503632
2008_2010,Spectrum_Normalize,68,0.8050847457627118
2008_2010,Spectrum_Normalize,69,0.8071025020177562
2008_2010,Spectrum_Normalize,70,0.8042776432606941
2008_2010,Spectrum_Normalize,71,0.8058918482647296
2008_2010,Spectrum_Normalize,72,0.8050847457627118
2008_2010,Spectrum_Normalize,73,0.8062953995157385
2008_2010,Spectrum_Normalize,74,0.8054882970137207
2008_2010,Spectrum_Normalize,75,0.8042776432606941
2008_2010,Spectrum_Normalize,76,0.8071025020177562
2008_2010,Spectrum_Normalize,77,0.8030669895076675
2008_2010,Spectrum_Normalize,78,0.8058918482647296
2008_2010,Spectrum_Normalize,79,0.8050847457627118
2008_2010,Spectrum_Normalize,80,0.8006456820016142
2008_2010,Spectrum_Normalize,81,0.804681194511703
2008_2010,Spectrum_Normalize,82,0.8018563357546409
2008_2010,Spectrum_Normalize,83,0.8034705407586763
2008_2010,Spectrum_Normalize,84,0.804681194511703
2008_2010,Spectrum_Normalize,85,0.8018563357546409
2008_2010,Spectrum_Normalize,86,0.8066989507667474
2008_2010,Spectrum_Normalize,87,0.8042776432606941
2008_2010,Spectrum_Normalize,88,0.8006456820016142
2008_2010,Spectrum_Normalize,89,0.8034705407586763
2008_2010,Spectrum_Normalize,90,0.801452784503632
2008_2010,Spectrum_Normalize,91,0.8030669895076675
2008_2010,Spectrum_Normalize,92,0.8010492332526231
2008_2010,Spectrum_Normalize,93,0.8018563357546409
2008_2010,Spectrum_Normalize,94,0.8062953995157385
2008_2010,Spectrum_Normalize,95,0.8030669895076675
2008_2010,Spectrum_Normalize,96,0.8002421307506054
2008_2010,Spectrum_Normalize,97,0.8062953995157385
2008_2010,Spectrum_Normalize,98,0.8062953995157385
2008_2010,Spectrum_Normalize,99,0.801452784503632
2008_2010,Spectrum_Normalize,100,0.8062953995157385
2008_2010,Spectrum_Normalize,101,0.8087167070217918
2008_2010,Spectrum_Normalize,102,0.8034705407586763
2008_2010,Spectrum_Normalize,103,0.8038740920096852
2008_2010,Spectrum_Normalize,104,0.8058918482647296
2008_2010,Spectrum_Normalize,105,0.8026634382566586
2008_2010,Spectrum_Normalize,106,0.804681194511703
2008_2010,Spectrum_Normalize,107,0.8026634382566586
2008_2010,Spectrum_Normalize,108,0.8062953995157385
2008_2010,Spectrum_Normalize,109,0.8034705407586763
2008_2010,Spectrum_Normalize,110,0.8034705407586763
2008_2010,Spectrum_Normalize,111,0.8058918482647296
2008_2010,Spectrum_Normalize,112,0.8107344632768362
2008_2010,Spectrum_Normalize,113,0.8062953995157385
2008_2010,Spectrum_Normalize,114,0.807909604519774
2008_2010,Spectrum_Normalize,115,0.804681194511703
2008_2010,Spectrum_Normalize,116,0.8058918482647296
2008_2010,Spectrum_Normalize,117,0.8071025020177562
2008_2010,Spectrum_Normalize,118,0.8026634382566586
2008_2010,Spectrum_Normalize,119,0.8054882970137207
2008_2010,Spectrum_Normalize,120,0.8062953995157385
2008_2010,Spectrum_Normalize_Fourier,1,0.8087167070217918
2008_2010,Spectrum_Normalize_Fourier,2,0.8075060532687651
2008_2010,Spectrum_Normalize_Fourier,3,0.8506860371267151
2008_2010,Spectrum_Normalize_Fourier,4,0.8619854721549637
2008_2010,Spectrum_Normalize_Fourier,5,0.8688458434221146
2008_2010,Spectrum_Normalize_Fourier,6,0.8716707021791767
2008_2010,Spectrum_Normalize_Fourier,7,0.8716707021791767
2008_2010,Spectrum_Normalize_Fourier,8,0.880548829701372
2008_2010,Spectrum_Normalize_Fourier,9,0.8748991121872478
2008_2010,Spectrum_Normalize_Fourier,10,0.8753026634382567
2008_2010,Spectrum_Normalize_Fourier,11,0.8837772397094431
2008_2010,Spectrum_Normalize_Fourier,12,0.8845843422114609
2008_2010,Spectrum_Normalize_Fourier,13,0.8732849071832123
2008_2010,Spectrum_Normalize_Fourier,14,0.8785310734463276
2008_2010,Spectrum_Normalize_Fourier,15,0.8849878934624698
2008_2010,Spectrum_Normalize_Fourier,16,0.8825665859564165
2008_2010,Spectrum_Normalize_Fourier,17,0.8894269572235673
2008_2010,Spectrum_Normalize_Fourier,18,0.8829701372074253
2008_2010,Spectrum_Normalize_Fourier,19,0.8886198547215496
2008_2010,Spectrum_Normalize_Fourier,20,0.8861985472154964
2008_2010,Spectrum_Normalize_Fourier,21,0.884180790960452
2008_2010,Spectrum_Normalize_Fourier,22,0.8870056497175142
2008_2010,Spectrum_Normalize_Fourier,23,0.8886198547215496
2008_2010,Spectrum_Normalize_Fourier,24,0.8866020984665053
2008_2010,Spectrum_Normalize_Fourier,25,0.8866020984665053
2008_2010,Spectrum_Normalize_Fourier,26,0.8918482647296206
2008_2010,Spectrum_Normalize_Fourier,27,0.8902340597255851
2008_2010,Spectrum_Normalize_Fourier,28,0.8821630347054076
2008_2010,Spectrum_Normalize_Fourier,29,0.8898305084745762
2008_2010,Spectrum_Normalize_Fourier,30,0.8914447134786118
2008_2010,Spectrum_Normalize_Fourier,31,0.8866020984665053
2008_2010,Spectrum_Normalize_Fourier,32,0.8866020984665053
