Year,In_Bands,Tree,Accuracy
2005_2007,Spectrum_Normalize_Fourier_Terrain,117,0.9466437177280551
2005_2007,Spectrum_Normalize_Fourier_Terrain,118,0.9500860585197934
2005_2007,Spectrum_Normalize_Fourier_Terrain,119,0.9492254733218589
2005_2007,Spectrum_Normalize_Fourier_Terrain,120,0.9475043029259896
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,1,0.9113597246127366
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,2,0.9182444061962134
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,3,0.9397590361445783
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,4,0.9397590361445783
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,5,0.9475043029259896
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,6,0.9337349397590361
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,7,0.9518072289156626
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,8,0.9423407917383821
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,9,0.9432013769363167
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,10,0.9449225473321858
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,11,0.9535283993115319
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,12,0.9535283993115319
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,13,0.9492254733218589
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,14,0.9457831325301205
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,15,0.9432013769363167
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,16,0.9475043029259896
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,17,0.9569707401032702
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,18,0.9492254733218589
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,19,0.9518072289156626
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,20,0.9492254733218589
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,21,0.9449225473321858
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,22,0.9535283993115319
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,23,0.9492254733218589
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,24,0.9457831325301205
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,25,0.9475043029259896
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,26,0.9509466437177281
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,27,0.9492254733218589
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,28,0.9492254733218589
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,29,0.9535283993115319
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,30,0.9483648881239243
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,31,0.9518072289156626
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,32,0.9483648881239243
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,33,0.9492254733218589
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,34,0.9466437177280551
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,35,0.9518072289156626
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,36,0.9500860585197934
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,37,0.9509466437177281
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,38,0.9526678141135972
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,39,0.955249569707401
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,40,0.9500860585197934
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,41,0.9492254733218589
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,42,0.9483648881239243
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,43,0.9475043029259896
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,44,0.9500860585197934
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,45,0.9492254733218589
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,46,0.9483648881239243
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,47,0.9500860585197934
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,48,0.9535283993115319
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,49,0.9500860585197934
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,50,0.9483648881239243
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,51,0.9500860585197934
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,52,0.9483648881239243
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,53,0.9518072289156626
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,54,0.9449225473321858
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,55,0.9509466437177281
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,56,0.9475043029259896
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,57,0.955249569707401
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,58,0.9492254733218589
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,59,0.9500860585197934
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,60,0.9509466437177281
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,61,0.9457831325301205
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,62,0.9509466437177281
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,63,0.9509466437177281
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,64,0.9509466437177281
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,65,0.9518072289156626
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,66,0.9518072289156626
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,67,0.9509466437177281
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,68,0.9526678141135972
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,69,0.9492254733218589
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,70,0.9518072289156626
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,71,0.9500860585197934
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,72,0.9500860585197934
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,73,0.9509466437177281
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,74,0.9543889845094664
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,75,0.9500860585197934
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,76,0.9543889845094664
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,77,0.9500860585197934
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,78,0.9483648881239243
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,79,0.9492254733218589
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,80,0.9509466437177281
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,81,0.9518072289156626
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,82,0.9509466437177281
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,83,0.9483648881239243
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,84,0.9483648881239243
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,85,0.9483648881239243
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,86,0.9500860585197934
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,87,0.9509466437177281
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,88,0.9483648881239243
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,89,0.9492254733218589
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,90,0.9518072289156626
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,91,0.9500860585197934
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,92,0.9509466437177281
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,93,0.9509466437177281
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,94,0.9509466437177281
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,95,0.9518072289156626
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,96,0.9543889845094664
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,97,0.9509466437177281
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,98,0.9475043029259896
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,99,0.9483648881239243
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,100,0.9475043029259896
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,101,0.9526678141135972
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,102,0.9518072289156626
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,103,0.9500860585197934
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,104,0.9466437177280551
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,105,0.9509466437177281
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,106,0.9509466437177281
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,107,0.9492254733218589
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,108,0.9475043029259896
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,109,0.9509466437177281
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,110,0.9475043029259896
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,111,0.9492254733218589
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,112,0.9483648881239243
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,113,0.9492254733218589
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,114,0.9518072289156626
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,115,0.955249569707401
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,116,0.9543889845094664
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,117,0.9483648881239243
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,118,0.9526678141135972
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,119,0.9518072289156626
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,120,0.9509466437177281
2008_2010,Spectrum,1,0.9148020654044751
2008_2010,Spectrum,2,0.9259896729776248
2008_2010,Spectrum,3,0.9345955249569707
2008_2010,Spectrum,4,0.9397590361445783
2008_2010,Spectrum,5,0.9500860585197934
2008_2010,Spectrum,6,0.9432013769363167
2008_2010,Spectrum,7,0.9483648881239243
2008_2010,Spectrum,8,0.9371772805507745
2008_2010,Spectrum,9,0.9483648881239243
2008_2010,Spectrum,10,0.9475043029259896
2008_2010,Spectrum,11,0.9457831325301205
2008_2010,Spectrum,12,0.9492254733218589
2008_2010,Spectrum,13,0.9483648881239243
2008_2010,Spectrum,14,0.9449225473321858
2008_2010,Spectrum,15,0.9466437177280551
2008_2010,Spectrum,16,0.9457831325301205
2008_2010,Spectrum,17,0.9509466437177281
2008_2010,Spectrum,18,0.9509466437177281
2008_2010,Spectrum,19,0.9535283993115319
2008_2010,Spectrum,20,0.9475043029259896
2008_2010,Spectrum,21,0.955249569707401
2008_2010,Spectrum,22,0.9561101549053356
2008_2010,Spectrum,23,0.9492254733218589
2008_2010,Spectrum,24,0.9518072289156626
2008_2010,Spectrum,25,0.9500860585197934
2008_2010,Spectrum,26,0.9543889845094664
2008_2010,Spectrum,27,0.9500860585197934
2008_2010,Spectrum,28,0.9526678141135972
2008_2010,Spectrum,29,0.9483648881239243
2008_2010,Spectrum,30,0.9509466437177281
2008_2010,Spectrum,31,0.9526678141135972
2008_2010,Spectrum,32,0.9526678141135972
2008_2010,Spectrum,33,0.9535283993115319
2008_2010,Spectrum,34,0.9526678141135972
2008_2010,Spectrum,35,0.9561101549053356
2008_2010,Spectrum,36,0.9543889845094664
2008_2010,Spectrum,37,0.9526678141135972
2008_2010,Spectrum,38,0.9500860585197934
2008_2010,Spectrum,39,0.9543889845094664
2008_2010,Spectrum,40,0.9518072289156626
2008_2010,Spectrum,41,0.9526678141135972
2008_2010,Spectrum,42,0.9509466437177281
2008_2010,Spectrum,43,0.9535283993115319
2008_2010,Spectrum,44,0.955249569707401
2008_2010,Spectrum,45,0.9509466437177281
2008_2010,Spectrum,46,0.9509466437177281
2008_2010,Spectrum,47,0.9561101549053356
2008_2010,Spectrum,48,0.9518072289156626
2008_2010,Spectrum,49,0.9509466437177281
2008_2010,Spectrum,50,0.9500860585197934
2008_2010,Spectrum,51,0.9543889845094664
2008_2010,Spectrum,52,0.9526678141135972
2008_2010,Spectrum,53,0.9543889845094664
2008_2010,Spectrum,54,0.9518072289156626
2008_2010,Spectrum,55,0.9543889845094664
2008_2010,Spectrum,56,0.9543889845094664
2008_2010,Spectrum,57,0.9535283993115319
2008_2010,Spectrum,58,0.9526678141135972
2008_2010,Spectrum,59,0.9526678141135972
2008_2010,Spectrum,60,0.9509466437177281
2008_2010,Spectrum,61,0.9492254733218589
2008_2010,Spectrum,62,0.9509466437177281
2008_2010,Spectrum,63,0.9526678141135972
2008_2010,Spectrum,64,0.9509466437177281
2008_2010,Spectrum,65,0.9509466437177281
2008_2010,Spectrum,66,0.9483648881239243
2008_2010,Spectrum,67,0.9518072289156626
2008_2010,Spectrum,68,0.955249569707401
2008_2010,Spectrum,69,0.9500860585197934
2008_2010,Spectrum,70,0.9509466437177281
2008_2010,Spectrum,71,0.9518072289156626
2008_2010,Spectrum,72,0.9526678141135972
2008_2010,Spectrum,73,0.9543889845094664
2008_2010,Spectrum,74,0.9526678141135972
2008_2010,Spectrum,75,0.9518072289156626
2008_2010,Spectrum,76,0.955249569707401
2008_2010,Spectrum,77,0.9518072289156626
2008_2010,Spectrum,78,0.9526678141135972
2008_2010,Spectrum,79,0.9535283993115319
2008_2010,Spectrum,80,0.9518072289156626
2008_2010,Spectrum,81,0.9518072289156626
2008_2010,Spectrum,82,0.955249569707401
2008_2010,Spectrum,83,0.9543889845094664
2008_2010,Spectrum,84,0.9518072289156626
2008_2010,Spectrum,85,0.9526678141135972
2008_2010,Spectrum,86,0.955249569707401
2008_2010,Spectrum,87,0.9526678141135972
2008_2010,Spectrum,88,0.9500860585197934
2008_2010,Spectrum,89,0.955249569707401
2008_2010,Spectrum,90,0.9509466437177281
2008_2010,Spectrum,91,0.9543889845094664
2008_2010,Spectrum,92,0.9543889845094664
2008_2010,Spectrum,93,0.9526678141135972
2008_2010,Spectrum,94,0.9535283993115319
2008_2010,Spectrum,95,0.9535283993115319
2008_2010,Spectrum,96,0.9518072289156626
2008_2010,Spectrum,97,0.9561101549053356
2008_2010,Spectrum,98,0.9509466437177281
2008_2010,Spectrum,99,0.9535283993115319
2008_2010,Spectrum,100,0.9535283993115319
2008_2010,Spectrum,101,0.9526678141135972
2008_2010,Spectrum,102,0.9543889845094664
2008_2010,Spectrum,103,0.9543889845094664
2008_2010,Spectrum,104,0.9526678141135972
2008_2010,Spectrum,105,0.9561101549053356
2008_2010,Spectrum,106,0.9518072289156626
2008_2010,Spectrum,107,0.9543889845094664
2008_2010,Spectrum,108,0.9535283993115319
2008_2010,Spectrum,109,0.9518072289156626
2008_2010,Spectrum,110,0.9543889845094664
2008_2010,Spectrum,111,0.9526678141135972
2008_2010,Spectrum,112,0.9526678141135972
2008_2010,Spectrum,113,0.9500860585197934
2008_2010,Spectrum,114,0.9509466437177281
2008_2010,Spectrum,115,0.955249569707401
2008_2010,Spectrum,116,0.9535283993115319
2008_2010,Spectrum,117,0.9569707401032702
2008_2010,Spectrum,118,0.9535283993115319
2008_2010,Spectrum,119,0.9535283993115319
2008_2010,Spectrum,120,0.9526678141135972
2008_2010,Spectrum_Normalize,1,0.9294320137693631
2008_2010,Spectrum_Normalize,2,0.9406196213425129
2008_2010,Spectrum_Normalize,3,0.9526678141135972
2008_2010,Spectrum_Normalize,4,0.9492254733218589
2008_2010,Spectrum_Normalize,5,0.9500860585197934
2008_2010,Spectrum_Normalize,6,0.9526678141135972
2008_2010,Spectrum_Normalize,7,0.9569707401032702
2008_2010,Spectrum_Normalize,8,0.9543889845094664
2008_2010,Spectrum_Normalize,9,0.9586919104991394
2008_2010,Spectrum_Normalize,10,0.9526678141135972
2008_2010,Spectrum_Normalize,11,0.959552495697074
2008_2010,Spectrum_Normalize,12,0.955249569707401
2008_2010,Spectrum_Normalize,13,0.955249569707401
2008_2010,Spectrum_Normalize,14,0.9569707401032702
2008_2010,Spectrum_Normalize,15,0.963855421686747
2008_2010,Spectrum_Normalize,16,0.9586919104991394
2008_2010,Spectrum_Normalize,17,0.9621342512908778
2008_2010,Spectrum_Normalize,18,0.9578313253012049
2008_2010,Spectrum_Normalize,19,0.9612736660929432
2008_2010,Spectrum_Normalize,20,0.9561101549053356
2008_2010,Spectrum_Normalize,21,0.959552495697074
2008_2010,Spectrum_Normalize,22,0.9578313253012049
2008_2010,Spectrum_Normalize,23,0.955249569707401
2008_2010,Spectrum_Normalize,24,0.963855421686747
2008_2010,Spectrum_Normalize,25,0.9586919104991394
2008_2010,Spectrum_Normalize,26,0.9629948364888123
2008_2010,Spectrum_Normalize,27,0.9604130808950087
2008_2010,Spectrum_Normalize,28,0.9612736660929432
2008_2010,Spectrum_Normalize,29,0.9604130808950087
2008_2010,Spectrum_Normalize,30,0.9612736660929432
2008_2010,Spectrum_Normalize,31,0.9629948364888123
2008_2010,Spectrum_Normalize,32,0.9629948364888123
2008_2010,Spectrum_Normalize,33,0.9612736660929432
2008_2010,Spectrum_Normalize,34,0.959552495697074
2008_2010,Spectrum_Normalize,35,0.9578313253012049
2008_2010,Spectrum_Normalize,36,0.959552495697074
2008_2010,Spectrum_Normalize,37,0.9612736660929432
2008_2010,Spectrum_Normalize,38,0.9621342512908778
2008_2010,Spectrum_Normalize,39,0.9621342512908778
2008_2010,Spectrum_Normalize,40,0.9604130808950087
2008_2010,Spectrum_Normalize,41,0.959552495697074
2008_2010,Spectrum_Normalize,42,0.9586919104991394
2008_2010,Spectrum_Normalize,43,0.9621342512908778
2008_2010,Spectrum_Normalize,44,0.9586919104991394
2008_2010,Spectrum_Normalize,45,0.9586919104991394
2008_2010,Spectrum_Normalize,46,0.9578313253012049
2008_2010,Spectrum_Normalize,47,0.9604130808950087
2008_2010,Spectrum_Normalize,48,0.9604130808950087
2008_2010,Spectrum_Normalize,49,0.9621342512908778
2008_2010,Spectrum_Normalize,50,0.9629948364888123
2008_2010,Spectrum_Normalize,51,0.9604130808950087
2008_2010,Spectrum_Normalize,52,0.9629948364888123
2008_2010,Spectrum_Normalize,53,0.959552495697074
2008_2010,Spectrum_Normalize,54,0.9561101549053356
2008_2010,Spectrum_Normalize,55,0.9561101549053356
2008_2010,Spectrum_Normalize,56,0.9578313253012049
2008_2010,Spectrum_Normalize,57,0.9621342512908778
2008_2010,Spectrum_Normalize,58,0.959552495697074
2008_2010,Spectrum_Normalize,59,0.9621342512908778
2008_2010,Spectrum_Normalize,60,0.9586919104991394
2008_2010,Spectrum_Normalize,61,0.9604130808950087
2008_2010,Spectrum_Normalize,62,0.959552495697074
2008_2010,Spectrum_Normalize,63,0.9612736660929432
2008_2010,Spectrum_Normalize,64,0.9586919104991394
2008_2010,Spectrum_Normalize,65,0.9621342512908778
2008_2010,Spectrum_Normalize,66,0.959552495697074
2008_2010,Spectrum_Normalize,67,0.9621342512908778
2008_2010,Spectrum_Normalize,68,0.9621342512908778
2008_2010,Spectrum_Normalize,69,0.9629948364888123
2008_2010,Spectrum_Normalize,70,0.9561101549053356
2008_2010,Spectrum_Normalize,71,0.9578313253012049
2008_2010,Spectrum_Normalize,72,0.9621342512908778
2008_2010,Spectrum_Normalize,73,0.9586919104991394
2008_2010,Spectrum_Normalize,74,0.9586919104991394
2008_2010,Spectrum_Normalize,75,0.9612736660929432
2008_2010,Spectrum_Normalize,76,0.9578313253012049
2008_2010,Spectrum_Normalize,77,0.9604130808950087
2008_2010,Spectrum_Normalize,78,0.9586919104991394
2008_2010,Spectrum_Normalize,79,0.9629948364888123
2008_2010,Spectrum_Normalize,80,0.9604130808950087
2008_2010,Spectrum_Normalize,81,0.9604130808950087
2008_2010,Spectrum_Normalize,82,0.9586919104991394
2008_2010,Spectrum_Normalize,83,0.959552495697074
2008_2010,Spectrum_Normalize,84,0.9604130808950087
2008_2010,Spectrum_Normalize,85,0.9629948364888123
2008_2010,Spectrum_Normalize,86,0.9621342512908778
2008_2010,Spectrum_Normalize,87,0.9586919104991394
2008_2010,Spectrum_Normalize,88,0.9612736660929432
2008_2010,Spectrum_Normalize,89,0.9586919104991394
2008_2010,Spectrum_Normalize,90,0.9604130808950087
2008_2010,Spectrum_Normalize,91,0.9629948364888123
2008_2010,Spectrum_Normalize,92,0.9621342512908778
2008_2010,Spectrum_Normalize,93,0.959552495697074
2008_2010,Spectrum_Normalize,94,0.9621342512908778
2008_2010,Spectrum_Normalize,95,0.9578313253012049
2008_2010,Spectrum_Normalize,96,0.9621342512908778
2008_2010,Spectrum_Normalize,97,0.9621342512908778
2008_2010,Spectrum_Normalize,98,0.9621342512908778
2008_2010,Spectrum_Normalize,99,0.9647160068846816
2008_2010,Spectrum_Normalize,100,0.9629948364888123
2008_2010,Spectrum_Normalize,101,0.959552495697074
2008_2010,Spectrum_Normalize,102,0.9578313253012049
2008_2010,Spectrum_Normalize,103,0.9629948364888123
2008_2010,Spectrum_Normalize,104,0.9612736660929432
2008_2010,Spectrum_Normalize,105,0.9612736660929432
2008_2010,Spectrum_Normalize,106,0.9629948364888123
2008_2010,Spectrum_Normalize,107,0.959552495697074
