system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000005ee,32,27,25,42,34,194,194,21,34,0,130,17,1254,-118,82,2,-55,112,-75,-4,-19,5149,-145,-122,45,-5,-127,49,-19,11,1085,-118,39,27,-59,99,-59,-3,1.624675,276.58334,0.05583445,99704.0,0.0051813335,158.08333,277.85,3.054664,"{""type"":""Point"",""coordinates"":[123.3736766541678,45.969711070971606]}"
2_0000000000000000072c,25,23,18,74,32,191,191,13,45,0,211,29,-656,-161,30,-2,-126,175,-97,3,-45,1386,-188,-148,-2,-9,-218,35,-6,15,-132,-237,26,10,-162,166,-80,1,4.0573087,270.66666,0.07916778,98644.0,0.0052896673,146.41667,275.13998,2.3246639,"{""type"":""Point"",""coordinates"":[127.94484383528886,46.79221009668391]}"
2_000000000000000002de,24,20,17,70,39,191,191,17,43,0,430,26,-679,-241,61,13,-171,148,-43,3,-31,2185,-150,-166,-49,-18,-165,52,-9,15,-168,-240,16,27,-173,124,-21,1,16.83192,276.83334,0.08166778,94770.664,0.0050983336,142.5,275.94666,1.8279972,"{""type"":""Point"",""coordinates"":[127.38294805244311,43.274768626401574]}"
2_00000000000000000b0a,24,19,14,49,32,187,187,13,33,0,971,34,16,-114,133,1,-92,38,-7,1,-25,-713,-141,-63,-8,-118,-35,14,1,23,-604,-143,95,23,-107,38,76,3,15.160281,235.16667,0.090834446,90508.664,0.0035413336,139.83333,267.48334,1.6659973,"{""type"":""Point"",""coordinates"":[122.87726722939293,52.255135061079415]}"
2_000000000000000002d4,26,21,17,48,38,191,191,21,32,0,309,23,-1157,-200,81,-2,-87,138,-54,5,-29,193,-214,-178,-6,31,-172,38,-1,13,-437,-224,43,-17,-98,97,-34,2,12.572206,283.41666,0.087501116,98050.0,0.0055153337,151.33333,278.36002,2.3333306,"{""type"":""Point"",""coordinates"":[125.49783632749252,43.30010077948621]}"
2_00000000000000000095,30,22,20,28,17,175,175,9,25,0,397,28,-561,-344,80,-34,-80,48,35,3,-25,1512,-72,-146,-30,-5,-96,-85,-6,22,-102,-260,-4,-22,-90,24,75,1,19.987307,287.5,0.13416779,96058.664,0.0062360005,149.08333,279.06665,1.7399973,"{""type"":""Point"",""coordinates"":[125.18845497820236,40.76846845189757]}"
2_000000000000000005e3,27,23,19,56,45,193,193,23,35,0,325,29,182,-190,83,6,-116,133,-34,0,-21,4943,-76,-138,-11,-37,-191,8,-19,20,92,-202,26,32,-119,95,-8,0,11.954002,282.5,0.060001116,99642.0,0.0053306674,147.33333,278.2,3.086664,"{""type"":""Point"",""coordinates"":[131.84362316856084,45.78888114595122]}"
2_000000000000000009c8,24,21,16,70,43,192,192,16,40,0,420,35,780,-252,167,0,-69,58,-27,-1,-32,1084,-141,-112,70,-109,-150,107,-5,21,369,-278,101,-5,-106,57,-5,0,1.6883132,266.41666,0.097501114,96962.0,0.0047243335,128.16667,273.15668,2.0819972,"{""type"":""Point"",""coordinates"":[129.32034719634638,48.914751116326265]}"
2_00000000000000000804,29,25,22,36,18,190,190,9,29,0,57,36,2097,-158,54,40,-187,158,-65,-7,-41,-665,-123,-193,-121,-133,-151,-65,0,19,1779,-201,16,23,-182,114,-15,-5,0.92740995,274.16666,0.08083445,100622.0,0.0055330005,145.16667,275.85333,2.954664,"{""type"":""Point"",""coordinates"":[132.8116494162534,47.295085217986276]}"
2_00000000000000000808,31,29,30,45,16,188,189,9,35,0,59,26,-179,-154,2,9,-93,169,-84,1,-49,-2242,-132,-138,-86,-182,-76,8,6,13,760,-149,-10,-8,-111,70,8,-2,1.6537195,271.66666,0.10083445,100620.0,0.0054000006,146.5,275.41998,2.740664,"{""type"":""Point"",""coordinates"":[133.45735846249974,47.378630935323635]}"
2_0000000000000000068a,26,22,18,57,46,195,195,24,39,0,172,35,-452,-219,64,87,-145,151,-107,2,-26,1661,-180,-134,-76,-49,-199,56,-7,22,319,-250,44,33,-146,116,-66,0,1.6320356,276.41666,0.07416778,99240.0,0.0053280005,143.83333,276.54666,3.6453307,"{""type"":""Point"",""coordinates"":[130.45195110708354,46.3381130818052]}"
2_000000000000000005ea,28,23,21,34,40,191,191,21,31,0,69,24,-865,-156,30,74,-131,159,-44,4,-26,2093,-224,-100,-35,-55,-278,57,-8,14,113,-134,-8,67,-126,99,-11,0,0.92740995,277.0,0.07333445,100488.0,0.005765667,156.25,277.01666,2.0873306,"{""type"":""Point"",""coordinates"":[133.09946655284912,45.80666850005341]}"
2_000000000000000004f7,47,52,61,81,101,202,202,80,70,0,158,13,-79,-51,29,-4,-21,27,-26,0,-2,-466,-90,-86,34,-28,-39,40,1,10,-18,-52,14,4,-28,33,-24,0,3.2262025,278.83334,0.051667783,99356.0,0.0045973337,159.25,279.28998,2.7006638,"{""type"":""Point"",""coordinates"":[122.34609465280543,45.440964245357165]}"
2_000000000000000002a7,35,24,24,38,24,170,170,12,34,0,420,25,-460,-247,39,0,-127,110,-21,2,-20,994,-52,-129,23,65,-115,31,-4,19,516,-204,-21,18,-136,80,-1,-1,24.17209,284.58334,0.07750112,97393.336,0.0055963336,148.25,278.60333,2.0359974,"{""type"":""Point"",""coordinates"":[124.67884215520824,43.193916206100496]}"
2_00000000000000000440,27,23,20,74,37,192,192,17,41,0,178,28,461,-255,86,-13,-157,191,-92,0,-28,1340,-34,-96,24,-67,-331,-5,-5,17,390,-227,35,11,-163,150,-56,0,0.92740995,284.5,0.07333445,99160.0,0.005276667,141.08333,277.86,2.2873306,"{""type"":""Point"",""coordinates"":[126.47879396824011,44.63733167620198]}"
2_00000000000000000222,27,21,16,70,42,193,193,17,40,0,651,33,2476,-280,116,30,-113,54,3,-7,-18,1436,35,-151,-54,42,-69,-6,-6,22,2876,-245,69,16,-116,57,-1,-9,23.12659,261.91666,0.06750111,90952.664,0.004365334,153.16667,274.51666,3.2573307,"{""type"":""Point"",""coordinates"":[129.23410818197274,42.50104770711291]}"
2_0000000000000000096d,23,19,15,56,46,191,191,19,34,0,221,30,1138,-251,97,42,-91,60,11,-3,-29,-1056,-75,-173,16,-87,-166,99,2,20,-1247,-262,32,26,-132,81,8,5,16.9928,264.08334,0.120001115,96810.664,0.0045470004,129.0,272.84332,2.5846639,"{""type"":""Point"",""coordinates"":[130.52525426930114,48.481134752586016]}"
2_00000000000000000645,23,19,12,73,38,191,190,14,40,0,218,39,1330,-301,131,0,-129,116,-5,-3,-26,930,-25,-137,38,16,-114,32,-4,30,919,-301,58,22,-175,128,0,-2,14.490456,274.5,0.07166778,99243.336,0.0054750005,140.75,275.41666,2.8999972,"{""type"":""Point"",""coordinates"":[128.59082488669947,46.25969087157824]}"
2_0000000000000000045f,37,36,41,65,70,201,201,45,52,0,143,14,100,-75,28,-11,-47,47,-18,0,-2,2197,-64,-85,0,0,-56,32,-8,11,270,-80,21,-8,-41,49,-18,0,3.0712018,278.5,0.045001116,99516.0,0.0048790006,161.91667,278.75333,2.9319973,"{""type"":""Point"",""coordinates"":[123.19311873431167,44.794448101820144]}"
2_00000000000000000516,26,25,23,82,38,189,188,17,50,0,184,24,-350,-169,27,1,-111,172,-63,2,-31,2964,-204,-140,40,-61,-271,45,-12,14,348,-163,-15,27,-118,111,-34,0,1.6115347,279.33334,0.072501116,99246.664,0.0056040003,143.75,276.68,2.1839972,"{""type"":""Point"",""coordinates"":[128.1008811584521,45.29166462388568]}"
2_000000000000000005da,29,22,20,44,27,185,185,12,35,0,376,39,1067,-314,110,33,-74,0,75,-2,-26,2,6,-85,-15,13,-51,-64,-1,32,1781,-301,56,19,-115,23,51,-5,14.133663,277.91666,0.07333445,98390.664,0.005458334,144.75,276.87,3.582664,"{""type"":""Point"",""coordinates"":[130.3115473922137,45.830654004619895]}"
2_0000000000000000091b,27,23,18,32,18,189,189,13,32,0,43,20,776,-161,117,-47,-29,128,-95,-2,-38,4108,-318,-139,-8,-87,-278,90,-16,9,1434,-140,59,-28,-52,56,-60,-4,1.6710583,267.08334,0.14750111,100806.0,0.005268667,145.33333,274.42334,2.650664,"{""type"":""Point"",""coordinates"":[133.78479471195533,48.16636235012223]}"
2_00000000000000000a18,27,24,26,45,59,193,193,40,36,0,309,33,281,-160,13,9,-30,120,-115,0,-31,543,-326,-114,-24,-112,-227,115,-3,17,-1569,-183,-13,23,-73,101,-45,6,0.0,260.25,0.06333445,97769.336,0.004439334,145.16667,273.20667,2.6253307,"{""type"":""Point"",""coordinates"":[125.31727394853537,49.51248915343962]}"
2_000000000000000000bc,25,21,16,63,51,190,190,22,39,0,319,36,785,-273,66,-9,-133,76,31,-1,-20,-1044,-39,-198,-114,15,-103,-84,3,24,772,-175,-26,-14,-123,8,76,-1,23.671753,289.91666,0.11916778,96978.0,0.0061753336,148.16667,279.40332,1.6519972,"{""type"":""Point"",""coordinates"":[125.5808380345014,40.978674934658066]}"
2_0000000000000000043c,27,22,19,62,36,193,193,16,38,0,171,23,-595,-232,84,1,-157,197,-97,3,-23,1324,4,-93,102,-68,-383,-12,-5,17,-45,-233,43,45,-185,186,-85,1,1.8543341,282.66666,0.07083445,99468.664,0.0050980006,149.75,278.40668,2.4259973,"{""type"":""Point"",""coordinates"":[125.70696370779808,44.625474926500864]}"
2_00000000000000000a67,28,26,29,54,58,192,192,36,42,0,384,30,739,-116,95,-22,-53,120,-106,-1,-30,-31,-265,-74,25,-146,-110,191,-1,18,-248,-168,55,-3,-85,68,-27,1,8.132977,256.91666,0.057501115,96820.664,0.004175667,143.0,272.65332,2.3359973,"{""type"":""Point"",""coordinates"":[125.85599132410532,50.55570030399434]}"
2_0000000000000000094d,28,23,22,40,46,197,197,29,32,0,199,28,1517,-142,60,35,-111,135,-119,-4,-28,-617,-298,-136,38,34,-136,125,1,17,592,-186,17,36,-96,107,-47,-1,0.92740995,266.75,0.056667782,99004.0,0.004794667,148.16667,275.01,2.3373306,"{""type"":""Point"",""coordinates"":[124.74702181031545,48.484907152077234]}"
2_000000000000000006eb,28,23,22,46,53,194,194,31,34,0,175,23,-1661,-191,103,-11,-135,146,-94,7,-16,3601,-171,-239,-7,19,-158,59,-14,18,-653,-204,36,-3,-140,120,-44,3,0.92740995,277.75,0.07416778,99048.664,0.005441,142.83333,276.58667,2.2433305,"{""type"":""Point"",""coordinates"":[127.03045165506715,46.67875272948004]}"
2_00000000000000000562,26,24,19,59,49,194,195,26,40,0,371,32,-1252,-174,27,41,-98,141,-60,5,-25,580,-162,-113,-102,-105,-225,-43,-2,20,502,-200,16,21,-134,102,-28,-1,1.6162173,271.66666,0.06583445,95669.336,0.0050780005,148.25,276.01666,3.628664,"{""type"":""Point"",""coordinates"":[130.70393044851272,45.536366712395626]}"
2_00000000000000000a6c,27,22,19,36,38,190,189,21,27,0,275,22,3583,-136,130,-11,-59,45,4,-12,-23,3021,-224,-114,25,-104,-194,121,-12,15,3289,-174,101,-13,-60,21,5,-11,2.357679,260.5,0.07333445,97448.0,0.0045290007,142.41667,273.38666,2.448664,"{""type"":""Point"",""coordinates"":[126.77308126046437,50.475663899186046]}"
2_00000000000000000211,28,25,24,60,48,194,194,29,44,0,381,25,-24,-196,28,44,-109,165,-79,1,-26,1378,-194,-180,-63,-17,-235,45,-6,14,397,-176,-11,60,-111,122,-44,0,7.556366,283.08334,0.08916778,96704.0,0.005416667,146.0,277.66666,1.8859973,"{""type"":""Point"",""coordinates"":[126.2190022817653,42.46439835555465]}"
2_00000000000000000233,28,27,25,58,59,195,195,35,41,0,237,23,-302,-208,81,-8,-64,64,-23,2,-34,2274,-223,-223,-38,-26,-123,8,-9,12,550,-189,48,-24,-60,39,-10,-1,3.051237,284.66666,0.094167784,97781.336,0.005745667,149.66667,278.44333,1.6839973,"{""type"":""Point"",""coordinates"":[124.74810091277035,42.55872172013818]}"
2_00000000000000000311,39,29,28,51,19,161,161,12,40,0,1037,38,-112,-221,124,-6,-53,59,22,1,-33,-464,-136,-48,-1,-59,-11,42,0,25,1723,-144,13,14,-106,38,44,-5,7.3531637,270.58334,0.07500111,92930.664,0.0044956673,143.0,275.41998,2.1393306,"{""type"":""Point"",""coordinates"":[128.70023784924788,43.52323865530169]}"
2_00000000000000000822,27,23,24,47,47,192,193,21,32,0,175,29,1233,-139,-6,55,-129,172,-130,-3,-29,1543,-239,-179,-10,31,-195,121,-6,16,624,-175,-23,25,-139,129,-70,-1,1.6566267,273.58334,0.07916778,98897.336,0.0052620005,144.66667,276.00333,2.0813305,"{""type"":""Point"",""coordinates"":[126.59548418370774,47.51337605095666]}"
2_00000000000000000af9,24,18,15,48,33,188,187,14,32,0,756,30,1176,-87,177,56,-55,59,28,-3,-27,-1162,-55,-71,48,-104,-76,46,3,24,236,-195,144,40,-84,45,58,0,12.214295,241.0,0.05833445,92453.336,0.0037783338,139.33333,268.92667,1.5979973,"{""type"":""Point"",""coordinates"":[124.00079124902128,52.09424623597003]}"
2_00000000000000000b66,24,21,16,64,50,191,191,21,37,0,407,34,1398,-134,172,0,-90,79,-12,-4,-26,-1898,-245,-157,45,-108,-110,78,5,20,1744,-176,91,37,-110,59,20,-5,3.1722624,252.91667,0.050001115,96762.0,0.0038186673,129.75,270.94998,1.7593305,"{""type"":""Point"",""coordinates"":[125.57463988403711,52.691984273083406]}"
2_00000000000000000a1e,28,24,25,55,59,192,193,31,37,0,521,37,-703,-208,67,-33,-21,115,-85,3,-31,2339,-208,-135,-16,-158,-185,140,-9,22,-116,-224,46,-20,-77,72,-16,1,0.92740995,258.58334,0.07416778,95553.336,0.004300334,142.0,272.77335,2.3139973,"{""type"":""Point"",""coordinates"":[126.37288140001866,49.54859895377042]}"
2_000000000000000002e5,23,20,15,57,41,191,191,18,35,0,533,28,529,-234,111,10,-93,27,-1,0,-30,123,-159,-161,14,-78,-107,24,-1,15,571,-212,27,11,-135,65,10,-1,2.7113028,275.08334,0.07500112,94238.664,0.0047193337,143.66667,276.42667,2.2979972,"{""type"":""Point"",""coordinates"":[128.61723614223902,43.3246213761791]}"
2_00000000000000000158,23,20,14,73,42,188,188,15,43,0,551,37,718,-252,34,-43,-100,-17,102,-1,-20,2462,46,-105,13,89,42,-31,-10,25,1094,-190,11,-53,-95,-22,106,-2,38.84487,284.75,0.10333445,96578.0,0.005752334,150.75,278.54333,1.5606639,"{""type"":""Point"",""coordinates"":[124.86425157701052,41.625998175485755]}"
2_000000000000000001e1,26,22,18,72,49,195,195,21,47,0,414,30,-1708,-301,123,25,-46,39,17,7,-40,2077,-162,-235,-70,-28,-40,-8,-8,16,-862,-266,81,-47,-67,25,17,4,8.316733,279.66666,0.09333445,95420.0,0.0053890003,150.5,277.48666,1.6866639,"{""type"":""Point"",""coordinates"":[125.31080379290682,42.19571076247821]}"
2_00000000000000000ba0,24,20,14,60,37,190,190,15,36,0,471,32,1395,-164,165,-17,-50,41,40,-4,-25,240,-36,-52,31,-98,-86,61,-1,22,1186,-208,118,-12,-84,44,48,-3,4.8205333,249.25,0.06666778,96728.664,0.003823667,128.5,269.94,1.5413306,"{""type"":""Point"",""coordinates"":[123.710008810225,53.18758660056759]}"
2_0000000000000000025a,28,23,21,50,58,192,192,32,36,0,219,28,-311,-258,124,-11,-66,47,20,2,-25,-732,-114,-226,-20,72,-80,-3,1,17,-365,-214,34,-2,-51,18,38,2,11.94714,287.66666,0.08833445,98954.664,0.0059150006,150.58333,279.20334,1.7339972,"{""type"":""Point"",""coordinates"":[124.54301347801925,42.749789741177295]}"
2_000000000000000007a9,26,20,16,36,34,191,191,18,26,0,210,26,607,-122,59,28,-112,169,-80,-1,-42,1980,-293,-162,-12,-124,-229,83,-8,12,615,-177,20,30,-133,125,-50,-1,1.6482395,270.0,0.08500111,98586.664,0.005222667,146.41667,275.04,2.0973306,"{""type"":""Point"",""coordinates"":[127.78314791288882,47.12180009194831]}"
2_0000000000000000048d,39,38,47,73,95,203,203,76,55,0,161,22,-647,-101,12,30,-73,107,-55,3,1,2368,-71,-99,-36,96,-84,9,-8,17,-638,-105,0,35,-44,101,-54,3,3.8177767,278.0,0.04833445,99410.0,0.0047090002,163.25,279.13666,2.7959971,"{""type"":""Point"",""coordinates"":[122.69482310979119,44.977431772649346]}"
2_00000000000000000534,29,26,27,66,68,201,201,44,44,0,171,19,922,-100,47,0,-85,77,-65,-2,-4,-349,-112,-106,38,14,-117,53,1,15,1135,-113,28,11,-96,77,-75,-3,0.92740995,278.33334,0.051667783,99196.664,0.0045943335,158.66667,279.14334,2.6993306,"{""type"":""Point"",""coordinates"":[122.41723961011313,45.550916759133024]}"
2_00000000000000000927,27,21,21,31,43,193,193,29,26,0,294,24,165,-197,80,-36,-49,120,-115,0,-29,464,-269,-252,55,-103,-167,74,-2,14,-543,-191,50,-31,-54,69,-52,2,1.8543341,266.5,0.06416778,97788.664,0.0048293336,144.83333,274.5833,2.3399973,"{""type"":""Point"",""coordinates"":[125.346110955048,48.3256325215492]}"
2_000000000000000001ac,35,25,20,27,17,168,169,10,25,0,417,26,174,-352,67,-33,-108,58,8,0,-21,1137,-32,-136,-5,28,-70,-15,-5,20,265,-300,21,-30,-105,48,14,0,22.716627,284.83334,0.09250112,97598.0,0.005870334,154.33333,278.61,1.7366639,"{""type"":""Point"",""coordinates"":[124.06331230489162,42.09384259891223]}"
2_00000000000000000b74,27,22,16,46,32,185,185,14,35,0,618,36,462,-281,139,-94,-49,64,-6,0,-26,-855,-82,-72,28,-70,-56,92,2,24,1308,-259,112,-57,-77,54,34,-3,6.514883,247.5,0.07333445,95632.664,0.0038743338,132.25,269.82666,1.5566639,"{""type"":""Point"",""coordinates"":[123.44240031960351,52.92886955744667]}"
2_000000000000000009f6,25,22,17,59,49,191,191,22,38,0,297,45,1946,-168,184,14,-112,65,-38,-5,-25,960,-104,-137,35,-83,-160,74,-4,32,1573,-214,78,8,-128,38,-2,-4,2.9831078,266.41666,0.06666778,97505.336,0.0046023335,135.25,273.70667,2.1879973,"{""type"":""Point"",""coordinates"":[127.68882454830529,49.18639955250219]}"
2_00000000000000000b63,25,21,18,50,51,194,194,24,35,0,417,31,488,-166,132,-47,-81,66,-57,0,-19,-1603,-247,-195,82,-121,-157,101,5,22,450,-240,59,-44,-89,44,3,0,2.403193,251.66667,0.056667782,96364.664,0.003883667,128.75,270.58334,1.6719973,"{""type"":""Point"",""coordinates"":[124.98040670035175,52.68686522507405]}"
2_0000000000000000079d,27,23,24,50,39,192,192,22,34,0,190,25,783,-150,35,9,-141,163,-87,-2,-25,1939,-121,-149,-120,56,-218,60,-7,16,1501,-167,5,-14,-141,114,-65,-4,0.0,273.91666,0.06750111,99099.336,0.0051260004,145.5,276.44333,2.1833305,"{""type"":""Point"",""coordinates"":[125.57949138598326,47.14955799600602]}"
2_00000000000000000718,30,25,22,39,28,188,188,14,32,0,136,20,3067,-122,65,9,-103,127,-28,-10,-29,4566,-127,-126,-5,2,-92,6,-18,15,3111,-146,14,10,-134,101,-13,-10,0.0,275.41666,0.08250111,99564.0,0.005312334,153.91667,277.21,2.575997,"{""type"":""Point"",""coordinates"":[124.14982332442953,46.81916090345095]}"
2_0000000000000000035b,28,25,23,64,48,190,190,26,42,0,319,22,1232,-219,69,-20,-71,61,13,-3,-25,1810,-191,-207,-29,-38,-129,45,-7,15,1499,-221,25,8,-65,34,21,-4,9.535865,283.08334,0.087501116,97754.664,0.005459334,142.75,277.32666,1.8826638,"{""type"":""Point"",""coordinates"":[126.7922152630847,43.84259055454738]}"
2_00000000000000000ae5,23,20,15,54,35,190,190,15,36,0,836,34,2509,-85,122,-12,-37,-10,75,-8,-24,-321,-78,-44,-17,-92,-72,10,0,25,1706,-149,63,12,-76,-15,124,-5,19.073002,237.58333,0.058334447,90983.336,0.0036150003,139.16667,268.09,1.6026639,"{""type"":""Point"",""coordinates"":[124.20668578106307,52.053284933693085]}"
2_00000000000000000213,29,23,21,60,53,191,191,27,38,0,777,36,553,-242,16,102,-88,102,25,0,-30,965,-116,-129,-16,-85,-174,18,-4,22,753,-211,-54,139,-103,47,53,-1,19.490194,274.0,0.09250112,93111.336,0.0049043335,143.33333,275.54333,1.8686639,"{""type"":""Point"",""coordinates"":[126.51894817322638,42.419120643457944]}"
2_000000000000000002d0,28,23,22,62,40,195,195,16,44,0,239,24,-280,-223,94,-9,-132,172,-89,1,-26,5513,-62,-130,9,-4,-191,109,-21,17,692,-205,40,15,-127,134,-47,-1,4.2434516,288.33334,0.08166778,98945.336,0.0057100006,149.0,279.46667,2.2553306,"{""type"":""Point"",""coordinates"":[124.69312465588243,43.330284434516976]}"
2_000000000000000001a8,30,26,28,36,37,195,195,22,36,0,41,21,-724,-182,24,21,-163,171,-47,3,-18,297,-3,-177,-62,53,-105,-85,-1,14,-428,-128,-7,0,-100,102,-26,2,1.5557513,294.25,0.076667786,100858.0,0.0063443338,153.75,280.58,2.652664,"{""type"":""Point"",""coordinates"":[123.30926939855182,42.074436591127636]}"
2_0000000000000000060e,25,19,14,53,30,191,190,13,32,0,120,30,1160,-200,87,19,-148,59,-23,-3,-29,432,-40,-96,35,5,-166,13,-2,25,1557,-259,30,33,-176,73,-2,-4,4.100812,282.0,0.07166778,99770.0,0.0056670005,136.83333,276.71,3.3013306,"{""type"":""Point"",""coordinates"":[129.21928613007108,45.94788377131499]}"
2_000000000000000006e8,30,24,27,54,48,192,193,25,37,0,134,23,64,-159,40,16,-183,198,-107,0,-22,1197,-189,-132,-37,79,-305,134,-5,15,620,-187,6,12,-163,140,-62,-1,0.0,280.41666,0.07000111,99656.0,0.0053416668,143.25,277.48334,2.1879973,"{""type"":""Point"",""coordinates"":[126.35240074888017,46.664198223641584]}"
2_00000000000000000896,30,26,28,55,52,197,197,30,40,0,173,26,714,-166,40,14,-128,180,-80,-1,-24,1259,-251,-184,-32,59,-149,131,-5,15,1786,-174,0,9,-129,121,-47,-5,2.3121998,269.66666,0.05583445,99227.336,0.005051667,151.91667,276.02,2.2133305,"{""type"":""Point"",""coordinates"":[124.51121562840711,47.862372054005654]}"
2_000000000000000002c6,26,22,14,52,48,189,189,17,36,0,227,35,234,-278,66,31,-58,5,32,0,-18,1721,24,-186,-49,32,-112,-52,-7,23,558,-213,7,29,-73,21,2,0,7.4850388,271.83334,0.07416779,95408.664,0.0048210006,148.5,276.25998,3.538664,"{""type"":""Point"",""coordinates"":[130.32259704462413,43.11145405031911]}"
2_0000000000000000088c,31,27,25,51,19,189,189,12,37,0,52,25,861,-127,-22,-12,-110,157,-76,-2,-50,-1951,-230,-64,-10,-70,-115,18,5,11,1848,-134,-35,-16,-127,66,0,-6,1.375386,268.5,0.13916779,100694.0,0.005340667,146.75,274.71,2.680664,"{""type"":""Point"",""coordinates"":[134.26557052843683,47.60635276702206]}"
2_000000000000000008bf,29,25,23,54,23,187,187,13,37,0,56,25,514,-134,29,17,-137,123,-13,-1,-41,-488,-228,-148,-48,-94,-144,-16,0,14,824,-132,-18,-6,-133,43,61,-2,2.9143038,267.91666,0.12500112,100656.0,0.005320667,146.33333,274.59665,2.6839974,"{""type"":""Point"",""coordinates"":[133.95565408702024,47.87315416035289]}"
2_000000000000000007ae,35,23,19,44,20,166,166,10,34,0,587,44,-1039,-240,91,-4,-27,83,-12,5,-30,-230,-85,-42,3,-44,-45,30,0,34,-443,-192,8,-27,-67,36,33,2,13.711233,266.58334,0.08666778,95713.336,0.0049140006,136.75,273.43665,2.0153306,"{""type"":""Point"",""coordinates"":[128.76168426176434,47.17300394934502]}"
2_000000000000000003c4,24,19,13,103,45,191,191,16,50,0,536,42,1155,-355,102,-9,-53,16,37,-2,-31,66,-24,-181,-74,-45,-113,-51,-1,27,1582,-325,61,-6,-114,29,41,-4,15.528968,272.08334,0.07416778,94270.0,0.0050820005,146.0,275.89667,2.8279972,"{""type"":""Point"",""coordinates"":[130.23177407436756,44.212606759962306]}"
2_00000000000000000096,30,23,21,46,35,180,181,16,27,0,592,33,-1148,-303,72,30,-75,17,68,5,-22,4053,42,-78,-19,-13,-24,-48,-16,25,-503,-228,8,25,-88,3,88,3,26.306543,289.83334,0.13000111,96826.0,0.0063666673,149.16667,279.50333,1.7079972,"{""type"":""Point"",""coordinates"":[125.31134334413427,40.81940030413003]}"
2_00000000000000000309,26,21,23,77,39,192,193,17,37,0,275,22,-1672,-171,47,67,-135,187,-55,7,-35,-148,-241,-174,-28,-35,-219,129,0,13,-623,-200,8,79,-157,159,-57,3,3.9178278,282.25,0.08333445,97337.336,0.005442334,141.5,276.88,1.744664,"{""type"":""Point"",""coordinates"":[127.23849993291778,43.474193002814836]}"
2_000000000000000001c8,29,28,30,65,61,201,201,41,43,0,604,18,161,-126,16,22,-84,88,-28,0,-7,2479,-47,-75,25,18,-96,48,-9,16,242,-128,1,44,-100,91,-19,0,8.745341,276.41666,0.04083445,94499.336,0.0045940005,181.33333,280.35,3.0313306,"{""type"":""Point"",""coordinates"":[119.38435081490455,42.20676041488865]}"
2_00000000000000000450,28,22,20,45,28,179,179,12,30,0,387,33,-181,-90,97,-13,-54,47,-5,1,-26,1868,-119,-85,-1,31,-29,-47,-8,22,1301,-169,53,-23,-85,42,-15,-3,20.651056,278.75,0.07166778,97226.664,0.005269667,145.66667,277.03665,1.7746639,"{""type"":""Point"",""coordinates"":[129.25836123260243,44.66482203419647]}"
