system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000672,40,211,208,36,35,38,42,51,47,36,0,0,850,5,37,14,7,-1,1,7,4,0,-10,1598,-74,-51,2,-47,-82,-24,-5,3,200,-1,-3,2,0,-2,5,0,2.2479944,297.0,0.010834451,92245.336,0.0041216672,175.5,284.97333,4.9973307,"{""type"":""Point"",""coordinates"":[90.59020072249471,43.178826608135644]}"
000000000000000003e2,42,212,210,39,39,43,47,57,54,40,0,0,696,5,-430,12,7,2,3,10,3,1,-8,2100,-69,-49,-22,-75,-68,-45,-7,3,-38,0,-1,-1,-2,0,1,0,0.92740995,299.08334,0.010834451,93162.664,0.0040860004,176.5,285.61334,5.415331,"{""type"":""Point"",""coordinates"":[90.72548538935521,43.15888550822462]}"
0000000000000000169a,49,209,208,48,51,57,79,81,69,59,0,0,935,14,491,-16,23,7,-30,7,-4,-1,-12,-535,-101,-127,-85,9,7,-46,1,9,35,-31,2,-8,-18,10,-2,0,1.542795,301.58334,0.010834451,90971.336,0.0043696673,180.5,285.95334,2.6893306,"{""type"":""Point"",""coordinates"":[84.1754226699275,41.23469422164167]}"
00000000000000000241,51,212,210,52,61,71,80,99,95,63,0,0,1001,6,-87,7,1,3,1,4,1,0,4,439,-9,21,-3,4,-2,25,-1,5,44,2,3,0,1,0,2,0,0.92740995,294.41666,0.010834451,90070.0,0.0043330006,187.5,285.17334,1.9406639,"{""type"":""Point"",""coordinates"":[82.99988769561178,40.007955389929215]}"
000000000000000001be,50,215,213,50,57,65,73,85,78,60,0,0,868,6,94,6,6,1,-1,3,-5,0,-1,192,1,-37,0,6,8,26,0,4,159,3,0,0,0,1,1,0,3.9015484,297.75,0.010834451,91520.664,0.004421667,189.5,286.12668,1.9499972,"{""type"":""Point"",""coordinates"":[86.64183618550842,40.8935105636383]}"
000000000000000002b0,50,215,213,50,57,65,73,85,78,60,0,0,868,6,94,6,6,1,-1,3,-5,0,-1,192,1,-37,0,6,8,26,0,4,159,3,0,0,0,1,1,0,3.9015484,297.75,0.010834451,91520.664,0.004421667,189.5,286.12668,1.9499972,"{""type"":""Point"",""coordinates"":[86.64183618550842,40.8935105636383]}"
00000000000000000846,42,208,206,41,43,51,60,71,66,45,0,0,1239,7,-78,3,3,0,-3,3,0,0,-1,-379,-14,-35,7,-12,32,19,1,6,-94,0,-2,5,-6,9,4,0,1.5694009,263.41666,0.010834451,87773.336,0.0027900005,194.5,280.75998,4.031997,"{""type"":""Point"",""coordinates"":[95.72110994065275,42.917955819205886]}"
00000000000000000fdf,45,206,204,43,46,48,72,62,55,46,0,1,1178,17,-122,-77,0,6,-48,1,-2,1,-17,-804,23,-6,-24,25,24,50,2,10,-794,-63,-1,-8,-35,6,11,3,3.7047918,305.08334,0.010834451,88275.336,0.004973334,189.75,286.43332,1.8626639,"{""type"":""Point"",""coordinates"":[77.65284139029217,38.90491202143937]}"
00000000000000001025,49,206,204,49,53,57,75,70,61,52,0,1,1180,13,385,-51,-1,11,-27,-7,-3,0,-15,-1151,10,-7,-25,12,23,54,3,8,-114,-34,-1,0,-15,-2,8,0,1.509809,305.08334,0.010834451,88275.336,0.004973334,189.75,286.43332,1.8626639,"{""type"":""Point"",""coordinates"":[77.65203429300149,38.90033252465747]}"
0000000000000000124c,49,205,203,48,50,54,70,66,58,49,0,1,1179,12,636,-46,-3,9,-23,-3,-9,-1,-16,-763,-9,-9,-29,11,20,43,2,7,71,-40,-3,0,-9,0,5,0,2.5559318,305.08334,0.010834451,88275.336,0.004973334,189.75,286.43332,1.8626639,"{""type"":""Point"",""coordinates"":[77.63209319309048,38.89952096826574]}"
0000000000000000143e,47,206,204,46,49,54,75,74,62,51,0,1,1179,15,334,-61,3,6,-31,-2,-6,0,-14,-1440,12,-9,-34,8,19,51,4,9,-278,-45,0,-4,-18,1,10,1,0.0,305.08334,0.010834451,88275.336,0.004973334,189.75,286.43332,1.8626639,"{""type"":""Point"",""coordinates"":[77.64988054719268,38.91003106944872]}"
000000000000000002f1,49,214,212,49,58,68,75,91,87,60,0,0,868,5,10,-7,-5,-4,5,7,1,0,-3,46,-75,-87,-46,-8,-9,5,0,4,-9,-7,-6,-3,2,2,4,0,22.664528,296.16666,0.010834451,91384.0,0.004381667,190.75,285.87,1.9819973,"{""type"":""Point"",""coordinates"":[86.52595306733147,40.74232474242122]}"
0000000000000000055a,48,214,213,48,58,70,79,97,94,62,0,0,944,6,162,10,7,4,-2,1,0,0,1,-264,-10,-81,14,15,8,-23,1,5,107,4,-3,1,0,0,1,0,20.245945,292.08334,0.010834451,91224.0,0.0043763337,192.75,284.91,2.122664,"{""type"":""Point"",""coordinates"":[86.89974167223762,40.14889865602654]}"
00000000000000000c36,43,205,202,40,35,33,53,55,43,29,0,1,1287,15,-161,-89,13,0,-20,5,9,1,-10,1311,32,-1,17,-43,-30,-19,-4,9,463,-80,-5,9,-31,-4,5,-1,1.2010492,300.91666,0.010834451,86799.336,0.004912,193.75,285.89667,2.718664,"{""type"":""Point"",""coordinates"":[75.98898580051252,39.45521860064723]}"
00000000000000000f23,45,206,204,45,48,57,77,73,63,47,0,1,1293,14,-443,-35,3,-2,-10,5,10,2,-11,114,13,-33,23,-25,-24,-16,0,10,236,-33,-9,10,-22,-7,1,0,3.6711092,300.91666,0.010834451,86799.336,0.004912,193.75,285.89667,2.718664,"{""type"":""Point"",""coordinates"":[75.94101479137956,39.45575815187469]}"
00000000000000000f2f,44,203,200,41,37,43,59,56,43,45,0,1,1298,12,-254,-56,5,-3,-7,2,5,1,-13,689,3,-19,7,-31,-21,-15,-2,8,283,-58,-9,2,-18,-7,2,0,1.2012409,300.91666,0.010834451,86799.336,0.004912,193.75,285.89667,2.718664,"{""type"":""Point"",""coordinates"":[75.9798223478477,39.466268253057656]}"
00000000000000000f44,49,206,203,48,49,56,68,69,59,50,0,1,1282,10,-82,-28,12,-5,1,0,5,0,-10,322,25,-22,36,-40,-27,-19,-1,7,431,-21,-3,1,-11,-9,2,-1,2.5742953,300.91666,0.010834451,86799.336,0.004912,193.75,285.89667,2.718664,"{""type"":""Point"",""coordinates"":[75.98736714683012,39.47893655915051]}"
00000000000000001280,45,207,204,44,47,54,66,65,58,42,0,1,1314,11,-522,-39,-1,-2,2,3,10,2,-12,492,-7,-25,11,-24,-26,-16,-2,8,143,-36,-8,1,-10,-11,4,0,3.717106,300.91666,0.010834451,86799.336,0.004912,193.75,285.89667,2.718664,"{""type"":""Point"",""coordinates"":[75.9407427862153,39.479476110377966]}"
00000000000000001315,44,205,203,42,43,45,57,57,50,40,0,1,1298,10,-571,-40,1,-3,6,4,8,2,-12,850,9,-13,15,-35,-30,-14,-3,6,153,-41,-13,2,-8,-10,6,0,4.7794485,300.91666,0.010834451,86799.336,0.004912,193.75,285.89667,2.718664,"{""type"":""Point"",""coordinates"":[75.97389174344661,39.46950110132141]}"
000000000000000014ed,45,206,204,44,45,52,65,65,59,46,0,1,1302,10,-286,-29,6,-1,-2,7,5,1,-10,247,-11,-30,14,-38,-27,-9,-1,7,269,-29,-5,1,-11,-7,1,0,3.0328288,300.91666,0.010834451,86799.336,0.004912,193.75,285.89667,2.718664,"{""type"":""Point"",""coordinates"":[75.98116899636585,39.47058020377634]}"
00000000000000000649,41,210,208,39,39,42,49,63,58,40,0,0,1210,7,179,18,12,3,5,0,-4,0,-9,-852,-55,-82,-62,0,-1,-1,2,4,21,-5,-4,-3,0,2,-1,0,3.049275,267.66666,0.010834451,87852.0,0.0032573338,194.75,281.22998,3.370664,"{""type"":""Point"",""coordinates"":[95.25703791671748,42.32021778209252]}"
0000000000000000019e,44,208,206,42,41,45,48,66,64,44,0,0,1078,3,67,5,7,4,0,0,-4,0,0,-1307,-9,-46,-36,-9,31,12,4,2,68,2,0,0,-1,3,-3,0,3.0474095,274.33334,0.010834451,88774.664,0.0035290003,195.75,282.55334,2.3673306,"{""type"":""Point"",""coordinates"":[94.65471592372117,42.09033774548423]}"
00000000000000001aab,36,204,202,34,35,37,81,63,45,38,0,0,1456,27,293,-95,38,2,-48,-1,23,0,-17,424,27,-33,0,19,-7,-41,-2,20,279,-96,27,0,-55,-4,11,0,0.0,272.41666,0.010834451,84883.336,0.0038360006,195.75,281.68332,3.050664,"{""type"":""Point"",""coordinates"":[97.17233775579989,40.304396427962295]}"
00000000000000000a56,41,213,210,38,38,48,58,67,63,41,0,0,1185,7,66,0,6,0,-5,-4,-8,0,-9,134,41,-30,-3,1,-21,33,0,5,130,0,-1,-1,-5,-3,4,0,1.5313983,297.83334,0.010834451,88429.336,0.004754667,184.08333,285.25,1.7053306,"{""type"":""Point"",""coordinates"":[79.24609603309258,40.46205240480793]}"
00000000000000000cf1,42,206,203,40,41,46,78,65,51,42,0,1,1109,19,287,-45,2,6,-71,16,8,0,-17,252,67,3,-35,0,-9,3,-1,11,350,-36,-4,-11,-61,2,25,0,2.7802885,302.0,0.010834451,88972.664,0.0050070006,185.08333,285.91333,1.7066638,"{""type"":""Point"",""coordinates"":[78.76235491441057,39.89799841705229]}"
000000000000000003a5,52,212,211,53,61,71,79,97,93,65,0,0,973,6,101,6,3,3,-2,1,-3,0,0,66,3,7,-32,5,17,49,0,4,76,4,3,0,0,0,3,0,1.5281594,295.16666,0.010834451,90306.0,0.0042563337,187.08333,285.35,1.966664,"{""type"":""Point"",""coordinates"":[83.20982217320801,40.23621677285511]}"
00000000000000000366,52,214,212,52,61,70,77,93,88,63,0,0,879,6,51,6,10,6,-5,5,-4,0,-3,28,-42,-61,-39,-5,-5,31,0,5,81,0,1,-1,-2,0,2,0,5.215261,298.58334,0.010834451,91576.664,0.004512667,189.08333,286.22,1.8033305,"{""type"":""Point"",""coordinates"":[86.85231021433212,40.98406152873063]}"
00000000000000000695,39,206,205,38,40,46,53,78,66,40,0,0,1739,6,2,0,-1,2,-4,-12,-7,0,-10,-729,-154,-114,-63,-40,28,17,2,4,-58,-16,-8,-4,-5,-1,0,0,7.4818196,253.25,0.010834451,82420.0,0.0028830005,196.08333,278.05,3.7033308,"{""type"":""Point"",""coordinates"":[95.64403437894394,42.14612555876389]}"
00000000000000000854,48,213,209,47,47,52,61,57,50,51,0,0,928,8,358,17,1,6,-16,-1,-1,0,-13,-2279,-19,-28,-4,48,26,2,7,5,-119,-4,-2,0,-4,5,2,0,3.8399,300.33334,0.010834451,90983.336,0.0053543337,175.33333,284.19998,2.992664,"{""type"":""Point"",""coordinates"":[84.68395639046668,41.79416425351435]}"
00000000000000001d8a,33,199,198,28,27,21,86,40,21,25,0,0,889,34,-148,-175,29,-4,-149,27,49,1,-20,1222,141,-41,17,66,26,-43,-4,21,576,-126,-11,-7,-120,6,77,-1,1.2354933,300.91666,0.010834451,91476.664,0.004309334,184.33333,286.38333,2.4233305,"{""type"":""Point"",""coordinates"":[86.1661794170363,41.35866169002851]}"
00000000000000000a88,49,208,205,48,52,63,78,100,84,54,0,0,1344,10,144,10,9,5,-13,2,-3,0,-6,202,30,-6,-53,-28,-19,28,0,6,101,3,1,-6,-11,-2,7,0,10.166012,291.33334,0.010834451,86070.664,0.0045773336,185.33333,283.97665,1.6913306,"{""type"":""Point"",""coordinates"":[78.90356572657109,40.029782689585836]}"
000000000000000018a8,47,213,210,47,52,58,74,80,73,54,0,0,902,12,-89,-14,18,7,-35,20,-1,0,-9,978,13,-53,-11,3,-20,18,-3,8,247,-16,0,0,-25,10,8,0,0.92740995,299.33334,0.010834451,91379.336,0.0042990004,185.33333,286.07,2.444664,"{""type"":""Point"",""coordinates"":[85.73660299885049,41.07569159627789]}"
00000000000000001a0f,45,206,204,43,45,47,82,66,48,47,0,0,900,20,173,-55,-9,31,-122,48,7,0,-16,1427,16,-60,-30,34,-61,-7,-5,13,593,-51,-26,21,-106,38,13,-1,1.5400589,299.33334,0.010834451,91379.336,0.0042990004,185.33333,286.07,2.444664,"{""type"":""Point"",""coordinates"":[85.7142361479664,41.052245642938864]}"
0000000000000000077e,53,214,212,54,61,71,80,91,81,63,0,0,985,7,-46,9,1,2,2,0,0,0,-9,702,67,1,-18,-34,-47,18,-2,4,228,8,-1,-2,-5,-2,2,0,1.8543341,293.5,0.010834451,89623.336,0.0050996672,186.33333,284.16998,1.1366639,"{""type"":""Point"",""coordinates"":[81.83539791460544,41.44462869923789]}"
000000000000000009ff,36,209,208,32,30,33,38,58,58,32,0,0,1173,5,-83,-5,4,-3,4,0,-6,0,4,-7,-37,-59,3,-15,61,66,0,4,84,-7,-5,0,-3,5,1,0,1.5682433,265.08334,0.010834451,88304.0,0.0028420005,194.33333,281.13998,4.1673307,"{""type"":""Point"",""coordinates"":[95.84076545832092,42.8481575104163]}"
00000000000000000912,37,205,203,34,32,33,36,38,33,32,0,0,1772,4,89,6,4,0,0,-7,-13,0,-23,675,-121,-102,-33,-50,-21,-15,-2,2,-20,-8,-1,0,-1,0,-3,0,8.317257,251.33333,0.010834451,81720.664,0.0028033338,196.33333,277.67667,3.9179974,"{""type"":""Point"",""coordinates"":[95.93185151553966,42.20298801539743]}"
0000000000000000043c,52,211,210,53,60,72,81,103,97,63,0,0,1261,6,55,2,10,6,5,-3,3,0,-3,598,-11,-75,-79,-33,-3,-65,-2,4,111,3,-2,-3,0,0,-3,0,1.539976,275.58334,0.010834451,87368.664,0.0032220003,201.33333,283.44666,3.256664,"{""type"":""Point"",""coordinates"":[93.36788178711144,41.04658704370205]}"
00000000000000000981,56,211,210,57,61,72,85,87,73,61,0,0,957,10,29,13,4,2,-13,1,-1,0,-7,1089,6,6,-23,18,6,10,-4,6,132,0,4,0,2,0,1,0,1.8543341,301.5,0.010834451,90692.664,0.0044896672,180.58333,285.99,2.0799973,"{""type"":""Point"",""coordinates"":[83.43377160541522,41.39504349552357]}"
00000000000000000688,56,214,210,57,64,73,86,94,85,70,0,0,902,9,18,8,14,1,-7,-1,0,0,-7,-45,-47,-55,-7,-19,12,-17,0,6,80,-3,0,0,-7,4,1,0,1.5433564,301.0,0.010834451,91365.336,0.004237334,181.58333,286.08,2.756664,"{""type"":""Point"",""coordinates"":[85.44932095438118,41.2718831244274]}"
00000000000000001ba2,37,203,202,34,32,31,110,54,27,31,0,0,983,35,-487,-212,51,-16,-208,110,10,2,-28,2186,54,-53,-89,59,-61,17,-8,20,13,-156,21,-31,-172,69,26,0,0.0,299.91666,0.010834451,90357.336,0.0047060004,181.58333,285.57,1.8326639,"{""type"":""Point"",""coordinates"":[83.15107351682886,41.53598676162089]}"
00000000000000000953,49,213,210,49,55,62,75,85,78,56,0,0,908,9,-10,5,9,2,-10,-1,2,0,-6,-116,-40,-53,-16,-12,28,-12,0,6,-29,-9,0,1,-8,4,2,0,1.5418589,300.5,0.010834451,91330.0,0.0042583337,182.58333,286.03,2.6806638,"{""type"":""Point"",""coordinates"":[85.37278494389983,41.1724407118345]}"
00000000000000001a82,41,206,203,38,38,40,68,60,45,37,0,0,942,19,-291,-60,39,2,-54,20,1,1,-14,27,-4,-64,-43,35,-10,-8,0,12,-694,-75,16,-6,-54,29,11,2,1.2306956,300.08334,0.010834451,90754.0,0.0043986673,182.58333,285.89667,2.182664,"{""type"":""Point"",""coordinates"":[83.7873471052461,41.10425659762627]}"
000000000000000002ff,48,213,212,48,57,68,76,93,89,60,0,0,919,6,150,12,8,5,-2,0,0,0,-6,-762,-72,-67,-62,2,12,-4,2,4,54,1,0,-2,0,0,2,0,0.92740995,297.83334,0.010834451,91060.0,0.0042416668,185.58333,285.73334,2.3059974,"{""type"":""Point"",""coordinates"":[84.89039047373595,40.61862927919863]}"
000000000000000004f7,52,212,210,52,55,64,73,77,68,58,0,0,1011,7,-25,21,4,8,3,6,4,0,-7,1854,24,17,-19,0,-64,32,-6,5,242,9,3,0,2,-7,2,0,1.5376872,295.0,0.010834451,89956.664,0.0053000003,186.58333,284.34332,1.3939972,"{""type"":""Point"",""coordinates"":[81.34869149372287,40.89243592028442]}"
000000000000000007c9,38,207,205,36,35,37,41,57,60,38,0,0,1369,5,55,-1,2,1,1,-7,-5,0,-4,261,-69,-70,-39,-21,33,37,0,3,58,-6,-3,0,-1,2,2,0,2.6862206,263.0,0.010834451,87312.664,0.0028480005,194.58333,280.5833,4.2059975,"{""type"":""Point"",""coordinates"":[95.79818550236158,42.67648657895969]}"
00000000000000000920,44,208,207,43,48,55,65,80,75,50,0,0,1549,7,-36,10,8,9,4,-2,-1,0,-12,1875,-149,-136,-54,-62,-29,-35,-6,5,91,-8,-8,0,-3,0,0,0,2.2387755,256.0,0.010834451,83882.0,0.0028563337,195.58333,278.83,4.239331,"{""type"":""Point"",""coordinates"":[95.9706590720078,42.37519403898045]}"
00000000000000000a0c,46,209,207,46,54,66,79,99,91,58,0,0,1548,8,219,16,10,8,4,-4,-3,0,-9,1711,-128,-115,-36,-54,-11,-22,-6,6,291,-4,-8,1,-4,0,1,0,3.049734,256.0,0.010834451,83882.0,0.0028563337,195.58333,278.83,4.239331,"{""type"":""Point"",""coordinates"":[95.95341126913307,42.37627314143539]}"
00000000000000000f8d,45,204,202,43,44,46,77,59,45,37,0,1,890,19,-1006,-114,10,3,-71,17,-6,4,-16,1726,45,-40,4,29,15,-1,-6,13,-228,-90,-8,0,-55,14,11,1,2.469039,300.83334,0.010834451,91474.0,0.0043123337,184.83333,286.40665,2.352664,"{""type"":""Point"",""coordinates"":[86.26050278161983,41.3373694824983]}"
0000000000000000103a,44,205,203,42,43,44,83,61,47,53,0,1,889,21,-836,-116,10,-5,-77,15,9,3,-16,768,62,-37,-1,31,23,-6,-3,14,-203,-98,-11,-3,-61,15,23,1,0.92740995,300.83334,0.010834451,91474.0,0.0043123337,184.83333,286.40665,2.352664,"{""type"":""Point"",""coordinates"":[86.26885467789295,41.336829931270834]}"
00000000000000001172,51,204,202,51,52,57,76,68,58,57,0,1,889,15,-268,-56,17,0,-46,8,-11,1,-13,728,23,-44,-7,16,21,8,-2,9,461,-46,2,-6,-37,12,-2,-1,0.0,300.83334,0.010834451,91474.0,0.0043123337,184.83333,286.40665,2.352664,"{""type"":""Point"",""coordinates"":[86.26211697620118,41.341953438381246]}"
00000000000000001205,46,207,204,44,46,49,77,70,56,55,0,1,886,19,-242,-67,21,-2,-71,28,-3,1,-13,767,45,-38,-1,23,15,7,-3,12,359,-50,3,-6,-53,23,11,0,1.2353246,300.83334,0.010834451,91474.0,0.0043123337,184.83333,286.40665,2.352664,"{""type"":""Point"",""coordinates"":[86.27828567662098,41.34976578342689]}"
000000000000000014b1,51,209,206,51,52,58,74,82,74,55,0,1,888,16,-1265,-48,15,-3,-53,14,-14,5,-8,1268,28,-51,3,-11,10,22,-4,10,-326,-40,-3,-2,-39,18,0,1,1.5441251,300.83334,0.010834451,91474.0,0.0043123337,184.83333,286.40665,2.352664,"{""type"":""Point"",""coordinates"":[86.26050278161983,41.32281943576091]}"
00000000000000001b04,36,204,202,31,31,25,94,52,28,28,0,0,890,29,513,-170,25,0,-204,103,-32,0,-21,-302,17,-91,-37,55,-115,-51,0,18,713,-128,-9,-1,-165,80,-8,-1,1.2347823,300.08334,0.010834451,91481.336,0.004328334,185.83333,286.35,2.3013306,"{""type"":""Point"",""coordinates"":[86.3130532875347,41.32120078207851]}"
000000000000000004b5,47,213,213,47,57,69,77,96,92,60,0,0,912,7,-84,5,16,5,-1,9,2,0,-5,518,-19,-87,-6,-31,11,1,-1,4,38,0,-2,2,-1,4,4,0,12.236868,298.91666,0.010834451,91411.336,0.004334667,186.83333,286.13333,2.302664,"{""type"":""Point"",""coordinates"":[85.97322073715056,40.9881059333861]}"
000000000000000004ad,48,213,212,49,57,69,78,98,94,60,0,0,1056,6,87,2,-1,1,-1,3,0,0,5,546,-13,29,-7,0,0,21,-1,5,107,0,2,-1,0,0,3,0,3.606337,293.66666,0.010834451,89465.336,0.0042543337,187.83333,284.8333,2.1253307,"{""type"":""Point"",""coordinates"":[82.5538705718419,39.59832007165441]}"
00000000000000001532,43,206,205,42,46,55,70,79,65,48,0,0,1676,11,-119,5,8,4,-2,0,3,0,-3,-734,-50,-72,-66,2,-19,27,2,9,-157,-9,-9,-10,-6,-4,7,0,12.523422,278.08334,0.010834451,84731.336,0.0038946671,188.83333,282.11667,1.2539972,"{""type"":""Point"",""coordinates"":[87.60069898053617,41.29263578073014]}"
000000000000000003ac,50,211,210,50,57,66,75,94,90,60,0,0,1190,6,126,8,6,4,-5,0,-3,0,-3,220,9,-24,-29,-9,8,26,0,4,87,3,2,0,-3,0,1,0,3.6545825,304.08334,0.010834451,88130.664,0.004823667,190.83333,286.42334,1.7959973,"{""type"":""Point"",""coordinates"":[78.14682506409395,38.703868991343704]}"
000000000000000010ca,50,206,203,51,56,61,87,75,66,56,0,1,1263,16,52,-54,-5,12,-22,-2,11,0,-13,191,54,-1,16,-25,-8,-6,-1,11,95,-47,-9,13,-29,-12,3,0,1.8543341,303.0,0.010834451,87142.664,0.0051380005,192.83333,286.03998,2.464664,"{""type"":""Point"",""coordinates"":[76.10702266449829,39.40024234375929]}"
000000000000000011d4,41,208,204,39,41,49,69,66,58,44,0,1,1258,15,-512,-33,-2,19,-9,4,0,2,-12,426,21,8,11,-46,-28,-20,-1,11,-140,-33,-14,17,-26,-9,5,0,1.5168294,303.0,0.010834451,87142.664,0.0051380005,192.83333,286.03998,2.464664,"{""type"":""Point"",""coordinates"":[76.13289436881038,39.42314874587084]}"
00000000000000001d9d,33,200,197,30,28,24,86,43,25,27,0,0,1271,34,815,-129,-9,121,-45,2,-11,-1,-24,-523,91,0,-71,-40,-23,12,1,23,1096,-126,-24,107,-63,-12,-7,-2,0.0,303.0,0.010834451,87142.664,0.0051380005,192.83333,286.03998,2.464664,"{""type"":""Point"",""coordinates"":[76.13774587075653,39.298106634130114]}"
00000000000000000b47,43,207,205,41,42,43,70,59,47,40,0,1,1474,16,205,-70,9,-7,-51,13,15,0,-15,320,28,-21,-2,30,-21,-24,-1,11,126,-63,5,-11,-51,7,8,0,1.2161705,271.33334,0.010834451,84562.664,0.0038020005,195.83333,281.44333,3.0159972,"{""type"":""Point"",""coordinates"":[97.04998448199439,40.313292334563926]}"
00000000000000000ff5,50,206,204,49,52,56,67,66,57,55,0,1,1502,9,-151,-32,2,1,-9,9,15,0,-12,322,-9,-17,-5,-6,-8,-24,-1,6,-89,-27,0,0,-11,1,8,0,4.4271846,271.33334,0.010834451,84562.664,0.0038020005,195.83333,281.44333,3.0159972,"{""type"":""Point"",""coordinates"":[97.04890983864051,40.29253967826119]}"
0000000000000000112e,50,205,204,50,54,61,83,79,69,50,0,1,1521,13,-130,-47,12,-1,-25,15,17,0,-12,474,-1,-19,1,-7,-8,-24,-2,9,-48,-41,8,-4,-28,9,8,0,2.2166662,271.33334,0.010834451,84562.664,0.0038020005,195.83333,281.44333,3.0159972,"{""type"":""Point"",""coordinates"":[97.0507960383861,40.2685541736947]}"
0000000000000000114f,60,206,205,61,67,73,87,78,70,74,0,1,1524,10,-105,-21,6,-3,-16,12,9,0,-13,1394,-1,-15,3,-1,-6,-24,-5,6,-56,-19,3,-3,-12,5,2,0,0.92740995,271.33334,0.010834451,84562.664,0.0038020005,195.83333,281.44333,3.0159972,"{""type"":""Point"",""coordinates"":[97.04432588275756,40.271787021958446]}"
000000000000000011ff,67,207,206,68,45,39,89,115,111,46,0,1,1471,71,-1204,-697,477,-110,-176,-89,163,8,0,361,0,-7,-24,-16,-20,-20,-1,22,12,-40,21,-8,-33,-10,4,0,0.92740995,271.33334,0.010834451,84562.664,0.0038020005,195.83333,281.44333,3.0159972,"{""type"":""Point"",""coordinates"":[97.04405833669435,40.317604285282606]}"
00000000000000001484,52,206,204,52,48,55,77,87,79,54,0,1,1489,17,-562,-20,19,0,-24,11,11,2,-6,194,-21,-8,-5,-14,-6,-22,0,11,-108,-19,9,-3,-19,1,0,0,1.8543341,271.33334,0.010834451,84562.664,0.0038020005,195.83333,281.44333,3.0159972,"{""type"":""Point"",""coordinates"":[97.0769352887614,40.28903482483317]}"
00000000000000000c4f,44,205,204,41,37,37,49,43,34,36,0,1,957,9,-1020,-42,9,6,-22,-8,1,3,-16,2499,21,-40,7,-19,16,1,-9,5,-281,-42,-7,1,-21,-4,15,1,1.2434952,284.33334,0.010834451,85871.336,0.0039450005,181.16667,282.63,2.3479972,"{""type"":""Point"",""coordinates"":[86.14596631196103,41.77583734818469]}"
00000000000000000d9d,62,208,204,63,55,57,83,95,84,64,0,1,946,20,-443,-60,13,0,-44,-6,25,2,-8,2361,-65,-90,-35,-59,7,-8,-8,9,408,-36,-6,-5,-21,-4,17,-1,3.906975,284.33334,0.010834451,85871.336,0.0039450005,181.16667,282.63,2.3479972,"{""type"":""Point"",""coordinates"":[86.10661920426543,41.80278815495171]}"
00000000000000000f07,47,206,204,46,48,52,75,64,52,44,0,1,984,14,68,-42,23,-4,-45,-1,3,0,-15,1716,-1,-75,-21,-20,12,-9,-6,7,629,-43,-3,-8,-42,0,15,-1,3.044932,284.33334,0.010834451,85871.336,0.0039450005,181.16667,282.63,2.3479972,"{""type"":""Point"",""coordinates"":[86.1629421096715,41.7793422016127]}"
000000000000000011a2,53,206,204,53,56,62,77,71,61,56,0,1,964,11,-769,-43,17,7,-22,1,0,3,-14,2299,-21,-72,-19,-32,9,-12,-8,6,1,-38,-5,0,-19,0,13,0,3.0999892,284.33334,0.010834451,85871.336,0.0039450005,181.16667,282.63,2.3479972,"{""type"":""Point"",""coordinates"":[86.1446196634429,41.7793422016127]}"
00000000000000001224,50,206,204,49,52,57,72,64,55,60,0,1,955,11,-548,-38,15,9,-26,-6,0,2,-14,2327,17,-47,-11,-21,28,1,-8,6,348,-39,-4,0,-25,-3,13,0,3.9068217,284.33334,0.010834451,85871.336,0.0039450005,181.16667,282.63,2.3479972,"{""type"":""Point"",""coordinates"":[86.1368028592962,41.7777235479303]}"
00000000000000001249,42,204,203,40,39,40,70,51,37,42,0,1,959,17,-559,-107,17,10,-30,-5,12,2,-18,2336,39,-58,-16,-7,13,-10,-8,9,-10,-100,-6,3,-35,-3,27,0,0.0,284.33334,0.010834451,85871.336,0.0039450005,181.16667,282.63,2.3479972,"{""type"":""Point"",""coordinates"":[86.1680656167819,41.772064948693476]}"
000000000000000012bb,57,207,205,55,44,42,70,87,80,42,0,1,974,25,-1012,-63,27,-1,-78,6,73,4,-5,2487,2,-41,8,-45,25,32,-8,11,51,-33,-8,0,-40,5,35,0,3.044934,284.33334,0.010834451,85871.336,0.0039450005,181.16667,282.63,2.3479972,"{""type"":""Point"",""coordinates"":[86.15189245726106,41.779609747675906]}"
00000000000000001470,50,208,205,49,51,57,76,72,58,50,0,1,925,15,-103,-35,15,7,-30,-2,-2,0,-13,2288,-37,-80,-24,-27,-2,-7,-8,8,428,-35,-7,-4,-25,-2,14,-1,1.2436082,284.33334,0.010834451,85871.336,0.0039450005,181.16667,282.63,2.3479972,"{""type"":""Point"",""coordinates"":[86.07589599800718,41.781767952585774]}"
