system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_0000000000000000070f,44,194,191,38,31,24,34,12,6,28,0,0,321,24,-2177,-97,14,28,-42,28,43,8,-18,-2693,50,-49,55,-46,29,94,8,8,-1053,-70,30,0,-11,39,-7,4,2.1379201,383.91666,0.101667784,97426.664,0.0124263335,126.333336,292.32333,1.6986638,"{""type"":""Point"",""coordinates"":[104.64218816772399,29.428136161986654]}"
2_00000000000000000c95,25,182,182,26,27,33,56,77,56,28,12,0,5147,19,484,-84,32,-7,-52,59,-46,-1,-16,-1361,64,-5,-94,-78,-50,-52,4,11,-125,-61,28,-5,-91,61,-49,1,6.345517,222.83333,0.058334447,55103.332,0.0031590005,236.08333,270.04,2.914664,"{""type"":""Point"",""coordinates"":[91.86949006012202,31.887272424648366]}"
2_00000000000000000e06,25,192,191,24,24,30,66,84,53,25,4,0,4174,28,216,-131,46,-4,-123,101,-34,0,-11,-2057,149,-49,-56,71,-92,27,6,19,392,-105,44,-28,-107,75,-50,0,28.269815,237.33333,0.084167786,58297.332,0.003550667,204.58333,270.77,2.0413306,"{""type"":""Point"",""coordinates"":[99.52313569926707,32.43326705313754]}"
2_000000000000000009b4,35,195,193,30,25,20,68,43,25,20,0,0,606,34,370,-123,16,6,-4,19,0,0,-19,1002,12,-18,8,-12,28,-31,-4,9,606,-101,-14,7,-5,16,2,-1,8.611087,357.58334,0.12500112,94652.664,0.009579,128.0,288.60666,1.2626638,"{""type"":""Point"",""coordinates"":[103.54561495486269,30.671850791409565]}"
2_00000000000000000b20,30,195,193,28,27,33,56,61,52,25,2,0,3371,21,-246,-81,30,0,-61,36,-10,1,-15,575,92,38,11,46,17,0,-2,13,-254,-55,32,2,-54,57,-25,1,17.87594,268.5,0.06083445,64768.668,0.004577334,206.16667,278.59668,1.7166638,"{""type"":""Point"",""coordinates"":[96.95242826914709,31.316213189137763]}"
2_00000000000000000713,35,198,194,30,25,17,69,37,16,22,0,0,394,44,-333,-139,14,-58,-75,10,-37,2,-23,-1349,63,-65,9,39,4,0,3,18,-1355,-120,39,-61,-38,49,-44,5,19.219694,373.41666,0.14333445,95510.0,0.011397334,120.75,290.42667,1.6779972,"{""type"":""Point"",""coordinates"":[105.8460205973249,29.5111378689955]}"
2_00000000000000000931,28,190,189,27,28,35,61,84,60,30,7,0,4281,24,858,-97,7,0,-99,47,8,-2,-12,-4177,74,-32,-37,51,-33,32,14,16,784,-91,0,-25,-111,32,5,-1,1.4207472,235.5,0.057501115,56311.332,0.0033506672,236.08333,273.46667,2.0373306,"{""type"":""Point"",""coordinates"":[91.20599365977348,30.516353019473797]}"
2_00000000000000000380,29,193,191,25,25,29,54,64,47,24,1,0,2738,26,-359,-141,18,-7,-37,-38,38,2,-17,25,138,-33,-48,36,-23,-5,0,12,-706,-11,19,-23,-16,-74,63,3,5.5744677,297.08334,0.11000112,72565.336,0.0068650004,170.08333,280.53665,2.0273306,"{""type"":""Point"",""coordinates"":[103.39173137750828,27.544906177680645]}"
2_00000000000000000295,28,196,193,24,23,24,55,57,39,23,0,0,2428,26,423,-37,-27,16,-85,17,-7,0,-5,-102,80,-17,33,49,-30,-6,0,20,-248,49,-48,51,-109,7,-12,1,10.257444,324.41666,0.10250112,77558.0,0.009042334,198.08333,287.90332,2.7333307,"{""type"":""Point"",""coordinates"":[99.94462776724299,26.551547776903455]}"
2_000000000000000009d1,29,177,178,28,33,38,45,53,43,35,15,0,5496,7,103,-28,7,1,-15,20,-12,0,-11,3338,-21,-50,-81,-92,-87,-2,-11,6,346,-18,0,-7,-16,1,-3,0,9.25625,208.16667,0.036667783,51380.0,0.002280667,249.83333,266.80667,3.9419973,"{""type"":""Point"",""coordinates"":[83.19419302401568,30.8569971262497]}"
2_000000000000000010d5,30,189,188,29,33,45,62,70,62,37,7,0,5253,11,-45,-2,20,-2,-17,25,-4,0,-26,-2729,-67,53,-76,-115,18,-33,8,6,-55,-16,18,-15,-27,16,-10,0,4.762399,201.5,0.035001118,52464.0,0.0023706672,230.5,263.69,4.0093307,"{""type"":""Point"",""coordinates"":[89.51788056026311,34.91450707972119]}"
2_00000000000000000823,26,184,184,25,29,35,41,50,41,30,10,0,5116,6,402,-21,2,9,-36,27,-9,-1,-2,805,48,14,-27,-7,-33,-5,-2,6,514,-2,4,2,-21,8,-8,-1,33.945103,219.08333,0.052501116,52565.332,0.0025133337,249.58333,270.32,3.1273308,"{""type"":""Point"",""coordinates"":[87.9138482702165,30.098098258862684]}"
2_00000000000000000ca0,21,173,173,17,14,11,30,20,12,14,2,0,4092,22,-516,-76,28,4,-34,27,2,2,-22,136,-35,-2,-38,-42,-52,29,-1,19,-426,23,45,-33,-23,55,-21,2,21.90224,237.66667,0.06250112,56702.0,0.0032753337,204.5,271.13666,1.6226639,"{""type"":""Point"",""coordinates"":[97.07450953778833,31.9732438929588]}"
2_00000000000000001040,38,205,204,38,46,57,68,69,61,50,5,0,5146,7,46,-14,11,3,-15,13,-6,0,-9,-971,-5,-29,-27,-49,0,-2,3,6,-119,-7,0,7,-20,10,-4,0,11.209097,210.91667,0.031667784,52248.0,0.001980667,221.91667,265.72,3.694664,"{""type"":""Point"",""coordinates"":[82.268207181055,34.333477294255076]}"
2_00000000000000000f5e,36,200,199,38,48,62,82,96,79,57,5,0,5129,10,114,2,8,0,-9,12,-10,0,-2,-160,1,25,-18,-22,-36,7,0,8,61,-3,8,-3,-11,7,-6,0,11.932822,210.58333,0.038334448,53918.0,0.0026153338,244.66667,267.8033,4.3919973,"{""type"":""Point"",""coordinates"":[89.68200223363624,33.35062899466086]}"
2_0000000000000000111d,52,170,170,52,61,66,42,7,5,60,1,0,4790,2,3419,-36,-3,31,46,53,30,-11,-6,3491,-20,-66,32,57,38,32,-12,2,3483,-13,3,22,51,19,9,-12,1.1369346,212.75,0.022501117,56284.0,0.0020773339,221.08333,266.62,4.0553308,"{""type"":""Point"",""coordinates"":[84.3664906909666,35.34569769248834]}"
2_000000000000000006af,25,182,181,23,24,28,40,58,46,24,5,0,4616,14,-340,-53,0,5,-39,26,-2,1,-14,4815,92,4,-109,-10,-43,-72,-17,9,1495,-11,28,-39,-14,-6,-23,-4,8.2891,250.75,0.06333445,59784.0,0.0044223336,212.41667,274.56665,1.6139972,"{""type"":""Point"",""coordinates"":[99.75571349201269,29.268326439332206]}"
2_00000000000000000a92,38,203,202,41,53,70,90,113,100,57,13,0,5187,10,76,-9,0,5,5,1,0,0,-10,-464,3,-78,-62,47,-68,-15,1,6,-106,9,-10,-7,7,-11,3,0,19.000837,211.66667,0.03333445,52184.0,0.0021480005,247.91667,267.88666,3.8639972,"{""type"":""Point"",""coordinates"":[83.06779980465575,31.12190786073386]}"
2_0000000000000000004b,29,192,189,23,17,12,36,18,12,19,0,0,1588,35,806,-176,7,-1,-24,-19,45,-1,-19,-2043,84,-53,33,82,-13,-17,6,15,1552,-157,31,-11,-22,-25,50,-4,23.760948,352.33334,0.20916778,85270.664,0.010211,171.41667,290.03333,1.7733306,"{""type"":""Point"",""coordinates"":[104.404491326969,22.919841842126562]}"
2_00000000000000000574,22,183,182,19,17,16,41,43,27,16,3,0,4537,22,392,-83,-14,-4,-39,-7,24,0,-14,130,60,-45,10,15,-170,-74,0,13,360,-20,-32,-13,-50,-94,13,0,16.995508,258.91666,0.08500112,60281.332,0.004071334,200.75,275.98666,2.238664,"{""type"":""Point"",""coordinates"":[100.6967844738372,28.711549704495795]}"
2_00000000000000000f85,35,202,201,36,44,56,73,93,83,47,3,0,4933,10,162,-10,2,2,-18,14,-5,0,-8,-638,46,-29,3,-49,27,-51,2,7,117,1,-5,10,-26,17,-11,0,3.4598541,217.16667,0.037501115,55966.668,0.002570667,237.33333,268.97,4.0953307,"{""type"":""Point"",""coordinates"":[87.53548016852848,33.52175591578895]}"
2_000000000000000001bb,29,195,192,24,23,22,61,52,32,21,0,0,1939,32,-1151,-83,60,-36,-94,39,-26,5,-14,542,100,-22,30,81,-21,-9,-2,16,-917,4,51,-24,-76,30,0,4,5.4400654,336.16666,0.10333445,80699.336,0.009129,185.08333,288.98666,3.510664,"{""type"":""Point"",""coordinates"":[103.3666712295879,25.34771534730256]}"
2_0000000000000000053f,33,195,192,27,23,15,56,31,16,21,0,0,662,41,1190,-136,-25,-6,-87,-23,3,-2,-21,793,52,-41,67,93,8,5,-3,14,1104,-58,1,-61,-132,-63,-28,-3,22.74144,357.33334,0.16250111,92024.664,0.009542667,116.25,287.87332,1.6539973,"{""type"":""Point"",""coordinates"":[108.40190597554322,28.507273826136387]}"
2_0000000000000000106e,30,189,188,29,33,40,51,51,40,36,1,0,5210,8,93,-5,4,-6,-7,9,-6,0,-8,-1767,23,25,5,41,-12,-27,5,5,-97,-8,2,1,2,5,0,0,5.1391706,204.16667,0.03333445,52790.668,0.002193667,232.0,264.68332,4.257331,"{""type"":""Point"",""coordinates"":[86.2154970746874,34.343715390273786]}"
2_0000000000000000088c,121,171,171,119,113,114,113,13,13,117,1,0,4041,8,-857,-70,23,-38,-115,59,2,3,-44,-1603,-221,-8,-44,-182,52,20,4,2,-1047,-72,8,-27,-83,43,-11,3,27.008799,231.5,0.076667786,54194.0,0.0036300004,198.16667,268.55667,1.9293306,"{""type"":""Point"",""coordinates"":[94.56713026082939,30.217753776530852]}"
2_00000000000000000153,32,197,194,27,25,21,76,45,26,25,0,0,1552,44,-801,-56,69,-34,28,101,-4,4,-17,1208,34,-15,-6,-1,-105,61,-4,21,-808,-41,78,-48,55,117,-36,4,17.40371,346.91666,0.13833445,83446.664,0.010020334,162.25,288.74667,1.678664,"{""type"":""Point"",""coordinates"":[104.59610335833663,24.857508532093046]}"
2_000000000000000010f3,35,206,204,35,40,49,63,64,57,42,3,0,4970,8,78,-29,10,2,-26,23,-9,0,-9,133,49,6,-2,-9,1,-44,0,6,69,-12,2,3,-26,17,-11,0,1.1311166,210.08333,0.039167784,55162.0,0.0025186671,228.75,266.09,3.9713306,"{""type"":""Point"",""coordinates"":[88.96110382542669,34.92798248310469]}"
2_00000000000000000f31,28,187,186,26,26,28,51,57,42,23,4,0,4343,21,392,-97,27,12,-90,88,-18,0,-21,499,-3,-62,-71,-11,-83,25,-2,13,281,-97,6,7,-82,73,-13,0,0.0,241.66667,0.076667786,60217.332,0.003786667,207.16667,272.28333,2.2079973,"{""type"":""Point"",""coordinates"":[97.60810786534893,33.18812151586907]}"
2_000000000000000006aa,26,192,190,24,24,28,48,74,57,25,6,0,4667,17,722,-16,23,1,-22,19,-17,-1,-9,2256,140,-1,-52,-9,4,-48,-8,11,1086,54,9,0,-25,23,-23,-3,32.268524,258.16666,0.047501117,62221.332,0.0035943338,205.66667,276.3933,1.4993305,"{""type"":""Point"",""coordinates"":[98.23091050948372,29.39282899984547]}"
2_00000000000000000fba,27,184,184,24,22,26,47,53,40,23,4,0,4632,15,-649,-81,14,19,-49,19,1,2,-29,-2370,-113,-12,10,-152,-47,-9,7,7,316,-80,-9,44,-73,19,-5,0,3.8162606,230.91667,0.07166778,57366.668,0.0032940004,209.91667,269.94666,2.7439973,"{""type"":""Point"",""coordinates"":[97.53615581075053,33.62443563574664]}"
2_00000000000000000d65,23,180,179,19,16,13,24,26,19,15,2,0,4139,22,55,-136,17,-2,-64,46,-2,0,-18,364,57,26,-36,-82,-78,4,-1,12,-754,-54,-3,-13,-104,16,6,3,21.18064,244.58333,0.09000111,60552.0,0.0038766672,200.66667,272.53665,1.5459971,"{""type"":""Point"",""coordinates"":[101.46915874460771,32.24165948087098]}"
2_00000000000000000fc9,28,168,169,26,26,29,35,40,36,32,8,0,4966,7,-62,-29,2,5,-10,3,-10,0,-9,-4504,-43,-36,60,-76,-130,-54,15,6,-665,-12,-8,9,-14,-14,-2,2,22.58469,218.16667,0.027501116,53505.332,0.0016970003,228.5,268.78665,2.5873306,"{""type"":""Point"",""coordinates"":[80.44184411248358,33.85889516913683]}"
2_00000000000000000007,33,195,193,26,23,15,92,46,19,19,0,0,927,72,54,13,26,13,-18,-16,-103,2,-28,-1072,29,15,-29,4,3,63,2,44,-176,39,42,9,75,14,-84,2,22.723993,377.0,0.109167784,91955.336,0.013031334,202.66667,294.90332,1.4099972,"{""type"":""Point"",""coordinates"":[100.69517027925585,21.787154369833406]}"
2_00000000000000000186,31,196,194,25,20,14,50,30,15,22,0,0,1545,34,-496,-156,19,6,0,-1,-37,2,-17,-1030,79,-18,-19,31,4,60,2,13,-1808,-87,22,3,108,-16,-76,7,16.23224,353.33334,0.15416779,84760.664,0.010814334,156.83333,289.25333,1.7546638,"{""type"":""Point"",""coordinates"":[104.87556859865923,25.119725969540927]}"
2_0000000000000000054e,38,203,202,38,46,53,57,63,55,47,3,0,4818,4,261,-17,8,14,-10,10,-7,0,-4,-1080,44,-23,-37,23,-46,22,3,4,-76,-3,3,0,-6,0,1,0,5.083437,232.91667,0.04166778,56681.332,0.003308334,257.16666,274.48334,3.0859973,"{""type"":""Point"",""coordinates"":[88.69727219339747,28.690797048193062]}"
2_00000000000000000835,25,182,183,23,23,28,58,74,49,18,5,0,4901,16,-464,-20,22,-8,-59,32,-37,2,-31,-662,15,55,-75,-172,-82,-91,1,6,-480,23,14,-19,-81,-8,-40,2,21.14076,250.41667,0.08250111,60701.332,0.0052720006,218.5,274.24332,1.5739973,"{""type"":""Point"",""coordinates"":[93.42716999471806,30.118578910001155]}"
2_00000000000000000a1c,35,197,194,29,26,20,93,40,19,22,0,0,250,43,698,-190,33,-37,-39,17,-38,-1,-20,318,83,-29,-40,43,-14,20,-1,17,1049,-153,46,-45,-50,6,-32,-2,2.9820843,377.75,0.14250112,97920.664,0.011281334,125.416664,291.57333,1.2493305,"{""type"":""Point"",""coordinates"":[107.03152612159612,30.83381871897388]}"
2_000000000000000005a1,28,192,190,26,26,27,34,32,24,28,4,0,4444,9,675,-42,-3,9,-47,25,-6,-2,-12,-668,68,26,-5,-9,-15,6,1,8,563,-20,-9,14,-82,33,-15,-1,6.3327603,245.83333,0.055001117,59460.0,0.0039600004,248.41667,276.87665,2.980664,"{""type"":""Point"",""coordinates"":[90.47512470160844,28.934420034248078]}"
2_00000000000000000148,27,194,193,21,18,13,59,36,18,15,0,0,2030,45,941,-18,29,-4,-88,-2,0,-1,-19,-731,0,1,6,51,6,7,1,32,3317,96,26,-21,-88,-19,41,-10,20.996933,328.16666,0.120001115,78851.336,0.008700667,192.0,287.98666,2.3246639,"{""type"":""Point"",""coordinates"":[101.17405989599172,24.79390391466669]}"
2_000000000000000000ac,32,196,194,27,24,26,53,62,40,25,0,0,1502,29,-1132,-79,1,16,-175,68,-37,5,-11,-685,104,0,5,154,-39,16,2,16,-2532,-3,25,-17,-94,22,-56,9,4.1473694,358.75,0.10250112,85110.0,0.011010667,180.5,291.77,2.6513307,"{""type"":""Point"",""coordinates"":[103.75069793051277,23.6388540505905]}"
2_00000000000000000198,27,191,190,21,17,12,39,19,9,14,0,0,1762,41,179,-158,-37,62,-30,54,-38,0,-28,-408,-42,16,1,36,8,4,0,29,2383,38,-66,2,-6,17,-16,-6,21.181309,339.58334,0.10000112,81684.0,0.009588667,197.25,290.18,2.4653306,"{""type"":""Point"",""coordinates"":[102.17523510091559,25.26282744054811]}"
2_000000000000000001c2,32,196,193,26,23,18,45,43,26,20,0,0,1410,36,-327,-174,14,-6,-114,50,-13,2,-14,165,103,-38,17,69,-26,4,-1,17,213,-102,1,-23,-37,42,-26,0,19.602388,358.33334,0.15416779,87107.336,0.010319,145.58333,289.56668,2.1999972,"{""type"":""Point"",""coordinates"":[105.52532204956104,25.483544024491575]}"
2_000000000000000001b3,30,195,193,26,24,23,55,40,26,23,0,0,1968,27,-643,-24,4,0,-85,6,2,3,-13,-862,19,11,4,107,-66,52,2,19,-804,43,13,44,-112,-9,-17,3,13.277102,335.0,0.11083445,80026.0,0.009533,196.58333,289.47998,2.634664,"{""type"":""Point"",""coordinates"":[100.79919664773166,25.483272019327316]}"
2_00000000000000000a5c,22,176,176,18,14,13,28,27,18,14,3,0,4392,20,-53,-97,31,-19,-37,41,-21,0,-23,1908,55,52,-49,-57,-27,29,-7,12,-682,-5,49,-45,-55,27,-37,3,23.505033,239.83333,0.054167785,56970.668,0.0031953338,209.16667,272.14667,1.7006639,"{""type"":""Point"",""coordinates"":[97.08044014218942,31.049144249743733]}"
2_00000000000000000142,29,190,189,23,20,14,87,37,16,18,0,0,1553,55,1741,47,39,15,-101,66,-49,-4,-25,-1123,-46,-4,-20,23,-29,8,2,27,1858,118,15,6,-63,27,-45,-4,18.965307,323.41666,0.101667784,78941.336,0.008297667,199.16667,287.78,1.7639972,"{""type"":""Point"",""coordinates"":[99.35632072885765,24.794443465894155]}"
2_000000000000000009bc,37,190,187,30,25,20,43,27,16,23,0,0,537,40,2720,-168,-7,29,-58,-29,-4,-8,-24,178,72,18,-57,44,-55,1,-1,17,3373,-121,4,16,-50,-13,6,-10,4.910794,372.83334,0.12083445,96892.0,0.0108860005,128.08333,290.95334,1.4686638,"{""type"":""Point"",""coordinates"":[106.19824944863761,30.69556874991284]}"
2_00000000000000000a21,33,195,193,27,23,16,72,38,19,19,0,0,483,44,-298,-127,-11,-32,-65,-50,8,2,-25,-674,96,0,-38,46,0,23,1,18,-12,-83,-32,-72,-52,-56,-6,1,17.144072,374.58334,0.13000111,95620.0,0.010311001,123.666664,291.37,1.7613306,"{""type"":""Point"",""coordinates"":[108.61103335584876,30.824655266309048]}"
2_00000000000000000118,26,189,188,21,17,11,73,35,15,15,0,0,1930,48,-2921,-28,-39,-12,14,86,5,11,-24,502,-45,17,14,3,22,7,-2,24,-4080,123,-99,-40,20,48,-14,15,21.698782,324.58334,0.11333445,79312.664,0.008315001,199.5,288.01334,1.5266639,"{""type"":""Point"",""coordinates"":[99.80826399792755,24.396941361585778]}"
2_0000000000000000074e,19,173,173,14,8,5,7,4,2,7,0,0,4076,11,106,-109,-28,25,-7,-8,8,0,-21,121,-113,-62,9,7,-13,-17,-1,8,142,-88,-114,-54,4,-30,1,0,47.855816,252.16667,0.06083445,60682.0,0.0034560005,213.5,275.61667,1.3459972,"{""type"":""Point"",""coordinates"":[98.79954399402123,29.702482354299914]}"
2_000000000000000002d4,74,176,176,71,67,68,84,23,24,69,3,0,3936,12,114,-109,47,-66,-81,47,-10,0,-30,211,-186,125,-216,-134,10,-84,-1,3,-96,-86,59,-52,-103,35,-60,0,18.815556,287.66666,0.18916778,68986.0,0.0071863336,179.25,279.37665,2.3459973,"{""type"":""Point"",""coordinates"":[98.98441832369711,26.852037678693062]}"
2_000000000000000001c6,32,195,192,25,25,18,79,59,26,20,0,0,395,45,-677,-189,39,-6,-138,26,36,3,-12,-822,54,-12,7,88,31,22,2,25,201,-137,63,-40,-142,-12,67,0,16.08296,388.08334,0.14000112,96175.336,0.012626334,136.16667,293.5533,1.4559972,"{""type"":""Point"",""coordinates"":[106.85635479581254,25.373051959488244]}"
2_0000000000000000060f,24,189,188,23,21,24,41,66,47,21,10,0,4852,15,250,-70,30,3,-29,25,-3,0,-16,5126,47,60,-29,31,-32,-19,-18,8,551,-1,25,-5,13,-7,-5,-1,16.496927,245.16667,0.072501116,57712.668,0.0037843338,207.0,272.99332,1.9019972,"{""type"":""Point"",""coordinates"":[100.12006663908977,29.007455650402456]}"
2_00000000000000001162,32,194,194,30,32,42,48,49,47,36,5,0,5299,4,252,15,11,-3,-12,15,1,0,-37,-1318,-107,77,-36,-155,33,-33,3,2,-8,0,6,-2,-15,5,-2,0,1.1410323,198.5,0.03083445,52588.0,0.0023020005,225.33333,262.74664,3.3053308,"{""type"":""Point"",""coordinates"":[89.65963538275216,35.63513348276647]}"
2_000000000000000008ce,35,206,205,37,46,55,74,102,76,40,8,0,5506,12,-142,-14,10,-2,-16,15,-3,0,-2,-632,90,-16,-68,11,-75,40,2,8,-288,10,8,-14,-5,-5,1,1,17.36317,219.0,0.050834447,52603.332,0.0025533338,248.5,270.18,3.5913305,"{""type"":""Point"",""coordinates"":[87.91681357241704,30.36516719825672]}"
2_00000000000000000d7f,209,171,171,212,212,218,202,18,19,220,19,0,5446,1,-2121,-11,43,-10,-120,16,-19,7,-45,-4225,-53,24,-1,-281,6,-70,13,0,-406,4,3,0,-34,6,-9,1,33.306374,225.5,0.025001118,56494.668,0.0023126672,239.16667,271.48666,2.7659974,"{""type"":""Point"",""coordinates"":[79.55574492844598,32.312804438178695]}"
2_00000000000000000fd6,36,203,203,37,44,56,67,84,76,48,6,0,4898,8,20,-10,7,8,-9,15,-1,0,-5,-1491,-2,-46,-31,-13,-32,-29,5,6,-34,0,-4,0,-7,1,-1,0,2.9006941,218.66667,0.030001117,56252.0,0.0022680005,232.58333,269.04333,3.8573308,"{""type"":""Point"",""coordinates"":[84.68826834118536,33.8381425128341]}"
2_00000000000000000a43,27,180,180,26,27,31,44,55,44,29,7,0,4935,12,189,-64,-2,-3,-21,15,-16,0,-3,92,20,-36,-1,-33,-98,-2,0,10,167,-32,0,0,-24,-7,1,0,23.270836,231.75,0.04083445,56779.332,0.003026667,245.83333,273.50665,4.128664,"{""type"":""Point"",""coordinates"":[89.19529581275367,30.935686882539855]}"
2_00000000000000000eca,27,198,197,24,26,28,75,78,51,23,2,0,4180,28,-839,-124,26,17,-96,79,-22,3,-14,-432,75,-26,-24,-23,-117,32,1,17,-2203,-88,21,0,-79,35,-8,8,29.879137,248.41667,0.07500111,62345.332,0.0041970005,206.58333,273.67667,2.3553305,"{""type"":""Point"",""coordinates"":[98.55080195995687,32.92590407842119]}"
2_000000000000000000e1,31,192,190,25,18,12,48,21,9,16,0,0,1079,41,-1578,-156,-41,-7,-21,-68,27,6,-22,37,21,-16,-3,28,-4,-16,-1,18,-1982,-32,-39,-43,26,-35,81,8,32.430336,359.16666,0.13833445,87266.664,0.011122667,160.5,290.15997,1.6319972,"{""type"":""Point"",""coordinates"":[105.70184002386276,23.953621993953238]}"
2_000000000000000007e3,46,166,166,40,30,26,23,4,3,27,1,0,4922,8,220,-58,-1,-1,-38,34,0,0,-30,-1170,-174,16,13,-134,59,29,2,2,-200,-41,-1,0,-16,21,0,0,57.251194,242.5,0.094167784,56993.332,0.004111667,196.58333,271.07333,1.8106638,"{""type"":""Point"",""coordinates"":[94.24454551331995,29.919961630878575]}"
2_00000000000000000bb7,36,206,205,37,40,47,60,64,55,40,8,0,5229,9,-119,-22,11,12,-21,23,-5,0,-16,-1567,-93,8,39,-35,-118,-37,5,6,-180,-15,0,11,-28,-1,-1,0,18.085348,217.25,0.029167784,53424.0,0.0019643337,245.91667,269.63666,3.9286642,"{""type"":""Point"",""coordinates"":[82.53204327218529,31.553098473501027]}"
2_00000000000000000ac0,27,183,182,26,27,34,58,86,61,29,8,0,4834,19,1075,-72,41,0,-73,49,0,-3,-16,1098,88,47,-128,-85,-55,7,-4,10,87,-30,55,-39,-43,7,-16,0,14.607039,248.08333,0.060001116,59258.0,0.0034393338,206.5,273.98,1.6793306,"{""type"":""Point"",""coordinates"":[97.50030909738187,31.224855126754765]}"
2_00000000000000000e61,38,182,180,31,25,18,40,27,13,22,1,0,779,33,165,-204,1,46,-48,2,5,0,-23,1260,64,-34,-14,-3,-22,-16,-5,10,-737,-144,6,29,-38,51,-30,3,36.751667,335.0,0.08833445,87625.336,0.006760667,143.41667,286.62332,1.2666639,"{""type"":""Point"",""coordinates"":[105.71396877872814,32.67608294190188]}"
2_00000000000000000bca,33,196,195,31,36,47,72,66,52,45,3,0,4854,12,282,-21,6,2,-21,23,-17,0,-7,371,-12,-8,-87,-17,-71,-30,-1,9,444,-7,6,-13,-19,-3,-15,-1,3.2642307,222.25,0.04500112,55170.0,0.0026200004,246.66667,271.09665,3.866664,"{""type"":""Point"",""coordinates"":[88.26688867792097,31.625862084491153]}"
2_00000000000000000fa4,42,200,200,45,59,73,87,102,90,61,12,0,5137,8,138,-5,4,1,-8,7,-1,0,-3,-1040,-35,-33,-6,-27,-64,-28,3,7,-70,-6,-1,3,-10,2,-8,0,2.994557,215.25,0.02833445,54140.0,0.0019960003,233.41667,268.20667,3.980664,"{""type"":""Point"",""coordinates"":[82.9405950289041,33.65542638806809]}"
2_00000000000000000d95,39,171,171,41,56,46,23,3,2,52,1,0,4487,-17,-1359,-43,19,16,-30,31,68,4,-40,12,-142,3,9,42,36,79,-2,-14,-3563,20,45,12,72,46,70,11,0.0,225.33333,0.029167784,56601.332,0.0025810006,245.83333,271.94998,3.6779974,"{""type"":""Point"",""coordinates"":[86.57553827104579,32.29367043555837]}"
2_00000000000000000357,24,187,185,20,16,14,31,26,17,18,1,0,3138,24,-106,-112,30,-11,-47,-24,2,1,-17,-160,92,-32,-22,45,-10,-22,0,13,954,2,-8,-32,0,-69,5,-2,29.163588,287.5,0.12500112,70669.336,0.0063243336,183.91667,279.86334,2.4866638,"{""type"":""Point"",""coordinates"":[103.10121648477521,27.275143941250327]}"
2_00000000000000000565,22,178,178,17,11,7,33,12,5,9,1,0,3184,25,125,-27,-22,1,-53,36,2,0,-23,2145,-112,42,-55,54,-10,-16,-8,13,-1811,86,-46,24,-113,-4,-15,7,39.254326,315.08334,0.22583444,76400.0,0.008849001,167.16667,283.63666,1.1599972,"{""type"":""Point"",""coordinates"":[96.0065013262754,28.740386711008437]}"
2_00000000000000001131,45,201,201,48,58,67,75,90,83,61,10,0,5219,6,198,-3,8,-2,2,8,-3,0,-8,1236,22,51,-11,-74,-23,-83,-4,4,307,5,4,0,-7,0,-4,0,3.5319707,208.58333,0.035001118,54134.668,0.0020210005,219.58333,265.20667,3.6493306,"{""type"":""Point"",""coordinates"":[83.00230898748379,35.37911419578286]}"
2_000000000000000000ef,25,188,187,19,13,9,20,8,4,11,0,0,1948,26,-729,-168,-32,49,-43,14,-37,3,-24,-2742,-98,11,25,31,3,-12,8,19,1877,-43,-106,-1,-18,-47,-16,-5,41.16974,316.25,0.112501115,76961.336,0.0075653335,191.08333,285.8,2.4593306,"{""type"":""Point"",""coordinates"":[101.90762661029409,24.1333728165187]}"
2_00000000000000001170,43,201,201,46,56,68,78,99,92,60,11,0,4920,7,143,7,2,6,-7,9,-4,0,-8,-1339,63,-34,-44,-52,31,-18,4,5,-60,10,-2,-5,-6,3,0,0,1.4735241,201.66667,0.026667785,54103.332,0.002133667,217.41667,263.06,3.5846639,"{""type"":""Point"",""coordinates"":[86.50008136301938,35.92969278015499]}"
2_00000000000000000e81,32,200,198,32,39,50,75,93,75,43,3,0,5104,12,-25,0,1,13,-22,12,-6,0,-10,-1604,79,-78,-35,-11,-9,-36,5,9,-280,8,-8,-8,-22,8,-12,1,11.223448,211.33333,0.038334448,53453.332,0.002372667,244.58333,268.0,4.2719975,"{""type"":""Point"",""coordinates"":[88.22700201899791,32.74156929997279]}"
