system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000001d9d,26,26,33,66,97,197,197,63,47,0,3871,28,-357,-178,53,-33,-54,52,8,2,3,1202,232,-14,18,52,-59,51,-4,27,-408,-143,37,-22,-70,6,74,2,33.643665,251.0,0.087501116,63996.0,0.0044996673,196.41667,273.76666,2.1693306,"{""type"":""Point"",""coordinates"":[101.5085058523033,33.42393215687845]}"
00000000000000001ec0,25,20,18,36,40,184,185,20,27,0,1145,32,-1210,-311,81,23,-8,-8,0,5,-10,692,139,-26,4,-8,-11,-21,-3,20,405,-265,119,-41,-46,-8,-58,0,17.293385,322.08334,0.087501116,86732.664,0.0075750006,141.66667,283.72998,0.9959972,"{""type"":""Point"",""coordinates"":[106.1648329453431,33.474324457883455]}"
00000000000000001a5e,40,45,51,80,84,202,202,62,61,0,1804,16,495,-87,19,-7,-51,10,0,-1,-6,1514,-33,-62,7,23,-45,-38,-5,11,1171,-88,4,3,-50,6,0,-3,7.1693497,289.08334,0.05083445,80519.336,0.006436334,174.25,280.38998,4.120664,"{""type"":""Point"",""coordinates"":[105.1480285912269,35.89277142343246]}"
00000000000000001705,30,34,40,56,61,190,190,46,45,0,4265,10,-696,-45,5,20,15,-2,1,3,-5,42,42,-17,0,-33,36,-2,0,10,-131,-38,8,13,-19,27,-13,0,7.4706607,207.33333,0.05083445,57541.332,0.0022930005,204.5,265.29333,2.5339973,"{""type"":""Point"",""coordinates"":[98.4570181466008,38.23171261719854]}"
00000000000000001b54,28,25,24,53,43,191,191,27,41,0,1035,19,199,-162,34,-1,-112,53,14,0,-6,-957,121,-32,-14,56,-70,-5,3,18,146,-149,13,-4,-119,35,35,0,15.194908,291.66666,0.05083445,89373.336,0.0056373337,178.75,282.71332,2.5919971,"{""type"":""Point"",""coordinates"":[109.29824325559953,38.04603119023199]}"
00000000000000001d56,30,29,28,72,56,200,200,37,45,0,1011,21,-961,-120,42,3,-77,71,-15,4,-4,629,94,-60,-22,64,-78,-2,-2,20,-847,-119,29,3,-83,63,-10,3,1.4988978,291.66666,0.05083445,89373.336,0.0056373337,178.75,282.71332,2.5919971,"{""type"":""Point"",""coordinates"":[109.25890060700496,38.056541291414966]}"
00000000000000001c33,28,29,34,54,74,199,199,53,42,0,3314,15,741,-76,10,0,-42,3,12,-2,6,-785,4,-15,40,-57,-68,-35,3,14,-95,-74,7,13,-67,22,-7,1,5.3169646,253.25,0.05083445,68178.664,0.004314667,206.75,275.65,2.1573308,"{""type"":""Point"",""coordinates"":[100.07048143537544,35.35297494540757]}"
00000000000000001ba6,31,32,35,58,58,194,194,39,42,0,1937,16,1560,-128,8,-11,-77,0,42,-5,-7,2149,-7,-74,11,6,-69,-80,-8,11,1712,-103,-15,25,-56,-14,-1,-5,9.775692,281.08334,0.05083445,78710.664,0.006016667,182.08333,279.38,3.558664,"{""type"":""Point"",""coordinates"":[104.73677907837074,35.796561859103306]}"
00000000000000001a05,37,39,45,62,76,203,203,62,49,0,1716,12,-756,-65,-14,29,-42,56,-21,3,-4,-1763,0,-20,-50,64,-2,36,6,10,-717,-52,-15,31,-50,49,-11,3,19.63204,276.5,0.05083445,82738.0,0.005047334,185.08333,279.84665,2.0139973,"{""type"":""Point"",""coordinates"":[107.86049084383592,37.45017935286423]}"
00000000000000001980,37,44,52,76,90,203,203,73,64,0,3645,12,421,-42,18,0,-40,33,-21,-1,4,-1043,8,-10,10,12,-25,-24,4,12,374,-54,20,0,-51,41,-28,0,23.900375,238.08333,0.05083445,64338.668,0.0038270005,212.08333,272.43665,2.6233306,"{""type"":""Point"",""coordinates"":[99.56167570967199,35.21633917092788]}"
00000000000000001c24,34,36,44,61,75,204,204,62,50,0,923,13,-609,-72,-24,22,-62,68,-7,2,0,-1860,28,60,5,23,-76,18,6,13,-1080,-68,-26,24,-69,56,15,4,0.0,293.25,0.05083445,90950.0,0.005467334,166.33333,281.87332,1.5999972,"{""type"":""Point"",""coordinates"":[111.03459936940713,39.404286748414776]}"
00000000000000001bed,33,34,34,62,70,200,200,51,48,0,2268,17,352,-87,18,6,-51,43,-13,0,-1,931,-64,-54,-25,-7,-92,-49,-3,13,1547,-87,1,-3,-62,-7,-24,-5,7.094532,281.58334,0.05083445,78676.0,0.0055330005,170.33333,278.79666,3.526664,"{""type"":""Point"",""coordinates"":[105.72178112377378,36.078720396462195]}"
0000000000000000197e,28,26,32,49,55,196,196,39,35,0,2185,8,-2,-34,-8,10,-32,12,7,0,2,-364,-20,-31,-29,29,-26,2,1,10,100,-40,-16,11,-48,4,13,0,32.56414,284.91666,0.05083445,78044.664,0.005452667,185.33333,280.71,1.8499972,"{""type"":""Point"",""coordinates"":[102.51533519736296,35.79440365419344]}"
00000000000000001a54,26,26,28,61,76,192,192,43,48,0,3836,19,-388,-113,30,28,-82,86,-32,2,0,-2211,89,-68,77,68,-55,35,8,19,-348,-118,23,32,-95,102,-45,2,6.1281424,222.58333,0.05083445,62727.332,0.0025506672,199.58333,269.16,3.0219972,"{""type"":""Point"",""coordinates"":[99.0919450864999,37.7525509952984]}"
0000000000000000165b,32,40,52,64,81,200,200,71,55,0,4606,10,1175,-49,10,-17,-2,-32,12,-3,-10,-2687,24,-27,-61,-20,96,49,9,7,29,-22,0,-4,-3,6,-4,0,2.9005773,233.75,0.05083445,58140.0,0.0035240003,214.58333,270.99,3.5679972,"{""type"":""Point"",""coordinates"":[92.81892185642172,33.832216367534066]}"
00000000000000001a4b,34,41,49,54,61,195,195,49,50,0,4217,9,1273,-66,38,-12,-35,24,-20,-4,-7,-730,15,24,60,19,1,-30,2,7,460,-44,21,1,-24,25,-15,-1,0.92740995,230.58333,0.05083445,59927.332,0.0033670005,220.58333,270.95667,3.110664,"{""type"":""Point"",""coordinates"":[98.19426115792544,34.588685024846946]}"
00000000000000001bf5,26,28,29,63,69,196,196,43,43,0,3404,17,833,-106,28,4,-74,60,-12,-2,-4,71,64,-1,47,74,12,9,0,15,434,-95,30,-5,-84,69,-15,0,5.0799527,243.0,0.05083445,67250.0,0.003904667,198.83333,273.31,2.1339972,"{""type"":""Point"",""coordinates"":[100.65528362033275,37.12301510857291]}"
00000000000000001716,28,32,34,57,68,189,189,50,44,0,4296,12,-407,-70,19,6,-1,39,-17,1,-15,-3184,-102,4,26,25,137,3,11,9,-608,-64,8,16,-20,57,-20,2,7.269971,206.66667,0.05083445,57966.668,0.0023366672,199.16667,264.6,2.4733307,"{""type"":""Point"",""coordinates"":[98.97202202276853,38.47426095989967]}"
00000000000000001b49,27,27,33,63,63,190,190,38,43,0,4182,19,-135,-111,35,10,-49,76,-30,1,-14,-836,1,-53,27,98,107,64,2,15,-1001,-125,2,51,-81,133,-55,4,0.92740995,206.66667,0.05083445,57966.668,0.0023366672,199.16667,264.6,2.4733307,"{""type"":""Point"",""coordinates"":[98.91030806418884,38.475068057190335]}"
00000000000000001b13,36,38,45,67,80,202,202,60,53,0,1719,16,346,-85,7,-1,-60,22,-4,0,-4,1717,-14,-48,-17,17,-79,-64,-6,14,1137,-90,14,-3,-79,6,-22,-3,6.5651827,285.08334,0.05083445,82021.336,0.005418667,184.41667,281.16666,3.0113306,"{""type"":""Point"",""coordinates"":[105.85895644948091,36.463023561652385]}"
00000000000000001bb4,32,33,34,67,66,200,200,45,49,0,1882,12,70,-68,-24,31,-59,50,2,0,3,-1619,19,12,7,55,-7,-16,6,13,-132,-80,-36,35,-75,59,2,1,18.168837,285.08334,0.05083445,82021.336,0.005418667,184.41667,281.16666,3.0113306,"{""type"":""Point"",""coordinates"":[105.86838744820896,36.38621554600678]}"
00000000000000001bc0,33,33,37,62,73,202,202,58,47,0,1829,18,-370,-78,3,1,-24,18,14,2,4,-951,4,-9,-14,0,-54,-45,3,16,-119,-76,-3,-8,-77,9,-16,1,6.5114856,285.08334,0.05083445,82021.336,0.005418667,184.41667,281.16666,3.0113306,"{""type"":""Point"",""coordinates"":[105.8266145895403,36.42906750713039]}"
00000000000000000a4b,31,25,18,14,5,186,186,3,19,0,1731,-5,-488,-24,-22,-12,15,2,-4,1,-18,-2949,20,-31,-69,51,38,-13,9,-4,-419,36,-17,-18,39,27,-15,1,0.0,289.83334,0.05083445,80169.336,0.0056050005,177.66667,280.81665,2.0173306,"{""type"":""Point"",""coordinates"":[103.19473275206809,35.85045901353631]}"
00000000000000001d4c,28,29,30,68,76,198,198,48,48,0,2011,28,2981,-146,59,0,-17,-83,39,-10,-26,-2509,-282,-249,8,-176,-67,-44,8,16,1674,-182,-4,-2,-38,-83,50,-5,12.607263,264.33334,0.05083445,81288.0,0.004817667,172.91667,276.51,1.6259973,"{""type"":""Point"",""coordinates"":[81.37133034977121,43.103637246172426]}"
000000000000000013f7,39,40,46,51,64,210,210,55,48,0,421,4,218,-7,17,-3,9,-11,14,0,1,60,43,-37,-11,0,0,-10,0,4,125,3,3,0,5,-3,6,0,2.2549686,284.33334,0.0025011175,96630.664,0.0030553336,193.66667,285.56,3.582664,"{""type"":""Point"",""coordinates"":[95.31120707631474,43.76120304211989]}"
000000000000000013cb,37,41,50,55,77,209,209,64,54,0,995,5,-43,-7,17,-13,1,0,1,0,8,-898,40,-45,46,11,-8,19,3,4,7,3,1,-3,1,-3,4,0,5.3095627,276.75,0.0033344508,89500.664,0.0032140005,192.5,283.70334,7.7213306,"{""type"":""Point"",""coordinates"":[91.97028358033411,43.24242676646093]}"
0000000000000000153a,39,39,45,50,69,209,208,54,47,0,493,3,-165,-7,5,-8,4,8,1,0,9,83,31,-2,21,-15,-23,51,0,3,-56,-2,-1,-3,4,4,8,0,0.92740995,294.83334,0.0033344508,95758.0,0.003084667,194.08333,288.03333,7.803331,"{""type"":""Point"",""coordinates"":[91.64554062791481,42.99206607871416]}"
00000000000000000d5f,60,70,79,85,91,208,208,60,81,0,2749,5,253,9,0,12,17,-17,8,0,-2,1990,-7,-26,-26,-37,-45,-25,-7,3,90,8,-1,3,7,-7,2,0,1.5084232,239.75,0.0033344508,73014.664,0.0021420005,221.08333,276.93332,3.5693307,"{""type"":""Point"",""coordinates"":[93.0892236440795,38.7952270537267]}"
00000000000000000e25,47,54,64,69,81,207,207,60,64,0,2749,4,11,18,-3,2,10,1,0,0,1,1858,25,-18,-11,-42,-37,-8,-6,3,93,14,-4,1,5,-1,0,0,4.8374605,239.75,0.0033344508,73014.664,0.0021420005,221.08333,276.93332,3.5693307,"{""type"":""Point"",""coordinates"":[93.13449689707514,38.78579605499866]}"
00000000000000000c06,48,57,69,74,99,213,213,91,70,0,1357,3,-138,12,0,0,1,-2,0,0,7,-1624,-48,28,29,16,12,39,6,2,-179,7,0,2,2,0,4,0,2.35393,286.83334,0.0033344508,86518.0,0.003846667,194.33333,283.66333,1.8273306,"{""type"":""Point"",""coordinates"":[85.64470538524002,38.039025942477025]}"
00000000000000000cd5,48,57,69,74,99,213,213,91,70,0,1357,3,-138,12,0,0,1,-2,0,0,7,-1624,-48,28,29,16,12,39,6,2,-179,7,0,2,2,0,4,0,2.35393,286.83334,0.0033344508,86518.0,0.003846667,194.33333,283.66333,1.8273306,"{""type"":""Point"",""coordinates"":[85.64470538524002,38.039025942477025]}"
00000000000000000f7c,65,71,81,85,101,201,201,86,81,0,2739,4,-81,23,-1,0,13,-2,4,0,1,1896,20,-16,5,-25,-14,6,-7,2,42,15,-3,0,8,-3,3,0,1.5065951,240.58333,0.0033344508,73055.336,0.002164667,221.58333,277.10666,3.6073306,"{""type"":""Point"",""coordinates"":[93.09407514602565,38.65589798221073]}"
00000000000000000faf,40,41,48,51,69,213,213,56,49,0,414,3,-201,0,-4,0,5,4,-2,0,6,316,42,-19,28,-7,-26,26,0,3,-94,0,-4,0,5,1,0,0,1.26812,297.33334,0.0033344508,96879.336,0.0032810003,194.83333,288.50333,7.438664,"{""type"":""Point"",""coordinates"":[91.8915893649429,43.006888130615806]}"
000000000000000014b3,35,32,38,37,39,201,201,35,34,0,513,2,-381,-35,-26,13,2,8,-3,1,-7,400,-100,-59,-38,10,-4,19,-1,2,-46,-37,-22,5,7,-3,-5,0,10.683762,291.75,0.0033344508,94364.0,0.0030310005,192.16667,287.15,8.077997,"{""type"":""Point"",""coordinates"":[91.37254554322075,43.043809487338336]}"
00000000000000000fa0,47,57,70,76,101,213,213,92,72,0,1153,3,-107,12,0,2,5,4,4,0,6,-1804,-35,23,38,25,39,-19,6,3,-196,9,0,4,4,4,3,0,2.2002826,286.83334,0.0033344508,88282.664,0.0036153337,194.16667,283.72665,2.4233305,"{""type"":""Point"",""coordinates"":[85.43638510222513,38.513336062431016]}"
00000000000000000b9b,52,60,68,71,88,208,208,69,70,0,2784,4,-122,-7,14,-8,16,-15,16,0,0,2647,16,-37,9,-48,7,-9,-9,3,6,1,2,-2,7,-5,6,0,2.2006962,241.5,0.0033344508,72931.336,0.0022163338,221.91667,277.26334,3.6039972,"{""type"":""Point"",""coordinates"":[93.32556937721529,38.559960423045844]}"
00000000000000001c57,26,28,33,48,65,184,184,50,36,0,4357,16,-1245,-86,9,42,-37,94,-62,5,-22,-1185,-10,103,-7,-5,-70,42,3,11,-769,-71,49,0,-23,53,-39,3,20.200914,248.0,0.07833445,62354.0,0.004028334,195.0,272.88666,2.1306639,"{""type"":""Point"",""coordinates"":[100.85336134822788,33.2899941385361]}"
00000000000000001971,26,21,20,28,15,166,166,10,28,0,4600,14,-104,-91,32,15,-64,81,-13,0,-32,495,-67,81,-12,-61,-6,2,-2,9,-329,-77,48,-9,-37,61,-4,1,28.608624,236.66667,0.07833445,59022.0,0.0034700006,198.0,270.28,2.2399974,"{""type"":""Point"",""coordinates"":[100.36099632810848,33.38620370286524]}"
00000000000000001dbd,34,31,32,62,56,202,202,36,44,0,431,25,181,-171,-27,65,-93,43,-36,0,-10,-1316,130,12,-63,48,41,-32,4,19,-176,-102,-31,9,-71,4,-16,1,7.300613,321.58334,0.07833445,93299.336,0.0074123335,164.25,286.49,2.7033305,"{""type"":""Point"",""coordinates"":[110.40263327260752,35.409837402041106]}"
00000000000000001e81,30,26,24,60,45,198,198,26,42,0,481,32,-1236,-168,-12,18,-95,12,-42,5,-15,-127,119,23,-50,54,58,-32,0,24,-1533,-92,-31,-35,-88,-4,-28,6,1.1382587,321.58334,0.07833445,93299.336,0.0074123335,164.25,286.49,2.7033305,"{""type"":""Point"",""coordinates"":[110.39320227387948,35.439749051907626]}"
00000000000000001df6,28,24,23,49,54,195,195,34,33,0,909,21,-990,-153,18,19,-68,24,31,4,0,-1690,98,21,-37,58,-19,-26,6,19,-2161,-171,47,-1,-41,-4,54,8,7.466525,302.83334,0.07833445,90870.0,0.0060320003,172.25,284.08334,2.0013306,"{""type"":""Point"",""coordinates"":[110.39966797040698,36.4913165578365]}"
00000000000000001e05,30,26,26,46,58,194,194,41,35,0,870,19,458,-117,-3,25,-88,33,8,0,2,-780,123,-8,-28,49,-41,-46,3,17,174,-92,-12,0,-78,3,21,0,13.699954,302.83334,0.07833445,90870.0,0.0060320003,172.25,284.08334,2.0013306,"{""type"":""Point"",""coordinates"":[110.33580026601847,36.48781616350954]}"
00000000000000001d11,26,27,34,53,74,193,193,54,43,0,3960,22,-840,-160,39,-1,-101,92,-36,4,-5,322,134,-30,5,-16,-149,12,-1,20,-893,-144,17,-2,-127,64,0,4,14.728225,250.66667,0.07833445,62882.0,0.004109667,194.5,273.45334,2.1079972,"{""type"":""Point"",""coordinates"":[100.77790444020148,33.16332891401192]}"
00000000000000001e79,24,21,19,39,52,184,184,34,31,0,3021,25,311,-244,118,-44,-94,84,-13,0,-10,-1098,165,-47,27,46,-75,-33,3,19,369,-209,137,-50,-77,36,-28,0,23.67812,263.08334,0.07833445,71306.664,0.004403667,185.75,276.01666,2.0439973,"{""type"":""Point"",""coordinates"":[103.5493873543539,34.80158926374478]}"
00000000000000001d84,27,25,30,52,67,189,189,46,44,0,3467,20,573,-167,36,-2,-68,16,10,-1,-2,1783,117,-27,-19,-5,-90,-10,-6,17,-206,-151,35,-28,-86,13,26,1,1.8543341,254.16667,0.07833445,63582.668,0.0043433337,194.75,274.19666,1.9393306,"{""type"":""Point"",""coordinates"":[100.81617244544213,32.87416066979701]}"
00000000000000001733,21,21,23,68,50,184,184,26,40,0,4393,16,-159,-146,17,-1,-47,68,-15,1,-38,-976,-224,24,-46,-38,23,132,2,8,-671,-146,30,-26,-70,71,2,3,28.277796,236.75,0.07833445,59234.668,0.003523667,195.75,270.21332,2.182664,"{""type"":""Point"",""coordinates"":[100.81320714324161,33.356827145125145]}"
00000000000000001ea6,26,23,17,57,49,191,191,19,40,0,1956,33,-453,-368,127,14,-2,-39,41,3,-16,-2111,157,-90,-33,72,-31,-92,7,22,-2230,-350,99,46,0,-12,26,9,23.000612,301.66666,0.07833445,83622.664,0.006044667,147.33333,280.69333,2.0213306,"{""type"":""Point"",""coordinates"":[107.30829806488245,34.12785030827647]}"
00000000000000001ebf,27,22,17,62,43,190,190,21,34,0,1749,30,-459,-231,7,-53,-76,-10,69,2,-17,-1263,73,13,37,-16,-47,-56,4,20,-1430,-181,-17,-11,-87,3,52,6,30.42603,298.0,0.07833445,82796.0,0.0067840004,164.33333,282.05667,3.7933307,"{""type"":""Point"",""coordinates"":[110.00378006067994,34.373631499241355]}"
00000000000000001b1f,26,26,31,55,74,194,194,60,41,0,4369,18,-144,-71,8,24,-64,64,-38,1,-3,915,90,0,-48,-13,-94,8,-3,14,-636,-50,33,-27,-41,22,-23,3,21.622248,240.25,0.07833445,59839.332,0.0036763337,198.33333,271.12,2.1639972,"{""type"":""Point"",""coordinates"":[100.2545442086596,33.1579378608383]}"
00000000000000001d8b,24,26,27,68,74,194,194,41,53,0,3422,23,-520,-195,69,-21,-93,67,-2,2,-1,613,191,-78,21,85,-75,-33,-2,20,-1259,-177,74,-40,-63,55,-5,5,10.620027,256.33334,0.07833445,67403.336,0.004723667,202.16667,275.46332,2.0719972,"{""type"":""Point"",""coordinates"":[101.38723168095275,34.24669872865396]}"
00000000000000001d36,28,25,27,51,57,196,196,38,37,0,1083,20,-453,-151,33,6,-90,41,-11,2,0,-953,126,-32,-35,25,-37,-40,3,19,-357,-123,-1,2,-98,4,26,2,20.109943,298.66666,0.07833445,89883.336,0.006004334,173.41667,283.30664,1.7839973,"{""type"":""Point"",""coordinates"":[109.85044049365405,36.57189697297332]}"
00000000000000001dc8,28,25,24,63,54,197,197,34,42,0,1073,25,769,-165,15,25,-129,7,42,-1,-7,-1105,56,-65,-30,62,-64,-43,3,23,1048,-130,-32,23,-143,-17,68,-2,12.818039,295.33334,0.07833445,88856.0,0.0058330004,173.41667,282.69,1.752664,"{""type"":""Point"",""coordinates"":[109.70114087218258,36.66541324026618]}"
00000000000000001b48,26,28,31,62,70,199,198,46,47,0,4472,17,617,-74,50,8,-70,83,-25,-1,-1,-583,74,-30,-28,2,-14,-62,2,15,17,-72,32,-13,-60,58,-16,0,23.426973,240.08333,0.07833445,60281.332,0.0037670005,208.91667,271.90668,2.1306639,"{""type"":""Point"",""coordinates"":[99.30080492074225,33.290529230662514]}"
00000000000000001e63,22,20,16,35,32,185,185,18,24,0,2402,34,683,-243,64,-29,-71,96,32,-1,-19,-310,29,-96,25,51,-78,-47,0,19,788,-202,63,-57,-34,-21,45,-2,27.290155,276.33334,0.06916778,71293.336,0.0043540006,164.5,277.28,1.9706639,"{""type"":""Point"",""coordinates"":[104.37889162782116,33.22908727724708]}"
00000000000000001d58,24,25,30,60,70,190,190,41,45,0,3573,28,747,-215,24,-5,-100,85,-38,-1,-5,-36,163,-75,-26,103,-101,-36,0,26,-370,-191,30,-45,-96,59,-8,2,6.489003,241.91667,0.06916778,64846.0,0.003906334,202.75,272.42667,1.9119973,"{""type"":""Point"",""coordinates"":[102.11864019034525,34.868961821561285]}"
00000000000000001e4f,36,33,35,63,58,201,201,36,48,0,491,25,1001,-97,-60,92,-47,39,-31,-2,-11,-1125,46,38,-80,-10,-4,2,3,18,605,-61,-64,60,-39,15,-21,-1,1.1317606,343.16666,0.06916778,96909.336,0.009439001,166.08333,290.37997,3.6033306,"{""type"":""Point"",""coordinates"":[109.78468213041889,34.97460238461848]}"
00000000000000001ec9,23,18,14,45,22,187,187,9,30,0,1422,34,-340,-301,72,-4,24,-16,15,2,-22,-271,63,-35,-8,-21,1,-38,0,22,1434,-279,38,19,19,-52,-33,-4,18.803839,311.5,0.06916778,84819.336,0.006545667,153.58333,282.91333,1.4993305,"{""type"":""Point"",""coordinates"":[105.76759838709792,33.92519308359947]}"
000000000000000019db,40,48,60,75,99,200,199,86,67,0,4750,18,-582,-51,-15,4,-55,16,6,2,-6,987,13,57,57,-66,-33,-1,-3,14,-48,-59,7,18,-64,46,-29,0,28.37725,237.41667,0.06916778,57294.668,0.003581667,213.58333,271.65,1.6613306,"{""type"":""Point"",""coordinates"":[95.4451450946571,32.28773983115728]}"
00000000000000001b39,25,28,34,57,62,197,197,47,46,0,4626,15,899,-5,17,33,-20,64,-22,-2,-20,-540,-92,-10,54,-8,22,23,1,11,-132,-83,33,13,-37,67,-20,1,6.555677,237.41667,0.06916778,57294.668,0.003581667,213.58333,271.65,1.6613306,"{""type"":""Point"",""coordinates"":[95.41280769381753,32.26321923446439]}"
00000000000000001c44,26,26,30,51,59,185,185,43,31,0,3823,20,488,-113,37,25,-74,61,-30,-1,-8,600,105,-2,16,-3,-83,-18,-2,18,12,-104,37,27,-83,65,-47,0,3.783268,242.5,0.06916778,58982.0,0.0036246672,211.83333,272.8933,1.5026639,"{""type"":""Point"",""coordinates"":[96.09975004750505,32.621374231077155]}"
00000000000000001b79,24,25,31,61,68,184,184,43,39,0,4528,18,-250,-95,10,17,-41,58,-47,1,-9,-1394,41,-63,-50,-1,-67,-20,4,16,-600,-99,0,15,-93,78,-41,3,4.5586677,224.66667,0.06916778,56865.332,0.0033913339,213.91667,268.42667,2.7693307,"{""type"":""Point"",""coordinates"":[97.38281178462358,33.964807737358285]}"
00000000000000001bb8,24,21,17,70,31,198,197,15,51,0,653,40,-275,-214,30,46,-63,18,60,2,-34,-852,-87,-142,-30,-15,-179,-114,1,26,-215,-273,-20,64,-113,-9,26,1,2.5828896,299.0,0.04166778,93749.336,0.005257667,183.0,285.01334,2.0459971,"{""type"":""Point"",""coordinates"":[80.57119817494299,44.13553119825351]}"
00000000000000000b2d,32,23,19,16,4,160,160,4,19,0,4322,1,-1620,-101,-60,-13,21,-4,-25,5,-33,-4035,-271,37,47,-28,59,-30,13,0,267,-50,10,1,22,17,-18,-1,60.789265,232.83333,0.04166778,62898.668,0.0025823337,197.0,271.40665,2.632664,"{""type"":""Point"",""coordinates"":[74.41405806304176,39.41802969786148]}"
000000000000000019ff,42,44,47,51,52,200,200,43,50,0,2904,3,506,-44,16,-13,-17,13,-10,-1,-15,130,-67,-58,21,4,-79,-46,0,3,107,-32,4,-1,-9,5,-7,0,3.595604,246.75,0.04166778,67891.336,0.0038903337,205.25,274.1433,1.4946638,"{""type"":""Point"",""coordinates"":[101.37645403370658,35.719486297394496]}"
000000000000000019a6,40,46,55,82,92,207,207,77,66,0,2486,15,284,-80,21,-5,-42,36,-1,0,0,29,30,-22,39,-24,-61,-13,0,12,77,-83,29,3,-46,21,-16,0,32.17117,273.08334,0.04166778,77164.0,0.0048463335,184.5,277.95667,1.8693306,"{""type"":""Point"",""coordinates"":[103.79812938841827,35.863666870856626]}"
000000000000000016e8,39,43,49,57,67,203,203,54,53,0,3174,4,309,-2,2,-16,15,16,0,0,0,-1020,1,14,32,-19,-15,-24,3,4,30,-11,9,-4,-1,10,-2,0,11.04186,253.33333,0.04166778,69372.664,0.004076667,208.5,276.22998,2.0419972,"{""type"":""Point"",""coordinates"":[100.29847527223814,35.78874505495662]}"
00000000000000001648,80,87,90,52,8,171,171,6,80,0,4951,-16,583,-227,-30,102,192,-7,-8,-3,-41,1776,-145,68,-26,-27,119,27,-8,-9,2047,-8,39,39,191,-49,-27,-8,3.5068424,211.66667,0.04166778,55244.0,0.0029203338,227.5,266.33667,4.2153306,"{""type"":""Point"",""coordinates"":[89.93182337015554,34.75146004970194]}"
00000000000000001d42,24,22,22,87,58,195,195,28,50,0,2372,34,870,-285,150,-23,-70,30,6,-2,-38,-1393,-284,-164,102,-74,-77,112,3,18,932,-291,79,-1,-79,17,17,-2,7.8538547,254.83333,0.04166778,77222.0,0.004023667,173.75,274.30667,1.8273306,"{""type"":""Point"",""coordinates"":[86.65719778863755,43.56285776816156]}"
00000000000000000a41,29,29,23,12,4,172,172,3,15,0,4475,-5,223,-15,-5,-30,13,30,12,-1,-43,-2683,-95,44,-61,-73,72,32,8,-3,-1127,1,8,-13,55,37,-13,3,0.0,218.83333,0.04166778,58591.332,0.0029020004,222.75,268.82,4.045331,"{""type"":""Point"",""coordinates"":[92.92240867367009,35.71598144396649]}"
00000000000000000e21,47,55,65,67,78,202,202,65,66,0,4653,3,190,-8,25,-4,-2,15,-1,0,-12,-1464,-52,9,10,-5,-33,-12,5,2,37,-2,10,-3,-1,6,-3,0,1.8543341,218.83333,0.04166778,58591.332,0.0029020004,222.75,268.82,4.045331,"{""type"":""Point"",""coordinates"":[92.91755717172394,35.80114135588521]}"
0000000000000000112c,31,35,43,51,59,192,193,48,46,0,4930,8,1214,-52,24,-7,8,0,6,-4,-12,-2432,5,49,-47,-85,49,9,8,6,130,-37,20,-2,-21,18,-3,0,1.1263567,213.5,0.04166778,55140.668,0.0030233338,226.75,266.7333,4.546664,"{""type"":""Point"",""coordinates"":[90.57591822182053,34.57979357734638]}"
000000000000000018d6,34,34,39,54,66,208,208,50,43,0,998,9,290,-84,-14,37,-17,-56,-31,0,-17,-1201,-324,-193,50,-165,-169,-97,3,5,438,-72,-33,39,5,-49,-12,-1,1.280654,297.33334,0.04166778,91627.336,0.005135667,179.08333,284.49332,2.0213306,"{""type"":""Point"",""coordinates"":[80.66794729049961,43.60489817289344]}"
00000000000000001c28,34,36,38,69,70,202,202,51,54,0,1866,22,26,-135,74,-30,0,-28,24,0,-5,1061,69,-51,36,-23,-18,-27,-4,19,-228,-110,40,-6,-6,-40,18,1,1.4729435,284.5,0.04166778,80800.0,0.005596667,187.08333,280.49332,2.1219974,"{""type"":""Point"",""coordinates"":[104.1428134407486,35.8779493715308]}"
000000000000000013aa,42,50,63,70,76,201,201,68,65,0,4700,7,178,-27,-26,48,-8,8,-9,0,-8,-624,30,62,-67,-84,10,44,2,5,6,-7,0,7,-5,3,-3,0,4.38393,221.25,0.04166778,57120.0,0.0030863339,222.08333,268.86667,4.0573306,"{""type"":""Point"",""coordinates"":[93.20429966496577,35.049252195354214]}"
